LevelDB:    version 1.5
Date:       Thu Dec  6 22:53:33 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80043.0 micros                              
long op: 29972.0 micros                              
long op: 27200.0 micros                              
long op: 23963.0 micros                              
long op: 47937.0 micros                              
long op: 22326.0 micros                              
long op: 26153.0 micros                              
long op: 29272.0 micros                              
long op: 23374.0 micros                              
long op: 24714.0 micros                              
long op: 21567.0 micros                              
long op: 23815.0 micros                              
long op: 29608.0 micros                              
long op: 31122.0 micros                              
long op: 26250.0 micros                              
long op: 20650.0 micros                              
long op: 27541.0 micros                              
long op: 28423.0 micros                              
long op: 33437.0 micros                              
long op: 26381.0 micros                              
long op: 27898.0 micros                              
long op: 28320.0 micros                              
long op: 30189.0 micros                              
long op: 25457.0 micros                              
long op: 30711.0 micros                              
long op: 29466.0 micros                              
long op: 21787.0 micros                              
long op: 23166.0 micros                              
long op: 25567.0 micros                              
long op: 24136.0 micros                              
long op: 32347.0 micros                              
long op: 32384.0 micros                              
long op: 50586.0 micros                              
long op: 301712.0 micros                              
long op: 336035.0 micros                              
long op: 43778.0 micros                              
long op: 364476.0 micros                              
long op: 216346.0 micros                              
long op: 91725.0 micros                              
long op: 114463.0 micros                              
long op: 119025.0 micros                              
long op: 36241.0 micros                              
long op: 210766.0 micros                              
long op: 132995.0 micros                              
long op: 109984.0 micros                              
long op: 105005.0 micros                              
long op: 61321.0 micros                              
long op: 23438.0 micros                              
long op: 23881.0 micros                              
long op: 28578.0 micros                              
long op: 22174.0 micros                              
long op: 28094.0 micros                              
long op: 29035.0 micros                              
long op: 26049.0 micros                              
long op: 20901.0 micros                              
long op: 24808.0 micros                              
long op: 26167.0 micros                              
long op: 21250.0 micros                              
long op: 32999.0 micros                              
long op: 21790.0 micros                              
... finished 1000 ops                              
long op: 32366.0 micros                              
long op: 34840.0 micros                              
long op: 27923.0 micros                              
long op: 22976.0 micros                              
long op: 27351.0 micros                              
long op: 21018.0 micros                              
long op: 28322.0 micros                              
long op: 28895.0 micros                              
long op: 31452.0 micros                              
long op: 26245.0 micros                              
long op: 27907.0 micros                              
long op: 24662.0 micros                              
long op: 24668.0 micros                              
long op: 26638.0 micros                              
long op: 21630.0 micros                              
long op: 25420.0 micros                              
long op: 23814.0 micros                              
long op: 25515.0 micros                              
long op: 31527.0 micros                              
long op: 26378.0 micros                              
long op: 42140.0 micros                              
long op: 23159.0 micros                              
long op: 26395.0 micros                              
long op: 27193.0 micros                              
long op: 26633.0 micros                              
long op: 29306.0 micros                              
long op: 23547.0 micros                              
long op: 24559.0 micros                              
long op: 20840.0 micros                              
long op: 20756.0 micros                              
long op: 22876.0 micros                              
long op: 31188.0 micros                              
long op: 26808.0 micros                              
long op: 23306.0 micros                              
long op: 23865.0 micros                              
long op: 31015.0 micros                              
long op: 27086.0 micros                              
long op: 26931.0 micros                              
long op: 23704.0 micros                              
long op: 23597.0 micros                              
long op: 26039.0 micros                              
long op: 22862.0 micros                              
long op: 22419.0 micros                              
long op: 60492.0 micros                              
long op: 29933.0 micros                              
long op: 76606.0 micros                              
long op: 20006.0 micros                              
long op: 22895.0 micros                              
long op: 55223.0 micros                              
long op: 25534.0 micros                              
long op: 20850.0 micros                              
long op: 81317.0 micros                              
long op: 74905.0 micros                              
long op: 27166.0 micros                              
long op: 29643.0 micros                              
long op: 21418.0 micros                              
long op: 25095.0 micros                              
long op: 21327.0 micros                              
long op: 24618.0 micros                              
long op: 26770.0 micros                              
long op: 25533.0 micros                              
long op: 30812.0 micros                              
long op: 22063.0 micros                              
long op: 21888.0 micros                              
long op: 28550.0 micros                              
long op: 29776.0 micros                              
long op: 22856.0 micros                              
long op: 28430.0 micros                              
long op: 25363.0 micros                              
long op: 26393.0 micros                              
long op: 20700.0 micros                              
long op: 29211.0 micros                              
long op: 33684.0 micros                              
long op: 21390.0 micros                              
long op: 25548.0 micros                              
long op: 25029.0 micros                              
long op: 21720.0 micros                              
long op: 23480.0 micros                              
long op: 32510.0 micros                              
long op: 26693.0 micros                              
long op: 29480.0 micros                              
long op: 28152.0 micros                              
long op: 28521.0 micros                              
long op: 23799.0 micros                              
long op: 23616.0 micros                              
long op: 23875.0 micros                              
long op: 21051.0 micros                              
long op: 24835.0 micros                              
long op: 21627.0 micros                              
long op: 22359.0 micros                              
long op: 21063.0 micros                              
long op: 22318.0 micros                              
long op: 39251.0 micros                              
long op: 28941.0 micros                              
long op: 27885.0 micros                              
long op: 28529.0 micros                              
long op: 25922.0 micros                              
long op: 22217.0 micros                              
long op: 30857.0 micros                              
long op: 37403.0 micros                              
long op: 30476.0 micros                              
long op: 30240.0 micros                              
long op: 27527.0 micros                              
long op: 22830.0 micros                              
long op: 28362.0 micros                              
long op: 25199.0 micros                              
long op: 23903.0 micros                              
long op: 27917.0 micros                              
long op: 23921.0 micros                              
long op: 27907.0 micros                              
long op: 22426.0 micros                              
long op: 27898.0 micros                              
long op: 26407.0 micros                              
long op: 24713.0 micros                              
long op: 23706.0 micros                              
long op: 23718.0 micros                              
long op: 22441.0 micros                              
long op: 176589.0 micros                              
long op: 75836.0 micros                              
long op: 27653.0 micros                              
long op: 27112.0 micros                              
long op: 354953.0 micros                              
long op: 601486.0 micros                              
long op: 97266.0 micros                              
long op: 127085.0 micros                              
long op: 32023.0 micros                              
long op: 87185.0 micros                              
long op: 233526.0 micros                              
long op: 138951.0 micros                              
long op: 135934.0 micros                              
long op: 87663.0 micros                              
long op: 27030.0 micros                              
long op: 27022.0 micros                              
long op: 26113.0 micros                              
long op: 20643.0 micros                              
long op: 25014.0 micros                              
long op: 20403.0 micros                              
long op: 25658.0 micros                              
long op: 44774.0 micros                              
long op: 38416.0 micros                              
long op: 27470.0 micros                              
long op: 25884.0 micros                              
long op: 25889.0 micros                              
long op: 22782.0 micros                              
long op: 20930.0 micros                              
long op: 30736.0 micros                              
long op: 27899.0 micros                              
long op: 21287.0 micros                              
long op: 20588.0 micros                              
long op: 24598.0 micros                              
long op: 26050.0 micros                              
long op: 22346.0 micros                              
long op: 26747.0 micros                              
long op: 30844.0 micros                              
long op: 29088.0 micros                              
long op: 26862.0 micros                              
long op: 24453.0 micros                              
long op: 22371.0 micros                              
long op: 30167.0 micros                              
long op: 24006.0 micros                              
long op: 26481.0 micros                              
long op: 29160.0 micros                              
long op: 24754.0 micros                              
long op: 30786.0 micros                              
long op: 24805.0 micros                              
long op: 21929.0 micros                              
long op: 27379.0 micros                              
long op: 21798.0 micros                              
long op: 22107.0 micros                              
long op: 24175.0 micros                              
long op: 28865.0 micros                              
long op: 26514.0 micros                              
long op: 24785.0 micros                              
long op: 28389.0 micros                              
long op: 22669.0 micros                              
long op: 21116.0 micros                              
long op: 31833.0 micros                              
long op: 45859.0 micros                              
long op: 24845.0 micros                              
long op: 29975.0 micros                              
long op: 26994.0 micros                              
long op: 23464.0 micros                              
long op: 25753.0 micros                              
long op: 30197.0 micros                              
long op: 32976.0 micros                              
long op: 22020.0 micros                              
long op: 22984.0 micros                              
long op: 23734.0 micros                              
long op: 24512.0 micros                              
long op: 21779.0 micros                              
long op: 24944.0 micros                              
long op: 27486.0 micros                              
long op: 28957.0 micros                              
long op: 21545.0 micros                              
long op: 24476.0 micros                              
long op: 28891.0 micros                              
long op: 29957.0 micros                              
long op: 21615.0 micros                              
long op: 29884.0 micros                              
long op: 37165.0 micros                              
long op: 26512.0 micros                              
long op: 25707.0 micros                              
long op: 30854.0 micros                              
long op: 28667.0 micros                              
long op: 24934.0 micros                              
long op: 22795.0 micros                              
long op: 43863.0 micros                              
long op: 22030.0 micros                              
long op: 27171.0 micros                              
long op: 25460.0 micros                              
long op: 23889.0 micros                              
long op: 28867.0 micros                              
long op: 21062.0 micros                              
long op: 30036.0 micros                              
long op: 21404.0 micros                              
long op: 25685.0 micros                              
long op: 21110.0 micros                              
long op: 20367.0 micros                              
long op: 28492.0 micros                              
long op: 24517.0 micros                              
long op: 24594.0 micros                              
long op: 20189.0 micros                              
long op: 26047.0 micros                              
long op: 24132.0 micros                              
long op: 24229.0 micros                              
long op: 29077.0 micros                              
long op: 20238.0 micros                              
long op: 22120.0 micros                              
long op: 30395.0 micros                              
long op: 22804.0 micros                              
long op: 27338.0 micros                              
long op: 36518.0 micros                              
long op: 24611.0 micros                              
long op: 24543.0 micros                              
long op: 25651.0 micros                              
long op: 26498.0 micros                              
long op: 22204.0 micros                              
long op: 21460.0 micros                              
long op: 21730.0 micros                              
long op: 28290.0 micros                              
long op: 27395.0 micros                              
... finished 1500 ops                              
long op: 21101.0 micros                              
long op: 26889.0 micros                              
long op: 24968.0 micros                              
long op: 28930.0 micros                              
long op: 28889.0 micros                              
long op: 25594.0 micros                              
long op: 24947.0 micros                              
long op: 21404.0 micros                              
long op: 21126.0 micros                              
long op: 21798.0 micros                              
long op: 24997.0 micros                              
long op: 23914.0 micros                              
long op: 23524.0 micros                              
long op: 21814.0 micros                              
long op: 21915.0 micros                              
long op: 34824.0 micros                              
long op: 26112.0 micros                              
long op: 23422.0 micros                              
long op: 29766.0 micros                              
long op: 23878.0 micros                              
long op: 27745.0 micros                              
long op: 22166.0 micros                              
long op: 24328.0 micros                              
long op: 28269.0 micros                              
long op: 24515.0 micros                              
long op: 22931.0 micros                              
long op: 29956.0 micros                              
long op: 20227.0 micros                              
long op: 31998.0 micros                              
long op: 25027.0 micros                              
long op: 25604.0 micros                              
long op: 28134.0 micros                              
long op: 23266.0 micros                              
long op: 20937.0 micros                              
long op: 60502.0 micros                              
long op: 304834.0 micros                              
long op: 355000.0 micros                              
long op: 21874.0 micros                              
long op: 352722.0 micros                              
long op: 145401.0 micros                              
long op: 123224.0 micros                              
long op: 128784.0 micros                              
long op: 107995.0 micros                              
long op: 107294.0 micros                              
long op: 161744.0 micros                              
long op: 146668.0 micros                              
long op: 80004.0 micros                              
long op: 111849.0 micros                              
long op: 40456.0 micros                              
long op: 52403.0 micros                              
long op: 21024.0 micros                              
long op: 24725.0 micros                              
long op: 21491.0 micros                              
long op: 20894.0 micros                              
long op: 28924.0 micros                              
long op: 25616.0 micros                              
long op: 24858.0 micros                              
long op: 27848.0 micros                              
long op: 21057.0 micros                              
long op: 26686.0 micros                              
long op: 28045.0 micros                              
long op: 29668.0 micros                              
long op: 21905.0 micros                              
long op: 25584.0 micros                              
long op: 28277.0 micros                              
long op: 25260.0 micros                              
long op: 26241.0 micros                              
long op: 25740.0 micros                              
long op: 33761.0 micros                              
long op: 29163.0 micros                              
long op: 29370.0 micros                              
long op: 21850.0 micros                              
long op: 24447.0 micros                              
long op: 24324.0 micros                              
long op: 23195.0 micros                              
long op: 23572.0 micros                              
long op: 26449.0 micros                              
long op: 20387.0 micros                              
long op: 21326.0 micros                              
long op: 23671.0 micros                              
long op: 27385.0 micros                              
long op: 28224.0 micros                              
long op: 25353.0 micros                              
long op: 21827.0 micros                              
long op: 23106.0 micros                              
long op: 23683.0 micros                              
long op: 23061.0 micros                              
long op: 21824.0 micros                              
long op: 30155.0 micros                              
long op: 23768.0 micros                              
long op: 46537.0 micros                              
long op: 30097.0 micros                              
long op: 21539.0 micros                              
long op: 23709.0 micros                              
long op: 25066.0 micros                              
long op: 22457.0 micros                              
long op: 24233.0 micros                              
long op: 20860.0 micros                              
long op: 20583.0 micros                              
long op: 28865.0 micros                              
long op: 55876.0 micros                              
long op: 24761.0 micros                              
long op: 24758.0 micros                              
long op: 26113.0 micros                              
long op: 32593.0 micros                              
long op: 21492.0 micros                              
long op: 21445.0 micros                              
long op: 29231.0 micros                              
long op: 29933.0 micros                              
long op: 20700.0 micros                              
long op: 27345.0 micros                              
long op: 25775.0 micros                              
long op: 24930.0 micros                              
long op: 22365.0 micros                              
long op: 20957.0 micros                              
long op: 25952.0 micros                              
long op: 24804.0 micros                              
long op: 24295.0 micros                              
long op: 29601.0 micros                              
long op: 21429.0 micros                              
long op: 20398.0 micros                              
long op: 35752.0 micros                              
long op: 21778.0 micros                              
long op: 29510.0 micros                              
long op: 23997.0 micros                              
long op: 20522.0 micros                              
long op: 21652.0 micros                              
long op: 32689.0 micros                              
long op: 27407.0 micros                              
long op: 25948.0 micros                              
long op: 29377.0 micros                              
long op: 21499.0 micros                              
long op: 26297.0 micros                              
long op: 26748.0 micros                              
long op: 26917.0 micros                              
long op: 25178.0 micros                              
long op: 21323.0 micros                              
long op: 21767.0 micros                              
long op: 33197.0 micros                              
long op: 28056.0 micros                              
long op: 25741.0 micros                              
long op: 24156.0 micros                              
long op: 20143.0 micros                              
long op: 27847.0 micros                              
long op: 25486.0 micros                              
long op: 33237.0 micros                              
long op: 24883.0 micros                              
long op: 29549.0 micros                              
long op: 23354.0 micros                              
long op: 33124.0 micros                              
