LevelDB:    version 1.5
Date:       Thu Dec  6 23:17:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 47045.0 micros                              
long op: 22068.0 micros                              
long op: 47724.0 micros                              
long op: 31568.0 micros                              
long op: 27731.0 micros                              
long op: 33897.0 micros                              
long op: 28038.0 micros                              
long op: 28007.0 micros                              
long op: 24671.0 micros                              
long op: 20514.0 micros                              
long op: 28981.0 micros                              
long op: 26312.0 micros                              
long op: 21266.0 micros                              
long op: 22320.0 micros                              
long op: 22173.0 micros                              
long op: 30133.0 micros                              
... finished 700 ops                              
long op: 22556.0 micros                              
long op: 30361.0 micros                              
long op: 20906.0 micros                              
long op: 31192.0 micros                              
long op: 26768.0 micros                              
long op: 23666.0 micros                              
long op: 26147.0 micros                              
long op: 26432.0 micros                              
long op: 23949.0 micros                              
long op: 20508.0 micros                              
long op: 29719.0 micros                              
long op: 26506.0 micros                              
long op: 35173.0 micros                              
long op: 22103.0 micros                              
long op: 33947.0 micros                              
long op: 27012.0 micros                              
long op: 28779.0 micros                              
long op: 29657.0 micros                              
... finished 800 ops                              
long op: 21300.0 micros                              
long op: 26606.0 micros                              
long op: 25916.0 micros                              
long op: 24853.0 micros                              
long op: 24365.0 micros                              
long op: 24947.0 micros                              
long op: 25444.0 micros                              
long op: 28817.0 micros                              
long op: 35698.0 micros                              
long op: 24849.0 micros                              
long op: 28651.0 micros                              
long op: 27345.0 micros                              
long op: 25208.0 micros                              
long op: 24259.0 micros                              
long op: 26386.0 micros                              
long op: 28720.0 micros                              
long op: 24971.0 micros                              
long op: 28803.0 micros                              
... finished 900 ops                              
long op: 24637.0 micros                              
long op: 21692.0 micros                              
long op: 24571.0 micros                              
long op: 24588.0 micros                              
long op: 28014.0 micros                              
long op: 23663.0 micros                              
long op: 28860.0 micros                              
long op: 20642.0 micros                              
long op: 24210.0 micros                              
long op: 23417.0 micros                              
long op: 27589.0 micros                              
long op: 20851.0 micros                              
long op: 26538.0 micros                              
long op: 24456.0 micros                              
long op: 23580.0 micros                              
long op: 23744.0 micros                              
long op: 25643.0 micros                              
long op: 24212.0 micros                              
... finished 1000 ops                              
long op: 25584.0 micros                              
long op: 30141.0 micros                              
long op: 28111.0 micros                              
long op: 26082.0 micros                              
long op: 28885.0 micros                              
long op: 25373.0 micros                              
long op: 29095.0 micros                              
long op: 20674.0 micros                              
long op: 21912.0 micros                              
long op: 30914.0 micros                              
long op: 21188.0 micros                              
long op: 28051.0 micros                              
long op: 29476.0 micros                              
long op: 27127.0 micros                              
long op: 24759.0 micros                              
long op: 27017.0 micros                              
long op: 20256.0 micros                              
long op: 29558.0 micros                              
long op: 312983.0 micros                              
long op: 348779.0 micros                              
long op: 331593.0 micros                              
long op: 47032.0 micros                              
long op: 223661.0 micros                              
long op: 98647.0 micros                              
long op: 105024.0 micros                              
long op: 144615.0 micros                              
long op: 283348.0 micros                              
long op: 222386.0 micros                              
long op: 93387.0 micros                              
long op: 23155.0 micros                              
long op: 24916.0 micros                              
long op: 31545.0 micros                              
long op: 27285.0 micros                              
long op: 22478.0 micros                              
long op: 29369.0 micros                              
long op: 25284.0 micros                              
long op: 29753.0 micros                              
long op: 21187.0 micros                              
long op: 23751.0 micros                              
long op: 21831.0 micros                              
long op: 22846.0 micros                              
long op: 27535.0 micros                              
long op: 24175.0 micros                              
long op: 21032.0 micros                              
long op: 22131.0 micros                              
long op: 25149.0 micros                              
long op: 25354.0 micros                              
long op: 31446.0 micros                              
long op: 24176.0 micros                              
long op: 28133.0 micros                              
long op: 28516.0 micros                              
long op: 27019.0 micros                              
long op: 23048.0 micros                              
long op: 29693.0 micros                              
long op: 21422.0 micros                              
long op: 22537.0 micros                              
long op: 20328.0 micros                              
long op: 21679.0 micros                              
long op: 21144.0 micros                              
long op: 30027.0 micros                              
long op: 28116.0 micros                              
long op: 23346.0 micros                              
long op: 26206.0 micros                              
long op: 28383.0 micros                              
long op: 26823.0 micros                              
long op: 27007.0 micros                              
long op: 26470.0 micros                              
long op: 24833.0 micros                              
long op: 22807.0 micros                              
long op: 26817.0 micros                              
long op: 20501.0 micros                              
long op: 28238.0 micros                              
long op: 27904.0 micros                              
long op: 21550.0 micros                              
long op: 34633.0 micros                              
long op: 33805.0 micros                              
long op: 28276.0 micros                              
long op: 31721.0 micros                              
long op: 26928.0 micros                              
long op: 22101.0 micros                              
long op: 21982.0 micros                              
long op: 33715.0 micros                              
long op: 22101.0 micros                              
long op: 20923.0 micros                              
... finished 1500 ops                              
long op: 33482.0 micros                              
long op: 29975.0 micros                              
long op: 28948.0 micros                              
long op: 20982.0 micros                              
long op: 20984.0 micros                              
long op: 27045.0 micros                              
long op: 27520.0 micros                              
long op: 29108.0 micros                              
long op: 29098.0 micros                              
long op: 21899.0 micros                              
long op: 23984.0 micros                              
long op: 22990.0 micros                              
long op: 21917.0 micros                              
long op: 23071.0 micros                              
long op: 27470.0 micros                              
long op: 22770.0 micros                              
long op: 29499.0 micros                              
long op: 27267.0 micros                              
long op: 23536.0 micros                              
long op: 24839.0 micros                              
long op: 27744.0 micros                              
long op: 22711.0 micros                              
long op: 29577.0 micros                              
long op: 20693.0 micros                              
long op: 27969.0 micros                              
long op: 30193.0 micros                              
long op: 25295.0 micros                              
long op: 25925.0 micros                              
long op: 24816.0 micros                              
long op: 23313.0 micros                              
long op: 27757.0 micros                              
long op: 27130.0 micros                              
long op: 27624.0 micros                              
long op: 24904.0 micros                              
long op: 31103.0 micros                              
long op: 27674.0 micros                              
long op: 21812.0 micros                              
long op: 28477.0 micros                              
long op: 30134.0 micros                              
long op: 27970.0 micros                              
long op: 30467.0 micros                              
long op: 22241.0 micros                              
long op: 31398.0 micros                              
long op: 31696.0 micros                              
long op: 22746.0 micros                              
long op: 23042.0 micros                              
long op: 31996.0 micros                              
long op: 23565.0 micros                              
long op: 25092.0 micros                              
long op: 26703.0 micros                              
long op: 24201.0 micros                              
long op: 31377.0 micros                              
long op: 29880.0 micros                              
long op: 20331.0 micros                              
long op: 21990.0 micros                              
long op: 23868.0 micros                              
long op: 25083.0 micros                              
long op: 22842.0 micros                              
long op: 28924.0 micros                              
long op: 21020.0 micros                              
long op: 21762.0 micros                              
long op: 22617.0 micros                              
long op: 28904.0 micros                              
long op: 26983.0 micros                              
long op: 22132.0 micros                              
long op: 20769.0 micros                              
long op: 32014.0 micros                              
long op: 27202.0 micros                              
long op: 20489.0 micros                              
long op: 24867.0 micros                              
long op: 25782.0 micros                              
long op: 32952.0 micros                              
long op: 262574.0 micros                              
long op: 340754.0 micros                              
long op: 323269.0 micros                              
long op: 197811.0 micros                              
long op: 186850.0 micros                              
long op: 191862.0 micros                              
long op: 220093.0 micros                              
long op: 230415.0 micros                              
long op: 133857.0 micros                              
long op: 24641.0 micros                              
long op: 28324.0 micros                              
long op: 25910.0 micros                              
... finished 2000 ops                              
long op: 29310.0 micros                              
long op: 28463.0 micros                              
long op: 21198.0 micros                              
long op: 27377.0 micros                              
long op: 25131.0 micros                              
long op: 26913.0 micros                              
long op: 24697.0 micros                              
long op: 26195.0 micros                              
long op: 20640.0 micros                              
long op: 23615.0 micros                              
long op: 23451.0 micros                              
long op: 26626.0 micros                              
long op: 27338.0 micros                              
long op: 22329.0 micros                              
long op: 21238.0 micros                              
long op: 24537.0 micros                              
long op: 22911.0 micros                              
long op: 40975.0 micros                              
long op: 22263.0 micros                              
long op: 25255.0 micros                              
long op: 21902.0 micros                              
long op: 24833.0 micros                              
long op: 22472.0 micros                              
long op: 25341.0 micros                              
long op: 28070.0 micros                              
long op: 36257.0 micros                              
long op: 26403.0 micros                              
long op: 32249.0 micros                              
long op: 25550.0 micros                              
long op: 27824.0 micros                              
long op: 25889.0 micros                              
long op: 31042.0 micros                              
long op: 25966.0 micros                              
long op: 23336.0 micros                              
long op: 30294.0 micros                              
long op: 22432.0 micros                              
long op: 28428.0 micros                              
long op: 27005.0 micros                              
long op: 32033.0 micros                              
long op: 23828.0 micros                              
long op: 27668.0 micros                              
long op: 23307.0 micros                              
long op: 27372.0 micros                              
long op: 22277.0 micros                              
long op: 20832.0 micros                              
long op: 26071.0 micros                              
long op: 28449.0 micros                              
long op: 26185.0 micros                              
long op: 26908.0 micros                              
long op: 21601.0 micros                              
long op: 32724.0 micros                              
long op: 31466.0 micros                              
long op: 26226.0 micros                              
long op: 21890.0 micros                              
long op: 25326.0 micros                              
long op: 28880.0 micros                              
long op: 26825.0 micros                              
long op: 22638.0 micros                              
long op: 28201.0 micros                              
long op: 28027.0 micros                              
long op: 23963.0 micros                              
long op: 22071.0 micros                              
long op: 25965.0 micros                              
long op: 23024.0 micros                              
long op: 25842.0 micros                              
long op: 25553.0 micros                              
long op: 25779.0 micros                              
long op: 20994.0 micros                              
long op: 20195.0 micros                              
long op: 23399.0 micros                              
long op: 23562.0 micros                              
long op: 33561.0 micros                              
long op: 30171.0 micros                              
long op: 29474.0 micros                              
long op: 28753.0 micros                              
... finished 2500 ops                              
long op: 29387.0 micros                              
long op: 30592.0 micros                              
long op: 23437.0 micros                              
long op: 28139.0 micros                              
long op: 22308.0 micros                              
long op: 24006.0 micros                              
long op: 22940.0 micros                              
long op: 22041.0 micros                              
long op: 25025.0 micros                              
long op: 22014.0 micros                              
long op: 21217.0 micros                              
long op: 27837.0 micros                              
long op: 28552.0 micros                              
long op: 27573.0 micros                              
long op: 23742.0 micros                              
long op: 23559.0 micros                              
long op: 25282.0 micros                              
long op: 21204.0 micros                              
long op: 26113.0 micros                              
long op: 27675.0 micros                              
long op: 23251.0 micros                              
long op: 24099.0 micros                              
long op: 25985.0 micros                              
long op: 25883.0 micros                              
long op: 20179.0 micros                              
long op: 26482.0 micros                              
long op: 24349.0 micros                              
long op: 25315.0 micros                              
long op: 28222.0 micros                              
long op: 21179.0 micros                              
long op: 20604.0 micros                              
long op: 27452.0 micros                              
long op: 26670.0 micros                              
long op: 30854.0 micros                              
long op: 25645.0 micros                              
long op: 24882.0 micros                              
long op: 25370.0 micros                              
long op: 33383.0 micros                              
long op: 25979.0 micros                              
long op: 27447.0 micros                              
long op: 29892.0 micros                              
long op: 21207.0 micros                              
long op: 21201.0 micros                              
long op: 25430.0 micros                              
long op: 23428.0 micros                              
long op: 20511.0 micros                              
long op: 23868.0 micros                              
long op: 26965.0 micros                              
long op: 25294.0 micros                              
long op: 21499.0 micros                              
long op: 255333.0 micros                              
long op: 28455.0 micros                              
long op: 343345.0 micros                              
long op: 317484.0 micros                              
long op: 267772.0 micros                              
long op: 101499.0 micros                              
long op: 111069.0 micros                              
long op: 138211.0 micros                              
long op: 309167.0 micros                              
long op: 20355.0 micros                              
long op: 214607.0 micros                              
long op: 40708.0 micros                              
long op: 24140.0 micros                              
long op: 27553.0 micros                              
long op: 25716.0 micros                              
long op: 25606.0 micros                              
long op: 26934.0 micros                              
long op: 33930.0 micros                              
long op: 29275.0 micros                              
long op: 32158.0 micros                              
long op: 26280.0 micros                              
long op: 30591.0 micros                              
long op: 29218.0 micros                              
long op: 25921.0 micros                              
long op: 24924.0 micros                              
... finished 3000 ops                              
long op: 25476.0 micros                              
long op: 23201.0 micros                              
long op: 21225.0 micros                              
long op: 20601.0 micros                              
long op: 23023.0 micros                              
long op: 22161.0 micros                              
long op: 29937.0 micros                              
long op: 23682.0 micros                              
long op: 31320.0 micros                              
long op: 24138.0 micros                              
long op: 27601.0 micros                              
long op: 24281.0 micros                              
long op: 23507.0 micros                              
long op: 27926.0 micros                              
long op: 20105.0 micros                              
long op: 22776.0 micros                              
long op: 25757.0 micros                              
long op: 23699.0 micros                              
long op: 23620.0 micros                              
long op: 26423.0 micros                              
long op: 20815.0 micros                              
long op: 24347.0 micros                              
long op: 24130.0 micros                              
long op: 25858.0 micros                              
long op: 29208.0 micros                              
long op: 30570.0 micros                              
long op: 24595.0 micros                              
long op: 27252.0 micros                              
long op: 25757.0 micros                              
long op: 26468.0 micros                              
long op: 26990.0 micros                              
long op: 29970.0 micros                              
long op: 22109.0 micros                              
long op: 28304.0 micros                              
long op: 20864.0 micros                              
long op: 25526.0 micros                              
long op: 22634.0 micros                              
long op: 29092.0 micros                              
long op: 22727.0 micros                              
long op: 28089.0 micros                              
long op: 30553.0 micros                              
long op: 22421.0 micros                              
long op: 26302.0 micros                              
long op: 26387.0 micros                              
long op: 23269.0 micros                              
long op: 30859.0 micros                              
long op: 25898.0 micros                              
long op: 24870.0 micros                              
long op: 22249.0 micros                              
long op: 27795.0 micros                              
long op: 27694.0 micros                              
long op: 26081.0 micros                              
long op: 26671.0 micros                              
long op: 21560.0 micros                              
long op: 23307.0 micros                              
long op: 29396.0 micros                              
long op: 20500.0 micros                              
long op: 27556.0 micros                              
long op: 23552.0 micros                              
long op: 29707.0 micros                              
long op: 20441.0 micros                              
long op: 26905.0 micros                              
long op: 21092.0 micros                              
long op: 29165.0 micros                              
long op: 31291.0 micros                              
long op: 26868.0 micros                              
long op: 24356.0 micros                              
long op: 28048.0 micros                              
... finished 3500 ops                              
long op: 23011.0 micros                              
long op: 21058.0 micros                              
long op: 26420.0 micros                              
long op: 20584.0 micros                              
long op: 23021.0 micros                              
long op: 52447.0 micros                              
long op: 25200.0 micros                              
long op: 25745.0 micros                              
long op: 23659.0 micros                              
long op: 31006.0 micros                              
long op: 21774.0 micros                              
long op: 26533.0 micros                              
long op: 21553.0 micros                              
long op: 21355.0 micros                              
long op: 28701.0 micros                              
long op: 26997.0 micros                              
long op: 25930.0 micros                              
long op: 20611.0 micros                              
long op: 22357.0 micros                              
long op: 26281.0 micros                              
long op: 21624.0 micros                              
long op: 23285.0 micros                              
long op: 25814.0 micros                              
long op: 26004.0 micros                              
long op: 26204.0 micros                              
long op: 24102.0 micros                              
long op: 25007.0 micros                              
long op: 27693.0 micros                              
long op: 24309.0 micros                              
long op: 21609.0 micros                              
long op: 29417.0 micros                              
long op: 25804.0 micros                              
long op: 24589.0 micros                              
long op: 23704.0 micros                              
long op: 48216.0 micros                              
long op: 278466.0 micros                              
long op: 350749.0 micros                              
long op: 535307.0 micros                              
long op: 72123.0 micros                              
long op: 88935.0 micros                              
long op: 166623.0 micros                              
long op: 144379.0 micros                              
long op: 340233.0 micros                              
long op: 78953.0 micros                              
long op: 50371.0 micros                              
long op: 140974.0 micros                              
long op: 29518.0 micros                              
long op: 24320.0 micros                              
long op: 29611.0 micros                              
long op: 20503.0 micros                              
long op: 23948.0 micros                              
long op: 20079.0 micros                              
long op: 26459.0 micros                              
long op: 20801.0 micros                              
long op: 22225.0 micros                              
long op: 25658.0 micros                              
long op: 28444.0 micros                              
long op: 27298.0 micros                              
long op: 29739.0 micros                              
long op: 20478.0 micros                              
long op: 25066.0 micros                              
long op: 30932.0 micros                              
long op: 22561.0 micros                              
long op: 24794.0 micros                              
long op: 27062.0 micros                              
long op: 25191.0 micros                              
long op: 25754.0 micros                              
long op: 23345.0 micros                              
long op: 29773.0 micros                              
... finished 4000 ops                              
long op: 26399.0 micros                              
long op: 27727.0 micros                              
long op: 28313.0 micros                              
long op: 25617.0 micros                              
long op: 22792.0 micros                              
long op: 21199.0 micros                              
long op: 33141.0 micros                              
long op: 21944.0 micros                              
long op: 21517.0 micros                              
long op: 27771.0 micros                              
long op: 21977.0 micros                              
long op: 23333.0 micros                              
long op: 23064.0 micros                              
long op: 26557.0 micros                              
long op: 31460.0 micros                              
long op: 30175.0 micros                              
long op: 20693.0 micros                              
long op: 22755.0 micros                              
long op: 24591.0 micros                              
long op: 20746.0 micros                              
long op: 25386.0 micros                              
long op: 29342.0 micros                              
long op: 28050.0 micros                              
long op: 21292.0 micros                              
long op: 22680.0 micros                              
long op: 24562.0 micros                              
long op: 23964.0 micros                              
long op: 20360.0 micros                              
long op: 27644.0 micros                              
long op: 22338.0 micros                              
long op: 25062.0 micros                              
long op: 22476.0 micros                              
long op: 30468.0 micros                              
long op: 22318.0 micros                              
long op: 25827.0 micros                              
long op: 20333.0 micros                              
long op: 20253.0 micros                              
long op: 21865.0 micros                              
long op: 22766.0 micros                              
long op: 24059.0 micros                              
long op: 29580.0 micros                              
long op: 25176.0 micros                              
long op: 23788.0 micros                              
long op: 20473.0 micros                              
long op: 25743.0 micros                              
long op: 24276.0 micros                              
long op: 24061.0 micros                              
long op: 22734.0 micros                              
long op: 26972.0 micros                              
long op: 24777.0 micros                              
long op: 23791.0 micros                              
long op: 30297.0 micros                              
long op: 20603.0 micros                              
long op: 29376.0 micros                              
long op: 21605.0 micros                              
long op: 24551.0 micros                              
long op: 23358.0 micros                              
long op: 27854.0 micros                              
long op: 20042.0 micros                              
long op: 23833.0 micros                              
long op: 21700.0 micros                              
long op: 21656.0 micros                              
long op: 25585.0 micros                              
long op: 25859.0 micros                              
long op: 22022.0 micros                              
long op: 27291.0 micros                              
long op: 21471.0 micros                              
long op: 23867.0 micros                              
long op: 25108.0 micros                              
long op: 34053.0 micros                              
... finished 4500 ops                              
long op: 20738.0 micros                              
long op: 33413.0 micros                              
long op: 23415.0 micros                              
long op: 22996.0 micros                              
long op: 25159.0 micros                              
long op: 24922.0 micros                              
long op: 28279.0 micros                              
long op: 33234.0 micros                              
long op: 25261.0 micros                              
long op: 23901.0 micros                              
long op: 22139.0 micros                              
long op: 20959.0 micros                              
long op: 25292.0 micros                              
long op: 30396.0 micros                              
long op: 29769.0 micros                              
long op: 23939.0 micros                              
long op: 26486.0 micros                              
long op: 20286.0 micros                              
long op: 22771.0 micros                              
long op: 28634.0 micros                              
long op: 20336.0 micros                              
long op: 22145.0 micros                              
long op: 21237.0 micros                              
long op: 23552.0 micros                              
long op: 28712.0 micros                              
long op: 25573.0 micros                              
long op: 21690.0 micros                              
long op: 26688.0 micros                              
long op: 21692.0 micros                              
long op: 28243.0 micros                              
long op: 25057.0 micros                              
long op: 29690.0 micros                              
long op: 23174.0 micros                              
long op: 20604.0 micros                              
long op: 21586.0 micros                              
long op: 31178.0 micros                              
long op: 35531.0 micros                              
long op: 290899.0 micros                              
long op: 353142.0 micros                              
long op: 312783.0 micros                              
long op: 262422.0 micros                              
long op: 123450.0 micros                              
long op: 218380.0 micros                              
long op: 323319.0 micros                              
long op: 123251.0 micros                              
long op: 43980.0 micros                              
long op: 97795.0 micros                              
long op: 34675.0 micros                              
long op: 24580.0 micros                              
long op: 24218.0 micros                              
long op: 25517.0 micros                              
long op: 28322.0 micros                              
long op: 20750.0 micros                              
long op: 27951.0 micros                              
long op: 20445.0 micros                              
long op: 27478.0 micros                              
long op: 24478.0 micros                              
long op: 24050.0 micros                              
long op: 23776.0 micros                              
long op: 22022.0 micros                              
long op: 28836.0 micros                              
long op: 25961.0 micros                              
long op: 26442.0 micros                              
long op: 21665.0 micros                              
long op: 22514.0 micros                              
long op: 21631.0 micros                              
long op: 26161.0 micros                              
long op: 20096.0 micros                              
long op: 22947.0 micros                              
long op: 28034.0 micros                              
... finished 5000 ops                              
long op: 25376.0 micros                              
long op: 24843.0 micros                              
long op: 28630.0 micros                              
long op: 26569.0 micros                              
long op: 21714.0 micros                              
long op: 20281.0 micros                              
long op: 31380.0 micros                              
long op: 26018.0 micros                              
long op: 27599.0 micros                              
long op: 25625.0 micros                              
long op: 30187.0 micros                              
long op: 21736.0 micros                              
long op: 26266.0 micros                              
long op: 20113.0 micros                              
long op: 22196.0 micros                              
long op: 23130.0 micros                              
long op: 26629.0 micros                              
long op: 22732.0 micros                              
long op: 26035.0 micros                              
long op: 20842.0 micros                              
long op: 25667.0 micros                              
long op: 26986.0 micros                              
long op: 28050.0 micros                              
long op: 23803.0 micros                              
long op: 30239.0 micros                              
long op: 25910.0 micros                              
long op: 26766.0 micros                              
long op: 20496.0 micros                              
long op: 22928.0 micros                              
long op: 22091.0 micros                              
long op: 29285.0 micros                              
long op: 23306.0 micros                              
long op: 22552.0 micros                              
long op: 23088.0 micros                              
long op: 27059.0 micros                              
long op: 24673.0 micros                              
long op: 27091.0 micros                              
long op: 21536.0 micros                              
long op: 25798.0 micros                              
long op: 23342.0 micros                              
long op: 24375.0 micros                              
long op: 20019.0 micros                              
long op: 26035.0 micros                              
long op: 27996.0 micros                              
long op: 21524.0 micros                              
long op: 23645.0 micros                              
long op: 26386.0 micros                              
long op: 24726.0 micros                              
long op: 24306.0 micros                              
long op: 25686.0 micros                              
long op: 27827.0 micros                              
long op: 30053.0 micros                              
long op: 24894.0 micros                              
long op: 21979.0 micros                              
long op: 29227.0 micros                              
long op: 29337.0 micros                              
long op: 20589.0 micros                              
long op: 24880.0 micros                              
long op: 28475.0 micros                              
long op: 27231.0 micros                              
long op: 23364.0 micros                              
long op: 30372.0 micros                              
long op: 20010.0 micros                              
long op: 24560.0 micros                              
long op: 20430.0 micros                              
long op: 23893.0 micros                              
long op: 22538.0 micros                              
long op: 24016.0 micros                              
long op: 27901.0 micros                              
long op: 29674.0 micros                              
long op: 21968.0 micros                              
long op: 32247.0 micros                              
long op: 22620.0 micros                              
long op: 22707.0 micros                              
long op: 28143.0 micros                              
long op: 22493.0 micros                              
long op: 25140.0 micros                              
long op: 21859.0 micros                              
long op: 24130.0 micros                              
long op: 24626.0 micros                              
long op: 30218.0 micros                              
long op: 20696.0 micros                              
long op: 23167.0 micros                              
long op: 21049.0 micros                              
long op: 21843.0 micros                              
long op: 28221.0 micros                              
long op: 21512.0 micros                              
long op: 21473.0 micros                              
long op: 27769.0 micros                              
long op: 26593.0 micros                              
long op: 23291.0 micros                              
long op: 27885.0 micros                              
long op: 40694.0 micros                              
long op: 592727.0 micros                              
long op: 331066.0 micros                              
long op: 247895.0 micros                              
long op: 105478.0 micros                              
long op: 128579.0 micros                              
long op: 115320.0 micros                              
long op: 352664.0 micros                              
long op: 106895.0 micros                              
long op: 67995.0 micros                              
long op: 67848.0 micros                              
long op: 26527.0 micros                              
long op: 25322.0 micros                              
long op: 26767.0 micros                              
long op: 22780.0 micros                              
long op: 20504.0 micros                              
long op: 27314.0 micros                              
long op: 27114.0 micros                              
long op: 22361.0 micros                              
long op: 29039.0 micros                              
long op: 26368.0 micros                              
long op: 21285.0 micros                              
long op: 20605.0 micros                              
long op: 21306.0 micros                              
long op: 21347.0 micros                              
long op: 20060.0 micros                              
long op: 34477.0 micros                              
long op: 21694.0 micros                              
long op: 24005.0 micros                              
long op: 22188.0 micros                              
long op: 29105.0 micros                              
... finished 6000 ops                              
long op: 28086.0 micros                              
long op: 29743.0 micros                              
long op: 23752.0 micros                              
long op: 24988.0 micros                              
long op: 29259.0 micros                              
long op: 27440.0 micros                              
long op: 28735.0 micros                              
long op: 22756.0 micros                              
long op: 27014.0 micros                              
long op: 29111.0 micros                              
long op: 24660.0 micros                              
long op: 26702.0 micros                              
long op: 24588.0 micros                              
long op: 21712.0 micros                              
long op: 20225.0 micros                              
long op: 20628.0 micros                              
long op: 29624.0 micros                              
long op: 32281.0 micros                              
long op: 24008.0 micros                              
long op: 27689.0 micros                              
long op: 24373.0 micros                              
long op: 21961.0 micros                              
long op: 23187.0 micros                              
long op: 21868.0 micros                              
long op: 26942.0 micros                              
long op: 26036.0 micros                              
long op: 25985.0 micros                              
long op: 26249.0 micros                              
long op: 25954.0 micros                              
long op: 22142.0 micros                              
long op: 21190.0 micros                              
long op: 21997.0 micros                              
long op: 20737.0 micros                              
long op: 21533.0 micros                              
long op: 24579.0 micros                              
long op: 30296.0 micros                              
long op: 23755.0 micros                              
long op: 30684.0 micros                              
long op: 25761.0 micros                              
long op: 29868.0 micros                              
long op: 29035.0 micros                              
long op: 25402.0 micros                              
long op: 24936.0 micros                              
long op: 22534.0 micros                              
long op: 28526.0 micros                              
long op: 24617.0 micros                              
long op: 20869.0 micros                              
long op: 25358.0 micros                              
long op: 26772.0 micros                              
long op: 20947.0 micros                              
long op: 22016.0 micros                              
long op: 24189.0 micros                              
long op: 21066.0 micros                              
long op: 23537.0 micros                              
long op: 20262.0 micros                              
long op: 25380.0 micros                              
long op: 24487.0 micros                              
long op: 27118.0 micros                              
long op: 21790.0 micros                              
long op: 21081.0 micros                              
long op: 23078.0 micros                              
long op: 28523.0 micros                              
long op: 29814.0 micros                              
long op: 21050.0 micros                              
long op: 28861.0 micros                              
long op: 25017.0 micros                              
long op: 22062.0 micros                              
long op: 24906.0 micros                              
long op: 20437.0 micros                              
long op: 24056.0 micros                              
long op: 22487.0 micros                              
long op: 26810.0 micros                              
long op: 30243.0 micros                              
long op: 21175.0 micros                              
long op: 26520.0 micros                              
long op: 25798.0 micros                              
long op: 20277.0 micros                              
long op: 27579.0 micros                              
