LevelDB:    version 1.5
Date:       Thu Dec  6 22:55:51 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 85817.0 micros                              
long op: 56241.0 micros                              
long op: 29539.0 micros                              
long op: 22487.0 micros                              
long op: 25636.0 micros                              
long op: 20912.0 micros                              
long op: 20293.0 micros                              
long op: 33678.0 micros                              
long op: 33777.0 micros                              
long op: 29062.0 micros                              
long op: 24369.0 micros                              
long op: 24719.0 micros                              
long op: 23922.0 micros                              
long op: 21634.0 micros                              
long op: 21771.0 micros                              
long op: 27770.0 micros                              
long op: 25760.0 micros                              
long op: 29518.0 micros                              
long op: 28967.0 micros                              
... finished 400 ops                              
long op: 22042.0 micros                              
long op: 23545.0 micros                              
long op: 23053.0 micros                              
long op: 29295.0 micros                              
long op: 30829.0 micros                              
long op: 23699.0 micros                              
long op: 25534.0 micros                              
long op: 27736.0 micros                              
long op: 28525.0 micros                              
long op: 25346.0 micros                              
long op: 27401.0 micros                              
long op: 20319.0 micros                              
long op: 30910.0 micros                              
long op: 25465.0 micros                              
long op: 24939.0 micros                              
long op: 27419.0 micros                              
long op: 24191.0 micros                              
long op: 25551.0 micros                              
long op: 28503.0 micros                              
long op: 25291.0 micros                              
long op: 26658.0 micros                              
long op: 29988.0 micros                              
long op: 25832.0 micros                              
long op: 25015.0 micros                              
long op: 25798.0 micros                              
long op: 21265.0 micros                              
long op: 23501.0 micros                              
long op: 21446.0 micros                              
long op: 26374.0 micros                              
long op: 21032.0 micros                              
long op: 20487.0 micros                              
long op: 30376.0 micros                              
long op: 21629.0 micros                              
long op: 20383.0 micros                              
long op: 27253.0 micros                              
long op: 27376.0 micros                              
long op: 21662.0 micros                              
long op: 27571.0 micros                              
long op: 21469.0 micros                              
long op: 25749.0 micros                              
long op: 27667.0 micros                              
... finished 500 ops                              
long op: 20183.0 micros                              
long op: 26529.0 micros                              
long op: 23453.0 micros                              
long op: 30759.0 micros                              
long op: 21583.0 micros                              
long op: 22155.0 micros                              
long op: 27902.0 micros                              
long op: 21793.0 micros                              
long op: 25319.0 micros                              
long op: 20416.0 micros                              
long op: 20546.0 micros                              
long op: 26187.0 micros                              
long op: 26175.0 micros                              
long op: 29764.0 micros                              
long op: 685593.0 micros                              
long op: 587254.0 micros                              
long op: 272924.0 micros                              
long op: 461808.0 micros                              
long op: 244552.0 micros                              
long op: 65661.0 micros                              
long op: 27397.0 micros                              
long op: 22761.0 micros                              
long op: 33191.0 micros                              
long op: 31485.0 micros                              
long op: 27965.0 micros                              
long op: 31550.0 micros                              
long op: 23347.0 micros                              
long op: 25751.0 micros                              
long op: 28715.0 micros                              
long op: 23696.0 micros                              
long op: 32099.0 micros                              
long op: 27870.0 micros                              
long op: 26551.0 micros                              
long op: 31256.0 micros                              
long op: 24298.0 micros                              
long op: 21353.0 micros                              
long op: 32309.0 micros                              
long op: 21741.0 micros                              
long op: 21734.0 micros                              
long op: 27330.0 micros                              
long op: 28278.0 micros                              
... finished 600 ops                              
long op: 25656.0 micros                              
long op: 22820.0 micros                              
long op: 22582.0 micros                              
long op: 22046.0 micros                              
long op: 33634.0 micros                              
long op: 31802.0 micros                              
long op: 28577.0 micros                              
long op: 31004.0 micros                              
long op: 28469.0 micros                              
long op: 25860.0 micros                              
long op: 25824.0 micros                              
long op: 34468.0 micros                              
long op: 27422.0 micros                              
long op: 29111.0 micros                              
long op: 31945.0 micros                              
long op: 26812.0 micros                              
long op: 28408.0 micros                              
long op: 27352.0 micros                              
long op: 25454.0 micros                              
long op: 27197.0 micros                              
long op: 25580.0 micros                              
long op: 25472.0 micros                              
long op: 26957.0 micros                              
long op: 26736.0 micros                              
long op: 24558.0 micros                              
long op: 31448.0 micros                              
long op: 21409.0 micros                              
long op: 24501.0 micros                              
long op: 34132.0 micros                              
long op: 20809.0 micros                              
long op: 22964.0 micros                              
long op: 23449.0 micros                              
long op: 21742.0 micros                              
long op: 23487.0 micros                              
long op: 23164.0 micros                              
long op: 25676.0 micros                              
long op: 21651.0 micros                              
long op: 23978.0 micros                              
... finished 700 ops                              
long op: 20252.0 micros                              
long op: 24774.0 micros                              
long op: 22835.0 micros                              
long op: 23745.0 micros                              
long op: 26334.0 micros                              
long op: 27884.0 micros                              
long op: 30163.0 micros                              
long op: 29123.0 micros                              
long op: 26770.0 micros                              
long op: 31689.0 micros                              
long op: 34755.0 micros                              
long op: 28768.0 micros                              
long op: 30797.0 micros                              
long op: 21726.0 micros                              
long op: 31093.0 micros                              
long op: 21576.0 micros                              
long op: 22203.0 micros                              
long op: 31451.0 micros                              
long op: 22192.0 micros                              
long op: 25752.0 micros                              
long op: 34944.0 micros                              
long op: 26472.0 micros                              
long op: 25815.0 micros                              
long op: 25544.0 micros                              
long op: 29295.0 micros                              
long op: 28271.0 micros                              
long op: 28906.0 micros                              
long op: 23197.0 micros                              
long op: 25084.0 micros                              
long op: 21418.0 micros                              
long op: 27056.0 micros                              
long op: 30509.0 micros                              
long op: 21962.0 micros                              
long op: 24444.0 micros                              
long op: 29329.0 micros                              
long op: 22680.0 micros                              
long op: 21368.0 micros                              
long op: 23331.0 micros                              
... finished 800 ops                              
long op: 30779.0 micros                              
long op: 27830.0 micros                              
long op: 25713.0 micros                              
long op: 24930.0 micros                              
long op: 27564.0 micros                              
long op: 21506.0 micros                              
long op: 29039.0 micros                              
long op: 22310.0 micros                              
long op: 23676.0 micros                              
long op: 29047.0 micros                              
long op: 22035.0 micros                              
long op: 28603.0 micros                              
long op: 20233.0 micros                              
long op: 28559.0 micros                              
long op: 22438.0 micros                              
long op: 21926.0 micros                              
long op: 23425.0 micros                              
long op: 23189.0 micros                              
long op: 25642.0 micros                              
long op: 28956.0 micros                              
long op: 27901.0 micros                              
long op: 30659.0 micros                              
long op: 25203.0 micros                              
long op: 28283.0 micros                              
long op: 26464.0 micros                              
long op: 26104.0 micros                              
long op: 23207.0 micros                              
long op: 29852.0 micros                              
long op: 24085.0 micros                              
long op: 24308.0 micros                              
long op: 28383.0 micros                              
long op: 27006.0 micros                              
long op: 20114.0 micros                              
long op: 27968.0 micros                              
long op: 22184.0 micros                              
... finished 900 ops                              
long op: 26772.0 micros                              
long op: 24789.0 micros                              
long op: 21382.0 micros                              
long op: 20237.0 micros                              
long op: 24385.0 micros                              
long op: 27503.0 micros                              
long op: 27716.0 micros                              
long op: 25409.0 micros                              
long op: 22150.0 micros                              
long op: 29156.0 micros                              
long op: 23337.0 micros                              
long op: 20226.0 micros                              
long op: 26811.0 micros                              
long op: 29077.0 micros                              
long op: 28819.0 micros                              
long op: 26093.0 micros                              
long op: 31466.0 micros                              
long op: 34177.0 micros                              
long op: 26704.0 micros                              
long op: 22659.0 micros                              
long op: 21782.0 micros                              
long op: 296525.0 micros                              
long op: 354890.0 micros                              
long op: 347078.0 micros                              
long op: 373701.0 micros                              
long op: 260406.0 micros                              
long op: 397489.0 micros                              
long op: 201955.0 micros                              
long op: 26788.0 micros                              
long op: 20245.0 micros                              
long op: 24295.0 micros                              
long op: 21885.0 micros                              
long op: 29321.0 micros                              
long op: 20366.0 micros                              
long op: 28317.0 micros                              
long op: 22096.0 micros                              
long op: 27644.0 micros                              
long op: 29875.0 micros                              
long op: 23122.0 micros                              
long op: 28417.0 micros                              
long op: 27962.0 micros                              
long op: 29533.0 micros                              
... finished 1000 ops                              
long op: 28158.0 micros                              
long op: 30222.0 micros                              
long op: 22107.0 micros                              
long op: 29494.0 micros                              
long op: 27276.0 micros                              
long op: 30196.0 micros                              
long op: 54966.0 micros                              
long op: 28485.0 micros                              
long op: 23774.0 micros                              
long op: 29832.0 micros                              
long op: 26224.0 micros                              
long op: 27751.0 micros                              
long op: 29247.0 micros                              
long op: 20371.0 micros                              
long op: 22513.0 micros                              
long op: 25203.0 micros                              
long op: 23819.0 micros                              
long op: 27266.0 micros                              
long op: 24356.0 micros                              
long op: 25406.0 micros                              
long op: 24933.0 micros                              
long op: 21726.0 micros                              
long op: 28986.0 micros                              
long op: 20993.0 micros                              
long op: 26369.0 micros                              
long op: 21313.0 micros                              
long op: 24361.0 micros                              
long op: 21057.0 micros                              
long op: 26420.0 micros                              
long op: 29875.0 micros                              
long op: 26643.0 micros                              
long op: 20304.0 micros                              
long op: 24494.0 micros                              
long op: 25506.0 micros                              
long op: 24353.0 micros                              
long op: 25244.0 micros                              
long op: 21064.0 micros                              
long op: 29166.0 micros                              
long op: 30295.0 micros                              
long op: 24231.0 micros                              
long op: 25348.0 micros                              
long op: 25363.0 micros                              
long op: 23329.0 micros                              
long op: 21452.0 micros                              
long op: 27202.0 micros                              
long op: 31604.0 micros                              
long op: 25932.0 micros                              
long op: 22470.0 micros                              
long op: 29911.0 micros                              
long op: 27044.0 micros                              
long op: 21195.0 micros                              
long op: 24799.0 micros                              
long op: 22855.0 micros                              
long op: 21792.0 micros                              
long op: 23818.0 micros                              
long op: 23566.0 micros                              
long op: 29827.0 micros                              
long op: 23329.0 micros                              
long op: 21001.0 micros                              
long op: 27167.0 micros                              
long op: 25804.0 micros                              
long op: 28401.0 micros                              
long op: 28223.0 micros                              
long op: 27010.0 micros                              
long op: 25819.0 micros                              
long op: 23394.0 micros                              
long op: 32547.0 micros                              
long op: 25050.0 micros                              
long op: 23262.0 micros                              
long op: 28628.0 micros                              
long op: 32266.0 micros                              
long op: 30135.0 micros                              
long op: 21236.0 micros                              
long op: 25520.0 micros                              
long op: 27750.0 micros                              
long op: 23374.0 micros                              
long op: 22565.0 micros                              
long op: 24982.0 micros                              
long op: 27087.0 micros                              
long op: 22350.0 micros                              
long op: 26125.0 micros                              
long op: 22664.0 micros                              
long op: 30629.0 micros                              
long op: 25031.0 micros                              
long op: 25172.0 micros                              
long op: 27395.0 micros                              
long op: 27213.0 micros                              
long op: 30738.0 micros                              
long op: 22128.0 micros                              
long op: 25666.0 micros                              
long op: 28495.0 micros                              
long op: 26431.0 micros                              
long op: 22494.0 micros                              
long op: 21559.0 micros                              
long op: 28624.0 micros                              
long op: 20984.0 micros                              
long op: 20990.0 micros                              
long op: 21201.0 micros                              
long op: 24737.0 micros                              
long op: 30495.0 micros                              
long op: 24343.0 micros                              
long op: 33892.0 micros                              
long op: 23871.0 micros                              
long op: 26058.0 micros                              
long op: 25836.0 micros                              
long op: 27623.0 micros                              
long op: 26142.0 micros                              
long op: 29158.0 micros                              
long op: 21134.0 micros                              
long op: 24104.0 micros                              
long op: 20915.0 micros                              
long op: 24830.0 micros                              
long op: 25203.0 micros                              
long op: 20930.0 micros                              
long op: 26767.0 micros                              
long op: 28699.0 micros                              
long op: 35482.0 micros                              
long op: 25548.0 micros                              
long op: 30591.0 micros                              
long op: 28779.0 micros                              
long op: 22474.0 micros                              
long op: 29996.0 micros                              
long op: 29036.0 micros                              
long op: 25486.0 micros                              
long op: 22287.0 micros                              
long op: 29323.0 micros                              
long op: 21655.0 micros                              
long op: 25217.0 micros                              
long op: 24863.0 micros                              
long op: 32864.0 micros                              
long op: 21355.0 micros                              
long op: 20463.0 micros                              
long op: 30736.0 micros                              
long op: 26435.0 micros                              
long op: 32676.0 micros                              
long op: 21728.0 micros                              
long op: 25575.0 micros                              
long op: 24321.0 micros                              
long op: 25646.0 micros                              
long op: 29092.0 micros                              
long op: 26867.0 micros                              
long op: 22192.0 micros                              
long op: 23635.0 micros                              
long op: 29361.0 micros                              
long op: 25518.0 micros                              
long op: 48207.0 micros                              
long op: 314609.0 micros                              
long op: 344777.0 micros                              
long op: 561658.0 micros                              
long op: 223324.0 micros                              
long op: 342764.0 micros                              
long op: 248849.0 micros                              
long op: 153962.0 micros                              
long op: 28943.0 micros                              
long op: 20321.0 micros                              
long op: 28706.0 micros                              
long op: 29358.0 micros                              
long op: 22296.0 micros                              
long op: 24962.0 micros                              
long op: 24089.0 micros                              
long op: 26199.0 micros                              
long op: 25667.0 micros                              
long op: 20067.0 micros                              
long op: 31597.0 micros                              
long op: 26750.0 micros                              
long op: 28769.0 micros                              
long op: 22070.0 micros                              
long op: 29109.0 micros                              
long op: 24025.0 micros                              
long op: 20452.0 micros                              
long op: 24642.0 micros                              
long op: 33237.0 micros                              
long op: 21078.0 micros                              
long op: 23708.0 micros                              
long op: 31096.0 micros                              
long op: 30600.0 micros                              
long op: 24237.0 micros                              
long op: 23654.0 micros                              
long op: 23098.0 micros                              
long op: 23048.0 micros                              
long op: 20245.0 micros                              
long op: 24962.0 micros                              
long op: 32391.0 micros                              
long op: 20044.0 micros                              
long op: 24377.0 micros                              
long op: 22238.0 micros                              
long op: 26034.0 micros                              
long op: 26029.0 micros                              
long op: 28549.0 micros                              
long op: 27758.0 micros                              
... finished 1500 ops                              
long op: 24430.0 micros                              
long op: 34746.0 micros                              
long op: 24755.0 micros                              
long op: 24777.0 micros                              
long op: 25219.0 micros                              
long op: 26780.0 micros                              
long op: 27510.0 micros                              
long op: 27048.0 micros                              
long op: 27114.0 micros                              
long op: 20756.0 micros                              
long op: 23593.0 micros                              
long op: 26176.0 micros                              
long op: 28915.0 micros                              
long op: 30942.0 micros                              
long op: 28964.0 micros                              
long op: 25398.0 micros                              
long op: 20900.0 micros                              
long op: 26944.0 micros                              
long op: 30938.0 micros                              
long op: 24550.0 micros                              
long op: 23145.0 micros                              
long op: 31975.0 micros                              
long op: 28324.0 micros                              
long op: 26840.0 micros                              
long op: 23507.0 micros                              
long op: 25741.0 micros                              
long op: 30199.0 micros                              
long op: 22152.0 micros                              
long op: 27084.0 micros                              
long op: 21469.0 micros                              
long op: 26194.0 micros                              
long op: 23952.0 micros                              
long op: 25727.0 micros                              
long op: 27412.0 micros                              
long op: 27420.0 micros                              
long op: 23648.0 micros                              
long op: 28972.0 micros                              
long op: 20574.0 micros                              
long op: 23525.0 micros                              
long op: 20629.0 micros                              
long op: 23826.0 micros                              
long op: 27548.0 micros                              
long op: 30932.0 micros                              
long op: 25125.0 micros                              
long op: 25893.0 micros                              
long op: 20990.0 micros                              
long op: 22280.0 micros                              
long op: 29244.0 micros                              
long op: 27693.0 micros                              
long op: 24099.0 micros                              
long op: 26258.0 micros                              
long op: 28204.0 micros                              
long op: 22793.0 micros                              
long op: 22896.0 micros                              
long op: 21131.0 micros                              
long op: 34359.0 micros                              
long op: 29961.0 micros                              
long op: 25206.0 micros                              
long op: 32973.0 micros                              
long op: 22667.0 micros                              
long op: 25604.0 micros                              
long op: 21707.0 micros                              
long op: 20645.0 micros                              
long op: 21089.0 micros                              
long op: 23750.0 micros                              
long op: 20232.0 micros                              
long op: 24689.0 micros                              
long op: 28317.0 micros                              
long op: 21459.0 micros                              
long op: 31946.0 micros                              
long op: 26209.0 micros                              
long op: 30391.0 micros                              
long op: 23417.0 micros                              
long op: 27972.0 micros                              
long op: 21421.0 micros                              
long op: 29844.0 micros                              
long op: 23953.0 micros                              
long op: 25958.0 micros                              
long op: 23193.0 micros                              
long op: 23748.0 micros                              
long op: 29540.0 micros                              
long op: 21861.0 micros                              
long op: 32704.0 micros                              
long op: 26577.0 micros                              
long op: 28691.0 micros                              
long op: 25597.0 micros                              
long op: 29294.0 micros                              
long op: 21099.0 micros                              
long op: 28829.0 micros                              
long op: 29731.0 micros                              
long op: 21269.0 micros                              
long op: 21189.0 micros                              
long op: 32910.0 micros                              
long op: 29478.0 micros                              
long op: 29842.0 micros                              
long op: 27306.0 micros                              
long op: 20065.0 micros                              
long op: 22557.0 micros                              
long op: 30097.0 micros                              
long op: 22705.0 micros                              
long op: 20633.0 micros                              
long op: 50272.0 micros                              
long op: 32382.0 micros                              
long op: 26450.0 micros                              
long op: 20120.0 micros                              
long op: 20356.0 micros                              
long op: 26995.0 micros                              
long op: 29262.0 micros                              
long op: 27040.0 micros                              
long op: 25910.0 micros                              
long op: 332627.0 micros                              
long op: 670804.0 micros                              
long op: 362908.0 micros                              
long op: 234902.0 micros                              
long op: 418958.0 micros                              
long op: 162872.0 micros                              
long op: 37804.0 micros                              
long op: 31816.0 micros                              
long op: 31641.0 micros                              
long op: 34445.0 micros                              
long op: 20827.0 micros                              
long op: 20047.0 micros                              
long op: 26508.0 micros                              
long op: 20209.0 micros                              
long op: 22048.0 micros                              
long op: 28723.0 micros                              
long op: 24106.0 micros                              
long op: 30451.0 micros                              
long op: 28693.0 micros                              
long op: 31624.0 micros                              
long op: 22070.0 micros                              
long op: 26783.0 micros                              
long op: 22746.0 micros                              
long op: 20997.0 micros                              
long op: 24122.0 micros                              
long op: 20948.0 micros                              
long op: 27312.0 micros                              
long op: 24835.0 micros                              
long op: 23016.0 micros                              
long op: 28659.0 micros                              
long op: 20436.0 micros                              
long op: 27761.0 micros                              
long op: 20847.0 micros                              
long op: 31000.0 micros                              
long op: 21104.0 micros                              
long op: 20675.0 micros                              
long op: 25534.0 micros                              
long op: 25776.0 micros                              
long op: 30565.0 micros                              
long op: 23305.0 micros                              
long op: 24068.0 micros                              
long op: 27532.0 micros                              
long op: 22154.0 micros                              
long op: 23084.0 micros                              
long op: 26560.0 micros                              
long op: 32536.0 micros                              
long op: 23565.0 micros                              
long op: 28481.0 micros                              
long op: 28647.0 micros                              
long op: 26065.0 micros                              
long op: 26876.0 micros                              
long op: 23550.0 micros                              
long op: 23971.0 micros                              
long op: 27319.0 micros                              
long op: 23855.0 micros                              
long op: 27025.0 micros                              
long op: 22718.0 micros                              
long op: 25831.0 micros                              
long op: 28716.0 micros                              
long op: 23488.0 micros                              
long op: 30087.0 micros                              
long op: 30011.0 micros                              
long op: 22768.0 micros                              
long op: 22131.0 micros                              
long op: 30149.0 micros                              
long op: 24656.0 micros                              
long op: 23807.0 micros                              
long op: 25840.0 micros                              
long op: 23201.0 micros                              
long op: 27014.0 micros                              
... finished 2000 ops                              
long op: 21728.0 micros                              
long op: 24302.0 micros                              
long op: 22310.0 micros                              
long op: 21225.0 micros                              
long op: 24961.0 micros                              
long op: 22304.0 micros                              
long op: 23511.0 micros                              
long op: 25365.0 micros                              
long op: 32540.0 micros                              
long op: 25399.0 micros                              
long op: 25700.0 micros                              
long op: 31921.0 micros                              
long op: 20867.0 micros                              
long op: 25374.0 micros                              
long op: 24100.0 micros                              
long op: 24128.0 micros                              
long op: 21225.0 micros                              
long op: 20824.0 micros                              
long op: 21111.0 micros                              
long op: 23530.0 micros                              
long op: 32688.0 micros                              
long op: 20790.0 micros                              
long op: 22228.0 micros                              
long op: 26825.0 micros                              
long op: 24058.0 micros                              
long op: 27650.0 micros                              
long op: 27334.0 micros                              
long op: 27109.0 micros                              
long op: 22826.0 micros                              
long op: 28109.0 micros                              
long op: 32553.0 micros                              
long op: 24281.0 micros                              
long op: 20640.0 micros                              
long op: 30236.0 micros                              
long op: 21304.0 micros                              
long op: 25284.0 micros                              
long op: 20588.0 micros                              
long op: 27717.0 micros                              
long op: 27554.0 micros                              
long op: 20680.0 micros                              
long op: 24721.0 micros                              
long op: 20603.0 micros                              
long op: 25088.0 micros                              
long op: 25244.0 micros                              
long op: 28126.0 micros                              
long op: 26173.0 micros                              
long op: 24364.0 micros                              
long op: 20923.0 micros                              
long op: 26075.0 micros                              
long op: 27142.0 micros                              
long op: 28023.0 micros                              
long op: 24176.0 micros                              
long op: 23628.0 micros                              
long op: 23022.0 micros                              
long op: 22630.0 micros                              
long op: 31126.0 micros                              
long op: 23213.0 micros                              
