LevelDB:    version 1.5
Date:       Thu Dec  6 22:19:09 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80282.0 micros                              
long op: 29966.0 micros                              
long op: 27221.0 micros                              
long op: 23939.0 micros                              
long op: 30784.0 micros                              
long op: 36698.0 micros                              
long op: 21017.0 micros                              
long op: 29736.0 micros                              
long op: 32136.0 micros                              
long op: 23242.0 micros                              
long op: 22842.0 micros                              
long op: 39648.0 micros                              
long op: 25019.0 micros                              
long op: 28117.0 micros                              
long op: 35877.0 micros                              
long op: 23604.0 micros                              
long op: 33704.0 micros                              
long op: 20622.0 micros                              
long op: 24356.0 micros                              
long op: 35908.0 micros                              
long op: 27158.0 micros                              
long op: 23964.0 micros                              
long op: 20280.0 micros                              
long op: 31359.0 micros                              
long op: 25042.0 micros                              
long op: 28855.0 micros                              
long op: 25520.0 micros                              
long op: 21554.0 micros                              
long op: 23140.0 micros                              
long op: 38888.0 micros                              
long op: 21518.0 micros                              
long op: 25200.0 micros                              
long op: 24104.0 micros                              
long op: 26923.0 micros                              
long op: 53919.0 micros                              
long op: 22379.0 micros                              
long op: 33435.0 micros                              
long op: 20354.0 micros                              
long op: 27790.0 micros                              
... finished 400 ops                              
long op: 43609.0 micros                              
long op: 28716.0 micros                              
long op: 20560.0 micros                              
long op: 37008.0 micros                              
long op: 27216.0 micros                              
long op: 41776.0 micros                              
long op: 36250.0 micros                              
long op: 243759.0 micros                              
long op: 327643.0 micros                              
long op: 304023.0 micros                              
long op: 39675.0 micros                              
long op: 299793.0 micros                              
long op: 218446.0 micros                              
long op: 59426.0 micros                              
long op: 177259.0 micros                              
long op: 215966.0 micros                              
long op: 132461.0 micros                              
long op: 21140.0 micros                              
long op: 32171.0 micros                              
long op: 49126.0 micros                              
long op: 42590.0 micros                              
long op: 23919.0 micros                              
long op: 25355.0 micros                              
long op: 21927.0 micros                              
long op: 41264.0 micros                              
long op: 22241.0 micros                              
long op: 24275.0 micros                              
long op: 39004.0 micros                              
long op: 24882.0 micros                              
long op: 42129.0 micros                              
long op: 20692.0 micros                              
long op: 24818.0 micros                              
long op: 21495.0 micros                              
long op: 31697.0 micros                              
long op: 20650.0 micros                              
long op: 23392.0 micros                              
long op: 44779.0 micros                              
long op: 28678.0 micros                              
long op: 24445.0 micros                              
long op: 26677.0 micros                              
long op: 21090.0 micros                              
long op: 23894.0 micros                              
long op: 54152.0 micros                              
long op: 38321.0 micros                              
long op: 22374.0 micros                              
long op: 38161.0 micros                              
long op: 34094.0 micros                              
long op: 24549.0 micros                              
long op: 53904.0 micros                              
long op: 25420.0 micros                              
long op: 38141.0 micros                              
long op: 28652.0 micros                              
long op: 24163.0 micros                              
... finished 500 ops                              
long op: 23138.0 micros                              
long op: 23058.0 micros                              
long op: 25475.0 micros                              
long op: 33859.0 micros                              
long op: 51040.0 micros                              
long op: 25070.0 micros                              
long op: 22797.0 micros                              
long op: 30972.0 micros                              
long op: 26627.0 micros                              
long op: 30957.0 micros                              
long op: 22847.0 micros                              
long op: 28997.0 micros                              
long op: 24346.0 micros                              
long op: 30602.0 micros                              
long op: 33756.0 micros                              
long op: 21092.0 micros                              
long op: 32231.0 micros                              
long op: 20432.0 micros                              
long op: 29246.0 micros                              
long op: 41034.0 micros                              
long op: 25742.0 micros                              
long op: 36522.0 micros                              
long op: 26074.0 micros                              
long op: 24140.0 micros                              
long op: 45857.0 micros                              
long op: 28006.0 micros                              
long op: 22243.0 micros                              
long op: 28070.0 micros                              
long op: 26927.0 micros                              
long op: 26272.0 micros                              
long op: 42033.0 micros                              
long op: 21967.0 micros                              
long op: 28377.0 micros                              
long op: 24881.0 micros                              
long op: 27084.0 micros                              
long op: 32767.0 micros                              
long op: 27116.0 micros                              
long op: 32179.0 micros                              
long op: 28711.0 micros                              
long op: 29837.0 micros                              
long op: 29297.0 micros                              
long op: 48455.0 micros                              
long op: 21051.0 micros                              
long op: 26757.0 micros                              
long op: 41035.0 micros                              
long op: 31999.0 micros                              
long op: 27724.0 micros                              
long op: 48970.0 micros                              
long op: 25547.0 micros                              
long op: 31650.0 micros                              
long op: 24205.0 micros                              
long op: 28711.0 micros                              
long op: 22193.0 micros                              
long op: 37857.0 micros                              
long op: 21860.0 micros                              
long op: 27639.0 micros                              
long op: 23056.0 micros                              
... finished 600 ops                              
long op: 43847.0 micros                              
long op: 25638.0 micros                              
long op: 38013.0 micros                              
long op: 32470.0 micros                              
long op: 24088.0 micros                              
long op: 37534.0 micros                              
long op: 21440.0 micros                              
long op: 29526.0 micros                              
long op: 50137.0 micros                              
long op: 25093.0 micros                              
long op: 29679.0 micros                              
long op: 41733.0 micros                              
long op: 24094.0 micros                              
long op: 22977.0 micros                              
long op: 39777.0 micros                              
long op: 21741.0 micros                              
long op: 32787.0 micros                              
long op: 24402.0 micros                              
long op: 25227.0 micros                              
long op: 29526.0 micros                              
long op: 39607.0 micros                              
long op: 25754.0 micros                              
long op: 30116.0 micros                              
long op: 24254.0 micros                              
long op: 38864.0 micros                              
long op: 28800.0 micros                              
long op: 31613.0 micros                              
long op: 20885.0 micros                              
long op: 22884.0 micros                              
long op: 46229.0 micros                              
long op: 37851.0 micros                              
long op: 24998.0 micros                              
long op: 25644.0 micros                              
long op: 23267.0 micros                              
long op: 28344.0 micros                              
long op: 27007.0 micros                              
long op: 28719.0 micros                              
long op: 51756.0 micros                              
long op: 228521.0 micros                              
long op: 40705.0 micros                              
long op: 327255.0 micros                              
long op: 312659.0 micros                              
long op: 180848.0 micros                              
long op: 67083.0 micros                              
long op: 201416.0 micros                              
long op: 178126.0 micros                              
long op: 129383.0 micros                              
long op: 136807.0 micros                              
long op: 118021.0 micros                              
long op: 146862.0 micros                              
long op: 24731.0 micros                              
long op: 38718.0 micros                              
long op: 25603.0 micros                              
long op: 28102.0 micros                              
... finished 700 ops                              
long op: 40728.0 micros                              
long op: 27908.0 micros                              
long op: 26567.0 micros                              
long op: 22587.0 micros                              
long op: 42438.0 micros                              
long op: 24165.0 micros                              
long op: 25732.0 micros                              
long op: 23336.0 micros                              
long op: 43807.0 micros                              
long op: 21847.0 micros                              
long op: 30606.0 micros                              
long op: 48097.0 micros                              
long op: 22942.0 micros                              
long op: 27535.0 micros                              
long op: 21271.0 micros                              
long op: 20223.0 micros                              
long op: 24282.0 micros                              
long op: 20136.0 micros                              
long op: 24579.0 micros                              
long op: 33403.0 micros                              
long op: 24389.0 micros                              
long op: 21602.0 micros                              
long op: 21628.0 micros                              
long op: 43877.0 micros                              
long op: 22115.0 micros                              
long op: 23478.0 micros                              
long op: 50661.0 micros                              
long op: 22170.0 micros                              
long op: 22977.0 micros                              
long op: 34233.0 micros                              
long op: 20151.0 micros                              
long op: 23627.0 micros                              
long op: 31829.0 micros                              
long op: 28904.0 micros                              
long op: 39685.0 micros                              
long op: 32848.0 micros                              
long op: 22005.0 micros                              
long op: 42790.0 micros                              
long op: 20035.0 micros                              
long op: 27849.0 micros                              
long op: 51445.0 micros                              
long op: 23097.0 micros                              
long op: 29293.0 micros                              
long op: 25988.0 micros                              
long op: 24141.0 micros                              
long op: 47687.0 micros                              
long op: 20975.0 micros                              
long op: 47933.0 micros                              
long op: 28182.0 micros                              
long op: 22508.0 micros                              
long op: 26628.0 micros                              
long op: 30409.0 micros                              
long op: 29613.0 micros                              
long op: 23741.0 micros                              
long op: 39764.0 micros                              
long op: 26700.0 micros                              
long op: 20365.0 micros                              
... finished 800 ops                              
long op: 31615.0 micros                              
long op: 22174.0 micros                              
long op: 31697.0 micros                              
long op: 20776.0 micros                              
long op: 21136.0 micros                              
long op: 33803.0 micros                              
long op: 21305.0 micros                              
long op: 30678.0 micros                              
long op: 30772.0 micros                              
long op: 40425.0 micros                              
long op: 32906.0 micros                              
long op: 26192.0 micros                              
long op: 31509.0 micros                              
long op: 25926.0 micros                              
long op: 29464.0 micros                              
long op: 41880.0 micros                              
long op: 28147.0 micros                              
long op: 20881.0 micros                              
long op: 26286.0 micros                              
long op: 30019.0 micros                              
long op: 28707.0 micros                              
long op: 43035.0 micros                              
long op: 22229.0 micros                              
long op: 22325.0 micros                              
long op: 39738.0 micros                              
long op: 26481.0 micros                              
long op: 21110.0 micros                              
long op: 43551.0 micros                              
long op: 30887.0 micros                              
long op: 27550.0 micros                              
long op: 45929.0 micros                              
long op: 25397.0 micros                              
long op: 37568.0 micros                              
long op: 21780.0 micros                              
long op: 23522.0 micros                              
long op: 25205.0 micros                              
long op: 31381.0 micros                              
long op: 27082.0 micros                              
long op: 38378.0 micros                              
long op: 24495.0 micros                              
long op: 24566.0 micros                              
long op: 23258.0 micros                              
long op: 45218.0 micros                              
long op: 23191.0 micros                              
long op: 48182.0 micros                              
long op: 24219.0 micros                              
long op: 23980.0 micros                              
long op: 42272.0 micros                              
long op: 51942.0 micros                              
long op: 22871.0 micros                              
long op: 24718.0 micros                              
long op: 40292.0 micros                              
long op: 35944.0 micros                              
long op: 20473.0 micros                              
long op: 21875.0 micros                              
... finished 900 ops                              
long op: 53417.0 micros                              
long op: 21015.0 micros                              
long op: 25269.0 micros                              
long op: 35148.0 micros                              
long op: 27946.0 micros                              
long op: 24982.0 micros                              
long op: 46165.0 micros                              
long op: 27231.0 micros                              
long op: 24988.0 micros                              
long op: 32793.0 micros                              
long op: 28908.0 micros                              
long op: 38711.0 micros                              
long op: 25412.0 micros                              
long op: 28102.0 micros                              
long op: 26565.0 micros                              
long op: 20623.0 micros                              
long op: 32426.0 micros                              
long op: 21482.0 micros                              
long op: 22466.0 micros                              
long op: 32166.0 micros                              
long op: 21351.0 micros                              
long op: 22015.0 micros                              
long op: 24843.0 micros                              
long op: 37226.0 micros                              
long op: 28964.0 micros                              
long op: 20504.0 micros                              
long op: 151625.0 micros                              
long op: 82777.0 micros                              
long op: 40998.0 micros                              
long op: 330855.0 micros                              
long op: 327489.0 micros                              
long op: 265363.0 micros                              
long op: 192453.0 micros                              
long op: 95335.0 micros                              
long op: 277465.0 micros                              
long op: 216117.0 micros                              
long op: 72995.0 micros                              
long op: 56002.0 micros                              
long op: 33337.0 micros                              
long op: 23786.0 micros                              
long op: 49517.0 micros                              
long op: 20799.0 micros                              
long op: 49008.0 micros                              
long op: 20879.0 micros                              
long op: 25175.0 micros                              
long op: 22393.0 micros                              
long op: 35611.0 micros                              
long op: 25091.0 micros                              
long op: 20860.0 micros                              
long op: 40648.0 micros                              
long op: 23591.0 micros                              
long op: 21451.0 micros                              
long op: 30581.0 micros                              
long op: 24332.0 micros                              
long op: 36820.0 micros                              
long op: 22658.0 micros                              
long op: 24905.0 micros                              
... finished 1000 ops                              
long op: 42930.0 micros                              
long op: 27230.0 micros                              
long op: 28546.0 micros                              
long op: 26077.0 micros                              
long op: 26558.0 micros                              
long op: 23885.0 micros                              
long op: 32078.0 micros                              
long op: 51538.0 micros                              
long op: 20873.0 micros                              
long op: 42165.0 micros                              
long op: 26660.0 micros                              
long op: 21500.0 micros                              
long op: 38068.0 micros                              
long op: 23906.0 micros                              
long op: 32545.0 micros                              
long op: 40712.0 micros                              
long op: 28594.0 micros                              
long op: 28929.0 micros                              
long op: 24961.0 micros                              
long op: 32659.0 micros                              
long op: 25841.0 micros                              
long op: 28182.0 micros                              
long op: 38176.0 micros                              
long op: 20576.0 micros                              
long op: 32125.0 micros                              
long op: 35361.0 micros                              
long op: 23745.0 micros                              
long op: 23145.0 micros                              
long op: 38301.0 micros                              
long op: 32614.0 micros                              
long op: 20279.0 micros                              
long op: 46656.0 micros                              
long op: 28556.0 micros                              
long op: 25346.0 micros                              
long op: 36497.0 micros                              
long op: 34475.0 micros                              
long op: 23472.0 micros                              
long op: 26446.0 micros                              
long op: 26688.0 micros                              
long op: 39979.0 micros                              
long op: 29981.0 micros                              
long op: 25071.0 micros                              
long op: 23489.0 micros                              
long op: 45500.0 micros                              
long op: 29035.0 micros                              
long op: 26041.0 micros                              
long op: 25624.0 micros                              
long op: 36277.0 micros                              
long op: 27505.0 micros                              
long op: 22841.0 micros                              
long op: 20987.0 micros                              
long op: 20627.0 micros                              
long op: 35289.0 micros                              
long op: 21496.0 micros                              
long op: 31144.0 micros                              
long op: 23328.0 micros                              
long op: 54575.0 micros                              
long op: 23026.0 micros                              
long op: 22676.0 micros                              
long op: 22000.0 micros                              
long op: 20936.0 micros                              
long op: 21083.0 micros                              
long op: 22340.0 micros                              
long op: 40842.0 micros                              
long op: 22276.0 micros                              
long op: 27418.0 micros                              
long op: 27049.0 micros                              
long op: 36844.0 micros                              
long op: 47877.0 micros                              
long op: 22383.0 micros                              
long op: 26157.0 micros                              
long op: 38564.0 micros                              
long op: 35108.0 micros                              
long op: 54195.0 micros                              
long op: 24773.0 micros                              
long op: 69591.0 micros                              
long op: 23828.0 micros                              
long op: 75942.0 micros                              
long op: 26452.0 micros                              
long op: 59557.0 micros                              
long op: 28955.0 micros                              
long op: 30454.0 micros                              
long op: 59094.0 micros                              
long op: 28409.0 micros                              
long op: 40520.0 micros                              
long op: 26362.0 micros                              
long op: 40606.0 micros                              
long op: 23901.0 micros                              
long op: 30189.0 micros                              
long op: 47335.0 micros                              
long op: 30710.0 micros                              
long op: 23636.0 micros                              
long op: 29314.0 micros                              
long op: 36175.0 micros                              
long op: 23215.0 micros                              
long op: 25540.0 micros                              
long op: 37711.0 micros                              
long op: 27078.0 micros                              
long op: 45655.0 micros                              
long op: 28153.0 micros                              
long op: 20032.0 micros                              
long op: 48510.0 micros                              
long op: 28562.0 micros                              
long op: 43165.0 micros                              
long op: 24751.0 micros                              
long op: 25421.0 micros                              
long op: 28570.0 micros                              
long op: 28404.0 micros                              
long op: 23377.0 micros                              
long op: 22246.0 micros                              
long op: 25573.0 micros                              
long op: 41559.0 micros                              
long op: 23599.0 micros                              
long op: 23700.0 micros                              
long op: 50028.0 micros                              
long op: 28106.0 micros                              
long op: 343727.0 micros                              
long op: 355129.0 micros                              
long op: 22873.0 micros                              
long op: 289999.0 micros                              
long op: 278563.0 micros                              
long op: 215354.0 micros                              
long op: 131995.0 micros                              
long op: 211011.0 micros                              
long op: 232624.0 micros                              
long op: 167396.0 micros                              
long op: 33259.0 micros                              
long op: 37690.0 micros                              
long op: 28429.0 micros                              
long op: 21797.0 micros                              
long op: 47034.0 micros                              
long op: 28479.0 micros                              
long op: 28005.0 micros                              
long op: 38138.0 micros                              
long op: 25036.0 micros                              
long op: 20985.0 micros                              
long op: 44231.0 micros                              
long op: 28986.0 micros                              
long op: 48923.0 micros                              
long op: 29030.0 micros                              
long op: 26152.0 micros                              
long op: 28000.0 micros                              
long op: 24191.0 micros                              
long op: 24664.0 micros                              
long op: 52548.0 micros                              
long op: 20660.0 micros                              
long op: 25501.0 micros                              
long op: 47395.0 micros                              
long op: 86792.0 micros                              
long op: 21879.0 micros                              
long op: 26959.0 micros                              
long op: 26406.0 micros                              
long op: 42028.0 micros                              
long op: 23156.0 micros                              
long op: 42338.0 micros                              
long op: 27874.0 micros                              
long op: 25949.0 micros                              
long op: 29308.0 micros                              
long op: 30701.0 micros                              
long op: 34238.0 micros                              
long op: 23561.0 micros                              
long op: 38397.0 micros                              
long op: 23600.0 micros                              
long op: 20807.0 micros                              
long op: 40765.0 micros                              
long op: 26365.0 micros                              
long op: 31002.0 micros                              
long op: 37456.0 micros                              
long op: 26885.0 micros                              
long op: 23221.0 micros                              
long op: 23413.0 micros                              
long op: 23820.0 micros                              
long op: 31061.0 micros                              
long op: 39745.0 micros                              
long op: 23173.0 micros                              
long op: 30206.0 micros                              
long op: 44621.0 micros                              
long op: 29491.0 micros                              
long op: 21321.0 micros                              
long op: 23610.0 micros                              
long op: 29229.0 micros                              
long op: 36026.0 micros                              
long op: 21195.0 micros                              
long op: 22428.0 micros                              
long op: 29359.0 micros                              
long op: 23042.0 micros                              
long op: 31640.0 micros                              
long op: 35022.0 micros                              
long op: 20023.0 micros                              
long op: 22886.0 micros                              
long op: 32572.0 micros                              
long op: 25217.0 micros                              
long op: 25535.0 micros                              
long op: 34364.0 micros                              
long op: 26123.0 micros                              
long op: 33274.0 micros                              
long op: 25870.0 micros                              
long op: 24833.0 micros                              
long op: 29633.0 micros                              
long op: 32853.0 micros                              
long op: 22606.0 micros                              
long op: 25088.0 micros                              
long op: 21332.0 micros                              
long op: 42788.0 micros                              
long op: 26149.0 micros                              
long op: 24755.0 micros                              
long op: 48434.0 micros                              
long op: 22064.0 micros                              
long op: 21824.0 micros                              
long op: 40898.0 micros                              
long op: 25812.0 micros                              
long op: 21928.0 micros                              
long op: 22887.0 micros                              
long op: 28918.0 micros                              
long op: 21875.0 micros                              
long op: 31564.0 micros                              
long op: 45985.0 micros                              
long op: 26389.0 micros                              
long op: 39996.0 micros                              
long op: 29157.0 micros                              
long op: 32758.0 micros                              
long op: 31427.0 micros                              
long op: 21381.0 micros                              
long op: 25532.0 micros                              
long op: 34539.0 micros                              
long op: 22502.0 micros                              
long op: 25058.0 micros                              
long op: 38622.0 micros                              
long op: 32543.0 micros                              
long op: 24957.0 micros                              
long op: 26766.0 micros                              
long op: 29459.0 micros                              
long op: 41716.0 micros                              
long op: 28514.0 micros                              
long op: 35873.0 micros                              
long op: 36392.0 micros                              
long op: 23614.0 micros                              
long op: 37660.0 micros                              
long op: 21076.0 micros                              
long op: 23542.0 micros                              
long op: 26281.0 micros                              
long op: 21158.0 micros                              
long op: 22830.0 micros                              
long op: 30255.0 micros                              
long op: 21065.0 micros                              
