LevelDB:    version 1.5
Date:       Thu Dec  6 22:39:16 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 98463.0 micros                              
long op: 29964.0 micros                              
long op: 27185.0 micros                              
long op: 23964.0 micros                              
long op: 24178.0 micros                              
long op: 23485.0 micros                              
long op: 28883.0 micros                              
long op: 25971.0 micros                              
long op: 28497.0 micros                              
long op: 23245.0 micros                              
long op: 43541.0 micros                              
long op: 27121.0 micros                              
long op: 30383.0 micros                              
long op: 22699.0 micros                              
long op: 21927.0 micros                              
long op: 22722.0 micros                              
long op: 20966.0 micros                              
long op: 29433.0 micros                              
long op: 24562.0 micros                              
long op: 26861.0 micros                              
long op: 23901.0 micros                              
long op: 25345.0 micros                              
long op: 22294.0 micros                              
long op: 23865.0 micros                              
long op: 33246.0 micros                              
long op: 28768.0 micros                              
long op: 25072.0 micros                              
long op: 23768.0 micros                              
long op: 26277.0 micros                              
long op: 28876.0 micros                              
long op: 20851.0 micros                              
long op: 22902.0 micros                              
long op: 25442.0 micros                              
long op: 22105.0 micros                              
long op: 227489.0 micros                              
long op: 29810.0 micros                              
long op: 25815.0 micros                              
long op: 343382.0 micros                              
long op: 527321.0 micros                              
long op: 58260.0 micros                              
long op: 95124.0 micros                              
long op: 121111.0 micros                              
long op: 110647.0 micros                              
long op: 201533.0 micros                              
long op: 142073.0 micros                              
long op: 25132.0 micros                              
long op: 102961.0 micros                              
long op: 106413.0 micros                              
... finished 200 ops                              
long op: 23743.0 micros                              
long op: 26583.0 micros                              
long op: 24453.0 micros                              
long op: 26367.0 micros                              
long op: 32035.0 micros                              
long op: 24764.0 micros                              
long op: 21792.0 micros                              
long op: 28696.0 micros                              
long op: 25994.0 micros                              
long op: 23027.0 micros                              
long op: 32046.0 micros                              
long op: 27434.0 micros                              
long op: 23327.0 micros                              
long op: 21820.0 micros                              
long op: 27024.0 micros                              
long op: 30616.0 micros                              
long op: 21010.0 micros                              
long op: 28255.0 micros                              
long op: 32632.0 micros                              
long op: 20850.0 micros                              
long op: 26286.0 micros                              
long op: 28284.0 micros                              
long op: 26388.0 micros                              
long op: 25819.0 micros                              
long op: 26861.0 micros                              
long op: 24710.0 micros                              
long op: 26364.0 micros                              
long op: 26839.0 micros                              
long op: 25655.0 micros                              
long op: 24070.0 micros                              
long op: 25833.0 micros                              
long op: 26618.0 micros                              
long op: 24057.0 micros                              
long op: 24526.0 micros                              
long op: 24520.0 micros                              
long op: 24872.0 micros                              
long op: 27695.0 micros                              
long op: 20499.0 micros                              
long op: 20485.0 micros                              
long op: 22561.0 micros                              
long op: 29062.0 micros                              
long op: 28174.0 micros                              
long op: 24284.0 micros                              
long op: 27689.0 micros                              
long op: 22060.0 micros                              
long op: 36202.0 micros                              
long op: 28332.0 micros                              
long op: 21738.0 micros                              
long op: 25931.0 micros                              
long op: 28927.0 micros                              
long op: 23422.0 micros                              
long op: 29581.0 micros                              
long op: 22997.0 micros                              
long op: 20925.0 micros                              
long op: 21147.0 micros                              
long op: 30793.0 micros                              
long op: 36708.0 micros                              
long op: 21001.0 micros                              
long op: 29744.0 micros                              
long op: 21819.0 micros                              
long op: 22758.0 micros                              
long op: 25661.0 micros                              
long op: 22295.0 micros                              
... finished 300 ops                              
long op: 28223.0 micros                              
long op: 28318.0 micros                              
long op: 22935.0 micros                              
long op: 33713.0 micros                              
long op: 20611.0 micros                              
long op: 24320.0 micros                              
long op: 23506.0 micros                              
long op: 22991.0 micros                              
long op: 24079.0 micros                              
long op: 20218.0 micros                              
long op: 20536.0 micros                              
long op: 25065.0 micros                              
long op: 28952.0 micros                              
long op: 22045.0 micros                              
long op: 23132.0 micros                              
long op: 39131.0 micros                              
long op: 25217.0 micros                              
long op: 24171.0 micros                              
long op: 23997.0 micros                              
long op: 27322.0 micros                              
long op: 20089.0 micros                              
long op: 27789.0 micros                              
long op: 51956.0 micros                              
long op: 28678.0 micros                              
long op: 20578.0 micros                              
long op: 24185.0 micros                              
long op: 31671.0 micros                              
long op: 33398.0 micros                              
long op: 30319.0 micros                              
long op: 32793.0 micros                              
long op: 26813.0 micros                              
long op: 27123.0 micros                              
long op: 23428.0 micros                              
long op: 25380.0 micros                              
long op: 37415.0 micros                              
long op: 27795.0 micros                              
long op: 21136.0 micros                              
long op: 32257.0 micros                              
long op: 32765.0 micros                              
long op: 25555.0 micros                              
long op: 23946.0 micros                              
long op: 24617.0 micros                              
long op: 39815.0 micros                              
long op: 22222.0 micros                              
long op: 24292.0 micros                              
long op: 21451.0 micros                              
long op: 25791.0 micros                              
long op: 26935.0 micros                              
long op: 24730.0 micros                              
long op: 21498.0 micros                              
long op: 23395.0 micros                              
long op: 36458.0 micros                              
long op: 28615.0 micros                              
long op: 24533.0 micros                              
long op: 21344.0 micros                              
long op: 29442.0 micros                              
long op: 23795.0 micros                              
... finished 400 ops                              
long op: 25602.0 micros                              
long op: 22504.0 micros                              
long op: 26271.0 micros                              
long op: 26115.0 micros                              
long op: 38147.0 micros                              
long op: 24566.0 micros                              
long op: 26330.0 micros                              
long op: 28069.0 micros                              
long op: 29920.0 micros                              
long op: 20917.0 micros                              
long op: 24163.0 micros                              
long op: 22515.0 micros                              
long op: 23134.0 micros                              
long op: 23165.0 micros                              
long op: 33723.0 micros                              
long op: 33992.0 micros                              
long op: 27482.0 micros                              
long op: 22677.0 micros                              
long op: 21079.0 micros                              
long op: 30956.0 micros                              
long op: 22846.0 micros                              
long op: 28976.0 micros                              
long op: 24373.0 micros                              
long op: 22488.0 micros                              
long op: 165343.0 micros                              
long op: 79139.0 micros                              
long op: 30803.0 micros                              
long op: 22578.0 micros                              
long op: 311482.0 micros                              
long op: 328987.0 micros                              
long op: 50994.0 micros                              
long op: 216158.0 micros                              
long op: 89189.0 micros                              
long op: 121659.0 micros                              
long op: 318829.0 micros                              
long op: 167031.0 micros                              
long op: 109188.0 micros                              
long op: 133901.0 micros                              
long op: 27760.0 micros                              
long op: 28219.0 micros                              
long op: 22222.0 micros                              
long op: 28054.0 micros                              
long op: 20264.0 micros                              
long op: 27933.0 micros                              
long op: 27396.0 micros                              
long op: 28311.0 micros                              
long op: 24943.0 micros                              
long op: 26644.0 micros                              
long op: 26917.0 micros                              
long op: 25076.0 micros                              
long op: 32191.0 micros                              
long op: 34462.0 micros                              
long op: 29298.0 micros                              
long op: 27516.0 micros                              
long op: 25352.0 micros                              
long op: 22988.0 micros                              
long op: 26730.0 micros                              
long op: 41062.0 micros                              
long op: 32001.0 micros                              
long op: 27709.0 micros                              
long op: 29300.0 micros                              
... finished 500 ops                              
long op: 25547.0 micros                              
long op: 31649.0 micros                              
long op: 21090.0 micros                              
long op: 28713.0 micros                              
long op: 22044.0 micros                              
long op: 26371.0 micros                              
long op: 25178.0 micros                              
long op: 27648.0 micros                              
long op: 23464.0 micros                              
long op: 43447.0 micros                              
long op: 25666.0 micros                              
long op: 23927.0 micros                              
long op: 29912.0 micros                              
long op: 24082.0 micros                              
long op: 29519.0 micros                              
long op: 26412.0 micros                              
long op: 23919.0 micros                              
long op: 29705.0 micros                              
long op: 41870.0 micros                              
long op: 23969.0 micros                              
long op: 22962.0 micros                              
long op: 29498.0 micros                              
long op: 21762.0 micros                              
long op: 20038.0 micros                              
long op: 20518.0 micros                              
long op: 21481.0 micros                              
long op: 39646.0 micros                              
long op: 25711.0 micros                              
long op: 30118.0 micros                              
long op: 24250.0 micros                              
long op: 27713.0 micros                              
long op: 31587.0 micros                              
long op: 20433.0 micros                              
long op: 21972.0 micros                              
long op: 20884.0 micros                              
long op: 22886.0 micros                              
long op: 29824.0 micros                              
long op: 38038.0 micros                              
long op: 24670.0 micros                              
long op: 23263.0 micros                              
long op: 20390.0 micros                              
long op: 29056.0 micros                              
long op: 29680.0 micros                              
long op: 23408.0 micros                              
long op: 26409.0 micros                              
long op: 35655.0 micros                              
long op: 20883.0 micros                              
long op: 23745.0 micros                              
long op: 25710.0 micros                              
long op: 22030.0 micros                              
long op: 23220.0 micros                              
long op: 21324.0 micros                              
long op: 25417.0 micros                              
long op: 25577.0 micros                              
long op: 20546.0 micros                              
long op: 27174.0 micros                              
long op: 28014.0 micros                              
long op: 40850.0 micros                              
long op: 27968.0 micros                              
long op: 26525.0 micros                              
long op: 22562.0 micros                              
... finished 600 ops                              
long op: 24287.0 micros                              
long op: 25804.0 micros                              
long op: 23382.0 micros                              
long op: 22606.0 micros                              
long op: 30604.0 micros                              
long op: 28708.0 micros                              
long op: 22975.0 micros                              
long op: 27467.0 micros                              
long op: 21344.0 micros                              
long op: 27807.0 micros                              
long op: 20135.0 micros                              
long op: 24580.0 micros                              
long op: 21570.0 micros                              
long op: 21361.0 micros                              
long op: 21855.0 micros                              
long op: 28862.0 micros                              
long op: 20520.0 micros                              
long op: 23484.0 micros                              
long op: 50665.0 micros                              
long op: 22005.0 micros                              
long op: 23165.0 micros                              
long op: 23393.0 micros                              
long op: 22499.0 micros                              
long op: 25991.0 micros                              
long op: 23638.0 micros                              
long op: 22590.0 micros                              
long op: 20010.0 micros                              
long op: 39704.0 micros                              
long op: 32848.0 micros                              
long op: 22002.0 micros                              
long op: 24081.0 micros                              
long op: 22127.0 micros                              
long op: 27839.0 micros                              
long op: 30150.0 micros                              
long op: 23090.0 micros                              
long op: 31077.0 micros                              
long op: 24144.0 micros                              
long op: 47670.0 micros                              
long op: 20957.0 micros                              
long op: 27234.0 micros                              
long op: 32242.0 micros                              
long op: 30844.0 micros                              
long op: 26626.0 micros                              
long op: 20226.0 micros                              
long op: 31486.0 micros                              
long op: 23733.0 micros                              
long op: 24852.0 micros                              
long op: 24978.0 micros                              
long op: 20367.0 micros                              
long op: 31615.0 micros                              
long op: 22174.0 micros                              
long op: 24110.0 micros                              
long op: 20054.0 micros                              
long op: 21021.0 micros                              
long op: 25220.0 micros                              
long op: 21663.0 micros                              
long op: 30670.0 micros                              
long op: 30768.0 micros                              
long op: 25390.0 micros                              
long op: 22628.0 micros                              
long op: 32792.0 micros                              
long op: 26300.0 micros                              
long op: 31476.0 micros                              
long op: 25995.0 micros                              
... finished 700 ops                              
long op: 29362.0 micros                              
long op: 22843.0 micros                              
long op: 284794.0 micros                              
long op: 356367.0 micros                              
long op: 332916.0 micros                              
long op: 206847.0 micros                              
long op: 61257.0 micros                              
long op: 97712.0 micros                              
long op: 128068.0 micros                              
long op: 110944.0 micros                              
long op: 115019.0 micros                              
long op: 288867.0 micros                              
long op: 200743.0 micros                              
long op: 40954.0 micros                              
long op: 29990.0 micros                              
long op: 28024.0 micros                              
long op: 27547.0 micros                              
long op: 28145.0 micros                              
long op: 26536.0 micros                              
long op: 23895.0 micros                              
long op: 24836.0 micros                              
long op: 31441.0 micros                              
long op: 35310.0 micros                              
long op: 24398.0 micros                              
long op: 23338.0 micros                              
long op: 24022.0 micros                              
long op: 23192.0 micros                              
long op: 28901.0 micros                              
long op: 24149.0 micros                              
long op: 23944.0 micros                              
long op: 42253.0 micros                              
long op: 27345.0 micros                              
long op: 22658.0 micros                              
long op: 26858.0 micros                              
long op: 20879.0 micros                              
long op: 27237.0 micros                              
long op: 21849.0 micros                              
long op: 53509.0 micros                              
long op: 20952.0 micros                              
long op: 25544.0 micros                              
long op: 30850.0 micros                              
long op: 24987.0 micros                              
long op: 31071.0 micros                              
long op: 27217.0 micros                              
long op: 24995.0 micros                              
long op: 29734.0 micros                              
long op: 38692.0 micros                              
long op: 25427.0 micros                              
long op: 26598.0 micros                              
long op: 20669.0 micros                              
long op: 20107.0 micros                              
long op: 25444.0 micros                              
long op: 22441.0 micros                              
long op: 20061.0 micros                              
long op: 22033.0 micros                              
long op: 24827.0 micros                              
long op: 37280.0 micros                              
... finished 800 ops                              
long op: 29037.0 micros                              
long op: 22396.0 micros                              
long op: 26577.0 micros                              
long op: 25016.0 micros                              
long op: 26065.0 micros                              
long op: 39082.0 micros                              
long op: 28964.0 micros                              
long op: 23789.0 micros                              
long op: 32956.0 micros                              
long op: 20720.0 micros                              
long op: 26625.0 micros                              
long op: 26655.0 micros                              
long op: 25150.0 micros                              
long op: 22416.0 micros                              
long op: 35652.0 micros                              
long op: 25016.0 micros                              
long op: 20819.0 micros                              
long op: 24822.0 micros                              
long op: 22896.0 micros                              
long op: 21380.0 micros                              
long op: 24335.0 micros                              
long op: 22380.0 micros                              
long op: 20469.0 micros                              
long op: 24692.0 micros                              
long op: 51226.0 micros                              
long op: 27043.0 micros                              
long op: 27012.0 micros                              
long op: 24658.0 micros                              
long op: 25284.0 micros                              
long op: 32245.0 micros                              
long op: 40818.0 micros                              
long op: 20872.0 micros                              
long op: 42159.0 micros                              
long op: 26665.0 micros                              
long op: 21514.0 micros                              
long op: 24682.0 micros                              
long op: 20310.0 micros                              
long op: 24409.0 micros                              
long op: 29609.0 micros                              
long op: 23343.0 micros                              
long op: 28806.0 micros                              
long op: 24959.0 micros                              
long op: 20198.0 micros                              
long op: 25820.0 micros                              
long op: 28162.0 micros                              
long op: 38211.0 micros                              
long op: 20567.0 micros                              
long op: 32103.0 micros                              
long op: 22353.0 micros                              
long op: 23146.0 micros                              
long op: 32617.0 micros                              
long op: 20279.0 micros                              
long op: 24729.0 micros                              
long op: 25379.0 micros                              
long op: 25468.0 micros                              
... finished 900 ops                              
long op: 28079.0 micros                              
long op: 24065.0 micros                              
long op: 23318.0 micros                              
long op: 26462.0 micros                              
long op: 26686.0 micros                              
long op: 27371.0 micros                              
long op: 25962.0 micros                              
long op: 25069.0 micros                              
long op: 23490.0 micros                              
long op: 32788.0 micros                              
long op: 25022.0 micros                              
long op: 26127.0 micros                              
long op: 25625.0 micros                              
long op: 44615.0 micros                              
long op: 27370.0 micros                              
long op: 20476.0 micros                              
long op: 31135.0 micros                              
long op: 23339.0 micros                              
long op: 29392.0 micros                              
long op: 23277.0 micros                              
long op: 22674.0 micros                              
long op: 30334.0 micros                              
long op: 20933.0 micros                              
long op: 21085.0 micros                              
long op: 22337.0 micros                              
long op: 22626.0 micros                              
long op: 23855.0 micros                              
long op: 27392.0 micros                              
long op: 27050.0 micros                              
long op: 28527.0 micros                              
long op: 47913.0 micros                              
long op: 22347.0 micros                              
long op: 26156.0 micros                              
long op: 29285.0 micros                              
long op: 23374.0 micros                              
long op: 24715.0 micros                              
long op: 21560.0 micros                              
long op: 23816.0 micros                              
long op: 42632.0 micros                              
long op: 26405.0 micros                              
long op: 26253.0 micros                              
long op: 28976.0 micros                              
long op: 27519.0 micros                              
long op: 28415.0 micros                              
long op: 266358.0 micros                              
long op: 43316.0 micros                              
long op: 34668.0 micros                              
long op: 312467.0 micros                              
long op: 360451.0 micros                              
long op: 203332.0 micros                              
long op: 85356.0 micros                              
long op: 92497.0 micros                              
long op: 246197.0 micros                              
long op: 240832.0 micros                              
long op: 133502.0 micros                              
long op: 113987.0 micros                              
long op: 40891.0 micros                              
long op: 104956.0 micros                              
long op: 36664.0 micros                              
long op: 21866.0 micros                              
long op: 23174.0 micros                              
long op: 25556.0 micros                              
... finished 1000 ops                              
long op: 32503.0 micros                              
long op: 45736.0 micros                              
long op: 28153.0 micros                              
long op: 20033.0 micros                              
long op: 25212.0 micros                              
long op: 23628.0 micros                              
long op: 27656.0 micros                              
long op: 25424.0 micros                              
long op: 28564.0 micros                              
long op: 24318.0 micros                              
long op: 22247.0 micros                              
long op: 33859.0 micros                              
long op: 41590.0 micros                              
long op: 23573.0 micros                              
long op: 32058.0 micros                              
long op: 28744.0 micros                              
long op: 22171.0 micros                              
long op: 28110.0 micros                              
long op: 29027.0 micros                              
long op: 26060.0 micros                              
long op: 20901.0 micros                              
long op: 24812.0 micros                              
long op: 26145.0 micros                              
long op: 31324.0 micros                              
long op: 22978.0 micros                              
long op: 33008.0 micros                              
long op: 21789.0 micros                              
long op: 32364.0 micros                              
long op: 26572.0 micros                              
long op: 27881.0 micros                              
long op: 22908.0 micros                              
long op: 27384.0 micros                              
long op: 21005.0 micros                              
long op: 44212.0 micros                              
long op: 29028.0 micros                              
long op: 31430.0 micros                              
long op: 26225.0 micros                              
long op: 27924.0 micros                              
long op: 24933.0 micros                              
long op: 24666.0 micros                              
long op: 52543.0 micros                              
long op: 20694.0 micros                              
long op: 25420.0 micros                              
long op: 23864.0 micros                              
long op: 58836.0 micros                              
long op: 31525.0 micros                              
long op: 54342.0 micros                              
long op: 21201.0 micros                              
long op: 59739.0 micros                              
long op: 42001.0 micros                              
long op: 22797.0 micros                              
long op: 26454.0 micros                              
long op: 93735.0 micros                              
long op: 68282.0 micros                              
long op: 29303.0 micros                              
long op: 25934.0 micros                              
long op: 23562.0 micros                              
long op: 24547.0 micros                              
long op: 20823.0 micros                              
long op: 20755.0 micros                              
long op: 22893.0 micros                              
long op: 31033.0 micros                              
long op: 20060.0 micros                              
long op: 26785.0 micros                              
long op: 23354.0 micros                              
long op: 31757.0 micros                              
long op: 23838.0 micros                              
long op: 31041.0 micros                              
long op: 27085.0 micros                              
long op: 26957.0 micros                              
long op: 29553.0 micros                              
long op: 21244.0 micros                              
long op: 23632.0 micros                              
long op: 23686.0 micros                              
long op: 26050.0 micros                              
long op: 22860.0 micros                              
long op: 22415.0 micros                              
long op: 25510.0 micros                              
long op: 31637.0 micros                              
long op: 35028.0 micros                              
long op: 20018.0 micros                              
long op: 22883.0 micros                              
long op: 30224.0 micros                              
long op: 25535.0 micros                              
long op: 20858.0 micros                              
long op: 22986.0 micros                              
long op: 33361.0 micros                              
long op: 25868.0 micros                              
long op: 24832.0 micros                              
long op: 29630.0 micros                              
long op: 21426.0 micros                              
long op: 25088.0 micros                              
long op: 21308.0 micros                              
long op: 24638.0 micros                              
long op: 26727.0 micros                              
long op: 25560.0 micros                              
long op: 24759.0 micros                              
long op: 48479.0 micros                              
long op: 22059.0 micros                              
long op: 21828.0 micros                              
long op: 28611.0 micros                              
long op: 29774.0 micros                              
long op: 22890.0 micros                              
long op: 30283.0 micros                              
long op: 32293.0 micros                              
long op: 25354.0 micros                              
long op: 26380.0 micros                              
long op: 20680.0 micros                              
long op: 29190.0 micros                              
long op: 33697.0 micros                              
long op: 21363.0 micros                              
long op: 25532.0 micros                              
long op: 25029.0 micros                              
long op: 21724.0 micros                              
long op: 23463.0 micros                              
long op: 24184.0 micros                              
long op: 24994.0 micros                              
long op: 26735.0 micros                              
long op: 29459.0 micros                              
long op: 28071.0 micros                              
long op: 28522.0 micros                              
long op: 36425.0 micros                              
long op: 23635.0 micros                              
long op: 23851.0 micros                              
long op: 21001.0 micros                              
long op: 24811.0 micros                              
long op: 21161.0 micros                              
long op: 22833.0 micros                              
long op: 23979.0 micros                              
long op: 44478.0 micros                              
long op: 269779.0 micros                              
long op: 39613.0 micros                              
long op: 29536.0 micros                              
long op: 326982.0 micros                              
long op: 340071.0 micros                              
long op: 199209.0 micros                              
long op: 77055.0 micros                              
long op: 73463.0 micros                              
long op: 34487.0 micros                              
long op: 122377.0 micros                              
long op: 99619.0 micros                              
long op: 211249.0 micros                              
long op: 179329.0 micros                              
long op: 210315.0 micros                              
long op: 37024.0 micros                              
long op: 27404.0 micros                              
long op: 22825.0 micros                              
long op: 28358.0 micros                              
long op: 22873.0 micros                              
long op: 25211.0 micros                              
long op: 23903.0 micros                              
long op: 41851.0 micros                              
long op: 25458.0 micros                              
long op: 23902.0 micros                              
long op: 27921.0 micros                              
long op: 22359.0 micros                              
long op: 27878.0 micros                              
long op: 26283.0 micros                              
long op: 24713.0 micros                              
long op: 23664.0 micros                              
long op: 23798.0 micros                              
long op: 22488.0 micros                              
long op: 40042.0 micros                              
long op: 24400.0 micros                              
long op: 25910.0 micros                              
long op: 23360.0 micros                              
long op: 23096.0 micros                              
long op: 25195.0 micros                              
long op: 45600.0 micros                              
long op: 30518.0 micros                              
long op: 23838.0 micros                              
long op: 26606.0 micros                              
long op: 26116.0 micros                              
long op: 20617.0 micros                              
long op: 25034.0 micros                              
long op: 20175.0 micros                              
long op: 34021.0 micros                              
long op: 44979.0 micros                              
long op: 38404.0 micros                              
long op: 27577.0 micros                              
long op: 25619.0 micros                              
long op: 25873.0 micros                              
long op: 22800.0 micros                              
long op: 20932.0 micros                              
long op: 30746.0 micros                              
long op: 26704.0 micros                              
long op: 27586.0 micros                              
long op: 21311.0 micros                              
long op: 20646.0 micros                              
long op: 24592.0 micros                              
long op: 23797.0 micros                              
long op: 22338.0 micros                              
long op: 26746.0 micros                              
long op: 30861.0 micros                              
long op: 29074.0 micros                              
long op: 27199.0 micros                              
long op: 42932.0 micros                              
long op: 20428.0 micros                              
long op: 29932.0 micros                              
long op: 23990.0 micros                              
long op: 26518.0 micros                              
long op: 29141.0 micros                              
long op: 24702.0 micros                              
long op: 30788.0 micros                              
long op: 24908.0 micros                              
long op: 21892.0 micros                              
long op: 38842.0 micros                              
long op: 23466.0 micros                              
long op: 21638.0 micros                              
long op: 22092.0 micros                              
long op: 24170.0 micros                              
long op: 28848.0 micros                              
long op: 26504.0 micros                              
long op: 24797.0 micros                              
long op: 28390.0 micros                              
long op: 22732.0 micros                              
long op: 20887.0 micros                              
long op: 31969.0 micros                              
long op: 45858.0 micros                              
long op: 24832.0 micros                              
long op: 29984.0 micros                              
long op: 26981.0 micros                              
long op: 49069.0 micros                              
long op: 25135.0 micros                              
long op: 29947.0 micros                              
long op: 33117.0 micros                              
long op: 22068.0 micros                              
long op: 23006.0 micros                              
long op: 23719.0 micros                              
long op: 32936.0 micros                              
long op: 24510.0 micros                              
long op: 21770.0 micros                              
long op: 24940.0 micros                              
long op: 27458.0 micros                              
long op: 28982.0 micros                              
long op: 21566.0 micros                              
long op: 28899.0 micros                              
long op: 29956.0 micros                              
long op: 21610.0 micros                              
long op: 29878.0 micros                              
long op: 26160.0 micros                              
long op: 27777.0 micros                              
long op: 26509.0 micros                              
long op: 26021.0 micros                              
long op: 30562.0 micros                              
long op: 28579.0 micros                              
long op: 24957.0 micros                              
long op: 22800.0 micros                              
long op: 43905.0 micros                              
... finished 1500 ops                              
long op: 22030.0 micros                              
long op: 24127.0 micros                              
long op: 27168.0 micros                              
long op: 25460.0 micros                              
long op: 23894.0 micros                              
long op: 28853.0 micros                              
long op: 20977.0 micros                              
long op: 29958.0 micros                              
long op: 41120.0 micros                              
long op: 21221.0 micros                              
long op: 20319.0 micros                              
long op: 28688.0 micros                              
long op: 32609.0 micros                              
long op: 24519.0 micros                              
long op: 24597.0 micros                              
long op: 31827.0 micros                              
long op: 22681.0 micros                              
long op: 24130.0 micros                              
long op: 24204.0 micros                              
long op: 29089.0 micros                              
long op: 20229.0 micros                              
long op: 22132.0 micros                              
long op: 31717.0 micros                              
long op: 28174.0 micros                              
long op: 22665.0 micros                              
long op: 27455.0 micros                              
long op: 36495.0 micros                              
long op: 24688.0 micros                              
long op: 24605.0 micros                              
long op: 25581.0 micros                              
long op: 26474.0 micros                              
long op: 22201.0 micros                              
long op: 20034.0 micros                              
long op: 21889.0 micros                              
long op: 28263.0 micros                              
long op: 27182.0 micros                              
long op: 21288.0 micros                              
long op: 26858.0 micros                              
long op: 25057.0 micros                              
long op: 28917.0 micros                              
long op: 28811.0 micros                              
long op: 25658.0 micros                              
long op: 23468.0 micros                              
long op: 36429.0 micros                              
long op: 280067.0 micros                              
long op: 351373.0 micros                              
long op: 317960.0 micros                              
long op: 38993.0 micros                              
long op: 188010.0 micros                              
long op: 106846.0 micros                              
long op: 45978.0 micros                              
long op: 79383.0 micros                              
long op: 122676.0 micros                              
long op: 214773.0 micros                              
long op: 132446.0 micros                              
long op: 81276.0 micros                              
long op: 141853.0 micros                              
long op: 25943.0 micros                              
long op: 29786.0 micros                              
long op: 23891.0 micros                              
long op: 27747.0 micros                              
long op: 22164.0 micros                              
long op: 24331.0 micros                              
long op: 28191.0 micros                              
long op: 24588.0 micros                              
long op: 22933.0 micros                              
long op: 29956.0 micros                              
long op: 20186.0 micros                              
long op: 32015.0 micros                              
long op: 25005.0 micros                              
long op: 25603.0 micros                              
long op: 28136.0 micros                              
long op: 23262.0 micros                              
long op: 20819.0 micros                              
long op: 24793.0 micros                              
long op: 33241.0 micros                              
long op: 24046.0 micros                              
long op: 27037.0 micros                              
long op: 24535.0 micros                              
long op: 28812.0 micros                              
long op: 30534.0 micros                              
long op: 20262.0 micros                              
long op: 21489.0 micros                              
long op: 26239.0 micros                              
long op: 51427.0 micros                              
long op: 27414.0 micros                              
long op: 27423.0 micros                              
long op: 20999.0 micros                              
long op: 21451.0 micros                              
long op: 20888.0 micros                              
long op: 28932.0 micros                              
long op: 25615.0 micros                              
long op: 24905.0 micros                              
long op: 41653.0 micros                              
long op: 23843.0 micros                              
long op: 26684.0 micros                              
long op: 28043.0 micros                              
long op: 29754.0 micros                              
long op: 21911.0 micros                              
long op: 25572.0 micros                              
long op: 28288.0 micros                              
long op: 25266.0 micros                              
long op: 26223.0 micros                              
long op: 25739.0 micros                              
long op: 25342.0 micros                              
long op: 29164.0 micros                              
long op: 29441.0 micros                              
long op: 21874.0 micros                              
long op: 24449.0 micros                              
long op: 29120.0 micros                              
long op: 25769.0 micros                              
long op: 23182.0 micros                              
long op: 23554.0 micros                              
