LevelDB:    version 1.5
Date:       Thu Dec  6 22:01:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80841.0 micros                              
long op: 29941.0 micros                              
long op: 41716.0 micros                              
long op: 35381.0 micros                              
long op: 26643.0 micros                              
long op: 26829.0 micros                              
long op: 29710.0 micros                              
long op: 40975.0 micros                              
long op: 32296.0 micros                              
long op: 40592.0 micros                              
long op: 28540.0 micros                              
long op: 48629.0 micros                              
long op: 30236.0 micros                              
long op: 24331.0 micros                              
long op: 42761.0 micros                              
long op: 27860.0 micros                              
long op: 38242.0 micros                              
long op: 38032.0 micros                              
long op: 31358.0 micros                              
long op: 35631.0 micros                              
long op: 37910.0 micros                              
long op: 25344.0 micros                              
long op: 29882.0 micros                              
long op: 51358.0 micros                              
long op: 46675.0 micros                              
long op: 28452.0 micros                              
long op: 68326.0 micros                              
long op: 35163.0 micros                              
long op: 32048.0 micros                              
long op: 34467.0 micros                              
long op: 23510.0 micros                              
long op: 42344.0 micros                              
long op: 27432.0 micros                              
long op: 39831.0 micros                              
long op: 30140.0 micros                              
long op: 45136.0 micros                              
long op: 28397.0 micros                              
long op: 45474.0 micros                              
long op: 28974.0 micros                              
long op: 38569.0 micros                              
long op: 29819.0 micros                              
long op: 36270.0 micros                              
long op: 36542.0 micros                              
long op: 34151.0 micros                              
long op: 21001.0 micros                              
long op: 28787.0 micros                              
long op: 25936.0 micros                              
long op: 37833.0 micros                              
long op: 169035.0 micros                              
long op: 95036.0 micros                              
long op: 26250.0 micros                              
long op: 669539.0 micros                              
long op: 241430.0 micros                              
long op: 104769.0 micros                              
long op: 217297.0 micros                              
long op: 83732.0 micros                              
long op: 281703.0 micros                              
long op: 166129.0 micros                              
long op: 96484.0 micros                              
long op: 40842.0 micros                              
long op: 43357.0 micros                              
long op: 22933.0 micros                              
long op: 37018.0 micros                              
long op: 36855.0 micros                              
long op: 48674.0 micros                              
long op: 22377.0 micros                              
long op: 56456.0 micros                              
long op: 25874.0 micros                              
long op: 38454.0 micros                              
long op: 54681.0 micros                              
long op: 20888.0 micros                              
long op: 33109.0 micros                              
long op: 36255.0 micros                              
long op: 34020.0 micros                              
long op: 22621.0 micros                              
long op: 42649.0 micros                              
long op: 26380.0 micros                              
long op: 41425.0 micros                              
long op: 22116.0 micros                              
long op: 22110.0 micros                              
long op: 25775.0 micros                              
long op: 44447.0 micros                              
long op: 40511.0 micros                              
long op: 39323.0 micros                              
long op: 21322.0 micros                              
long op: 42189.0 micros                              
long op: 23821.0 micros                              
long op: 40488.0 micros                              
long op: 47336.0 micros                              
long op: 25618.0 micros                              
long op: 24882.0 micros                              
long op: 23872.0 micros                              
long op: 39953.0 micros                              
long op: 24676.0 micros                              
long op: 44202.0 micros                              
long op: 31657.0 micros                              
long op: 25396.0 micros                              
long op: 37730.0 micros                              
long op: 27059.0 micros                              
long op: 30789.0 micros                              
long op: 23358.0 micros                              
long op: 45696.0 micros                              
long op: 29365.0 micros                              
long op: 46053.0 micros                              
long op: 40109.0 micros                              
long op: 46607.0 micros                              
long op: 22620.0 micros                              
long op: 43312.0 micros                              
long op: 24754.0 micros                              
long op: 46298.0 micros                              
long op: 24335.0 micros                              
long op: 28411.0 micros                              
long op: 23373.0 micros                              
long op: 43694.0 micros                              
long op: 29043.0 micros                              
long op: 41585.0 micros                              
long op: 23580.0 micros                              
long op: 32500.0 micros                              
long op: 21280.0 micros                              
long op: 50021.0 micros                              
long op: 49400.0 micros                              
long op: 58703.0 micros                              
long op: 35751.0 micros                              
long op: 34515.0 micros                              
long op: 22739.0 micros                              
long op: 46039.0 micros                              
long op: 29910.0 micros                              
long op: 31304.0 micros                              
long op: 36921.0 micros                              
long op: 37764.0 micros                              
long op: 50085.0 micros                              
long op: 25435.0 micros                              
long op: 46861.0 micros                              
long op: 28467.0 micros                              
long op: 27459.0 micros                              
long op: 38182.0 micros                              
long op: 28743.0 micros                              
long op: 21250.0 micros                              
long op: 44221.0 micros                              
long op: 53470.0 micros                              
long op: 40594.0 micros                              
long op: 30273.0 micros                              
... finished 1500 ops                              
long op: 32981.0 micros                              
long op: 37644.0 micros                              
long op: 24792.0 micros                              
long op: 24222.0 micros                              
long op: 28612.0 micros                              
long op: 21351.0 micros                              
long op: 52398.0 micros                              
long op: 20686.0 micros                              
long op: 39016.0 micros                              
long op: 42201.0 micros                              
long op: 26822.0 micros                              
long op: 34109.0 micros                              
long op: 46580.0 micros                              
long op: 21707.0 micros                              
long op: 40138.0 micros                              
long op: 29922.0 micros                              
long op: 39370.0 micros                              
long op: 45621.0 micros                              
long op: 38821.0 micros                              
long op: 30477.0 micros                              
long op: 42338.0 micros                              
long op: 25924.0 micros                              
long op: 51142.0 micros                              
long op: 22367.0 micros                              
long op: 28409.0 micros                              
long op: 20803.0 micros                              
long op: 34264.0 micros                              
long op: 44230.0 micros                              
long op: 42695.0 micros                              
long op: 23611.0 micros                              
long op: 44242.0 micros                              
long op: 42388.0 micros                              
long op: 38511.0 micros                              
long op: 27051.0 micros                              
long op: 29107.0 micros                              
long op: 43241.0 micros                              
long op: 23512.0 micros                              
long op: 23418.0 micros                              
