LevelDB:    version 1.5
Date:       Thu Dec  6 22:11:44 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 79365.0 micros                              
long op: 29978.0 micros                              
long op: 27199.0 micros                              
long op: 23962.0 micros                              
long op: 330285.0 micros                              
long op: 540917.0 micros                              
long op: 162586.0 micros                              
long op: 115710.0 micros                              
long op: 103992.0 micros                              
long op: 320611.0 micros                              
long op: 185289.0 micros                              
long op: 104990.0 micros                              
long op: 37842.0 micros                              
long op: 42812.0 micros                              
long op: 27735.0 micros                              
long op: 24648.0 micros                              
long op: 29960.0 micros                              
long op: 28758.0 micros                              
long op: 24420.0 micros                              
long op: 23253.0 micros                              
long op: 43946.0 micros                              
long op: 27517.0 micros                              
long op: 28540.0 micros                              
long op: 23229.0 micros                              
long op: 43544.0 micros                              
long op: 20439.0 micros                              
long op: 26792.0 micros                              
long op: 30683.0 micros                              
long op: 34375.0 micros                              
long op: 20233.0 micros                              
long op: 21149.0 micros                              
long op: 20886.0 micros                              
long op: 45533.0 micros                              
long op: 24390.0 micros                              
long op: 27038.0 micros                              
long op: 46553.0 micros                              
long op: 27665.0 micros                              
long op: 22293.0 micros                              
long op: 23864.0 micros                              
... finished 200 ops                              
long op: 33236.0 micros                              
long op: 28777.0 micros                              
long op: 24976.0 micros                              
long op: 35134.0 micros                              
long op: 23787.0 micros                              
long op: 26274.0 micros                              
long op: 28810.0 micros                              
long op: 39171.0 micros                              
long op: 21243.0 micros                              
long op: 23072.0 micros                              
long op: 24851.0 micros                              
long op: 27285.0 micros                              
long op: 29617.0 micros                              
long op: 25821.0 micros                              
long op: 43374.0 micros                              
long op: 21893.0 micros                              
long op: 26827.0 micros                              
long op: 36943.0 micros                              
long op: 24798.0 micros                              
long op: 27179.0 micros                              
long op: 22977.0 micros                              
long op: 32896.0 micros                              
long op: 25716.0 micros                              
long op: 22834.0 micros                              
long op: 28971.0 micros                              
long op: 29252.0 micros                              
long op: 24215.0 micros                              
long op: 24442.0 micros                              
long op: 26366.0 micros                              
long op: 32022.0 micros                              
long op: 24779.0 micros                              
long op: 31653.0 micros                              
long op: 21802.0 micros                              
long op: 35709.0 micros                              
long op: 22246.0 micros                              
long op: 25993.0 micros                              
long op: 22951.0 micros                              
long op: 41552.0 micros                              
long op: 26310.0 micros                              
long op: 23229.0 micros                              
long op: 30186.0 micros                              
long op: 27044.0 micros                              
long op: 46304.0 micros                              
long op: 21984.0 micros                              
long op: 28242.0 micros                              
long op: 32632.0 micros                              
long op: 41631.0 micros                              
long op: 26283.0 micros                              
long op: 40727.0 micros                              
long op: 26383.0 micros                              
long op: 25822.0 micros                              
long op: 24756.0 micros                              
long op: 26362.0 micros                              
long op: 26845.0 micros                              
long op: 40559.0 micros                              
long op: 25890.0 micros                              
long op: 26632.0 micros                              
long op: 41553.0 micros                              
long op: 41714.0 micros                              
long op: 23633.0 micros                              
long op: 24403.0 micros                              
... finished 300 ops                              
long op: 24870.0 micros                              
long op: 27697.0 micros                              
long op: 20499.0 micros                              
long op: 20486.0 micros                              
long op: 41378.0 micros                              
long op: 23608.0 micros                              
long op: 33821.0 micros                              
long op: 31733.0 micros                              
long op: 48507.0 micros                              
long op: 28434.0 micros                              
long op: 22064.0 micros                              
long op: 36200.0 micros                              
long op: 26771.0 micros                              
long op: 28341.0 micros                              
long op: 21734.0 micros                              
long op: 44333.0 micros                              
long op: 27153.0 micros                              
long op: 23422.0 micros                              
long op: 51774.0 micros                              
long op: 24396.0 micros                              
long op: 22008.0 micros                              
long op: 40560.0 micros                              
long op: 23585.0 micros                              
long op: 30780.0 micros                              
long op: 36704.0 micros                              
long op: 21005.0 micros                              
long op: 29746.0 micros                              
long op: 32142.0 micros                              
long op: 23320.0 micros                              
long op: 22762.0 micros                              
long op: 37476.0 micros                              
long op: 28344.0 micros                              
long op: 35940.0 micros                              
long op: 23608.0 micros                              
long op: 33708.0 micros                              
long op: 20618.0 micros                              
long op: 24279.0 micros                              
long op: 35945.0 micros                              
long op: 27136.0 micros                              
long op: 24051.0 micros                              
long op: 20292.0 micros                              
long op: 31431.0 micros                              
long op: 25061.0 micros                              
long op: 28952.0 micros                              
long op: 25501.0 micros                              
long op: 21570.0 micros                              
long op: 23133.0 micros                              
long op: 38880.0 micros                              
long op: 25216.0 micros                              
long op: 24175.0 micros                              
long op: 26840.0 micros                              
long op: 53823.0 micros                              
long op: 22399.0 micros                              
long op: 33350.0 micros                              
long op: 20487.0 micros                              
long op: 27811.0 micros                              
... finished 400 ops                              
long op: 51920.0 micros                              
long op: 28690.0 micros                              
long op: 36878.0 micros                              
long op: 277572.0 micros                              
long op: 49671.0 micros                              
long op: 30303.0 micros                              
long op: 359066.0 micros                              
long op: 543314.0 micros                              
long op: 50633.0 micros                              
long op: 102015.0 micros                              
long op: 235969.0 micros                              
long op: 336713.0 micros                              
long op: 46601.0 micros                              
long op: 103023.0 micros                              
long op: 132591.0 micros                              
long op: 25248.0 micros                              
long op: 32242.0 micros                              
long op: 49130.0 micros                              
long op: 25804.0 micros                              
long op: 42684.0 micros                              
long op: 23988.0 micros                              
long op: 25311.0 micros                              
long op: 21962.0 micros                              
long op: 41227.0 micros                              
long op: 22219.0 micros                              
long op: 32676.0 micros                              
long op: 38961.0 micros                              
long op: 24903.0 micros                              
long op: 42132.0 micros                              
long op: 20794.0 micros                              
long op: 24817.0 micros                              
long op: 21459.0 micros                              
long op: 31639.0 micros                              
long op: 20633.0 micros                              
long op: 26267.0 micros                              
long op: 23388.0 micros                              
long op: 36410.0 micros                              
long op: 28730.0 micros                              
long op: 24484.0 micros                              
long op: 21109.0 micros                              
long op: 23797.0 micros                              
long op: 45902.0 micros                              
long op: 38263.0 micros                              
long op: 22403.0 micros                              
long op: 38160.0 micros                              
long op: 34099.0 micros                              
long op: 24048.0 micros                              
long op: 53854.0 micros                              
long op: 25464.0 micros                              
long op: 29797.0 micros                              
long op: 28832.0 micros                              
long op: 24145.0 micros                              
... finished 500 ops                              
long op: 23134.0 micros                              
long op: 22976.0 micros                              
long op: 25496.0 micros                              
long op: 33661.0 micros                              
long op: 51095.0 micros                              
long op: 25084.0 micros                              
long op: 22794.0 micros                              
long op: 39304.0 micros                              
long op: 26631.0 micros                              
long op: 30957.0 micros                              
long op: 22845.0 micros                              
long op: 28908.0 micros                              
long op: 24312.0 micros                              
long op: 30770.0 micros                              
long op: 33740.0 micros                              
long op: 21683.0 micros                              
long op: 32224.0 micros                              
long op: 20354.0 micros                              
long op: 27109.0 micros                              
long op: 29152.0 micros                              
long op: 32770.0 micros                              
long op: 25768.0 micros                              
long op: 36371.0 micros                              
long op: 26292.0 micros                              
long op: 24004.0 micros                              
long op: 45837.0 micros                              
long op: 28023.0 micros                              
long op: 22243.0 micros                              
long op: 28046.0 micros                              
long op: 26927.0 micros                              
long op: 26250.0 micros                              
long op: 42030.0 micros                              
long op: 21941.0 micros                              
long op: 28325.0 micros                              
long op: 25005.0 micros                              
long op: 27058.0 micros                              
long op: 32764.0 micros                              
long op: 27116.0 micros                              
long op: 32182.0 micros                              
long op: 28720.0 micros                              
long op: 29846.0 micros                              
long op: 29284.0 micros                              
long op: 39737.0 micros                              
long op: 21436.0 micros                              
long op: 26665.0 micros                              
long op: 41143.0 micros                              
long op: 31986.0 micros                              
long op: 27726.0 micros                              
long op: 49016.0 micros                              
long op: 25590.0 micros                              
long op: 31606.0 micros                              
long op: 24237.0 micros                              
long op: 28704.0 micros                              
long op: 22042.0 micros                              
long op: 38026.0 micros                              
long op: 21855.0 micros                              
long op: 27619.0 micros                              
long op: 23055.0 micros                              
... finished 600 ops                              
long op: 43906.0 micros                              
long op: 25607.0 micros                              
long op: 38128.0 micros                              
long op: 24023.0 micros                              
long op: 24058.0 micros                              
long op: 37501.0 micros                              
long op: 21578.0 micros                              
long op: 29526.0 micros                              
long op: 50100.0 micros                              
long op: 25134.0 micros                              
long op: 29673.0 micros                              
long op: 41724.0 micros                              
long op: 24092.0 micros                              
long op: 22958.0 micros                              
long op: 39819.0 micros                              
long op: 21752.0 micros                              
long op: 32807.0 micros                              
long op: 24365.0 micros                              
long op: 25306.0 micros                              
long op: 29510.0 micros                              
long op: 39629.0 micros                              
long op: 25730.0 micros                              
long op: 30117.0 micros                              
long op: 24270.0 micros                              
long op: 38946.0 micros                              
long op: 36974.0 micros                              
long op: 31767.0 micros                              
long op: 20880.0 micros                              
long op: 22885.0 micros                              
long op: 46217.0 micros                              
long op: 38063.0 micros                              
long op: 25678.0 micros                              
long op: 23332.0 micros                              
long op: 28323.0 micros                              
long op: 29180.0 micros                              
long op: 51828.0 micros                              
long op: 259952.0 micros                              
long op: 34251.0 micros                              
long op: 358027.0 micros                              
long op: 341257.0 micros                              
long op: 56242.0 micros                              
long op: 216736.0 micros                              
long op: 231680.0 micros                              
long op: 138646.0 micros                              
long op: 179903.0 micros                              
long op: 155722.0 micros                              
long op: 137632.0 micros                              
long op: 148312.0 micros                              
long op: 42290.0 micros                              
long op: 38332.0 micros                              
long op: 26021.0 micros                              
long op: 28013.0 micros                              
... finished 700 ops                              
long op: 40792.0 micros                              
long op: 27943.0 micros                              
long op: 26571.0 micros                              
long op: 22574.0 micros                              
long op: 34019.0 micros                              
long op: 24274.0 micros                              
long op: 25767.0 micros                              
long op: 23355.0 micros                              
long op: 43779.0 micros                              
long op: 21857.0 micros                              
long op: 30608.0 micros                              
long op: 39823.0 micros                              
long op: 22936.0 micros                              
long op: 27507.0 micros                              
long op: 21306.0 micros                              
long op: 20233.0 micros                              
long op: 24279.0 micros                              
long op: 20134.0 micros                              
long op: 24584.0 micros                              
long op: 33379.0 micros                              
long op: 24438.0 micros                              
long op: 21340.0 micros                              
long op: 21874.0 micros                              
long op: 43881.0 micros                              
long op: 22102.0 micros                              
long op: 23496.0 micros                              
long op: 50666.0 micros                              
long op: 22173.0 micros                              
long op: 23287.0 micros                              
long op: 33924.0 micros                              
long op: 20141.0 micros                              
long op: 26004.0 micros                              
long op: 23625.0 micros                              
long op: 31807.0 micros                              
long op: 28915.0 micros                              
long op: 39635.0 micros                              
long op: 32860.0 micros                              
long op: 22005.0 micros                              
long op: 42813.0 micros                              
long op: 20062.0 micros                              
long op: 27809.0 micros                              
long op: 51515.0 micros                              
long op: 23080.0 micros                              
long op: 29279.0 micros                              
long op: 26008.0 micros                              
long op: 24093.0 micros                              
long op: 47672.0 micros                              
long op: 20960.0 micros                              
long op: 47908.0 micros                              
long op: 28195.0 micros                              
long op: 22501.0 micros                              
long op: 26642.0 micros                              
long op: 30339.0 micros                              
long op: 29669.0 micros                              
long op: 23823.0 micros                              
long op: 39695.0 micros                              
long op: 26699.0 micros                              
long op: 22671.0 micros                              
... finished 800 ops                              
long op: 29313.0 micros                              
long op: 22178.0 micros                              
long op: 40057.0 micros                              
long op: 20746.0 micros                              
long op: 21066.0 micros                              
long op: 33843.0 micros                              
long op: 29669.0 micros                              
long op: 30694.0 micros                              
long op: 30748.0 micros                              
long op: 40431.0 micros                              
long op: 32774.0 micros                              
long op: 26314.0 micros                              
long op: 31469.0 micros                              
long op: 34302.0 micros                              
long op: 29404.0 micros                              
long op: 43715.0 micros                              
long op: 26321.0 micros                              
long op: 20881.0 micros                              
long op: 29827.0 micros                              
long op: 28799.0 micros                              
long op: 43002.0 micros                              
long op: 22220.0 micros                              
long op: 22166.0 micros                              
long op: 39892.0 micros                              
long op: 26534.0 micros                              
long op: 21056.0 micros                              
long op: 43586.0 micros                              
long op: 30920.0 micros                              
long op: 27689.0 micros                              
long op: 45776.0 micros                              
long op: 25389.0 micros                              
long op: 37575.0 micros                              
long op: 21821.0 micros                              
long op: 23475.0 micros                              
long op: 25207.0 micros                              
long op: 31371.0 micros                              
long op: 27098.0 micros                              
long op: 38387.0 micros                              
long op: 24475.0 micros                              
long op: 24568.0 micros                              
long op: 23244.0 micros                              
long op: 45194.0 micros                              
long op: 23189.0 micros                              
long op: 48168.0 micros                              
long op: 24331.0 micros                              
long op: 23871.0 micros                              
long op: 42278.0 micros                              
long op: 43537.0 micros                              
long op: 23071.0 micros                              
long op: 24630.0 micros                              
long op: 40375.0 micros                              
long op: 35949.0 micros                              
long op: 20429.0 micros                              
long op: 21866.0 micros                              
... finished 900 ops                              
long op: 54386.0 micros                              
long op: 20073.0 micros                              
long op: 25258.0 micros                              
long op: 26831.0 micros                              
long op: 27932.0 micros                              
long op: 24986.0 micros                              
long op: 46151.0 micros                              
long op: 27229.0 micros                              
long op: 25150.0 micros                              
long op: 32703.0 micros                              
long op: 24094.0 micros                              
long op: 38688.0 micros                              
long op: 25422.0 micros                              
long op: 28106.0 micros                              
long op: 26545.0 micros                              
long op: 20642.0 micros                              
long op: 32406.0 micros                              
long op: 21484.0 micros                              
long op: 22463.0 micros                              
long op: 32162.0 micros                              
long op: 21365.0 micros                              
long op: 22015.0 micros                              
long op: 24840.0 micros                              
long op: 37247.0 micros                              
long op: 29035.0 micros                              
long op: 20048.0 micros                              
long op: 22574.0 micros                              
long op: 301764.0 micros                              
long op: 377383.0 micros                              
long op: 367749.0 micros                              
long op: 201482.0 micros                              
long op: 140746.0 micros                              
long op: 139866.0 micros                              
long op: 267320.0 micros                              
long op: 198916.0 micros                              
long op: 150597.0 micros                              
long op: 144319.0 micros                              
long op: 27453.0 micros                              
long op: 25387.0 micros                              
long op: 23841.0 micros                              
long op: 49583.0 micros                              
long op: 20732.0 micros                              
long op: 40685.0 micros                              
long op: 20884.0 micros                              
long op: 25160.0 micros                              
long op: 22393.0 micros                              
long op: 35599.0 micros                              
long op: 25097.0 micros                              
long op: 20813.0 micros                              
long op: 40599.0 micros                              
long op: 23809.0 micros                              
long op: 21389.0 micros                              
long op: 30612.0 micros                              
long op: 24137.0 micros                              
long op: 36821.0 micros                              
long op: 22664.0 micros                              
long op: 24717.0 micros                              
... finished 1000 ops                              
long op: 42928.0 micros                              
long op: 27056.0 micros                              
long op: 28639.0 micros                              
long op: 25985.0 micros                              
long op: 26558.0 micros                              
long op: 23788.0 micros                              
long op: 32232.0 micros                              
long op: 51508.0 micros                              
long op: 20872.0 micros                              
long op: 42162.0 micros                              
long op: 26662.0 micros                              
long op: 21519.0 micros                              
long op: 38073.0 micros                              
long op: 23577.0 micros                              
long op: 24404.0 micros                              
long op: 40860.0 micros                              
long op: 28602.0 micros                              
long op: 28916.0 micros                              
long op: 24975.0 micros                              
long op: 32660.0 micros                              
long op: 25813.0 micros                              
long op: 28183.0 micros                              
long op: 38185.0 micros                              
long op: 20578.0 micros                              
long op: 32110.0 micros                              
long op: 35435.0 micros                              
long op: 23685.0 micros                              
long op: 23147.0 micros                              
long op: 38318.0 micros                              
long op: 32610.0 micros                              
long op: 20281.0 micros                              
long op: 46652.0 micros                              
long op: 28428.0 micros                              
long op: 25492.0 micros                              
long op: 36400.0 micros                              
long op: 34486.0 micros                              
long op: 23500.0 micros                              
long op: 26451.0 micros                              
long op: 26678.0 micros                              
long op: 39827.0 micros                              
long op: 30147.0 micros                              
long op: 25070.0 micros                              
long op: 23489.0 micros                              
long op: 45471.0 micros                              
long op: 28978.0 micros                              
long op: 26126.0 micros                              
long op: 25626.0 micros                              
long op: 36251.0 micros                              
long op: 27502.0 micros                              
long op: 22854.0 micros                              
long op: 20981.0 micros                              
long op: 20431.0 micros                              
long op: 35470.0 micros                              
long op: 21548.0 micros                              
long op: 31101.0 micros                              
long op: 56680.0 micros                              
long op: 54472.0 micros                              
long op: 48126.0 micros                              
long op: 22699.0 micros                              
long op: 22010.0 micros                              
long op: 45916.0 micros                              
long op: 21085.0 micros                              
long op: 22359.0 micros                              
long op: 74181.0 micros                              
long op: 25816.0 micros                              
long op: 27326.0 micros                              
long op: 43651.0 micros                              
long op: 27154.0 micros                              
long op: 36843.0 micros                              
long op: 47950.0 micros                              
long op: 22323.0 micros                              
long op: 34484.0 micros                              
long op: 38548.0 micros                              
long op: 35118.0 micros                              
long op: 20979.0 micros                              
long op: 24626.0 micros                              
long op: 36249.0 micros                              
long op: 23821.0 micros                              
long op: 42619.0 micros                              
long op: 26479.0 micros                              
long op: 26188.0 micros                              
long op: 20646.0 micros                              
long op: 30449.0 micros                              
long op: 25767.0 micros                              
long op: 28411.0 micros                              
long op: 40532.0 micros                              
long op: 42104.0 micros                              
long op: 23899.0 micros                              
long op: 30804.0 micros                              
long op: 47422.0 micros                              
long op: 30629.0 micros                              
long op: 23625.0 micros                              
long op: 29347.0 micros                              
long op: 36178.0 micros                              
long op: 23184.0 micros                              
long op: 25569.0 micros                              
long op: 46055.0 micros                              
long op: 27050.0 micros                              
long op: 45606.0 micros                              
long op: 28331.0 micros                              
long op: 40212.0 micros                              
long op: 28530.0 micros                              
long op: 43157.0 micros                              
long op: 24733.0 micros                              
long op: 25417.0 micros                              
long op: 28562.0 micros                              
long op: 28424.0 micros                              
long op: 23369.0 micros                              
long op: 22267.0 micros                              
long op: 25507.0 micros                              
long op: 41592.0 micros                              
long op: 23576.0 micros                              
long op: 23769.0 micros                              
long op: 49998.0 micros                              
long op: 28212.0 micros                              
long op: 206924.0 micros                              
long op: 78131.0 micros                              
long op: 28169.0 micros                              
long op: 34521.0 micros                              
long op: 682236.0 micros                              
long op: 200679.0 micros                              
long op: 78939.0 micros                              
long op: 218047.0 micros                              
long op: 181997.0 micros                              
long op: 182254.0 micros                              
long op: 222551.0 micros                              
long op: 145253.0 micros                              
long op: 20162.0 micros                              
long op: 46982.0 micros                              
long op: 28461.0 micros                              
long op: 27935.0 micros                              
long op: 46518.0 micros                              
long op: 28746.0 micros                              
long op: 20987.0 micros                              
long op: 44211.0 micros                              
long op: 62315.0 micros                              
long op: 48949.0 micros                              
long op: 29015.0 micros                              
long op: 26148.0 micros                              
long op: 28003.0 micros                              
long op: 24184.0 micros                              
long op: 24667.0 micros                              
long op: 52559.0 micros                              
long op: 20713.0 micros                              
long op: 25486.0 micros                              
long op: 47193.0 micros                              
long op: 53473.0 micros                              
long op: 21739.0 micros                              
long op: 26944.0 micros                              
long op: 26367.0 micros                              
long op: 42045.0 micros                              
long op: 23174.0 micros                              
long op: 42314.0 micros                              
long op: 27899.0 micros                              
long op: 25921.0 micros                              
long op: 29307.0 micros                              
long op: 30710.0 micros                              
long op: 34243.0 micros                              
long op: 23561.0 micros                              
long op: 38401.0 micros                              
long op: 23636.0 micros                              
long op: 20888.0 micros                              
long op: 40712.0 micros                              
long op: 26329.0 micros                              
long op: 31030.0 micros                              
long op: 37490.0 micros                              
long op: 26800.0 micros                              
long op: 23331.0 micros                              
long op: 23428.0 micros                              
long op: 23959.0 micros                              
long op: 30909.0 micros                              
long op: 39761.0 micros                              
long op: 23151.0 micros                              
long op: 30203.0 micros                              
long op: 44632.0 micros                              
long op: 29523.0 micros                              
long op: 21120.0 micros                              
long op: 23809.0 micros                              
long op: 29226.0 micros                              
long op: 36008.0 micros                              
long op: 21278.0 micros                              
long op: 22353.0 micros                              
long op: 29257.0 micros                              
long op: 23136.0 micros                              
long op: 31641.0 micros                              
long op: 35011.0 micros                              
long op: 20039.0 micros                              
long op: 22887.0 micros                              
long op: 32575.0 micros                              
long op: 25212.0 micros                              
long op: 34377.0 micros                              
long op: 26100.0 micros                              
long op: 33246.0 micros                              
long op: 25885.0 micros                              
long op: 24811.0 micros                              
long op: 29625.0 micros                              
long op: 32863.0 micros                              
long op: 22614.0 micros                              
long op: 25262.0 micros                              
long op: 29675.0 micros                              
long op: 42814.0 micros                              
long op: 26112.0 micros                              
long op: 48466.0 micros                              
long op: 22170.0 micros                              
long op: 21716.0 micros                              
long op: 40931.0 micros                              
long op: 25777.0 micros                              
long op: 21914.0 micros                              
long op: 22892.0 micros                              
long op: 28923.0 micros                              
long op: 21886.0 micros                              
long op: 31531.0 micros                              
long op: 45962.0 micros                              
long op: 26406.0 micros                              
long op: 39979.0 micros                              
long op: 29219.0 micros                              
long op: 32767.0 micros                              
long op: 31435.0 micros                              
long op: 21376.0 micros                              
long op: 25532.0 micros                              
long op: 34529.0 micros                              
long op: 22495.0 micros                              
long op: 25025.0 micros                              
long op: 38682.0 micros                              
long op: 24243.0 micros                              
long op: 24925.0 micros                              
long op: 26760.0 micros                              
long op: 29458.0 micros                              
long op: 41743.0 micros                              
long op: 28617.0 micros                              
long op: 35774.0 micros                              
long op: 36406.0 micros                              
long op: 23468.0 micros                              
long op: 37668.0 micros                              
long op: 21051.0 micros                              
long op: 23526.0 micros                              
long op: 26359.0 micros                              
long op: 21154.0 micros                              
long op: 22899.0 micros                              
long op: 30171.0 micros                              
long op: 21067.0 micros                              
... finished 1500 ops                              
long op: 44547.0 micros                              
long op: 63626.0 micros                              
long op: 29612.0 micros                              
long op: 27919.0 micros                              
long op: 40719.0 micros                              
