LevelDB:    version 1.5
Date:       Thu Dec  6 22:22:50 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88101.0 micros                              
long op: 29973.0 micros                              
long op: 27201.0 micros                              
long op: 23965.0 micros                              
long op: 27970.0 micros                              
long op: 26564.0 micros                              
long op: 22638.0 micros                              
long op: 24202.0 micros                              
long op: 25788.0 micros                              
long op: 23351.0 micros                              
long op: 43777.0 micros                              
long op: 21862.0 micros                              
long op: 30605.0 micros                              
long op: 28708.0 micros                              
long op: 22949.0 micros                              
long op: 27496.0 micros                              
long op: 21353.0 micros                              
long op: 27774.0 micros                              
long op: 20135.0 micros                              
long op: 24581.0 micros                              
long op: 33386.0 micros                              
long op: 24403.0 micros                              
long op: 21235.0 micros                              
long op: 21994.0 micros                              
long op: 28841.0 micros                              
long op: 20513.0 micros                              
long op: 23500.0 micros                              
long op: 50807.0 micros                              
long op: 22004.0 micros                              
long op: 22976.0 micros                              
long op: 23582.0 micros                              
long op: 22504.0 micros                              
long op: 25990.0 micros                              
long op: 23624.0 micros                              
long op: 31848.0 micros                              
long op: 20011.0 micros                              
long op: 27340.0 micros                              
long op: 57007.0 micros                              
long op: 37432.0 micros                              
long op: 259003.0 micros                              
long op: 351987.0 micros                              
long op: 309363.0 micros                              
long op: 219645.0 micros                              
long op: 49716.0 micros                              
long op: 214896.0 micros                              
long op: 142530.0 micros                              
long op: 198943.0 micros                              
long op: 72867.0 micros                              
long op: 92477.0 micros                              
long op: 105483.0 micros                              
... finished 700 ops                              
long op: 22007.0 micros                              
long op: 96379.0 micros                              
long op: 47201.0 micros                              
long op: 20956.0 micros                              
long op: 27191.0 micros                              
long op: 32285.0 micros                              
long op: 22489.0 micros                              
long op: 26629.0 micros                              
long op: 30361.0 micros                              
long op: 29658.0 micros                              
long op: 23752.0 micros                              
long op: 24800.0 micros                              
long op: 25019.0 micros                              
long op: 20365.0 micros                              
long op: 31612.0 micros                              
long op: 22178.0 micros                              
long op: 24135.0 micros                              
long op: 20066.0 micros                              
long op: 21009.0 micros                              
long op: 33843.0 micros                              
long op: 31012.0 micros                              
long op: 29447.0 micros                              
long op: 30665.0 micros                              
long op: 25380.0 micros                              
long op: 22629.0 micros                              
long op: 32794.0 micros                              
long op: 26302.0 micros                              
long op: 31498.0 micros                              
long op: 25935.0 micros                              
long op: 29403.0 micros                              
long op: 22844.0 micros                              
long op: 30568.0 micros                              
long op: 20880.0 micros                              
long op: 26299.0 micros                              
long op: 29865.0 micros                              
long op: 28814.0 micros                              
long op: 28108.0 micros                              
long op: 20320.0 micros                              
long op: 22162.0 micros                              
long op: 39907.0 micros                              
long op: 26527.0 micros                              
long op: 20820.0 micros                              
long op: 30047.0 micros                              
long op: 28023.0 micros                              
long op: 27591.0 micros                              
long op: 45886.0 micros                              
long op: 26997.0 micros                              
long op: 22673.0 micros                              
long op: 23529.0 micros                              
long op: 25190.0 micros                              
long op: 31401.0 micros                              
long op: 27100.0 micros                              
long op: 24567.0 micros                              
long op: 23247.0 micros                              
long op: 36877.0 micros                              
long op: 23189.0 micros                              
long op: 28902.0 micros                              
long op: 24221.0 micros                              
long op: 23980.0 micros                              
long op: 42270.0 micros                              
long op: 22654.0 micros                              
... finished 800 ops                              
long op: 24617.0 micros                              
long op: 40382.0 micros                              
long op: 20837.0 micros                              
long op: 27277.0 micros                              
long op: 21871.0 micros                              
long op: 53412.0 micros                              
long op: 21032.0 micros                              
long op: 25242.0 micros                              
long op: 30859.0 micros                              
long op: 24953.0 micros                              
long op: 46164.0 micros                              
long op: 27210.0 micros                              
long op: 24952.0 micros                              
long op: 29879.0 micros                              
long op: 38694.0 micros                              
long op: 25423.0 micros                              
long op: 26595.0 micros                              
long op: 20696.0 micros                              
long op: 40653.0 micros                              
long op: 21473.0 micros                              
long op: 23498.0 micros                              
long op: 20065.0 micros                              
long op: 22018.0 micros                              
long op: 24843.0 micros                              
long op: 37246.0 micros                              
long op: 29037.0 micros                              
long op: 22446.0 micros                              
long op: 31890.0 micros                              
long op: 26504.0 micros                              
long op: 25015.0 micros                              
long op: 26067.0 micros                              
long op: 39068.0 micros                              
long op: 29012.0 micros                              
long op: 23794.0 micros                              
long op: 49385.0 micros                              
long op: 20886.0 micros                              
long op: 26596.0 micros                              
long op: 26658.0 micros                              
long op: 25148.0 micros                              
long op: 30729.0 micros                              
long op: 35613.0 micros                              
long op: 25077.0 micros                              
long op: 20809.0 micros                              
long op: 24930.0 micros                              
long op: 22725.0 micros                              
long op: 21469.0 micros                              
long op: 30595.0 micros                              
long op: 24313.0 micros                              
long op: 22342.0 micros                              
long op: 20504.0 micros                              
long op: 24701.0 micros                              
... finished 900 ops                              
long op: 51247.0 micros                              
long op: 27075.0 micros                              
long op: 35308.0 micros                              
long op: 24652.0 micros                              
long op: 26569.0 micros                              
long op: 23787.0 micros                              
long op: 32259.0 micros                              
long op: 32463.0 micros                              
long op: 20876.0 micros                              
long op: 42178.0 micros                              
long op: 26648.0 micros                              
long op: 21515.0 micros                              
long op: 24344.0 micros                              
long op: 20650.0 micros                              
long op: 24401.0 micros                              
long op: 40873.0 micros                              
long op: 28593.0 micros                              
long op: 28914.0 micros                              
long op: 24971.0 micros                              
long op: 20197.0 micros                              
long op: 25824.0 micros                              
long op: 28169.0 micros                              
long op: 38204.0 micros                              
long op: 20618.0 micros                              
long op: 32062.0 micros                              
long op: 22370.0 micros                              
long op: 23174.0 micros                              
long op: 38298.0 micros                              
long op: 32578.0 micros                              
long op: 20177.0 micros                              
long op: 24727.0 micros                              
long op: 25520.0 micros                              
long op: 25342.0 micros                              
long op: 36435.0 micros                              
long op: 23961.0 micros                              
long op: 24295.0 micros                              
long op: 143682.0 micros                              
long op: 89217.0 micros                              
long op: 26991.0 micros                              
long op: 349454.0 micros                              
long op: 387977.0 micros                              
long op: 205876.0 micros                              
long op: 108324.0 micros                              
long op: 116407.0 micros                              
long op: 107691.0 micros                              
long op: 183726.0 micros                              
long op: 158883.0 micros                              
long op: 184007.0 micros                              
long op: 96414.0 micros                              
long op: 27420.0 micros                              
long op: 22317.0 micros                              
long op: 20503.0 micros                              
long op: 35453.0 micros                              
long op: 21473.0 micros                              
long op: 31145.0 micros                              
long op: 23328.0 micros                              
long op: 29393.0 micros                              
long op: 23243.0 micros                              
long op: 22766.0 micros                              
long op: 30277.0 micros                              
long op: 20922.0 micros                              
long op: 21102.0 micros                              
long op: 22338.0 micros                              
long op: 22629.0 micros                              
long op: 23933.0 micros                              
long op: 27295.0 micros                              
long op: 26986.0 micros                              
... finished 1000 ops                              
long op: 27188.0 micros                              
long op: 28525.0 micros                              
long op: 47896.0 micros                              
long op: 22693.0 micros                              
long op: 26151.0 micros                              
long op: 29294.0 micros                              
long op: 20882.0 micros                              
long op: 24762.0 micros                              
long op: 21566.0 micros                              
long op: 23816.0 micros                              
long op: 42651.0 micros                              
long op: 26381.0 micros                              
long op: 26257.0 micros                              
long op: 20645.0 micros                              
long op: 27497.0 micros                              
long op: 28494.0 micros                              
long op: 40512.0 micros                              
long op: 27892.0 micros                              
long op: 28321.0 micros                              
long op: 30285.0 micros                              
long op: 20640.0 micros                              
long op: 47291.0 micros                              
long op: 23000.0 micros                              
long op: 30728.0 micros                              
long op: 29377.0 micros                              
long op: 36185.0 micros                              
long op: 23181.0 micros                              
long op: 25638.0 micros                              
long op: 24058.0 micros                              
long op: 32367.0 micros                              
long op: 45944.0 micros                              
long op: 28150.0 micros                              
long op: 20186.0 micros                              
long op: 25242.0 micros                              
long op: 43162.0 micros                              
long op: 24753.0 micros                              
long op: 25423.0 micros                              
long op: 28564.0 micros                              
long op: 24316.0 micros                              
long op: 22246.0 micros                              
long op: 25526.0 micros                              
long op: 41587.0 micros                              
long op: 23576.0 micros                              
long op: 32028.0 micros                              
long op: 70404.0 micros                              
long op: 22181.0 micros                              
long op: 28099.0 micros                              
long op: 75371.0 micros                              
long op: 21367.0 micros                              
long op: 96007.0 micros                              
long op: 61369.0 micros                              
long op: 24717.0 micros                              
long op: 26284.0 micros                              
long op: 31274.0 micros                              
long op: 22690.0 micros                              
long op: 34219.0 micros                              
long op: 20681.0 micros                              
long op: 47073.0 micros                              
long op: 28304.0 micros                              
long op: 27936.0 micros                              
long op: 22923.0 micros                              
long op: 27392.0 micros                              
long op: 21006.0 micros                              
long op: 44174.0 micros                              
long op: 28952.0 micros                              
long op: 31430.0 micros                              
long op: 29007.0 micros                              
long op: 26126.0 micros                              
long op: 28026.0 micros                              
long op: 24661.0 micros                              
long op: 24719.0 micros                              
long op: 52666.0 micros                              
long op: 20529.0 micros                              
long op: 25408.0 micros                              
long op: 23814.0 micros                              
long op: 53645.0 micros                              
long op: 21548.0 micros                              
long op: 26389.0 micros                              
long op: 42035.0 micros                              
long op: 23151.0 micros                              
long op: 26397.0 micros                              
long op: 27185.0 micros                              
long op: 25940.0 micros                              
long op: 29307.0 micros                              
long op: 25918.0 micros                              
long op: 23560.0 micros                              
long op: 24912.0 micros                              
long op: 20459.0 micros                              
long op: 20759.0 micros                              
long op: 40871.0 micros                              
long op: 26321.0 micros                              
long op: 31048.0 micros                              
long op: 20124.0 micros                              
long op: 26811.0 micros                              
long op: 23323.0 micros                              
long op: 23419.0 micros                              
long op: 23854.0 micros                              
long op: 31253.0 micros                              
long op: 26383.0 micros                              
long op: 29930.0 micros                              
long op: 26954.0 micros                              
long op: 29528.0 micros                              
long op: 21260.0 micros                              
long op: 23656.0 micros                              
long op: 23691.0 micros                              
long op: 36048.0 micros                              
long op: 21251.0 micros                              
long op: 22456.0 micros                              
long op: 25509.0 micros                              
long op: 31635.0 micros                              
long op: 35032.0 micros                              
long op: 20023.0 micros                              
long op: 22880.0 micros                              
long op: 30225.0 micros                              
long op: 25535.0 micros                              
long op: 52926.0 micros                              
long op: 24295.0 micros                              
long op: 267719.0 micros                              
long op: 36622.0 micros                              
long op: 642589.0 micros                              
long op: 257131.0 micros                              
long op: 183119.0 micros                              
long op: 22226.0 micros                              
long op: 108802.0 micros                              
long op: 206329.0 micros                              
long op: 148628.0 micros                              
long op: 103655.0 micros                              
long op: 133284.0 micros                              
long op: 51759.0 micros                              
long op: 25510.0 micros                              
long op: 48471.0 micros                              
long op: 22061.0 micros                              
long op: 21886.0 micros                              
long op: 28550.0 micros                              
long op: 29790.0 micros                              
long op: 22011.0 micros                              
long op: 53034.0 micros                              
long op: 22890.0 micros                              
long op: 24704.0 micros                              
long op: 30291.0 micros                              
long op: 31453.0 micros                              
long op: 25372.0 micros                              
long op: 26559.0 micros                              
long op: 39846.0 micros                              
long op: 28999.0 micros                              
long op: 33665.0 micros                              
long op: 21350.0 micros                              
long op: 25540.0 micros                              
long op: 25029.0 micros                              
long op: 20161.0 micros                              
long op: 23455.0 micros                              
long op: 24179.0 micros                              
long op: 24993.0 micros                              
long op: 26732.0 micros                              
long op: 29482.0 micros                              
long op: 41732.0 micros                              
long op: 28529.0 micros                              
long op: 36422.0 micros                              
long op: 23615.0 micros                              
long op: 21086.0 micros                              
long op: 23525.0 micros                              
long op: 26326.0 micros                              
long op: 21159.0 micros                              
long op: 22829.0 micros                              
long op: 21046.0 micros                              
long op: 44504.0 micros                              
long op: 42003.0 micros                              
long op: 29603.0 micros                              
long op: 27894.0 micros                              
long op: 40762.0 micros                              
long op: 22097.0 micros                              
long op: 30871.0 micros                              
long op: 37393.0 micros                              
long op: 30484.0 micros                              
long op: 30207.0 micros                              
long op: 27544.0 micros                              
long op: 22832.0 micros                              
long op: 28467.0 micros                              
long op: 37688.0 micros                              
long op: 26915.0 micros                              
long op: 23905.0 micros                              
long op: 25166.0 micros                              
long op: 25471.0 micros                              
long op: 24021.0 micros                              
long op: 27778.0 micros                              
long op: 22404.0 micros                              
long op: 24116.0 micros                              
long op: 26286.0 micros                              
long op: 24710.0 micros                              
long op: 23655.0 micros                              
long op: 23805.0 micros                              
long op: 22487.0 micros                              
long op: 39926.0 micros                              
long op: 24428.0 micros                              
long op: 25887.0 micros                              
long op: 23385.0 micros                              
long op: 50248.0 micros                              
long op: 33748.0 micros                              
long op: 37257.0 micros                              
long op: 30306.0 micros                              
long op: 23864.0 micros                              
long op: 26598.0 micros                              
long op: 41411.0 micros                              
long op: 30311.0 micros                              
long op: 25016.0 micros                              
long op: 20176.0 micros                              
