LevelDB:    version 1.5
Date:       Thu Dec  6 21:56:58 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 96312.0 micros                              
long op: 29938.0 micros                              
long op: 41837.0 micros                              
long op: 275357.0 micros                              
long op: 27208.0 micros                              
long op: 37015.0 micros                              
long op: 30544.0 micros                              
long op: 34371.0 micros                              
long op: 24815.0 micros                              
long op: 45751.0 micros                              
long op: 28481.0 micros                              
long op: 20161.0 micros                              
long op: 42704.0 micros                              
long op: 36358.0 micros                              
long op: 27957.0 micros                              
long op: 26278.0 micros                              
long op: 40829.0 micros                              
long op: 35590.0 micros                              
long op: 32870.0 micros                              
long op: 25771.0 micros                              
long op: 42168.0 micros                              
long op: 25602.0 micros                              
long op: 28370.0 micros                              
long op: 39974.0 micros                              
long op: 34598.0 micros                              
long op: 22844.0 micros                              
long op: 20110.0 micros                              
long op: 33229.0 micros                              
long op: 26143.0 micros                              
long op: 32846.0 micros                              
long op: 22238.0 micros                              
long op: 41557.0 micros                              
long op: 40265.0 micros                              
long op: 42499.0 micros                              
long op: 22843.0 micros                              
long op: 42835.0 micros                              
... finished 200 ops                              
long op: 27780.0 micros                              
long op: 46789.0 micros                              
long op: 21160.0 micros                              
long op: 38279.0 micros                              
long op: 28866.0 micros                              
long op: 45847.0 micros                              
long op: 26721.0 micros                              
long op: 43789.0 micros                              
long op: 27649.0 micros                              
long op: 43594.0 micros                              
long op: 24864.0 micros                              
long op: 43492.0 micros                              
long op: 20391.0 micros                              
long op: 43321.0 micros                              
long op: 30795.0 micros                              
long op: 34307.0 micros                              
long op: 30796.0 micros                              
long op: 21314.0 micros                              
long op: 45558.0 micros                              
long op: 21062.0 micros                              
long op: 30335.0 micros                              
long op: 46562.0 micros                              
long op: 27622.0 micros                              
long op: 42442.0 micros                              
long op: 28681.0 micros                              
long op: 33241.0 micros                              
long op: 42621.0 micros                              
long op: 27769.0 micros                              
long op: 35114.0 micros                              
long op: 23805.0 micros                              
long op: 46001.0 micros                              
long op: 25780.0 micros                              
long op: 39422.0 micros                              
long op: 39996.0 micros                              
long op: 28993.0 micros                              
long op: 24837.0 micros                              
long op: 27335.0 micros                              
long op: 239851.0 micros                              
long op: 29211.0 micros                              
long op: 27948.0 micros                              
long op: 343347.0 micros                              
long op: 506551.0 micros                              
long op: 48934.0 micros                              
long op: 102236.0 micros                              
long op: 112890.0 micros                              
long op: 293153.0 micros                              
long op: 177784.0 micros                              
long op: 209592.0 micros                              
long op: 42560.0 micros                              
long op: 41246.0 micros                              
long op: 25658.0 micros                              
long op: 39511.0 micros                              
long op: 20783.0 micros                              
long op: 29083.0 micros                              
long op: 24163.0 micros                              
long op: 44531.0 micros                              
long op: 22952.0 micros                              
long op: 32038.0 micros                              
long op: 24807.0 micros                              
long op: 30727.0 micros                              
long op: 31654.0 micros                              
long op: 39096.0 micros                              
... finished 300 ops                              
long op: 27620.0 micros                              
long op: 22155.0 micros                              
long op: 46189.0 micros                              
long op: 27567.0 micros                              
long op: 41580.0 micros                              
long op: 26284.0 micros                              
long op: 33580.0 micros                              
long op: 22914.0 micros                              
long op: 21838.0 micros                              
long op: 38401.0 micros                              
long op: 46306.0 micros                              
long op: 21965.0 micros                              
long op: 35116.0 micros                              
long op: 25745.0 micros                              
long op: 41618.0 micros                              
long op: 46530.0 micros                              
long op: 21413.0 micros                              
long op: 40755.0 micros                              
long op: 43110.0 micros                              
long op: 25734.0 micros                              
long op: 24749.0 micros                              
long op: 37495.0 micros                              
long op: 24036.0 micros                              
long op: 40509.0 micros                              
long op: 44272.0 micros                              
long op: 24809.0 micros                              
long op: 33320.0 micros                              
long op: 26196.0 micros                              
long op: 49886.0 micros                              
long op: 23604.0 micros                              
long op: 37008.0 micros                              
long op: 23600.0 micros                              
long op: 24913.0 micros                              
long op: 27657.0 micros                              
long op: 38888.0 micros                              
long op: 41405.0 micros                              
long op: 23542.0 micros                              
long op: 31461.0 micros                              
long op: 33875.0 micros                              
long op: 31722.0 micros                              
long op: 34665.0 micros                              
long op: 48382.0 micros                              
long op: 28524.0 micros                              
long op: 26730.0 micros                              
long op: 36197.0 micros                              
long op: 26759.0 micros                              
long op: 38865.0 micros                              
long op: 27854.0 micros                              
long op: 44251.0 micros                              
long op: 27239.0 micros                              
long op: 31747.0 micros                              
long op: 51743.0 micros                              
long op: 42990.0 micros                              
... finished 400 ops                              
long op: 40559.0 micros                              
long op: 31924.0 micros                              
long op: 28610.0 micros                              
long op: 28751.0 micros                              
long op: 36705.0 micros                              
long op: 21006.0 micros                              
long op: 39931.0 micros                              
long op: 24673.0 micros                              
long op: 32112.0 micros                              
long op: 23385.0 micros                              
long op: 37089.0 micros                              
long op: 22142.0 micros                              
long op: 37540.0 micros                              
long op: 37678.0 micros                              
long op: 35955.0 micros                              
long op: 23603.0 micros                              
long op: 33681.0 micros                              
long op: 20628.0 micros                              
long op: 35790.0 micros                              
long op: 29763.0 micros                              
long op: 35956.0 micros                              
long op: 27126.0 micros                              
long op: 35121.0 micros                              
long op: 31306.0 micros                              
long op: 36073.0 micros                              
long op: 26333.0 micros                              
long op: 25413.0 micros                              
long op: 21581.0 micros                              
long op: 30516.0 micros                              
long op: 20414.0 micros                              
long op: 38906.0 micros                              
long op: 39354.0 micros                              
long op: 25445.0 micros                              
long op: 57553.0 micros                              
long op: 22405.0 micros                              
long op: 40105.0 micros                              
long op: 27460.0 micros                              
long op: 20513.0 micros                              
long op: 27823.0 micros                              
long op: 24608.0 micros                              
long op: 43598.0 micros                              
long op: 28722.0 micros                              
long op: 32808.0 micros                              
long op: 21453.0 micros                              
long op: 37004.0 micros                              
long op: 27227.0 micros                              
long op: 40630.0 micros                              
long op: 31246.0 micros                              
long op: 33133.0 micros                              
long op: 25811.0 micros                              
long op: 46082.0 micros                              
long op: 29771.0 micros                              
long op: 48567.0 micros                              
... finished 500 ops                              
long op: 26969.0 micros                              
long op: 47228.0 micros                              
long op: 23485.0 micros                              
long op: 37456.0 micros                              
long op: 27747.0 micros                              
long op: 42642.0 micros                              
long op: 27377.0 micros                              
long op: 49116.0 micros                              
long op: 20215.0 micros                              
long op: 38469.0 micros                              
long op: 42636.0 micros                              
long op: 31573.0 micros                              
long op: 26083.0 micros                              
long op: 25381.0 micros                              
long op: 27521.0 micros                              
long op: 20794.0 micros                              
long op: 49643.0 micros                              
long op: 22251.0 micros                              
long op: 42699.0 micros                              
long op: 231384.0 micros                              
long op: 41305.0 micros                              
long op: 333478.0 micros                              
long op: 635309.0 micros                              
long op: 169309.0 micros                              
long op: 270362.0 micros                              
long op: 218563.0 micros                              
long op: 143957.0 micros                              
long op: 31666.0 micros                              
long op: 20803.0 micros                              
long op: 31218.0 micros                              
long op: 44608.0 micros                              
long op: 28661.0 micros                              
long op: 38292.0 micros                              
long op: 21514.0 micros                              
long op: 26672.0 micros                              
long op: 38599.0 micros                              
long op: 22967.0 micros                              
long op: 37584.0 micros                              
long op: 30925.0 micros                              
long op: 38329.0 micros                              
long op: 22382.0 micros                              
long op: 41228.0 micros                              
long op: 38158.0 micros                              
long op: 30133.0 micros                              
long op: 39510.0 micros                              
long op: 35819.0 micros                              
long op: 23150.0 micros                              
long op: 53884.0 micros                              
long op: 48382.0 micros                              
long op: 23512.0 micros                              
long op: 28650.0 micros                              
long op: 41775.0 micros                              
... finished 600 ops                              
long op: 44828.0 micros                              
long op: 25502.0 micros                              
long op: 48850.0 micros                              
long op: 36137.0 micros                              
long op: 24965.0 micros                              
long op: 28941.0 micros                              
long op: 20346.0 micros                              
long op: 39281.0 micros                              
long op: 26653.0 micros                              
long op: 49260.0 micros                              
long op: 21183.0 micros                              
long op: 28893.0 micros                              
long op: 24465.0 micros                              
long op: 44609.0 micros                              
long op: 33864.0 micros                              
long op: 44440.0 micros                              
long op: 33885.0 micros                              
long op: 20339.0 micros                              
long op: 31523.0 micros                              
long op: 24802.0 micros                              
long op: 32741.0 micros                              
long op: 47743.0 micros                              
long op: 36375.0 micros                              
long op: 46574.0 micros                              
long op: 20359.0 micros                              
long op: 45822.0 micros                              
long op: 28117.0 micros                              
long op: 36190.0 micros                              
long op: 30629.0 micros                              
long op: 26925.0 micros                              
long op: 40982.0 micros                              
long op: 42026.0 micros                              
long op: 42029.0 micros                              
long op: 41200.0 micros                              
long op: 29289.0 micros                              
long op: 32758.0 micros                              
long op: 27143.0 micros                              
long op: 48371.0 micros                              
long op: 20007.0 micros                              
long op: 28713.0 micros                              
long op: 40523.0 micros                              
long op: 26876.0 micros                              
long op: 39691.0 micros                              
long op: 21420.0 micros                              
long op: 40244.0 micros                              
long op: 26127.0 micros                              
long op: 41051.0 micros                              
long op: 32077.0 micros                              
long op: 52851.0 micros                              
... finished 700 ops                              
long op: 48935.0 micros                              
long op: 47789.0 micros                              
long op: 26033.0 micros                              
long op: 24215.0 micros                              
long op: 48443.0 micros                              
long op: 27278.0 micros                              
long op: 37993.0 micros                              
long op: 30191.0 micros                              
long op: 46526.0 micros                              
long op: 20812.0 micros                              
long op: 43856.0 micros                              
long op: 38375.0 micros                              
long op: 22644.0 micros                              
long op: 38048.0 micros                              
long op: 32438.0 micros                              
long op: 39223.0 micros                              
long op: 20702.0 micros                              
long op: 29192.0 micros                              
long op: 21452.0 micros                              
long op: 20616.0 micros                              
long op: 29084.0 micros                              
long op: 50137.0 micros                              
long op: 25089.0 micros                              
long op: 37601.0 micros                              
long op: 27799.0 micros                              
long op: 41717.0 micros                              
long op: 24121.0 micros                              
long op: 21951.0 micros                              
long op: 39790.0 micros                              
long op: 36911.0 micros                              
long op: 32808.0 micros                              
long op: 24381.0 micros                              
long op: 36912.0 micros                              
long op: 25811.0 micros                              
long op: 29015.0 micros                              
long op: 34184.0 micros                              
long op: 37140.0 micros                              
long op: 25716.0 micros                              
long op: 41610.0 micros                              
long op: 21070.0 micros                              
long op: 38885.0 micros                              
long op: 37052.0 micros                              
long op: 37642.0 micros                              
long op: 26819.0 micros                              
long op: 46387.0 micros                              
long op: 22923.0 micros                              
long op: 45641.0 micros                              
long op: 29356.0 micros                              
long op: 20650.0 micros                              
long op: 38058.0 micros                              
long op: 24752.0 micros                              
long op: 23068.0 micros                              
long op: 25662.0 micros                              
... finished 800 ops                              
long op: 40563.0 micros                              
long op: 22790.0 micros                              
long op: 28274.0 micros                              
long op: 249888.0 micros                              
long op: 23998.0 micros                              
long op: 331796.0 micros                              
long op: 345653.0 micros                              
long op: 201121.0 micros                              
long op: 88605.0 micros                              
long op: 222086.0 micros                              
long op: 365807.0 micros                              
long op: 112314.0 micros                              
long op: 116729.0 micros                              
long op: 29745.0 micros                              
long op: 36435.0 micros                              
long op: 23975.0 micros                              
long op: 26193.0 micros                              
long op: 37944.0 micros                              
long op: 25667.0 micros                              
long op: 37208.0 micros                              
long op: 22062.0 micros                              
long op: 46657.0 micros                              
long op: 26567.0 micros                              
long op: 41476.0 micros                              
long op: 40795.0 micros                              
long op: 28208.0 micros                              
long op: 36044.0 micros                              
long op: 21117.0 micros                              
long op: 34040.0 micros                              
long op: 24231.0 micros                              
long op: 39974.0 micros                              
long op: 43755.0 micros                              
long op: 22784.0 micros                              
long op: 51404.0 micros                              
long op: 39795.0 micros                              
long op: 41081.0 micros                              
long op: 27526.0 micros                              
long op: 26707.0 micros                              
long op: 20081.0 micros                              
long op: 24316.0 micros                              
long op: 32884.0 micros                              
long op: 28418.0 micros                              
long op: 33370.0 micros                              
long op: 24447.0 micros                              
long op: 41901.0 micros                              
long op: 43889.0 micros                              
long op: 22092.0 micros                              
long op: 43997.0 micros                              
long op: 50665.0 micros                              
long op: 22174.0 micros                              
long op: 38139.0 micros                              
long op: 20389.0 micros                              
long op: 34250.0 micros                              
long op: 20159.0 micros                              
long op: 32991.0 micros                              
long op: 24928.0 micros                              
... finished 900 ops                              
long op: 31823.0 micros                              
long op: 34566.0 micros                              
long op: 28882.0 micros                              
long op: 35417.0 micros                              
long op: 21768.0 micros                              
long op: 39657.0 micros                              
long op: 24524.0 micros                              
long op: 40748.0 micros                              
long op: 42814.0 micros                              
long op: 20024.0 micros                              
long op: 43282.0 micros                              
long op: 51464.0 micros                              
long op: 38890.0 micros                              
long op: 29270.0 micros                              
long op: 34349.0 micros                              
long op: 34063.0 micros                              
long op: 22022.0 micros                              
long op: 47592.0 micros                              
long op: 20968.0 micros                              
long op: 29458.0 micros                              
long op: 22990.0 micros                              
long op: 47922.0 micros                              
long op: 28172.0 micros                              
long op: 30663.0 micros                              
long op: 26778.0 micros                              
long op: 30363.0 micros                              
long op: 29659.0 micros                              
long op: 24599.0 micros                              
long op: 22100.0 micros                              
long op: 39749.0 micros                              
long op: 26821.0 micros                              
long op: 23815.0 micros                              
long op: 24890.0 micros                              
long op: 31604.0 micros                              
long op: 22182.0 micros                              
long op: 28605.0 micros                              
long op: 31598.0 micros                              
long op: 28881.0 micros                              
long op: 21213.0 micros                              
long op: 33898.0 micros                              
long op: 21242.0 micros                              
long op: 54425.0 micros                              
long op: 31989.0 micros                              
long op: 40437.0 micros                              
long op: 56967.0 micros                              
long op: 27098.0 micros                              
long op: 23220.0 micros                              
long op: 34223.0 micros                              
long op: 51562.0 micros                              
long op: 41872.0 micros                              
long op: 28171.0 micros                              
long op: 35552.0 micros                              
long op: 26370.0 micros                              
long op: 29809.0 micros                              
long op: 46601.0 micros                              
... finished 1000 ops                              
long op: 42997.0 micros                              
long op: 22258.0 micros                              
long op: 27588.0 micros                              
long op: 39868.0 micros                              
long op: 39307.0 micros                              
long op: 24719.0 micros                              
long op: 43835.0 micros                              
long op: 40884.0 micros                              
long op: 25872.0 micros                              
long op: 45954.0 micros                              
long op: 25367.0 micros                              
long op: 24878.0 micros                              
long op: 37541.0 micros                              
long op: 21800.0 micros                              
long op: 46406.0 micros                              
long op: 27280.0 micros                              
long op: 35164.0 micros                              
long op: 27247.0 micros                              
long op: 38362.0 micros                              
long op: 39650.0 micros                              
long op: 45191.0 micros                              
long op: 33542.0 micros                              
long op: 28310.0 micros                              
long op: 48177.0 micros                              
long op: 41673.0 micros                              
long op: 23165.0 micros                              
long op: 42285.0 micros                              
long op: 44871.0 micros                              
long op: 23002.0 micros                              
long op: 35135.0 micros                              
long op: 25233.0 micros                              
long op: 40395.0 micros                              
long op: 29311.0 micros                              
long op: 35942.0 micros                              
long op: 28944.0 micros                              
long op: 45619.0 micros                              
long op: 276077.0 micros                              
long op: 34994.0 micros                              
long op: 344616.0 micros                              
long op: 500300.0 micros                              
long op: 192852.0 micros                              
long op: 226038.0 micros                              
long op: 236649.0 micros                              
long op: 223274.0 micros                              
long op: 157040.0 micros                              
long op: 41802.0 micros                              
long op: 32838.0 micros                              
long op: 24153.0 micros                              
long op: 20509.0 micros                              
long op: 38700.0 micros                              
long op: 24141.0 micros                              
long op: 26302.0 micros                              
long op: 28104.0 micros                              
long op: 44345.0 micros                              
long op: 27787.0 micros                              
long op: 32413.0 micros                              
long op: 21499.0 micros                              
long op: 35464.0 micros                              
long op: 32172.0 micros                              
long op: 21493.0 micros                              
long op: 30297.0 micros                              
long op: 24691.0 micros                              
long op: 37303.0 micros                              
long op: 31043.0 micros                              
long op: 24123.0 micros                              
long op: 38178.0 micros                              
long op: 31894.0 micros                              
long op: 35347.0 micros                              
long op: 24557.0 micros                              
long op: 38831.0 micros                              
long op: 25203.0 micros                              
long op: 39153.0 micros                              
long op: 51976.0 micros                              
long op: 25411.0 micros                              
long op: 38051.0 micros                              
long op: 21419.0 micros                              
long op: 49429.0 micros                              
long op: 20894.0 micros                              
long op: 31861.0 micros                              
long op: 48978.0 micros                              
long op: 20922.0 micros                              
long op: 41009.0 micros                              
long op: 23162.0 micros                              
long op: 41756.0 micros                              
long op: 20822.0 micros                              
long op: 40603.0 micros                              
long op: 41148.0 micros                              
long op: 20679.0 micros                              
long op: 30585.0 micros                              
long op: 46080.0 micros                              
long op: 36790.0 micros                              
long op: 22666.0 micros                              
long op: 33490.0 micros                              
long op: 42910.0 micros                              
long op: 27055.0 micros                              
long op: 25953.0 micros                              
long op: 28567.0 micros                              
long op: 26040.0 micros                              
long op: 32366.0 micros                              
long op: 20135.0 micros                              
long op: 26540.0 micros                              
long op: 23814.0 micros                              
long op: 31073.0 micros                              
long op: 43181.0 micros                              
long op: 42154.0 micros                              
long op: 26653.0 micros                              
long op: 26793.0 micros                              
long op: 29728.0 micros                              
long op: 40918.0 micros                              
long op: 32040.0 micros                              
long op: 40890.0 micros                              
long op: 28572.0 micros                              
long op: 48635.0 micros                              
long op: 30223.0 micros                              
long op: 24309.0 micros                              
long op: 42637.0 micros                              
long op: 27860.0 micros                              
long op: 38202.0 micros                              
long op: 38260.0 micros                              
long op: 31280.0 micros                              
long op: 35209.0 micros                              
long op: 38190.0 micros                              
long op: 25232.0 micros                              
long op: 30071.0 micros                              
long op: 51317.0 micros                              
long op: 46672.0 micros                              
long op: 28417.0 micros                              
long op: 35080.0 micros                              
long op: 35090.0 micros                              
long op: 32088.0 micros                              
long op: 34452.0 micros                              
long op: 23526.0 micros                              
long op: 42333.0 micros                              
long op: 31760.0 micros                              
long op: 43867.0 micros                              
long op: 30132.0 micros                              
long op: 45131.0 micros                              
long op: 28363.0 micros                              
long op: 45494.0 micros                              
long op: 28948.0 micros                              
long op: 271887.0 micros                              
long op: 29848.0 micros                              
long op: 36234.0 micros                              
long op: 61525.0 micros                              
long op: 34157.0 micros                              
long op: 21001.0 micros                              
long op: 28791.0 micros                              
long op: 25986.0 micros                              
long op: 35362.0 micros                              
long op: 53328.0 micros                              
long op: 54573.0 micros                              
long op: 23028.0 micros                              
long op: 39905.0 micros                              
long op: 24610.0 micros                              
long op: 21959.0 micros                              
long op: 20896.0 micros                              
long op: 36226.0 micros                              
long op: 23859.0 micros                              
long op: 49157.0 micros                              
long op: 43407.0 micros                              
long op: 22920.0 micros                              
long op: 37079.0 micros                              
long op: 36851.0 micros                              
long op: 48748.0 micros                              
long op: 22305.0 micros                              
long op: 31859.0 micros                              
long op: 50758.0 micros                              
long op: 279875.0 micros                              
long op: 685713.0 micros                              
long op: 208152.0 micros                              
long op: 106968.0 micros                              
long op: 87699.0 micros                              
long op: 219251.0 micros                              
long op: 334619.0 micros                              
long op: 142280.0 micros                              
long op: 137692.0 micros                              
long op: 30686.0 micros                              
long op: 34011.0 micros                              
long op: 22604.0 micros                              
long op: 42649.0 micros                              
long op: 26363.0 micros                              
long op: 41372.0 micros                              
long op: 22188.0 micros                              
long op: 22143.0 micros                              
long op: 25765.0 micros                              
long op: 44463.0 micros                              
long op: 40604.0 micros                              
long op: 39230.0 micros                              
long op: 21401.0 micros                              
long op: 42133.0 micros                              
long op: 23878.0 micros                              
long op: 40385.0 micros                              
long op: 47307.0 micros                              
long op: 25633.0 micros                              
long op: 24854.0 micros                              
long op: 56976.0 micros                              
long op: 39947.0 micros                              
long op: 24309.0 micros                              
long op: 36307.0 micros                              
long op: 31692.0 micros                              
long op: 25390.0 micros                              
long op: 37687.0 micros                              
long op: 27091.0 micros                              
long op: 30829.0 micros                              
long op: 23369.0 micros                              
long op: 45647.0 micros                              
long op: 28175.0 micros                              
long op: 38867.0 micros                              
long op: 40251.0 micros                              
long op: 46589.0 micros                              
long op: 22770.0 micros                              
long op: 51524.0 micros                              
long op: 24726.0 micros                              
long op: 46337.0 micros                              
long op: 24249.0 micros                              
long op: 28398.0 micros                              
long op: 23390.0 micros                              
long op: 43699.0 micros                              
long op: 29045.0 micros                              
long op: 41870.0 micros                              
long op: 23294.0 micros                              
long op: 32501.0 micros                              
long op: 21276.0 micros                              
long op: 50030.0 micros                              
long op: 49406.0 micros                              
long op: 58701.0 micros                              
long op: 35763.0 micros                              
long op: 34537.0 micros                              
long op: 22768.0 micros                              
long op: 46043.0 micros                              
long op: 29970.0 micros                              
long op: 31258.0 micros                              
long op: 36861.0 micros                              
long op: 37795.0 micros                              
long op: 50093.0 micros                              
long op: 25240.0 micros                              
long op: 47046.0 micros                              
long op: 28459.0 micros                              
long op: 27447.0 micros                              
long op: 38182.0 micros                              
long op: 28777.0 micros                              
long op: 21274.0 micros                              
long op: 44341.0 micros                              
long op: 53469.0 micros                              
long op: 40596.0 micros                              
long op: 30180.0 micros                              
... finished 1500 ops                              
long op: 33075.0 micros                              
long op: 38043.0 micros                              
long op: 24413.0 micros                              
long op: 24203.0 micros                              
long op: 28604.0 micros                              
long op: 29540.0 micros                              
long op: 52523.0 micros                              
long op: 20716.0 micros                              
long op: 38873.0 micros                              
long op: 42328.0 micros                              
long op: 26860.0 micros                              
long op: 36623.0 micros                              
long op: 52388.0 micros                              
long op: 21754.0 micros                              
long op: 40101.0 micros                              
long op: 29926.0 micros                              
long op: 39432.0 micros                              
long op: 53967.0 micros                              
long op: 38810.0 micros                              
long op: 30519.0 micros                              
long op: 42346.0 micros                              
long op: 25950.0 micros                              
long op: 51126.0 micros                              
long op: 22370.0 micros                              
long op: 28415.0 micros                              
long op: 20792.0 micros                              
long op: 34260.0 micros                              
long op: 44245.0 micros                              
long op: 42836.0 micros                              
long op: 23467.0 micros                              
long op: 44261.0 micros                              
long op: 42358.0 micros                              
long op: 38464.0 micros                              
long op: 27154.0 micros                              
long op: 29138.0 micros                              
long op: 43193.0 micros                              
long op: 23521.0 micros                              
