LevelDB:    version 1.5
Date:       Thu Dec  6 22:33:29 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 78168.0 micros                              
long op: 30049.0 micros                              
long op: 27106.0 micros                              
long op: 23961.0 micros                              
long op: 28815.0 micros                              
long op: 20914.0 micros                              
long op: 22840.0 micros                              
long op: 23065.0 micros                              
long op: 27722.0 micros                              
long op: 37966.0 micros                              
long op: 25791.0 micros                              
long op: 43386.0 micros                              
long op: 21916.0 micros                              
long op: 26855.0 micros                              
long op: 20782.0 micros                              
long op: 24279.0 micros                              
long op: 27220.0 micros                              
long op: 22994.0 micros                              
long op: 25408.0 micros                              
long op: 22806.0 micros                              
long op: 37380.0 micros                              
... finished 200 ops                              
long op: 26584.0 micros                              
long op: 24571.0 micros                              
long op: 26366.0 micros                              
long op: 32110.0 micros                              
long op: 260892.0 micros                              
long op: 25498.0 micros                              
long op: 338911.0 micros                              
long op: 338886.0 micros                              
long op: 207799.0 micros                              
long op: 134330.0 micros                              
long op: 125869.0 micros                              
long op: 91994.0 micros                              
long op: 55966.0 micros                              
long op: 288038.0 micros                              
long op: 289700.0 micros                              
long op: 38514.0 micros                              
long op: 27000.0 micros                              
long op: 29582.0 micros                              
long op: 21104.0 micros                              
long op: 28252.0 micros                              
long op: 32636.0 micros                              
long op: 20869.0 micros                              
long op: 26301.0 micros                              
long op: 28255.0 micros                              
long op: 26402.0 micros                              
long op: 25788.0 micros                              
long op: 26870.0 micros                              
long op: 24702.0 micros                              
long op: 26363.0 micros                              
long op: 26833.0 micros                              
long op: 25649.0 micros                              
long op: 24014.0 micros                              
long op: 25941.0 micros                              
long op: 26494.0 micros                              
long op: 24055.0 micros                              
long op: 24605.0 micros                              
long op: 24553.0 micros                              
long op: 24868.0 micros                              
long op: 27679.0 micros                              
long op: 20489.0 micros                              
long op: 20503.0 micros                              
long op: 22604.0 micros                              
long op: 29022.0 micros                              
long op: 24250.0 micros                              
long op: 27691.0 micros                              
long op: 21984.0 micros                              
long op: 36271.0 micros                              
long op: 28330.0 micros                              
long op: 21736.0 micros                              
long op: 25898.0 micros                              
long op: 28959.0 micros                              
long op: 23492.0 micros                              
long op: 29429.0 micros                              
long op: 21450.0 micros                              
long op: 22029.0 micros                              
long op: 21113.0 micros                              
long op: 30732.0 micros                              
long op: 45105.0 micros                              
long op: 20922.0 micros                              
long op: 29707.0 micros                              
long op: 21729.0 micros                              
long op: 22809.0 micros                              
long op: 25667.0 micros                              
long op: 22358.0 micros                              
... finished 300 ops                              
long op: 28156.0 micros                              
long op: 28344.0 micros                              
long op: 23119.0 micros                              
long op: 33736.0 micros                              
long op: 20532.0 micros                              
long op: 24250.0 micros                              
long op: 23463.0 micros                              
long op: 22975.0 micros                              
long op: 24062.0 micros                              
long op: 20283.0 micros                              
long op: 20611.0 micros                              
long op: 22103.0 micros                              
long op: 25058.0 micros                              
long op: 28947.0 micros                              
long op: 21938.0 micros                              
long op: 23168.0 micros                              
long op: 38940.0 micros                              
long op: 25204.0 micros                              
long op: 24178.0 micros                              
long op: 24083.0 micros                              
long op: 27169.0 micros                              
long op: 20121.0 micros                              
long op: 27799.0 micros                              
long op: 52007.0 micros                              
long op: 28553.0 micros                              
long op: 20510.0 micros                              
long op: 24133.0 micros                              
long op: 31667.0 micros                              
long op: 33429.0 micros                              
long op: 30252.0 micros                              
long op: 32980.0 micros                              
long op: 26798.0 micros                              
long op: 27141.0 micros                              
long op: 23472.0 micros                              
long op: 25331.0 micros                              
long op: 37463.0 micros                              
long op: 27677.0 micros                              
long op: 21170.0 micros                              
long op: 32235.0 micros                              
long op: 24455.0 micros                              
long op: 25819.0 micros                              
long op: 23543.0 micros                              
long op: 23929.0 micros                              
long op: 24515.0 micros                              
long op: 39822.0 micros                              
long op: 21818.0 micros                              
long op: 24259.0 micros                              
long op: 21481.0 micros                              
long op: 25791.0 micros                              
long op: 26905.0 micros                              
long op: 24838.0 micros                              
long op: 21516.0 micros                              
long op: 31760.0 micros                              
long op: 36385.0 micros                              
long op: 28584.0 micros                              
long op: 24547.0 micros                              
long op: 21330.0 micros                              
long op: 29409.0 micros                              
long op: 23805.0 micros                              
... finished 400 ops                              
long op: 23393.0 micros                              
long op: 25849.0 micros                              
long op: 26515.0 micros                              
long op: 38189.0 micros                              
long op: 24470.0 micros                              
long op: 26337.0 micros                              
long op: 27985.0 micros                              
long op: 29766.0 micros                              
long op: 20407.0 micros                              
long op: 24122.0 micros                              
long op: 24564.0 micros                              
long op: 27646.0 micros                              
long op: 23000.0 micros                              
long op: 33850.0 micros                              
long op: 33854.0 micros                              
long op: 25497.0 micros                              
long op: 22987.0 micros                              
long op: 20825.0 micros                              
long op: 30957.0 micros                              
long op: 22860.0 micros                              
long op: 37236.0 micros                              
long op: 24349.0 micros                              
long op: 30631.0 micros                              
long op: 20433.0 micros                              
long op: 23974.0 micros                              
long op: 21126.0 micros                              
long op: 73885.0 micros                              
long op: 29158.0 micros                              
long op: 23495.0 micros                              
long op: 25768.0 micros                              
long op: 36455.0 micros                              
long op: 26232.0 micros                              
long op: 24366.0 micros                              
long op: 314495.0 micros                              
long op: 188240.0 micros                              
long op: 71677.0 micros                              
long op: 67059.0 micros                              
long op: 709209.0 micros                              
long op: 105975.0 micros                              
long op: 574294.0 micros                              
long op: 543700.0 micros                              
long op: 78172.0 micros                              
long op: 78382.0 micros                              
long op: 343826.0 micros                              
long op: 116080.0 micros                              
long op: 445450.0 micros                              
long op: 206885.0 micros                              
long op: 431137.0 micros                              
long op: 168987.0 micros                              
long op: 180982.0 micros                              
long op: 172002.0 micros                              
long op: 72153.0 micros                              
long op: 23203.0 micros                              
long op: 33567.0 micros                              
long op: 29306.0 micros                              
long op: 27512.0 micros                              
long op: 25336.0 micros                              
long op: 31185.0 micros                              
long op: 26792.0 micros                              
long op: 41068.0 micros                              
long op: 32023.0 micros                              
long op: 27726.0 micros                              
long op: 29621.0 micros                              
long op: 47204.0 micros                              
... finished 500 ops                              
long op: 25379.0 micros                              
long op: 31783.0 micros                              
long op: 21224.0 micros                              
long op: 28583.0 micros                              
long op: 22033.0 micros                              
long op: 26399.0 micros                              
long op: 25167.0 micros                              
long op: 27647.0 micros                              
long op: 23102.0 micros                              
long op: 43725.0 micros                              
long op: 25710.0 micros                              
long op: 23895.0 micros                              
long op: 29885.0 micros                              
long op: 24011.0 micros                              
long op: 27785.0 micros                              
long op: 26441.0 micros                              
long op: 23906.0 micros                              
long op: 29665.0 micros                              
long op: 41672.0 micros                              
long op: 24139.0 micros                              
long op: 23793.0 micros                              
long op: 24263.0 micros                              
long op: 29507.0 micros                              
long op: 21791.0 micros                              
long op: 20037.0 micros                              
long op: 20556.0 micros                              
long op: 26396.0 micros                              
long op: 20198.0 micros                              
long op: 36123.0 micros                              
long op: 25710.0 micros                              
long op: 30091.0 micros                              
long op: 24251.0 micros                              
long op: 27787.0 micros                              
long op: 31528.0 micros                              
long op: 22137.0 micros                              
long op: 21956.0 micros                              
long op: 21067.0 micros                              
long op: 22691.0 micros                              
long op: 29826.0 micros                              
long op: 21458.0 micros                              
long op: 20163.0 micros                              
long op: 37983.0 micros                              
long op: 24653.0 micros                              
long op: 21269.0 micros                              
long op: 20268.0 micros                              
long op: 23307.0 micros                              
long op: 28925.0 micros                              
long op: 27761.0 micros                              
long op: 29642.0 micros                              
long op: 23363.0 micros                              
long op: 26497.0 micros                              
long op: 134262.0 micros                              
long op: 450277.0 micros                              
long op: 151825.0 micros                              
long op: 868614.0 micros                              
long op: 1138932.0 micros                              
long op: 47072.0 micros                              
long op: 15361651.0 micros                              
long op: 258870.0 micros                              
long op: 343991.0 micros                              
long op: 3211008.0 micros                              
long op: 4358423.0 micros                              
long op: 1925093.0 micros                              
long op: 3620036.0 micros                              
long op: 702490.0 micros                              
long op: 52682.0 micros                              
long op: 28270.0 micros                              
long op: 1212510.0 micros                              
long op: 1117211.0 micros                              
long op: 29972.0 micros                              
long op: 734878.0 micros                              
long op: 55917.0 micros                              
... finished 600 ops                              
long op: 57665.0 micros                              
long op: 158949.0 micros                              
long op: 50907.0 micros                              
long op: 148067.0 micros                              
long op: 56201.0 micros                              
long op: 92959.0 micros                              
long op: 72748.0 micros                              
long op: 21009.0 micros                              
long op: 27210.0 micros                              
long op: 25165.0 micros                              
long op: 22929.0 micros                              
long op: 20214.0 micros                              
long op: 73901.0 micros                              
long op: 124475.0 micros                              
long op: 26709.0 micros                              
long op: 36824.0 micros                              
long op: 43387.0 micros                              
long op: 45816.0 micros                              
long op: 48873.0 micros                              
long op: 50586.0 micros                              
long op: 91962.0 micros                              
long op: 63022.0 micros                              
long op: 70443.0 micros                              
long op: 53871.0 micros                              
long op: 37332.0 micros                              
long op: 56634.0 micros                              
long op: 75126.0 micros                              
long op: 21880.0 micros                              
long op: 23055.0 micros                              
long op: 23483.0 micros                              
long op: 47627.0 micros                              
long op: 31954.0 micros                              
long op: 22599.0 micros                              
long op: 27975.0 micros                              
long op: 51821.0 micros                              
long op: 22277.0 micros                              
long op: 39713.0 micros                              
long op: 32950.0 micros                              
long op: 21988.0 micros                              
long op: 27681.0 micros                              
long op: 23185.0 micros                              
long op: 22063.0 micros                              
long op: 27790.0 micros                              
long op: 30167.0 micros                              
long op: 23152.0 micros                              
long op: 40974.0 micros                              
long op: 30916.0 micros                              
long op: 24894.0 micros                              
long op: 22788.0 micros                              
long op: 47714.0 micros                              
long op: 20902.0 micros                              
long op: 27232.0 micros                              
long op: 32245.0 micros                              
long op: 22593.0 micros                              
long op: 26545.0 micros                              
long op: 20229.0 micros                              
long op: 56473.0 micros                              
long op: 23744.0 micros                              
long op: 24936.0 micros                              
long op: 25027.0 micros                              
long op: 29003.0 micros                              
long op: 22280.0 micros                              
long op: 29104.0 micros                              
long op: 22135.0 micros                              
long op: 22136.0 micros                              
long op: 24200.0 micros                              
long op: 21038.0 micros                              
long op: 25220.0 micros                              
long op: 29983.0 micros                              
long op: 30681.0 micros                              
long op: 30764.0 micros                              
long op: 25409.0 micros                              
long op: 22985.0 micros                              
long op: 32457.0 micros                              
long op: 26260.0 micros                              
long op: 48164.0 micros                              
long op: 25920.0 micros                              
... finished 700 ops                              
long op: 29402.0 micros                              
long op: 22842.0 micros                              
long op: 30588.0 micros                              
long op: 20860.0 micros                              
long op: 31173.0 micros                              
long op: 28815.0 micros                              
long op: 28273.0 micros                              
long op: 28653.0 micros                              
long op: 22410.0 micros                              
long op: 22168.0 micros                              
long op: 40073.0 micros                              
long op: 23615.0 micros                              
long op: 21092.0 micros                              
long op: 29775.0 micros                              
long op: 20450.0 micros                              
long op: 27528.0 micros                              
long op: 28174.0 micros                              
long op: 26526.0 micros                              
long op: 31890.0 micros                              
long op: 75164.0 micros                              
long op: 31380.0 micros                              
long op: 27086.0 micros                              
long op: 24584.0 micros                              
long op: 23247.0 micros                              
long op: 24034.0 micros                              
long op: 20296.0 micros                              
long op: 24631.0 micros                              
long op: 28656.0 micros                              
long op: 28908.0 micros                              
long op: 24221.0 micros                              
long op: 23978.0 micros                              
long op: 42296.0 micros                              
long op: 23802.0 micros                              
long op: 22688.0 micros                              
long op: 24629.0 micros                              
long op: 26850.0 micros                              
long op: 24424.0 micros                              
long op: 26496.0 micros                              
long op: 24973.0 micros                              
long op: 20743.0 micros                              
long op: 27687.0 micros                              
long op: 21603.0 micros                              
long op: 54505.0 micros                              
long op: 20952.0 micros                              
long op: 25172.0 micros                              
long op: 30889.0 micros                              
long op: 24912.0 micros                              
long op: 31072.0 micros                              
long op: 26704.0 micros                              
long op: 24827.0 micros                              
long op: 29709.0 micros                              
long op: 23940.0 micros                              
long op: 38716.0 micros                              
long op: 20837.0 micros                              
long op: 26602.0 micros                              
long op: 20578.0 micros                              
long op: 20310.0 micros                              
long op: 25560.0 micros                              
long op: 22204.0 micros                              
long op: 20058.0 micros                              
long op: 24889.0 micros                              
long op: 37125.0 micros                              
... finished 800 ops                              
long op: 20053.0 micros                              
long op: 26396.0 micros                              
long op: 31275.0 micros                              
long op: 22342.0 micros                              
long op: 26712.0 micros                              
long op: 25392.0 micros                              
long op: 23222.0 micros                              
long op: 26078.0 micros                              
long op: 39055.0 micros                              
long op: 29046.0 micros                              
long op: 25930.0 micros                              
long op: 23733.0 micros                              
long op: 32960.0 micros                              
long op: 20705.0 micros                              
long op: 51797.0 micros                              
long op: 26636.0 micros                              
long op: 25109.0 micros                              
long op: 22379.0 micros                              
long op: 52441.0 micros                              
long op: 33205.0 micros                              
long op: 20692.0 micros                              
long op: 24858.0 micros                              
long op: 25225.0 micros                              
long op: 21627.0 micros                              
long op: 22246.0 micros                              
long op: 25751.0 micros                              
long op: 22971.0 micros                              
long op: 30875.0 micros                              
long op: 20879.0 micros                              
long op: 36585.0 micros                              
long op: 38831.0 micros                              
long op: 184509.0 micros                              
long op: 149404.0 micros                              
long op: 58468.0 micros                              
long op: 51359.0 micros                              
long op: 54080.0 micros                              
long op: 44948.0 micros                              
long op: 46007.0 micros                              
long op: 54002.0 micros                              
long op: 42022.0 micros                              
long op: 38974.0 micros                              
long op: 44858.0 micros                              
long op: 40823.0 micros                              
long op: 26505.0 micros                              
long op: 20346.0 micros                              
long op: 41080.0 micros                              
long op: 26575.0 micros                              
long op: 20456.0 micros                              
long op: 24346.0 micros                              
long op: 20670.0 micros                              
long op: 24384.0 micros                              
long op: 29609.0 micros                              
long op: 23216.0 micros                              
long op: 37268.0 micros                              
long op: 24957.0 micros                              
long op: 28877.0 micros                              
long op: 25948.0 micros                              
long op: 28016.0 micros                              
long op: 38129.0 micros                              
long op: 20569.0 micros                              
long op: 32100.0 micros                              
long op: 21802.0 micros                              
long op: 23119.0 micros                              
long op: 21605.0 micros                              
long op: 31516.0 micros                              
long op: 20257.0 micros                              
long op: 24724.0 micros                              
long op: 25385.0 micros                              
long op: 25475.0 micros                              
... finished 900 ops                              
long op: 36416.0 micros                              
long op: 24035.0 micros                              
long op: 30018.0 micros                              
long op: 23315.0 micros                              
long op: 26468.0 micros                              
long op: 26681.0 micros                              
long op: 27370.0 micros                              
long op: 25963.0 micros                              
long op: 25068.0 micros                              
long op: 23541.0 micros                              
long op: 32757.0 micros                              
long op: 25001.0 micros                              
long op: 26126.0 micros                              
long op: 25627.0 micros                              
long op: 36274.0 micros                              
long op: 25877.0 micros                              
long op: 27522.0 micros                              
long op: 20443.0 micros                              
long op: 31114.0 micros                              
long op: 23355.0 micros                              
long op: 29394.0 micros                              
long op: 23238.0 micros                              
long op: 25118.0 micros                              
long op: 31014.0 micros                              
long op: 47021.0 micros                              
long op: 20912.0 micros                              
long op: 21159.0 micros                              
long op: 22252.0 micros                              
long op: 22632.0 micros                              
long op: 21585.0 micros                              
long op: 27418.0 micros                              
long op: 27099.0 micros                              
long op: 34210.0 micros                              
long op: 47886.0 micros                              
long op: 22393.0 micros                              
long op: 32525.0 micros                              
long op: 33049.0 micros                              
long op: 27976.0 micros                              
long op: 23368.0 micros                              
long op: 21584.0 micros                              
long op: 23819.0 micros                              
long op: 42620.0 micros                              
long op: 26396.0 micros                              
long op: 26273.0 micros                              
long op: 20644.0 micros                              
long op: 27508.0 micros                              
long op: 28546.0 micros                              
long op: 33213.0 micros                              
long op: 20260.0 micros                              
long op: 24583.0 micros                              
long op: 28493.0 micros                              
long op: 28246.0 micros                              
long op: 30192.0 micros                              
long op: 20823.0 micros                              
long op: 47271.0 micros                              
long op: 30589.0 micros                              
long op: 29317.0 micros                              
long op: 22000.0 micros                              
long op: 22619.0 micros                              
long op: 22655.0 micros                              
long op: 25549.0 micros                              
... finished 1000 ops                              
long op: 32345.0 micros                              
long op: 45894.0 micros                              
long op: 28169.0 micros                              
long op: 103343.0 micros                              
long op: 20420.0 micros                              
long op: 58540.0 micros                              
long op: 25202.0 micros                              
long op: 23654.0 micros                              
long op: 27618.0 micros                              
long op: 27181.0 micros                              
long op: 26868.0 micros                              
long op: 24277.0 micros                              
long op: 22340.0 micros                              
long op: 25532.0 micros                              
long op: 74785.0 micros                              
long op: 56873.0 micros                              
long op: 21723.0 micros                              
long op: 24745.0 micros                              
long op: 27728.0 micros                              
long op: 22245.0 micros                              
long op: 28012.0 micros                              
long op: 28968.0 micros                              
long op: 26050.0 micros                              
long op: 21804.0 micros                              
long op: 24789.0 micros                              
long op: 26200.0 micros                              
long op: 39646.0 micros                              
long op: 20941.0 micros                              
long op: 25398.0 micros                              
long op: 29594.0 micros                              
long op: 21745.0 micros                              
long op: 32340.0 micros                              
long op: 26512.0 micros                              
long op: 26315.0 micros                              
long op: 26659.0 micros                              
long op: 22931.0 micros                              
long op: 27398.0 micros                              
long op: 21319.0 micros                              
long op: 44290.0 micros                              
long op: 28978.0 micros                              
long op: 25595.0 micros                              
long op: 31738.0 micros                              
long op: 23186.0 micros                              
long op: 26165.0 micros                              
long op: 27953.0 micros                              
long op: 24658.0 micros                              
long op: 24648.0 micros                              
long op: 52600.0 micros                              
long op: 20675.0 micros                              
long op: 25428.0 micros                              
long op: 27102.0 micros                              
long op: 27148.0 micros                              
long op: 31453.0 micros                              
long op: 25342.0 micros                              
long op: 20010.0 micros                              
long op: 26560.0 micros                              
long op: 47789.0 micros                              
long op: 260771.0 micros                              
long op: 130580.0 micros                              
long op: 24242.0 micros                              
long op: 99707.0 micros                              
long op: 56701.0 micros                              
long op: 45979.0 micros                              
long op: 73945.0 micros                              
long op: 72824.0 micros                              
long op: 41999.0 micros                              
long op: 23715.0 micros                              
long op: 34516.0 micros                              
long op: 34335.0 micros                              
long op: 23542.0 micros                              
long op: 22361.0 micros                              
long op: 20825.0 micros                              
long op: 20758.0 micros                              
long op: 22888.0 micros                              
long op: 31033.0 micros                              
long op: 20062.0 micros                              
long op: 26803.0 micros                              
long op: 40068.0 micros                              
long op: 23699.0 micros                              
long op: 23461.0 micros                              
long op: 31070.0 micros                              
long op: 27082.0 micros                              
long op: 23082.0 micros                              
long op: 20742.0 micros                              
long op: 26958.0 micros                              
long op: 37832.0 micros                              
long op: 21233.0 micros                              
long op: 23624.0 micros                              
long op: 23687.0 micros                              
long op: 28558.0 micros                              
long op: 26059.0 micros                              
long op: 29995.0 micros                              
long op: 22426.0 micros                              
long op: 25507.0 micros                              
long op: 31640.0 micros                              
long op: 21299.0 micros                              
long op: 30459.0 micros                              
long op: 24804.0 micros                              
long op: 28569.0 micros                              
long op: 22907.0 micros                              
long op: 30236.0 micros                              
long op: 20832.0 micros                              
long op: 23010.0 micros                              
long op: 26535.0 micros                              
long op: 23530.0 micros                              
long op: 23355.0 micros                              
long op: 21496.0 micros                              
long op: 25854.0 micros                              
long op: 24833.0 micros                              
long op: 31320.0 micros                              
long op: 21365.0 micros                              
long op: 25060.0 micros                              
long op: 21423.0 micros                              
long op: 22550.0 micros                              
long op: 24403.0 micros                              
long op: 26677.0 micros                              
long op: 25589.0 micros                              
long op: 48488.0 micros                              
long op: 30183.0 micros                              
long op: 21829.0 micros                              
long op: 28607.0 micros                              
long op: 25232.0 micros                              
long op: 31396.0 micros                              
long op: 31024.0 micros                              
long op: 38401.0 micros                              
long op: 31591.0 micros                              
long op: 25333.0 micros                              
long op: 24646.0 micros                              
long op: 26366.0 micros                              
long op: 20850.0 micros                              
long op: 32798.0 micros                              
long op: 28989.0 micros                              
long op: 22198.0 micros                              
long op: 29123.0 micros                              
long op: 21616.0 micros                              
long op: 25545.0 micros                              
long op: 25024.0 micros                              
long op: 21691.0 micros                              
long op: 23439.0 micros                              
long op: 24199.0 micros                              
long op: 24983.0 micros                              
long op: 26745.0 micros                              
long op: 30701.0 micros                              
long op: 29571.0 micros                              
long op: 28076.0 micros                              
long op: 28636.0 micros                              
long op: 52623.0 micros                              
long op: 23591.0 micros                              
long op: 36685.0 micros                              
long op: 24821.0 micros                              
long op: 23643.0 micros                              
long op: 22412.0 micros                              
long op: 24737.0 micros                              
long op: 21135.0 micros                              
long op: 25850.0 micros                              
long op: 23266.0 micros                              
long op: 29739.0 micros                              
long op: 27629.0 micros                              
long op: 41920.0 micros                              
long op: 64006.0 micros                              
long op: 27309.0 micros                              
long op: 31374.0 micros                              
long op: 29539.0 micros                              
long op: 27917.0 micros                              
long op: 28484.0 micros                              
long op: 25924.0 micros                              
long op: 24401.0 micros                              
long op: 30958.0 micros                              
long op: 30629.0 micros                              
long op: 27958.0 micros                              
long op: 37589.0 micros                              
long op: 30459.0 micros                              
long op: 30197.0 micros                              
long op: 24711.0 micros                              
long op: 27957.0 micros                              
long op: 22765.0 micros                              
long op: 28365.0 micros                              
long op: 25249.0 micros                              
long op: 22060.0 micros                              
long op: 23897.0 micros                              
long op: 25179.0 micros                              
long op: 25457.0 micros                              
long op: 23949.0 micros                              
long op: 30204.0 micros                              
long op: 31084.0 micros                              
long op: 22372.0 micros                              
long op: 21615.0 micros                              
long op: 27857.0 micros                              
long op: 26314.0 micros                              
long op: 24675.0 micros                              
long op: 23667.0 micros                              
long op: 23783.0 micros                              
long op: 22508.0 micros                              
long op: 30798.0 micros                              
long op: 40053.0 micros                              
long op: 24398.0 micros                              
long op: 25918.0 micros                              
long op: 28850.0 micros                              
long op: 23276.0 micros                              
long op: 23107.0 micros                              
long op: 24067.0 micros                              
long op: 23329.0 micros                              
long op: 33731.0 micros                              
long op: 28709.0 micros                              
long op: 25375.0 micros                              
long op: 32740.0 micros                              
long op: 32227.0 micros                              
long op: 28544.0 micros                              
long op: 26575.0 micros                              
long op: 26112.0 micros                              
long op: 27293.0 micros                              
long op: 24364.0 micros                              
long op: 20105.0 micros                              
long op: 74180.0 micros                              
long op: 47561.0 micros                              
long op: 155073.0 micros                              
long op: 112107.0 micros                              
long op: 99188.0 micros                              
long op: 20946.0 micros                              
long op: 44632.0 micros                              
long op: 52224.0 micros                              
long op: 37450.0 micros                              
long op: 41777.0 micros                              
long op: 81150.0 micros                              
long op: 54224.0 micros                              
long op: 47388.0 micros                              
long op: 34887.0 micros                              
long op: 26747.0 micros                              
long op: 27548.0 micros                              
long op: 21293.0 micros                              
long op: 20667.0 micros                              
long op: 24562.0 micros                              
long op: 23810.0 micros                              
long op: 22340.0 micros                              
long op: 26733.0 micros                              
long op: 30863.0 micros                              
long op: 29111.0 micros                              
long op: 26812.0 micros                              
long op: 43290.0 micros                              
long op: 20191.0 micros                              
long op: 30163.0 micros                              
long op: 23986.0 micros                              
long op: 26515.0 micros                              
long op: 29129.0 micros                              
long op: 24752.0 micros                              
long op: 30886.0 micros                              
long op: 24938.0 micros                              
long op: 31271.0 micros                              
long op: 24087.0 micros                              
long op: 38858.0 micros                              
long op: 23568.0 micros                              
long op: 21938.0 micros                              
long op: 21926.0 micros                              
long op: 24154.0 micros                              
long op: 26335.0 micros                              
long op: 26301.0 micros                              
long op: 28856.0 micros                              
long op: 34881.0 micros                              
long op: 24741.0 micros                              
long op: 28390.0 micros                              
long op: 22731.0 micros                              
long op: 31965.0 micros                              
long op: 46009.0 micros                              
long op: 26802.0 micros                              
long op: 23992.0 micros                              
long op: 29752.0 micros                              
long op: 26969.0 micros                              
long op: 48952.0 micros                              
long op: 25041.0 micros                              
long op: 26980.0 micros                              
long op: 30074.0 micros                              
long op: 33103.0 micros                              
long op: 22092.0 micros                              
long op: 22866.0 micros                              
long op: 23734.0 micros                              
long op: 22230.0 micros                              
long op: 40886.0 micros                              
long op: 21641.0 micros                              
long op: 24554.0 micros                              
long op: 21755.0 micros                              
long op: 24948.0 micros                              
long op: 27435.0 micros                              
long op: 28985.0 micros                              
long op: 21543.0 micros                              
long op: 29002.0 micros                              
long op: 29892.0 micros                              
long op: 21622.0 micros                              
long op: 29799.0 micros                              
long op: 42759.0 micros                              
long op: 27722.0 micros                              
long op: 26508.0 micros                              
long op: 25790.0 micros                              
long op: 30767.0 micros                              
long op: 28655.0 micros                              
long op: 24935.0 micros                              
long op: 21420.0 micros                              
long op: 22844.0 micros                              
long op: 25795.0 micros                              
long op: 34936.0 micros                              
long op: 29038.0 micros                              
... finished 1500 ops                              
long op: 26071.0 micros                              
long op: 31336.0 micros                              
long op: 47611.0 micros                              
long op: 30046.0 micros                              
long op: 23491.0 micros                              
long op: 40721.0 micros                              
long op: 49770.0 micros                              
long op: 52160.0 micros                              
long op: 36385.0 micros                              
long op: 69140.0 micros                              
long op: 61760.0 micros                              
long op: 28749.0 micros                              
long op: 27094.0 micros                              
long op: 23033.0 micros                              
long op: 30869.0 micros                              
long op: 23983.0 micros                              
long op: 24596.0 micros                              
long op: 31841.0 micros                              
