LevelDB:    version 1.5
Date:       Thu Dec  6 23:12:29 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 60762.0 micros                              
long op: 25914.0 micros                              
long op: 32365.0 micros                              
long op: 51586.0 micros                              
long op: 23383.0 micros                              
long op: 20622.0 micros                              
long op: 22794.0 micros                              
long op: 21255.0 micros                              
long op: 31438.0 micros                              
long op: 28852.0 micros                              
long op: 34093.0 micros                              
... finished 1000 ops                              
long op: 22611.0 micros                              
long op: 31632.0 micros                              
long op: 31559.0 micros                              
long op: 29466.0 micros                              
long op: 21550.0 micros                              
long op: 33335.0 micros                              
long op: 27921.0 micros                              
long op: 26526.0 micros                              
long op: 29597.0 micros                              
long op: 24006.0 micros                              
long op: 25493.0 micros                              
long op: 26269.0 micros                              
long op: 21817.0 micros                              
long op: 22610.0 micros                              
long op: 26507.0 micros                              
long op: 23909.0 micros                              
long op: 23515.0 micros                              
long op: 22413.0 micros                              
long op: 23007.0 micros                              
long op: 27601.0 micros                              
long op: 22807.0 micros                              
long op: 24154.0 micros                              
long op: 23997.0 micros                              
long op: 28236.0 micros                              
long op: 22095.0 micros                              
long op: 25479.0 micros                              
long op: 25518.0 micros                              
long op: 27554.0 micros                              
long op: 27087.0 micros                              
long op: 25192.0 micros                              
long op: 23874.0 micros                              
long op: 24153.0 micros                              
long op: 22950.0 micros                              
long op: 25523.0 micros                              
long op: 24522.0 micros                              
long op: 26883.0 micros                              
long op: 21861.0 micros                              
long op: 26526.0 micros                              
long op: 26438.0 micros                              
long op: 23144.0 micros                              
long op: 20009.0 micros                              
long op: 23884.0 micros                              
long op: 24064.0 micros                              
long op: 29907.0 micros                              
long op: 23955.0 micros                              
long op: 24988.0 micros                              
long op: 26820.0 micros                              
long op: 27321.0 micros                              
long op: 26189.0 micros                              
long op: 20965.0 micros                              
long op: 27320.0 micros                              
long op: 28050.0 micros                              
long op: 26468.0 micros                              
long op: 25119.0 micros                              
long op: 23886.0 micros                              
long op: 29294.0 micros                              
long op: 30974.0 micros                              
long op: 21419.0 micros                              
long op: 30190.0 micros                              
long op: 27966.0 micros                              
long op: 31924.0 micros                              
long op: 23664.0 micros                              
long op: 28213.0 micros                              
long op: 32021.0 micros                              
long op: 26486.0 micros                              
long op: 20502.0 micros                              
long op: 27785.0 micros                              
long op: 28082.0 micros                              
long op: 27371.0 micros                              
long op: 23442.0 micros                              
long op: 23242.0 micros                              
long op: 25588.0 micros                              
long op: 27067.0 micros                              
long op: 23583.0 micros                              
long op: 23796.0 micros                              
long op: 22825.0 micros                              
long op: 29640.0 micros                              
long op: 28068.0 micros                              
long op: 30691.0 micros                              
long op: 21701.0 micros                              
long op: 26168.0 micros                              
long op: 26217.0 micros                              
long op: 25368.0 micros                              
long op: 23756.0 micros                              
long op: 27202.0 micros                              
long op: 24083.0 micros                              
long op: 20040.0 micros                              
long op: 22280.0 micros                              
long op: 27290.0 micros                              
long op: 27393.0 micros                              
long op: 23192.0 micros                              
long op: 28639.0 micros                              
long op: 25892.0 micros                              
long op: 31372.0 micros                              
long op: 20385.0 micros                              
long op: 28425.0 micros                              
long op: 24215.0 micros                              
long op: 22807.0 micros                              
long op: 20757.0 micros                              
long op: 28341.0 micros                              
long op: 32209.0 micros                              
long op: 23667.0 micros                              
long op: 31882.0 micros                              
long op: 28375.0 micros                              
long op: 27841.0 micros                              
long op: 21802.0 micros                              
long op: 22061.0 micros                              
long op: 20033.0 micros                              
long op: 20889.0 micros                              
long op: 24885.0 micros                              
long op: 28410.0 micros                              
long op: 23667.0 micros                              
long op: 25625.0 micros                              
long op: 21875.0 micros                              
long op: 26544.0 micros                              
long op: 23146.0 micros                              
long op: 21208.0 micros                              
long op: 22079.0 micros                              
long op: 20703.0 micros                              
long op: 23902.0 micros                              
long op: 24371.0 micros                              
long op: 30418.0 micros                              
long op: 22093.0 micros                              
long op: 29207.0 micros                              
... finished 1500 ops                              
long op: 25309.0 micros                              
long op: 27709.0 micros                              
long op: 21299.0 micros                              
long op: 34410.0 micros                              
long op: 234572.0 micros                              
long op: 48163.0 micros                              
long op: 29453.0 micros                              
long op: 841138.0 micros                              
long op: 211304.0 micros                              
long op: 182611.0 micros                              
long op: 278849.0 micros                              
long op: 192289.0 micros                              
long op: 130382.0 micros                              
long op: 48284.0 micros                              
long op: 22345.0 micros                              
long op: 22895.0 micros                              
long op: 25055.0 micros                              
long op: 21783.0 micros                              
long op: 26071.0 micros                              
long op: 22201.0 micros                              
long op: 26637.0 micros                              
long op: 22711.0 micros                              
long op: 25753.0 micros                              
long op: 22112.0 micros                              
long op: 26160.0 micros                              
long op: 34093.0 micros                              
long op: 21983.0 micros                              
long op: 24094.0 micros                              
long op: 27925.0 micros                              
long op: 20395.0 micros                              
long op: 23225.0 micros                              
long op: 30208.0 micros                              
long op: 28667.0 micros                              
long op: 27278.0 micros                              
long op: 32833.0 micros                              
long op: 24328.0 micros                              
long op: 29959.0 micros                              
long op: 26511.0 micros                              
long op: 23977.0 micros                              
long op: 21280.0 micros                              
long op: 29526.0 micros                              
long op: 23929.0 micros                              
long op: 22797.0 micros                              
long op: 24744.0 micros                              
long op: 27948.0 micros                              
long op: 24017.0 micros                              
long op: 23155.0 micros                              
long op: 20151.0 micros                              
long op: 27479.0 micros                              
long op: 28922.0 micros                              
long op: 26864.0 micros                              
long op: 21542.0 micros                              
long op: 22646.0 micros                              
long op: 30219.0 micros                              
long op: 25520.0 micros                              
long op: 22420.0 micros                              
long op: 26871.0 micros                              
long op: 20516.0 micros                              
long op: 24039.0 micros                              
long op: 26983.0 micros                              
long op: 20447.0 micros                              
long op: 30279.0 micros                              
long op: 20549.0 micros                              
long op: 26425.0 micros                              
long op: 27041.0 micros                              
long op: 21357.0 micros                              
long op: 23368.0 micros                              
long op: 28488.0 micros                              
long op: 23160.0 micros                              
long op: 23505.0 micros                              
long op: 25067.0 micros                              
long op: 27289.0 micros                              
long op: 29314.0 micros                              
long op: 21443.0 micros                              
long op: 23690.0 micros                              
long op: 23267.0 micros                              
long op: 26157.0 micros                              
long op: 21424.0 micros                              
long op: 26404.0 micros                              
long op: 20620.0 micros                              
long op: 26717.0 micros                              
long op: 20800.0 micros                              
long op: 20360.0 micros                              
long op: 25484.0 micros                              
long op: 30077.0 micros                              
long op: 20812.0 micros                              
long op: 27805.0 micros                              
long op: 28995.0 micros                              
long op: 24481.0 micros                              
long op: 23968.0 micros                              
long op: 24679.0 micros                              
long op: 29791.0 micros                              
long op: 26128.0 micros                              
long op: 23430.0 micros                              
long op: 22787.0 micros                              
long op: 20830.0 micros                              
long op: 29276.0 micros                              
long op: 20188.0 micros                              
long op: 25655.0 micros                              
long op: 21196.0 micros                              
long op: 21607.0 micros                              
long op: 21048.0 micros                              
long op: 24155.0 micros                              
long op: 31764.0 micros                              
long op: 25187.0 micros                              
long op: 24813.0 micros                              
long op: 25728.0 micros                              
long op: 28850.0 micros                              
long op: 26728.0 micros                              
long op: 22777.0 micros                              
long op: 23140.0 micros                              
long op: 26883.0 micros                              
long op: 27593.0 micros                              
long op: 25222.0 micros                              
long op: 30857.0 micros                              
long op: 22345.0 micros                              
long op: 22162.0 micros                              
long op: 24970.0 micros                              
long op: 29411.0 micros                              
long op: 25471.0 micros                              
long op: 25442.0 micros                              
long op: 25215.0 micros                              
long op: 28192.0 micros                              
long op: 29295.0 micros                              
long op: 22012.0 micros                              
long op: 20095.0 micros                              
long op: 25524.0 micros                              
... finished 2000 ops                              
long op: 26483.0 micros                              
long op: 31623.0 micros                              
long op: 28882.0 micros                              
long op: 22936.0 micros                              
long op: 30728.0 micros                              
long op: 23146.0 micros                              
long op: 24799.0 micros                              
long op: 28972.0 micros                              
long op: 30355.0 micros                              
long op: 20001.0 micros                              
long op: 20845.0 micros                              
long op: 25825.0 micros                              
long op: 21593.0 micros                              
long op: 25594.0 micros                              
long op: 24572.0 micros                              
long op: 24141.0 micros                              
long op: 23658.0 micros                              
long op: 26131.0 micros                              
long op: 29045.0 micros                              
long op: 31161.0 micros                              
long op: 26693.0 micros                              
long op: 21327.0 micros                              
long op: 25184.0 micros                              
long op: 26461.0 micros                              
long op: 27958.0 micros                              
long op: 27805.0 micros                              
long op: 24368.0 micros                              
long op: 31138.0 micros                              
long op: 21343.0 micros                              
long op: 26166.0 micros                              
long op: 22218.0 micros                              
long op: 27568.0 micros                              
long op: 22941.0 micros                              
long op: 27866.0 micros                              
long op: 20756.0 micros                              
long op: 300204.0 micros                              
long op: 340490.0 micros                              
long op: 594547.0 micros                              
long op: 246923.0 micros                              
long op: 313597.0 micros                              
long op: 120620.0 micros                              
long op: 154270.0 micros                              
long op: 130162.0 micros                              
long op: 28140.0 micros                              
long op: 26416.0 micros                              
long op: 25087.0 micros                              
long op: 24202.0 micros                              
long op: 25835.0 micros                              
long op: 25800.0 micros                              
long op: 27957.0 micros                              
long op: 23930.0 micros                              
long op: 23935.0 micros                              
long op: 30001.0 micros                              
long op: 21900.0 micros                              
long op: 23611.0 micros                              
long op: 24803.0 micros                              
long op: 31209.0 micros                              
long op: 25297.0 micros                              
long op: 23610.0 micros                              
long op: 26255.0 micros                              
long op: 21378.0 micros                              
long op: 21591.0 micros                              
long op: 22985.0 micros                              
long op: 26100.0 micros                              
long op: 24027.0 micros                              
long op: 28535.0 micros                              
long op: 21792.0 micros                              
long op: 26633.0 micros                              
long op: 20713.0 micros                              
long op: 22254.0 micros                              
long op: 27660.0 micros                              
long op: 28131.0 micros                              
long op: 20831.0 micros                              
long op: 22904.0 micros                              
long op: 24824.0 micros                              
long op: 23761.0 micros                              
long op: 24699.0 micros                              
long op: 30195.0 micros                              
long op: 26094.0 micros                              
long op: 22530.0 micros                              
long op: 20834.0 micros                              
long op: 31749.0 micros                              
long op: 22154.0 micros                              
long op: 21541.0 micros                              
long op: 28483.0 micros                              
long op: 27373.0 micros                              
long op: 20242.0 micros                              
long op: 36440.0 micros                              
long op: 27063.0 micros                              
long op: 30618.0 micros                              
long op: 26292.0 micros                              
long op: 20908.0 micros                              
long op: 22737.0 micros                              
long op: 26700.0 micros                              
long op: 22279.0 micros                              
long op: 26927.0 micros                              
long op: 29212.0 micros                              
long op: 31065.0 micros                              
long op: 28419.0 micros                              
long op: 27068.0 micros                              
long op: 24326.0 micros                              
long op: 23625.0 micros                              
long op: 22487.0 micros                              
long op: 22673.0 micros                              
long op: 28603.0 micros                              
long op: 29344.0 micros                              
long op: 26320.0 micros                              
long op: 28091.0 micros                              
long op: 26891.0 micros                              
long op: 27478.0 micros                              
long op: 27453.0 micros                              
long op: 30362.0 micros                              
long op: 20373.0 micros                              
long op: 21290.0 micros                              
long op: 25783.0 micros                              
long op: 26944.0 micros                              
long op: 20266.0 micros                              
long op: 25593.0 micros                              
long op: 26816.0 micros                              
long op: 21702.0 micros                              
long op: 27841.0 micros                              
long op: 20274.0 micros                              
long op: 29408.0 micros                              
long op: 28618.0 micros                              
long op: 26549.0 micros                              
long op: 23272.0 micros                              
long op: 23546.0 micros                              
long op: 22610.0 micros                              
long op: 24260.0 micros                              
long op: 23686.0 micros                              
... finished 2500 ops                              
long op: 26140.0 micros                              
long op: 22848.0 micros                              
long op: 29152.0 micros                              
long op: 20329.0 micros                              
long op: 31817.0 micros                              
long op: 20794.0 micros                              
long op: 29191.0 micros                              
long op: 20234.0 micros                              
long op: 24141.0 micros                              
long op: 24226.0 micros                              
long op: 20519.0 micros                              
long op: 23607.0 micros                              
long op: 27960.0 micros                              
long op: 22297.0 micros                              
long op: 21415.0 micros                              
long op: 24824.0 micros                              
long op: 20177.0 micros                              
long op: 27036.0 micros                              
long op: 20609.0 micros                              
long op: 20864.0 micros                              
long op: 23392.0 micros                              
long op: 22624.0 micros                              
long op: 30882.0 micros                              
long op: 29158.0 micros                              
long op: 26303.0 micros                              
long op: 21705.0 micros                              
long op: 30501.0 micros                              
long op: 22928.0 micros                              
long op: 30973.0 micros                              
long op: 24767.0 micros                              
long op: 30556.0 micros                              
long op: 23447.0 micros                              
long op: 22511.0 micros                              
long op: 26811.0 micros                              
long op: 27065.0 micros                              
long op: 20439.0 micros                              
long op: 23776.0 micros                              
long op: 21528.0 micros                              
long op: 27924.0 micros                              
long op: 21700.0 micros                              
long op: 27695.0 micros                              
long op: 28590.0 micros                              
long op: 20650.0 micros                              
long op: 27799.0 micros                              
long op: 26922.0 micros                              
long op: 24992.0 micros                              
long op: 26181.0 micros                              
long op: 26792.0 micros                              
long op: 23361.0 micros                              
long op: 28762.0 micros                              
long op: 20068.0 micros                              
long op: 20870.0 micros                              
long op: 29719.0 micros                              
long op: 24164.0 micros                              
long op: 301769.0 micros                              
long op: 324146.0 micros                              
long op: 339721.0 micros                              
long op: 200005.0 micros                              
long op: 197701.0 micros                              
long op: 210835.0 micros                              
long op: 451222.0 micros                              
long op: 132154.0 micros                              
long op: 56756.0 micros                              
long op: 21874.0 micros                              
long op: 22924.0 micros                              
long op: 21505.0 micros                              
long op: 25020.0 micros                              
long op: 21858.0 micros                              
long op: 21256.0 micros                              
long op: 26406.0 micros                              
long op: 22949.0 micros                              
long op: 28124.0 micros                              
long op: 32442.0 micros                              
long op: 25761.0 micros                              
long op: 29229.0 micros                              
long op: 29031.0 micros                              
long op: 20716.0 micros                              
long op: 27771.0 micros                              
long op: 21002.0 micros                              
long op: 24354.0 micros                              
long op: 20843.0 micros                              
long op: 21126.0 micros                              
long op: 21392.0 micros                              
long op: 29564.0 micros                              
long op: 25956.0 micros                              
long op: 21551.0 micros                              
long op: 23014.0 micros                              
long op: 20731.0 micros                              
long op: 26612.0 micros                              
long op: 26589.0 micros                              
long op: 29817.0 micros                              
long op: 23527.0 micros                              
long op: 23634.0 micros                              
long op: 29907.0 micros                              
long op: 21506.0 micros                              
long op: 24778.0 micros                              
long op: 22851.0 micros                              
long op: 28977.0 micros                              
long op: 20016.0 micros                              
long op: 25580.0 micros                              
long op: 26188.0 micros                              
long op: 28537.0 micros                              
long op: 25504.0 micros                              
long op: 24901.0 micros                              
long op: 25757.0 micros                              
long op: 20769.0 micros                              
long op: 25033.0 micros                              
long op: 24838.0 micros                              
... finished 3000 ops                              
long op: 22711.0 micros                              
long op: 24425.0 micros                              
long op: 26462.0 micros                              
long op: 28013.0 micros                              
long op: 26641.0 micros                              
long op: 39348.0 micros                              
long op: 25331.0 micros                              
long op: 22090.0 micros                              
long op: 21489.0 micros                              
long op: 25006.0 micros                              
long op: 23155.0 micros                              
long op: 23874.0 micros                              
long op: 27917.0 micros                              
long op: 23096.0 micros                              
long op: 31509.0 micros                              
long op: 29467.0 micros                              
long op: 22510.0 micros                              
long op: 23880.0 micros                              
long op: 29037.0 micros                              
long op: 20209.0 micros                              
long op: 24925.0 micros                              
long op: 29422.0 micros                              
long op: 26269.0 micros                              
long op: 31769.0 micros                              
long op: 22928.0 micros                              
long op: 28543.0 micros                              
long op: 25706.0 micros                              
long op: 25329.0 micros                              
long op: 26578.0 micros                              
long op: 24647.0 micros                              
long op: 29112.0 micros                              
long op: 23303.0 micros                              
long op: 22539.0 micros                              
long op: 33275.0 micros                              
long op: 20430.0 micros                              
long op: 27822.0 micros                              
long op: 24744.0 micros                              
long op: 26063.0 micros                              
long op: 25634.0 micros                              
long op: 22549.0 micros                              
long op: 20028.0 micros                              
long op: 24311.0 micros                              
long op: 23513.0 micros                              
long op: 27984.0 micros                              
long op: 30272.0 micros                              
long op: 27869.0 micros                              
long op: 22918.0 micros                              
long op: 25944.0 micros                              
long op: 27890.0 micros                              
long op: 28346.0 micros                              
long op: 27959.0 micros                              
long op: 23342.0 micros                              
long op: 23571.0 micros                              
long op: 30376.0 micros                              
long op: 20769.0 micros                              
long op: 22214.0 micros                              
long op: 24253.0 micros                              
long op: 30312.0 micros                              
long op: 25921.0 micros                              
long op: 22409.0 micros                              
long op: 21414.0 micros                              
long op: 27412.0 micros                              
long op: 30273.0 micros                              
long op: 22700.0 micros                              
long op: 20838.0 micros                              
long op: 25003.0 micros                              
long op: 33419.0 micros                              
long op: 23996.0 micros                              
long op: 22112.0 micros                              
long op: 23230.0 micros                              
long op: 22164.0 micros                              
long op: 22996.0 micros                              
long op: 29230.0 micros                              
long op: 25498.0 micros                              
long op: 23284.0 micros                              
long op: 21548.0 micros                              
long op: 28629.0 micros                              
long op: 23349.0 micros                              
long op: 32040.0 micros                              
long op: 28006.0 micros                              
long op: 20081.0 micros                              
long op: 28552.0 micros                              
long op: 22800.0 micros                              
long op: 24349.0 micros                              
long op: 24409.0 micros                              
long op: 29727.0 micros                              
long op: 310748.0 micros                              
long op: 375836.0 micros                              
long op: 583881.0 micros                              
long op: 200568.0 micros                              
long op: 193891.0 micros                              
long op: 346067.0 micros                              
long op: 218941.0 micros                              
long op: 69961.0 micros                              
long op: 20811.0 micros                              
long op: 23166.0 micros                              
long op: 24277.0 micros                              
long op: 20718.0 micros                              
long op: 28250.0 micros                              
long op: 29769.0 micros                              
long op: 21608.0 micros                              
long op: 27712.0 micros                              
long op: 24226.0 micros                              
long op: 23265.0 micros                              
long op: 24284.0 micros                              
long op: 26411.0 micros                              
long op: 21934.0 micros                              
long op: 20342.0 micros                              
long op: 25498.0 micros                              
long op: 25770.0 micros                              
long op: 23258.0 micros                              
long op: 20453.0 micros                              
... finished 3500 ops                              
long op: 24545.0 micros                              
long op: 20110.0 micros                              
long op: 21526.0 micros                              
long op: 22318.0 micros                              
long op: 21175.0 micros                              
long op: 25546.0 micros                              
long op: 25209.0 micros                              
long op: 33479.0 micros                              
long op: 24422.0 micros                              
long op: 25658.0 micros                              
long op: 20545.0 micros                              
long op: 25369.0 micros                              
long op: 30392.0 micros                              
long op: 23351.0 micros                              
long op: 22244.0 micros                              
long op: 31431.0 micros                              
long op: 24618.0 micros                              
long op: 25889.0 micros                              
long op: 27832.0 micros                              
long op: 25806.0 micros                              
long op: 20818.0 micros                              
long op: 24455.0 micros                              
long op: 30085.0 micros                              
long op: 24831.0 micros                              
long op: 22409.0 micros                              
long op: 27211.0 micros                              
long op: 26107.0 micros                              
long op: 25612.0 micros                              
long op: 31523.0 micros                              
long op: 27945.0 micros                              
long op: 30594.0 micros                              
long op: 20216.0 micros                              
long op: 24419.0 micros                              
long op: 22858.0 micros                              
long op: 27474.0 micros                              
long op: 23129.0 micros                              
long op: 23371.0 micros                              
long op: 23399.0 micros                              
long op: 24203.0 micros                              
long op: 27286.0 micros                              
long op: 20273.0 micros                              
long op: 24238.0 micros                              
long op: 23014.0 micros                              
long op: 20652.0 micros                              
long op: 26571.0 micros                              
long op: 22559.0 micros                              
long op: 33418.0 micros                              
long op: 24326.0 micros                              
long op: 21863.0 micros                              
long op: 29776.0 micros                              
long op: 24063.0 micros                              
long op: 22543.0 micros                              
long op: 20470.0 micros                              
long op: 23570.0 micros                              
long op: 28986.0 micros                              
long op: 31378.0 micros                              
long op: 24803.0 micros                              
long op: 24810.0 micros                              
long op: 24624.0 micros                              
long op: 24063.0 micros                              
long op: 22597.0 micros                              
long op: 26666.0 micros                              
long op: 28287.0 micros                              
long op: 21669.0 micros                              
long op: 23639.0 micros                              
long op: 30016.0 micros                              
long op: 23138.0 micros                              
long op: 23466.0 micros                              
long op: 21176.0 micros                              
long op: 24847.0 micros                              
long op: 25095.0 micros                              
long op: 26858.0 micros                              
long op: 20475.0 micros                              
long op: 20697.0 micros                              
long op: 21086.0 micros                              
long op: 20372.0 micros                              
long op: 20608.0 micros                              
long op: 25408.0 micros                              
long op: 20476.0 micros                              
long op: 21216.0 micros                              
long op: 21099.0 micros                              
long op: 25522.0 micros                              
long op: 24820.0 micros                              
long op: 23423.0 micros                              
long op: 23272.0 micros                              
long op: 31145.0 micros                              
long op: 25162.0 micros                              
long op: 30138.0 micros                              
long op: 28190.0 micros                              
long op: 24219.0 micros                              
long op: 33362.0 micros                              
long op: 31502.0 micros                              
long op: 27265.0 micros                              
long op: 24049.0 micros                              
long op: 24883.0 micros                              
long op: 28191.0 micros                              
long op: 26023.0 micros                              
long op: 30954.0 micros                              
long op: 22613.0 micros                              
... finished 4000 ops                              
long op: 23465.0 micros                              
long op: 31501.0 micros                              
long op: 20273.0 micros                              
long op: 27165.0 micros                              
long op: 22913.0 micros                              
long op: 20497.0 micros                              
long op: 23995.0 micros                              
