LevelDB:    version 1.5
Date:       Thu Dec  6 21:50:14 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80237.0 micros                              
long op: 39795.0 micros                              
long op: 40229.0 micros                              
long op: 34235.0 micros                              
long op: 48041.0 micros                              
long op: 44016.0 micros                              
long op: 47949.0 micros                              
long op: 39685.0 micros                              
long op: 30367.0 micros                              
long op: 51137.0 micros                              
long op: 35160.0 micros                              
long op: 38776.0 micros                              
long op: 41099.0 micros                              
long op: 39723.0 micros                              
long op: 42919.0 micros                              
long op: 29556.0 micros                              
long op: 47370.0 micros                              
long op: 40584.0 micros                              
long op: 38898.0 micros                              
long op: 37982.0 micros                              
... finished 200 ops                              
long op: 41505.0 micros                              
long op: 24557.0 micros                              
long op: 34731.0 micros                              
long op: 27029.0 micros                              
long op: 26344.0 micros                              
long op: 40766.0 micros                              
long op: 42973.0 micros                              
long op: 41454.0 micros                              
long op: 38731.0 micros                              
long op: 28085.0 micros                              
long op: 36114.0 micros                              
long op: 38473.0 micros                              
long op: 37785.0 micros                              
long op: 31051.0 micros                              
long op: 23040.0 micros                              
long op: 46166.0 micros                              
long op: 47169.0 micros                              
long op: 33678.0 micros                              
long op: 31918.0 micros                              
long op: 35567.0 micros                              
long op: 24098.0 micros                              
long op: 23236.0 micros                              
long op: 32071.0 micros                              
long op: 39774.0 micros                              
long op: 35861.0 micros                              
long op: 38146.0 micros                              
long op: 42286.0 micros                              
long op: 40974.0 micros                              
long op: 34582.0 micros                              
long op: 33158.0 micros                              
long op: 45438.0 micros                              
long op: 42533.0 micros                              
long op: 39805.0 micros                              
long op: 44914.0 micros                              
long op: 54574.0 micros                              
long op: 36212.0 micros                              
long op: 31561.0 micros                              
long op: 38645.0 micros                              
long op: 35993.0 micros                              
long op: 37497.0 micros                              
long op: 41391.0 micros                              
long op: 41526.0 micros                              
long op: 37997.0 micros                              
long op: 39483.0 micros                              
long op: 37249.0 micros                              
long op: 30841.0 micros                              
long op: 41185.0 micros                              
long op: 42988.0 micros                              
long op: 38736.0 micros                              
long op: 38821.0 micros                              
... finished 300 ops                              
long op: 27116.0 micros                              
long op: 29948.0 micros                              
long op: 36968.0 micros                              
long op: 27985.0 micros                              
long op: 33317.0 micros                              
long op: 41355.0 micros                              
long op: 43838.0 micros                              
long op: 46366.0 micros                              
long op: 40336.0 micros                              
long op: 36503.0 micros                              
long op: 33731.0 micros                              
long op: 34462.0 micros                              
long op: 43385.0 micros                              
long op: 37605.0 micros                              
long op: 175793.0 micros                              
long op: 125904.0 micros                              
long op: 30337.0 micros                              
long op: 650716.0 micros                              
long op: 404892.0 micros                              
long op: 399306.0 micros                              
long op: 166489.0 micros                              
long op: 246161.0 micros                              
long op: 47536.0 micros                              
long op: 22811.0 micros                              
long op: 47033.0 micros                              
long op: 45157.0 micros                              
long op: 44136.0 micros                              
long op: 31257.0 micros                              
long op: 32110.0 micros                              
long op: 46602.0 micros                              
long op: 41849.0 micros                              
long op: 38672.0 micros                              
long op: 47362.0 micros                              
long op: 42586.0 micros                              
long op: 37497.0 micros                              
long op: 51073.0 micros                              
long op: 39087.0 micros                              
long op: 42013.0 micros                              
long op: 32830.0 micros                              
long op: 37274.0 micros                              
long op: 48018.0 micros                              
long op: 46083.0 micros                              
long op: 25557.0 micros                              
long op: 39617.0 micros                              
long op: 24187.0 micros                              
long op: 37689.0 micros                              
long op: 35653.0 micros                              
long op: 28078.0 micros                              
long op: 34675.0 micros                              
long op: 28174.0 micros                              
... finished 400 ops                              
long op: 25054.0 micros                              
long op: 43855.0 micros                              
long op: 49721.0 micros                              
long op: 39956.0 micros                              
long op: 37570.0 micros                              
long op: 49177.0 micros                              
long op: 35693.0 micros                              
long op: 42431.0 micros                              
long op: 27280.0 micros                              
long op: 39005.0 micros                              
long op: 34892.0 micros                              
long op: 20103.0 micros                              
long op: 48342.0 micros                              
long op: 34535.0 micros                              
long op: 39177.0 micros                              
long op: 38240.0 micros                              
long op: 45776.0 micros                              
long op: 23335.0 micros                              
long op: 42020.0 micros                              
long op: 35159.0 micros                              
long op: 35332.0 micros                              
long op: 34243.0 micros                              
long op: 47093.0 micros                              
long op: 40182.0 micros                              
long op: 39482.0 micros                              
long op: 39436.0 micros                              
long op: 34860.0 micros                              
long op: 37998.0 micros                              
long op: 33172.0 micros                              
long op: 36811.0 micros                              
long op: 46740.0 micros                              
long op: 28053.0 micros                              
long op: 35746.0 micros                              
long op: 25216.0 micros                              
long op: 29414.0 micros                              
long op: 46233.0 micros                              
long op: 36252.0 micros                              
long op: 41019.0 micros                              
long op: 37523.0 micros                              
long op: 45852.0 micros                              
long op: 37382.0 micros                              
long op: 29711.0 micros                              
long op: 47050.0 micros                              
long op: 40808.0 micros                              
long op: 22549.0 micros                              
long op: 21302.0 micros                              
long op: 32007.0 micros                              
long op: 40095.0 micros                              
... finished 500 ops                              
long op: 42995.0 micros                              
long op: 31144.0 micros                              
long op: 52157.0 micros                              
long op: 55735.0 micros                              
long op: 24544.0 micros                              
long op: 31649.0 micros                              
long op: 39830.0 micros                              
long op: 42436.0 micros                              
long op: 39818.0 micros                              
long op: 37384.0 micros                              
long op: 43001.0 micros                              
long op: 53284.0 micros                              
long op: 39000.0 micros                              
long op: 51141.0 micros                              
long op: 42463.0 micros                              
long op: 33840.0 micros                              
long op: 43389.0 micros                              
long op: 40659.0 micros                              
long op: 28122.0 micros                              
long op: 40763.0 micros                              
long op: 41337.0 micros                              
long op: 36604.0 micros                              
long op: 40990.0 micros                              
long op: 42192.0 micros                              
long op: 39576.0 micros                              
long op: 39560.0 micros                              
long op: 37519.0 micros                              
long op: 39765.0 micros                              
long op: 44933.0 micros                              
long op: 37197.0 micros                              
long op: 36517.0 micros                              
long op: 33458.0 micros                              
long op: 34927.0 micros                              
long op: 45194.0 micros                              
long op: 25337.0 micros                              
long op: 34284.0 micros                              
long op: 30012.0 micros                              
long op: 43059.0 micros                              
long op: 45745.0 micros                              
long op: 36584.0 micros                              
long op: 42604.0 micros                              
long op: 27972.0 micros                              
long op: 38892.0 micros                              
long op: 26646.0 micros                              
long op: 32464.0 micros                              
long op: 31574.0 micros                              
long op: 46377.0 micros                              
... finished 600 ops                              
long op: 22525.0 micros                              
long op: 37810.0 micros                              
long op: 30377.0 micros                              
long op: 36128.0 micros                              
long op: 31480.0 micros                              
long op: 37959.0 micros                              
long op: 297693.0 micros                              
long op: 372582.0 micros                              
long op: 533060.0 micros                              
long op: 257835.0 micros                              
long op: 369987.0 micros                              
long op: 131682.0 micros                              
long op: 237226.0 micros                              
long op: 59639.0 micros                              
long op: 42846.0 micros                              
long op: 33252.0 micros                              
long op: 29445.0 micros                              
long op: 27356.0 micros                              
long op: 40440.0 micros                              
long op: 52570.0 micros                              
long op: 50227.0 micros                              
long op: 36274.0 micros                              
long op: 39722.0 micros                              
long op: 35343.0 micros                              
long op: 55952.0 micros                              
long op: 36864.0 micros                              
long op: 44353.0 micros                              
long op: 38825.0 micros                              
long op: 48853.0 micros                              
long op: 37493.0 micros                              
long op: 41844.0 micros                              
long op: 48370.0 micros                              
long op: 41737.0 micros                              
long op: 49026.0 micros                              
long op: 35708.0 micros                              
long op: 33527.0 micros                              
long op: 45115.0 micros                              
long op: 38688.0 micros                              
long op: 49957.0 micros                              
long op: 51514.0 micros                              
long op: 37394.0 micros                              
long op: 37898.0 micros                              
long op: 31029.0 micros                              
long op: 42166.0 micros                              
long op: 20067.0 micros                              
long op: 36560.0 micros                              
long op: 42021.0 micros                              
long op: 24224.0 micros                              
... finished 700 ops                              
long op: 35943.0 micros                              
long op: 49172.0 micros                              
long op: 37855.0 micros                              
long op: 34563.0 micros                              
long op: 38722.0 micros                              
long op: 32241.0 micros                              
long op: 40557.0 micros                              
long op: 46052.0 micros                              
long op: 27826.0 micros                              
long op: 37842.0 micros                              
long op: 43650.0 micros                              
long op: 44768.0 micros                              
long op: 46250.0 micros                              
long op: 32739.0 micros                              
long op: 33187.0 micros                              
long op: 33968.0 micros                              
long op: 34758.0 micros                              
long op: 41247.0 micros                              
long op: 38334.0 micros                              
long op: 42723.0 micros                              
long op: 40857.0 micros                              
long op: 29728.0 micros                              
long op: 42434.0 micros                              
long op: 39462.0 micros                              
long op: 42391.0 micros                              
long op: 34781.0 micros                              
long op: 32740.0 micros                              
long op: 33673.0 micros                              
long op: 32800.0 micros                              
long op: 33768.0 micros                              
long op: 31987.0 micros                              
long op: 39859.0 micros                              
long op: 26858.0 micros                              
long op: 39382.0 micros                              
long op: 32304.0 micros                              
long op: 20355.0 micros                              
long op: 23516.0 micros                              
long op: 41075.0 micros                              
long op: 32988.0 micros                              
long op: 38294.0 micros                              
long op: 43876.0 micros                              
long op: 49918.0 micros                              
long op: 24392.0 micros                              
long op: 48977.0 micros                              
long op: 38226.0 micros                              
long op: 30676.0 micros                              
long op: 38159.0 micros                              
long op: 47001.0 micros                              
long op: 20965.0 micros                              
... finished 800 ops                              
long op: 40012.0 micros                              
long op: 46673.0 micros                              
long op: 34343.0 micros                              
long op: 28215.0 micros                              
long op: 43417.0 micros                              
long op: 39421.0 micros                              
long op: 38840.0 micros                              
long op: 23505.0 micros                              
long op: 38518.0 micros                              
long op: 37770.0 micros                              
long op: 49407.0 micros                              
long op: 43130.0 micros                              
long op: 37180.0 micros                              
long op: 37868.0 micros                              
long op: 36307.0 micros                              
long op: 32747.0 micros                              
long op: 29116.0 micros                              
long op: 32970.0 micros                              
long op: 27196.0 micros                              
long op: 52809.0 micros                              
long op: 41130.0 micros                              
long op: 33276.0 micros                              
long op: 35271.0 micros                              
long op: 33259.0 micros                              
long op: 33563.0 micros                              
long op: 32232.0 micros                              
long op: 31569.0 micros                              
long op: 53268.0 micros                              
long op: 28059.0 micros                              
long op: 32089.0 micros                              
long op: 37293.0 micros                              
long op: 44663.0 micros                              
long op: 33865.0 micros                              
long op: 40598.0 micros                              
long op: 44397.0 micros                              
long op: 36515.0 micros                              
long op: 44956.0 micros                              
long op: 29308.0 micros                              
long op: 27985.0 micros                              
long op: 47361.0 micros                              
long op: 34492.0 micros                              
long op: 35376.0 micros                              
long op: 37374.0 micros                              
long op: 279658.0 micros                              
long op: 76659.0 micros                              
long op: 353183.0 micros                              
long op: 606965.0 micros                              
long op: 100313.0 micros                              
... finished 900 ops                              
long op: 183637.0 micros                              
long op: 425886.0 micros                              
long op: 242831.0 micros                              
long op: 44187.0 micros                              
long op: 47675.0 micros                              
long op: 46151.0 micros                              
long op: 27580.0 micros                              
long op: 42995.0 micros                              
long op: 42341.0 micros                              
long op: 32765.0 micros                              
long op: 33839.0 micros                              
long op: 44448.0 micros                              
long op: 38348.0 micros                              
long op: 37174.0 micros                              
long op: 45181.0 micros                              
long op: 56381.0 micros                              
long op: 27738.0 micros                              
long op: 47645.0 micros                              
long op: 31522.0 micros                              
long op: 43894.0 micros                              
long op: 43624.0 micros                              
long op: 23285.0 micros                              
long op: 36536.0 micros                              
long op: 48246.0 micros                              
long op: 53324.0 micros                              
long op: 36967.0 micros                              
long op: 39789.0 micros                              
long op: 45227.0 micros                              
long op: 35958.0 micros                              
long op: 45340.0 micros                              
long op: 29720.0 micros                              
long op: 39269.0 micros                              
long op: 39704.0 micros                              
long op: 37611.0 micros                              
long op: 43960.0 micros                              
long op: 36052.0 micros                              
long op: 36279.0 micros                              
long op: 21912.0 micros                              
long op: 34227.0 micros                              
long op: 24474.0 micros                              
long op: 40813.0 micros                              
long op: 55067.0 micros                              
long op: 47695.0 micros                              
long op: 31624.0 micros                              
long op: 37400.0 micros                              
long op: 40437.0 micros                              
long op: 35527.0 micros                              
long op: 34209.0 micros                              
... finished 1000 ops                              
long op: 35871.0 micros                              
long op: 30249.0 micros                              
long op: 40376.0 micros                              
long op: 33207.0 micros                              
long op: 36012.0 micros                              
long op: 45837.0 micros                              
long op: 40429.0 micros                              
long op: 25710.0 micros                              
long op: 43116.0 micros                              
long op: 37239.0 micros                              
long op: 39923.0 micros                              
long op: 39462.0 micros                              
long op: 36191.0 micros                              
long op: 34052.0 micros                              
long op: 34205.0 micros                              
long op: 47191.0 micros                              
long op: 44146.0 micros                              
long op: 43671.0 micros                              
long op: 36351.0 micros                              
long op: 45620.0 micros                              
long op: 36000.0 micros                              
long op: 40876.0 micros                              
long op: 34784.0 micros                              
long op: 42408.0 micros                              
long op: 32606.0 micros                              
long op: 35560.0 micros                              
long op: 44057.0 micros                              
long op: 21161.0 micros                              
long op: 35794.0 micros                              
long op: 43451.0 micros                              
long op: 27354.0 micros                              
long op: 23701.0 micros                              
long op: 28546.0 micros                              
long op: 20245.0 micros                              
long op: 49782.0 micros                              
long op: 42352.0 micros                              
long op: 46331.0 micros                              
long op: 31342.0 micros                              
long op: 34442.0 micros                              
long op: 32504.0 micros                              
long op: 29419.0 micros                              
long op: 42028.0 micros                              
long op: 33165.0 micros                              
long op: 36662.0 micros                              
long op: 23594.0 micros                              
long op: 32903.0 micros                              
long op: 22916.0 micros                              
long op: 41653.0 micros                              
long op: 38049.0 micros                              
long op: 29816.0 micros                              
long op: 38721.0 micros                              
long op: 41633.0 micros                              
long op: 43055.0 micros                              
long op: 22619.0 micros                              
long op: 40243.0 micros                              
long op: 37057.0 micros                              
long op: 35502.0 micros                              
long op: 40983.0 micros                              
long op: 30825.0 micros                              
long op: 38300.0 micros                              
long op: 43550.0 micros                              
long op: 29821.0 micros                              
long op: 47040.0 micros                              
long op: 38818.0 micros                              
long op: 51991.0 micros                              
long op: 32605.0 micros                              
long op: 38756.0 micros                              
long op: 34037.0 micros                              
long op: 46050.0 micros                              
long op: 33987.0 micros                              
long op: 33631.0 micros                              
long op: 40305.0 micros                              
long op: 35438.0 micros                              
long op: 30071.0 micros                              
long op: 44162.0 micros                              
long op: 67643.0 micros                              
long op: 41396.0 micros                              
long op: 74830.0 micros                              
long op: 48344.0 micros                              
long op: 346882.0 micros                              
long op: 714541.0 micros                              
long op: 429982.0 micros                              
long op: 160908.0 micros                              
long op: 438949.0 micros                              
long op: 173703.0 micros                              
long op: 40249.0 micros                              
long op: 35872.0 micros                              
long op: 35381.0 micros                              
long op: 33505.0 micros                              
long op: 36102.0 micros                              
long op: 37766.0 micros                              
long op: 35807.0 micros                              
long op: 27454.0 micros                              
long op: 24961.0 micros                              
long op: 39018.0 micros                              
long op: 29875.0 micros                              
long op: 26981.0 micros                              
long op: 33200.0 micros                              
long op: 45081.0 micros                              
long op: 41333.0 micros                              
long op: 49259.0 micros                              
long op: 40925.0 micros                              
long op: 22966.0 micros                              
long op: 44466.0 micros                              
long op: 39957.0 micros                              
long op: 39587.0 micros                              
long op: 21488.0 micros                              
long op: 51625.0 micros                              
long op: 27467.0 micros                              
long op: 32967.0 micros                              
long op: 37427.0 micros                              
long op: 28004.0 micros                              
long op: 42410.0 micros                              
long op: 25949.0 micros                              
long op: 37641.0 micros                              
long op: 48617.0 micros                              
long op: 39206.0 micros                              
long op: 27764.0 micros                              
long op: 44938.0 micros                              
long op: 42692.0 micros                              
long op: 44430.0 micros                              
long op: 31107.0 micros                              
long op: 49030.0 micros                              
long op: 24662.0 micros                              
long op: 39135.0 micros                              
long op: 23457.0 micros                              
long op: 37087.0 micros                              
long op: 41420.0 micros                              
long op: 41772.0 micros                              
long op: 25476.0 micros                              
long op: 46707.0 micros                              
long op: 34854.0 micros                              
long op: 34754.0 micros                              
long op: 24315.0 micros                              
long op: 35978.0 micros                              
long op: 34879.0 micros                              
long op: 20302.0 micros                              
long op: 25303.0 micros                              
long op: 29278.0 micros                              
long op: 31013.0 micros                              
long op: 54060.0 micros                              
long op: 54981.0 micros                              
long op: 47380.0 micros                              
long op: 41702.0 micros                              
long op: 30080.0 micros                              
long op: 51072.0 micros                              
long op: 44685.0 micros                              
long op: 22217.0 micros                              
long op: 57118.0 micros                              
long op: 53734.0 micros                              
long op: 30946.0 micros                              
long op: 47106.0 micros                              
long op: 43554.0 micros                              
long op: 61808.0 micros                              
long op: 59329.0 micros                              
long op: 59542.0 micros                              
long op: 43173.0 micros                              
long op: 35889.0 micros                              
long op: 40824.0 micros                              
long op: 31515.0 micros                              
long op: 34974.0 micros                              
long op: 27178.0 micros                              
long op: 37982.0 micros                              
long op: 35517.0 micros                              
long op: 44258.0 micros                              
long op: 40763.0 micros                              
long op: 22353.0 micros                              
long op: 43520.0 micros                              
long op: 35730.0 micros                              
long op: 44427.0 micros                              
long op: 39642.0 micros                              
long op: 27237.0 micros                              
long op: 44407.0 micros                              
long op: 40954.0 micros                              
long op: 43877.0 micros                              
long op: 36697.0 micros                              
long op: 35645.0 micros                              
long op: 36106.0 micros                              
long op: 39102.0 micros                              
long op: 34852.0 micros                              
long op: 36029.0 micros                              
long op: 44819.0 micros                              
long op: 26761.0 micros                              
long op: 43159.0 micros                              
long op: 29380.0 micros                              
long op: 44718.0 micros                              
long op: 48455.0 micros                              
long op: 37123.0 micros                              
long op: 35671.0 micros                              
long op: 31684.0 micros                              
long op: 42064.0 micros                              
long op: 21575.0 micros                              
long op: 48832.0 micros                              
long op: 38162.0 micros                              
long op: 36731.0 micros                              
long op: 38902.0 micros                              
long op: 43312.0 micros                              
long op: 20643.0 micros                              
long op: 36334.0 micros                              
long op: 40520.0 micros                              
long op: 50620.0 micros                              
long op: 52380.0 micros                              
long op: 40687.0 micros                              
long op: 36824.0 micros                              
long op: 47827.0 micros                              
long op: 31161.0 micros                              
long op: 37549.0 micros                              
long op: 39923.0 micros                              
long op: 53122.0 micros                              
long op: 40018.0 micros                              
long op: 196823.0 micros                              
long op: 118529.0 micros                              
long op: 367186.0 micros                              
long op: 610320.0 micros                              
long op: 310913.0 micros                              
long op: 252907.0 micros                              
long op: 299900.0 micros                              
long op: 119939.0 micros                              
long op: 34003.0 micros                              
long op: 21787.0 micros                              
long op: 41520.0 micros                              
long op: 29507.0 micros                              
long op: 29275.0 micros                              
long op: 38471.0 micros                              
long op: 36945.0 micros                              
long op: 31581.0 micros                              
long op: 34967.0 micros                              
long op: 38593.0 micros                              
long op: 30563.0 micros                              
long op: 33770.0 micros                              
long op: 35505.0 micros                              
... finished 1500 ops                              
long op: 32909.0 micros                              
long op: 47418.0 micros                              
long op: 39524.0 micros                              
long op: 31952.0 micros                              
long op: 35817.0 micros                              
long op: 46591.0 micros                              
long op: 36231.0 micros                              
long op: 34091.0 micros                              
long op: 29431.0 micros                              
long op: 23369.0 micros                              
long op: 29758.0 micros                              
long op: 45377.0 micros                              
long op: 23797.0 micros                              
long op: 23217.0 micros                              
long op: 32286.0 micros                              
long op: 41152.0 micros                              
long op: 39756.0 micros                              
long op: 21269.0 micros                              
long op: 48274.0 micros                              
long op: 26132.0 micros                              
long op: 29233.0 micros                              
long op: 33558.0 micros                              
long op: 34735.0 micros                              
long op: 44317.0 micros                              
long op: 36226.0 micros                              
long op: 33287.0 micros                              
long op: 32231.0 micros                              
long op: 51102.0 micros                              
long op: 37196.0 micros                              
long op: 41331.0 micros                              
long op: 33090.0 micros                              
long op: 25678.0 micros                              
long op: 27582.0 micros                              
long op: 39052.0 micros                              
long op: 35961.0 micros                              
long op: 42201.0 micros                              
long op: 44249.0 micros                              
long op: 28347.0 micros                              
long op: 31228.0 micros                              
long op: 34810.0 micros                              
long op: 44068.0 micros                              
long op: 39078.0 micros                              
long op: 32652.0 micros                              
long op: 36980.0 micros                              
long op: 35824.0 micros                              
long op: 39001.0 micros                              
long op: 45607.0 micros                              
long op: 40542.0 micros                              
long op: 29147.0 micros                              
long op: 23635.0 micros                              
long op: 30458.0 micros                              
long op: 37498.0 micros                              
long op: 29249.0 micros                              
long op: 35083.0 micros                              
long op: 28225.0 micros                              
long op: 41610.0 micros                              
long op: 55371.0 micros                              
long op: 35516.0 micros                              
long op: 27291.0 micros                              
long op: 21650.0 micros                              
long op: 34259.0 micros                              
long op: 38009.0 micros                              
long op: 44179.0 micros                              
long op: 25786.0 micros                              
long op: 37222.0 micros                              
long op: 37252.0 micros                              
long op: 21596.0 micros                              
long op: 36000.0 micros                              
long op: 39441.0 micros                              
long op: 41750.0 micros                              
long op: 48647.0 micros                              
long op: 45198.0 micros                              
long op: 39117.0 micros                              
long op: 23767.0 micros                              
long op: 29728.0 micros                              
long op: 45545.0 micros                              
long op: 41979.0 micros                              
long op: 40716.0 micros                              
long op: 33717.0 micros                              
long op: 34705.0 micros                              
long op: 51844.0 micros                              
long op: 23146.0 micros                              
long op: 23105.0 micros                              
long op: 31864.0 micros                              
long op: 33207.0 micros                              
long op: 30319.0 micros                              
long op: 24741.0 micros                              
long op: 44057.0 micros                              
long op: 38239.0 micros                              
long op: 43297.0 micros                              
long op: 41236.0 micros                              
long op: 38904.0 micros                              
long op: 33674.0 micros                              
long op: 34854.0 micros                              
long op: 35780.0 micros                              
long op: 24572.0 micros                              
long op: 40157.0 micros                              
long op: 38490.0 micros                              
long op: 44022.0 micros                              
long op: 44718.0 micros                              
long op: 39193.0 micros                              
long op: 47215.0 micros                              
long op: 44681.0 micros                              
long op: 40689.0 micros                              
long op: 41470.0 micros                              
long op: 47078.0 micros                              
long op: 37111.0 micros                              
long op: 45644.0 micros                              
long op: 37072.0 micros                              
