LevelDB:    version 1.5
Date:       Thu Dec  6 23:09:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 49573.0 micros                              
long op: 30505.0 micros                              
long op: 32377.0 micros                              
long op: 52688.0 micros                              
long op: 22763.0 micros                              
long op: 31361.0 micros                              
long op: 31484.0 micros                              
long op: 21129.0 micros                              
long op: 29877.0 micros                              
long op: 33336.0 micros                              
long op: 27929.0 micros                              
long op: 21498.0 micros                              
long op: 24159.0 micros                              
long op: 25576.0 micros                              
long op: 26214.0 micros                              
long op: 21874.0 micros                              
long op: 22592.0 micros                              
long op: 26545.0 micros                              
long op: 23882.0 micros                              
long op: 23595.0 micros                              
long op: 22332.0 micros                              
long op: 25765.0 micros                              
long op: 27613.0 micros                              
long op: 22778.0 micros                              
long op: 24207.0 micros                              
long op: 23791.0 micros                              
long op: 28285.0 micros                              
long op: 22118.0 micros                              
long op: 25480.0 micros                              
long op: 25503.0 micros                              
long op: 27552.0 micros                              
long op: 27110.0 micros                              
long op: 25219.0 micros                              
long op: 23861.0 micros                              
long op: 24162.0 micros                              
long op: 22933.0 micros                              
long op: 25469.0 micros                              
long op: 24407.0 micros                              
long op: 26938.0 micros                              
long op: 21799.0 micros                              
long op: 26508.0 micros                              
long op: 26487.0 micros                              
long op: 23138.0 micros                              
long op: 20029.0 micros                              
long op: 23863.0 micros                              
long op: 24082.0 micros                              
long op: 23663.0 micros                              
long op: 29858.0 micros                              
long op: 23968.0 micros                              
long op: 25011.0 micros                              
long op: 26816.0 micros                              
long op: 27308.0 micros                              
long op: 26188.0 micros                              
long op: 20705.0 micros                              
long op: 27624.0 micros                              
long op: 28066.0 micros                              
long op: 26438.0 micros                              
long op: 24797.0 micros                              
long op: 23884.0 micros                              
long op: 29023.0 micros                              
long op: 27682.0 micros                              
long op: 21418.0 micros                              
long op: 30177.0 micros                              
long op: 27974.0 micros                              
long op: 31905.0 micros                              
long op: 23696.0 micros                              
long op: 28210.0 micros                              
long op: 31934.0 micros                              
long op: 27893.0 micros                              
long op: 28149.0 micros                              
long op: 35768.0 micros                              
long op: 23371.0 micros                              
long op: 23261.0 micros                              
long op: 25565.0 micros                              
long op: 27042.0 micros                              
long op: 23644.0 micros                              
long op: 25158.0 micros                              
long op: 20700.0 micros                              
long op: 29644.0 micros                              
long op: 28094.0 micros                              
long op: 31888.0 micros                              
long op: 21577.0 micros                              
long op: 25896.0 micros                              
long op: 26261.0 micros                              
long op: 25229.0 micros                              
long op: 23732.0 micros                              
long op: 27169.0 micros                              
long op: 24094.0 micros                              
long op: 20011.0 micros                              
long op: 22259.0 micros                              
long op: 27268.0 micros                              
long op: 27245.0 micros                              
long op: 23209.0 micros                              
long op: 28656.0 micros                              
long op: 25895.0 micros                              
long op: 23061.0 micros                              
long op: 20397.0 micros                              
long op: 28351.0 micros                              
long op: 24259.0 micros                              
long op: 22828.0 micros                              
long op: 20467.0 micros                              
long op: 28612.0 micros                              
long op: 32229.0 micros                              
long op: 23683.0 micros                              
long op: 31858.0 micros                              
long op: 28350.0 micros                              
long op: 21818.0 micros                              
long op: 22008.0 micros                              
long op: 20105.0 micros                              
long op: 20866.0 micros                              
long op: 24832.0 micros                              
long op: 28469.0 micros                              
long op: 23642.0 micros                              
long op: 25613.0 micros                              
long op: 21849.0 micros                              
long op: 26510.0 micros                              
long op: 23138.0 micros                              
long op: 21221.0 micros                              
long op: 22032.0 micros                              
long op: 20714.0 micros                              
long op: 23893.0 micros                              
long op: 24402.0 micros                              
long op: 30401.0 micros                              
long op: 22109.0 micros                              
long op: 29184.0 micros                              
... finished 1500 ops                              
long op: 25301.0 micros                              
long op: 27693.0 micros                              
long op: 21469.0 micros                              
long op: 26098.0 micros                              
long op: 30273.0 micros                              
long op: 21117.0 micros                              
long op: 25321.0 micros                              
long op: 26931.0 micros                              
long op: 22391.0 micros                              
long op: 26236.0 micros                              
long op: 29877.0 micros                              
long op: 23010.0 micros                              
long op: 25069.0 micros                              
long op: 21823.0 micros                              
long op: 26305.0 micros                              
long op: 21939.0 micros                              
long op: 26750.0 micros                              
long op: 22712.0 micros                              
long op: 25765.0 micros                              
long op: 23274.0 micros                              
long op: 296829.0 micros                              
long op: 334683.0 micros                              
long op: 371663.0 micros                              
long op: 208002.0 micros                              
long op: 206291.0 micros                              
long op: 340286.0 micros                              
long op: 229650.0 micros                              
long op: 133869.0 micros                              
long op: 20497.0 micros                              
long op: 21977.0 micros                              
long op: 24086.0 micros                              
long op: 27903.0 micros                              
long op: 20362.0 micros                              
long op: 23328.0 micros                              
long op: 30202.0 micros                              
long op: 28653.0 micros                              
long op: 26072.0 micros                              
long op: 34155.0 micros                              
long op: 24405.0 micros                              
long op: 29975.0 micros                              
long op: 26516.0 micros                              
long op: 23959.0 micros                              
long op: 21145.0 micros                              
long op: 29695.0 micros                              
long op: 23950.0 micros                              
long op: 31085.0 micros                              
long op: 24746.0 micros                              
long op: 28665.0 micros                              
long op: 32403.0 micros                              
long op: 22990.0 micros                              
long op: 20139.0 micros                              
long op: 38151.0 micros                              
long op: 34721.0 micros                              
long op: 26843.0 micros                              
long op: 27290.0 micros                              
long op: 21319.0 micros                              
long op: 22764.0 micros                              
long op: 30120.0 micros                              
long op: 25433.0 micros                              
long op: 22394.0 micros                              
long op: 26793.0 micros                              
long op: 20608.0 micros                              
long op: 24036.0 micros                              
long op: 26976.0 micros                              
long op: 20448.0 micros                              
long op: 30272.0 micros                              
long op: 20540.0 micros                              
long op: 26441.0 micros                              
long op: 27072.0 micros                              
long op: 21362.0 micros                              
long op: 23388.0 micros                              
long op: 28490.0 micros                              
long op: 23495.0 micros                              
long op: 25070.0 micros                              
long op: 29329.0 micros                              
long op: 21391.0 micros                              
long op: 23593.0 micros                              
long op: 23256.0 micros                              
long op: 26205.0 micros                              
long op: 21407.0 micros                              
long op: 26371.0 micros                              
long op: 28938.0 micros                              
long op: 26652.0 micros                              
long op: 20799.0 micros                              
long op: 20302.0 micros                              
long op: 25487.0 micros                              
long op: 30053.0 micros                              
long op: 20722.0 micros                              
long op: 27922.0 micros                              
long op: 28944.0 micros                              
long op: 24609.0 micros                              
long op: 23971.0 micros                              
long op: 24676.0 micros                              
long op: 29747.0 micros                              
long op: 26266.0 micros                              
long op: 23633.0 micros                              
long op: 22807.0 micros                              
long op: 20860.0 micros                              
long op: 29277.0 micros                              
long op: 20192.0 micros                              
long op: 25635.0 micros                              
long op: 21259.0 micros                              
long op: 21576.0 micros                              
long op: 21004.0 micros                              
long op: 24187.0 micros                              
long op: 31772.0 micros                              
long op: 25165.0 micros                              
long op: 24833.0 micros                              
long op: 25724.0 micros                              
long op: 28844.0 micros                              
long op: 26794.0 micros                              
long op: 21435.0 micros                              
long op: 23133.0 micros                              
long op: 26943.0 micros                              
long op: 27491.0 micros                              
long op: 25241.0 micros                              
long op: 30849.0 micros                              
long op: 22341.0 micros                              
long op: 22176.0 micros                              
long op: 25030.0 micros                              
long op: 29395.0 micros                              
long op: 25471.0 micros                              
long op: 25353.0 micros                              
long op: 25218.0 micros                              
long op: 28196.0 micros                              
long op: 29350.0 micros                              
long op: 21529.0 micros                              
long op: 20167.0 micros                              
long op: 25461.0 micros                              
... finished 2000 ops                              
long op: 26463.0 micros                              
long op: 31634.0 micros                              
long op: 28832.0 micros                              
long op: 22936.0 micros                              
long op: 30713.0 micros                              
long op: 23143.0 micros                              
long op: 24796.0 micros                              
long op: 28967.0 micros                              
long op: 22054.0 micros                              
long op: 20603.0 micros                              
long op: 25778.0 micros                              
long op: 21631.0 micros                              
long op: 25566.0 micros                              
long op: 25030.0 micros                              
long op: 24129.0 micros                              
long op: 23660.0 micros                              
long op: 26163.0 micros                              
long op: 29054.0 micros                              
long op: 31053.0 micros                              
long op: 26984.0 micros                              
long op: 21396.0 micros                              
long op: 25210.0 micros                              
long op: 26547.0 micros                              
long op: 28052.0 micros                              
long op: 24441.0 micros                              
long op: 31159.0 micros                              
long op: 21210.0 micros                              
long op: 26384.0 micros                              
long op: 22323.0 micros                              
long op: 27624.0 micros                              
long op: 22925.0 micros                              
long op: 27863.0 micros                              
long op: 20758.0 micros                              
long op: 24667.0 micros                              
long op: 25108.0 micros                              
long op: 29698.0 micros                              
long op: 24528.0 micros                              
long op: 23377.0 micros                              
long op: 28053.0 micros                              
long op: 26607.0 micros                              
long op: 25023.0 micros                              
long op: 24243.0 micros                              
long op: 25857.0 micros                              
long op: 25842.0 micros                              
long op: 27957.0 micros                              
long op: 40222.0 micros                              
long op: 608438.0 micros                              
long op: 334352.0 micros                              
long op: 289998.0 micros                              
long op: 236290.0 micros                              
long op: 145588.0 micros                              
long op: 370362.0 micros                              
long op: 224589.0 micros                              
long op: 34945.0 micros                              
long op: 31747.0 micros                              
long op: 21761.0 micros                              
long op: 23532.0 micros                              
long op: 24799.0 micros                              
long op: 31186.0 micros                              
long op: 25286.0 micros                              
long op: 23605.0 micros                              
long op: 26249.0 micros                              
long op: 21341.0 micros                              
long op: 21692.0 micros                              
long op: 23030.0 micros                              
long op: 26332.0 micros                              
long op: 24031.0 micros                              
long op: 28536.0 micros                              
long op: 21775.0 micros                              
long op: 26709.0 micros                              
long op: 20659.0 micros                              
long op: 22255.0 micros                              
long op: 27671.0 micros                              
long op: 28142.0 micros                              
long op: 20839.0 micros                              
long op: 22912.0 micros                              
long op: 24722.0 micros                              
long op: 23741.0 micros                              
long op: 24663.0 micros                              
long op: 30238.0 micros                              
long op: 26067.0 micros                              
long op: 22552.0 micros                              
long op: 20820.0 micros                              
long op: 31763.0 micros                              
long op: 22139.0 micros                              
long op: 21388.0 micros                              
long op: 28692.0 micros                              
long op: 27325.0 micros                              
long op: 20255.0 micros                              
long op: 36427.0 micros                              
long op: 27130.0 micros                              
long op: 30573.0 micros                              
long op: 26332.0 micros                              
long op: 20883.0 micros                              
long op: 22796.0 micros                              
long op: 26298.0 micros                              
long op: 22187.0 micros                              
long op: 27055.0 micros                              
long op: 29170.0 micros                              
long op: 22755.0 micros                              
long op: 28395.0 micros                              
long op: 27034.0 micros                              
long op: 24338.0 micros                              
long op: 23627.0 micros                              
long op: 22497.0 micros                              
long op: 22605.0 micros                              
long op: 28612.0 micros                              
long op: 29342.0 micros                              
long op: 26313.0 micros                              
long op: 28188.0 micros                              
long op: 26833.0 micros                              
long op: 27458.0 micros                              
long op: 27484.0 micros                              
long op: 30423.0 micros                              
long op: 20500.0 micros                              
long op: 21344.0 micros                              
long op: 25845.0 micros                              
long op: 29081.0 micros                              
long op: 22035.0 micros                              
long op: 20300.0 micros                              
long op: 25704.0 micros                              
long op: 26902.0 micros                              
long op: 21611.0 micros                              
long op: 28412.0 micros                              
long op: 20300.0 micros                              
long op: 29430.0 micros                              
long op: 28608.0 micros                              
long op: 43507.0 micros                              
long op: 23604.0 micros                              
long op: 22613.0 micros                              
long op: 24357.0 micros                              
long op: 23709.0 micros                              
... finished 2500 ops                              
long op: 26129.0 micros                              
long op: 22826.0 micros                              
long op: 29171.0 micros                              
long op: 20286.0 micros                              
long op: 31849.0 micros                              
long op: 20820.0 micros                              
long op: 29189.0 micros                              
long op: 20227.0 micros                              
long op: 24124.0 micros                              
long op: 24276.0 micros                              
long op: 20476.0 micros                              
long op: 23602.0 micros                              
long op: 27804.0 micros                              
long op: 22470.0 micros                              
long op: 24967.0 micros                              
long op: 27148.0 micros                              
long op: 20612.0 micros                              
long op: 29287.0 micros                              
long op: 23370.0 micros                              
long op: 22636.0 micros                              
long op: 30893.0 micros                              
long op: 29177.0 micros                              
long op: 26318.0 micros                              
long op: 21717.0 micros                              
long op: 30458.0 micros                              
long op: 22999.0 micros                              
long op: 31016.0 micros                              
long op: 24742.0 micros                              
long op: 30328.0 micros                              
long op: 23479.0 micros                              
long op: 22558.0 micros                              
long op: 26776.0 micros                              
long op: 27072.0 micros                              
long op: 20483.0 micros                              
long op: 23738.0 micros                              
long op: 21550.0 micros                              
long op: 27928.0 micros                              
long op: 21707.0 micros                              
long op: 27687.0 micros                              
long op: 28599.0 micros                              
long op: 20652.0 micros                              
long op: 27765.0 micros                              
long op: 26910.0 micros                              
long op: 25103.0 micros                              
long op: 26147.0 micros                              
long op: 26793.0 micros                              
long op: 23318.0 micros                              
long op: 28757.0 micros                              
long op: 20051.0 micros                              
long op: 20848.0 micros                              
long op: 21369.0 micros                              
long op: 24125.0 micros                              
long op: 28585.0 micros                              
long op: 29819.0 micros                              
long op: 23998.0 micros                              
long op: 21912.0 micros                              
long op: 21922.0 micros                              
long op: 21679.0 micros                              
long op: 21435.0 micros                              
long op: 24776.0 micros                              
long op: 21685.0 micros                              
long op: 21124.0 micros                              
long op: 23526.0 micros                              
long op: 33930.0 micros                              
long op: 283718.0 micros                              
long op: 340118.0 micros                              
long op: 314061.0 micros                              
long op: 211606.0 micros                              
long op: 157836.0 micros                              
long op: 203905.0 micros                              
long op: 349043.0 micros                              
long op: 117279.0 micros                              
long op: 35342.0 micros                              
long op: 122779.0 micros                              
long op: 22567.0 micros                              
long op: 29443.0 micros                              
long op: 29133.0 micros                              
long op: 20742.0 micros                              
long op: 27775.0 micros                              
long op: 20896.0 micros                              
long op: 24653.0 micros                              
long op: 20968.0 micros                              
long op: 21171.0 micros                              
long op: 21366.0 micros                              
long op: 29567.0 micros                              
long op: 34041.0 micros                              
long op: 21822.0 micros                              
long op: 23006.0 micros                              
long op: 20746.0 micros                              
long op: 26566.0 micros                              
long op: 26623.0 micros                              
long op: 29823.0 micros                              
long op: 23516.0 micros                              
long op: 23625.0 micros                              
long op: 29893.0 micros                              
long op: 21511.0 micros                              
long op: 24736.0 micros                              
long op: 22880.0 micros                              
long op: 28969.0 micros                              
long op: 20056.0 micros                              
long op: 25607.0 micros                              
long op: 26215.0 micros                              
long op: 28557.0 micros                              
long op: 25461.0 micros                              
long op: 24947.0 micros                              
long op: 25780.0 micros                              
long op: 20773.0 micros                              
long op: 24974.0 micros                              
long op: 24832.0 micros                              
... finished 3000 ops                              
long op: 22685.0 micros                              
long op: 24525.0 micros                              
long op: 26498.0 micros                              
long op: 28048.0 micros                              
long op: 26574.0 micros                              
long op: 39498.0 micros                              
long op: 25356.0 micros                              
long op: 22018.0 micros                              
long op: 21512.0 micros                              
long op: 23163.0 micros                              
long op: 32214.0 micros                              
long op: 27909.0 micros                              
long op: 31449.0 micros                              
long op: 31514.0 micros                              
long op: 29463.0 micros                              
long op: 22541.0 micros                              
long op: 23862.0 micros                              
long op: 29053.0 micros                              
long op: 28499.0 micros                              
long op: 21990.0 micros                              
long op: 24895.0 micros                              
long op: 29457.0 micros                              
long op: 31847.0 micros                              
long op: 22862.0 micros                              
long op: 28560.0 micros                              
long op: 25725.0 micros                              
long op: 25299.0 micros                              
long op: 26638.0 micros                              
long op: 24813.0 micros                              
long op: 29175.0 micros                              
long op: 23371.0 micros                              
long op: 22526.0 micros                              
long op: 33514.0 micros                              
long op: 26016.0 micros                              
long op: 27942.0 micros                              
long op: 30764.0 micros                              
long op: 24456.0 micros                              
long op: 25735.0 micros                              
long op: 23696.0 micros                              
long op: 22323.0 micros                              
long op: 20006.0 micros                              
long op: 24338.0 micros                              
long op: 23505.0 micros                              
long op: 27945.0 micros                              
long op: 30264.0 micros                              
long op: 27861.0 micros                              
long op: 22970.0 micros                              
long op: 26056.0 micros                              
long op: 27833.0 micros                              
long op: 28259.0 micros                              
long op: 27933.0 micros                              
long op: 23333.0 micros                              
long op: 23647.0 micros                              
long op: 30300.0 micros                              
long op: 21864.0 micros                              
long op: 24281.0 micros                              
long op: 30264.0 micros                              
long op: 25879.0 micros                              
long op: 22425.0 micros                              
long op: 21428.0 micros                              
long op: 27414.0 micros                              
long op: 30073.0 micros                              
long op: 22675.0 micros                              
long op: 20855.0 micros                              
long op: 24949.0 micros                              
long op: 33329.0 micros                              
long op: 24061.0 micros                              
long op: 22138.0 micros                              
long op: 23194.0 micros                              
long op: 22187.0 micros                              
long op: 23020.0 micros                              
long op: 29224.0 micros                              
long op: 25482.0 micros                              
long op: 23240.0 micros                              
long op: 21644.0 micros                              
long op: 28309.0 micros                              
long op: 23220.0 micros                              
long op: 24993.0 micros                              
long op: 31765.0 micros                              
long op: 28242.0 micros                              
long op: 20085.0 micros                              
long op: 28426.0 micros                              
long op: 22800.0 micros                              
long op: 24292.0 micros                              
long op: 24502.0 micros                              
long op: 29727.0 micros                              
long op: 27491.0 micros                              
long op: 27367.0 micros                              
long op: 23760.0 micros                              
long op: 21097.0 micros                              
long op: 23393.0 micros                              
long op: 24278.0 micros                              
long op: 20720.0 micros                              
long op: 24956.0 micros                              
long op: 44519.0 micros                              
long op: 268481.0 micros                              
long op: 338349.0 micros                              
long op: 354201.0 micros                              
long op: 301022.0 micros                              
long op: 143978.0 micros                              
long op: 307544.0 micros                              
long op: 123329.0 micros                              
long op: 80639.0 micros                              
long op: 112775.0 micros                              
long op: 49740.0 micros                              
long op: 27673.0 micros                              
long op: 24158.0 micros                              
long op: 23254.0 micros                              
long op: 24164.0 micros                              
long op: 26423.0 micros                              
long op: 21935.0 micros                              
long op: 20320.0 micros                              
long op: 25530.0 micros                              
long op: 23517.0 micros                              
long op: 20663.0 micros                              
... finished 3500 ops                              
long op: 24576.0 micros                              
long op: 20090.0 micros                              
long op: 21477.0 micros                              
long op: 22449.0 micros                              
long op: 21151.0 micros                              
long op: 25544.0 micros                              
long op: 34756.0 micros                              
long op: 24418.0 micros                              
long op: 25669.0 micros                              
long op: 20529.0 micros                              
long op: 27240.0 micros                              
long op: 30319.0 micros                              
long op: 31476.0 micros                              
long op: 21959.0 micros                              
long op: 31317.0 micros                              
long op: 24555.0 micros                              
long op: 25904.0 micros                              
long op: 24533.0 micros                              
long op: 27763.0 micros                              
long op: 25765.0 micros                              
long op: 20665.0 micros                              
long op: 24454.0 micros                              
long op: 21763.0 micros                              
long op: 24971.0 micros                              
long op: 22343.0 micros                              
long op: 27080.0 micros                              
long op: 26183.0 micros                              
long op: 25525.0 micros                              
long op: 31621.0 micros                              
long op: 28042.0 micros                              
long op: 30532.0 micros                              
long op: 20192.0 micros                              
long op: 24443.0 micros                              
long op: 22850.0 micros                              
long op: 27487.0 micros                              
long op: 23154.0 micros                              
long op: 23355.0 micros                              
long op: 23466.0 micros                              
long op: 24017.0 micros                              
long op: 27204.0 micros                              
long op: 20248.0 micros                              
long op: 24206.0 micros                              
long op: 23089.0 micros                              
long op: 20623.0 micros                              
long op: 26561.0 micros                              
long op: 22570.0 micros                              
long op: 33438.0 micros                              
long op: 24267.0 micros                              
long op: 21846.0 micros                              
long op: 29791.0 micros                              
long op: 24061.0 micros                              
long op: 22476.0 micros                              
long op: 20457.0 micros                              
long op: 23532.0 micros                              
long op: 28995.0 micros                              
long op: 32413.0 micros                              
long op: 24772.0 micros                              
long op: 24785.0 micros                              
long op: 24656.0 micros                              
long op: 24036.0 micros                              
long op: 22624.0 micros                              
long op: 26273.0 micros                              
long op: 29109.0 micros                              
long op: 21234.0 micros                              
long op: 23608.0 micros                              
long op: 30052.0 micros                              
long op: 23134.0 micros                              
long op: 23431.0 micros                              
long op: 21140.0 micros                              
long op: 24862.0 micros                              
long op: 25106.0 micros                              
long op: 26859.0 micros                              
long op: 20488.0 micros                              
long op: 20570.0 micros                              
long op: 21096.0 micros                              
long op: 20375.0 micros                              
long op: 20615.0 micros                              
long op: 25392.0 micros                              
long op: 20472.0 micros                              
long op: 21230.0 micros                              
long op: 21100.0 micros                              
long op: 25532.0 micros                              
long op: 24801.0 micros                              
long op: 23463.0 micros                              
long op: 23272.0 micros                              
long op: 31004.0 micros                              
long op: 25184.0 micros                              
long op: 30036.0 micros                              
long op: 28184.0 micros                              
long op: 24132.0 micros                              
long op: 33443.0 micros                              
long op: 31596.0 micros                              
long op: 27248.0 micros                              
long op: 24105.0 micros                              
long op: 24864.0 micros                              
long op: 28183.0 micros                              
long op: 26049.0 micros                              
long op: 30954.0 micros                              
long op: 22595.0 micros                              
... finished 4000 ops                              
long op: 23395.0 micros                              
long op: 31522.0 micros                              
long op: 20288.0 micros                              
long op: 27219.0 micros                              
