LevelDB:    version 1.5
Date:       Thu Dec  6 22:44:09 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 79854.0 micros                              
long op: 29945.0 micros                              
long op: 27201.0 micros                              
long op: 23965.0 micros                              
long op: 21022.0 micros                              
long op: 31120.0 micros                              
long op: 28841.0 micros                              
long op: 28231.0 micros                              
long op: 28633.0 micros                              
long op: 22139.0 micros                              
long op: 39915.0 micros                              
long op: 26587.0 micros                              
long op: 20783.0 micros                              
long op: 30010.0 micros                              
... finished 700 ops                              
long op: 28028.0 micros                              
long op: 27614.0 micros                              
long op: 28078.0 micros                              
long op: 26532.0 micros                              
long op: 23532.0 micros                              
long op: 25208.0 micros                              
long op: 27098.0 micros                              
long op: 24589.0 micros                              
long op: 23246.0 micros                              
long op: 24007.0 micros                              
long op: 20081.0 micros                              
long op: 23188.0 micros                              
long op: 28899.0 micros                              
long op: 24221.0 micros                              
long op: 23979.0 micros                              
long op: 42285.0 micros                              
long op: 22648.0 micros                              
long op: 24629.0 micros                              
long op: 26863.0 micros                              
long op: 20752.0 micros                              
long op: 27363.0 micros                              
long op: 21864.0 micros                              
long op: 27187.0 micros                              
long op: 22288.0 micros                              
long op: 25377.0 micros                              
long op: 23820.0 micros                              
long op: 30918.0 micros                              
long op: 24988.0 micros                              
long op: 31071.0 micros                              
long op: 27234.0 micros                              
long op: 24992.0 micros                              
long op: 29868.0 micros                              
long op: 38699.0 micros                              
long op: 25418.0 micros                              
long op: 26604.0 micros                              
long op: 20661.0 micros                              
long op: 20110.0 micros                              
long op: 25444.0 micros                              
long op: 22441.0 micros                              
long op: 20059.0 micros                              
long op: 22022.0 micros                              
long op: 24834.0 micros                              
long op: 23711.0 micros                              
long op: 29037.0 micros                              
long op: 22399.0 micros                              
long op: 26600.0 micros                              
long op: 25013.0 micros                              
long op: 25872.0 micros                              
long op: 39097.0 micros                              
long op: 29050.0 micros                              
long op: 23805.0 micros                              
... finished 800 ops                              
long op: 32957.0 micros                              
long op: 20705.0 micros                              
long op: 26621.0 micros                              
long op: 26659.0 micros                              
long op: 25193.0 micros                              
long op: 22352.0 micros                              
long op: 35574.0 micros                              
long op: 20815.0 micros                              
long op: 24820.0 micros                              
long op: 22875.0 micros                              
long op: 21434.0 micros                              
long op: 24317.0 micros                              
long op: 24175.0 micros                              
long op: 24606.0 micros                              
long op: 51257.0 micros                              
long op: 27043.0 micros                              
long op: 26992.0 micros                              
long op: 25281.0 micros                              
long op: 32246.0 micros                              
long op: 32481.0 micros                              
long op: 20876.0 micros                              
long op: 29009.0 micros                              
long op: 31499.0 micros                              
long op: 21527.0 micros                              
long op: 24330.0 micros                              
long op: 20668.0 micros                              
long op: 24399.0 micros                              
long op: 29607.0 micros                              
long op: 23218.0 micros                              
long op: 28929.0 micros                              
long op: 24960.0 micros                              
long op: 20189.0 micros                              
long op: 25828.0 micros                              
long op: 28169.0 micros                              
long op: 38213.0 micros                              
long op: 20579.0 micros                              
long op: 32108.0 micros                              
long op: 22371.0 micros                              
long op: 23145.0 micros                              
long op: 32604.0 micros                              
long op: 20277.0 micros                              
long op: 24727.0 micros                              
long op: 25385.0 micros                              
long op: 25464.0 micros                              
long op: 20422.0 micros                              
long op: 23319.0 micros                              
long op: 26460.0 micros                              
long op: 26685.0 micros                              
long op: 27392.0 micros                              
long op: 25941.0 micros                              
long op: 25069.0 micros                              
long op: 32057.0 micros                              
long op: 32553.0 micros                              
long op: 25033.0 micros                              
long op: 26116.0 micros                              
long op: 25659.0 micros                              
long op: 36246.0 micros                              
long op: 27498.0 micros                              
long op: 20675.0 micros                              
... finished 900 ops                              
long op: 31133.0 micros                              
long op: 23337.0 micros                              
long op: 29398.0 micros                              
long op: 23232.0 micros                              
long op: 22697.0 micros                              
long op: 21083.0 micros                              
long op: 22341.0 micros                              
long op: 30960.0 micros                              
long op: 23819.0 micros                              
long op: 27429.0 micros                              
long op: 27277.0 micros                              
long op: 28511.0 micros                              
long op: 47897.0 micros                              
long op: 22353.0 micros                              
long op: 26152.0 micros                              
long op: 29308.0 micros                              
long op: 241882.0 micros                              
long op: 38881.0 micros                              
long op: 21516.0 micros                              
long op: 311537.0 micros                              
long op: 323145.0 micros                              
long op: 198025.0 micros                              
long op: 79448.0 micros                              
long op: 101248.0 micros                              
long op: 112304.0 micros                              
long op: 39000.0 micros                              
long op: 85996.0 micros                              
long op: 217999.0 micros                              
long op: 126982.0 micros                              
long op: 117019.0 micros                              
long op: 107993.0 micros                              
long op: 30723.0 micros                              
long op: 28892.0 micros                              
long op: 28227.0 micros                              
long op: 30275.0 micros                              
long op: 28976.0 micros                              
long op: 47312.0 micros                              
long op: 30734.0 micros                              
long op: 29267.0 micros                              
long op: 21908.0 micros                              
long op: 23370.0 micros                              
long op: 25361.0 micros                              
long op: 32350.0 micros                              
long op: 32382.0 micros                              
long op: 24875.0 micros                              
long op: 20035.0 micros                              
long op: 25214.0 micros                              
long op: 23613.0 micros                              
long op: 27657.0 micros                              
long op: 27844.0 micros                              
long op: 26333.0 micros                              
long op: 24068.0 micros                              
long op: 22236.0 micros                              
long op: 25526.0 micros                              
long op: 41591.0 micros                              
long op: 23571.0 micros                              
long op: 23714.0 micros                              
long op: 28742.0 micros                              
long op: 22226.0 micros                              
long op: 28053.0 micros                              
long op: 29032.0 micros                              
... finished 1000 ops                              
long op: 26043.0 micros                              
long op: 20967.0 micros                              
long op: 24794.0 micros                              
long op: 26166.0 micros                              
long op: 21245.0 micros                              
long op: 33009.0 micros                              
long op: 21788.0 micros                              
long op: 32363.0 micros                              
long op: 26514.0 micros                              
long op: 27916.0 micros                              
long op: 22936.0 micros                              
long op: 27390.0 micros                              
long op: 20997.0 micros                              
long op: 44228.0 micros                              
long op: 28991.0 micros                              
long op: 31433.0 micros                              
long op: 26068.0 micros                              
long op: 28085.0 micros                              
long op: 24662.0 micros                              
long op: 24653.0 micros                              
long op: 26642.0 micros                              
long op: 21648.0 micros                              
long op: 25411.0 micros                              
long op: 23801.0 micros                              
long op: 31525.0 micros                              
long op: 26395.0 micros                              
long op: 42041.0 micros                              
long op: 23155.0 micros                              
long op: 26405.0 micros                              
long op: 27189.0 micros                              
long op: 26627.0 micros                              
long op: 29303.0 micros                              
long op: 23566.0 micros                              
long op: 24543.0 micros                              
long op: 20822.0 micros                              
long op: 20759.0 micros                              
long op: 22893.0 micros                              
long op: 31032.0 micros                              
long op: 20060.0 micros                              
long op: 26799.0 micros                              
long op: 23333.0 micros                              
long op: 31765.0 micros                              
long op: 23928.0 micros                              
long op: 31037.0 micros                              
long op: 27050.0 micros                              
long op: 26946.0 micros                              
long op: 47657.0 micros                              
long op: 23599.0 micros                              
long op: 23650.0 micros                              
long op: 68805.0 micros                              
long op: 23673.0 micros                              
long op: 26039.0 micros                              
long op: 56194.0 micros                              
long op: 22427.0 micros                              
long op: 25518.0 micros                              
long op: 81625.0 micros                              
long op: 34995.0 micros                              
long op: 53385.0 micros                              
long op: 22878.0 micros                              
long op: 30223.0 micros                              
long op: 25545.0 micros                              
long op: 20836.0 micros                              
long op: 23191.0 micros                              
long op: 33164.0 micros                              
long op: 27193.0 micros                              
long op: 29625.0 micros                              
long op: 21422.0 micros                              
long op: 25087.0 micros                              
long op: 21306.0 micros                              
long op: 24637.0 micros                              
long op: 26768.0 micros                              
long op: 25535.0 micros                              
long op: 48483.0 micros                              
long op: 30260.0 micros                              
long op: 21830.0 micros                              
long op: 28608.0 micros                              
long op: 29772.0 micros                              
long op: 22889.0 micros                              
long op: 28430.0 micros                              
long op: 25420.0 micros                              
long op: 26355.0 micros                              
long op: 20698.0 micros                              
long op: 29215.0 micros                              
long op: 33712.0 micros                              
long op: 21375.0 micros                              
long op: 25532.0 micros                              
long op: 25025.0 micros                              
long op: 21722.0 micros                              
long op: 23439.0 micros                              
long op: 32539.0 micros                              
long op: 26691.0 micros                              
long op: 29578.0 micros                              
long op: 27979.0 micros                              
long op: 28523.0 micros                              
long op: 36403.0 micros                              
long op: 23632.0 micros                              
long op: 23849.0 micros                              
long op: 21063.0 micros                              
long op: 24833.0 micros                              
long op: 21264.0 micros                              
long op: 22959.0 micros                              
long op: 164413.0 micros                              
long op: 84647.0 micros                              
long op: 22309.0 micros                              
long op: 41884.0 micros                              
long op: 340058.0 micros                              
long op: 313000.0 micros                              
long op: 215998.0 micros                              
long op: 142145.0 micros                              
long op: 39499.0 micros                              
long op: 104360.0 micros                              
long op: 116015.0 micros                              
long op: 67174.0 micros                              
long op: 281828.0 micros                              
long op: 132620.0 micros                              
long op: 147962.0 micros                              
long op: 30153.0 micros                              
long op: 27474.0 micros                              
long op: 22830.0 micros                              
long op: 28354.0 micros                              
long op: 22878.0 micros                              
long op: 25208.0 micros                              
long op: 23912.0 micros                              
long op: 27925.0 micros                              
long op: 23932.0 micros                              
long op: 27903.0 micros                              
long op: 22378.0 micros                              
long op: 27928.0 micros                              
long op: 26228.0 micros                              
long op: 24767.0 micros                              
long op: 23714.0 micros                              
long op: 23708.0 micros                              
long op: 22476.0 micros                              
long op: 40087.0 micros                              
long op: 24413.0 micros                              
long op: 44929.0 micros                              
long op: 23229.0 micros                              
long op: 31446.0 micros                              
long op: 25193.0 micros                              
long op: 37287.0 micros                              
long op: 30468.0 micros                              
long op: 26617.0 micros                              
long op: 26106.0 micros                              
long op: 20630.0 micros                              
long op: 25029.0 micros                              
long op: 20157.0 micros                              
long op: 25780.0 micros                              
long op: 44880.0 micros                              
long op: 38426.0 micros                              
long op: 27575.0 micros                              
long op: 25861.0 micros                              
long op: 25874.0 micros                              
long op: 22801.0 micros                              
long op: 20914.0 micros                              
long op: 30736.0 micros                              
long op: 27884.0 micros                              
long op: 21307.0 micros                              
long op: 20616.0 micros                              
long op: 24644.0 micros                              
long op: 26029.0 micros                              
long op: 22394.0 micros                              
long op: 26720.0 micros                              
long op: 30828.0 micros                              
long op: 29104.0 micros                              
long op: 26818.0 micros                              
long op: 43277.0 micros                              
long op: 20207.0 micros                              
long op: 30164.0 micros                              
long op: 23993.0 micros                              
long op: 26536.0 micros                              
long op: 29126.0 micros                              
long op: 24752.0 micros                              
long op: 30794.0 micros                              
long op: 25023.0 micros                              
long op: 21903.0 micros                              
long op: 27377.0 micros                              
long op: 22018.0 micros                              
long op: 21827.0 micros                              
long op: 24167.0 micros                              
long op: 28777.0 micros                              
long op: 26523.0 micros                              
long op: 24762.0 micros                              
long op: 28389.0 micros                              
long op: 22726.0 micros                              
long op: 20913.0 micros                              
long op: 31965.0 micros                              
long op: 45873.0 micros                              
long op: 24845.0 micros                              
long op: 29983.0 micros                              
long op: 26980.0 micros                              
long op: 23483.0 micros                              
long op: 25767.0 micros                              
long op: 29999.0 micros                              
long op: 33150.0 micros                              
long op: 22041.0 micros                              
long op: 22994.0 micros                              
long op: 23748.0 micros                              
long op: 32924.0 micros                              
long op: 24523.0 micros                              
long op: 21766.0 micros                              
long op: 24989.0 micros                              
long op: 27454.0 micros                              
long op: 28992.0 micros                              
long op: 24710.0 micros                              
long op: 29633.0 micros                              
long op: 28878.0 micros                              
long op: 29957.0 micros                              
long op: 29941.0 micros                              
long op: 29861.0 micros                              
long op: 37181.0 micros                              
long op: 26509.0 micros                              
long op: 25813.0 micros                              
long op: 30737.0 micros                              
long op: 28626.0 micros                              
long op: 22783.0 micros                              
long op: 43920.0 micros                              
long op: 22043.0 micros                              
long op: 27168.0 micros                              
long op: 25464.0 micros                              
long op: 23954.0 micros                              
long op: 28845.0 micros                              
long op: 21004.0 micros                              
long op: 29913.0 micros                              
long op: 21524.0 micros                              
long op: 25898.0 micros                              
long op: 21159.0 micros                              
long op: 22191.0 micros                              
long op: 26672.0 micros                              
long op: 24522.0 micros                              
long op: 24595.0 micros                              
long op: 31832.0 micros                              
long op: 22674.0 micros                              
long op: 24121.0 micros                              
long op: 24264.0 micros                              
long op: 29093.0 micros                              
long op: 28765.0 micros                              
... finished 1500 ops                              
long op: 22112.0 micros                              
long op: 30398.0 micros                              
long op: 22680.0 micros                              
long op: 27461.0 micros                              
long op: 36487.0 micros                              
long op: 24641.0 micros                              
long op: 24571.0 micros                              
long op: 25644.0 micros                              
long op: 26481.0 micros                              
long op: 22200.0 micros                              
long op: 21289.0 micros                              
long op: 21881.0 micros                              
long op: 28319.0 micros                              
long op: 27168.0 micros                              
long op: 21310.0 micros                              
long op: 26741.0 micros                              
long op: 24974.0 micros                              
long op: 28944.0 micros                              
long op: 28893.0 micros                              
long op: 25561.0 micros                              
long op: 24858.0 micros                              
long op: 25168.0 micros                              
long op: 22794.0 micros                              
long op: 21749.0 micros                              
long op: 35235.0 micros                              
long op: 238550.0 micros                              
long op: 31775.0 micros                              
long op: 21786.0 micros                              
long op: 349226.0 micros                              
long op: 374865.0 micros                              
long op: 167994.0 micros                              
long op: 261327.0 micros                              
long op: 136261.0 micros                              
long op: 207059.0 micros                              
long op: 32263.0 micros                              
long op: 111410.0 micros                              
long op: 48037.0 micros                              
long op: 112765.0 micros                              
long op: 95988.0 micros                              
long op: 29170.0 micros                              
long op: 23888.0 micros                              
long op: 27756.0 micros                              
long op: 22169.0 micros                              
long op: 24328.0 micros                              
long op: 28173.0 micros                              
long op: 24592.0 micros                              
long op: 22946.0 micros                              
long op: 29962.0 micros                              
long op: 20120.0 micros                              
long op: 20565.0 micros                              
long op: 32006.0 micros                              
long op: 25030.0 micros                              
long op: 25589.0 micros                              
long op: 28230.0 micros                              
long op: 23137.0 micros                              
long op: 21358.0 micros                              
long op: 24379.0 micros                              
long op: 27017.0 micros                              
long op: 24549.0 micros                              
long op: 30428.0 micros                              
long op: 28657.0 micros                              
long op: 26030.0 micros                              
long op: 30539.0 micros                              
long op: 20294.0 micros                              
long op: 21455.0 micros                              
long op: 26240.0 micros                              
long op: 51444.0 micros                              
long op: 27385.0 micros                              
long op: 27246.0 micros                              
long op: 21177.0 micros                              
long op: 21471.0 micros                              
long op: 20758.0 micros                              
long op: 29079.0 micros                              
long op: 25597.0 micros                              
long op: 24846.0 micros                              
long op: 27789.0 micros                              
long op: 21006.0 micros                              
long op: 26806.0 micros                              
long op: 28046.0 micros                              
long op: 29647.0 micros                              
long op: 21927.0 micros                              
long op: 25560.0 micros                              
long op: 28284.0 micros                              
long op: 25262.0 micros                              
long op: 26257.0 micros                              
long op: 25737.0 micros                              
long op: 25444.0 micros                              
long op: 29071.0 micros                              
long op: 29438.0 micros                              
long op: 21963.0 micros                              
long op: 21972.0 micros                              
long op: 24306.0 micros                              
long op: 32688.0 micros                              
long op: 23176.0 micros                              
long op: 23555.0 micros                              
long op: 26589.0 micros                              
long op: 20337.0 micros                              
long op: 21319.0 micros                              
long op: 23637.0 micros                              
long op: 27173.0 micros                              
long op: 27077.0 micros                              
long op: 28204.0 micros                              
long op: 25364.0 micros                              
long op: 21963.0 micros                              
long op: 23089.0 micros                              
long op: 23692.0 micros                              
long op: 23069.0 micros                              
long op: 21904.0 micros                              
long op: 30102.0 micros                              
long op: 23782.0 micros                              
long op: 46515.0 micros                              
long op: 30105.0 micros                              
long op: 21546.0 micros                              
long op: 23695.0 micros                              
long op: 25074.0 micros                              
long op: 22379.0 micros                              
long op: 24296.0 micros                              
long op: 20863.0 micros                              
long op: 20584.0 micros                              
long op: 28868.0 micros                              
long op: 55791.0 micros                              
long op: 24838.0 micros                              
long op: 24757.0 micros                              
long op: 26103.0 micros                              
long op: 24506.0 micros                              
long op: 21532.0 micros                              
long op: 21446.0 micros                              
long op: 29300.0 micros                              
long op: 29862.0 micros                              
long op: 33731.0 micros                              
long op: 20699.0 micros                              
long op: 27338.0 micros                              
long op: 25777.0 micros                              
long op: 24927.0 micros                              
long op: 22371.0 micros                              
long op: 20955.0 micros                              
long op: 25957.0 micros                              
long op: 24793.0 micros                              
long op: 24301.0 micros                              
long op: 29601.0 micros                              
long op: 21483.0 micros                              
long op: 20330.0 micros                              
long op: 35750.0 micros                              
long op: 21789.0 micros                              
long op: 29496.0 micros                              
long op: 24013.0 micros                              
long op: 20525.0 micros                              
long op: 21681.0 micros                              
long op: 32693.0 micros                              
long op: 27386.0 micros                              
long op: 25944.0 micros                              
long op: 29373.0 micros                              
long op: 21498.0 micros                              
long op: 26299.0 micros                              
