LevelDB:    version 1.5
Date:       Thu Dec  6 22:15:27 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 87795.0 micros                              
long op: 29984.0 micros                              
long op: 27199.0 micros                              
long op: 23964.0 micros                              
long op: 31700.0 micros                              
long op: 20792.0 micros                              
long op: 21044.0 micros                              
long op: 33819.0 micros                              
long op: 21355.0 micros                              
long op: 30694.0 micros                              
long op: 30754.0 micros                              
long op: 40441.0 micros                              
long op: 32775.0 micros                              
long op: 26320.0 micros                              
long op: 31507.0 micros                              
long op: 34262.0 micros                              
long op: 29401.0 micros                              
long op: 41865.0 micros                              
long op: 28190.0 micros                              
long op: 20862.0 micros                              
long op: 26278.0 micros                              
long op: 29869.0 micros                              
long op: 28808.0 micros                              
long op: 43013.0 micros                              
long op: 22227.0 micros                              
long op: 22153.0 micros                              
long op: 39909.0 micros                              
long op: 26536.0 micros                              
long op: 21191.0 micros                              
long op: 43466.0 micros                              
long op: 22546.0 micros                              
long op: 27563.0 micros                              
long op: 45924.0 micros                              
long op: 25375.0 micros                              
long op: 37545.0 micros                              
long op: 21807.0 micros                              
long op: 23526.0 micros                              
long op: 25179.0 micros                              
long op: 31388.0 micros                              
long op: 27116.0 micros                              
long op: 38345.0 micros                              
long op: 24495.0 micros                              
long op: 24579.0 micros                              
long op: 23234.0 micros                              
long op: 45213.0 micros                              
long op: 23354.0 micros                              
long op: 48001.0 micros                              
long op: 24214.0 micros                              
long op: 23984.0 micros                              
long op: 42250.0 micros                              
long op: 43526.0 micros                              
long op: 23120.0 micros                              
long op: 24643.0 micros                              
long op: 40351.0 micros                              
long op: 35948.0 micros                              
long op: 20427.0 micros                              
long op: 21869.0 micros                              
... finished 900 ops                              
long op: 53403.0 micros                              
long op: 21034.0 micros                              
long op: 25261.0 micros                              
long op: 35179.0 micros                              
long op: 27920.0 micros                              
long op: 24987.0 micros                              
long op: 46151.0 micros                              
long op: 27224.0 micros                              
long op: 24967.0 micros                              
long op: 32810.0 micros                              
long op: 24215.0 micros                              
long op: 38686.0 micros                              
long op: 25432.0 micros                              
long op: 28182.0 micros                              
long op: 26433.0 micros                              
long op: 20720.0 micros                              
long op: 32457.0 micros                              
long op: 21474.0 micros                              
long op: 22448.0 micros                              
long op: 32140.0 micros                              
long op: 21386.0 micros                              
long op: 22044.0 micros                              
long op: 24814.0 micros                              
long op: 37263.0 micros                              
long op: 26059.0 micros                              
long op: 29039.0 micros                              
long op: 22399.0 micros                              
long op: 31880.0 micros                              
long op: 26608.0 micros                              
long op: 25003.0 micros                              
long op: 21314.0 micros                              
long op: 26039.0 micros                              
long op: 39114.0 micros                              
long op: 29145.0 micros                              
long op: 25335.0 micros                              
long op: 23751.0 micros                              
long op: 178022.0 micros                              
long op: 90407.0 micros                              
long op: 37483.0 micros                              
long op: 349770.0 micros                              
long op: 331445.0 micros                              
long op: 260058.0 micros                              
long op: 157843.0 micros                              
long op: 78783.0 micros                              
long op: 105766.0 micros                              
long op: 261060.0 micros                              
long op: 207224.0 micros                              
long op: 109932.0 micros                              
long op: 52045.0 micros                              
long op: 23599.0 micros                              
long op: 21481.0 micros                              
long op: 30586.0 micros                              
long op: 24382.0 micros                              
long op: 36851.0 micros                              
long op: 22638.0 micros                              
long op: 24690.0 micros                              
... finished 1000 ops                              
long op: 34590.0 micros                              
long op: 27065.0 micros                              
long op: 28894.0 micros                              
long op: 25735.0 micros                              
long op: 26565.0 micros                              
long op: 23787.0 micros                              
long op: 32244.0 micros                              
long op: 43174.0 micros                              
long op: 20919.0 micros                              
long op: 42080.0 micros                              
long op: 26618.0 micros                              
long op: 21508.0 micros                              
long op: 38057.0 micros                              
long op: 23600.0 micros                              
long op: 24398.0 micros                              
long op: 40894.0 micros                              
long op: 28528.0 micros                              
long op: 28928.0 micros                              
long op: 24962.0 micros                              
long op: 32642.0 micros                              
long op: 25824.0 micros                              
long op: 28183.0 micros                              
long op: 38182.0 micros                              
long op: 20239.0 micros                              
long op: 32111.0 micros                              
long op: 35375.0 micros                              
long op: 23747.0 micros                              
long op: 23143.0 micros                              
long op: 38289.0 micros                              
long op: 32618.0 micros                              
long op: 20276.0 micros                              
long op: 46810.0 micros                              
long op: 28269.0 micros                              
long op: 25466.0 micros                              
long op: 36434.0 micros                              
long op: 34455.0 micros                              
long op: 23521.0 micros                              
long op: 26466.0 micros                              
long op: 26683.0 micros                              
long op: 39845.0 micros                              
long op: 30127.0 micros                              
long op: 25067.0 micros                              
long op: 23499.0 micros                              
long op: 45900.0 micros                              
long op: 86869.0 micros                              
long op: 26172.0 micros                              
long op: 60575.0 micros                              
long op: 34603.0 micros                              
long op: 27487.0 micros                              
long op: 22863.0 micros                              
long op: 20975.0 micros                              
long op: 20600.0 micros                              
long op: 35397.0 micros                              
long op: 21435.0 micros                              
long op: 31114.0 micros                              
long op: 23356.0 micros                              
long op: 54608.0 micros                              
long op: 22991.0 micros                              
long op: 22690.0 micros                              
long op: 21972.0 micros                              
long op: 20949.0 micros                              
long op: 21163.0 micros                              
long op: 22284.0 micros                              
long op: 40888.0 micros                              
long op: 22180.0 micros                              
long op: 27431.0 micros                              
long op: 27136.0 micros                              
long op: 36852.0 micros                              
long op: 47891.0 micros                              
long op: 22357.0 micros                              
long op: 26152.0 micros                              
long op: 38608.0 micros                              
long op: 34997.0 micros                              
long op: 20800.0 micros                              
long op: 25091.0 micros                              
long op: 36251.0 micros                              
long op: 126844.0 micros                              
long op: 23818.0 micros                              
long op: 42633.0 micros                              
long op: 26401.0 micros                              
long op: 26253.0 micros                              
long op: 20673.0 micros                              
long op: 30416.0 micros                              
long op: 25767.0 micros                              
long op: 28414.0 micros                              
long op: 40533.0 micros                              
long op: 42139.0 micros                              
long op: 24033.0 micros                              
long op: 30156.0 micros                              
long op: 47349.0 micros                              
long op: 30729.0 micros                              
long op: 23620.0 micros                              
long op: 29288.0 micros                              
long op: 36170.0 micros                              
long op: 23185.0 micros                              
long op: 25573.0 micros                              
long op: 37717.0 micros                              
long op: 27065.0 micros                              
long op: 45733.0 micros                              
long op: 28139.0 micros                              
long op: 20035.0 micros                              
long op: 40168.0 micros                              
long op: 28463.0 micros                              
long op: 44099.0 micros                              
long op: 23853.0 micros                              
long op: 25405.0 micros                              
long op: 28562.0 micros                              
long op: 28426.0 micros                              
long op: 23358.0 micros                              
long op: 22250.0 micros                              
long op: 25531.0 micros                              
long op: 41603.0 micros                              
long op: 23582.0 micros                              
long op: 23704.0 micros                              
long op: 50007.0 micros                              
long op: 28107.0 micros                              
long op: 58580.0 micros                              
long op: 21379.0 micros                              
long op: 34533.0 micros                              
long op: 22716.0 micros                              
long op: 24798.0 micros                              
long op: 26162.0 micros                              
long op: 22990.0 micros                              
long op: 22804.0 micros                              
long op: 37782.0 micros                              
long op: 28567.0 micros                              
long op: 21802.0 micros                              
long op: 72083.0 micros                              
long op: 636847.0 micros                              
long op: 337644.0 micros                              
long op: 361523.0 micros                              
long op: 220897.0 micros                              
long op: 214096.0 micros                              
long op: 167132.0 micros                              
long op: 212256.0 micros                              
long op: 35211.0 micros                              
long op: 48941.0 micros                              
long op: 29051.0 micros                              
long op: 26239.0 micros                              
long op: 27911.0 micros                              
long op: 24186.0 micros                              
long op: 24657.0 micros                              
long op: 52546.0 micros                              
long op: 20715.0 micros                              
long op: 25555.0 micros                              
long op: 38977.0 micros                              
long op: 26834.0 micros                              
long op: 53469.0 micros                              
long op: 21818.0 micros                              
long op: 26937.0 micros                              
long op: 26422.0 micros                              
long op: 50270.0 micros                              
long op: 23135.0 micros                              
long op: 42344.0 micros                              
long op: 27867.0 micros                              
long op: 25936.0 micros                              
long op: 29301.0 micros                              
long op: 30835.0 micros                              
long op: 34259.0 micros                              
long op: 23567.0 micros                              
long op: 38411.0 micros                              
long op: 23588.0 micros                              
long op: 20778.0 micros                              
long op: 40859.0 micros                              
long op: 26308.0 micros                              
long op: 31029.0 micros                              
long op: 37467.0 micros                              
long op: 26783.0 micros                              
long op: 23330.0 micros                              
long op: 23426.0 micros                              
long op: 23931.0 micros                              
long op: 30900.0 micros                              
long op: 39772.0 micros                              
long op: 23136.0 micros                              
long op: 30185.0 micros                              
long op: 44650.0 micros                              
long op: 29929.0 micros                              
long op: 20876.0 micros                              
long op: 23641.0 micros                              
long op: 29184.0 micros                              
long op: 36008.0 micros                              
long op: 21215.0 micros                              
long op: 22427.0 micros                              
long op: 30088.0 micros                              
long op: 30614.0 micros                              
long op: 31626.0 micros                              
long op: 35021.0 micros                              
long op: 20011.0 micros                              
long op: 22952.0 micros                              
long op: 32521.0 micros                              
long op: 25161.0 micros                              
long op: 25560.0 micros                              
long op: 34388.0 micros                              
long op: 26092.0 micros                              
long op: 33237.0 micros                              
long op: 25865.0 micros                              
long op: 24814.0 micros                              
long op: 29643.0 micros                              
long op: 32874.0 micros                              
long op: 22602.0 micros                              
long op: 25080.0 micros                              
long op: 21327.0 micros                              
long op: 42705.0 micros                              
long op: 26169.0 micros                              
long op: 48468.0 micros                              
long op: 22062.0 micros                              
long op: 21826.0 micros                              
long op: 40903.0 micros                              
long op: 25803.0 micros                              
long op: 21911.0 micros                              
long op: 22890.0 micros                              
long op: 28915.0 micros                              
long op: 21894.0 micros                              
long op: 31539.0 micros                              
long op: 45984.0 micros                              
long op: 26376.0 micros                              
long op: 39989.0 micros                              
long op: 29173.0 micros                              
long op: 32744.0 micros                              
long op: 31445.0 micros                              
long op: 21387.0 micros                              
long op: 25535.0 micros                              
long op: 34542.0 micros                              
long op: 22476.0 micros                              
long op: 25029.0 micros                              
long op: 39647.0 micros                              
long op: 27150.0 micros                              
long op: 32508.0 micros                              
long op: 24982.0 micros                              
long op: 26738.0 micros                              
long op: 29305.0 micros                              
long op: 41727.0 micros                              
long op: 28519.0 micros                              
long op: 35864.0 micros                              
long op: 36400.0 micros                              
long op: 23577.0 micros                              
long op: 37640.0 micros                              
long op: 21056.0 micros                              
long op: 23525.0 micros                              
long op: 26344.0 micros                              
long op: 21162.0 micros                              
long op: 22844.0 micros                              
long op: 30521.0 micros                              
long op: 21062.0 micros                              
... finished 1500 ops                              
long op: 44542.0 micros                              
long op: 63626.0 micros                              
long op: 29616.0 micros                              
