LevelDB:    version 1.5
Date:       Thu Dec  6 21:36:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 79577.0 micros                              
long op: 39780.0 micros                              
long op: 40249.0 micros                              
long op: 34246.0 micros                              
long op: 31541.0 micros                              
long op: 46409.0 micros                              
... finished 600 ops                              
long op: 22518.0 micros                              
long op: 37801.0 micros                              
long op: 30377.0 micros                              
long op: 34008.0 micros                              
long op: 33560.0 micros                              
long op: 29654.0 micros                              
long op: 39521.0 micros                              
long op: 39275.0 micros                              
long op: 38690.0 micros                              
long op: 26680.0 micros                              
long op: 57013.0 micros                              
long op: 36254.0 micros                              
long op: 42869.0 micros                              
long op: 41621.0 micros                              
long op: 37707.0 micros                              
long op: 27208.0 micros                              
long op: 40458.0 micros                              
long op: 44167.0 micros                              
long op: 50242.0 micros                              
long op: 36265.0 micros                              
long op: 39681.0 micros                              
long op: 35322.0 micros                              
long op: 49140.0 micros                              
long op: 35312.0 micros                              
long op: 44366.0 micros                              
long op: 28366.0 micros                              
long op: 42529.0 micros                              
long op: 37711.0 micros                              
long op: 41753.0 micros                              
long op: 48349.0 micros                              
long op: 41791.0 micros                              
long op: 49031.0 micros                              
long op: 35677.0 micros                              
long op: 33520.0 micros                              
long op: 45173.0 micros                              
long op: 41940.0 micros                              
long op: 49932.0 micros                              
long op: 51539.0 micros                              
long op: 37346.0 micros                              
long op: 37990.0 micros                              
long op: 30993.0 micros                              
long op: 42135.0 micros                              
long op: 20074.0 micros                              
long op: 36588.0 micros                              
long op: 42008.0 micros                              
long op: 32476.0 micros                              
... finished 700 ops                              
long op: 35787.0 micros                              
long op: 40871.0 micros                              
long op: 37861.0 micros                              
long op: 34529.0 micros                              
long op: 38735.0 micros                              
long op: 40593.0 micros                              
long op: 40538.0 micros                              
long op: 46031.0 micros                              
long op: 27841.0 micros                              
long op: 37832.0 micros                              
long op: 43661.0 micros                              
long op: 44765.0 micros                              
long op: 46096.0 micros                              
long op: 32868.0 micros                              
long op: 33231.0 micros                              
long op: 33942.0 micros                              
long op: 34743.0 micros                              
long op: 32917.0 micros                              
long op: 30025.0 micros                              
long op: 42722.0 micros                              
long op: 40833.0 micros                              
long op: 29751.0 micros                              
long op: 42415.0 micros                              
long op: 31116.0 micros                              
long op: 42409.0 micros                              
long op: 34778.0 micros                              
long op: 32756.0 micros                              
long op: 33643.0 micros                              
long op: 32694.0 micros                              
long op: 33830.0 micros                              
long op: 31931.0 micros                              
long op: 40017.0 micros                              
long op: 26807.0 micros                              
long op: 39394.0 micros                              
long op: 32204.0 micros                              
long op: 28798.0 micros                              
long op: 23580.0 micros                              
long op: 40913.0 micros                              
long op: 33180.0 micros                              
long op: 38255.0 micros                              
long op: 43883.0 micros                              
long op: 49912.0 micros                              
long op: 24383.0 micros                              
long op: 57446.0 micros                              
long op: 46534.0 micros                              
long op: 622119.0 micros                              
long op: 570444.0 micros                              
long op: 294044.0 micros                              
long op: 263716.0 micros                              
... finished 800 ops                              
long op: 204414.0 micros                              
long op: 181577.0 micros                              
long op: 45331.0 micros                              
long op: 34341.0 micros                              
long op: 28236.0 micros                              
long op: 43340.0 micros                              
long op: 39424.0 micros                              
long op: 38923.0 micros                              
long op: 23371.0 micros                              
long op: 38493.0 micros                              
long op: 37735.0 micros                              
long op: 49416.0 micros                              
long op: 43148.0 micros                              
long op: 37141.0 micros                              
long op: 29561.0 micros                              
long op: 36317.0 micros                              
long op: 32735.0 micros                              
long op: 37435.0 micros                              
long op: 32972.0 micros                              
long op: 27377.0 micros                              
long op: 52626.0 micros                              
long op: 32806.0 micros                              
long op: 33289.0 micros                              
long op: 35263.0 micros                              
long op: 33236.0 micros                              
long op: 33583.0 micros                              
long op: 32228.0 micros                              
long op: 31583.0 micros                              
long op: 53230.0 micros                              
long op: 28083.0 micros                              
long op: 32167.0 micros                              
long op: 37163.0 micros                              
long op: 44705.0 micros                              
long op: 33898.0 micros                              
long op: 40572.0 micros                              
long op: 44393.0 micros                              
long op: 36525.0 micros                              
long op: 44954.0 micros                              
long op: 29299.0 micros                              
long op: 28006.0 micros                              
long op: 38974.0 micros                              
long op: 34516.0 micros                              
long op: 35376.0 micros                              
long op: 37328.0 micros                              
long op: 34960.0 micros                              
long op: 38161.0 micros                              
long op: 32336.0 micros                              
... finished 900 ops                              
long op: 35585.0 micros                              
long op: 40169.0 micros                              
long op: 30277.0 micros                              
long op: 44442.0 micros                              
long op: 47706.0 micros                              
long op: 37846.0 micros                              
long op: 27520.0 micros                              
long op: 43002.0 micros                              
long op: 42336.0 micros                              
long op: 41041.0 micros                              
long op: 33836.0 micros                              
long op: 44471.0 micros                              
long op: 38376.0 micros                              
long op: 37103.0 micros                              
long op: 45197.0 micros                              
long op: 56394.0 micros                              
long op: 27736.0 micros                              
long op: 47536.0 micros                              
long op: 31634.0 micros                              
long op: 43936.0 micros                              
long op: 43643.0 micros                              
long op: 23234.0 micros                              
long op: 36701.0 micros                              
long op: 48133.0 micros                              
long op: 53312.0 micros                              
long op: 36986.0 micros                              
long op: 39776.0 micros                              
long op: 45273.0 micros                              
long op: 35878.0 micros                              
long op: 45354.0 micros                              
long op: 29722.0 micros                              
long op: 39300.0 micros                              
long op: 39655.0 micros                              
long op: 37623.0 micros                              
long op: 43965.0 micros                              
long op: 36022.0 micros                              
long op: 27926.0 micros                              
long op: 21930.0 micros                              
long op: 34219.0 micros                              
long op: 24502.0 micros                              
long op: 40772.0 micros                              
long op: 55082.0 micros                              
long op: 47685.0 micros                              
long op: 31619.0 micros                              
long op: 37398.0 micros                              
long op: 40443.0 micros                              
long op: 35571.0 micros                              
long op: 34193.0 micros                              
... finished 1000 ops                              
long op: 35863.0 micros                              
long op: 30270.0 micros                              
long op: 40373.0 micros                              
long op: 33204.0 micros                              
long op: 36042.0 micros                              
long op: 45810.0 micros                              
long op: 40427.0 micros                              
long op: 25700.0 micros                              
long op: 43107.0 micros                              
long op: 37259.0 micros                              
long op: 39918.0 micros                              
long op: 39439.0 micros                              
long op: 36205.0 micros                              
long op: 34053.0 micros                              
long op: 34198.0 micros                              
long op: 38949.0 micros                              
long op: 44056.0 micros                              
long op: 44011.0 micros                              
long op: 36312.0 micros                              
long op: 45653.0 micros                              
long op: 35981.0 micros                              
long op: 40874.0 micros                              
long op: 26186.0 micros                              
long op: 42763.0 micros                              
long op: 32612.0 micros                              
long op: 43926.0 micros                              
long op: 44308.0 micros                              
long op: 21006.0 micros                              
long op: 36006.0 micros                              
long op: 34833.0 micros                              
long op: 27416.0 micros                              
long op: 23585.0 micros                              
long op: 36812.0 micros                              
long op: 20743.0 micros                              
long op: 190402.0 micros                              
long op: 134451.0 micros                              
long op: 649818.0 micros                              
long op: 340916.0 micros                              
long op: 129406.0 micros                              
long op: 432436.0 micros                              
long op: 150954.0 micros                              
long op: 137608.0 micros                              
long op: 41992.0 micros                              
long op: 33137.0 micros                              
long op: 36669.0 micros                              
long op: 23616.0 micros                              
long op: 32837.0 micros                              
long op: 39623.0 micros                              
long op: 41692.0 micros                              
long op: 37855.0 micros                              
long op: 29981.0 micros                              
long op: 38691.0 micros                              
long op: 41654.0 micros                              
long op: 43086.0 micros                              
long op: 22594.0 micros                              
long op: 40253.0 micros                              
long op: 37038.0 micros                              
long op: 35475.0 micros                              
long op: 41018.0 micros                              
long op: 30826.0 micros                              
long op: 38292.0 micros                              
long op: 42592.0 micros                              
long op: 30881.0 micros                              
long op: 46970.0 micros                              
long op: 38870.0 micros                              
long op: 51943.0 micros                              
long op: 32646.0 micros                              
long op: 48168.0 micros                              
long op: 32017.0 micros                              
long op: 46030.0 micros                              
long op: 33963.0 micros                              
long op: 33640.0 micros                              
long op: 23101.0 micros                              
long op: 40298.0 micros                              
long op: 35447.0 micros                              
long op: 30093.0 micros                              
long op: 44137.0 micros                              
long op: 34309.0 micros                              
long op: 41412.0 micros                              
long op: 41507.0 micros                              
long op: 30098.0 micros                              
long op: 40079.0 micros                              
long op: 34012.0 micros                              
long op: 48735.0 micros                              
long op: 23311.0 micros                              
long op: 50940.0 micros                              
long op: 33356.0 micros                              
long op: 35235.0 micros                              
long op: 35926.0 micros                              
long op: 35386.0 micros                              
long op: 33506.0 micros                              
long op: 36170.0 micros                              
long op: 37695.0 micros                              
long op: 35808.0 micros                              
long op: 27483.0 micros                              
long op: 25209.0 micros                              
long op: 38739.0 micros                              
long op: 29853.0 micros                              
long op: 27028.0 micros                              
long op: 33183.0 micros                              
long op: 45031.0 micros                              
long op: 41344.0 micros                              
long op: 40912.0 micros                              
long op: 41011.0 micros                              
long op: 23080.0 micros                              
long op: 44386.0 micros                              
long op: 39937.0 micros                              
long op: 39594.0 micros                              
long op: 21474.0 micros                              
long op: 51566.0 micros                              
long op: 27584.0 micros                              
long op: 33061.0 micros                              
long op: 37234.0 micros                              
long op: 27986.0 micros                              
long op: 42321.0 micros                              
long op: 31658.0 micros                              
long op: 40208.0 micros                              
long op: 48517.0 micros                              
long op: 39053.0 micros                              
long op: 27843.0 micros                              
long op: 44872.0 micros                              
long op: 42651.0 micros                              
long op: 44393.0 micros                              
long op: 31056.0 micros                              
long op: 49103.0 micros                              
long op: 24647.0 micros                              
long op: 39123.0 micros                              
long op: 23454.0 micros                              
long op: 37087.0 micros                              
long op: 41392.0 micros                              
long op: 41762.0 micros                              
long op: 25509.0 micros                              
long op: 46703.0 micros                              
long op: 34861.0 micros                              
long op: 34762.0 micros                              
long op: 24310.0 micros                              
long op: 27637.0 micros                              
long op: 34870.0 micros                              
long op: 20315.0 micros                              
long op: 25320.0 micros                              
long op: 29258.0 micros                              
long op: 34176.0 micros                              
long op: 37333.0 micros                              
long op: 54983.0 micros                              
long op: 47375.0 micros                              
long op: 41687.0 micros                              
long op: 30044.0 micros                              
long op: 51108.0 micros                              
long op: 44547.0 micros                              
long op: 22363.0 micros                              
long op: 47211.0 micros                              
long op: 46935.0 micros                              
long op: 30967.0 micros                              
long op: 47107.0 micros                              
long op: 43598.0 micros                              
long op: 36805.0 micros                              
long op: 34297.0 micros                              
long op: 59534.0 micros                              
long op: 43199.0 micros                              
long op: 27539.0 micros                              
long op: 40841.0 micros                              
long op: 31487.0 micros                              
long op: 35000.0 micros                              
long op: 27144.0 micros                              
long op: 37953.0 micros                              
long op: 43643.0 micros                              
long op: 44440.0 micros                              
long op: 40773.0 micros                              
long op: 22339.0 micros                              
long op: 43595.0 micros                              
long op: 35656.0 micros                              
long op: 44406.0 micros                              
long op: 39688.0 micros                              
long op: 27240.0 micros                              
long op: 319447.0 micros                              
long op: 690432.0 micros                              
long op: 420823.0 micros                              
long op: 347996.0 micros                              
long op: 148943.0 micros                              
long op: 212010.0 micros                              
long op: 36055.0 micros                              
long op: 38720.0 micros                              
long op: 35176.0 micros                              
long op: 44404.0 micros                              
long op: 44804.0 micros                              
long op: 26716.0 micros                              
long op: 43209.0 micros                              
long op: 29332.0 micros                              
long op: 44694.0 micros                              
long op: 48434.0 micros                              
long op: 37145.0 micros                              
long op: 35669.0 micros                              
long op: 31660.0 micros                              
long op: 42179.0 micros                              
long op: 21705.0 micros                              
long op: 48778.0 micros                              
long op: 38132.0 micros                              
long op: 36798.0 micros                              
long op: 38841.0 micros                              
long op: 43303.0 micros                              
long op: 20572.0 micros                              
long op: 24104.0 micros                              
long op: 36349.0 micros                              
long op: 40469.0 micros                              
long op: 50639.0 micros                              
long op: 52385.0 micros                              
long op: 40707.0 micros                              
long op: 36810.0 micros                              
long op: 47766.0 micros                              
long op: 31190.0 micros                              
long op: 37569.0 micros                              
long op: 39853.0 micros                              
long op: 53147.0 micros                              
long op: 40039.0 micros                              
long op: 30251.0 micros                              
long op: 43639.0 micros                              
long op: 33910.0 micros                              
long op: 34154.0 micros                              
long op: 28473.0 micros                              
long op: 29610.0 micros                              
long op: 36107.0 micros                              
long op: 34066.0 micros                              
long op: 21793.0 micros                              
long op: 41522.0 micros                              
long op: 29499.0 micros                              
long op: 29295.0 micros                              
long op: 38458.0 micros                              
long op: 36951.0 micros                              
long op: 31578.0 micros                              
long op: 34967.0 micros                              
long op: 38568.0 micros                              
long op: 30588.0 micros                              
long op: 33733.0 micros                              
long op: 35516.0 micros                              
... finished 1500 ops                              
long op: 32926.0 micros                              
long op: 47415.0 micros                              
long op: 39536.0 micros                              
long op: 31948.0 micros                              
long op: 35810.0 micros                              
long op: 46598.0 micros                              
long op: 36294.0 micros                              
long op: 34113.0 micros                              
long op: 29411.0 micros                              
long op: 23509.0 micros                              
long op: 29518.0 micros                              
long op: 45475.0 micros                              
long op: 23814.0 micros                              
long op: 23198.0 micros                              
long op: 32310.0 micros                              
long op: 41122.0 micros                              
long op: 39760.0 micros                              
long op: 21296.0 micros                              
long op: 48249.0 micros                              
long op: 26119.0 micros                              
long op: 29258.0 micros                              
long op: 33461.0 micros                              
long op: 34914.0 micros                              
long op: 44232.0 micros                              
long op: 36215.0 micros                              
long op: 33284.0 micros                              
long op: 23908.0 micros                              
long op: 92760.0 micros                              
long op: 37192.0 micros                              
long op: 41324.0 micros                              
long op: 33039.0 micros                              
long op: 25709.0 micros                              
long op: 27620.0 micros                              
long op: 30701.0 micros                              
long op: 35958.0 micros                              
long op: 42186.0 micros                              
long op: 44243.0 micros                              
long op: 28374.0 micros                              
long op: 31203.0 micros                              
long op: 34831.0 micros                              
long op: 44068.0 micros                              
long op: 39075.0 micros                              
long op: 32651.0 micros                              
long op: 36949.0 micros                              
long op: 35850.0 micros                              
long op: 38998.0 micros                              
long op: 45621.0 micros                              
long op: 41762.0 micros                              
long op: 27825.0 micros                              
long op: 23852.0 micros                              
long op: 30251.0 micros                              
long op: 37492.0 micros                              
long op: 29281.0 micros                              
long op: 35063.0 micros                              
long op: 28262.0 micros                              
long op: 41546.0 micros                              
long op: 55375.0 micros                              
long op: 35483.0 micros                              
long op: 27278.0 micros                              
long op: 21698.0 micros                              
long op: 34236.0 micros                              
long op: 37918.0 micros                              
long op: 44279.0 micros                              
long op: 25822.0 micros                              
long op: 28883.0 micros                              
long op: 37231.0 micros                              
long op: 21615.0 micros                              
long op: 36007.0 micros                              
long op: 39435.0 micros                              
long op: 41842.0 micros                              
long op: 48574.0 micros                              
long op: 45305.0 micros                              
long op: 47327.0 micros                              
long op: 23767.0 micros                              
long op: 29752.0 micros                              
long op: 45581.0 micros                              
long op: 41914.0 micros                              
long op: 182597.0 micros                              
long op: 116743.0 micros                              
long op: 356080.0 micros                              
long op: 473917.0 micros                              
long op: 270474.0 micros                              
long op: 242377.0 micros                              
long op: 371892.0 micros                              
long op: 265945.0 micros                              
long op: 38510.0 micros                              
long op: 24661.0 micros                              
long op: 44032.0 micros                              
long op: 38134.0 micros                              
long op: 43366.0 micros                              
long op: 41226.0 micros                              
long op: 38913.0 micros                              
long op: 25353.0 micros                              
long op: 34827.0 micros                              
long op: 35977.0 micros                              
long op: 24372.0 micros                              
long op: 40189.0 micros                              
long op: 46799.0 micros                              
long op: 44003.0 micros                              
long op: 44748.0 micros                              
long op: 39175.0 micros                              
long op: 47174.0 micros                              
long op: 44766.0 micros                              
long op: 40628.0 micros                              
long op: 41488.0 micros                              
long op: 47031.0 micros                              
long op: 37127.0 micros                              
long op: 45665.0 micros                              
long op: 37060.0 micros                              
