LevelDB:    version 1.5
Date:       Thu Dec  6 22:06:50 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 71256.0 micros                              
long op: 38312.0 micros                              
long op: 41760.0 micros                              
long op: 35339.0 micros                              
long op: 343801.0 micros                              
long op: 224623.0 micros                              
long op: 59831.0 micros                              
long op: 43292.0 micros                              
long op: 30783.0 micros                              
long op: 34319.0 micros                              
long op: 30801.0 micros                              
long op: 21318.0 micros                              
long op: 45525.0 micros                              
long op: 37748.0 micros                              
long op: 30313.0 micros                              
long op: 46565.0 micros                              
long op: 27678.0 micros                              
long op: 42479.0 micros                              
long op: 28694.0 micros                              
long op: 33199.0 micros                              
long op: 42643.0 micros                              
long op: 27728.0 micros                              
long op: 35123.0 micros                              
long op: 23797.0 micros                              
long op: 46104.0 micros                              
long op: 25621.0 micros                              
long op: 39193.0 micros                              
long op: 31987.0 micros                              
long op: 25224.0 micros                              
long op: 24902.0 micros                              
long op: 27231.0 micros                              
long op: 39960.0 micros                              
long op: 32115.0 micros                              
long op: 43364.0 micros                              
long op: 21867.0 micros                              
long op: 26519.0 micros                              
long op: 36951.0 micros                              
long op: 24754.0 micros                              
long op: 44628.0 micros                              
long op: 22227.0 micros                              
long op: 33035.0 micros                              
long op: 25549.0 micros                              
long op: 39509.0 micros                              
long op: 28929.0 micros                              
long op: 29256.0 micros                              
long op: 24079.0 micros                              
long op: 44606.0 micros                              
long op: 23000.0 micros                              
long op: 32005.0 micros                              
long op: 24777.0 micros                              
long op: 30708.0 micros                              
long op: 31659.0 micros                              
long op: 39193.0 micros                              
... finished 300 ops                              
long op: 27310.0 micros                              
long op: 22346.0 micros                              
long op: 46237.0 micros                              
long op: 27647.0 micros                              
long op: 41593.0 micros                              
long op: 26298.0 micros                              
long op: 33575.0 micros                              
long op: 22942.0 micros                              
long op: 21829.0 micros                              
long op: 38365.0 micros                              
long op: 46308.0 micros                              
long op: 21965.0 micros                              
long op: 35102.0 micros                              
long op: 25764.0 micros                              
long op: 41624.0 micros                              
long op: 46533.0 micros                              
long op: 21445.0 micros                              
long op: 40730.0 micros                              
long op: 43134.0 micros                              
long op: 25716.0 micros                              
long op: 24718.0 micros                              
long op: 37520.0 micros                              
long op: 23984.0 micros                              
long op: 40560.0 micros                              
long op: 44368.0 micros                              
long op: 24697.0 micros                              
long op: 33323.0 micros                              
long op: 26203.0 micros                              
long op: 41637.0 micros                              
long op: 23577.0 micros                              
long op: 37038.0 micros                              
long op: 23567.0 micros                              
long op: 24845.0 micros                              
long op: 27725.0 micros                              
long op: 38877.0 micros                              
long op: 41369.0 micros                              
long op: 23593.0 micros                              
long op: 31450.0 micros                              
long op: 33815.0 micros                              
long op: 31750.0 micros                              
long op: 34719.0 micros                              
long op: 48364.0 micros                              
long op: 28578.0 micros                              
long op: 26716.0 micros                              
long op: 36195.0 micros                              
long op: 38974.0 micros                              
long op: 27718.0 micros                              
long op: 44217.0 micros                              
long op: 35606.0 micros                              
long op: 31726.0 micros                              
long op: 51743.0 micros                              
long op: 43096.0 micros                              
... finished 400 ops                              
long op: 40534.0 micros                              
long op: 31954.0 micros                              
long op: 28591.0 micros                              
long op: 28827.0 micros                              
long op: 44921.0 micros                              
long op: 21018.0 micros                              
long op: 39920.0 micros                              
long op: 33226.0 micros                              
long op: 31929.0 micros                              
long op: 23237.0 micros                              
long op: 37192.0 micros                              
long op: 22190.0 micros                              
long op: 37507.0 micros                              
long op: 38349.0 micros                              
long op: 35922.0 micros                              
long op: 23610.0 micros                              
long op: 26552.0 micros                              
long op: 33705.0 micros                              
long op: 20623.0 micros                              
long op: 35794.0 micros                              
long op: 29761.0 micros                              
long op: 46263.0 micros                              
long op: 25132.0 micros                              
long op: 35117.0 micros                              
long op: 31633.0 micros                              
long op: 36072.0 micros                              
long op: 26249.0 micros                              
long op: 25507.0 micros                              
long op: 21573.0 micros                              
long op: 30527.0 micros                              
long op: 20375.0 micros                              
long op: 38866.0 micros                              
long op: 21512.0 micros                              
long op: 39366.0 micros                              
long op: 25441.0 micros                              
long op: 57544.0 micros                              
long op: 30883.0 micros                              
long op: 40058.0 micros                              
long op: 294919.0 micros                              
long op: 684370.0 micros                              
long op: 55954.0 micros                              
long op: 220832.0 micros                              
long op: 214197.0 micros                              
long op: 239269.0 micros                              
long op: 251106.0 micros                              
long op: 208806.0 micros                              
long op: 57750.0 micros                              
long op: 27120.0 micros                              
long op: 49005.0 micros                              
long op: 31292.0 micros                              
long op: 33149.0 micros                              
long op: 25785.0 micros                              
long op: 46142.0 micros                              
long op: 24873.0 micros                              
long op: 48563.0 micros                              
... finished 500 ops                              
long op: 26976.0 micros                              
long op: 47244.0 micros                              
long op: 37400.0 micros                              
long op: 27817.0 micros                              
long op: 42640.0 micros                              
long op: 27391.0 micros                              
long op: 57461.0 micros                              
long op: 32892.0 micros                              
long op: 42681.0 micros                              
long op: 31656.0 micros                              
long op: 26091.0 micros                              
long op: 25328.0 micros                              
long op: 27519.0 micros                              
long op: 20823.0 micros                              
long op: 41248.0 micros                              
long op: 22241.0 micros                              
long op: 42735.0 micros                              
long op: 38962.0 micros                              
long op: 24903.0 micros                              
long op: 24013.0 micros                              
long op: 22714.0 micros                              
long op: 42124.0 micros                              
long op: 20676.0 micros                              
long op: 45193.0 micros                              
long op: 31717.0 micros                              
long op: 20626.0 micros                              
long op: 40751.0 micros                              
long op: 25568.0 micros                              
long op: 44759.0 micros                              
long op: 28662.0 micros                              
long op: 38244.0 micros                              
long op: 21895.0 micros                              
long op: 30216.0 micros                              
long op: 22973.0 micros                              
long op: 37579.0 micros                              
long op: 30888.0 micros                              
long op: 38301.0 micros                              
long op: 22374.0 micros                              
long op: 41243.0 micros                              
long op: 38123.0 micros                              
long op: 30126.0 micros                              
long op: 39502.0 micros                              
long op: 35696.0 micros                              
long op: 23286.0 micros                              
long op: 53884.0 micros                              
long op: 48353.0 micros                              
long op: 23587.0 micros                              
long op: 28681.0 micros                              
long op: 41760.0 micros                              
... finished 600 ops                              
long op: 44696.0 micros                              
long op: 25524.0 micros                              
long op: 48937.0 micros                              
long op: 35931.0 micros                              
long op: 25087.0 micros                              
long op: 29024.0 micros                              
long op: 20256.0 micros                              
long op: 39265.0 micros                              
long op: 26628.0 micros                              
long op: 49279.0 micros                              
long op: 21168.0 micros                              
long op: 28884.0 micros                              
long op: 24570.0 micros                              
long op: 44525.0 micros                              
long op: 33717.0 micros                              
long op: 44368.0 micros                              
long op: 33872.0 micros                              
long op: 20379.0 micros                              
long op: 31484.0 micros                              
long op: 24728.0 micros                              
long op: 32765.0 micros                              
long op: 47752.0 micros                              
long op: 36395.0 micros                              
long op: 46550.0 micros                              
long op: 20356.0 micros                              
long op: 45831.0 micros                              
long op: 28029.0 micros                              
long op: 36250.0 micros                              
long op: 30691.0 micros                              
long op: 26932.0 micros                              
long op: 41096.0 micros                              
long op: 42016.0 micros                              
long op: 21946.0 micros                              
long op: 42031.0 micros                              
long op: 41157.0 micros                              
long op: 29349.0 micros                              
long op: 32763.0 micros                              
long op: 27119.0 micros                              
long op: 48381.0 micros                              
long op: 20020.0 micros                              
long op: 28701.0 micros                              
long op: 40429.0 micros                              
long op: 31321.0 micros                              
long op: 39745.0 micros                              
long op: 21411.0 micros                              
long op: 40232.0 micros                              
long op: 26052.0 micros                              
long op: 41149.0 micros                              
long op: 31932.0 micros                              
long op: 52922.0 micros                              
... finished 700 ops                              
long op: 48967.0 micros                              
long op: 47818.0 micros                              
long op: 25998.0 micros                              
long op: 24201.0 micros                              
long op: 48457.0 micros                              
long op: 27159.0 micros                              
long op: 38035.0 micros                              
long op: 30104.0 micros                              
long op: 46558.0 micros                              
long op: 20754.0 micros                              
long op: 43855.0 micros                              
long op: 38378.0 micros                              
long op: 22636.0 micros                              
long op: 38008.0 micros                              
long op: 32476.0 micros                              
long op: 39320.0 micros                              
long op: 20573.0 micros                              
long op: 29199.0 micros                              
long op: 21498.0 micros                              
long op: 20553.0 micros                              
long op: 29207.0 micros                              
long op: 50009.0 micros                              
long op: 25159.0 micros                              
long op: 262616.0 micros                              
long op: 61331.0 micros                              
long op: 341367.0 micros                              
long op: 540964.0 micros                              
long op: 125605.0 micros                              
long op: 200854.0 micros                              
long op: 274593.0 micros                              
long op: 224336.0 micros                              
long op: 140934.0 micros                              
long op: 32779.0 micros                              
long op: 24321.0 micros                              
long op: 36939.0 micros                              
long op: 25288.0 micros                              
long op: 29525.0 micros                              
long op: 34170.0 micros                              
long op: 37119.0 micros                              
long op: 25747.0 micros                              
long op: 43444.0 micros                              
long op: 38851.0 micros                              
long op: 37005.0 micros                              
long op: 37645.0 micros                              
long op: 26810.0 micros                              
long op: 46780.0 micros                              
long op: 30293.0 micros                              
long op: 46213.0 micros                              
long op: 29399.0 micros                              
long op: 20640.0 micros                              
long op: 38074.0 micros                              
long op: 24648.0 micros                              
long op: 23081.0 micros                              
long op: 25704.0 micros                              
... finished 800 ops                              
long op: 40533.0 micros                              
long op: 28353.0 micros                              
long op: 26630.0 micros                              
long op: 31979.0 micros                              
long op: 43532.0 micros                              
long op: 26130.0 micros                              
long op: 34889.0 micros                              
long op: 35565.0 micros                              
long op: 30824.0 micros                              
long op: 22114.0 micros                              
long op: 36455.0 micros                              
long op: 24076.0 micros                              
long op: 26135.0 micros                              
long op: 29655.0 micros                              
long op: 25622.0 micros                              
long op: 37278.0 micros                              
long op: 22077.0 micros                              
long op: 38313.0 micros                              
long op: 25992.0 micros                              
long op: 42003.0 micros                              
long op: 40775.0 micros                              
long op: 27930.0 micros                              
long op: 36272.0 micros                              
long op: 21181.0 micros                              
long op: 42344.0 micros                              
long op: 24245.0 micros                              
long op: 40097.0 micros                              
long op: 21698.0 micros                              
long op: 43880.0 micros                              
long op: 21858.0 micros                              
long op: 52316.0 micros                              
long op: 39791.0 micros                              
long op: 41038.0 micros                              
long op: 27494.0 micros                              
long op: 26593.0 micros                              
long op: 20235.0 micros                              
long op: 24281.0 micros                              
long op: 32939.0 micros                              
long op: 28412.0 micros                              
long op: 33402.0 micros                              
long op: 24499.0 micros                              
long op: 41786.0 micros                              
long op: 43893.0 micros                              
long op: 22064.0 micros                              
long op: 43995.0 micros                              
long op: 50672.0 micros                              
long op: 22196.0 micros                              
long op: 38099.0 micros                              
long op: 20408.0 micros                              
long op: 34241.0 micros                              
long op: 20234.0 micros                              
long op: 32791.0 micros                              
long op: 25017.0 micros                              
... finished 900 ops                              
long op: 31838.0 micros                              
long op: 34659.0 micros                              
long op: 28807.0 micros                              
long op: 35406.0 micros                              
long op: 21779.0 micros                              
long op: 39679.0 micros                              
long op: 32860.0 micros                              
long op: 40717.0 micros                              
long op: 42800.0 micros                              
long op: 20047.0 micros                              
long op: 42886.0 micros                              
long op: 51427.0 micros                              
long op: 39317.0 micros                              
long op: 29294.0 micros                              
long op: 25987.0 micros                              
long op: 34075.0 micros                              
long op: 21938.0 micros                              
long op: 47681.0 micros                              
long op: 21014.0 micros                              
long op: 29315.0 micros                              
long op: 23052.0 micros                              
long op: 47948.0 micros                              
long op: 28249.0 micros                              
long op: 30678.0 micros                              
long op: 26683.0 micros                              
long op: 30348.0 micros                              
long op: 29674.0 micros                              
long op: 24587.0 micros                              
long op: 22119.0 micros                              
long op: 39720.0 micros                              
long op: 26737.0 micros                              
long op: 23950.0 micros                              
long op: 24942.0 micros                              
long op: 31615.0 micros                              
long op: 22175.0 micros                              
long op: 28573.0 micros                              
long op: 31665.0 micros                              
long op: 28930.0 micros                              
long op: 21226.0 micros                              
long op: 33824.0 micros                              
long op: 29640.0 micros                              
long op: 54418.0 micros                              
long op: 31998.0 micros                              
long op: 40429.0 micros                              
long op: 56983.0 micros                              
long op: 27081.0 micros                              
long op: 23150.0 micros                              
long op: 26189.0 micros                              
long op: 51350.0 micros                              
long op: 41872.0 micros                              
long op: 28168.0 micros                              
long op: 35564.0 micros                              
long op: 26269.0 micros                              
long op: 29910.0 micros                              
long op: 46627.0 micros                              
... finished 1000 ops                              
long op: 43015.0 micros                              
long op: 22248.0 micros                              
long op: 27608.0 micros                              
long op: 39899.0 micros                              
long op: 39248.0 micros                              
long op: 33370.0 micros                              
long op: 43601.0 micros                              
long op: 274089.0 micros                              
long op: 28503.0 micros                              
long op: 351552.0 micros                              
long op: 507096.0 micros                              
long op: 167782.0 micros                              
long op: 152291.0 micros                              
long op: 251170.0 micros                              
long op: 194752.0 micros                              
long op: 231480.0 micros                              
long op: 32055.0 micros                              
long op: 20556.0 micros                              
long op: 35172.0 micros                              
long op: 27207.0 micros                              
long op: 38651.0 micros                              
long op: 24218.0 micros                              
long op: 39792.0 micros                              
long op: 36814.0 micros                              
long op: 33515.0 micros                              
long op: 28324.0 micros                              
long op: 48167.0 micros                              
long op: 41690.0 micros                              
long op: 23146.0 micros                              
long op: 42274.0 micros                              
long op: 23873.0 micros                              
long op: 44627.0 micros                              
long op: 22936.0 micros                              
long op: 35231.0 micros                              
long op: 25355.0 micros                              
long op: 40274.0 micros                              
long op: 29248.0 micros                              
long op: 35938.0 micros                              
long op: 20478.0 micros                              
long op: 45702.0 micros                              
long op: 54421.0 micros                              
long op: 21171.0 micros                              
long op: 31354.0 micros                              
long op: 27178.0 micros                              
long op: 35157.0 micros                              
long op: 28012.0 micros                              
long op: 32978.0 micros                              
long op: 30168.0 micros                              
long op: 46159.0 micros                              
long op: 41862.0 micros                              
long op: 32789.0 micros                              
long op: 24162.0 micros                              
long op: 20477.0 micros                              
long op: 38694.0 micros                              
long op: 24128.0 micros                              
long op: 26414.0 micros                              
long op: 27996.0 micros                              
long op: 44351.0 micros                              
long op: 27908.0 micros                              
long op: 32298.0 micros                              
long op: 21391.0 micros                              
long op: 35524.0 micros                              
long op: 65413.0 micros                              
long op: 21386.0 micros                              
long op: 80511.0 micros                              
long op: 24654.0 micros                              
long op: 78924.0 micros                              
long op: 31015.0 micros                              
long op: 57383.0 micros                              
long op: 38157.0 micros                              
long op: 39998.0 micros                              
long op: 31854.0 micros                              
long op: 35334.0 micros                              
long op: 24579.0 micros                              
long op: 38828.0 micros                              
long op: 25175.0 micros                              
long op: 39091.0 micros                              
long op: 52017.0 micros                              
long op: 25377.0 micros                              
long op: 38031.0 micros                              
long op: 21443.0 micros                              
long op: 49419.0 micros                              
long op: 20885.0 micros                              
long op: 31879.0 micros                              
long op: 57349.0 micros                              
long op: 20897.0 micros                              
long op: 41037.0 micros                              
long op: 23156.0 micros                              
long op: 41665.0 micros                              
long op: 20792.0 micros                              
long op: 40606.0 micros                              
long op: 32798.0 micros                              
long op: 20668.0 micros                              
long op: 30600.0 micros                              
long op: 46078.0 micros                              
long op: 36846.0 micros                              
long op: 22633.0 micros                              
long op: 33488.0 micros                              
long op: 51243.0 micros                              
long op: 27057.0 micros                              
long op: 25973.0 micros                              
long op: 28585.0 micros                              
long op: 26036.0 micros                              
long op: 32370.0 micros                              
long op: 20163.0 micros                              
long op: 26528.0 micros                              
long op: 23791.0 micros                              
long op: 31074.0 micros                              
long op: 43174.0 micros                              
long op: 42176.0 micros                              
long op: 26627.0 micros                              
long op: 26801.0 micros                              
long op: 29726.0 micros                              
long op: 40952.0 micros                              
long op: 32022.0 micros                              
long op: 40909.0 micros                              
long op: 28554.0 micros                              
long op: 48633.0 micros                              
long op: 30250.0 micros                              
long op: 24287.0 micros                              
long op: 42763.0 micros                              
long op: 27855.0 micros                              
long op: 38278.0 micros                              
long op: 38013.0 micros                              
long op: 31303.0 micros                              
long op: 35370.0 micros                              
long op: 38299.0 micros                              
long op: 25239.0 micros                              
long op: 29974.0 micros                              
long op: 51316.0 micros                              
long op: 46675.0 micros                              
long op: 28417.0 micros                              
long op: 35082.0 micros                              
long op: 35147.0 micros                              
long op: 32078.0 micros                              
long op: 34470.0 micros                              
long op: 23481.0 micros                              
long op: 42318.0 micros                              
long op: 27451.0 micros                              
long op: 39829.0 micros                              
long op: 30141.0 micros                              
long op: 45127.0 micros                              
long op: 27598.0 micros                              
long op: 45470.0 micros                              
long op: 29066.0 micros                              
long op: 255193.0 micros                              
long op: 38104.0 micros                              
long op: 352967.0 micros                              
long op: 604102.0 micros                              
long op: 215359.0 micros                              
long op: 97614.0 micros                              
long op: 273349.0 micros                              
long op: 161598.0 micros                              
long op: 216598.0 micros                              
long op: 35462.0 micros                              
long op: 21467.0 micros                              
long op: 53320.0 micros                              
long op: 54586.0 micros                              
long op: 23008.0 micros                              
long op: 39912.0 micros                              
long op: 24528.0 micros                              
long op: 22013.0 micros                              
long op: 20925.0 micros                              
long op: 36220.0 micros                              
long op: 23862.0 micros                              
long op: 40847.0 micros                              
long op: 43352.0 micros                              
long op: 22945.0 micros                              
long op: 37090.0 micros                              
long op: 36857.0 micros                              
long op: 48507.0 micros                              
long op: 23242.0 micros                              
long op: 30695.0 micros                              
long op: 25648.0 micros                              
long op: 38545.0 micros                              
long op: 54709.0 micros                              
long op: 20874.0 micros                              
long op: 33133.0 micros                              
long op: 36243.0 micros                              
long op: 34039.0 micros                              
long op: 22622.0 micros                              
long op: 42682.0 micros                              
long op: 26332.0 micros                              
long op: 41356.0 micros                              
long op: 22202.0 micros                              
long op: 22097.0 micros                              
long op: 25790.0 micros                              
long op: 44472.0 micros                              
long op: 48840.0 micros                              
long op: 39249.0 micros                              
long op: 21395.0 micros                              
long op: 42105.0 micros                              
long op: 23898.0 micros                              
long op: 40391.0 micros                              
long op: 47124.0 micros                              
long op: 25657.0 micros                              
long op: 24851.0 micros                              
long op: 23604.0 micros                              
long op: 39931.0 micros                              
long op: 24353.0 micros                              
long op: 36175.0 micros                              
long op: 31573.0 micros                              
long op: 25410.0 micros                              
long op: 37702.0 micros                              
long op: 27095.0 micros                              
long op: 30775.0 micros                              
long op: 23397.0 micros                              
long op: 45647.0 micros                              
long op: 28196.0 micros                              
long op: 39262.0 micros                              
long op: 40191.0 micros                              
long op: 46642.0 micros                              
long op: 22696.0 micros                              
long op: 43184.0 micros                              
long op: 24761.0 micros                              
long op: 46292.0 micros                              
long op: 24336.0 micros                              
long op: 28377.0 micros                              
long op: 23405.0 micros                              
long op: 43692.0 micros                              
long op: 29053.0 micros                              
long op: 41562.0 micros                              
long op: 23627.0 micros                              
long op: 32461.0 micros                              
long op: 21296.0 micros                              
long op: 50016.0 micros                              
long op: 49141.0 micros                              
long op: 58757.0 micros                              
long op: 35665.0 micros                              
long op: 34550.0 micros                              
long op: 22752.0 micros                              
long op: 54361.0 micros                              
long op: 29961.0 micros                              
long op: 31312.0 micros                              
long op: 36905.0 micros                              
long op: 37769.0 micros                              
long op: 50110.0 micros                              
long op: 25248.0 micros                              
long op: 47051.0 micros                              
long op: 28454.0 micros                              
long op: 27449.0 micros                              
long op: 38182.0 micros                              
long op: 28763.0 micros                              
long op: 21280.0 micros                              
long op: 44219.0 micros                              
long op: 53443.0 micros                              
long op: 40567.0 micros                              
long op: 30271.0 micros                              
... finished 1500 ops                              
long op: 33059.0 micros                              
long op: 37657.0 micros                              
long op: 24795.0 micros                              
long op: 24223.0 micros                              
long op: 28591.0 micros                              
long op: 21210.0 micros                              
long op: 52537.0 micros                              
long op: 20698.0 micros                              
long op: 38871.0 micros                              
long op: 42309.0 micros                              
long op: 26855.0 micros                              
long op: 34091.0 micros                              
long op: 46585.0 micros                              
long op: 21703.0 micros                              
long op: 40130.0 micros                              
long op: 29953.0 micros                              
long op: 39416.0 micros                              
long op: 45658.0 micros                              
long op: 38792.0 micros                              
long op: 30520.0 micros                              
long op: 42347.0 micros                              
long op: 27913.0 micros                              
long op: 25933.0 micros                              
long op: 51130.0 micros                              
long op: 22529.0 micros                              
long op: 28390.0 micros                              
long op: 20836.0 micros                              
long op: 34277.0 micros                              
long op: 35945.0 micros                              
long op: 42666.0 micros                              
long op: 23614.0 micros                              
long op: 44258.0 micros                              
long op: 50855.0 micros                              
long op: 63287.0 micros                              
long op: 220624.0 micros                              
long op: 35620.0 micros                              
long op: 348416.0 micros                              
long op: 386925.0 micros                              
long op: 351519.0 micros                              
long op: 106327.0 micros                              
long op: 133309.0 micros                              
long op: 301605.0 micros                              
long op: 199099.0 micros                              
