LevelDB:    version 1.5
Date:       Thu Dec  6 22:51:13 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 71310.0 micros                              
long op: 30032.0 micros                              
long op: 27185.0 micros                              
long op: 23981.0 micros                              
long op: 32633.0 micros                              
long op: 20921.0 micros                              
long op: 26401.0 micros                              
long op: 24818.0 micros                              
long op: 28291.0 micros                              
long op: 26383.0 micros                              
long op: 25821.0 micros                              
long op: 26534.0 micros                              
long op: 26367.0 micros                              
long op: 26835.0 micros                              
long op: 25648.0 micros                              
long op: 24012.0 micros                              
long op: 25899.0 micros                              
long op: 26533.0 micros                              
long op: 24073.0 micros                              
long op: 24512.0 micros                              
long op: 24510.0 micros                              
long op: 27578.0 micros                              
long op: 20451.0 micros                              
long op: 20553.0 micros                              
long op: 22562.0 micros                              
long op: 21538.0 micros                              
long op: 146510.0 micros                              
long op: 92348.0 micros                              
long op: 24257.0 micros                              
long op: 27687.0 micros                              
long op: 286897.0 micros                              
long op: 351930.0 micros                              
long op: 335250.0 micros                              
long op: 152975.0 micros                              
long op: 118782.0 micros                              
long op: 207132.0 micros                              
long op: 135119.0 micros                              
long op: 118994.0 micros                              
long op: 57021.0 micros                              
long op: 89360.0 micros                              
long op: 20530.0 micros                              
long op: 21146.0 micros                              
long op: 30768.0 micros                              
long op: 29741.0 micros                              
long op: 26771.0 micros                              
long op: 21719.0 micros                              
long op: 22842.0 micros                              
long op: 25661.0 micros                              
long op: 22297.0 micros                              
long op: 28230.0 micros                              
long op: 28268.0 micros                              
long op: 22935.0 micros                              
long op: 25966.0 micros                              
long op: 20054.0 micros                              
long op: 24265.0 micros                              
long op: 23460.0 micros                              
long op: 23276.0 micros                              
long op: 23760.0 micros                              
... finished 300 ops                              
long op: 20288.0 micros                              
long op: 20691.0 micros                              
long op: 22005.0 micros                              
long op: 25066.0 micros                              
long op: 28952.0 micros                              
long op: 23188.0 micros                              
long op: 26769.0 micros                              
long op: 23084.0 micros                              
long op: 22319.0 micros                              
long op: 25222.0 micros                              
long op: 24091.0 micros                              
long op: 24072.0 micros                              
long op: 27252.0 micros                              
long op: 20089.0 micros                              
long op: 27788.0 micros                              
long op: 51968.0 micros                              
long op: 28661.0 micros                              
long op: 20547.0 micros                              
long op: 24190.0 micros                              
long op: 31657.0 micros                              
long op: 33398.0 micros                              
long op: 30275.0 micros                              
long op: 32796.0 micros                              
long op: 26812.0 micros                              
long op: 27671.0 micros                              
long op: 23015.0 micros                              
long op: 25254.0 micros                              
long op: 23243.0 micros                              
long op: 21134.0 micros                              
long op: 32248.0 micros                              
long op: 32763.0 micros                              
long op: 25571.0 micros                              
long op: 23947.0 micros                              
long op: 24638.0 micros                              
long op: 24308.0 micros                              
long op: 20790.0 micros                              
long op: 25809.0 micros                              
long op: 26943.0 micros                              
long op: 24812.0 micros                              
long op: 21488.0 micros                              
long op: 31591.0 micros                              
long op: 24911.0 micros                              
long op: 23544.0 micros                              
long op: 24538.0 micros                              
long op: 21303.0 micros                              
long op: 29395.0 micros                              
long op: 23889.0 micros                              
long op: 23282.0 micros                              
long op: 25837.0 micros                              
long op: 26554.0 micros                              
long op: 38156.0 micros                              
long op: 24575.0 micros                              
long op: 26348.0 micros                              
... finished 400 ops                              
long op: 28034.0 micros                              
long op: 29796.0 micros                              
long op: 20972.0 micros                              
long op: 24110.0 micros                              
long op: 23240.0 micros                              
long op: 22904.0 micros                              
long op: 33798.0 micros                              
long op: 34039.0 micros                              
long op: 25477.0 micros                              
long op: 22800.0 micros                              
long op: 21040.0 micros                              
long op: 30956.0 micros                              
long op: 22845.0 micros                              
long op: 27396.0 micros                              
long op: 22488.0 micros                              
long op: 20229.0 micros                              
long op: 21185.0 micros                              
long op: 29162.0 micros                              
long op: 23497.0 micros                              
long op: 25832.0 micros                              
long op: 23427.0 micros                              
long op: 26051.0 micros                              
long op: 24220.0 micros                              
long op: 29000.0 micros                              
long op: 28229.0 micros                              
long op: 22243.0 micros                              
long op: 28051.0 micros                              
long op: 20274.0 micros                              
long op: 26261.0 micros                              
long op: 27465.0 micros                              
long op: 28325.0 micros                              
long op: 24964.0 micros                              
long op: 26701.0 micros                              
long op: 27065.0 micros                              
long op: 26480.0 micros                              
long op: 25096.0 micros                              
long op: 32176.0 micros                              
long op: 34441.0 micros                              
long op: 29298.0 micros                              
long op: 27519.0 micros                              
long op: 25351.0 micros                              
long op: 22999.0 micros                              
long op: 35057.0 micros                              
long op: 21987.0 micros                              
long op: 26081.0 micros                              
long op: 27728.0 micros                              
long op: 29544.0 micros                              
long op: 25392.0 micros                              
long op: 31678.0 micros                              
long op: 21091.0 micros                              
long op: 28714.0 micros                              
long op: 22047.0 micros                              
long op: 26371.0 micros                              
long op: 25175.0 micros                              
long op: 27649.0 micros                              
long op: 23041.0 micros                              
long op: 31826.0 micros                              
long op: 25641.0 micros                              
long op: 23936.0 micros                              
long op: 29905.0 micros                              
long op: 24201.0 micros                              
long op: 29581.0 micros                              
... finished 500 ops                              
long op: 26362.0 micros                              
long op: 23842.0 micros                              
long op: 29714.0 micros                              
long op: 30640.0 micros                              
long op: 28609.0 micros                              
long op: 29566.0 micros                              
long op: 37935.0 micros                              
long op: 235365.0 micros                              
long op: 35208.0 micros                              
long op: 21784.0 micros                              
long op: 289851.0 micros                              
long op: 34983.0 micros                              
long op: 329446.0 micros                              
long op: 236251.0 micros                              
long op: 101540.0 micros                              
long op: 96659.0 micros                              
long op: 232417.0 micros                              
long op: 306331.0 micros                              
long op: 110002.0 micros                              
long op: 105764.0 micros                              
long op: 46539.0 micros                              
long op: 27819.0 micros                              
long op: 28773.0 micros                              
long op: 22066.0 micros                              
long op: 20778.0 micros                              
long op: 22878.0 micros                              
long op: 29826.0 micros                              
long op: 25082.0 micros                              
long op: 23336.0 micros                              
long op: 20391.0 micros                              
long op: 37415.0 micros                              
long op: 29662.0 micros                              
long op: 23329.0 micros                              
long op: 26468.0 micros                              
long op: 22387.0 micros                              
long op: 20888.0 micros                              
long op: 24048.0 micros                              
long op: 25435.0 micros                              
long op: 21996.0 micros                              
long op: 23055.0 micros                              
long op: 25439.0 micros                              
long op: 25589.0 micros                              
long op: 20448.0 micros                              
long op: 27265.0 micros                              
long op: 28015.0 micros                              
long op: 23608.0 micros                              
long op: 28512.0 micros                              
long op: 26571.0 micros                              
long op: 22576.0 micros                              
long op: 24265.0 micros                              
long op: 25899.0 micros                              
long op: 23230.0 micros                              
long op: 22663.0 micros                              
long op: 30678.0 micros                              
long op: 20592.0 micros                              
long op: 22972.0 micros                              
long op: 27504.0 micros                              
long op: 21312.0 micros                              
long op: 27817.0 micros                              
long op: 20123.0 micros                              
long op: 24579.0 micros                              
long op: 21565.0 micros                              
long op: 21304.0 micros                              
long op: 21924.0 micros                              
long op: 28843.0 micros                              
long op: 20514.0 micros                              
... finished 600 ops                              
long op: 23494.0 micros                              
long op: 30056.0 micros                              
long op: 22968.0 micros                              
long op: 23592.0 micros                              
long op: 22594.0 micros                              
long op: 23626.0 micros                              
long op: 22699.0 micros                              
long op: 20011.0 micros                              
long op: 24309.0 micros                              
long op: 31612.0 micros                              
long op: 22043.0 micros                              
long op: 24069.0 micros                              
long op: 22121.0 micros                              
long op: 27835.0 micros                              
long op: 29966.0 micros                              
long op: 23089.0 micros                              
long op: 31079.0 micros                              
long op: 24140.0 micros                              
long op: 30382.0 micros                              
long op: 21612.0 micros                              
long op: 27214.0 micros                              
long op: 32265.0 micros                              
long op: 22508.0 micros                              
long op: 26624.0 micros                              
long op: 20231.0 micros                              
long op: 31483.0 micros                              
long op: 23760.0 micros                              
long op: 24800.0 micros                              
long op: 25024.0 micros                              
long op: 20378.0 micros                              
long op: 31679.0 micros                              
long op: 22096.0 micros                              
long op: 24112.0 micros                              
long op: 20031.0 micros                              
long op: 21047.0 micros                              
long op: 25218.0 micros                              
long op: 21664.0 micros                              
long op: 30857.0 micros                              
long op: 30580.0 micros                              
long op: 25398.0 micros                              
long op: 22624.0 micros                              
long op: 32781.0 micros                              
long op: 26307.0 micros                              
long op: 27275.0 micros                              
long op: 29556.0 micros                              
long op: 22836.0 micros                              
long op: 30566.0 micros                              
long op: 20884.0 micros                              
long op: 31180.0 micros                              
long op: 28817.0 micros                              
long op: 28179.0 micros                              
long op: 28664.0 micros                              
long op: 22151.0 micros                              
long op: 24641.0 micros                              
long op: 25152.0 micros                              
long op: 21049.0 micros                              
long op: 29793.0 micros                              
long op: 27993.0 micros                              
long op: 27530.0 micros                              
long op: 28148.0 micros                              
long op: 26536.0 micros                              
long op: 23520.0 micros                              
long op: 25200.0 micros                              
... finished 700 ops                              
long op: 27092.0 micros                              
long op: 24564.0 micros                              
long op: 23249.0 micros                              
long op: 24031.0 micros                              
long op: 20257.0 micros                              
long op: 23189.0 micros                              
long op: 28905.0 micros                              
long op: 24368.0 micros                              
long op: 32144.0 micros                              
long op: 42253.0 micros                              
long op: 22650.0 micros                              
long op: 24629.0 micros                              
long op: 26856.0 micros                              
long op: 20619.0 micros                              
long op: 27369.0 micros                              
long op: 21867.0 micros                              
long op: 27148.0 micros                              
long op: 22316.0 micros                              
long op: 25256.0 micros                              
long op: 23942.0 micros                              
long op: 30866.0 micros                              
long op: 24978.0 micros                              
long op: 31058.0 micros                              
long op: 27235.0 micros                              
long op: 24985.0 micros                              
long op: 29869.0 micros                              
long op: 22505.0 micros                              
long op: 22947.0 micros                              
long op: 25402.0 micros                              
long op: 26533.0 micros                              
long op: 20732.0 micros                              
long op: 20108.0 micros                              
long op: 25445.0 micros                              
long op: 22441.0 micros                              
long op: 20063.0 micros                              
long op: 22183.0 micros                              
long op: 24675.0 micros                              
long op: 23705.0 micros                              
long op: 29039.0 micros                              
long op: 22314.0 micros                              
long op: 303490.0 micros                              
long op: 365319.0 micros                              
long op: 366456.0 micros                              
long op: 233795.0 micros                              
long op: 220971.0 micros                              
long op: 137293.0 micros                              
long op: 219986.0 micros                              
long op: 107995.0 micros                              
long op: 40854.0 micros                              
long op: 109009.0 micros                              
long op: 118907.0 micros                              
long op: 33033.0 micros                              
long op: 20640.0 micros                              
long op: 26635.0 micros                              
long op: 26750.0 micros                              
long op: 25041.0 micros                              
long op: 22394.0 micros                              
long op: 35566.0 micros                              
... finished 800 ops                              
long op: 20815.0 micros                              
long op: 24935.0 micros                              
long op: 22719.0 micros                              
long op: 21469.0 micros                              
long op: 24335.0 micros                              
long op: 22333.0 micros                              
long op: 20511.0 micros                              
long op: 24708.0 micros                              
long op: 26510.0 micros                              
long op: 26824.0 micros                              
long op: 27004.0 micros                              
long op: 25292.0 micros                              
long op: 32236.0 micros                              
long op: 40817.0 micros                              
long op: 20863.0 micros                              
long op: 29102.0 micros                              
long op: 31440.0 micros                              
long op: 21477.0 micros                              
long op: 24368.0 micros                              
long op: 20656.0 micros                              
long op: 24391.0 micros                              
long op: 29608.0 micros                              
long op: 23214.0 micros                              
long op: 28913.0 micros                              
long op: 24983.0 micros                              
long op: 20201.0 micros                              
long op: 25817.0 micros                              
long op: 28177.0 micros                              
long op: 38285.0 micros                              
long op: 20575.0 micros                              
long op: 32109.0 micros                              
long op: 22341.0 micros                              
long op: 23150.0 micros                              
long op: 32615.0 micros                              
long op: 20278.0 micros                              
long op: 24727.0 micros                              
long op: 25381.0 micros                              
long op: 33799.0 micros                              
long op: 20441.0 micros                              
long op: 23329.0 micros                              
long op: 26436.0 micros                              
long op: 26701.0 micros                              
long op: 27372.0 micros                              
long op: 25960.0 micros                              
long op: 25072.0 micros                              
long op: 23491.0 micros                              
long op: 41131.0 micros                              
long op: 25011.0 micros                              
long op: 26128.0 micros                              
long op: 25623.0 micros                              
long op: 20572.0 micros                              
long op: 27507.0 micros                              
long op: 20560.0 micros                              
long op: 31127.0 micros                              
long op: 23371.0 micros                              
long op: 29360.0 micros                              
long op: 23235.0 micros                              
long op: 22696.0 micros                              
long op: 21079.0 micros                              
long op: 22341.0 micros                              
long op: 31133.0 micros                              
... finished 900 ops                              
long op: 23644.0 micros                              
long op: 27431.0 micros                              
long op: 27440.0 micros                              
long op: 28409.0 micros                              
long op: 47902.0 micros                              
long op: 22371.0 micros                              
long op: 26131.0 micros                              
long op: 27747.0 micros                              
long op: 29279.0 micros                              
long op: 23348.0 micros                              
long op: 33206.0 micros                              
long op: 21584.0 micros                              
long op: 23826.0 micros                              
long op: 29596.0 micros                              
long op: 31123.0 micros                              
long op: 26264.0 micros                              
long op: 20635.0 micros                              
long op: 27535.0 micros                              
long op: 28399.0 micros                              
long op: 33448.0 micros                              
long op: 29445.0 micros                              
long op: 28256.0 micros                              
long op: 30189.0 micros                              
long op: 25453.0 micros                              
long op: 30698.0 micros                              
long op: 29317.0 micros                              
long op: 21908.0 micros                              
long op: 23537.0 micros                              
long op: 25212.0 micros                              
long op: 32350.0 micros                              
long op: 32383.0 micros                              
long op: 24880.0 micros                              
long op: 20032.0 micros                              
long op: 25218.0 micros                              
long op: 23796.0 micros                              
long op: 27628.0 micros                              
long op: 25425.0 micros                              
long op: 28562.0 micros                              
long op: 24307.0 micros                              
long op: 22248.0 micros                              
long op: 25524.0 micros                              
long op: 41571.0 micros                              
long op: 23649.0 micros                              
long op: 32039.0 micros                              
long op: 28744.0 micros                              
long op: 22188.0 micros                              
long op: 28092.0 micros                              
long op: 29035.0 micros                              
long op: 26058.0 micros                              
long op: 20899.0 micros                              
long op: 24745.0 micros                              
long op: 26165.0 micros                              
long op: 21246.0 micros                              
long op: 32996.0 micros                              
long op: 21790.0 micros                              
... finished 1000 ops                              
long op: 32365.0 micros                              
long op: 26516.0 micros                              
long op: 27941.0 micros                              
long op: 22904.0 micros                              
long op: 27387.0 micros                              
long op: 21006.0 micros                              
long op: 28378.0 micros                              
long op: 28986.0 micros                              
long op: 31449.0 micros                              
long op: 26199.0 micros                              
long op: 27957.0 micros                              
long op: 24676.0 micros                              
long op: 24664.0 micros                              
long op: 26639.0 micros                              
long op: 21626.0 micros                              
long op: 25423.0 micros                              
long op: 23815.0 micros                              
long op: 25521.0 micros                              
long op: 31529.0 micros                              
long op: 26388.0 micros                              
long op: 42080.0 micros                              
long op: 23255.0 micros                              
long op: 26477.0 micros                              
long op: 38511.0 micros                              
long op: 225418.0 micros                              
long op: 34656.0 micros                              
long op: 27488.0 micros                              
long op: 328969.0 micros                              
long op: 20244.0 micros                              
long op: 592427.0 micros                              
long op: 86581.0 micros                              
long op: 121754.0 micros                              
long op: 115839.0 micros                              
long op: 103540.0 micros                              
long op: 217458.0 micros                              
long op: 127182.0 micros                              
long op: 127416.0 micros                              
long op: 78349.0 micros                              
long op: 23078.0 micros                              
long op: 26783.0 micros                              
long op: 23321.0 micros                              
long op: 23851.0 micros                              
long op: 31030.0 micros                              
long op: 27079.0 micros                              
long op: 26959.0 micros                              
long op: 23541.0 micros                              
long op: 23672.0 micros                              
long op: 23692.0 micros                              
long op: 26040.0 micros                              
long op: 22860.0 micros                              
long op: 22424.0 micros                              
long op: 25676.0 micros                              
long op: 31478.0 micros                              
long op: 34996.0 micros                              
long op: 20028.0 micros                              
long op: 22902.0 micros                              
long op: 30231.0 micros                              
long op: 25530.0 micros                              
long op: 20836.0 micros                              
long op: 23002.0 micros                              
long op: 33241.0 micros                              
long op: 27176.0 micros                              
long op: 29643.0 micros                              
long op: 21412.0 micros                              
long op: 25097.0 micros                              
long op: 21328.0 micros                              
long op: 24611.0 micros                              
long op: 26946.0 micros                              
long op: 25376.0 micros                              
long op: 30794.0 micros                              
long op: 30266.0 micros                              
long op: 21828.0 micros                              
long op: 28611.0 micros                              
long op: 29773.0 micros                              
long op: 23076.0 micros                              
long op: 28427.0 micros                              
long op: 25285.0 micros                              
long op: 26402.0 micros                              
long op: 20668.0 micros                              
long op: 29219.0 micros                              
long op: 33721.0 micros                              
long op: 21366.0 micros                              
long op: 25489.0 micros                              
long op: 25027.0 micros                              
long op: 21726.0 micros                              
long op: 23481.0 micros                              
long op: 32511.0 micros                              
long op: 26714.0 micros                              
long op: 29483.0 micros                              
long op: 28049.0 micros                              
long op: 28521.0 micros                              
long op: 23778.0 micros                              
long op: 23618.0 micros                              
long op: 23868.0 micros                              
long op: 21064.0 micros                              
long op: 24835.0 micros                              
long op: 21166.0 micros                              
long op: 22823.0 micros                              
long op: 21063.0 micros                              
long op: 22303.0 micros                              
long op: 39262.0 micros                              
long op: 29585.0 micros                              
long op: 27891.0 micros                              
long op: 28533.0 micros                              
long op: 25921.0 micros                              
long op: 30877.0 micros                              
long op: 37601.0 micros                              
long op: 30456.0 micros                              
long op: 30344.0 micros                              
long op: 27368.0 micros                              
long op: 22824.0 micros                              
long op: 28340.0 micros                              
long op: 25202.0 micros                              
long op: 23869.0 micros                              
long op: 27919.0 micros                              
long op: 23955.0 micros                              
long op: 27884.0 micros                              
long op: 22349.0 micros                              
long op: 27897.0 micros                              
long op: 26405.0 micros                              
long op: 24590.0 micros                              
long op: 23695.0 micros                              
long op: 23748.0 micros                              
long op: 22510.0 micros                              
long op: 22007.0 micros                              
long op: 24386.0 micros                              
long op: 25917.0 micros                              
long op: 23365.0 micros                              
long op: 23115.0 micros                              
long op: 25193.0 micros                              
long op: 37481.0 micros                              
long op: 30398.0 micros                              
long op: 26799.0 micros                              
long op: 26092.0 micros                              
long op: 20629.0 micros                              
long op: 25026.0 micros                              
long op: 20175.0 micros                              
long op: 59193.0 micros                              
long op: 44911.0 micros                              
long op: 38319.0 micros                              
long op: 27514.0 micros                              
long op: 25866.0 micros                              
long op: 25877.0 micros                              
long op: 22799.0 micros                              
long op: 20915.0 micros                              
long op: 30730.0 micros                              
long op: 27898.0 micros                              
long op: 21285.0 micros                              
long op: 20594.0 micros                              
long op: 24625.0 micros                              
long op: 23786.0 micros                              
long op: 22421.0 micros                              
long op: 26679.0 micros                              
long op: 22505.0 micros                              
long op: 29107.0 micros                              
long op: 26819.0 micros                              
long op: 24474.0 micros                              
long op: 22375.0 micros                              
long op: 30165.0 micros                              
long op: 23983.0 micros                              
long op: 26517.0 micros                              
long op: 29144.0 micros                              
long op: 24767.0 micros                              
long op: 22439.0 micros                              
long op: 24995.0 micros                              
long op: 27398.0 micros                              
long op: 21778.0 micros                              
long op: 22108.0 micros                              
long op: 24172.0 micros                              
long op: 42993.0 micros                              
long op: 28905.0 micros                              
long op: 26487.0 micros                              
long op: 24745.0 micros                              
long op: 28514.0 micros                              
long op: 37842.0 micros                              
long op: 22564.0 micros                              
long op: 234615.0 micros                              
long op: 51399.0 micros                              
long op: 312775.0 micros                              
long op: 351309.0 micros                              
long op: 82819.0 micros                              
long op: 203258.0 micros                              
long op: 98596.0 micros                              
long op: 122982.0 micros                              
long op: 111528.0 micros                              
long op: 213151.0 micros                              
long op: 154333.0 micros                              
long op: 113002.0 micros                              
long op: 100999.0 micros                              
long op: 25063.0 micros                              
long op: 30129.0 micros                              
long op: 23491.0 micros                              
long op: 25040.0 micros                              
long op: 21768.0 micros                              
long op: 24946.0 micros                              
long op: 27396.0 micros                              
long op: 28998.0 micros                              
long op: 21553.0 micros                              
long op: 28918.0 micros                              
long op: 30046.0 micros                              
long op: 21502.0 micros                              
long op: 29855.0 micros                              
long op: 37164.0 micros                              
long op: 26506.0 micros                              
long op: 25819.0 micros                              
long op: 30745.0 micros                              
long op: 28614.0 micros                              
long op: 22781.0 micros                              
long op: 43920.0 micros                              
long op: 22180.0 micros                              
long op: 27389.0 micros                              
long op: 25215.0 micros                              
long op: 23906.0 micros                              
long op: 28851.0 micros                              
long op: 21007.0 micros                              
long op: 29922.0 micros                              
long op: 21543.0 micros                              
long op: 25769.0 micros                              
long op: 21198.0 micros                              
long op: 20362.0 micros                              
long op: 28561.0 micros                              
long op: 24603.0 micros                              
long op: 24509.0 micros                              
long op: 20191.0 micros                              
long op: 26017.0 micros                              
long op: 24109.0 micros                              
long op: 24232.0 micros                              
long op: 28967.0 micros                              
long op: 28778.0 micros                              
long op: 22137.0 micros                              
long op: 30400.0 micros                              
long op: 22683.0 micros                              
long op: 27459.0 micros                              
long op: 36456.0 micros                              
long op: 24497.0 micros                              
long op: 24707.0 micros                              
long op: 25642.0 micros                              
long op: 26498.0 micros                              
long op: 22216.0 micros                              
long op: 21309.0 micros                              
long op: 21883.0 micros                              
long op: 28313.0 micros                              
long op: 27174.0 micros                              
... finished 1500 ops                              
long op: 21310.0 micros                              
long op: 26892.0 micros                              
long op: 24973.0 micros                              
long op: 29037.0 micros                              
long op: 28813.0 micros                              
long op: 25565.0 micros                              
long op: 24952.0 micros                              
long op: 21402.0 micros                              
long op: 21102.0 micros                              
long op: 21824.0 micros                              
long op: 24995.0 micros                              
long op: 24014.0 micros                              
long op: 23545.0 micros                              
long op: 21813.0 micros                              
long op: 21922.0 micros                              
long op: 34775.0 micros                              
long op: 26088.0 micros                              
long op: 23430.0 micros                              
long op: 29767.0 micros                              
long op: 23859.0 micros                              
long op: 27747.0 micros                              
long op: 22142.0 micros                              
long op: 24349.0 micros                              
long op: 28190.0 micros                              
long op: 24592.0 micros                              
long op: 23028.0 micros                              
long op: 29866.0 micros                              
long op: 20137.0 micros                              
long op: 32014.0 micros                              
long op: 25002.0 micros                              
long op: 25650.0 micros                              
long op: 28088.0 micros                              
long op: 23278.0 micros                              
long op: 20876.0 micros                              
long op: 24371.0 micros                              
long op: 27024.0 micros                              
long op: 24548.0 micros                              
long op: 21922.0 micros                              
long op: 28893.0 micros                              
long op: 30534.0 micros                              
long op: 20281.0 micros                              
long op: 21470.0 micros                              
long op: 26224.0 micros                              
long op: 20254.0 micros                              
long op: 33594.0 micros                              
long op: 27432.0 micros                              
long op: 21014.0 micros                              
long op: 21490.0 micros                              
long op: 20907.0 micros                              
long op: 28923.0 micros                              
long op: 25625.0 micros                              
long op: 24869.0 micros                              
long op: 27765.0 micros                              
long op: 21000.0 micros                              
long op: 26810.0 micros                              
long op: 28047.0 micros                              
long op: 29679.0 micros                              
long op: 21947.0 micros                              
long op: 25520.0 micros                              
long op: 28292.0 micros                              
long op: 25255.0 micros                              
long op: 26264.0 micros                              
long op: 25748.0 micros                              
long op: 25349.0 micros                              
long op: 29184.0 micros                              
long op: 29406.0 micros                              
long op: 21855.0 micros                              
long op: 24414.0 micros                              
long op: 24360.0 micros                              
long op: 23192.0 micros                              
long op: 23546.0 micros                              
long op: 26579.0 micros                              
long op: 20335.0 micros                              
long op: 21318.0 micros                              
long op: 23588.0 micros                              
long op: 27387.0 micros                              
long op: 28343.0 micros                              
long op: 25346.0 micros                              
long op: 21964.0 micros                              
long op: 23090.0 micros                              
long op: 23834.0 micros                              
long op: 22963.0 micros                              
long op: 21802.0 micros                              
long op: 26692.0 micros                              
long op: 29853.0 micros                              
long op: 23763.0 micros                              
long op: 46530.0 micros                              
long op: 30169.0 micros                              
long op: 29872.0 micros                              
long op: 173271.0 micros                              
long op: 94786.0 micros                              
long op: 30060.0 micros                              
long op: 22284.0 micros                              
long op: 345022.0 micros                              
long op: 350990.0 micros                              
long op: 212032.0 micros                              
long op: 64668.0 micros                              
long op: 84870.0 micros                              
long op: 124271.0 micros                              
long op: 108185.0 micros                              
long op: 88020.0 micros                              
long op: 276775.0 micros                              
long op: 98994.0 micros                              
long op: 101787.0 micros                              
long op: 72937.0 micros                              
long op: 25937.0 micros                              
long op: 29287.0 micros                              
long op: 29935.0 micros                              
long op: 20701.0 micros                              
long op: 27360.0 micros                              
long op: 25782.0 micros                              
long op: 24932.0 micros                              
long op: 22201.0 micros                              
long op: 20971.0 micros                              
long op: 25938.0 micros                              
long op: 24795.0 micros                              
