LevelDB:    version 1.5
Date:       Thu Dec  6 23:05:12 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 53271.0 micros                              
long op: 56337.0 micros                              
long op: 54433.0 micros                              
long op: 27185.0 micros                              
long op: 24396.0 micros                              
long op: 27525.0 micros                              
long op: 27668.0 micros                              
long op: 25419.0 micros                              
long op: 22200.0 micros                              
long op: 21032.0 micros                              
long op: 29146.0 micros                              
long op: 23328.0 micros                              
long op: 20216.0 micros                              
long op: 26535.0 micros                              
long op: 29395.0 micros                              
long op: 28825.0 micros                              
long op: 26083.0 micros                              
long op: 31488.0 micros                              
long op: 32118.0 micros                              
long op: 26671.0 micros                              
long op: 22436.0 micros                              
long op: 21944.0 micros                              
long op: 20712.0 micros                              
long op: 29849.0 micros                              
long op: 32122.0 micros                              
long op: 24362.0 micros                              
long op: 22050.0 micros                              
long op: 29987.0 micros                              
long op: 20340.0 micros                              
long op: 24257.0 micros                              
long op: 21873.0 micros                              
long op: 29312.0 micros                              
long op: 20377.0 micros                              
long op: 28334.0 micros                              
long op: 22062.0 micros                              
long op: 29851.0 micros                              
long op: 23155.0 micros                              
long op: 28445.0 micros                              
long op: 27916.0 micros                              
long op: 29506.0 micros                              
... finished 1000 ops                              
long op: 28217.0 micros                              
long op: 30208.0 micros                              
long op: 22095.0 micros                              
long op: 29482.0 micros                              
long op: 27323.0 micros                              
long op: 30555.0 micros                              
long op: 29581.0 micros                              
long op: 28460.0 micros                              
long op: 23816.0 micros                              
long op: 29873.0 micros                              
long op: 26182.0 micros                              
long op: 27646.0 micros                              
long op: 29266.0 micros                              
long op: 20326.0 micros                              
long op: 22522.0 micros                              
long op: 25183.0 micros                              
long op: 23903.0 micros                              
long op: 27137.0 micros                              
long op: 24315.0 micros                              
long op: 25401.0 micros                              
long op: 24931.0 micros                              
long op: 21814.0 micros                              
long op: 28976.0 micros                              
long op: 20998.0 micros                              
long op: 34763.0 micros                              
long op: 21170.0 micros                              
long op: 179528.0 micros                              
long op: 114731.0 micros                              
long op: 840293.0 micros                              
long op: 271931.0 micros                              
long op: 345864.0 micros                              
long op: 265975.0 micros                              
long op: 106060.0 micros                              
long op: 24498.0 micros                              
long op: 25523.0 micros                              
long op: 24331.0 micros                              
long op: 27843.0 micros                              
long op: 25254.0 micros                              
long op: 21062.0 micros                              
long op: 24328.0 micros                              
long op: 29210.0 micros                              
long op: 30197.0 micros                              
long op: 25353.0 micros                              
long op: 25340.0 micros                              
long op: 23318.0 micros                              
long op: 21494.0 micros                              
long op: 27247.0 micros                              
long op: 31613.0 micros                              
long op: 25912.0 micros                              
long op: 22444.0 micros                              
long op: 29920.0 micros                              
long op: 27043.0 micros                              
long op: 21208.0 micros                              
long op: 33129.0 micros                              
long op: 23046.0 micros                              
long op: 29938.0 micros                              
long op: 23768.0 micros                              
long op: 23630.0 micros                              
long op: 29822.0 micros                              
long op: 23300.0 micros                              
long op: 21014.0 micros                              
long op: 27167.0 micros                              
long op: 34127.0 micros                              
long op: 28428.0 micros                              
long op: 28215.0 micros                              
long op: 27017.0 micros                              
long op: 25818.0 micros                              
long op: 23386.0 micros                              
long op: 32543.0 micros                              
long op: 25072.0 micros                              
long op: 23254.0 micros                              
long op: 28641.0 micros                              
long op: 31657.0 micros                              
long op: 30728.0 micros                              
long op: 21302.0 micros                              
long op: 25539.0 micros                              
long op: 28160.0 micros                              
long op: 22954.0 micros                              
long op: 22586.0 micros                              
long op: 21861.0 micros                              
long op: 27021.0 micros                              
long op: 22383.0 micros                              
long op: 26008.0 micros                              
long op: 22783.0 micros                              
long op: 30600.0 micros                              
long op: 25013.0 micros                              
long op: 25203.0 micros                              
long op: 27415.0 micros                              
long op: 27194.0 micros                              
long op: 30694.0 micros                              
long op: 22108.0 micros                              
long op: 25708.0 micros                              
long op: 28484.0 micros                              
long op: 26440.0 micros                              
long op: 22543.0 micros                              
long op: 21491.0 micros                              
long op: 28640.0 micros                              
long op: 20909.0 micros                              
long op: 21073.0 micros                              
long op: 24792.0 micros                              
long op: 30488.0 micros                              
long op: 24291.0 micros                              
long op: 33957.0 micros                              
long op: 23854.0 micros                              
long op: 26067.0 micros                              
long op: 25457.0 micros                              
long op: 27973.0 micros                              
long op: 26162.0 micros                              
long op: 29217.0 micros                              
long op: 21112.0 micros                              
long op: 24201.0 micros                              
long op: 27259.0 micros                              
long op: 20798.0 micros                              
long op: 27030.0 micros                              
long op: 22872.0 micros                              
long op: 20962.0 micros                              
long op: 26397.0 micros                              
long op: 29141.0 micros                              
long op: 35289.0 micros                              
long op: 25945.0 micros                              
long op: 30167.0 micros                              
long op: 28682.0 micros                              
long op: 22598.0 micros                              
long op: 30320.0 micros                              
long op: 28710.0 micros                              
long op: 25515.0 micros                              
long op: 22161.0 micros                              
long op: 21169.0 micros                              
long op: 21667.0 micros                              
long op: 24712.0 micros                              
long op: 32706.0 micros                              
long op: 21462.0 micros                              
long op: 20546.0 micros                              
long op: 30719.0 micros                              
long op: 32689.0 micros                              
long op: 30076.0 micros                              
long op: 25505.0 micros                              
long op: 24348.0 micros                              
long op: 25712.0 micros                              
long op: 29098.0 micros                              
long op: 26783.0 micros                              
long op: 22310.0 micros                              
long op: 23759.0 micros                              
long op: 29369.0 micros                              
long op: 25535.0 micros                              
long op: 26219.0 micros                              
long op: 24043.0 micros                              
long op: 21092.0 micros                              
long op: 20756.0 micros                              
long op: 28997.0 micros                              
long op: 20356.0 micros                              
long op: 20374.0 micros                              
long op: 27061.0 micros                              
long op: 29367.0 micros                              
long op: 22296.0 micros                              
long op: 24955.0 micros                              
long op: 24022.0 micros                              
long op: 26191.0 micros                              
long op: 25635.0 micros                              
long op: 20098.0 micros                              
long op: 31602.0 micros                              
long op: 26712.0 micros                              
long op: 28769.0 micros                              
long op: 22016.0 micros                              
long op: 29108.0 micros                              
long op: 24063.0 micros                              
long op: 20416.0 micros                              
long op: 24542.0 micros                              
long op: 25007.0 micros                              
long op: 21040.0 micros                              
long op: 23776.0 micros                              
long op: 31087.0 micros                              
long op: 30598.0 micros                              
long op: 24383.0 micros                              
long op: 23655.0 micros                              
long op: 23158.0 micros                              
long op: 22995.0 micros                              
long op: 20254.0 micros                              
long op: 24924.0 micros                              
long op: 24084.0 micros                              
long op: 20037.0 micros                              
long op: 24321.0 micros                              
long op: 22352.0 micros                              
long op: 26032.0 micros                              
long op: 26033.0 micros                              
long op: 28580.0 micros                              
long op: 25094.0 micros                              
long op: 27737.0 micros                              
... finished 1500 ops                              
long op: 24426.0 micros                              
long op: 26408.0 micros                              
long op: 24744.0 micros                              
long op: 303726.0 micros                              
long op: 339466.0 micros                              
long op: 374718.0 micros                              
long op: 406977.0 micros                              
long op: 313641.0 micros                              
long op: 251172.0 micros                              
long op: 155974.0 micros                              
long op: 33653.0 micros                              
long op: 23568.0 micros                              
long op: 26157.0 micros                              
long op: 28975.0 micros                              
long op: 30875.0 micros                              
long op: 28977.0 micros                              
long op: 25386.0 micros                              
long op: 32772.0 micros                              
long op: 20829.0 micros                              
long op: 27099.0 micros                              
long op: 30770.0 micros                              
long op: 24471.0 micros                              
long op: 24340.0 micros                              
long op: 30874.0 micros                              
long op: 28174.0 micros                              
long op: 26771.0 micros                              
long op: 23473.0 micros                              
long op: 25654.0 micros                              
long op: 30188.0 micros                              
long op: 22146.0 micros                              
long op: 27054.0 micros                              
long op: 21698.0 micros                              
long op: 26244.0 micros                              
long op: 23990.0 micros                              
long op: 25772.0 micros                              
long op: 27529.0 micros                              
long op: 27268.0 micros                              
long op: 23595.0 micros                              
long op: 28966.0 micros                              
long op: 20589.0 micros                              
long op: 23479.0 micros                              
long op: 20685.0 micros                              
long op: 23742.0 micros                              
long op: 27469.0 micros                              
long op: 30964.0 micros                              
long op: 25106.0 micros                              
long op: 25916.0 micros                              
long op: 20983.0 micros                              
long op: 22520.0 micros                              
long op: 28995.0 micros                              
long op: 27695.0 micros                              
long op: 24099.0 micros                              
long op: 26275.0 micros                              
long op: 28202.0 micros                              
long op: 22784.0 micros                              
long op: 22891.0 micros                              
long op: 21129.0 micros                              
long op: 34371.0 micros                              
long op: 29957.0 micros                              
long op: 25205.0 micros                              
long op: 32994.0 micros                              
long op: 22679.0 micros                              
long op: 25614.0 micros                              
long op: 21717.0 micros                              
long op: 20664.0 micros                              
long op: 21079.0 micros                              
long op: 23738.0 micros                              
long op: 20165.0 micros                              
long op: 24702.0 micros                              
long op: 28279.0 micros                              
long op: 21500.0 micros                              
long op: 31943.0 micros                              
long op: 26224.0 micros                              
long op: 30422.0 micros                              
long op: 23414.0 micros                              
long op: 28003.0 micros                              
long op: 21465.0 micros                              
long op: 29859.0 micros                              
long op: 23960.0 micros                              
long op: 25915.0 micros                              
long op: 23174.0 micros                              
long op: 23752.0 micros                              
long op: 29514.0 micros                              
long op: 21880.0 micros                              
long op: 32742.0 micros                              
long op: 26582.0 micros                              
long op: 28709.0 micros                              
long op: 25602.0 micros                              
long op: 29335.0 micros                              
long op: 21068.0 micros                              
long op: 28808.0 micros                              
long op: 29728.0 micros                              
long op: 21123.0 micros                              
long op: 21344.0 micros                              
long op: 32895.0 micros                              
long op: 29492.0 micros                              
long op: 29838.0 micros                              
long op: 27330.0 micros                              
long op: 22551.0 micros                              
long op: 30023.0 micros                              
long op: 22706.0 micros                              
long op: 20642.0 micros                              
long op: 25269.0 micros                              
long op: 32367.0 micros                              
long op: 26474.0 micros                              
long op: 20128.0 micros                              
long op: 20327.0 micros                              
long op: 27017.0 micros                              
long op: 54058.0 micros                              
long op: 24164.0 micros                              
long op: 25390.0 micros                              
long op: 22796.0 micros                              
long op: 23665.0 micros                              
long op: 23053.0 micros                              
long op: 25670.0 micros                              
long op: 23522.0 micros                              
long op: 31648.0 micros                              
long op: 34455.0 micros                              
long op: 20791.0 micros                              
long op: 20063.0 micros                              
long op: 26563.0 micros                              
long op: 20211.0 micros                              
long op: 22052.0 micros                              
long op: 28666.0 micros                              
long op: 24174.0 micros                              
long op: 30482.0 micros                              
long op: 28715.0 micros                              
long op: 31649.0 micros                              
long op: 22066.0 micros                              
long op: 26723.0 micros                              
long op: 22758.0 micros                              
long op: 20935.0 micros                              
long op: 24184.0 micros                              
long op: 27266.0 micros                              
long op: 24930.0 micros                              
long op: 23016.0 micros                              
long op: 28680.0 micros                              
long op: 20162.0 micros                              
long op: 20026.0 micros                              
long op: 27773.0 micros                              
long op: 20860.0 micros                              
long op: 31002.0 micros                              
long op: 21090.0 micros                              
long op: 20690.0 micros                              
long op: 25550.0 micros                              
long op: 25792.0 micros                              
long op: 26882.0 micros                              
long op: 23201.0 micros                              
long op: 24162.0 micros                              
long op: 27510.0 micros                              
long op: 396849.0 micros                              
long op: 23108.0 micros                              
long op: 245600.0 micros                              
long op: 71748.0 micros                              
long op: 690094.0 micros                              
long op: 475083.0 micros                              
long op: 373343.0 micros                              
long op: 294479.0 micros                              
long op: 166592.0 micros                              
long op: 23614.0 micros                              
long op: 23969.0 micros                              
long op: 27342.0 micros                              
long op: 23870.0 micros                              
long op: 26994.0 micros                              
long op: 22760.0 micros                              
long op: 25837.0 micros                              
long op: 28718.0 micros                              
long op: 23518.0 micros                              
long op: 30085.0 micros                              
long op: 30062.0 micros                              
long op: 22822.0 micros                              
long op: 21885.0 micros                              
long op: 30400.0 micros                              
long op: 24657.0 micros                              
long op: 23790.0 micros                              
long op: 25823.0 micros                              
long op: 23227.0 micros                              
long op: 27015.0 micros                              
... finished 2000 ops                              
long op: 21729.0 micros                              
long op: 24236.0 micros                              
long op: 22318.0 micros                              
long op: 21232.0 micros                              
long op: 24961.0 micros                              
long op: 22314.0 micros                              
long op: 23519.0 micros                              
long op: 25363.0 micros                              
long op: 32541.0 micros                              
long op: 25402.0 micros                              
long op: 31879.0 micros                              
long op: 20855.0 micros                              
long op: 25340.0 micros                              
long op: 24126.0 micros                              
long op: 24094.0 micros                              
long op: 21198.0 micros                              
long op: 20838.0 micros                              
long op: 21105.0 micros                              
long op: 23527.0 micros                              
long op: 32675.0 micros                              
long op: 20780.0 micros                              
long op: 22226.0 micros                              
long op: 26817.0 micros                              
long op: 24064.0 micros                              
long op: 27636.0 micros                              
long op: 27281.0 micros                              
long op: 27179.0 micros                              
long op: 22830.0 micros                              
long op: 28104.0 micros                              
long op: 32558.0 micros                              
long op: 24290.0 micros                              
long op: 20637.0 micros                              
long op: 30235.0 micros                              
long op: 21312.0 micros                              
long op: 25260.0 micros                              
long op: 20612.0 micros                              
long op: 27705.0 micros                              
long op: 23765.0 micros                              
long op: 27532.0 micros                              
long op: 20689.0 micros                              
long op: 24720.0 micros                              
long op: 20598.0 micros                              
long op: 25277.0 micros                              
long op: 22762.0 micros                              
long op: 25263.0 micros                              
long op: 28110.0 micros                              
long op: 26182.0 micros                              
long op: 24331.0 micros                              
long op: 20925.0 micros                              
long op: 26183.0 micros                              
long op: 27084.0 micros                              
long op: 27964.0 micros                              
long op: 24153.0 micros                              
long op: 23602.0 micros                              
long op: 23030.0 micros                              
long op: 22633.0 micros                              
