LevelDB:    version 1.5
Date:       Thu Dec  6 22:48:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 104810.0 micros                              
long op: 29962.0 micros                              
long op: 27249.0 micros                              
long op: 23913.0 micros                              
long op: 204016.0 micros                              
long op: 139981.0 micros                              
long op: 107006.0 micros                              
long op: 65988.0 micros                              
long op: 75624.0 micros                              
long op: 28446.0 micros                              
long op: 24164.0 micros                              
long op: 23487.0 micros                              
long op: 28882.0 micros                              
long op: 26013.0 micros                              
long op: 28458.0 micros                              
long op: 23237.0 micros                              
long op: 29828.0 micros                              
long op: 26794.0 micros                              
long op: 30682.0 micros                              
long op: 22725.0 micros                              
long op: 21971.0 micros                              
long op: 22686.0 micros                              
long op: 20988.0 micros                              
long op: 29447.0 micros                              
long op: 24345.0 micros                              
long op: 27075.0 micros                              
long op: 23878.0 micros                              
long op: 25386.0 micros                              
long op: 22272.0 micros                              
long op: 23867.0 micros                              
long op: 24960.0 micros                              
long op: 28746.0 micros                              
long op: 23859.0 micros                              
long op: 26277.0 micros                              
long op: 28808.0 micros                              
long op: 20919.0 micros                              
long op: 22814.0 micros                              
long op: 23026.0 micros                              
long op: 27665.0 micros                              
long op: 29614.0 micros                              
long op: 25832.0 micros                              
long op: 20516.0 micros                              
long op: 28000.0 micros                              
long op: 26991.0 micros                              
long op: 20773.0 micros                              
long op: 49277.0 micros                              
long op: 27290.0 micros                              
long op: 22919.0 micros                              
long op: 25508.0 micros                              
long op: 22833.0 micros                              
long op: 20837.0 micros                              
long op: 26691.0 micros                              
long op: 24462.0 micros                              
long op: 26367.0 micros                              
long op: 32033.0 micros                              
long op: 24768.0 micros                              
long op: 20436.0 micros                              
... finished 200 ops                              
long op: 21793.0 micros                              
long op: 28938.0 micros                              
long op: 26105.0 micros                              
long op: 22936.0 micros                              
long op: 32058.0 micros                              
long op: 27476.0 micros                              
long op: 23319.0 micros                              
long op: 26974.0 micros                              
long op: 30625.0 micros                              
long op: 21007.0 micros                              
long op: 28255.0 micros                              
long op: 33090.0 micros                              
long op: 20391.0 micros                              
long op: 26504.0 micros                              
long op: 28294.0 micros                              
long op: 26439.0 micros                              
long op: 25769.0 micros                              
long op: 26509.0 micros                              
long op: 26434.0 micros                              
long op: 26783.0 micros                              
long op: 25632.0 micros                              
long op: 24014.0 micros                              
long op: 34224.0 micros                              
long op: 26539.0 micros                              
long op: 24056.0 micros                              
long op: 24529.0 micros                              
long op: 24518.0 micros                              
long op: 27531.0 micros                              
long op: 20514.0 micros                              
long op: 20471.0 micros                              
long op: 22560.0 micros                              
long op: 29058.0 micros                              
long op: 24299.0 micros                              
long op: 27794.0 micros                              
long op: 22024.0 micros                              
long op: 36237.0 micros                              
long op: 26734.0 micros                              
long op: 28376.0 micros                              
long op: 21713.0 micros                              
long op: 25904.0 micros                              
long op: 28945.0 micros                              
long op: 31796.0 micros                              
long op: 363272.0 micros                              
long op: 24641.0 micros                              
long op: 21563.0 micros                              
long op: 22025.0 micros                              
long op: 21132.0 micros                              
long op: 30771.0 micros                              
long op: 29746.0 micros                              
long op: 26770.0 micros                              
long op: 21716.0 micros                              
long op: 22846.0 micros                              
long op: 25658.0 micros                              
long op: 22300.0 micros                              
long op: 28220.0 micros                              
long op: 28306.0 micros                              
long op: 22936.0 micros                              
long op: 25965.0 micros                              
long op: 20137.0 micros                              
long op: 24285.0 micros                              
long op: 23560.0 micros                              
long op: 22872.0 micros                              
long op: 24058.0 micros                              
... finished 300 ops                              
long op: 20280.0 micros                              
long op: 20589.0 micros                              
long op: 25185.0 micros                              
long op: 28833.0 micros                              
long op: 22042.0 micros                              
long op: 23129.0 micros                              
long op: 22363.0 micros                              
long op: 25159.0 micros                              
long op: 24091.0 micros                              
long op: 24008.0 micros                              
long op: 27313.0 micros                              
long op: 20082.0 micros                              
long op: 27789.0 micros                              
long op: 51942.0 micros                              
long op: 28690.0 micros                              
long op: 20554.0 micros                              
long op: 24189.0 micros                              
long op: 31671.0 micros                              
long op: 33397.0 micros                              
long op: 30273.0 micros                              
long op: 32773.0 micros                              
long op: 26786.0 micros                              
long op: 27135.0 micros                              
long op: 23433.0 micros                              
long op: 25387.0 micros                              
long op: 23235.0 micros                              
long op: 21145.0 micros                              
long op: 32248.0 micros                              
long op: 32774.0 micros                              
long op: 25768.0 micros                              
long op: 29761.0 micros                              
long op: 29939.0 micros                              
long op: 203642.0 micros                              
long op: 27178.0 micros                              
long op: 21727.0 micros                              
long op: 38111.0 micros                              
long op: 296245.0 micros                              
long op: 62964.0 micros                              
long op: 341894.0 micros                              
long op: 160717.0 micros                              
long op: 100978.0 micros                              
long op: 58933.0 micros                              
long op: 95507.0 micros                              
long op: 118978.0 micros                              
long op: 171775.0 micros                              
long op: 173234.0 micros                              
long op: 45017.0 micros                              
long op: 96993.0 micros                              
long op: 108982.0 micros                              
long op: 29356.0 micros                              
long op: 37127.0 micros                              
long op: 33321.0 micros                              
long op: 23339.0 micros                              
long op: 24524.0 micros                              
long op: 21354.0 micros                              
long op: 21095.0 micros                              
long op: 23818.0 micros                              
long op: 23350.0 micros                              
long op: 25831.0 micros                              
long op: 26556.0 micros                              
long op: 38169.0 micros                              
long op: 24576.0 micros                              
long op: 26331.0 micros                              
... finished 400 ops                              
long op: 28049.0 micros                              
long op: 29797.0 micros                              
long op: 20974.0 micros                              
long op: 24112.0 micros                              
long op: 23148.0 micros                              
long op: 22985.0 micros                              
long op: 33752.0 micros                              
long op: 34017.0 micros                              
long op: 25492.0 micros                              
long op: 22804.0 micros                              
long op: 21018.0 micros                              
long op: 30966.0 micros                              
long op: 22839.0 micros                              
long op: 27373.0 micros                              
long op: 30630.0 micros                              
long op: 20224.0 micros                              
long op: 21165.0 micros                              
long op: 29155.0 micros                              
long op: 23496.0 micros                              
long op: 25772.0 micros                              
long op: 23450.0 micros                              
long op: 26077.0 micros                              
long op: 24193.0 micros                              
long op: 28999.0 micros                              
long op: 28229.0 micros                              
long op: 22243.0 micros                              
long op: 28051.0 micros                              
long op: 20273.0 micros                              
long op: 26284.0 micros                              
long op: 27445.0 micros                              
long op: 28326.0 micros                              
long op: 24995.0 micros                              
long op: 26707.0 micros                              
long op: 27075.0 micros                              
long op: 26510.0 micros                              
long op: 25053.0 micros                              
long op: 32176.0 micros                              
long op: 34463.0 micros                              
long op: 29294.0 micros                              
long op: 27518.0 micros                              
long op: 25349.0 micros                              
long op: 35084.0 micros                              
long op: 21992.0 micros                              
long op: 26072.0 micros                              
long op: 27809.0 micros                              
long op: 29563.0 micros                              
long op: 25534.0 micros                              
long op: 31653.0 micros                              
long op: 21101.0 micros                              
long op: 28704.0 micros                              
long op: 22046.0 micros                              
long op: 26367.0 micros                              
long op: 25180.0 micros                              
long op: 27662.0 micros                              
long op: 23028.0 micros                              
long op: 31824.0 micros                              
long op: 25659.0 micros                              
long op: 23935.0 micros                              
long op: 21638.0 micros                              
long op: 24023.0 micros                              
long op: 29540.0 micros                              
... finished 500 ops                              
long op: 26398.0 micros                              
long op: 23853.0 micros                              
long op: 29699.0 micros                              
long op: 30419.0 micros                              
long op: 27112.0 micros                              
long op: 22982.0 micros                              
long op: 29486.0 micros                              
long op: 21761.0 micros                              
long op: 20039.0 micros                              
long op: 20509.0 micros                              
long op: 21488.0 micros                              
long op: 39628.0 micros                              
long op: 25731.0 micros                              
long op: 30125.0 micros                              
long op: 24238.0 micros                              
long op: 27714.0 micros                              
long op: 31587.0 micros                              
long op: 20458.0 micros                              
long op: 21958.0 micros                              
long op: 20881.0 micros                              
long op: 22883.0 micros                              
long op: 29826.0 micros                              
long op: 23316.0 micros                              
long op: 20394.0 micros                              
long op: 29061.0 micros                              
long op: 29677.0 micros                              
long op: 23347.0 micros                              
long op: 26467.0 micros                              
long op: 22387.0 micros                              
long op: 20819.0 micros                              
long op: 23746.0 micros                              
long op: 25722.0 micros                              
long op: 22022.0 micros                              
long op: 22943.0 micros                              
long op: 21535.0 micros                              
long op: 25467.0 micros                              
long op: 25588.0 micros                              
long op: 20449.0 micros                              
long op: 27269.0 micros                              
long op: 28015.0 micros                              
long op: 23611.0 micros                              
long op: 28521.0 micros                              
long op: 26558.0 micros                              
long op: 22578.0 micros                              
long op: 24266.0 micros                              
long op: 25806.0 micros                              
long op: 23319.0 micros                              
long op: 22629.0 micros                              
long op: 30623.0 micros                              
long op: 28704.0 micros                              
long op: 22976.0 micros                              
long op: 27504.0 micros                              
long op: 21313.0 micros                              
long op: 27800.0 micros                              
long op: 20156.0 micros                              
long op: 24556.0 micros                              
long op: 21562.0 micros                              
long op: 21235.0 micros                              
long op: 21991.0 micros                              
long op: 28895.0 micros                              
long op: 20465.0 micros                              
... finished 600 ops                              
long op: 23499.0 micros                              
long op: 30057.0 micros                              
long op: 22498.0 micros                              
long op: 23588.0 micros                              
long op: 22506.0 micros                              
long op: 23627.0 micros                              
long op: 22994.0 micros                              
long op: 20025.0 micros                              
long op: 25284.0 micros                              
long op: 23606.0 micros                              
long op: 215114.0 micros                              
long op: 32351.0 micros                              
long op: 22023.0 micros                              
long op: 36195.0 micros                              
long op: 355007.0 micros                              
long op: 283998.0 micros                              
long op: 106946.0 micros                              
long op: 141940.0 micros                              
long op: 113870.0 micros                              
long op: 51440.0 micros                              
long op: 100811.0 micros                              
long op: 50000.0 micros                              
long op: 90699.0 micros                              
long op: 220296.0 micros                              
long op: 54994.0 micros                              
long op: 90722.0 micros                              
long op: 108268.0 micros                              
long op: 104609.0 micros                              
long op: 30248.0 micros                              
long op: 27183.0 micros                              
long op: 32273.0 micros                              
long op: 22502.0 micros                              
long op: 26631.0 micros                              
long op: 20225.0 micros                              
long op: 31487.0 micros                              
long op: 23755.0 micros                              
long op: 24810.0 micros                              
long op: 25020.0 micros                              
long op: 20351.0 micros                              
long op: 31648.0 micros                              
long op: 22149.0 micros                              
long op: 24129.0 micros                              
long op: 20029.0 micros                              
long op: 21349.0 micros                              
long op: 24935.0 micros                              
long op: 21634.0 micros                              
long op: 30683.0 micros                              
long op: 30767.0 micros                              
long op: 25413.0 micros                              
long op: 22594.0 micros                              
long op: 32793.0 micros                              
long op: 26310.0 micros                              
long op: 27526.0 micros                              
long op: 29140.0 micros                              
long op: 22839.0 micros                              
long op: 30568.0 micros                              
long op: 20884.0 micros                              
long op: 31182.0 micros                              
long op: 28819.0 micros                              
long op: 28308.0 micros                              
long op: 28634.0 micros                              
long op: 22177.0 micros                              
long op: 24640.0 micros                              
long op: 25123.0 micros                              
long op: 20819.0 micros                              
long op: 30038.0 micros                              
long op: 28033.0 micros                              
long op: 27546.0 micros                              
long op: 28145.0 micros                              
long op: 26531.0 micros                              
long op: 23525.0 micros                              
long op: 25189.0 micros                              
... finished 700 ops                              
long op: 27036.0 micros                              
long op: 24584.0 micros                              
long op: 23246.0 micros                              
long op: 24031.0 micros                              
long op: 20050.0 micros                              
long op: 23178.0 micros                              
long op: 28902.0 micros                              
long op: 24227.0 micros                              
long op: 23972.0 micros                              
long op: 42292.0 micros                              
long op: 22634.0 micros                              
long op: 24408.0 micros                              
long op: 26856.0 micros                              
long op: 20806.0 micros                              
long op: 27310.0 micros                              
long op: 21866.0 micros                              
long op: 27150.0 micros                              
long op: 22326.0 micros                              
long op: 23680.0 micros                              
long op: 23961.0 micros                              
long op: 30838.0 micros                              
long op: 25086.0 micros                              
long op: 30977.0 micros                              
long op: 27211.0 micros                              
long op: 25008.0 micros                              
long op: 29475.0 micros                              
long op: 22565.0 micros                              
long op: 22899.0 micros                              
long op: 25399.0 micros                              
long op: 26604.0 micros                              
long op: 20658.0 micros                              
long op: 20134.0 micros                              
long op: 25447.0 micros                              
long op: 22417.0 micros                              
long op: 20060.0 micros                              
long op: 22037.0 micros                              
long op: 24825.0 micros                              
long op: 23788.0 micros                              
long op: 29229.0 micros                              
long op: 22399.0 micros                              
long op: 26570.0 micros                              
long op: 25014.0 micros                              
long op: 26069.0 micros                              
long op: 39074.0 micros                              
long op: 29044.0 micros                              
long op: 23880.0 micros                              
long op: 32958.0 micros                              
long op: 20726.0 micros                              
long op: 26467.0 micros                              
long op: 26640.0 micros                              
long op: 25168.0 micros                              
long op: 22395.0 micros                              
long op: 43881.0 micros                              
... finished 800 ops                              
long op: 20835.0 micros                              
long op: 24881.0 micros                              
long op: 22774.0 micros                              
long op: 21492.0 micros                              
long op: 24317.0 micros                              
long op: 22314.0 micros                              
long op: 20509.0 micros                              
long op: 24711.0 micros                              
long op: 26528.0 micros                              
long op: 26938.0 micros                              
long op: 26957.0 micros                              
long op: 25283.0 micros                              
long op: 32244.0 micros                              
long op: 32466.0 micros                              
long op: 20875.0 micros                              
long op: 29012.0 micros                              
long op: 31513.0 micros                              
long op: 21515.0 micros                              
long op: 24346.0 micros                              
long op: 20657.0 micros                              
long op: 24394.0 micros                              
long op: 29607.0 micros                              
long op: 23221.0 micros                              
long op: 28909.0 micros                              
long op: 24978.0 micros                              
long op: 20200.0 micros                              
long op: 25821.0 micros                              
long op: 28161.0 micros                              
long op: 38268.0 micros                              
long op: 20515.0 micros                              
long op: 32086.0 micros                              
long op: 22363.0 micros                              
long op: 23152.0 micros                              
long op: 32616.0 micros                              
long op: 20279.0 micros                              
long op: 24851.0 micros                              
long op: 25357.0 micros                              
long op: 25377.0 micros                              
long op: 20436.0 micros                              
long op: 23318.0 micros                              
long op: 26461.0 micros                              
long op: 26689.0 micros                              
long op: 27367.0 micros                              
long op: 25962.0 micros                              
long op: 25070.0 micros                              
long op: 23490.0 micros                              
long op: 32786.0 micros                              
long op: 25041.0 micros                              
long op: 26110.0 micros                              
long op: 25625.0 micros                              
long op: 20578.0 micros                              
long op: 27521.0 micros                              
long op: 20729.0 micros                              
long op: 45944.0 micros                              
long op: 206736.0 micros                              
long op: 39422.0 micros                              
long op: 23277.0 micros                              
long op: 323897.0 micros                              
long op: 316315.0 micros                              
long op: 231892.0 micros                              
long op: 118657.0 micros                              
long op: 127347.0 micros                              
... finished 900 ops                              
long op: 77832.0 micros                              
long op: 65262.0 micros                              
long op: 182761.0 micros                              
long op: 151857.0 micros                              
long op: 106989.0 micros                              
long op: 34834.0 micros                              
long op: 138221.0 micros                              
long op: 22332.0 micros                              
long op: 26141.0 micros                              
long op: 29280.0 micros                              
long op: 23398.0 micros                              
long op: 24688.0 micros                              
long op: 21579.0 micros                              
long op: 23819.0 micros                              
long op: 29610.0 micros                              
long op: 31117.0 micros                              
long op: 26254.0 micros                              
long op: 20647.0 micros                              
long op: 27533.0 micros                              
long op: 28388.0 micros                              
long op: 33435.0 micros                              
long op: 29442.0 micros                              
long op: 28256.0 micros                              
long op: 30207.0 micros                              
long op: 20705.0 micros                              
long op: 25449.0 micros                              
long op: 30724.0 micros                              
long op: 29344.0 micros                              
long op: 22091.0 micros                              
long op: 23183.0 micros                              
long op: 25571.0 micros                              
long op: 32357.0 micros                              
long op: 32340.0 micros                              
long op: 24882.0 micros                              
long op: 20038.0 micros                              
long op: 25670.0 micros                              
long op: 23636.0 micros                              
long op: 27655.0 micros                              
long op: 25422.0 micros                              
long op: 28565.0 micros                              
long op: 24317.0 micros                              
long op: 22248.0 micros                              
long op: 25525.0 micros                              
long op: 41576.0 micros                              
long op: 23580.0 micros                              
long op: 23700.0 micros                              
long op: 28743.0 micros                              
long op: 22173.0 micros                              
long op: 28151.0 micros                              
long op: 29039.0 micros                              
long op: 26055.0 micros                              
long op: 20903.0 micros                              
long op: 24785.0 micros                              
long op: 34502.0 micros                              
long op: 21243.0 micros                              
long op: 33010.0 micros                              
long op: 21797.0 micros                              
... finished 1000 ops                              
long op: 32360.0 micros                              
long op: 26511.0 micros                              
long op: 27902.0 micros                              
long op: 22929.0 micros                              
long op: 27383.0 micros                              
long op: 21006.0 micros                              
long op: 28437.0 micros                              
long op: 28976.0 micros                              
long op: 31431.0 micros                              
long op: 26283.0 micros                              
long op: 27873.0 micros                              
long op: 24660.0 micros                              
long op: 24769.0 micros                              
long op: 26646.0 micros                              
long op: 21520.0 micros                              
long op: 25417.0 micros                              
long op: 23804.0 micros                              
long op: 25747.0 micros                              
long op: 31514.0 micros                              
long op: 26383.0 micros                              
long op: 42052.0 micros                              
long op: 23123.0 micros                              
long op: 26399.0 micros                              
long op: 27172.0 micros                              
long op: 26549.0 micros                              
long op: 29303.0 micros                              
long op: 31892.0 micros                              
long op: 24532.0 micros                              
long op: 20824.0 micros                              
long op: 20753.0 micros                              
long op: 22849.0 micros                              
long op: 31037.0 micros                              
long op: 20058.0 micros                              
long op: 26784.0 micros                              
long op: 23331.0 micros                              
long op: 23994.0 micros                              
long op: 30872.0 micros                              
long op: 68750.0 micros                              
long op: 61889.0 micros                              
long op: 58790.0 micros                              
long op: 42119.0 micros                              
long op: 56941.0 micros                              
long op: 26082.0 micros                              
long op: 22860.0 micros                              
long op: 47379.0 micros                              
long op: 25507.0 micros                              
long op: 31636.0 micros                              
long op: 35013.0 micros                              
long op: 20022.0 micros                              
long op: 22902.0 micros                              
long op: 30217.0 micros                              
long op: 20835.0 micros                              
long op: 23004.0 micros                              
long op: 33246.0 micros                              
long op: 27195.0 micros                              
long op: 29625.0 micros                              
long op: 21433.0 micros                              
long op: 25084.0 micros                              
long op: 21319.0 micros                              
long op: 24622.0 micros                              
long op: 26793.0 micros                              
long op: 25504.0 micros                              
long op: 30816.0 micros                              
long op: 30374.0 micros                              
long op: 21820.0 micros                              
long op: 28611.0 micros                              
long op: 29785.0 micros                              
long op: 22944.0 micros                              
long op: 28411.0 micros                              
long op: 25282.0 micros                              
long op: 26581.0 micros                              
long op: 20486.0 micros                              
long op: 29152.0 micros                              
long op: 33701.0 micros                              
long op: 21442.0 micros                              
long op: 25394.0 micros                              
long op: 25028.0 micros                              
long op: 38546.0 micros                              
long op: 26556.0 micros                              
long op: 282689.0 micros                              
long op: 23130.0 micros                              
long op: 335908.0 micros                              
long op: 315338.0 micros                              
long op: 188519.0 micros                              
long op: 72938.0 micros                              
long op: 166021.0 micros                              
long op: 36838.0 micros                              
long op: 128493.0 micros                              
long op: 185754.0 micros                              
long op: 25748.0 micros                              
long op: 63154.0 micros                              
long op: 79857.0 micros                              
long op: 113989.0 micros                              
long op: 98063.0 micros                              
long op: 58517.0 micros                              
long op: 29632.0 micros                              
long op: 21087.0 micros                              
long op: 24833.0 micros                              
long op: 21136.0 micros                              
long op: 22824.0 micros                              
long op: 21301.0 micros                              
long op: 22338.0 micros                              
long op: 39217.0 micros                              
long op: 29612.0 micros                              
long op: 27894.0 micros                              
long op: 28544.0 micros                              
long op: 25912.0 micros                              
long op: 30854.0 micros                              
long op: 37445.0 micros                              
long op: 30530.0 micros                              
long op: 30161.0 micros                              
long op: 27533.0 micros                              
long op: 22820.0 micros                              
long op: 28415.0 micros                              
long op: 22843.0 micros                              
long op: 25184.0 micros                              
long op: 23904.0 micros                              
long op: 27920.0 micros                              
long op: 23951.0 micros                              
long op: 27878.0 micros                              
long op: 22363.0 micros                              
long op: 27904.0 micros                              
long op: 26313.0 micros                              
long op: 24675.0 micros                              
long op: 23642.0 micros                              
long op: 23811.0 micros                              
long op: 47497.0 micros                              
long op: 22010.0 micros                              
long op: 24398.0 micros                              
long op: 25916.0 micros                              
long op: 23348.0 micros                              
long op: 31448.0 micros                              
long op: 25194.0 micros                              
long op: 37372.0 micros                              
long op: 30403.0 micros                              
long op: 26599.0 micros                              
long op: 25947.0 micros                              
long op: 20623.0 micros                              
long op: 25034.0 micros                              
long op: 20174.0 micros                              
long op: 25766.0 micros                              
long op: 44917.0 micros                              
long op: 38406.0 micros                              
long op: 27573.0 micros                              
long op: 25885.0 micros                              
long op: 25871.0 micros                              
long op: 22802.0 micros                              
long op: 20932.0 micros                              
long op: 30734.0 micros                              
long op: 27872.0 micros                              
long op: 21309.0 micros                              
long op: 20695.0 micros                              
long op: 24564.0 micros                              
long op: 23805.0 micros                              
long op: 22343.0 micros                              
long op: 26719.0 micros                              
long op: 30873.0 micros                              
long op: 29109.0 micros                              
long op: 26818.0 micros                              
long op: 24478.0 micros                              
long op: 22370.0 micros                              
long op: 30168.0 micros                              
long op: 24004.0 micros                              
long op: 26539.0 micros                              
long op: 29120.0 micros                              
long op: 24756.0 micros                              
long op: 22496.0 micros                              
long op: 50023.0 micros                              
long op: 21905.0 micros                              
long op: 27502.0 micros                              
long op: 21770.0 micros                              
long op: 22113.0 micros                              
long op: 24141.0 micros                              
long op: 28862.0 micros                              
long op: 26504.0 micros                              
long op: 24787.0 micros                              
long op: 28388.0 micros                              
long op: 22728.0 micros                              
long op: 20884.0 micros                              
long op: 31975.0 micros                              
long op: 45856.0 micros                              
long op: 29986.0 micros                              
long op: 26982.0 micros                              
long op: 31787.0 micros                              
long op: 25753.0 micros                              
long op: 29971.0 micros                              
long op: 33159.0 micros                              
long op: 22058.0 micros                              
long op: 22992.0 micros                              
long op: 23738.0 micros                              
long op: 24544.0 micros                              
long op: 21850.0 micros                              
long op: 24861.0 micros                              
long op: 27473.0 micros                              
long op: 28970.0 micros                              
long op: 21561.0 micros                              
long op: 28892.0 micros                              
long op: 29959.0 micros                              
long op: 29944.0 micros                              
long op: 29859.0 micros                              
long op: 37184.0 micros                              
long op: 26509.0 micros                              
long op: 25823.0 micros                              
long op: 30734.0 micros                              
long op: 28609.0 micros                              
long op: 22786.0 micros                              
long op: 43874.0 micros                              
long op: 22049.0 micros                              
long op: 27169.0 micros                              
long op: 25461.0 micros                              
long op: 23886.0 micros                              
long op: 28867.0 micros                              
long op: 20985.0 micros                              
long op: 29950.0 micros                              
long op: 21564.0 micros                              
long op: 25743.0 micros                              
long op: 21204.0 micros                              
long op: 20360.0 micros                              
long op: 28563.0 micros                              
long op: 24520.0 micros                              
long op: 24595.0 micros                              
long op: 20211.0 micros                              
long op: 25995.0 micros                              
long op: 24236.0 micros                              
long op: 24234.0 micros                              
long op: 29075.0 micros                              
long op: 20239.0 micros                              
long op: 22142.0 micros                              
long op: 30362.0 micros                              
long op: 22684.0 micros                              
long op: 27461.0 micros                              
long op: 36650.0 micros                              
long op: 24392.0 micros                              
long op: 35930.0 micros                              
long op: 26036.0 micros                              
long op: 207774.0 micros                              
long op: 27767.0 micros                              
long op: 38483.0 micros                              
long op: 348989.0 micros                              
long op: 342249.0 micros                              
long op: 328026.0 micros                              
long op: 124599.0 micros                              
... finished 1500 ops                              
long op: 64016.0 micros                              
long op: 90359.0 micros                              
long op: 227510.0 micros                              
long op: 115041.0 micros                              
long op: 112939.0 micros                              
long op: 110882.0 micros                              
long op: 27234.0 micros                              
long op: 24379.0 micros                              
long op: 24789.0 micros                              
long op: 25147.0 micros                              
long op: 21204.0 micros                              
long op: 21105.0 micros                              
long op: 21827.0 micros                              
long op: 24987.0 micros                              
long op: 23892.0 micros                              
long op: 23446.0 micros                              
long op: 21833.0 micros                              
long op: 21891.0 micros                              
long op: 34783.0 micros                              
long op: 26103.0 micros                              
long op: 23469.0 micros                              
long op: 29673.0 micros                              
long op: 23846.0 micros                              
long op: 27831.0 micros                              
long op: 22087.0 micros                              
long op: 24322.0 micros                              
long op: 28194.0 micros                              
long op: 24585.0 micros                              
long op: 22947.0 micros                              
long op: 29966.0 micros                              
long op: 20230.0 micros                              
long op: 32022.0 micros                              
long op: 33326.0 micros                              
long op: 25603.0 micros                              
long op: 28137.0 micros                              
long op: 23377.0 micros                              
long op: 20834.0 micros                              
long op: 24376.0 micros                              
long op: 27020.0 micros                              
long op: 24547.0 micros                              
long op: 22076.0 micros                              
long op: 28633.0 micros                              
long op: 26035.0 micros                              
long op: 30536.0 micros                              
long op: 20263.0 micros                              
long op: 21486.0 micros                              
long op: 26243.0 micros                              
long op: 20252.0 micros                              
long op: 33600.0 micros                              
long op: 27473.0 micros                              
long op: 20972.0 micros                              
long op: 21490.0 micros                              
long op: 22443.0 micros                              
long op: 27371.0 micros                              
long op: 25717.0 micros                              
long op: 24845.0 micros                              
long op: 27789.0 micros                              
long op: 21109.0 micros                              
long op: 26702.0 micros                              
long op: 28045.0 micros                              
long op: 29685.0 micros                              
long op: 21928.0 micros                              
long op: 25559.0 micros                              
long op: 28218.0 micros                              
long op: 25323.0 micros                              
long op: 26249.0 micros                              
long op: 25742.0 micros                              
long op: 25411.0 micros                              
long op: 29105.0 micros                              
long op: 29437.0 micros                              
long op: 21862.0 micros                              
long op: 22044.0 micros                              
long op: 24494.0 micros                              
long op: 24359.0 micros                              
long op: 23166.0 micros                              
long op: 23557.0 micros                              
long op: 26589.0 micros                              
long op: 20325.0 micros                              
long op: 21356.0 micros                              
long op: 23588.0 micros                              
long op: 27384.0 micros                              
long op: 28226.0 micros                              
long op: 26921.0 micros                              
long op: 25308.0 micros                              
long op: 22023.0 micros                              
long op: 23030.0 micros                              
long op: 23694.0 micros                              
long op: 23065.0 micros                              
long op: 21821.0 micros                              
long op: 30099.0 micros                              
long op: 23649.0 micros                              
long op: 46616.0 micros                              
long op: 30122.0 micros                              
long op: 21542.0 micros                              
long op: 23680.0 micros                              
long op: 25101.0 micros                              
long op: 22358.0 micros                              
long op: 24296.0 micros                              
long op: 20861.0 micros                              
