LevelDB:    version 1.5
Date:       Thu Dec  6 23:15:08 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 48418.0 micros                              
long op: 55214.0 micros                              
long op: 32385.0 micros                              
long op: 51546.0 micros                              
long op: 29987.0 micros                              
long op: 29898.0 micros                              
long op: 26049.0 micros                              
long op: 27391.0 micros                              
long op: 23327.0 micros                              
long op: 23912.0 micros                              
long op: 31454.0 micros                              
long op: 24433.0 micros                              
long op: 23476.0 micros                              
long op: 21934.0 micros                              
... finished 800 ops                              
long op: 29394.0 micros                              
long op: 27494.0 micros                              
long op: 28420.0 micros                              
long op: 21552.0 micros                              
long op: 24171.0 micros                              
long op: 24596.0 micros                              
long op: 31531.0 micros                              
long op: 26560.0 micros                              
long op: 31023.0 micros                              
long op: 20346.0 micros                              
long op: 33206.0 micros                              
long op: 26136.0 micros                              
long op: 32620.0 micros                              
long op: 297392.0 micros                              
long op: 646468.0 micros                              
long op: 295326.0 micros                              
long op: 222610.0 micros                              
long op: 147326.0 micros                              
long op: 339598.0 micros                              
long op: 116311.0 micros                              
long op: 149457.0 micros                              
long op: 29206.0 micros                              
long op: 29192.0 micros                              
long op: 28745.0 micros                              
long op: 25296.0 micros                              
long op: 28177.0 micros                              
long op: 26213.0 micros                              
long op: 23948.0 micros                              
long op: 26536.0 micros                              
long op: 26716.0 micros                              
... finished 900 ops                              
long op: 22481.0 micros                              
long op: 21935.0 micros                              
long op: 25740.0 micros                              
long op: 22252.0 micros                              
long op: 22347.0 micros                              
long op: 26663.0 micros                              
long op: 28057.0 micros                              
long op: 29077.0 micros                              
long op: 27734.0 micros                              
long op: 20986.0 micros                              
long op: 30661.0 micros                              
long op: 23224.0 micros                              
long op: 26769.0 micros                              
long op: 29946.0 micros                              
long op: 23698.0 micros                              
long op: 33858.0 micros                              
long op: 31170.0 micros                              
long op: 22870.0 micros                              
long op: 21855.0 micros                              
long op: 24922.0 micros                              
long op: 27420.0 micros                              
long op: 25059.0 micros                              
long op: 23381.0 micros                              
long op: 20627.0 micros                              
long op: 21277.0 micros                              
long op: 31454.0 micros                              
long op: 28861.0 micros                              
long op: 33902.0 micros                              
... finished 1000 ops                              
long op: 22860.0 micros                              
long op: 31616.0 micros                              
long op: 31571.0 micros                              
long op: 29483.0 micros                              
long op: 21523.0 micros                              
long op: 33341.0 micros                              
long op: 27891.0 micros                              
long op: 21555.0 micros                              
long op: 24180.0 micros                              
long op: 25502.0 micros                              
long op: 26287.0 micros                              
long op: 21882.0 micros                              
long op: 22619.0 micros                              
long op: 26593.0 micros                              
long op: 23668.0 micros                              
long op: 23443.0 micros                              
long op: 22396.0 micros                              
long op: 23016.0 micros                              
long op: 27712.0 micros                              
long op: 22703.0 micros                              
long op: 24121.0 micros                              
long op: 24023.0 micros                              
long op: 28234.0 micros                              
long op: 22109.0 micros                              
long op: 25480.0 micros                              
long op: 25543.0 micros                              
long op: 27532.0 micros                              
long op: 27079.0 micros                              
long op: 25150.0 micros                              
long op: 23935.0 micros                              
long op: 24160.0 micros                              
long op: 23025.0 micros                              
long op: 25387.0 micros                              
long op: 24414.0 micros                              
long op: 26884.0 micros                              
long op: 21865.0 micros                              
long op: 26507.0 micros                              
long op: 26434.0 micros                              
long op: 23130.0 micros                              
long op: 20016.0 micros                              
long op: 23884.0 micros                              
long op: 24052.0 micros                              
long op: 29949.0 micros                              
long op: 23932.0 micros                              
long op: 25014.0 micros                              
long op: 26802.0 micros                              
long op: 27346.0 micros                              
long op: 26180.0 micros                              
long op: 20756.0 micros                              
long op: 27608.0 micros                              
long op: 28029.0 micros                              
long op: 26410.0 micros                              
long op: 25134.0 micros                              
long op: 23889.0 micros                              
long op: 29028.0 micros                              
long op: 27651.0 micros                              
long op: 21439.0 micros                              
long op: 30171.0 micros                              
long op: 27978.0 micros                              
long op: 31895.0 micros                              
long op: 23956.0 micros                              
long op: 27947.0 micros                              
long op: 31937.0 micros                              
long op: 25480.0 micros                              
long op: 27894.0 micros                              
long op: 28109.0 micros                              
long op: 27379.0 micros                              
long op: 23412.0 micros                              
long op: 23255.0 micros                              
long op: 25561.0 micros                              
long op: 27101.0 micros                              
long op: 23605.0 micros                              
long op: 23749.0 micros                              
long op: 22860.0 micros                              
long op: 29595.0 micros                              
long op: 28084.0 micros                              
long op: 30747.0 micros                              
long op: 21701.0 micros                              
long op: 26214.0 micros                              
long op: 26228.0 micros                              
long op: 25386.0 micros                              
long op: 23768.0 micros                              
long op: 27199.0 micros                              
long op: 23996.0 micros                              
long op: 20324.0 micros                              
long op: 21904.0 micros                              
long op: 27143.0 micros                              
long op: 27247.0 micros                              
long op: 23179.0 micros                              
long op: 28657.0 micros                              
long op: 25894.0 micros                              
long op: 23045.0 micros                              
long op: 20386.0 micros                              
long op: 28344.0 micros                              
long op: 24262.0 micros                              
long op: 22836.0 micros                              
long op: 20475.0 micros                              
long op: 28706.0 micros                              
long op: 30439.0 micros                              
long op: 23510.0 micros                              
long op: 31764.0 micros                              
long op: 28374.0 micros                              
long op: 21677.0 micros                              
long op: 30134.0 micros                              
long op: 284180.0 micros                              
long op: 353017.0 micros                              
long op: 335353.0 micros                              
long op: 352668.0 micros                              
long op: 131842.0 micros                              
long op: 329271.0 micros                              
long op: 173093.0 micros                              
long op: 210596.0 micros                              
long op: 36321.0 micros                              
long op: 24863.0 micros                              
long op: 25542.0 micros                              
long op: 21827.0 micros                              
long op: 26551.0 micros                              
long op: 23140.0 micros                              
long op: 21202.0 micros                              
long op: 22064.0 micros                              
long op: 29042.0 micros                              
long op: 23866.0 micros                              
long op: 24306.0 micros                              
long op: 30412.0 micros                              
long op: 25609.0 micros                              
long op: 22302.0 micros                              
long op: 28877.0 micros                              
... finished 1500 ops                              
long op: 25395.0 micros                              
long op: 27658.0 micros                              
long op: 21478.0 micros                              
long op: 26076.0 micros                              
long op: 30292.0 micros                              
long op: 21111.0 micros                              
long op: 25271.0 micros                              
long op: 26912.0 micros                              
long op: 22456.0 micros                              
long op: 26251.0 micros                              
long op: 29863.0 micros                              
long op: 23083.0 micros                              
long op: 25047.0 micros                              
long op: 21814.0 micros                              
long op: 26012.0 micros                              
long op: 22208.0 micros                              
long op: 26722.0 micros                              
long op: 22655.0 micros                              
long op: 25731.0 micros                              
long op: 22095.0 micros                              
long op: 26162.0 micros                              
long op: 23461.0 micros                              
long op: 21950.0 micros                              
long op: 24135.0 micros                              
long op: 27895.0 micros                              
long op: 20421.0 micros                              
long op: 23211.0 micros                              
long op: 30184.0 micros                              
long op: 28691.0 micros                              
long op: 26013.0 micros                              
long op: 34146.0 micros                              
long op: 24406.0 micros                              
long op: 29999.0 micros                              
long op: 26482.0 micros                              
long op: 23984.0 micros                              
long op: 21168.0 micros                              
long op: 29762.0 micros                              
long op: 23848.0 micros                              
long op: 22753.0 micros                              
long op: 24750.0 micros                              
long op: 28578.0 micros                              
long op: 23967.0 micros                              
long op: 23185.0 micros                              
long op: 20184.0 micros                              
long op: 27438.0 micros                              
long op: 28821.0 micros                              
long op: 27010.0 micros                              
long op: 21553.0 micros                              
long op: 22651.0 micros                              
long op: 30133.0 micros                              
long op: 33561.0 micros                              
long op: 22209.0 micros                              
long op: 26770.0 micros                              
long op: 20616.0 micros                              
long op: 24064.0 micros                              
long op: 26969.0 micros                              
long op: 20409.0 micros                              
long op: 30326.0 micros                              
long op: 20438.0 micros                              
long op: 26525.0 micros                              
long op: 27065.0 micros                              
long op: 21334.0 micros                              
long op: 23427.0 micros                              
long op: 28567.0 micros                              
long op: 22946.0 micros                              
long op: 23498.0 micros                              
long op: 25038.0 micros                              
long op: 29310.0 micros                              
long op: 21433.0 micros                              
long op: 23707.0 micros                              
long op: 23239.0 micros                              
long op: 26226.0 micros                              
long op: 21422.0 micros                              
long op: 26385.0 micros                              
long op: 28952.0 micros                              
long op: 26745.0 micros                              
long op: 29141.0 micros                              
long op: 25413.0 micros                              
long op: 30117.0 micros                              
long op: 20732.0 micros                              
long op: 27906.0 micros                              
long op: 28975.0 micros                              
long op: 24474.0 micros                              
long op: 23983.0 micros                              
long op: 24670.0 micros                              
long op: 29698.0 micros                              
long op: 26310.0 micros                              
long op: 23593.0 micros                              
long op: 22808.0 micros                              
long op: 20857.0 micros                              
long op: 29296.0 micros                              
long op: 20170.0 micros                              
long op: 21270.0 micros                              
long op: 21607.0 micros                              
long op: 21001.0 micros                              
long op: 24186.0 micros                              
long op: 31779.0 micros                              
long op: 25168.0 micros                              
long op: 24810.0 micros                              
long op: 25758.0 micros                              
long op: 28825.0 micros                              
long op: 26719.0 micros                              
long op: 22788.0 micros                              
long op: 23126.0 micros                              
long op: 26899.0 micros                              
long op: 27538.0 micros                              
long op: 25246.0 micros                              
long op: 30857.0 micros                              
long op: 22375.0 micros                              
long op: 22211.0 micros                              
long op: 26928.0 micros                              
long op: 27095.0 micros                              
long op: 25280.0 micros                              
long op: 25359.0 micros                              
long op: 25275.0 micros                              
long op: 27912.0 micros                              
long op: 29183.0 micros                              
long op: 21554.0 micros                              
long op: 20121.0 micros                              
long op: 25610.0 micros                              
... finished 2000 ops                              
long op: 26457.0 micros                              
long op: 31623.0 micros                              
long op: 20687.0 micros                              
long op: 22828.0 micros                              
long op: 30590.0 micros                              
long op: 23218.0 micros                              
long op: 24678.0 micros                              
long op: 28864.0 micros                              
long op: 21975.0 micros                              
long op: 20714.0 micros                              
long op: 55579.0 micros                              
long op: 577706.0 micros                              
long op: 329306.0 micros                              
long op: 239542.0 micros                              
long op: 113047.0 micros                              
long op: 236246.0 micros                              
long op: 219988.0 micros                              
long op: 116547.0 micros                              
long op: 117380.0 micros                              
long op: 102654.0 micros                              
long op: 45166.0 micros                              
long op: 26098.0 micros                              
long op: 29049.0 micros                              
long op: 31047.0 micros                              
long op: 26922.0 micros                              
long op: 21488.0 micros                              
long op: 24956.0 micros                              
long op: 26320.0 micros                              
long op: 28117.0 micros                              
long op: 24414.0 micros                              
long op: 31161.0 micros                              
long op: 21213.0 micros                              
long op: 26379.0 micros                              
long op: 22361.0 micros                              
long op: 27577.0 micros                              
long op: 22928.0 micros                              
long op: 27945.0 micros                              
long op: 20746.0 micros                              
long op: 24784.0 micros                              
long op: 25011.0 micros                              
long op: 29761.0 micros                              
long op: 22768.0 micros                              
long op: 23264.0 micros                              
long op: 28059.0 micros                              
long op: 26514.0 micros                              
long op: 25074.0 micros                              
long op: 24243.0 micros                              
long op: 25854.0 micros                              
long op: 25799.0 micros                              
long op: 27973.0 micros                              
long op: 23987.0 micros                              
long op: 23948.0 micros                              
long op: 29970.0 micros                              
long op: 21940.0 micros                              
long op: 23553.0 micros                              
long op: 24779.0 micros                              
long op: 31228.0 micros                              
long op: 25288.0 micros                              
long op: 23654.0 micros                              
long op: 26260.0 micros                              
long op: 21365.0 micros                              
long op: 21477.0 micros                              
long op: 23231.0 micros                              
long op: 26356.0 micros                              
long op: 24028.0 micros                              
long op: 28505.0 micros                              
long op: 21794.0 micros                              
long op: 26647.0 micros                              
long op: 20742.0 micros                              
long op: 22222.0 micros                              
long op: 27664.0 micros                              
long op: 28147.0 micros                              
long op: 20866.0 micros                              
long op: 22904.0 micros                              
long op: 24675.0 micros                              
long op: 23784.0 micros                              
long op: 24682.0 micros                              
long op: 30231.0 micros                              
long op: 25991.0 micros                              
long op: 22517.0 micros                              
long op: 20837.0 micros                              
long op: 31723.0 micros                              
long op: 22157.0 micros                              
long op: 21377.0 micros                              
long op: 28669.0 micros                              
long op: 27351.0 micros                              
long op: 20264.0 micros                              
long op: 36504.0 micros                              
long op: 24878.0 micros                              
long op: 30599.0 micros                              
long op: 26352.0 micros                              
long op: 20725.0 micros                              
long op: 20022.0 micros                              
long op: 22576.0 micros                              
long op: 26292.0 micros                              
long op: 22180.0 micros                              
long op: 27037.0 micros                              
long op: 29211.0 micros                              
long op: 31030.0 micros                              
long op: 28468.0 micros                              
long op: 27004.0 micros                              
long op: 24393.0 micros                              
long op: 23456.0 micros                              
long op: 22484.0 micros                              
long op: 23919.0 micros                              
long op: 27243.0 micros                              
long op: 29351.0 micros                              
long op: 26334.0 micros                              
long op: 28100.0 micros                              
long op: 26879.0 micros                              
long op: 27472.0 micros                              
long op: 27476.0 micros                              
long op: 30433.0 micros                              
long op: 28842.0 micros                              
long op: 21350.0 micros                              
long op: 25837.0 micros                              
long op: 29064.0 micros                              
long op: 21977.0 micros                              
long op: 20222.0 micros                              
long op: 25574.0 micros                              
long op: 26810.0 micros                              
long op: 21609.0 micros                              
long op: 28397.0 micros                              
long op: 20286.0 micros                              
long op: 29437.0 micros                              
long op: 28593.0 micros                              
long op: 43611.0 micros                              
long op: 23244.0 micros                              
long op: 23543.0 micros                              
long op: 22617.0 micros                              
long op: 24255.0 micros                              
long op: 23687.0 micros                              
... finished 2500 ops                              
long op: 26236.0 micros                              
long op: 23217.0 micros                              
long op: 29136.0 micros                              
long op: 20320.0 micros                              
long op: 31832.0 micros                              
long op: 20805.0 micros                              
long op: 29220.0 micros                              
long op: 20082.0 micros                              
long op: 24143.0 micros                              
long op: 24226.0 micros                              
long op: 20525.0 micros                              
long op: 23619.0 micros                              
long op: 22519.0 micros                              
long op: 24879.0 micros                              
long op: 20113.0 micros                              
long op: 27071.0 micros                              
long op: 20651.0 micros                              
long op: 20943.0 micros                              
long op: 23383.0 micros                              
long op: 22624.0 micros                              
long op: 30889.0 micros                              
long op: 29185.0 micros                              
long op: 26302.0 micros                              
long op: 21711.0 micros                              
long op: 30490.0 micros                              
long op: 22979.0 micros                              
long op: 31003.0 micros                              
long op: 24730.0 micros                              
long op: 30399.0 micros                              
long op: 23350.0 micros                              
long op: 20280.0 micros                              
long op: 26620.0 micros                              
long op: 27088.0 micros                              
long op: 20499.0 micros                              
long op: 34813.0 micros                              
long op: 273647.0 micros                              
long op: 326082.0 micros                              
long op: 312016.0 micros                              
long op: 283456.0 micros                              
long op: 196558.0 micros                              
long op: 132212.0 micros                              
long op: 340624.0 micros                              
long op: 232837.0 micros                              
long op: 26054.0 micros                              
long op: 28247.0 micros                              
long op: 21684.0 micros                              
long op: 25213.0 micros                              
long op: 27748.0 micros                              
long op: 28502.0 micros                              
long op: 20644.0 micros                              
long op: 26994.0 micros                              
long op: 27625.0 micros                              
long op: 26897.0 micros                              
long op: 25140.0 micros                              
long op: 26164.0 micros                              
long op: 24385.0 micros                              
long op: 26733.0 micros                              
long op: 23339.0 micros                              
long op: 28771.0 micros                              
long op: 20044.0 micros                              
long op: 20876.0 micros                              
long op: 21627.0 micros                              
long op: 24027.0 micros                              
long op: 28627.0 micros                              
long op: 29825.0 micros                              
long op: 23766.0 micros                              
long op: 22072.0 micros                              
long op: 21995.0 micros                              
long op: 22934.0 micros                              
long op: 21525.0 micros                              
long op: 25116.0 micros                              
long op: 21869.0 micros                              
long op: 21251.0 micros                              
long op: 22963.0 micros                              
long op: 28077.0 micros                              
long op: 32548.0 micros                              
long op: 25703.0 micros                              
long op: 26708.0 micros                              
long op: 29488.0 micros                              
long op: 29102.0 micros                              
long op: 20782.0 micros                              
long op: 27745.0 micros                              
long op: 20928.0 micros                              
long op: 24623.0 micros                              
long op: 20986.0 micros                              
long op: 21179.0 micros                              
long op: 21350.0 micros                              
long op: 29384.0 micros                              
long op: 25707.0 micros                              
long op: 21805.0 micros                              
long op: 23043.0 micros                              
long op: 20851.0 micros                              
long op: 25969.0 micros                              
long op: 26555.0 micros                              
long op: 26626.0 micros                              
long op: 29810.0 micros                              
long op: 23551.0 micros                              
long op: 23577.0 micros                              
long op: 29900.0 micros                              
long op: 21487.0 micros                              
long op: 24810.0 micros                              
long op: 22846.0 micros                              
long op: 28959.0 micros                              
long op: 20086.0 micros                              
long op: 25594.0 micros                              
long op: 26236.0 micros                              
long op: 28579.0 micros                              
long op: 25529.0 micros                              
long op: 24917.0 micros                              
long op: 25800.0 micros                              
long op: 20736.0 micros                              
long op: 24989.0 micros                              
long op: 24851.0 micros                              
... finished 3000 ops                              
long op: 22700.0 micros                              
long op: 24419.0 micros                              
long op: 26490.0 micros                              
long op: 27914.0 micros                              
long op: 26638.0 micros                              
long op: 39414.0 micros                              
long op: 25373.0 micros                              
long op: 21892.0 micros                              
long op: 21363.0 micros                              
long op: 23156.0 micros                              
long op: 32181.0 micros                              
long op: 27923.0 micros                              
long op: 23111.0 micros                              
long op: 31525.0 micros                              
long op: 21136.0 micros                              
long op: 22407.0 micros                              
long op: 23891.0 micros                              
long op: 29030.0 micros                              
long op: 20194.0 micros                              
long op: 24961.0 micros                              
long op: 29383.0 micros                              
long op: 31808.0 micros                              
long op: 22905.0 micros                              
long op: 28544.0 micros                              
long op: 25841.0 micros                              
long op: 25178.0 micros                              
long op: 26631.0 micros                              
long op: 24857.0 micros                              
long op: 29147.0 micros                              
long op: 23315.0 micros                              
long op: 22541.0 micros                              
long op: 33332.0 micros                              
long op: 20345.0 micros                              
long op: 27896.0 micros                              
long op: 24631.0 micros                              
long op: 26076.0 micros                              
long op: 25633.0 micros                              
long op: 22549.0 micros                              
long op: 20169.0 micros                              
long op: 24356.0 micros                              
long op: 23474.0 micros                              
long op: 27973.0 micros                              
long op: 30289.0 micros                              
long op: 27856.0 micros                              
long op: 22916.0 micros                              
long op: 25885.0 micros                              
long op: 27915.0 micros                              
long op: 20090.0 micros                              
long op: 27826.0 micros                              
long op: 31590.0 micros                              
long op: 23455.0 micros                              
long op: 30285.0 micros                              
long op: 21844.0 micros                              
long op: 24246.0 micros                              
long op: 30251.0 micros                              
long op: 25864.0 micros                              
long op: 22409.0 micros                              
long op: 21453.0 micros                              
long op: 27406.0 micros                              
long op: 26478.0 micros                              
long op: 30035.0 micros                              
long op: 22581.0 micros                              
long op: 163586.0 micros                              
long op: 100952.0 micros                              
long op: 25807.0 micros                              
long op: 331320.0 micros                              
long op: 517597.0 micros                              
long op: 187333.0 micros                              
long op: 198589.0 micros                              
long op: 320314.0 micros                              
long op: 29614.0 micros                              
long op: 229678.0 micros                              
long op: 23955.0 micros                              
long op: 21488.0 micros                              
long op: 22125.0 micros                              
long op: 31330.0 micros                              
long op: 29247.0 micros                              
long op: 25453.0 micros                              
long op: 23256.0 micros                              
long op: 21557.0 micros                              
long op: 28510.0 micros                              
long op: 23314.0 micros                              
long op: 31781.0 micros                              
long op: 28274.0 micros                              
long op: 20089.0 micros                              
long op: 28375.0 micros                              
long op: 22804.0 micros                              
long op: 24334.0 micros                              
long op: 24475.0 micros                              
long op: 29723.0 micros                              
long op: 27511.0 micros                              
long op: 27340.0 micros                              
long op: 23787.0 micros                              
long op: 21102.0 micros                              
long op: 24421.0 micros                              
long op: 23012.0 micros                              
long op: 24281.0 micros                              
long op: 20685.0 micros                              
long op: 36706.0 micros                              
long op: 29771.0 micros                              
long op: 21562.0 micros                              
long op: 27761.0 micros                              
long op: 23269.0 micros                              
long op: 24222.0 micros                              
long op: 26455.0 micros                              
long op: 21925.0 micros                              
long op: 20357.0 micros                              
long op: 25601.0 micros                              
long op: 23513.0 micros                              
long op: 20688.0 micros                              
... finished 3500 ops                              
long op: 24577.0 micros                              
long op: 20074.0 micros                              
long op: 21493.0 micros                              
long op: 22354.0 micros                              
long op: 21169.0 micros                              
long op: 25451.0 micros                              
long op: 25215.0 micros                              
long op: 33486.0 micros                              
long op: 32783.0 micros                              
long op: 25627.0 micros                              
long op: 20534.0 micros                              
long op: 25388.0 micros                              
long op: 30384.0 micros                              
long op: 23364.0 micros                              
long op: 22130.0 micros                              
long op: 31473.0 micros                              
long op: 24572.0 micros                              
long op: 25886.0 micros                              
long op: 24551.0 micros                              
long op: 27746.0 micros                              
long op: 25765.0 micros                              
long op: 20889.0 micros                              
long op: 24360.0 micros                              
long op: 30182.0 micros                              
long op: 26288.0 micros                              
long op: 24700.0 micros                              
long op: 22384.0 micros                              
long op: 27157.0 micros                              
long op: 26065.0 micros                              
long op: 25634.0 micros                              
long op: 31499.0 micros                              
long op: 27961.0 micros                              
long op: 30601.0 micros                              
long op: 20228.0 micros                              
long op: 24420.0 micros                              
long op: 22859.0 micros                              
long op: 27446.0 micros                              
long op: 23167.0 micros                              
long op: 23334.0 micros                              
long op: 23361.0 micros                              
long op: 24175.0 micros                              
long op: 27356.0 micros                              
long op: 20244.0 micros                              
long op: 24237.0 micros                              
long op: 23025.0 micros                              
long op: 20680.0 micros                              
long op: 26651.0 micros                              
long op: 30862.0 micros                              
long op: 33411.0 micros                              
long op: 24287.0 micros                              
long op: 21891.0 micros                              
long op: 29763.0 micros                              
long op: 23988.0 micros                              
long op: 22700.0 micros                              
long op: 20381.0 micros                              
long op: 23539.0 micros                              
long op: 28989.0 micros                              
long op: 31417.0 micros                              
long op: 24763.0 micros                              
long op: 21908.0 micros                              
long op: 24705.0 micros                              
long op: 24638.0 micros                              
long op: 24089.0 micros                              
long op: 22574.0 micros                              
long op: 26226.0 micros                              
long op: 30105.0 micros                              
long op: 28435.0 micros                              
long op: 23543.0 micros                              
long op: 30029.0 micros                              
long op: 23079.0 micros                              
long op: 23443.0 micros                              
long op: 21094.0 micros                              
long op: 24849.0 micros                              
long op: 25176.0 micros                              
long op: 26719.0 micros                              
long op: 20343.0 micros                              
long op: 20638.0 micros                              
long op: 26448.0 micros                              
long op: 21059.0 micros                              
long op: 20389.0 micros                              
long op: 20548.0 micros                              
long op: 25362.0 micros                              
long op: 20439.0 micros                              
long op: 21209.0 micros                              
long op: 21065.0 micros                              
long op: 25570.0 micros                              
long op: 24773.0 micros                              
long op: 23428.0 micros                              
long op: 23278.0 micros                              
long op: 31033.0 micros                              
long op: 25130.0 micros                              
long op: 30053.0 micros                              
long op: 28225.0 micros                              
long op: 24289.0 micros                              
long op: 33414.0 micros                              
long op: 31385.0 micros                              
long op: 27394.0 micros                              
long op: 23792.0 micros                              
long op: 183318.0 micros                              
long op: 103563.0 micros                              
