LevelDB:    version 1.5
Date:       Thu Dec  6 21:43:31 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88066.0 micros                              
long op: 39806.0 micros                              
long op: 40236.0 micros                              
long op: 34226.0 micros                              
long op: 46704.0 micros                              
long op: 34926.0 micros                              
long op: 34743.0 micros                              
long op: 24212.0 micros                              
long op: 27575.0 micros                              
long op: 34795.0 micros                              
long op: 20279.0 micros                              
long op: 25331.0 micros                              
long op: 29298.0 micros                              
long op: 34068.0 micros                              
long op: 45760.0 micros                              
long op: 55007.0 micros                              
long op: 47323.0 micros                              
long op: 41718.0 micros                              
long op: 30051.0 micros                              
long op: 51085.0 micros                              
long op: 44547.0 micros                              
long op: 22368.0 micros                              
long op: 47197.0 micros                              
long op: 46970.0 micros                              
long op: 30945.0 micros                              
long op: 47129.0 micros                              
long op: 43576.0 micros                              
long op: 36788.0 micros                              
long op: 34309.0 micros                              
long op: 59546.0 micros                              
long op: 43107.0 micros                              
long op: 35878.0 micros                              
long op: 40839.0 micros                              
long op: 31516.0 micros                              
long op: 34970.0 micros                              
long op: 27265.0 micros                              
long op: 37836.0 micros                              
long op: 42374.0 micros                              
long op: 44379.0 micros                              
long op: 40757.0 micros                              
long op: 22338.0 micros                              
long op: 43562.0 micros                              
long op: 69021.0 micros                              
long op: 44431.0 micros                              
long op: 39635.0 micros                              
long op: 27232.0 micros                              
long op: 44406.0 micros                              
long op: 40982.0 micros                              
long op: 43857.0 micros                              
long op: 36688.0 micros                              
long op: 35665.0 micros                              
long op: 36088.0 micros                              
long op: 38773.0 micros                              
long op: 35188.0 micros                              
long op: 48826.0 micros                              
long op: 40295.0 micros                              
long op: 26690.0 micros                              
long op: 43197.0 micros                              
long op: 29377.0 micros                              
long op: 27949.0 micros                              
long op: 44692.0 micros                              
long op: 48455.0 micros                              
long op: 37117.0 micros                              
long op: 35740.0 micros                              
long op: 39862.0 micros                              
long op: 42011.0 micros                              
long op: 21577.0 micros                              
long op: 48793.0 micros                              
long op: 38171.0 micros                              
long op: 36723.0 micros                              
long op: 38906.0 micros                              
long op: 43317.0 micros                              
long op: 20637.0 micros                              
long op: 36380.0 micros                              
long op: 40466.0 micros                              
long op: 75682.0 micros                              
long op: 52398.0 micros                              
long op: 40691.0 micros                              
long op: 36810.0 micros                              
long op: 47775.0 micros                              
long op: 31203.0 micros                              
long op: 37550.0 micros                              
long op: 39850.0 micros                              
long op: 53137.0 micros                              
long op: 40060.0 micros                              
long op: 30239.0 micros                              
long op: 43677.0 micros                              
long op: 33895.0 micros                              
long op: 34206.0 micros                              
long op: 28424.0 micros                              
long op: 29549.0 micros                              
long op: 36196.0 micros                              
long op: 34066.0 micros                              
long op: 21777.0 micros                              
long op: 41502.0 micros                              
long op: 29547.0 micros                              
long op: 29277.0 micros                              
long op: 38448.0 micros                              
long op: 36959.0 micros                              
long op: 31587.0 micros                              
long op: 34974.0 micros                              
long op: 38649.0 micros                              
long op: 30505.0 micros                              
long op: 33755.0 micros                              
long op: 35488.0 micros                              
... finished 1500 ops                              
long op: 32937.0 micros                              
long op: 47437.0 micros                              
long op: 39531.0 micros                              
long op: 31931.0 micros                              
long op: 35915.0 micros                              
long op: 46524.0 micros                              
long op: 38416.0 micros                              
long op: 40341.0 micros                              
long op: 37714.0 micros                              
long op: 273348.0 micros                              
long op: 634833.0 micros                              
long op: 367818.0 micros                              
long op: 230980.0 micros                              
long op: 236743.0 micros                              
long op: 259157.0 micros                              
long op: 165436.0 micros                              
long op: 48055.0 micros                              
long op: 21177.0 micros                              
long op: 48257.0 micros                              
long op: 26164.0 micros                              
long op: 29157.0 micros                              
long op: 33455.0 micros                              
long op: 34863.0 micros                              
long op: 44271.0 micros                              
long op: 36230.0 micros                              
long op: 33275.0 micros                              
long op: 32251.0 micros                              
long op: 34453.0 micros                              
long op: 42167.0 micros                              
long op: 44655.0 micros                              
long op: 33030.0 micros                              
long op: 25672.0 micros                              
long op: 27622.0 micros                              
long op: 39041.0 micros                              
long op: 35939.0 micros                              
long op: 42177.0 micros                              
long op: 44252.0 micros                              
long op: 30998.0 micros                              
long op: 28601.0 micros                              
long op: 26365.0 micros                              
long op: 44035.0 micros                              
long op: 39069.0 micros                              
long op: 32635.0 micros                              
long op: 37034.0 micros                              
long op: 35791.0 micros                              
long op: 38969.0 micros                              
long op: 45614.0 micros                              
long op: 40541.0 micros                              
long op: 29174.0 micros                              
long op: 23599.0 micros                              
long op: 30487.0 micros                              
long op: 37475.0 micros                              
long op: 29228.0 micros                              
long op: 35111.0 micros                              
long op: 28227.0 micros                              
long op: 41590.0 micros                              
long op: 47081.0 micros                              
long op: 35495.0 micros                              
long op: 27298.0 micros                              
long op: 21665.0 micros                              
long op: 34240.0 micros                              
long op: 37949.0 micros                              
long op: 44272.0 micros                              
long op: 25798.0 micros                              
long op: 37206.0 micros                              
long op: 37254.0 micros                              
long op: 21594.0 micros                              
long op: 36031.0 micros                              
long op: 39439.0 micros                              
long op: 41768.0 micros                              
long op: 48621.0 micros                              
long op: 45229.0 micros                              
long op: 39099.0 micros                              
long op: 23744.0 micros                              
long op: 29726.0 micros                              
long op: 45566.0 micros                              
long op: 42006.0 micros                              
long op: 40690.0 micros                              
long op: 33726.0 micros                              
long op: 34685.0 micros                              
long op: 51845.0 micros                              
long op: 23158.0 micros                              
long op: 31435.0 micros                              
long op: 31859.0 micros                              
long op: 33244.0 micros                              
long op: 30298.0 micros                              
long op: 24743.0 micros                              
long op: 44035.0 micros                              
long op: 38162.0 micros                              
long op: 43353.0 micros                              
long op: 41259.0 micros                              
long op: 38910.0 micros                              
long op: 34837.0 micros                              
long op: 35791.0 micros                              
long op: 24571.0 micros                              
long op: 40171.0 micros                              
long op: 38466.0 micros                              
long op: 44064.0 micros                              
long op: 44713.0 micros                              
long op: 39210.0 micros                              
long op: 47160.0 micros                              
long op: 44703.0 micros                              
long op: 32347.0 micros                              
long op: 41540.0 micros                              
long op: 47054.0 micros                              
long op: 37142.0 micros                              
long op: 45590.0 micros                              
long op: 45437.0 micros                              
long op: 40147.0 micros                              
long op: 43802.0 micros                              
long op: 37729.0 micros                              
long op: 28694.0 micros                              
long op: 36315.0 micros                              
long op: 24984.0 micros                              
