LevelDB:    version 1.5
Date:       Thu Dec  6 23:20:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 50376.0 micros                              
long op: 22359.0 micros                              
long op: 48815.0 micros                              
long op: 30458.0 micros                              
long op: 22042.0 micros                              
long op: 30317.0 micros                              
long op: 33726.0 micros                              
long op: 22118.0 micros                              
long op: 20961.0 micros                              
... finished 1500 ops                              
long op: 33461.0 micros                              
long op: 29962.0 micros                              
long op: 29005.0 micros                              
long op: 20933.0 micros                              
long op: 21200.0 micros                              
long op: 26747.0 micros                              
long op: 27480.0 micros                              
long op: 29058.0 micros                              
long op: 29101.0 micros                              
long op: 21907.0 micros                              
long op: 22697.0 micros                              
long op: 22933.0 micros                              
long op: 21761.0 micros                              
long op: 27847.0 micros                              
long op: 22839.0 micros                              
long op: 29487.0 micros                              
long op: 27229.0 micros                              
long op: 23534.0 micros                              
long op: 26578.0 micros                              
long op: 23675.0 micros                              
long op: 35496.0 micros                              
long op: 22648.0 micros                              
long op: 29660.0 micros                              
long op: 20601.0 micros                              
long op: 27997.0 micros                              
long op: 30111.0 micros                              
long op: 25296.0 micros                              
long op: 25913.0 micros                              
long op: 24730.0 micros                              
long op: 23266.0 micros                              
long op: 27780.0 micros                              
long op: 27204.0 micros                              
long op: 27263.0 micros                              
long op: 24741.0 micros                              
long op: 31077.0 micros                              
long op: 27659.0 micros                              
long op: 21709.0 micros                              
long op: 28509.0 micros                              
long op: 28236.0 micros                              
long op: 30450.0 micros                              
long op: 27633.0 micros                              
long op: 30569.0 micros                              
long op: 21885.0 micros                              
long op: 31432.0 micros                              
long op: 31804.0 micros                              
long op: 22734.0 micros                              
long op: 22977.0 micros                              
long op: 31987.0 micros                              
long op: 23579.0 micros                              
long op: 25080.0 micros                              
long op: 26690.0 micros                              
long op: 24124.0 micros                              
long op: 23350.0 micros                              
long op: 28839.0 micros                              
long op: 20389.0 micros                              
long op: 21987.0 micros                              
long op: 23874.0 micros                              
long op: 33412.0 micros                              
long op: 22858.0 micros                              
long op: 29416.0 micros                              
long op: 23188.0 micros                              
long op: 21741.0 micros                              
long op: 22658.0 micros                              
long op: 23973.0 micros                              
long op: 28890.0 micros                              
long op: 35297.0 micros                              
long op: 22106.0 micros                              
long op: 20677.0 micros                              
long op: 33226.0 micros                              
long op: 27271.0 micros                              
long op: 20448.0 micros                              
long op: 27622.0 micros                              
long op: 26111.0 micros                              
long op: 24860.0 micros                              
long op: 30338.0 micros                              
long op: 24721.0 micros                              
long op: 27921.0 micros                              
long op: 28456.0 micros                              
... finished 2000 ops                              
long op: 29408.0 micros                              
long op: 28498.0 micros                              
long op: 21270.0 micros                              
long op: 27365.0 micros                              
long op: 25138.0 micros                              
long op: 26912.0 micros                              
long op: 26973.0 micros                              
long op: 28689.0 micros                              
long op: 28810.0 micros                              
long op: 23693.0 micros                              
long op: 231611.0 micros                              
long op: 28502.0 micros                              
long op: 25744.0 micros                              
long op: 624975.0 micros                              
long op: 259157.0 micros                              
long op: 116646.0 micros                              
long op: 139275.0 micros                              
long op: 118037.0 micros                              
long op: 353390.0 micros                              
long op: 219064.0 micros                              
long op: 38982.0 micros                              
long op: 22440.0 micros                              
long op: 20996.0 micros                              
long op: 24525.0 micros                              
long op: 27243.0 micros                              
long op: 22739.0 micros                              
long op: 40877.0 micros                              
long op: 22332.0 micros                              
long op: 25387.0 micros                              
long op: 21596.0 micros                              
long op: 24632.0 micros                              
long op: 22466.0 micros                              
long op: 25338.0 micros                              
long op: 36377.0 micros                              
long op: 25110.0 micros                              
long op: 32105.0 micros                              
long op: 25606.0 micros                              
long op: 27766.0 micros                              
long op: 25874.0 micros                              
long op: 31122.0 micros                              
long op: 25719.0 micros                              
long op: 23301.0 micros                              
long op: 30157.0 micros                              
long op: 22444.0 micros                              
long op: 28426.0 micros                              
long op: 26946.0 micros                              
long op: 32032.0 micros                              
long op: 23794.0 micros                              
long op: 27670.0 micros                              
long op: 23308.0 micros                              
long op: 27340.0 micros                              
long op: 22319.0 micros                              
long op: 20776.0 micros                              
long op: 26035.0 micros                              
long op: 28449.0 micros                              
long op: 26130.0 micros                              
long op: 26832.0 micros                              
long op: 21554.0 micros                              
long op: 32721.0 micros                              
long op: 26258.0 micros                              
long op: 21867.0 micros                              
long op: 25326.0 micros                              
long op: 28964.0 micros                              
long op: 25538.0 micros                              
long op: 25830.0 micros                              
long op: 28599.0 micros                              
long op: 28089.0 micros                              
long op: 23993.0 micros                              
long op: 22091.0 micros                              
long op: 26084.0 micros                              
long op: 23120.0 micros                              
long op: 25818.0 micros                              
long op: 25582.0 micros                              
long op: 26552.0 micros                              
long op: 21137.0 micros                              
long op: 20221.0 micros                              
long op: 23429.0 micros                              
long op: 23456.0 micros                              
long op: 25785.0 micros                              
long op: 30725.0 micros                              
long op: 21144.0 micros                              
long op: 28816.0 micros                              
... finished 2500 ops                              
long op: 29402.0 micros                              
long op: 30560.0 micros                              
long op: 23556.0 micros                              
long op: 28217.0 micros                              
long op: 22320.0 micros                              
long op: 24075.0 micros                              
long op: 22921.0 micros                              
long op: 22009.0 micros                              
long op: 25802.0 micros                              
long op: 29198.0 micros                              
long op: 27686.0 micros                              
long op: 28467.0 micros                              
long op: 27667.0 micros                              
long op: 23716.0 micros                              
long op: 23565.0 micros                              
long op: 25263.0 micros                              
long op: 21273.0 micros                              
long op: 26058.0 micros                              
long op: 27666.0 micros                              
long op: 23261.0 micros                              
long op: 24094.0 micros                              
long op: 25724.0 micros                              
long op: 25806.0 micros                              
long op: 20285.0 micros                              
long op: 26455.0 micros                              
long op: 24364.0 micros                              
long op: 25188.0 micros                              
long op: 28179.0 micros                              
long op: 21170.0 micros                              
long op: 20603.0 micros                              
long op: 27430.0 micros                              
long op: 26649.0 micros                              
long op: 30832.0 micros                              
long op: 25649.0 micros                              
long op: 24739.0 micros                              
long op: 25402.0 micros                              
long op: 33361.0 micros                              
long op: 25995.0 micros                              
long op: 27436.0 micros                              
long op: 29863.0 micros                              
long op: 21252.0 micros                              
long op: 21207.0 micros                              
long op: 25532.0 micros                              
long op: 23371.0 micros                              
long op: 20497.0 micros                              
long op: 23838.0 micros                              
long op: 27035.0 micros                              
long op: 25238.0 micros                              
long op: 21496.0 micros                              
long op: 21793.0 micros                              
long op: 22257.0 micros                              
long op: 26996.0 micros                              
long op: 24138.0 micros                              
long op: 27522.0 micros                              
long op: 25764.0 micros                              
long op: 27763.0 micros                              
long op: 25941.0 micros                              
long op: 27282.0 micros                              
long op: 40624.0 micros                              
long op: 606081.0 micros                              
long op: 343141.0 micros                              
long op: 267122.0 micros                              
long op: 108218.0 micros                              
long op: 122630.0 micros                              
long op: 236529.0 micros                              
long op: 351947.0 micros                              
long op: 132898.0 micros                              
long op: 26334.0 micros                              
long op: 25967.0 micros                              
long op: 25593.0 micros                              
long op: 25183.0 micros                              
... finished 3000 ops                              
long op: 25448.0 micros                              
long op: 23214.0 micros                              
long op: 20236.0 micros                              
long op: 21727.0 micros                              
long op: 25903.0 micros                              
long op: 22499.0 micros                              
long op: 30156.0 micros                              
long op: 23764.0 micros                              
long op: 31281.0 micros                              
long op: 24158.0 micros                              
long op: 27552.0 micros                              
long op: 24274.0 micros                              
long op: 23546.0 micros                              
long op: 27908.0 micros                              
long op: 20757.0 micros                              
long op: 24025.0 micros                              
long op: 25801.0 micros                              
long op: 23736.0 micros                              
long op: 23599.0 micros                              
long op: 26392.0 micros                              
long op: 20904.0 micros                              
long op: 24297.0 micros                              
long op: 23839.0 micros                              
long op: 25851.0 micros                              
long op: 29020.0 micros                              
long op: 30635.0 micros                              
long op: 24529.0 micros                              
long op: 27587.0 micros                              
long op: 25346.0 micros                              
long op: 26458.0 micros                              
long op: 26989.0 micros                              
long op: 29911.0 micros                              
long op: 22146.0 micros                              
long op: 28322.0 micros                              
long op: 20874.0 micros                              
long op: 25468.0 micros                              
long op: 22608.0 micros                              
long op: 29107.0 micros                              
long op: 22679.0 micros                              
long op: 28132.0 micros                              
long op: 30507.0 micros                              
long op: 22421.0 micros                              
long op: 26339.0 micros                              
long op: 26397.0 micros                              
long op: 23252.0 micros                              
long op: 30925.0 micros                              
long op: 25900.0 micros                              
long op: 24856.0 micros                              
long op: 22244.0 micros                              
long op: 27802.0 micros                              
long op: 27660.0 micros                              
long op: 26041.0 micros                              
long op: 26736.0 micros                              
long op: 21550.0 micros                              
long op: 23407.0 micros                              
long op: 29247.0 micros                              
long op: 20455.0 micros                              
long op: 27569.0 micros                              
long op: 23549.0 micros                              
long op: 29942.0 micros                              
long op: 20401.0 micros                              
long op: 26903.0 micros                              
long op: 21112.0 micros                              
long op: 20822.0 micros                              
long op: 31308.0 micros                              
long op: 26883.0 micros                              
long op: 24287.0 micros                              
long op: 28047.0 micros                              
... finished 3500 ops                              
long op: 22980.0 micros                              
long op: 21049.0 micros                              
long op: 26403.0 micros                              
long op: 20614.0 micros                              
long op: 23002.0 micros                              
long op: 27531.0 micros                              
long op: 25425.0 micros                              
long op: 25716.0 micros                              
long op: 23643.0 micros                              
long op: 31010.0 micros                              
long op: 21760.0 micros                              
long op: 26545.0 micros                              
long op: 21486.0 micros                              
long op: 21392.0 micros                              
long op: 28733.0 micros                              
long op: 27107.0 micros                              
long op: 25922.0 micros                              
long op: 20608.0 micros                              
long op: 22342.0 micros                              
long op: 26325.0 micros                              
long op: 21623.0 micros                              
long op: 23278.0 micros                              
long op: 25788.0 micros                              
long op: 25988.0 micros                              
long op: 26114.0 micros                              
long op: 24079.0 micros                              
long op: 25001.0 micros                              
long op: 27717.0 micros                              
long op: 24266.0 micros                              
long op: 21637.0 micros                              
long op: 27071.0 micros                              
long op: 29442.0 micros                              
long op: 25862.0 micros                              
long op: 23737.0 micros                              
long op: 31541.0 micros                              
long op: 29734.0 micros                              
long op: 24405.0 micros                              
long op: 29649.0 micros                              
long op: 20545.0 micros                              
long op: 23828.0 micros                              
long op: 20061.0 micros                              
long op: 26456.0 micros                              
long op: 21972.0 micros                              
long op: 32741.0 micros                              
long op: 28267.0 micros                              
long op: 27454.0 micros                              
long op: 314811.0 micros                              
long op: 672298.0 micros                              
long op: 44078.0 micros                              
long op: 225649.0 micros                              
long op: 219016.0 micros                              
long op: 126196.0 micros                              
long op: 318961.0 micros                              
long op: 127622.0 micros                              
long op: 116287.0 micros                              
long op: 22050.0 micros                              
long op: 39853.0 micros                              
long op: 30715.0 micros                              
long op: 22476.0 micros                              
long op: 24748.0 micros                              
long op: 27975.0 micros                              
long op: 24077.0 micros                              
long op: 25549.0 micros                              
long op: 23286.0 micros                              
long op: 26539.0 micros                              
long op: 24678.0 micros                              
long op: 29624.0 micros                              
... finished 4000 ops                              
long op: 26434.0 micros                              
long op: 27744.0 micros                              
long op: 28398.0 micros                              
long op: 25598.0 micros                              
long op: 21283.0 micros                              
long op: 33155.0 micros                              
long op: 21942.0 micros                              
long op: 21505.0 micros                              
long op: 27789.0 micros                              
long op: 21975.0 micros                              
long op: 23309.0 micros                              
long op: 23073.0 micros                              
long op: 26591.0 micros                              
long op: 31363.0 micros                              
long op: 30255.0 micros                              
long op: 20584.0 micros                              
long op: 22737.0 micros                              
long op: 24621.0 micros                              
long op: 20693.0 micros                              
long op: 25410.0 micros                              
long op: 21009.0 micros                              
long op: 28034.0 micros                              
long op: 21322.0 micros                              
long op: 22651.0 micros                              
long op: 24566.0 micros                              
long op: 24047.0 micros                              
long op: 20381.0 micros                              
long op: 28261.0 micros                              
long op: 27742.0 micros                              
long op: 22323.0 micros                              
long op: 25059.0 micros                              
long op: 22459.0 micros                              
long op: 30582.0 micros                              
long op: 22306.0 micros                              
long op: 25830.0 micros                              
long op: 20281.0 micros                              
long op: 20202.0 micros                              
long op: 26443.0 micros                              
long op: 22680.0 micros                              
long op: 23990.0 micros                              
long op: 29936.0 micros                              
long op: 25012.0 micros                              
long op: 23788.0 micros                              
long op: 20390.0 micros                              
long op: 25762.0 micros                              
long op: 24323.0 micros                              
long op: 24077.0 micros                              
long op: 22676.0 micros                              
long op: 26984.0 micros                              
long op: 24755.0 micros                              
long op: 23766.0 micros                              
long op: 30331.0 micros                              
long op: 20324.0 micros                              
long op: 29379.0 micros                              
long op: 21548.0 micros                              
long op: 24454.0 micros                              
long op: 21302.0 micros                              
long op: 23280.0 micros                              
long op: 27926.0 micros                              
long op: 20220.0 micros                              
long op: 23713.0 micros                              
long op: 21701.0 micros                              
long op: 21716.0 micros                              
long op: 25134.0 micros                              
long op: 25675.0 micros                              
long op: 21989.0 micros                              
long op: 32353.0 micros                              
long op: 21420.0 micros                              
long op: 23448.0 micros                              
long op: 25141.0 micros                              
long op: 25683.0 micros                              
... finished 4500 ops                              
long op: 20756.0 micros                              
long op: 33428.0 micros                              
long op: 23436.0 micros                              
long op: 22943.0 micros                              
long op: 25185.0 micros                              
long op: 24846.0 micros                              
long op: 28322.0 micros                              
long op: 33215.0 micros                              
long op: 25223.0 micros                              
long op: 24183.0 micros                              
long op: 22451.0 micros                              
long op: 20966.0 micros                              
long op: 25294.0 micros                              
long op: 30373.0 micros                              
long op: 29754.0 micros                              
long op: 23951.0 micros                              
long op: 26518.0 micros                              
long op: 20320.0 micros                              
long op: 22405.0 micros                              
long op: 29012.0 micros                              
long op: 20360.0 micros                              
long op: 22127.0 micros                              
long op: 21250.0 micros                              
long op: 23519.0 micros                              
long op: 28903.0 micros                              
long op: 25370.0 micros                              
long op: 21951.0 micros                              
long op: 26743.0 micros                              
long op: 21680.0 micros                              
long op: 27214.0 micros                              
long op: 26215.0 micros                              
long op: 21517.0 micros                              
long op: 23172.0 micros                              
long op: 20749.0 micros                              
long op: 21698.0 micros                              
long op: 22886.0 micros                              
long op: 22829.0 micros                              
long op: 24218.0 micros                              
long op: 22575.0 micros                              
long op: 27298.0 micros                              
long op: 24335.0 micros                              
long op: 25522.0 micros                              
long op: 28335.0 micros                              
long op: 20638.0 micros                              
long op: 28077.0 micros                              
long op: 20436.0 micros                              
long op: 27487.0 micros                              
long op: 24496.0 micros                              
long op: 24066.0 micros                              
long op: 23862.0 micros                              
long op: 21627.0 micros                              
long op: 28797.0 micros                              
long op: 27293.0 micros                              
long op: 285021.0 micros                              
long op: 354305.0 micros                              
long op: 516520.0 micros                              
long op: 127819.0 micros                              
long op: 153795.0 micros                              
long op: 119326.0 micros                              
long op: 244160.0 micros                              
long op: 103789.0 micros                              
long op: 139612.0 micros                              
long op: 115578.0 micros                              
long op: 28394.0 micros                              
long op: 21605.0 micros                              
long op: 26017.0 micros                              
long op: 28285.0 micros                              
long op: 20470.0 micros                              
long op: 28086.0 micros                              
... finished 5000 ops                              
long op: 24889.0 micros                              
long op: 28413.0 micros                              
long op: 26198.0 micros                              
long op: 21652.0 micros                              
long op: 31047.0 micros                              
long op: 25872.0 micros                              
long op: 27582.0 micros                              
long op: 25607.0 micros                              
long op: 30805.0 micros                              
long op: 23347.0 micros                              
long op: 26290.0 micros                              
long op: 20118.0 micros                              
long op: 22202.0 micros                              
long op: 23112.0 micros                              
long op: 26620.0 micros                              
long op: 22771.0 micros                              
long op: 26073.0 micros                              
long op: 20790.0 micros                              
long op: 24563.0 micros                              
long op: 27037.0 micros                              
long op: 28044.0 micros                              
long op: 23782.0 micros                              
long op: 30153.0 micros                              
long op: 26043.0 micros                              
long op: 26746.0 micros                              
long op: 20530.0 micros                              
long op: 22907.0 micros                              
long op: 22103.0 micros                              
long op: 29332.0 micros                              
long op: 23336.0 micros                              
long op: 30891.0 micros                              
long op: 23092.0 micros                              
long op: 27039.0 micros                              
long op: 24682.0 micros                              
long op: 20076.0 micros                              
long op: 21587.0 micros                              
long op: 25933.0 micros                              
long op: 23179.0 micros                              
long op: 24568.0 micros                              
long op: 20280.0 micros                              
long op: 26102.0 micros                              
long op: 27964.0 micros                              
long op: 21547.0 micros                              
long op: 23669.0 micros                              
long op: 26408.0 micros                              
long op: 24651.0 micros                              
long op: 24313.0 micros                              
long op: 25701.0 micros                              
long op: 28000.0 micros                              
long op: 30095.0 micros                              
long op: 24773.0 micros                              
long op: 22061.0 micros                              
long op: 29254.0 micros                              
long op: 29348.0 micros                              
long op: 20581.0 micros                              
long op: 25041.0 micros                              
long op: 29000.0 micros                              
long op: 27137.0 micros                              
long op: 23328.0 micros                              
long op: 30344.0 micros                              
long op: 20027.0 micros                              
long op: 24549.0 micros                              
long op: 20429.0 micros                              
long op: 23270.0 micros                              
long op: 23838.0 micros                              
long op: 22534.0 micros                              
long op: 24031.0 micros                              
long op: 27977.0 micros                              
long op: 29626.0 micros                              
long op: 21924.0 micros                              
long op: 32118.0 micros                              
long op: 22672.0 micros                              
long op: 22714.0 micros                              
long op: 28061.0 micros                              
long op: 22711.0 micros                              
long op: 25144.0 micros                              
long op: 21853.0 micros                              
long op: 24155.0 micros                              
long op: 24494.0 micros                              
long op: 30316.0 micros                              
long op: 20673.0 micros                              
long op: 23105.0 micros                              
long op: 21158.0 micros                              
long op: 21848.0 micros                              
long op: 28269.0 micros                              
long op: 21822.0 micros                              
long op: 21541.0 micros                              
long op: 27796.0 micros                              
long op: 26514.0 micros                              
long op: 30218.0 micros                              
long op: 24169.0 micros                              
long op: 20704.0 micros                              
long op: 20892.0 micros                              
long op: 26455.0 micros                              
long op: 25419.0 micros                              
long op: 26778.0 micros                              
long op: 31110.0 micros                              
long op: 20387.0 micros                              
long op: 27698.0 micros                              
long op: 22284.0 micros                              
long op: 29168.0 micros                              
long op: 21436.0 micros                              
long op: 20757.0 micros                              
long op: 23534.0 micros                              
long op: 21584.0 micros                              
long op: 20067.0 micros                              
long op: 34474.0 micros                              
long op: 303086.0 micros                              
long op: 350809.0 micros                              
long op: 383936.0 micros                              
long op: 345459.0 micros                              
long op: 137022.0 micros                              
long op: 323446.0 micros                              
long op: 171389.0 micros                              
long op: 139301.0 micros                              
long op: 140485.0 micros                              
long op: 28897.0 micros                              
... finished 6000 ops                              
long op: 28083.0 micros                              
long op: 25710.0 micros                              
long op: 29815.0 micros                              
long op: 24658.0 micros                              
long op: 23973.0 micros                              
long op: 25005.0 micros                              
long op: 29272.0 micros                              
long op: 25608.0 micros                              
long op: 28659.0 micros                              
long op: 22811.0 micros                              
long op: 26748.0 micros                              
long op: 29063.0 micros                              
long op: 24683.0 micros                              
long op: 26675.0 micros                              
long op: 24615.0 micros                              
long op: 21652.0 micros                              
long op: 20098.0 micros                              
long op: 20748.0 micros                              
long op: 29546.0 micros                              
long op: 32224.0 micros                              
long op: 24011.0 micros                              
long op: 27693.0 micros                              
long op: 24399.0 micros                              
long op: 21980.0 micros                              
long op: 23156.0 micros                              
long op: 21893.0 micros                              
long op: 26969.0 micros                              
long op: 26038.0 micros                              
long op: 25897.0 micros                              
long op: 26162.0 micros                              
long op: 26389.0 micros                              
long op: 22194.0 micros                              
long op: 21267.0 micros                              
long op: 22025.0 micros                              
long op: 20729.0 micros                              
long op: 21547.0 micros                              
long op: 24523.0 micros                              
long op: 30315.0 micros                              
long op: 23830.0 micros                              
long op: 30652.0 micros                              
long op: 26782.0 micros                              
long op: 31331.0 micros                              
long op: 29092.0 micros                              
long op: 25628.0 micros                              
long op: 24740.0 micros                              
long op: 22808.0 micros                              
long op: 29718.0 micros                              
long op: 25978.0 micros                              
long op: 20880.0 micros                              
long op: 25353.0 micros                              
long op: 28433.0 micros                              
long op: 20658.0 micros                              
long op: 22737.0 micros                              
long op: 22431.0 micros                              
long op: 24190.0 micros                              
long op: 21365.0 micros                              
long op: 23943.0 micros                              
long op: 20228.0 micros                              
long op: 25344.0 micros                              
long op: 20094.0 micros                              
long op: 24426.0 micros                              
long op: 20163.0 micros                              
long op: 21768.0 micros                              
long op: 20999.0 micros                              
long op: 22651.0 micros                              
long op: 27664.0 micros                              
long op: 29824.0 micros                              
long op: 21007.0 micros                              
long op: 28880.0 micros                              
long op: 25537.0 micros                              
long op: 24521.0 micros                              
long op: 22055.0 micros                              
long op: 24953.0 micros                              
long op: 25675.0 micros                              
long op: 22489.0 micros                              
long op: 21970.0 micros                              
long op: 25744.0 micros                              
long op: 30238.0 micros                              
long op: 21116.0 micros                              
long op: 26456.0 micros                              
long op: 25794.0 micros                              
long op: 28794.0 micros                              
long op: 25181.0 micros                              
long op: 22774.0 micros                              
long op: 20406.0 micros                              
long op: 20164.0 micros                              
long op: 31417.0 micros                              
long op: 24451.0 micros                              
long op: 26595.0 micros                              
long op: 20149.0 micros                              
long op: 26745.0 micros                              
long op: 28009.0 micros                              
long op: 26328.0 micros                              
long op: 28020.0 micros                              
long op: 27145.0 micros                              
long op: 30653.0 micros                              
long op: 22719.0 micros                              
long op: 22959.0 micros                              
long op: 25646.0 micros                              
long op: 21913.0 micros                              
long op: 23534.0 micros                              
