LevelDB:    version 1.5
Date:       Thu Dec  6 23:19:19 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 57299.0 micros                              
long op: 22098.0 micros                              
long op: 23863.0 micros                              
long op: 30510.0 micros                              
long op: 25369.0 micros                              
long op: 28930.0 micros                              
long op: 25487.0 micros                              
long op: 24108.0 micros                              
long op: 28689.0 micros                              
long op: 28155.0 micros                              
long op: 23939.0 micros                              
long op: 22117.0 micros                              
long op: 26098.0 micros                              
long op: 23100.0 micros                              
long op: 25829.0 micros                              
long op: 25555.0 micros                              
long op: 26697.0 micros                              
long op: 21112.0 micros                              
long op: 20276.0 micros                              
long op: 23386.0 micros                              
long op: 23483.0 micros                              
long op: 25739.0 micros                              
long op: 30700.0 micros                              
long op: 21133.0 micros                              
long op: 28795.0 micros                              
... finished 2500 ops                              
long op: 29399.0 micros                              
long op: 30586.0 micros                              
long op: 23764.0 micros                              
long op: 28308.0 micros                              
long op: 22049.0 micros                              
long op: 24055.0 micros                              
long op: 22909.0 micros                              
long op: 22032.0 micros                              
long op: 24904.0 micros                              
long op: 22035.0 micros                              
long op: 29536.0 micros                              
long op: 27886.0 micros                              
long op: 28561.0 micros                              
long op: 27565.0 micros                              
long op: 32025.0 micros                              
long op: 23543.0 micros                              
long op: 25249.0 micros                              
long op: 21280.0 micros                              
long op: 26117.0 micros                              
long op: 27646.0 micros                              
long op: 23273.0 micros                              
long op: 24092.0 micros                              
long op: 25983.0 micros                              
long op: 25837.0 micros                              
long op: 28574.0 micros                              
long op: 26564.0 micros                              
long op: 24370.0 micros                              
long op: 25329.0 micros                              
long op: 28717.0 micros                              
long op: 20582.0 micros                              
long op: 20672.0 micros                              
long op: 27414.0 micros                              
long op: 26637.0 micros                              
long op: 30833.0 micros                              
long op: 25652.0 micros                              
long op: 24757.0 micros                              
long op: 25372.0 micros                              
long op: 33348.0 micros                              
long op: 25990.0 micros                              
long op: 27409.0 micros                              
long op: 29854.0 micros                              
long op: 21221.0 micros                              
long op: 21224.0 micros                              
long op: 25540.0 micros                              
long op: 23427.0 micros                              
long op: 20508.0 micros                              
long op: 23879.0 micros                              
long op: 26948.0 micros                              
long op: 25275.0 micros                              
long op: 21579.0 micros                              
long op: 21856.0 micros                              
long op: 22318.0 micros                              
long op: 26985.0 micros                              
long op: 349699.0 micros                              
long op: 371114.0 micros                              
long op: 534758.0 micros                              
long op: 153127.0 micros                              
long op: 176625.0 micros                              
long op: 77797.0 micros                              
long op: 357715.0 micros                              
long op: 149280.0 micros                              
long op: 117748.0 micros                              
long op: 40506.0 micros                              
long op: 25516.0 micros                              
long op: 25906.0 micros                              
long op: 27188.0 micros                              
long op: 33974.0 micros                              
long op: 29281.0 micros                              
long op: 32131.0 micros                              
long op: 26308.0 micros                              
long op: 30572.0 micros                              
long op: 29169.0 micros                              
long op: 25755.0 micros                              
long op: 25207.0 micros                              
... finished 3000 ops                              
long op: 25439.0 micros                              
long op: 23223.0 micros                              
long op: 20218.0 micros                              
long op: 21944.0 micros                              
long op: 25843.0 micros                              
long op: 22475.0 micros                              
long op: 30134.0 micros                              
long op: 23797.0 micros                              
long op: 31407.0 micros                              
long op: 24189.0 micros                              
long op: 27579.0 micros                              
long op: 24301.0 micros                              
long op: 23552.0 micros                              
long op: 27913.0 micros                              
long op: 20064.0 micros                              
long op: 22985.0 micros                              
long op: 25797.0 micros                              
long op: 23645.0 micros                              
long op: 23636.0 micros                              
long op: 26426.0 micros                              
long op: 20831.0 micros                              
long op: 24370.0 micros                              
long op: 24121.0 micros                              
long op: 25876.0 micros                              
long op: 29101.0 micros                              
long op: 30644.0 micros                              
long op: 24609.0 micros                              
long op: 27368.0 micros                              
long op: 25359.0 micros                              
long op: 26254.0 micros                              
long op: 26971.0 micros                              
long op: 29945.0 micros                              
long op: 22264.0 micros                              
long op: 28209.0 micros                              
long op: 20854.0 micros                              
long op: 25496.0 micros                              
long op: 22622.0 micros                              
long op: 29137.0 micros                              
long op: 22693.0 micros                              
long op: 28203.0 micros                              
long op: 30502.0 micros                              
long op: 22331.0 micros                              
long op: 26323.0 micros                              
long op: 26350.0 micros                              
long op: 23135.0 micros                              
long op: 30941.0 micros                              
long op: 25898.0 micros                              
long op: 24830.0 micros                              
long op: 22266.0 micros                              
long op: 27792.0 micros                              
long op: 27713.0 micros                              
long op: 26132.0 micros                              
long op: 26848.0 micros                              
long op: 21699.0 micros                              
long op: 23603.0 micros                              
long op: 29116.0 micros                              
long op: 20505.0 micros                              
long op: 27576.0 micros                              
long op: 23571.0 micros                              
long op: 28996.0 micros                              
long op: 20447.0 micros                              
long op: 26874.0 micros                              
long op: 21090.0 micros                              
long op: 29177.0 micros                              
long op: 31202.0 micros                              
long op: 26884.0 micros                              
long op: 24319.0 micros                              
long op: 28017.0 micros                              
... finished 3500 ops                              
long op: 23030.0 micros                              
long op: 20994.0 micros                              
long op: 25003.0 micros                              
long op: 26338.0 micros                              
long op: 20574.0 micros                              
long op: 22995.0 micros                              
long op: 52555.0 micros                              
long op: 25286.0 micros                              
long op: 25818.0 micros                              
long op: 23659.0 micros                              
long op: 30974.0 micros                              
long op: 21770.0 micros                              
long op: 26340.0 micros                              
long op: 21435.0 micros                              
long op: 21376.0 micros                              
long op: 28684.0 micros                              
long op: 26986.0 micros                              
long op: 25910.0 micros                              
long op: 20591.0 micros                              
long op: 22345.0 micros                              
long op: 26338.0 micros                              
long op: 21726.0 micros                              
long op: 23222.0 micros                              
long op: 25758.0 micros                              
long op: 26047.0 micros                              
long op: 26269.0 micros                              
long op: 24095.0 micros                              
long op: 24988.0 micros                              
long op: 27682.0 micros                              
long op: 24330.0 micros                              
long op: 21579.0 micros                              
long op: 27072.0 micros                              
long op: 29390.0 micros                              
long op: 25808.0 micros                              
long op: 23742.0 micros                              
long op: 31560.0 micros                              
long op: 20145.0 micros                              
long op: 28423.0 micros                              
long op: 29280.0 micros                              
long op: 246863.0 micros                              
long op: 33233.0 micros                              
long op: 37846.0 micros                              
long op: 678263.0 micros                              
long op: 387744.0 micros                              
long op: 125094.0 micros                              
long op: 122647.0 micros                              
long op: 245218.0 micros                              
long op: 201468.0 micros                              
long op: 150224.0 micros                              
long op: 41797.0 micros                              
long op: 26490.0 micros                              
long op: 20792.0 micros                              
long op: 22113.0 micros                              
long op: 25650.0 micros                              
long op: 28270.0 micros                              
long op: 27462.0 micros                              
long op: 22250.0 micros                              
long op: 29717.0 micros                              
long op: 20445.0 micros                              
long op: 25075.0 micros                              
long op: 30925.0 micros                              
long op: 22561.0 micros                              
long op: 24781.0 micros                              
long op: 27061.0 micros                              
long op: 25142.0 micros                              
long op: 25751.0 micros                              
long op: 23344.0 micros                              
long op: 26489.0 micros                              
long op: 33394.0 micros                              
... finished 4000 ops                              
long op: 31451.0 micros                              
long op: 27745.0 micros                              
long op: 28324.0 micros                              
long op: 25587.0 micros                              
long op: 22762.0 micros                              
long op: 21263.0 micros                              
long op: 33065.0 micros                              
long op: 21926.0 micros                              
long op: 21472.0 micros                              
long op: 27796.0 micros                              
long op: 21952.0 micros                              
long op: 23325.0 micros                              
long op: 23031.0 micros                              
long op: 26536.0 micros                              
long op: 31425.0 micros                              
long op: 30289.0 micros                              
long op: 20661.0 micros                              
long op: 22723.0 micros                              
long op: 24780.0 micros                              
long op: 20502.0 micros                              
long op: 25410.0 micros                              
long op: 29356.0 micros                              
long op: 28047.0 micros                              
long op: 21254.0 micros                              
long op: 22680.0 micros                              
long op: 24558.0 micros                              
long op: 24073.0 micros                              
long op: 20340.0 micros                              
long op: 27777.0 micros                              
long op: 22179.0 micros                              
long op: 25057.0 micros                              
long op: 22487.0 micros                              
long op: 30542.0 micros                              
long op: 22314.0 micros                              
long op: 25827.0 micros                              
long op: 20320.0 micros                              
long op: 20245.0 micros                              
long op: 21858.0 micros                              
long op: 22713.0 micros                              
long op: 24017.0 micros                              
long op: 29781.0 micros                              
long op: 25182.0 micros                              
long op: 23788.0 micros                              
long op: 20510.0 micros                              
long op: 25694.0 micros                              
long op: 24269.0 micros                              
long op: 24121.0 micros                              
long op: 22836.0 micros                              
long op: 26884.0 micros                              
long op: 24781.0 micros                              
long op: 23736.0 micros                              
long op: 30325.0 micros                              
long op: 20647.0 micros                              
long op: 28844.0 micros                              
long op: 21574.0 micros                              
long op: 24321.0 micros                              
long op: 21262.0 micros                              
long op: 23298.0 micros                              
long op: 27836.0 micros                              
long op: 20312.0 micros                              
long op: 23882.0 micros                              
long op: 21677.0 micros                              
long op: 21619.0 micros                              
long op: 25610.0 micros                              
long op: 25848.0 micros                              
long op: 21994.0 micros                              
long op: 27272.0 micros                              
long op: 21516.0 micros                              
long op: 23895.0 micros                              
long op: 25067.0 micros                              
long op: 25679.0 micros                              
... finished 4500 ops                              
long op: 20639.0 micros                              
long op: 33452.0 micros                              
long op: 23249.0 micros                              
long op: 22969.0 micros                              
long op: 25166.0 micros                              
long op: 24861.0 micros                              
long op: 28434.0 micros                              
long op: 33087.0 micros                              
long op: 25267.0 micros                              
long op: 24233.0 micros                              
long op: 22609.0 micros                              
long op: 20945.0 micros                              
long op: 25290.0 micros                              
long op: 30383.0 micros                              
long op: 29787.0 micros                              
long op: 23936.0 micros                              
long op: 26501.0 micros                              
long op: 20325.0 micros                              
long op: 22426.0 micros                              
long op: 28866.0 micros                              
long op: 20360.0 micros                              
long op: 22148.0 micros                              
long op: 21252.0 micros                              
long op: 23573.0 micros                              
long op: 28936.0 micros                              
long op: 25365.0 micros                              
long op: 21933.0 micros                              
long op: 26760.0 micros                              
long op: 21694.0 micros                              
long op: 27179.0 micros                              
long op: 26273.0 micros                              
long op: 21491.0 micros                              
long op: 23183.0 micros                              
long op: 20754.0 micros                              
long op: 21642.0 micros                              
long op: 22837.0 micros                              
long op: 22846.0 micros                              
long op: 20657.0 micros                              
long op: 21501.0 micros                              
long op: 22539.0 micros                              
long op: 27287.0 micros                              
long op: 23126.0 micros                              
long op: 175848.0 micros                              
long op: 111418.0 micros                              
long op: 52282.0 micros                              
long op: 698396.0 micros                              
long op: 199195.0 micros                              
long op: 168297.0 micros                              
long op: 231208.0 micros                              
long op: 245617.0 micros                              
long op: 167210.0 micros                              
long op: 82704.0 micros                              
long op: 130740.0 micros                              
long op: 27443.0 micros                              
long op: 24439.0 micros                              
long op: 23996.0 micros                              
long op: 23752.0 micros                              
long op: 22163.0 micros                              
long op: 28835.0 micros                              
long op: 27397.0 micros                              
long op: 26386.0 micros                              
long op: 21647.0 micros                              
long op: 22578.0 micros                              
long op: 21674.0 micros                              
long op: 34535.0 micros                              
long op: 20518.0 micros                              
long op: 28090.0 micros                              
... finished 5000 ops                              
long op: 25381.0 micros                              
long op: 24852.0 micros                              
long op: 28651.0 micros                              
long op: 26593.0 micros                              
long op: 21694.0 micros                              
long op: 20280.0 micros                              
long op: 31362.0 micros                              
long op: 26018.0 micros                              
long op: 27759.0 micros                              
long op: 25485.0 micros                              
long op: 30198.0 micros                              
long op: 21834.0 micros                              
long op: 26306.0 micros                              
long op: 20107.0 micros                              
long op: 22194.0 micros                              
long op: 23126.0 micros                              
long op: 26594.0 micros                              
long op: 22782.0 micros                              
long op: 26031.0 micros                              
long op: 20788.0 micros                              
long op: 25644.0 micros                              
long op: 27023.0 micros                              
long op: 28035.0 micros                              
long op: 23802.0 micros                              
long op: 30125.0 micros                              
long op: 26035.0 micros                              
long op: 26774.0 micros                              
long op: 20504.0 micros                              
long op: 31219.0 micros                              
long op: 22085.0 micros                              
long op: 29337.0 micros                              
long op: 23296.0 micros                              
long op: 22515.0 micros                              
long op: 23134.0 micros                              
long op: 27036.0 micros                              
long op: 24674.0 micros                              
long op: 20116.0 micros                              
long op: 21583.0 micros                              
long op: 25885.0 micros                              
long op: 23202.0 micros                              
long op: 24564.0 micros                              
long op: 20324.0 micros                              
long op: 26137.0 micros                              
long op: 28024.0 micros                              
long op: 21556.0 micros                              
long op: 23636.0 micros                              
long op: 26419.0 micros                              
long op: 24726.0 micros                              
long op: 24345.0 micros                              
long op: 25722.0 micros                              
long op: 27835.0 micros                              
long op: 26069.0 micros                              
long op: 30039.0 micros                              
long op: 24773.0 micros                              
long op: 22049.0 micros                              
long op: 29266.0 micros                              
long op: 29331.0 micros                              
long op: 28924.0 micros                              
long op: 24887.0 micros                              
long op: 28894.0 micros                              
long op: 27291.0 micros                              
long op: 23389.0 micros                              
long op: 30406.0 micros                              
long op: 20037.0 micros                              
long op: 24593.0 micros                              
long op: 20446.0 micros                              
long op: 23264.0 micros                              
long op: 23841.0 micros                              
long op: 22529.0 micros                              
long op: 24044.0 micros                              
long op: 25319.0 micros                              
long op: 29662.0 micros                              
long op: 21948.0 micros                              
long op: 32080.0 micros                              
long op: 22669.0 micros                              
long op: 22719.0 micros                              
long op: 28063.0 micros                              
long op: 22687.0 micros                              
long op: 25168.0 micros                              
long op: 21823.0 micros                              
long op: 24137.0 micros                              
long op: 24475.0 micros                              
long op: 30275.0 micros                              
long op: 20701.0 micros                              
long op: 23107.0 micros                              
long op: 21129.0 micros                              
long op: 21837.0 micros                              
long op: 28259.0 micros                              
long op: 30096.0 micros                              
long op: 21537.0 micros                              
long op: 27741.0 micros                              
long op: 26544.0 micros                              
long op: 21715.0 micros                              
long op: 24140.0 micros                              
long op: 20713.0 micros                              
long op: 20838.0 micros                              
long op: 26493.0 micros                              
long op: 26625.0 micros                              
long op: 25394.0 micros                              
long op: 26792.0 micros                              
long op: 31134.0 micros                              
long op: 20370.0 micros                              
long op: 321439.0 micros                              
long op: 365422.0 micros                              
long op: 351077.0 micros                              
long op: 273193.0 micros                              
long op: 207063.0 micros                              
long op: 374290.0 micros                              
long op: 141577.0 micros                              
long op: 130719.0 micros                              
long op: 134664.0 micros                              
long op: 34603.0 micros                              
long op: 21356.0 micros                              
long op: 20744.0 micros                              
long op: 23531.0 micros                              
long op: 21450.0 micros                              
long op: 27390.0 micros                              
long op: 20012.0 micros                              
long op: 34491.0 micros                              
long op: 21837.0 micros                              
long op: 25953.0 micros                              
long op: 23980.0 micros                              
long op: 22316.0 micros                              
long op: 28861.0 micros                              
... finished 6000 ops                              
long op: 21804.0 micros                              
long op: 27996.0 micros                              
long op: 29713.0 micros                              
long op: 23969.0 micros                              
long op: 24974.0 micros                              
long op: 29278.0 micros                              
long op: 27408.0 micros                              
long op: 28853.0 micros                              
long op: 22755.0 micros                              
long op: 27017.0 micros                              
long op: 29127.0 micros                              
long op: 24692.0 micros                              
long op: 26693.0 micros                              
long op: 24616.0 micros                              
long op: 21608.0 micros                              
long op: 20096.0 micros                              
long op: 20696.0 micros                              
long op: 29651.0 micros                              
long op: 23840.0 micros                              
long op: 24027.0 micros                              
long op: 27702.0 micros                              
long op: 24443.0 micros                              
long op: 21973.0 micros                              
long op: 23124.0 micros                              
long op: 21844.0 micros                              
long op: 26981.0 micros                              
long op: 26004.0 micros                              
long op: 25983.0 micros                              
long op: 26238.0 micros                              
long op: 22142.0 micros                              
long op: 21267.0 micros                              
long op: 22028.0 micros                              
long op: 20716.0 micros                              
long op: 21553.0 micros                              
long op: 24503.0 micros                              
long op: 30342.0 micros                              
long op: 23796.0 micros                              
long op: 30954.0 micros                              
long op: 26514.0 micros                              
long op: 29908.0 micros                              
long op: 29075.0 micros                              
long op: 25537.0 micros                              
long op: 24831.0 micros                              
long op: 22797.0 micros                              
long op: 29415.0 micros                              
long op: 26302.0 micros                              
long op: 20882.0 micros                              
long op: 25365.0 micros                              
long op: 26922.0 micros                              
long op: 20998.0 micros                              
long op: 22497.0 micros                              
long op: 24189.0 micros                              
long op: 21332.0 micros                              
long op: 23955.0 micros                              
long op: 20167.0 micros                              
long op: 25370.0 micros                              
long op: 20065.0 micros                              
long op: 24445.0 micros                              
long op: 20194.0 micros                              
long op: 21751.0 micros                              
long op: 21747.0 micros                              
long op: 21059.0 micros                              
long op: 20690.0 micros                              
long op: 29851.0 micros                              
long op: 21027.0 micros                              
long op: 28849.0 micros                              
long op: 26831.0 micros                              
long op: 24479.0 micros                              
long op: 22068.0 micros                              
long op: 24890.0 micros                              
long op: 24651.0 micros                              
long op: 22495.0 micros                              
long op: 21910.0 micros                              
long op: 26849.0 micros                              
long op: 30249.0 micros                              
long op: 21138.0 micros                              
long op: 26517.0 micros                              
long op: 25274.0 micros                              
long op: 24878.0 micros                              
long op: 27557.0 micros                              
long op: 24762.0 micros                              
long op: 23321.0 micros                              
long op: 20411.0 micros                              
long op: 20145.0 micros                              
long op: 23129.0 micros                              
long op: 23175.0 micros                              
long op: 26282.0 micros                              
long op: 27529.0 micros                              
long op: 21476.0 micros                              
long op: 26399.0 micros                              
long op: 28012.0 micros                              
long op: 26451.0 micros                              
long op: 28028.0 micros                              
long op: 28485.0 micros                              
long op: 31093.0 micros                              
long op: 30638.0 micros                              
long op: 23011.0 micros                              
long op: 25558.0 micros                              
long op: 30274.0 micros                              
