LevelDB:    version 1.5
Date:       Thu Dec  6 22:46:31 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 71271.0 micros                              
long op: 29952.0 micros                              
long op: 27195.0 micros                              
long op: 32307.0 micros                              
long op: 24218.0 micros                              
long op: 24479.0 micros                              
long op: 23871.0 micros                              
long op: 30111.0 micros                              
long op: 26658.0 micros                              
long op: 21905.0 micros                              
long op: 28509.0 micros                              
long op: 24186.0 micros                              
long op: 23487.0 micros                              
long op: 28882.0 micros                              
long op: 25942.0 micros                              
long op: 28546.0 micros                              
long op: 23223.0 micros                              
long op: 30245.0 micros                              
long op: 26687.0 micros                              
long op: 30883.0 micros                              
long op: 22543.0 micros                              
long op: 215759.0 micros                              
long op: 20544.0 micros                              
long op: 37737.0 micros                              
long op: 29338.0 micros                              
long op: 319546.0 micros                              
long op: 317032.0 micros                              
long op: 202303.0 micros                              
long op: 74727.0 micros                              
long op: 100936.0 micros                              
long op: 115479.0 micros                              
long op: 345168.0 micros                              
long op: 236303.0 micros                              
long op: 92000.0 micros                              
long op: 54520.0 micros                              
long op: 34550.0 micros                              
long op: 26268.0 micros                              
long op: 28811.0 micros                              
long op: 20919.0 micros                              
long op: 22810.0 micros                              
long op: 23024.0 micros                              
long op: 27591.0 micros                              
long op: 29661.0 micros                              
long op: 25702.0 micros                              
long op: 20521.0 micros                              
long op: 28110.0 micros                              
long op: 26868.0 micros                              
long op: 20803.0 micros                              
long op: 24402.0 micros                              
long op: 27092.0 micros                              
long op: 22974.0 micros                              
long op: 25501.0 micros                              
long op: 22806.0 micros                              
long op: 29061.0 micros                              
long op: 26585.0 micros                              
long op: 24576.0 micros                              
long op: 26377.0 micros                              
long op: 32101.0 micros                              
... finished 200 ops                              
long op: 24688.0 micros                              
long op: 21788.0 micros                              
long op: 28954.0 micros                              
long op: 25980.0 micros                              
long op: 22940.0 micros                              
long op: 23796.0 micros                              
long op: 27529.0 micros                              
long op: 23311.0 micros                              
long op: 27030.0 micros                              
long op: 30631.0 micros                              
long op: 21007.0 micros                              
long op: 28248.0 micros                              
long op: 32633.0 micros                              
long op: 20850.0 micros                              
long op: 26499.0 micros                              
long op: 28292.0 micros                              
long op: 26360.0 micros                              
long op: 25844.0 micros                              
long op: 24749.0 micros                              
long op: 26364.0 micros                              
long op: 26831.0 micros                              
long op: 25650.0 micros                              
long op: 24011.0 micros                              
long op: 34225.0 micros                              
long op: 26655.0 micros                              
long op: 24060.0 micros                              
long op: 24528.0 micros                              
long op: 24521.0 micros                              
long op: 27538.0 micros                              
long op: 20495.0 micros                              
long op: 20483.0 micros                              
long op: 22562.0 micros                              
long op: 29062.0 micros                              
long op: 23877.0 micros                              
long op: 27687.0 micros                              
long op: 22041.0 micros                              
long op: 36228.0 micros                              
long op: 26742.0 micros                              
long op: 28365.0 micros                              
long op: 21732.0 micros                              
long op: 25896.0 micros                              
long op: 28955.0 micros                              
long op: 23416.0 micros                              
long op: 29603.0 micros                              
long op: 21533.0 micros                              
long op: 22154.0 micros                              
long op: 21150.0 micros                              
long op: 30767.0 micros                              
long op: 29740.0 micros                              
long op: 21718.0 micros                              
long op: 23009.0 micros                              
long op: 28078.0 micros                              
long op: 25649.0 micros                              
long op: 22296.0 micros                              
long op: 28225.0 micros                              
long op: 28301.0 micros                              
long op: 22944.0 micros                              
long op: 33716.0 micros                              
long op: 20609.0 micros                              
... finished 300 ops                              
long op: 24265.0 micros                              
long op: 23458.0 micros                              
long op: 22987.0 micros                              
long op: 24049.0 micros                              
long op: 20286.0 micros                              
long op: 20591.0 micros                              
long op: 25078.0 micros                              
long op: 28944.0 micros                              
long op: 22054.0 micros                              
long op: 23137.0 micros                              
long op: 22415.0 micros                              
long op: 21359.0 micros                              
long op: 25204.0 micros                              
long op: 24171.0 micros                              
long op: 23922.0 micros                              
long op: 27287.0 micros                              
long op: 20112.0 micros                              
long op: 27733.0 micros                              
long op: 51946.0 micros                              
long op: 28663.0 micros                              
long op: 20575.0 micros                              
long op: 24176.0 micros                              
long op: 31668.0 micros                              
long op: 33397.0 micros                              
long op: 30273.0 micros                              
long op: 32773.0 micros                              
long op: 26799.0 micros                              
long op: 27132.0 micros                              
long op: 23433.0 micros                              
long op: 25378.0 micros                              
long op: 20365.0 micros                              
long op: 23230.0 micros                              
long op: 21137.0 micros                              
long op: 32258.0 micros                              
long op: 24549.0 micros                              
long op: 25591.0 micros                              
long op: 23945.0 micros                              
long op: 24634.0 micros                              
long op: 39610.0 micros                              
long op: 22191.0 micros                              
long op: 24288.0 micros                              
long op: 21456.0 micros                              
long op: 25790.0 micros                              
long op: 26934.0 micros                              
long op: 24819.0 micros                              
long op: 21773.0 micros                              
long op: 23387.0 micros                              
long op: 24912.0 micros                              
long op: 23581.0 micros                              
long op: 24512.0 micros                              
long op: 21424.0 micros                              
long op: 29482.0 micros                              
long op: 23796.0 micros                              
long op: 25575.0 micros                              
long op: 22409.0 micros                              
long op: 23319.0 micros                              
long op: 27679.0 micros                              
long op: 25877.0 micros                              
long op: 26371.0 micros                              
long op: 38195.0 micros                              
... finished 400 ops                              
long op: 26128.0 micros                              
long op: 24574.0 micros                              
long op: 26333.0 micros                              
long op: 28151.0 micros                              
long op: 47167.0 micros                              
long op: 237311.0 micros                              
long op: 24172.0 micros                              
long op: 322633.0 micros                              
long op: 308236.0 micros                              
long op: 196781.0 micros                              
long op: 60814.0 micros                              
long op: 95512.0 micros                              
long op: 115367.0 micros                              
long op: 108010.0 micros                              
long op: 23512.0 micros                              
long op: 195138.0 micros                              
long op: 137977.0 micros                              
long op: 102918.0 micros                              
long op: 104459.0 micros                              
long op: 31114.0 micros                              
long op: 30407.0 micros                              
long op: 24385.0 micros                              
long op: 22499.0 micros                              
long op: 20473.0 micros                              
long op: 21109.0 micros                              
long op: 23869.0 micros                              
long op: 29162.0 micros                              
long op: 23514.0 micros                              
long op: 25765.0 micros                              
long op: 23446.0 micros                              
long op: 26088.0 micros                              
long op: 24196.0 micros                              
long op: 28994.0 micros                              
long op: 28227.0 micros                              
long op: 22249.0 micros                              
long op: 28050.0 micros                              
long op: 20273.0 micros                              
long op: 26261.0 micros                              
long op: 27467.0 micros                              
long op: 28330.0 micros                              
long op: 24987.0 micros                              
long op: 26671.0 micros                              
long op: 27058.0 micros                              
long op: 25093.0 micros                              
long op: 32176.0 micros                              
long op: 34461.0 micros                              
long op: 29299.0 micros                              
long op: 27516.0 micros                              
long op: 25348.0 micros                              
long op: 26746.0 micros                              
long op: 21989.0 micros                              
long op: 26191.0 micros                              
long op: 27627.0 micros                              
long op: 29596.0 micros                              
long op: 25541.0 micros                              
long op: 31650.0 micros                              
long op: 21091.0 micros                              
long op: 28730.0 micros                              
long op: 22028.0 micros                              
long op: 26371.0 micros                              
long op: 25180.0 micros                              
long op: 27646.0 micros                              
long op: 23040.0 micros                              
long op: 43859.0 micros                              
long op: 25659.0 micros                              
... finished 500 ops                              
long op: 23945.0 micros                              
long op: 21566.0 micros                              
long op: 24088.0 micros                              
long op: 29524.0 micros                              
long op: 26413.0 micros                              
long op: 23919.0 micros                              
long op: 29703.0 micros                              
long op: 30420.0 micros                              
long op: 27115.0 micros                              
long op: 22979.0 micros                              
long op: 29502.0 micros                              
long op: 21831.0 micros                              
long op: 20070.0 micros                              
long op: 20413.0 micros                              
long op: 21468.0 micros                              
long op: 39633.0 micros                              
long op: 25728.0 micros                              
long op: 30108.0 micros                              
long op: 24254.0 micros                              
long op: 27732.0 micros                              
long op: 31564.0 micros                              
long op: 20440.0 micros                              
long op: 21971.0 micros                              
long op: 20868.0 micros                              
long op: 22885.0 micros                              
long op: 29921.0 micros                              
long op: 23329.0 micros                              
long op: 20378.0 micros                              
long op: 24891.0 micros                              
long op: 29658.0 micros                              
long op: 23319.0 micros                              
long op: 26404.0 micros                              
long op: 35670.0 micros                              
long op: 20882.0 micros                              
long op: 23738.0 micros                              
long op: 25737.0 micros                              
long op: 22032.0 micros                              
long op: 23106.0 micros                              
long op: 25431.0 micros                              
long op: 25617.0 micros                              
long op: 20451.0 micros                              
long op: 27265.0 micros                              
long op: 28017.0 micros                              
long op: 23618.0 micros                              
long op: 28504.0 micros                              
long op: 26571.0 micros                              
long op: 22575.0 micros                              
long op: 24263.0 micros                              
long op: 25807.0 micros                              
long op: 23380.0 micros                              
long op: 22679.0 micros                              
long op: 30605.0 micros                              
long op: 28706.0 micros                              
long op: 23044.0 micros                              
long op: 27501.0 micros                              
long op: 21318.0 micros                              
... finished 600 ops                              
long op: 27807.0 micros                              
long op: 20128.0 micros                              
long op: 24581.0 micros                              
long op: 21358.0 micros                              
long op: 21326.0 micros                              
long op: 22176.0 micros                              
long op: 28569.0 micros                              
long op: 20526.0 micros                              
long op: 23489.0 micros                              
long op: 30041.0 micros                              
long op: 22971.0 micros                              
long op: 23584.0 micros                              
long op: 22476.0 micros                              
long op: 31959.0 micros                              
long op: 22597.0 micros                              
long op: 39693.0 micros                              
long op: 32856.0 micros                              
long op: 21999.0 micros                              
long op: 24061.0 micros                              
long op: 22127.0 micros                              
long op: 27848.0 micros                              
long op: 30135.0 micros                              
long op: 23090.0 micros                              
long op: 31076.0 micros                              
long op: 24137.0 micros                              
long op: 30393.0 micros                              
long op: 21599.0 micros                              
long op: 27234.0 micros                              
long op: 32244.0 micros                              
long op: 22503.0 micros                              
long op: 26634.0 micros                              
long op: 20226.0 micros                              
long op: 31485.0 micros                              
long op: 23772.0 micros                              
long op: 26043.0 micros                              
long op: 23796.0 micros                              
long op: 20299.0 micros                              
long op: 31637.0 micros                              
long op: 22204.0 micros                              
long op: 24133.0 micros                              
long op: 20142.0 micros                              
long op: 21114.0 micros                              
long op: 25083.0 micros                              
long op: 30035.0 micros                              
long op: 30678.0 micros                              
long op: 148184.0 micros                              
long op: 84915.0 micros                              
long op: 29719.0 micros                              
long op: 32099.0 micros                              
long op: 297716.0 micros                              
long op: 311310.0 micros                              
long op: 212060.0 micros                              
long op: 72461.0 micros                              
long op: 113681.0 micros                              
long op: 37961.0 micros                              
long op: 106044.0 micros                              
long op: 222753.0 micros                              
long op: 112173.0 micros                              
long op: 85835.0 micros                              
long op: 96985.0 micros                              
long op: 35192.0 micros                              
long op: 28129.0 micros                              
long op: 23589.0 micros                              
long op: 39799.0 micros                              
long op: 26533.0 micros                              
long op: 21060.0 micros                              
long op: 29795.0 micros                              
... finished 700 ops                              
long op: 28035.0 micros                              
long op: 27545.0 micros                              
long op: 28148.0 micros                              
long op: 26531.0 micros                              
long op: 23326.0 micros                              
long op: 25188.0 micros                              
long op: 27058.0 micros                              
long op: 24592.0 micros                              
long op: 26679.0 micros                              
long op: 28854.0 micros                              
long op: 20328.0 micros                              
long op: 23141.0 micros                              
long op: 38308.0 micros                              
long op: 24184.0 micros                              
long op: 23977.0 micros                              
long op: 42302.0 micros                              
long op: 22664.0 micros                              
long op: 24627.0 micros                              
long op: 26858.0 micros                              
long op: 20803.0 micros                              
long op: 27314.0 micros                              
long op: 21918.0 micros                              
long op: 27096.0 micros                              
long op: 22326.0 micros                              
long op: 25247.0 micros                              
long op: 23962.0 micros                              
long op: 30847.0 micros                              
long op: 24948.0 micros                              
long op: 31054.0 micros                              
long op: 27214.0 micros                              
long op: 24991.0 micros                              
long op: 29865.0 micros                              
long op: 38718.0 micros                              
long op: 25425.0 micros                              
long op: 26599.0 micros                              
long op: 20632.0 micros                              
long op: 20139.0 micros                              
long op: 25469.0 micros                              
long op: 22458.0 micros                              
long op: 20062.0 micros                              
long op: 22021.0 micros                              
long op: 24837.0 micros                              
long op: 23710.0 micros                              
long op: 29034.0 micros                              
long op: 22382.0 micros                              
long op: 26581.0 micros                              
long op: 25014.0 micros                              
long op: 26045.0 micros                              
long op: 39104.0 micros                              
long op: 29037.0 micros                              
long op: 23804.0 micros                              
... finished 800 ops                              
long op: 32904.0 micros                              
long op: 20715.0 micros                              
long op: 26622.0 micros                              
long op: 26692.0 micros                              
long op: 25116.0 micros                              
long op: 22397.0 micros                              
long op: 35555.0 micros                              
long op: 20833.0 micros                              
long op: 24821.0 micros                              
long op: 22832.0 micros                              
long op: 21465.0 micros                              
long op: 24267.0 micros                              
long op: 22333.0 micros                              
long op: 20490.0 micros                              
long op: 24703.0 micros                              
long op: 51271.0 micros                              
long op: 27049.0 micros                              
long op: 26971.0 micros                              
long op: 24653.0 micros                              
long op: 24350.0 micros                              
long op: 32176.0 micros                              
long op: 32561.0 micros                              
long op: 20897.0 micros                              
long op: 28903.0 micros                              
long op: 31575.0 micros                              
long op: 21596.0 micros                              
long op: 24280.0 micros                              
long op: 20747.0 micros                              
long op: 32491.0 micros                              
long op: 29560.0 micros                              
long op: 23218.0 micros                              
long op: 28932.0 micros                              
long op: 24958.0 micros                              
long op: 20197.0 micros                              
long op: 25821.0 micros                              
long op: 28250.0 micros                              
long op: 38141.0 micros                              
long op: 20561.0 micros                              
long op: 32110.0 micros                              
long op: 22366.0 micros                              
long op: 23150.0 micros                              
long op: 32618.0 micros                              
long op: 20276.0 micros                              
long op: 24727.0 micros                              
long op: 25382.0 micros                              
long op: 25468.0 micros                              
long op: 20439.0 micros                              
long op: 23334.0 micros                              
long op: 26449.0 micros                              
long op: 26694.0 micros                              
long op: 27361.0 micros                              
long op: 25961.0 micros                              
long op: 25100.0 micros                              
long op: 23457.0 micros                              
long op: 32790.0 micros                              
long op: 25022.0 micros                              
long op: 26129.0 micros                              
long op: 25623.0 micros                              
long op: 36263.0 micros                              
long op: 27494.0 micros                              
long op: 20449.0 micros                              
... finished 900 ops                              
long op: 31116.0 micros                              
long op: 23355.0 micros                              
long op: 29396.0 micros                              
long op: 23233.0 micros                              
long op: 22687.0 micros                              
long op: 21080.0 micros                              
long op: 22342.0 micros                              
long op: 22905.0 micros                              
long op: 23599.0 micros                              
long op: 27374.0 micros                              
long op: 27102.0 micros                              
long op: 28528.0 micros                              
long op: 47868.0 micros                              
long op: 22398.0 micros                              
long op: 26129.0 micros                              
long op: 29293.0 micros                              
long op: 23396.0 micros                              
long op: 24689.0 micros                              
long op: 21487.0 micros                              
long op: 23817.0 micros                              
long op: 29609.0 micros                              
long op: 31099.0 micros                              
long op: 26274.0 micros                              
long op: 20954.0 micros                              
long op: 27538.0 micros                              
long op: 37192.0 micros                              
long op: 25104.0 micros                              
long op: 146536.0 micros                              
long op: 78010.0 micros                              
long op: 22647.0 micros                              
long op: 27815.0 micros                              
long op: 28322.0 micros                              
long op: 292345.0 micros                              
long op: 319803.0 micros                              
long op: 334747.0 micros                              
long op: 151277.0 micros                              
long op: 64974.0 micros                              
long op: 57969.0 micros                              
long op: 186931.0 micros                              
long op: 132969.0 micros                              
long op: 104017.0 micros                              
long op: 109997.0 micros                              
long op: 41994.0 micros                              
long op: 23703.0 micros                              
long op: 32365.0 micros                              
long op: 32567.0 micros                              
long op: 24883.0 micros                              
long op: 20030.0 micros                              
long op: 25217.0 micros                              
long op: 23656.0 micros                              
long op: 27654.0 micros                              
long op: 25418.0 micros                              
long op: 28611.0 micros                              
long op: 24316.0 micros                              
long op: 22251.0 micros                              
long op: 25522.0 micros                              
long op: 41598.0 micros                              
long op: 23583.0 micros                              
long op: 23713.0 micros                              
long op: 28741.0 micros                              
long op: 22182.0 micros                              
long op: 28099.0 micros                              
long op: 28885.0 micros                              
... finished 1000 ops                              
long op: 25960.0 micros                              
long op: 21007.0 micros                              
long op: 24790.0 micros                              
long op: 26163.0 micros                              
long op: 21245.0 micros                              
long op: 32745.0 micros                              
long op: 21753.0 micros                              
long op: 32212.0 micros                              
long op: 26504.0 micros                              
long op: 27933.0 micros                              
long op: 22911.0 micros                              
long op: 27386.0 micros                              
long op: 21001.0 micros                              
long op: 44318.0 micros                              
long op: 28962.0 micros                              
long op: 31431.0 micros                              
long op: 26248.0 micros                              
long op: 27906.0 micros                              
long op: 24663.0 micros                              
long op: 24671.0 micros                              
long op: 26639.0 micros                              
long op: 21841.0 micros                              
long op: 25207.0 micros                              
long op: 23826.0 micros                              
long op: 31529.0 micros                              
long op: 26420.0 micros                              
long op: 42020.0 micros                              
long op: 23166.0 micros                              
long op: 26391.0 micros                              
long op: 27119.0 micros                              
long op: 26637.0 micros                              
long op: 29306.0 micros                              
long op: 23680.0 micros                              
long op: 24429.0 micros                              
long op: 20823.0 micros                              
long op: 20824.0 micros                              
long op: 22826.0 micros                              
long op: 31042.0 micros                              
long op: 20106.0 micros                              
long op: 26800.0 micros                              
long op: 23330.0 micros                              
long op: 31752.0 micros                              
long op: 23877.0 micros                              
long op: 31007.0 micros                              
long op: 27094.0 micros                              
long op: 26958.0 micros                              
long op: 23543.0 micros                              
long op: 23684.0 micros                              
long op: 23696.0 micros                              
long op: 26050.0 micros                              
long op: 22991.0 micros                              
long op: 22314.0 micros                              
long op: 25508.0 micros                              
long op: 31640.0 micros                              
long op: 35004.0 micros                              
long op: 20037.0 micros                              
long op: 64561.0 micros                              
long op: 30214.0 micros                              
long op: 67202.0 micros                              
long op: 20838.0 micros                              
long op: 23115.0 micros                              
long op: 58091.0 micros                              
long op: 27251.0 micros                              
long op: 96239.0 micros                              
long op: 21421.0 micros                              
long op: 25099.0 micros                              
long op: 21297.0 micros                              
long op: 24637.0 micros                              
long op: 26770.0 micros                              
long op: 25532.0 micros                              
long op: 48446.0 micros                              
long op: 22389.0 micros                              
long op: 21672.0 micros                              
long op: 28441.0 micros                              
long op: 29736.0 micros                              
long op: 22900.0 micros                              
long op: 28423.0 micros                              
long op: 25270.0 micros                              
long op: 26511.0 micros                              
long op: 20642.0 micros                              
long op: 29094.0 micros                              
long op: 33677.0 micros                              
long op: 21379.0 micros                              
long op: 25531.0 micros                              
long op: 25027.0 micros                              
long op: 21739.0 micros                              
long op: 23521.0 micros                              
long op: 24351.0 micros                              
long op: 26460.0 micros                              
long op: 29462.0 micros                              
long op: 28046.0 micros                              
long op: 28517.0 micros                              
long op: 350901.0 micros                              
long op: 36401.0 micros                              
long op: 23682.0 micros                              
long op: 23798.0 micros                              
long op: 21048.0 micros                              
long op: 24829.0 micros                              
long op: 21164.0 micros                              
long op: 23017.0 micros                              
long op: 21065.0 micros                              
long op: 22262.0 micros                              
long op: 231610.0 micros                              
long op: 29594.0 micros                              
long op: 27899.0 micros                              
long op: 312277.0 micros                              
long op: 325908.0 micros                              
long op: 194077.0 micros                              
long op: 68957.0 micros                              
long op: 24224.0 micros                              
long op: 96370.0 micros                              
long op: 114424.0 micros                              
long op: 122963.0 micros                              
long op: 343617.0 micros                              
long op: 140304.0 micros                              
long op: 113864.0 micros                              
long op: 34757.0 micros                              
long op: 25218.0 micros                              
long op: 28429.0 micros                              
long op: 22771.0 micros                              
long op: 25202.0 micros                              
long op: 23902.0 micros                              
long op: 27943.0 micros                              
long op: 23858.0 micros                              
long op: 27945.0 micros                              
long op: 22363.0 micros                              
long op: 27876.0 micros                              
long op: 26386.0 micros                              
long op: 24616.0 micros                              
long op: 23653.0 micros                              
long op: 23806.0 micros                              
long op: 22486.0 micros                              
long op: 40000.0 micros                              
long op: 24391.0 micros                              
long op: 25899.0 micros                              
long op: 23346.0 micros                              
long op: 56442.0 micros                              
long op: 25192.0 micros                              
long op: 37436.0 micros                              
long op: 30342.0 micros                              
long op: 26589.0 micros                              
long op: 26110.0 micros                              
long op: 20643.0 micros                              
long op: 25094.0 micros                              
long op: 20103.0 micros                              
long op: 34001.0 micros                              
long op: 44985.0 micros                              
long op: 38421.0 micros                              
long op: 27575.0 micros                              
long op: 25678.0 micros                              
long op: 25895.0 micros                              
long op: 22780.0 micros                              
long op: 20932.0 micros                              
long op: 30716.0 micros                              
long op: 43205.0 micros                              
long op: 27278.0 micros                              
long op: 21205.0 micros                              
long op: 20626.0 micros                              
long op: 24613.0 micros                              
long op: 23863.0 micros                              
long op: 22285.0 micros                              
long op: 26691.0 micros                              
long op: 30905.0 micros                              
long op: 29086.0 micros                              
long op: 26860.0 micros                              
long op: 43289.0 micros                              
long op: 20165.0 micros                              
long op: 30127.0 micros                              
long op: 24007.0 micros                              
long op: 26661.0 micros                              
long op: 29000.0 micros                              
long op: 24814.0 micros                              
long op: 30727.0 micros                              
long op: 25033.0 micros                              
long op: 22335.0 micros                              
long op: 27218.0 micros                              
long op: 21780.0 micros                              
long op: 22064.0 micros                              
long op: 24178.0 micros                              
long op: 28844.0 micros                              
long op: 26535.0 micros                              
long op: 24794.0 micros                              
long op: 28356.0 micros                              
long op: 22727.0 micros                              
long op: 20913.0 micros                              
long op: 31968.0 micros                              
long op: 45871.0 micros                              
long op: 24843.0 micros                              
long op: 30002.0 micros                              
long op: 26963.0 micros                              
long op: 31813.0 micros                              
long op: 25756.0 micros                              
long op: 29997.0 micros                              
long op: 24798.0 micros                              
long op: 22084.0 micros                              
long op: 22995.0 micros                              
long op: 23768.0 micros                              
long op: 33983.0 micros                              
long op: 24464.0 micros                              
long op: 21734.0 micros                              
long op: 24940.0 micros                              
long op: 27468.0 micros                              
long op: 28971.0 micros                              
long op: 21560.0 micros                              
long op: 28894.0 micros                              
long op: 29955.0 micros                              
long op: 21608.0 micros                              
long op: 29859.0 micros                              
long op: 37231.0 micros                              
long op: 26510.0 micros                              
long op: 25828.0 micros                              
long op: 30729.0 micros                              
long op: 28608.0 micros                              
long op: 24956.0 micros                              
long op: 22783.0 micros                              
long op: 43920.0 micros                              
long op: 22028.0 micros                              
long op: 27195.0 micros                              
long op: 25436.0 micros                              
long op: 23889.0 micros                              
long op: 28869.0 micros                              
long op: 20969.0 micros                              
long op: 29959.0 micros                              
long op: 21549.0 micros                              
long op: 25745.0 micros                              
long op: 21198.0 micros                              
long op: 20360.0 micros                              
long op: 28582.0 micros                              
long op: 24530.0 micros                              
long op: 24587.0 micros                              
long op: 31838.0 micros                              
long op: 22674.0 micros                              
long op: 24107.0 micros                              
long op: 24262.0 micros                              
long op: 29079.0 micros                              
long op: 20234.0 micros                              
... finished 1500 ops                              
long op: 22236.0 micros                              
long op: 30398.0 micros                              
long op: 22682.0 micros                              
long op: 27460.0 micros                              
long op: 36491.0 micros                              
long op: 24480.0 micros                              
long op: 24726.0 micros                              
long op: 25657.0 micros                              
long op: 26484.0 micros                              
long op: 22197.0 micros                              
long op: 21310.0 micros                              
long op: 21881.0 micros                              
long op: 28319.0 micros                              
long op: 27177.0 micros                              
long op: 21309.0 micros                              
long op: 26875.0 micros                              
long op: 24978.0 micros                              
long op: 28961.0 micros                              
long op: 28890.0 micros                              
long op: 25595.0 micros                              
long op: 24952.0 micros                              
long op: 21419.0 micros                              
long op: 21086.0 micros                              
long op: 21824.0 micros                              
long op: 43336.0 micros                              
long op: 22191.0 micros                              
long op: 266850.0 micros                              
long op: 346553.0 micros                              
long op: 333886.0 micros                              
long op: 201304.0 micros                              
long op: 52548.0 micros                              
long op: 225207.0 micros                              
long op: 138074.0 micros                              
long op: 228851.0 micros                              
long op: 130539.0 micros                              
long op: 120852.0 micros                              
long op: 118944.0 micros                              
long op: 41474.0 micros                              
long op: 29733.0 micros                              
long op: 23871.0 micros                              
long op: 27744.0 micros                              
long op: 22167.0 micros                              
long op: 24330.0 micros                              
long op: 28186.0 micros                              
long op: 24595.0 micros                              
long op: 22929.0 micros                              
long op: 29960.0 micros                              
long op: 20203.0 micros                              
long op: 32022.0 micros                              
long op: 24991.0 micros                              
long op: 25670.0 micros                              
long op: 28070.0 micros                              
long op: 23298.0 micros                              
long op: 20856.0 micros                              
long op: 24891.0 micros                              
long op: 24369.0 micros                              
long op: 27027.0 micros                              
long op: 24679.0 micros                              
long op: 21793.0 micros                              
long op: 28658.0 micros                              
long op: 30535.0 micros                              
long op: 20296.0 micros                              
long op: 21458.0 micros                              
long op: 26236.0 micros                              
long op: 51456.0 micros                              
long op: 27377.0 micros                              
long op: 27421.0 micros                              
long op: 21016.0 micros                              
long op: 21502.0 micros                              
long op: 20893.0 micros                              
long op: 28920.0 micros                              
long op: 25601.0 micros                              
long op: 24846.0 micros                              
long op: 27787.0 micros                              
long op: 21110.0 micros                              
long op: 26703.0 micros                              
long op: 28045.0 micros                              
long op: 29668.0 micros                              
long op: 21955.0 micros                              
long op: 25530.0 micros                              
long op: 28290.0 micros                              
long op: 25258.0 micros                              
long op: 26235.0 micros                              
long op: 25715.0 micros                              
long op: 25342.0 micros                              
long op: 29209.0 micros                              
long op: 29400.0 micros                              
long op: 21874.0 micros                              
long op: 22013.0 micros                              
long op: 24450.0 micros                              
long op: 24346.0 micros                              
long op: 23187.0 micros                              
long op: 23554.0 micros                              
long op: 26568.0 micros                              
long op: 20334.0 micros                              
long op: 21361.0 micros                              
long op: 20043.0 micros                              
long op: 23582.0 micros                              
long op: 27260.0 micros                              
long op: 26990.0 micros                              
long op: 28203.0 micros                              
long op: 25357.0 micros                              
long op: 21964.0 micros                              
long op: 23090.0 micros                              
long op: 23703.0 micros                              
long op: 23060.0 micros                              
long op: 21821.0 micros                              
long op: 30103.0 micros                              
long op: 23778.0 micros                              
long op: 46530.0 micros                              
long op: 30037.0 micros                              
long op: 29874.0 micros                              
long op: 23517.0 micros                              
long op: 25271.0 micros                              
long op: 22387.0 micros                              
long op: 24295.0 micros                              
long op: 20865.0 micros                              
long op: 20579.0 micros                              
long op: 28795.0 micros                              
