LevelDB:    version 1.5
Date:       Thu Dec  6 22:25:43 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 48140.0 micros                              
long op: 29956.0 micros                              
long op: 27199.0 micros                              
long op: 23965.0 micros                              
long op: 30062.0 micros                              
long op: 38296.0 micros                              
long op: 28749.0 micros                              
long op: 24229.0 micros                              
long op: 23497.0 micros                              
long op: 28831.0 micros                              
long op: 25940.0 micros                              
long op: 28548.0 micros                              
long op: 23221.0 micros                              
long op: 43542.0 micros                              
long op: 26792.0 micros                              
long op: 30686.0 micros                              
long op: 22723.0 micros                              
long op: 21878.0 micros                              
long op: 22776.0 micros                              
long op: 20993.0 micros                              
long op: 45544.0 micros                              
long op: 24368.0 micros                              
long op: 27054.0 micros                              
long op: 23872.0 micros                              
long op: 25389.0 micros                              
long op: 22276.0 micros                              
long op: 23866.0 micros                              
long op: 33206.0 micros                              
long op: 28783.0 micros                              
long op: 24998.0 micros                              
long op: 23848.0 micros                              
long op: 26275.0 micros                              
long op: 28815.0 micros                              
long op: 39193.0 micros                              
long op: 21218.0 micros                              
long op: 23004.0 micros                              
long op: 27719.0 micros                              
long op: 29616.0 micros                              
long op: 25823.0 micros                              
long op: 43371.0 micros                              
... finished 200 ops                              
long op: 21913.0 micros                              
long op: 26859.0 micros                              
long op: 20783.0 micros                              
long op: 24341.0 micros                              
long op: 27197.0 micros                              
long op: 22957.0 micros                              
long op: 41261.0 micros                              
long op: 25662.0 micros                              
long op: 22831.0 micros                              
long op: 20837.0 micros                              
long op: 26586.0 micros                              
long op: 24576.0 micros                              
long op: 26368.0 micros                              
long op: 32039.0 micros                              
long op: 25057.0 micros                              
long op: 21793.0 micros                              
long op: 35633.0 micros                              
long op: 22335.0 micros                              
long op: 26018.0 micros                              
long op: 23020.0 micros                              
long op: 32028.0 micros                              
long op: 27438.0 micros                              
long op: 23318.0 micros                              
long op: 21798.0 micros                              
long op: 27028.0 micros                              
long op: 30730.0 micros                              
long op: 21025.0 micros                              
long op: 28137.0 micros                              
long op: 32631.0 micros                              
long op: 41678.0 micros                              
long op: 26481.0 micros                              
long op: 28282.0 micros                              
long op: 26365.0 micros                              
long op: 25840.0 micros                              
long op: 24756.0 micros                              
long op: 26364.0 micros                              
long op: 26834.0 micros                              
long op: 25648.0 micros                              
long op: 24013.0 micros                              
long op: 34222.0 micros                              
long op: 26639.0 micros                              
long op: 33231.0 micros                              
long op: 24059.0 micros                              
long op: 24628.0 micros                              
long op: 24518.0 micros                              
long op: 24872.0 micros                              
long op: 27700.0 micros                              
long op: 20499.0 micros                              
long op: 20486.0 micros                              
long op: 22558.0 micros                              
long op: 33830.0 micros                              
long op: 31736.0 micros                              
long op: 24287.0 micros                              
long op: 27688.0 micros                              
long op: 22066.0 micros                              
long op: 36192.0 micros                              
long op: 26533.0 micros                              
long op: 28592.0 micros                              
long op: 21722.0 micros                              
long op: 25908.0 micros                              
long op: 28943.0 micros                              
long op: 23428.0 micros                              
long op: 51756.0 micros                              
... finished 300 ops                              
long op: 24177.0 micros                              
long op: 22235.0 micros                              
long op: 21153.0 micros                              
long op: 30769.0 micros                              
long op: 36710.0 micros                              
long op: 21023.0 micros                              
long op: 29743.0 micros                              
long op: 21698.0 micros                              
long op: 22836.0 micros                              
long op: 37432.0 micros                              
long op: 28221.0 micros                              
long op: 28333.0 micros                              
long op: 22937.0 micros                              
long op: 33718.0 micros                              
long op: 20591.0 micros                              
long op: 24275.0 micros                              
long op: 31797.0 micros                              
long op: 22980.0 micros                              
long op: 24056.0 micros                              
long op: 20303.0 micros                              
long op: 31279.0 micros                              
long op: 25067.0 micros                              
long op: 28952.0 micros                              
long op: 21998.0 micros                              
long op: 23155.0 micros                              
long op: 39080.0 micros                              
long op: 25224.0 micros                              
long op: 49616.0 micros                              
long op: 239341.0 micros                              
long op: 68398.0 micros                              
long op: 667311.0 micros                              
long op: 80995.0 micros                              
long op: 191741.0 micros                              
long op: 101513.0 micros                              
long op: 48647.0 micros                              
long op: 97513.0 micros                              
long op: 352092.0 micros                              
long op: 223308.0 micros                              
long op: 39753.0 micros                              
long op: 112554.0 micros                              
long op: 22977.0 micros                              
long op: 31621.0 micros                              
long op: 33387.0 micros                              
long op: 30275.0 micros                              
long op: 33146.0 micros                              
long op: 25880.0 micros                              
long op: 26799.0 micros                              
long op: 27134.0 micros                              
long op: 23455.0 micros                              
long op: 25354.0 micros                              
long op: 37441.0 micros                              
long op: 27815.0 micros                              
long op: 21124.0 micros                              
long op: 32250.0 micros                              
long op: 24423.0 micros                              
long op: 25609.0 micros                              
long op: 42684.0 micros                              
long op: 24003.0 micros                              
long op: 24427.0 micros                              
long op: 30312.0 micros                              
long op: 41210.0 micros                              
long op: 22235.0 micros                              
long op: 24431.0 micros                              
... finished 400 ops                              
long op: 21456.0 micros                              
long op: 25788.0 micros                              
long op: 42135.0 micros                              
long op: 20758.0 micros                              
long op: 24741.0 micros                              
long op: 21488.0 micros                              
long op: 23395.0 micros                              
long op: 44754.0 micros                              
long op: 28657.0 micros                              
long op: 24549.0 micros                              
long op: 21362.0 micros                              
long op: 21091.0 micros                              
long op: 23812.0 micros                              
long op: 37541.0 micros                              
long op: 25823.0 micros                              
long op: 26595.0 micros                              
long op: 38183.0 micros                              
long op: 24578.0 micros                              
long op: 53892.0 micros                              
long op: 25490.0 micros                              
long op: 29998.0 micros                              
long op: 20945.0 micros                              
long op: 24222.0 micros                              
long op: 22466.0 micros                              
long op: 22311.0 micros                              
long op: 26031.0 micros                              
long op: 22941.0 micros                              
long op: 25491.0 micros                              
long op: 51084.0 micros                              
long op: 25070.0 micros                              
long op: 22804.0 micros                              
long op: 21014.0 micros                              
long op: 30960.0 micros                              
long op: 22847.0 micros                              
long op: 28878.0 micros                              
long op: 24478.0 micros                              
long op: 30628.0 micros                              
long op: 20063.0 micros                              
long op: 21161.0 micros                              
long op: 32230.0 micros                              
long op: 20327.0 micros                              
long op: 29161.0 micros                              
long op: 23513.0 micros                              
long op: 25768.0 micros                              
long op: 36427.0 micros                              
long op: 26001.0 micros                              
long op: 24369.0 micros                              
long op: 28919.0 micros                              
long op: 28243.0 micros                              
long op: 22229.0 micros                              
long op: 28051.0 micros                              
long op: 26935.0 micros                              
long op: 26281.0 micros                              
... finished 500 ops                              
long op: 27451.0 micros                              
long op: 28326.0 micros                              
long op: 24957.0 micros                              
long op: 26715.0 micros                              
long op: 27086.0 micros                              
long op: 25033.0 micros                              
long op: 32177.0 micros                              
long op: 28686.0 micros                              
long op: 29865.0 micros                              
long op: 29295.0 micros                              
long op: 27520.0 micros                              
long op: 25348.0 micros                              
long op: 22981.0 micros                              
long op: 26756.0 micros                              
long op: 41015.0 micros                              
long op: 32018.0 micros                              
long op: 27730.0 micros                              
long op: 29564.0 micros                              
long op: 25514.0 micros                              
long op: 31686.0 micros                              
long op: 24240.0 micros                              
long op: 28740.0 micros                              
long op: 22016.0 micros                              
long op: 26368.0 micros                              
long op: 25178.0 micros                              
long op: 27661.0 micros                              
long op: 23037.0 micros                              
long op: 43846.0 micros                              
long op: 27053.0 micros                              
long op: 25662.0 micros                              
long op: 23953.0 micros                              
long op: 29897.0 micros                              
long op: 32484.0 micros                              
long op: 37536.0 micros                              
long op: 21461.0 micros                              
long op: 29525.0 micros                              
long op: 26413.0 micros                              
long op: 23844.0 micros                              
long op: 29681.0 micros                              
long op: 41732.0 micros                              
long op: 24129.0 micros                              
long op: 22977.0 micros                              
long op: 29482.0 micros                              
long op: 21772.0 micros                              
long op: 32800.0 micros                              
long op: 24376.0 micros                              
long op: 21548.0 micros                              
long op: 39629.0 micros                              
long op: 25730.0 micros                              
long op: 30116.0 micros                              
long op: 24251.0 micros                              
long op: 36046.0 micros                              
long op: 31586.0 micros                              
long op: 31776.0 micros                              
long op: 20988.0 micros                              
long op: 22777.0 micros                              
long op: 29825.0 micros                              
long op: 38039.0 micros                              
long op: 24654.0 micros                              
... finished 600 ops                              
long op: 23335.0 micros                              
long op: 28314.0 micros                              
long op: 37573.0 micros                              
long op: 29525.0 micros                              
long op: 23334.0 micros                              
long op: 187354.0 micros                              
long op: 133055.0 micros                              
long op: 23935.0 micros                              
long op: 348026.0 micros                              
long op: 560293.0 micros                              
long op: 57037.0 micros                              
long op: 89907.0 micros                              
long op: 116254.0 micros                              
long op: 133164.0 micros                              
long op: 346320.0 micros                              
long op: 103999.0 micros                              
long op: 53985.0 micros                              
long op: 103984.0 micros                              
long op: 37528.0 micros                              
long op: 27923.0 micros                              
long op: 40825.0 micros                              
long op: 27938.0 micros                              
long op: 26569.0 micros                              
long op: 30904.0 micros                              
long op: 24269.0 micros                              
long op: 25775.0 micros                              
long op: 23522.0 micros                              
long op: 43636.0 micros                              
long op: 21835.0 micros                              
long op: 30634.0 micros                              
long op: 20616.0 micros                              
long op: 22971.0 micros                              
long op: 27483.0 micros                              
long op: 21330.0 micros                              
long op: 27794.0 micros                              
long op: 20129.0 micros                              
long op: 24585.0 micros                              
long op: 33385.0 micros                              
long op: 24404.0 micros                              
long op: 21306.0 micros                              
long op: 21917.0 micros                              
long op: 28847.0 micros                              
long op: 20515.0 micros                              
long op: 23522.0 micros                              
long op: 50698.0 micros                              
long op: 22157.0 micros                              
long op: 22969.0 micros                              
long op: 23589.0 micros                              
long op: 22479.0 micros                              
long op: 23622.0 micros                              
long op: 31829.0 micros                              
long op: 20010.0 micros                              
long op: 39707.0 micros                              
long op: 32827.0 micros                              
long op: 22024.0 micros                              
long op: 24070.0 micros                              
long op: 22128.0 micros                              
long op: 27867.0 micros                              
long op: 51467.0 micros                              
long op: 23089.0 micros                              
long op: 31074.0 micros                              
... finished 700 ops                              
long op: 24120.0 micros                              
long op: 47684.0 micros                              
long op: 20946.0 micros                              
long op: 27215.0 micros                              
long op: 32264.0 micros                              
long op: 22502.0 micros                              
long op: 26631.0 micros                              
long op: 30357.0 micros                              
long op: 29662.0 micros                              
long op: 23742.0 micros                              
long op: 24813.0 micros                              
long op: 25015.0 micros                              
long op: 20364.0 micros                              
long op: 31603.0 micros                              
long op: 22188.0 micros                              
long op: 24134.0 micros                              
long op: 20033.0 micros                              
long op: 21049.0 micros                              
long op: 33957.0 micros                              
long op: 21230.0 micros                              
long op: 30674.0 micros                              
long op: 30756.0 micros                              
long op: 25392.0 micros                              
long op: 22625.0 micros                              
long op: 32795.0 micros                              
long op: 26299.0 micros                              
long op: 31474.0 micros                              
long op: 34321.0 micros                              
long op: 29377.0 micros                              
long op: 22856.0 micros                              
long op: 30558.0 micros                              
long op: 20883.0 micros                              
long op: 26272.0 micros                              
long op: 29913.0 micros                              
long op: 28809.0 micros                              
long op: 28314.0 micros                              
long op: 20375.0 micros                              
long op: 22165.0 micros                              
long op: 39957.0 micros                              
long op: 26416.0 micros                              
long op: 20816.0 micros                              
long op: 30028.0 micros                              
long op: 28028.0 micros                              
long op: 27551.0 micros                              
long op: 45970.0 micros                              
long op: 25344.0 micros                              
long op: 23541.0 micros                              
long op: 25194.0 micros                              
long op: 31380.0 micros                              
long op: 27101.0 micros                              
long op: 24585.0 micros                              
long op: 23247.0 micros                              
long op: 36969.0 micros                              
long op: 23167.0 micros                              
long op: 28900.0 micros                              
long op: 24219.0 micros                              
long op: 23980.0 micros                              
long op: 42255.0 micros                              
long op: 22505.0 micros                              
... finished 800 ops                              
long op: 24629.0 micros                              
long op: 40394.0 micros                              
long op: 20840.0 micros                              
long op: 27276.0 micros                              
long op: 21870.0 micros                              
long op: 53409.0 micros                              
long op: 21034.0 micros                              
long op: 25245.0 micros                              
long op: 30858.0 micros                              
long op: 25030.0 micros                              
long op: 46103.0 micros                              
long op: 27225.0 micros                              
long op: 24992.0 micros                              
long op: 29887.0 micros                              
long op: 38682.0 micros                              
long op: 25539.0 micros                              
long op: 26448.0 micros                              
long op: 20720.0 micros                              
long op: 40763.0 micros                              
long op: 21476.0 micros                              
long op: 22472.0 micros                              
long op: 20058.0 micros                              
long op: 22022.0 micros                              
long op: 24866.0 micros                              
long op: 37209.0 micros                              
long op: 29038.0 micros                              
long op: 22399.0 micros                              
long op: 31896.0 micros                              
long op: 26028.0 micros                              
long op: 26592.0 micros                              
long op: 25015.0 micros                              
long op: 26046.0 micros                              
long op: 39086.0 micros                              
long op: 29055.0 micros                              
long op: 23957.0 micros                              
long op: 49422.0 micros                              
long op: 20901.0 micros                              
long op: 24887.0 micros                              
long op: 26583.0 micros                              
long op: 194264.0 micros                              
long op: 77038.0 micros                              
long op: 30102.0 micros                              
long op: 41755.0 micros                              
long op: 681101.0 micros                              
long op: 48201.0 micros                              
long op: 218992.0 micros                              
long op: 103400.0 micros                              
long op: 113261.0 micros                              
long op: 130435.0 micros                              
long op: 323538.0 micros                              
long op: 51978.0 micros                              
long op: 104982.0 micros                              
long op: 115008.0 micros                              
long op: 26079.0 micros                              
long op: 26331.0 micros                              
... finished 900 ops                              
long op: 51241.0 micros                              
long op: 27065.0 micros                              
long op: 27008.0 micros                              
long op: 26667.0 micros                              
long op: 23689.0 micros                              
long op: 32246.0 micros                              
long op: 32486.0 micros                              
long op: 20887.0 micros                              
long op: 42148.0 micros                              
long op: 26668.0 micros                              
long op: 21513.0 micros                              
long op: 24347.0 micros                              
long op: 21045.0 micros                              
long op: 32442.0 micros                              
long op: 49134.0 micros                              
long op: 28554.0 micros                              
long op: 28949.0 micros                              
long op: 24941.0 micros                              
long op: 20199.0 micros                              
long op: 25821.0 micros                              
long op: 28160.0 micros                              
long op: 38229.0 micros                              
long op: 20576.0 micros                              
long op: 32110.0 micros                              
long op: 22361.0 micros                              
long op: 23134.0 micros                              
long op: 38336.0 micros                              
long op: 32625.0 micros                              
long op: 20283.0 micros                              
long op: 24708.0 micros                              
long op: 25386.0 micros                              
long op: 25464.0 micros                              
long op: 28102.0 micros                              
long op: 24063.0 micros                              
long op: 26312.0 micros                              
long op: 23333.0 micros                              
long op: 26428.0 micros                              
long op: 26735.0 micros                              
long op: 39811.0 micros                              
long op: 30130.0 micros                              
long op: 25068.0 micros                              
long op: 23491.0 micros                              
long op: 32788.0 micros                              
long op: 25024.0 micros                              
long op: 26124.0 micros                              
long op: 25627.0 micros                              
long op: 36261.0 micros                              
long op: 27471.0 micros                              
long op: 20646.0 micros                              
long op: 35294.0 micros                              
long op: 21492.0 micros                              
long op: 31132.0 micros                              
long op: 23338.0 micros                              
long op: 29394.0 micros                              
long op: 23232.0 micros                              
long op: 22719.0 micros                              
long op: 30472.0 micros                              
long op: 20772.0 micros                              
long op: 21082.0 micros                              
long op: 22381.0 micros                              
long op: 31225.0 micros                              
long op: 23540.0 micros                              
long op: 27399.0 micros                              
long op: 26988.0 micros                              
... finished 1000 ops                              
long op: 27119.0 micros                              
long op: 28528.0 micros                              
long op: 47909.0 micros                              
long op: 22372.0 micros                              
long op: 26154.0 micros                              
long op: 29271.0 micros                              
long op: 20855.0 micros                              
long op: 24719.0 micros                              
long op: 21586.0 micros                              
long op: 23815.0 micros                              
long op: 42629.0 micros                              
long op: 26407.0 micros                              
long op: 26254.0 micros                              
long op: 20646.0 micros                              
long op: 27524.0 micros                              
long op: 28410.0 micros                              
long op: 48890.0 micros                              
long op: 29445.0 micros                              
long op: 28269.0 micros                              
long op: 30173.0 micros                              
long op: 47316.0 micros                              
long op: 27963.0 micros                              
long op: 30730.0 micros                              
long op: 29329.0 micros                              
long op: 36353.0 micros                              
long op: 23289.0 micros                              
long op: 25530.0 micros                              
long op: 32348.0 micros                              
long op: 45914.0 micros                              
long op: 28158.0 micros                              
long op: 20052.0 micros                              
long op: 25215.0 micros                              
long op: 43228.0 micros                              
long op: 24715.0 micros                              
long op: 58744.0 micros                              
long op: 28562.0 micros                              
long op: 24345.0 micros                              
long op: 48856.0 micros                              
long op: 23866.0 micros                              
long op: 41573.0 micros                              
long op: 56937.0 micros                              
long op: 32102.0 micros                              
long op: 81559.0 micros                              
long op: 28104.0 micros                              
long op: 58681.0 micros                              
long op: 21363.0 micros                              
long op: 20903.0 micros                              
long op: 24798.0 micros                              
long op: 26162.0 micros                              
long op: 31318.0 micros                              
long op: 22806.0 micros                              
long op: 33021.0 micros                              
long op: 21785.0 micros                              
long op: 47029.0 micros                              
long op: 36816.0 micros                              
long op: 27923.0 micros                              
long op: 22930.0 micros                              
long op: 27408.0 micros                              
long op: 20979.0 micros                              
long op: 44320.0 micros                              
long op: 28966.0 micros                              
long op: 31434.0 micros                              
long op: 29018.0 micros                              
long op: 26174.0 micros                              
long op: 27979.0 micros                              
long op: 24662.0 micros                              
long op: 24678.0 micros                              
long op: 52521.0 micros                              
long op: 20696.0 micros                              
long op: 25419.0 micros                              
long op: 23829.0 micros                              
long op: 678503.0 micros                              
long op: 553331.0 micros                              
long op: 75131.0 micros                              
long op: 99020.0 micros                              
long op: 115736.0 micros                              
long op: 144747.0 micros                              
long op: 338914.0 micros                              
long op: 120992.0 micros                              
long op: 66003.0 micros                              
long op: 90401.0 micros                              
long op: 24194.0 micros                              
long op: 25911.0 micros                              
long op: 29304.0 micros                              
long op: 34211.0 micros                              
long op: 23564.0 micros                              
long op: 24542.0 micros                              
long op: 20820.0 micros                              
long op: 20764.0 micros                              
long op: 40895.0 micros                              
long op: 26295.0 micros                              
long op: 31034.0 micros                              
long op: 20065.0 micros                              
long op: 26744.0 micros                              
long op: 23330.0 micros                              
long op: 24828.0 micros                              
long op: 23745.0 micros                              
long op: 31020.0 micros                              
long op: 27081.0 micros                              
long op: 30212.0 micros                              
long op: 26960.0 micros                              
long op: 29507.0 micros                              
long op: 21295.0 micros                              
long op: 23744.0 micros                              
long op: 23704.0 micros                              
long op: 36050.0 micros                              
long op: 21176.0 micros                              
long op: 22422.0 micros                              
long op: 25507.0 micros                              
long op: 31636.0 micros                              
long op: 35013.0 micros                              
long op: 20208.0 micros                              
long op: 22716.0 micros                              
long op: 30219.0 micros                              
long op: 25535.0 micros                              
long op: 34386.0 micros                              
long op: 26092.0 micros                              
long op: 33239.0 micros                              
long op: 25853.0 micros                              
long op: 33162.0 micros                              
long op: 54622.0 micros                              
long op: 21424.0 micros                              
long op: 25087.0 micros                              
long op: 21340.0 micros                              
long op: 26776.0 micros                              
long op: 25530.0 micros                              
long op: 48478.0 micros                              
long op: 22071.0 micros                              
long op: 21891.0 micros                              
long op: 28535.0 micros                              
long op: 29824.0 micros                              
long op: 21938.0 micros                              
long op: 22869.0 micros                              
long op: 30209.0 micros                              
long op: 31556.0 micros                              
long op: 25373.0 micros                              
long op: 26360.0 micros                              
long op: 40005.0 micros                              
long op: 29217.0 micros                              
long op: 33694.0 micros                              
long op: 21392.0 micros                              
long op: 25539.0 micros                              
long op: 25028.0 micros                              
long op: 20291.0 micros                              
long op: 23460.0 micros                              
long op: 24180.0 micros                              
long op: 24956.0 micros                              
long op: 26772.0 micros                              
long op: 29518.0 micros                              
long op: 41692.0 micros                              
long op: 28520.0 micros                              
long op: 36464.0 micros                              
long op: 23612.0 micros                              
long op: 21072.0 micros                              
long op: 23549.0 micros                              
long op: 26317.0 micros                              
long op: 21161.0 micros                              
long op: 22833.0 micros                              
long op: 21067.0 micros                              
long op: 77886.0 micros                              
long op: 41992.0 micros                              
long op: 29692.0 micros                              
long op: 27806.0 micros                              
long op: 40734.0 micros                              
long op: 22032.0 micros                              
long op: 30879.0 micros                              
long op: 37552.0 micros                              
long op: 30483.0 micros                              
long op: 30236.0 micros                              
long op: 27531.0 micros                              
long op: 22828.0 micros                              
long op: 28335.0 micros                              
long op: 37822.0 micros                              
long op: 26921.0 micros                              
long op: 23903.0 micros                              
long op: 25195.0 micros                              
long op: 25445.0 micros                              
long op: 23953.0 micros                              
long op: 27874.0 micros                              
long op: 22423.0 micros                              
long op: 24208.0 micros                              
long op: 26265.0 micros                              
long op: 24710.0 micros                              
long op: 23658.0 micros                              
long op: 23787.0 micros                              
long op: 22506.0 micros                              
long op: 40055.0 micros                              
long op: 24396.0 micros                              
long op: 25902.0 micros                              
long op: 23344.0 micros                              
long op: 50290.0 micros                              
long op: 25182.0 micros                              
long op: 29121.0 micros                              
long op: 30405.0 micros                              
long op: 23768.0 micros                              
long op: 26601.0 micros                              
long op: 41407.0 micros                              
long op: 30300.0 micros                              
long op: 25034.0 micros                              
long op: 20375.0 micros                              
long op: 25722.0 micros                              
long op: 44734.0 micros                              
long op: 38464.0 micros                              
long op: 27573.0 micros                              
long op: 21841.0 micros                              
long op: 24570.0 micros                              
long op: 25867.0 micros                              
long op: 22802.0 micros                              
long op: 20912.0 micros                              
long op: 30734.0 micros                              
long op: 26762.0 micros                              
long op: 27610.0 micros                              
long op: 29707.0 micros                              
long op: 22013.0 micros                              
long op: 263357.0 micros                              
long op: 20425.0 micros                              
long op: 357897.0 micros                              
long op: 346536.0 micros                              
long op: 214277.0 micros                              
long op: 126205.0 micros                              
long op: 128928.0 micros                              
long op: 71992.0 micros                              
long op: 196156.0 micros                              
long op: 223849.0 micros                              
long op: 81996.0 micros                              
long op: 206817.0 micros                              
long op: 36785.0 micros                              
long op: 30151.0 micros                              
long op: 23983.0 micros                              
long op: 26496.0 micros                              
long op: 29130.0 micros                              
long op: 28002.0 micros                              
long op: 22446.0 micros                              
long op: 30789.0 micros                              
long op: 25028.0 micros                              
long op: 21950.0 micros                              
long op: 38829.0 micros                              
long op: 23467.0 micros                              
long op: 21780.0 micros                              
long op: 22109.0 micros                              
... finished 1500 ops                              
long op: 24161.0 micros                              
long op: 35275.0 micros                              
long op: 28866.0 micros                              
long op: 26497.0 micros                              
long op: 24782.0 micros                              
long op: 28388.0 micros                              
long op: 22716.0 micros                              
long op: 20924.0 micros                              
long op: 31969.0 micros                              
long op: 36433.0 micros                              
long op: 26225.0 micros                              
long op: 24857.0 micros                              
long op: 29983.0 micros                              
long op: 27001.0 micros                              
long op: 40709.0 micros                              
long op: 25144.0 micros                              
long op: 26998.0 micros                              
long op: 21622.0 micros                              
long op: 33154.0 micros                              
long op: 22044.0 micros                              
long op: 24597.0 micros                              
long op: 23396.0 micros                              
long op: 23734.0 micros                              
long op: 32940.0 micros                              
long op: 24541.0 micros                              
long op: 21764.0 micros                              
long op: 24947.0 micros                              
long op: 27459.0 micros                              
long op: 28982.0 micros                              
long op: 39482.0 micros                              
long op: 23174.0 micros                              
long op: 28896.0 micros                              
long op: 29961.0 micros                              
long op: 21610.0 micros                              
long op: 29873.0 micros                              
long op: 26151.0 micros                              
long op: 26510.0 micros                              
long op: 25801.0 micros                              
long op: 30752.0 micros                              
long op: 28609.0 micros                              
long op: 28210.0 micros                              
long op: 22765.0 micros                              
long op: 22768.0 micros                              
long op: 43788.0 micros                              
long op: 22028.0 micros                              
long op: 24129.0 micros                              
long op: 27167.0 micros                              
long op: 25459.0 micros                              
long op: 28579.0 micros                              
long op: 23931.0 micros                              
long op: 28850.0 micros                              
long op: 21076.0 micros                              
long op: 29854.0 micros                              
long op: 36200.0 micros                              
long op: 21222.0 micros                              
long op: 20361.0 micros                              
long op: 24376.0 micros                              
long op: 29418.0 micros                              
long op: 24541.0 micros                              
long op: 24588.0 micros                              
long op: 31816.0 micros                              
long op: 22681.0 micros                              
long op: 24124.0 micros                              
long op: 34600.0 micros                              
long op: 24265.0 micros                              
long op: 29076.0 micros                              
long op: 28781.0 micros                              
long op: 22151.0 micros                              
long op: 40016.0 micros                              
long op: 28191.0 micros                              
long op: 22673.0 micros                              
long op: 27456.0 micros                              
long op: 36498.0 micros                              
long op: 24663.0 micros                              
long op: 44704.0 micros                              
long op: 22119.0 micros                              
long op: 26498.0 micros                              
long op: 22200.0 micros                              
long op: 21299.0 micros                              
long op: 21857.0 micros                              
long op: 28333.0 micros                              
long op: 27174.0 micros                              
long op: 21292.0 micros                              
long op: 26886.0 micros                              
long op: 21812.0 micros                              
long op: 28961.0 micros                              
long op: 28889.0 micros                              
long op: 25639.0 micros                              
long op: 24950.0 micros                              
long op: 21528.0 micros                              
long op: 41431.0 micros                              
long op: 26359.0 micros                              
long op: 27797.0 micros                              
long op: 23616.0 micros                              
long op: 24912.0 micros                              
long op: 21829.0 micros                              
long op: 21890.0 micros                              
long op: 34785.0 micros                              
long op: 40209.0 micros                              
long op: 29486.0 micros                              
long op: 22131.0 micros                              
long op: 29787.0 micros                              
long op: 23884.0 micros                              
long op: 27745.0 micros                              
long op: 22162.0 micros                              
long op: 24331.0 micros                              
long op: 28189.0 micros                              
long op: 24590.0 micros                              
long op: 44737.0 micros                              
long op: 24807.0 micros                              
long op: 20198.0 micros                              
long op: 32009.0 micros                              
long op: 25017.0 micros                              
long op: 25603.0 micros                              
long op: 28218.0 micros                              
long op: 37076.0 micros                              
long op: 20832.0 micros                              
long op: 33243.0 micros                              
long op: 24039.0 micros                              
long op: 27027.0 micros                              
long op: 24591.0 micros                              
long op: 21979.0 micros                              
long op: 28656.0 micros                              
long op: 36673.0 micros                              
long op: 28201.0 micros                              
long op: 20261.0 micros                              
long op: 21493.0 micros                              
long op: 26040.0 micros                              
