LevelDB:    version 1.5
Date:       Thu Dec  6 22:28:37 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88334.0 micros                              
long op: 29962.0 micros                              
long op: 27197.0 micros                              
long op: 23989.0 micros                              
long op: 28955.0 micros                              
long op: 21979.0 micros                              
long op: 23132.0 micros                              
long op: 38894.0 micros                              
long op: 25222.0 micros                              
long op: 24094.0 micros                              
long op: 53895.0 micros                              
long op: 22543.0 micros                              
long op: 20092.0 micros                              
long op: 27789.0 micros                              
long op: 51948.0 micros                              
long op: 28702.0 micros                              
long op: 20571.0 micros                              
long op: 24177.0 micros                              
long op: 31671.0 micros                              
long op: 33397.0 micros                              
long op: 30274.0 micros                              
long op: 33132.0 micros                              
long op: 25794.0 micros                              
long op: 26619.0 micros                              
long op: 27135.0 micros                              
long op: 23413.0 micros                              
long op: 25400.0 micros                              
long op: 37400.0 micros                              
long op: 27831.0 micros                              
long op: 21136.0 micros                              
long op: 32260.0 micros                              
long op: 32760.0 micros                              
long op: 25600.0 micros                              
long op: 42682.0 micros                              
long op: 23940.0 micros                              
long op: 24624.0 micros                              
long op: 21742.0 micros                              
long op: 41275.0 micros                              
long op: 22212.0 micros                              
long op: 24432.0 micros                              
... finished 400 ops                              
long op: 21403.0 micros                              
long op: 25788.0 micros                              
long op: 42141.0 micros                              
long op: 20679.0 micros                              
long op: 24815.0 micros                              
long op: 21481.0 micros                              
long op: 23396.0 micros                              
long op: 36406.0 micros                              
long op: 28802.0 micros                              
long op: 24522.0 micros                              
long op: 21350.0 micros                              
long op: 29487.0 micros                              
long op: 23762.0 micros                              
long op: 45923.0 micros                              
long op: 25781.0 micros                              
long op: 26541.0 micros                              
long op: 38224.0 micros                              
long op: 24557.0 micros                              
long op: 53881.0 micros                              
long op: 25508.0 micros                              
long op: 29788.0 micros                              
long op: 20922.0 micros                              
long op: 24162.0 micros                              
long op: 22549.0 micros                              
long op: 23151.0 micros                              
long op: 22972.0 micros                              
long op: 33802.0 micros                              
long op: 42757.0 micros                              
long op: 25089.0 micros                              
long op: 22814.0 micros                              
long op: 21006.0 micros                              
long op: 30956.0 micros                              
long op: 22848.0 micros                              
long op: 28896.0 micros                              
long op: 24461.0 micros                              
long op: 22506.0 micros                              
long op: 20233.0 micros                              
long op: 21163.0 micros                              
long op: 32230.0 micros                              
long op: 20390.0 micros                              
long op: 29160.0 micros                              
long op: 23498.0 micros                              
long op: 25763.0 micros                              
long op: 36667.0 micros                              
long op: 26100.0 micros                              
long op: 24194.0 micros                              
long op: 28993.0 micros                              
long op: 28228.0 micros                              
long op: 22245.0 micros                              
long op: 28051.0 micros                              
long op: 26927.0 micros                              
long op: 26280.0 micros                              
... finished 500 ops                              
long op: 27445.0 micros                              
long op: 28330.0 micros                              
long op: 24959.0 micros                              
long op: 26706.0 micros                              
long op: 27084.0 micros                              
long op: 25105.0 micros                              
long op: 32170.0 micros                              
long op: 28682.0 micros                              
long op: 29873.0 micros                              
long op: 29306.0 micros                              
long op: 27521.0 micros                              
long op: 25338.0 micros                              
long op: 26756.0 micros                              
long op: 41027.0 micros                              
long op: 32016.0 micros                              
long op: 27707.0 micros                              
long op: 29597.0 micros                              
long op: 25126.0 micros                              
long op: 327262.0 micros                              
long op: 28767.0 micros                              
long op: 796432.0 micros                              
long op: 256043.0 micros                              
long op: 205044.0 micros                              
long op: 92509.0 micros                              
long op: 115450.0 micros                              
long op: 106990.0 micros                              
long op: 183573.0 micros                              
long op: 202004.0 micros                              
long op: 218357.0 micros                              
long op: 39973.0 micros                              
long op: 25006.0 micros                              
long op: 23777.0 micros                              
long op: 29945.0 micros                              
long op: 24080.0 micros                              
long op: 37553.0 micros                              
long op: 21424.0 micros                              
long op: 29272.0 micros                              
long op: 26313.0 micros                              
long op: 23929.0 micros                              
long op: 20262.0 micros                              
long op: 28465.0 micros                              
long op: 41665.0 micros                              
long op: 24195.0 micros                              
long op: 22951.0 micros                              
long op: 29423.0 micros                              
long op: 21753.0 micros                              
long op: 32810.0 micros                              
long op: 24362.0 micros                              
long op: 21504.0 micros                              
long op: 39624.0 micros                              
long op: 25726.0 micros                              
long op: 30120.0 micros                              
long op: 24250.0 micros                              
long op: 27716.0 micros                              
long op: 31584.0 micros                              
long op: 31764.0 micros                              
long op: 20886.0 micros                              
long op: 22883.0 micros                              
long op: 29823.0 micros                              
long op: 38058.0 micros                              
long op: 24682.0 micros                              
... finished 600 ops                              
long op: 23332.0 micros                              
long op: 28347.0 micros                              
long op: 29078.0 micros                              
long op: 29676.0 micros                              
long op: 23350.0 micros                              
long op: 26466.0 micros                              
long op: 35664.0 micros                              
long op: 20882.0 micros                              
long op: 23737.0 micros                              
long op: 25720.0 micros                              
long op: 22015.0 micros                              
long op: 31526.0 micros                              
long op: 29434.0 micros                              
long op: 25621.0 micros                              
long op: 25676.0 micros                              
long op: 25364.0 micros                              
long op: 20448.0 micros                              
long op: 27281.0 micros                              
long op: 28001.0 micros                              
long op: 40810.0 micros                              
long op: 27949.0 micros                              
long op: 26573.0 micros                              
long op: 22572.0 micros                              
long op: 24278.0 micros                              
long op: 25814.0 micros                              
long op: 23353.0 micros                              
long op: 43752.0 micros                              
long op: 21858.0 micros                              
long op: 30608.0 micros                              
long op: 28688.0 micros                              
long op: 22942.0 micros                              
long op: 27471.0 micros                              
long op: 21350.0 micros                              
long op: 27797.0 micros                              
long op: 20136.0 micros                              
long op: 24591.0 micros                              
long op: 33500.0 micros                              
long op: 24304.0 micros                              
long op: 21327.0 micros                              
long op: 21875.0 micros                              
long op: 28871.0 micros                              
long op: 20488.0 micros                              
long op: 23513.0 micros                              
long op: 50675.0 micros                              
long op: 22966.0 micros                              
long op: 23594.0 micros                              
long op: 22476.0 micros                              
long op: 26018.0 micros                              
long op: 23622.0 micros                              
long op: 31825.0 micros                              
long op: 20006.0 micros                              
long op: 39692.0 micros                              
long op: 32845.0 micros                              
long op: 22001.0 micros                              
long op: 24082.0 micros                              
long op: 22129.0 micros                              
long op: 27841.0 micros                              
long op: 51415.0 micros                              
long op: 23090.0 micros                              
long op: 31078.0 micros                              
... finished 700 ops                              
long op: 24135.0 micros                              
long op: 47674.0 micros                              
long op: 20985.0 micros                              
long op: 27229.0 micros                              
long op: 32247.0 micros                              
long op: 22533.0 micros                              
long op: 26603.0 micros                              
long op: 30358.0 micros                              
long op: 29653.0 micros                              
long op: 23744.0 micros                              
long op: 24815.0 micros                              
long op: 25011.0 micros                              
long op: 20365.0 micros                              
long op: 31615.0 micros                              
long op: 22176.0 micros                              
long op: 24131.0 micros                              
long op: 20079.0 micros                              
long op: 20999.0 micros                              
long op: 33828.0 micros                              
long op: 21369.0 micros                              
long op: 30658.0 micros                              
long op: 30768.0 micros                              
long op: 25401.0 micros                              
long op: 22628.0 micros                              
long op: 32771.0 micros                              
long op: 26314.0 micros                              
long op: 31486.0 micros                              
long op: 34286.0 micros                              
long op: 29400.0 micros                              
long op: 22847.0 micros                              
long op: 30567.0 micros                              
long op: 20918.0 micros                              
long op: 26273.0 micros                              
long op: 29887.0 micros                              
long op: 28823.0 micros                              
long op: 28039.0 micros                              
long op: 28662.0 micros                              
long op: 22157.0 micros                              
long op: 39882.0 micros                              
long op: 26561.0 micros                              
long op: 21056.0 micros                              
long op: 29794.0 micros                              
long op: 28033.0 micros                              
long op: 27529.0 micros                              
long op: 45950.0 micros                              
long op: 25385.0 micros                              
long op: 23528.0 micros                              
long op: 25187.0 micros                              
long op: 31417.0 micros                              
long op: 27106.0 micros                              
long op: 24571.0 micros                              
long op: 23247.0 micros                              
long op: 36872.0 micros                              
long op: 23189.0 micros                              
long op: 28900.0 micros                              
long op: 42229.0 micros                              
long op: 299069.0 micros                              
long op: 363999.0 micros                              
long op: 389144.0 micros                              
long op: 335754.0 micros                              
long op: 120840.0 micros                              
long op: 81024.0 micros                              
... finished 800 ops                              
long op: 82184.0 micros                              
long op: 351398.0 micros                              
long op: 150246.0 micros                              
long op: 85005.0 micros                              
long op: 48486.0 micros                              
long op: 27323.0 micros                              
long op: 21866.0 micros                              
long op: 53494.0 micros                              
long op: 20936.0 micros                              
long op: 25264.0 micros                              
long op: 30862.0 micros                              
long op: 24996.0 micros                              
long op: 46203.0 micros                              
long op: 27228.0 micros                              
long op: 24993.0 micros                              
long op: 29863.0 micros                              
long op: 38701.0 micros                              
long op: 25412.0 micros                              
long op: 26629.0 micros                              
long op: 20554.0 micros                              
long op: 40763.0 micros                              
long op: 21536.0 micros                              
long op: 22416.0 micros                              
long op: 20061.0 micros                              
long op: 22030.0 micros                              
long op: 24843.0 micros                              
long op: 37262.0 micros                              
long op: 29059.0 micros                              
long op: 22374.0 micros                              
long op: 31871.0 micros                              
long op: 26595.0 micros                              
long op: 25214.0 micros                              
long op: 26202.0 micros                              
long op: 38935.0 micros                              
long op: 29051.0 micros                              
long op: 23804.0 micros                              
long op: 49428.0 micros                              
long op: 20887.0 micros                              
long op: 24959.0 micros                              
long op: 26611.0 micros                              
long op: 26693.0 micros                              
long op: 25104.0 micros                              
long op: 22391.0 micros                              
long op: 35611.0 micros                              
long op: 25067.0 micros                              
long op: 20841.0 micros                              
long op: 24811.0 micros                              
long op: 22834.0 micros                              
long op: 21582.0 micros                              
long op: 30503.0 micros                              
long op: 24330.0 micros                              
long op: 22340.0 micros                              
long op: 20538.0 micros                              
... finished 900 ops                              
long op: 51257.0 micros                              
long op: 27101.0 micros                              
long op: 27006.0 micros                              
long op: 26582.0 micros                              
long op: 23756.0 micros                              
long op: 32244.0 micros                              
long op: 40790.0 micros                              
long op: 20848.0 micros                              
long op: 42219.0 micros                              
long op: 26605.0 micros                              
long op: 21496.0 micros                              
long op: 24374.0 micros                              
long op: 20811.0 micros                              
long op: 24227.0 micros                              
long op: 49222.0 micros                              
long op: 28521.0 micros                              
long op: 28910.0 micros                              
long op: 25000.0 micros                              
long op: 20201.0 micros                              
long op: 25840.0 micros                              
long op: 28141.0 micros                              
long op: 38224.0 micros                              
long op: 20557.0 micros                              
long op: 32123.0 micros                              
long op: 22391.0 micros                              
long op: 23126.0 micros                              
long op: 38315.0 micros                              
long op: 32617.0 micros                              
long op: 20342.0 micros                              
long op: 24662.0 micros                              
long op: 25383.0 micros                              
long op: 25465.0 micros                              
long op: 28083.0 micros                              
long op: 24263.0 micros                              
long op: 23173.0 micros                              
long op: 26426.0 micros                              
long op: 26702.0 micros                              
long op: 39839.0 micros                              
long op: 30134.0 micros                              
long op: 25079.0 micros                              
long op: 23482.0 micros                              
long op: 32785.0 micros                              
long op: 25025.0 micros                              
long op: 26127.0 micros                              
long op: 25625.0 micros                              
long op: 36291.0 micros                              
long op: 27512.0 micros                              
long op: 20530.0 micros                              
long op: 35395.0 micros                              
long op: 21508.0 micros                              
long op: 31129.0 micros                              
long op: 23336.0 micros                              
long op: 29400.0 micros                              
long op: 23241.0 micros                              
long op: 22700.0 micros                              
long op: 30312.0 micros                              
long op: 20972.0 micros                              
long op: 21059.0 micros                              
long op: 22358.0 micros                              
long op: 22631.0 micros                              
long op: 23998.0 micros                              
long op: 27245.0 micros                              
long op: 26969.0 micros                              
... finished 1000 ops                              
long op: 27102.0 micros                              
long op: 28529.0 micros                              
long op: 47909.0 micros                              
long op: 22366.0 micros                              
long op: 25933.0 micros                              
long op: 29298.0 micros                              
long op: 20813.0 micros                              
long op: 24875.0 micros                              
long op: 21563.0 micros                              
long op: 23802.0 micros                              
long op: 42621.0 micros                              
long op: 26397.0 micros                              
long op: 26269.0 micros                              
long op: 20647.0 micros                              
long op: 27523.0 micros                              
long op: 28422.0 micros                              
long op: 48841.0 micros                              
long op: 26195.0 micros                              
long op: 29377.0 micros                              
long op: 28318.0 micros                              
long op: 30191.0 micros                              
long op: 47315.0 micros                              
long op: 30711.0 micros                              
long op: 29316.0 micros                              
long op: 36184.0 micros                              
long op: 23170.0 micros                              
long op: 25562.0 micros                              
long op: 32471.0 micros                              
long op: 211224.0 micros                              
long op: 104248.0 micros                              
long op: 31753.0 micros                              
long op: 368032.0 micros                              
long op: 342895.0 micros                              
long op: 210960.0 micros                              
long op: 134766.0 micros                              
long op: 131131.0 micros                              
long op: 153604.0 micros                              
long op: 384326.0 micros                              
long op: 113003.0 micros                              
long op: 76987.0 micros                              
long op: 112603.0 micros                              
long op: 64872.0 micros                              
long op: 22090.0 micros                              
long op: 25518.0 micros                              
long op: 41600.0 micros                              
long op: 23575.0 micros                              
long op: 23515.0 micros                              
long op: 28748.0 micros                              
long op: 22176.0 micros                              
long op: 28091.0 micros                              
long op: 58721.0 micros                              
long op: 21323.0 micros                              
long op: 20910.0 micros                              
long op: 33125.0 micros                              
long op: 26163.0 micros                              
long op: 22978.0 micros                              
long op: 22787.0 micros                              
long op: 33009.0 micros                              
long op: 21858.0 micros                              
long op: 47247.0 micros                              
long op: 28186.0 micros                              
long op: 27910.0 micros                              
long op: 22921.0 micros                              
long op: 27381.0 micros                              
long op: 21007.0 micros                              
long op: 44223.0 micros                              
long op: 28968.0 micros                              
long op: 31512.0 micros                              
long op: 29170.0 micros                              
long op: 26182.0 micros                              
long op: 27959.0 micros                              
long op: 24871.0 micros                              
long op: 24660.0 micros                              
long op: 52531.0 micros                              
long op: 20685.0 micros                              
long op: 25421.0 micros                              
long op: 23812.0 micros                              
long op: 53489.0 micros                              
long op: 21675.0 micros                              
long op: 26399.0 micros                              
long op: 50350.0 micros                              
long op: 23139.0 micros                              
long op: 26492.0 micros                              
long op: 27043.0 micros                              
long op: 25916.0 micros                              
long op: 29301.0 micros                              
long op: 25955.0 micros                              
long op: 23541.0 micros                              
long op: 24549.0 micros                              
long op: 20859.0 micros                              
long op: 20743.0 micros                              
long op: 40841.0 micros                              
long op: 26306.0 micros                              
long op: 31031.0 micros                              
long op: 20061.0 micros                              
long op: 26790.0 micros                              
long op: 23327.0 micros                              
long op: 23473.0 micros                              
long op: 23966.0 micros                              
long op: 30913.0 micros                              
long op: 27081.0 micros                              
long op: 30225.0 micros                              
long op: 26950.0 micros                              
long op: 29486.0 micros                              
long op: 21275.0 micros                              
long op: 23669.0 micros                              
long op: 23680.0 micros                              
long op: 36049.0 micros                              
long op: 21161.0 micros                              
long op: 22445.0 micros                              
long op: 25500.0 micros                              
long op: 31647.0 micros                              
long op: 35027.0 micros                              
long op: 20161.0 micros                              
long op: 22748.0 micros                              
long op: 46764.0 micros                              
long op: 25538.0 micros                              
long op: 34357.0 micros                              
long op: 26094.0 micros                              
long op: 33216.0 micros                              
long op: 25888.0 micros                              
long op: 24776.0 micros                              
long op: 29645.0 micros                              
long op: 21569.0 micros                              
long op: 24940.0 micros                              
long op: 21325.0 micros                              
long op: 26542.0 micros                              
long op: 25625.0 micros                              
long op: 48579.0 micros                              
long op: 22150.0 micros                              
long op: 22125.0 micros                              
long op: 28224.0 micros                              
long op: 29760.0 micros                              
long op: 21920.0 micros                              
long op: 22910.0 micros                              
long op: 30184.0 micros                              
long op: 31531.0 micros                              
long op: 25401.0 micros                              
long op: 26390.0 micros                              
long op: 39983.0 micros                              
long op: 29220.0 micros                              
long op: 33676.0 micros                              
long op: 21464.0 micros                              
long op: 25455.0 micros                              
long op: 25018.0 micros                              
long op: 20186.0 micros                              
long op: 23447.0 micros                              
long op: 24162.0 micros                              
long op: 24974.0 micros                              
long op: 26787.0 micros                              
long op: 29494.0 micros                              
long op: 41756.0 micros                              
long op: 28476.0 micros                              
long op: 36395.0 micros                              
long op: 23605.0 micros                              
long op: 42168.0 micros                              
long op: 27471.0 micros                              
long op: 26361.0 micros                              
long op: 22827.0 micros                              
long op: 21089.0 micros                              
long op: 44543.0 micros                              
long op: 42007.0 micros                              
long op: 29580.0 micros                              
long op: 27968.0 micros                              
long op: 42196.0 micros                              
long op: 28843.0 micros                              
long op: 30875.0 micros                              
long op: 27958.0 micros                              
long op: 37618.0 micros                              
long op: 34184.0 micros                              
long op: 26453.0 micros                              
long op: 490633.0 micros                              
long op: 95688.0 micros                              
long op: 42207.0 micros                              
long op: 1307403.0 micros                              
long op: 610106.0 micros                              
long op: 295095.0 micros                              
long op: 102792.0 micros                              
long op: 189037.0 micros                              
long op: 164552.0 micros                              
long op: 472502.0 micros                              
long op: 236816.0 micros                              
long op: 204412.0 micros                              
long op: 65815.0 micros                              
long op: 27039.0 micros                              
long op: 24209.0 micros                              
long op: 29913.0 micros                              
long op: 21115.0 micros                              
long op: 23613.0 micros                              
long op: 23843.0 micros                              
long op: 26487.0 micros                              
long op: 40092.0 micros                              
long op: 24396.0 micros                              
long op: 25897.0 micros                              
long op: 23340.0 micros                              
long op: 50269.0 micros                              
long op: 25191.0 micros                              
long op: 29122.0 micros                              
long op: 30319.0 micros                              
long op: 23823.0 micros                              
long op: 26619.0 micros                              
long op: 27005.0 micros                              
long op: 42433.0 micros                              
long op: 29260.0 micros                              
long op: 25010.0 micros                              
long op: 20172.0 micros                              
long op: 26024.0 micros                              
long op: 44610.0 micros                              
long op: 38411.0 micros                              
long op: 27577.0 micros                              
long op: 21792.0 micros                              
long op: 24660.0 micros                              
long op: 25871.0 micros                              
long op: 22798.0 micros                              
long op: 20914.0 micros                              
long op: 30734.0 micros                              
long op: 26811.0 micros                              
