LevelDB:    version 1.5
Date:       Thu Dec  6 22:41:47 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88319.0 micros                              
long op: 30033.0 micros                              
long op: 27107.0 micros                              
long op: 23966.0 micros                              
long op: 20862.0 micros                              
long op: 26495.0 micros                              
long op: 24576.0 micros                              
long op: 26370.0 micros                              
long op: 32026.0 micros                              
... finished 200 ops                              
long op: 24770.0 micros                              
long op: 21785.0 micros                              
long op: 28948.0 micros                              
long op: 25976.0 micros                              
long op: 23047.0 micros                              
long op: 23692.0 micros                              
long op: 27607.0 micros                              
long op: 23327.0 micros                              
long op: 27019.0 micros                              
long op: 30625.0 micros                              
long op: 21017.0 micros                              
long op: 28246.0 micros                              
long op: 32633.0 micros                              
long op: 20868.0 micros                              
long op: 26482.0 micros                              
long op: 24822.0 micros                              
long op: 28300.0 micros                              
long op: 26361.0 micros                              
long op: 25845.0 micros                              
long op: 24746.0 micros                              
long op: 26364.0 micros                              
long op: 26834.0 micros                              
long op: 25670.0 micros                              
long op: 23990.0 micros                              
long op: 34221.0 micros                              
long op: 26544.0 micros                              
long op: 24058.0 micros                              
long op: 24529.0 micros                              
long op: 24515.0 micros                              
long op: 27532.0 micros                              
long op: 20500.0 micros                              
long op: 20484.0 micros                              
long op: 22575.0 micros                              
long op: 29062.0 micros                              
long op: 24288.0 micros                              
long op: 27690.0 micros                              
long op: 22045.0 micros                              
long op: 36236.0 micros                              
long op: 26715.0 micros                              
long op: 28368.0 micros                              
long op: 21726.0 micros                              
long op: 25901.0 micros                              
long op: 20613.0 micros                              
long op: 29614.0 micros                              
long op: 21552.0 micros                              
long op: 22048.0 micros                              
long op: 21132.0 micros                              
long op: 30785.0 micros                              
long op: 29807.0 micros                              
long op: 25658.0 micros                              
long op: 21493.0 micros                              
long op: 22704.0 micros                              
long op: 20078.0 micros                              
long op: 25494.0 micros                              
long op: 22297.0 micros                              
long op: 28222.0 micros                              
long op: 28303.0 micros                              
long op: 22938.0 micros                              
long op: 33727.0 micros                              
long op: 20602.0 micros                              
... finished 300 ops                              
long op: 24274.0 micros                              
long op: 23457.0 micros                              
long op: 22985.0 micros                              
long op: 24101.0 micros                              
long op: 20239.0 micros                              
long op: 20586.0 micros                              
long op: 25067.0 micros                              
long op: 28972.0 micros                              
long op: 22020.0 micros                              
long op: 23135.0 micros                              
long op: 22361.0 micros                              
long op: 25224.0 micros                              
long op: 24091.0 micros                              
long op: 23926.0 micros                              
long op: 27324.0 micros                              
long op: 20090.0 micros                              
long op: 27795.0 micros                              
long op: 51944.0 micros                              
long op: 28686.0 micros                              
long op: 20560.0 micros                              
long op: 24165.0 micros                              
long op: 31692.0 micros                              
long op: 33408.0 micros                              
long op: 30262.0 micros                              
long op: 32777.0 micros                              
long op: 26799.0 micros                              
long op: 27176.0 micros                              
long op: 23388.0 micros                              
long op: 25381.0 micros                              
long op: 23231.0 micros                              
long op: 21135.0 micros                              
long op: 32257.0 micros                              
long op: 32765.0 micros                              
long op: 25589.0 micros                              
long op: 23944.0 micros                              
long op: 24640.0 micros                              
long op: 39804.0 micros                              
long op: 22238.0 micros                              
long op: 24282.0 micros                              
long op: 21454.0 micros                              
long op: 25798.0 micros                              
long op: 26933.0 micros                              
long op: 24809.0 micros                              
long op: 21488.0 micros                              
long op: 23381.0 micros                              
long op: 24918.0 micros                              
long op: 23520.0 micros                              
long op: 24553.0 micros                              
long op: 21363.0 micros                              
long op: 21093.0 micros                              
long op: 23890.0 micros                              
long op: 31619.0 micros                              
long op: 27016.0 micros                              
long op: 38154.0 micros                              
long op: 283005.0 micros                              
long op: 330526.0 micros                              
long op: 40488.0 micros                              
long op: 330171.0 micros                              
long op: 336806.0 micros                              
long op: 120927.0 micros                              
long op: 107701.0 micros                              
... finished 400 ops                              
long op: 121062.0 micros                              
long op: 218909.0 micros                              
long op: 44217.0 micros                              
long op: 109978.0 micros                              
long op: 112750.0 micros                              
long op: 38372.0 micros                              
long op: 29706.0 micros                              
long op: 20902.0 micros                              
long op: 24181.0 micros                              
long op: 23124.0 micros                              
long op: 22988.0 micros                              
long op: 33800.0 micros                              
long op: 34051.0 micros                              
long op: 25471.0 micros                              
long op: 22808.0 micros                              
long op: 20465.0 micros                              
long op: 30959.0 micros                              
long op: 22852.0 micros                              
long op: 28913.0 micros                              
long op: 24448.0 micros                              
long op: 22493.0 micros                              
long op: 20353.0 micros                              
long op: 21114.0 micros                              
long op: 20287.0 micros                              
long op: 27679.0 micros                              
long op: 23520.0 micros                              
long op: 21519.0 micros                              
long op: 25651.0 micros                              
long op: 23398.0 micros                              
long op: 26044.0 micros                              
long op: 24223.0 micros                              
long op: 28998.0 micros                              
long op: 28224.0 micros                              
long op: 22248.0 micros                              
long op: 28094.0 micros                              
long op: 20272.0 micros                              
long op: 26262.0 micros                              
long op: 27464.0 micros                              
long op: 28327.0 micros                              
long op: 24964.0 micros                              
long op: 26695.0 micros                              
long op: 27042.0 micros                              
long op: 25076.0 micros                              
long op: 32173.0 micros                              
long op: 34461.0 micros                              
long op: 29297.0 micros                              
long op: 27518.0 micros                              
long op: 25347.0 micros                              
long op: 23001.0 micros                              
long op: 26729.0 micros                              
long op: 21993.0 micros                              
long op: 26197.0 micros                              
long op: 27607.0 micros                              
long op: 29564.0 micros                              
long op: 25513.0 micros                              
long op: 31671.0 micros                              
long op: 21093.0 micros                              
long op: 28729.0 micros                              
long op: 22025.0 micros                              
long op: 26371.0 micros                              
long op: 25257.0 micros                              
long op: 27569.0 micros                              
long op: 23043.0 micros                              
long op: 43906.0 micros                              
long op: 25610.0 micros                              
... finished 500 ops                              
long op: 23934.0 micros                              
long op: 21578.0 micros                              
long op: 24070.0 micros                              
long op: 29529.0 micros                              
long op: 26409.0 micros                              
long op: 23846.0 micros                              
long op: 29755.0 micros                              
long op: 30465.0 micros                              
long op: 27016.0 micros                              
long op: 22963.0 micros                              
long op: 29503.0 micros                              
long op: 21760.0 micros                              
long op: 20343.0 micros                              
long op: 20220.0 micros                              
long op: 21455.0 micros                              
long op: 39637.0 micros                              
long op: 25721.0 micros                              
long op: 30115.0 micros                              
long op: 24254.0 micros                              
long op: 27710.0 micros                              
long op: 31588.0 micros                              
long op: 20393.0 micros                              
long op: 21969.0 micros                              
long op: 21118.0 micros                              
long op: 22653.0 micros                              
long op: 29825.0 micros                              
long op: 23339.0 micros                              
long op: 20402.0 micros                              
long op: 29042.0 micros                              
long op: 29680.0 micros                              
long op: 23348.0 micros                              
long op: 26466.0 micros                              
long op: 35676.0 micros                              
long op: 20881.0 micros                              
long op: 23745.0 micros                              
long op: 25732.0 micros                              
long op: 22000.0 micros                              
long op: 22950.0 micros                              
long op: 21565.0 micros                              
long op: 25436.0 micros                              
long op: 25591.0 micros                              
long op: 20457.0 micros                              
long op: 27262.0 micros                              
long op: 28017.0 micros                              
long op: 23590.0 micros                              
long op: 28513.0 micros                              
long op: 26569.0 micros                              
long op: 22575.0 micros                              
long op: 24266.0 micros                              
long op: 25832.0 micros                              
long op: 23332.0 micros                              
long op: 22608.0 micros                              
long op: 30607.0 micros                              
long op: 28685.0 micros                              
long op: 22954.0 micros                              
long op: 27553.0 micros                              
long op: 21257.0 micros                              
... finished 600 ops                              
long op: 27812.0 micros                              
long op: 20137.0 micros                              
long op: 24577.0 micros                              
long op: 21562.0 micros                              
long op: 21335.0 micros                              
long op: 21904.0 micros                              
long op: 28832.0 micros                              
long op: 20513.0 micros                              
long op: 23497.0 micros                              
long op: 30057.0 micros                              
long op: 23228.0 micros                              
long op: 31789.0 micros                              
long op: 22347.0 micros                              
long op: 23702.0 micros                              
long op: 22521.0 micros                              
long op: 20009.0 micros                              
long op: 39715.0 micros                              
long op: 32855.0 micros                              
long op: 21992.0 micros                              
long op: 24073.0 micros                              
long op: 22126.0 micros                              
long op: 27839.0 micros                              
long op: 30141.0 micros                              
long op: 23100.0 micros                              
long op: 31091.0 micros                              
long op: 24140.0 micros                              
long op: 30379.0 micros                              
long op: 21615.0 micros                              
long op: 27207.0 micros                              
long op: 35890.0 micros                              
long op: 219098.0 micros                              
long op: 26635.0 micros                              
long op: 20084.0 micros                              
long op: 31406.0 micros                              
long op: 336009.0 micros                              
long op: 322864.0 micros                              
long op: 229221.0 micros                              
long op: 79792.0 micros                              
long op: 82993.0 micros                              
long op: 120005.0 micros                              
long op: 172617.0 micros                              
long op: 344320.0 micros                              
long op: 23005.0 micros                              
long op: 97711.0 micros                              
long op: 116277.0 micros                              
long op: 29875.0 micros                              
long op: 27213.0 micros                              
long op: 25226.0 micros                              
long op: 21631.0 micros                              
long op: 30720.0 micros                              
long op: 30758.0 micros                              
long op: 25367.0 micros                              
long op: 22632.0 micros                              
long op: 32775.0 micros                              
long op: 26304.0 micros                              
long op: 29386.0 micros                              
long op: 22844.0 micros                              
long op: 30566.0 micros                              
long op: 20882.0 micros                              
long op: 31193.0 micros                              
long op: 28805.0 micros                              
long op: 28302.0 micros                              
long op: 28648.0 micros                              
long op: 22446.0 micros                              
long op: 39599.0 micros                              
long op: 26537.0 micros                              
long op: 21065.0 micros                              
long op: 29794.0 micros                              
... finished 700 ops                              
long op: 28032.0 micros                              
long op: 27553.0 micros                              
long op: 28140.0 micros                              
long op: 26535.0 micros                              
long op: 23390.0 micros                              
long op: 25182.0 micros                              
long op: 27065.0 micros                              
long op: 24567.0 micros                              
long op: 23245.0 micros                              
long op: 24004.0 micros                              
long op: 20075.0 micros                              
long op: 23186.0 micros                              
long op: 28898.0 micros                              
long op: 24221.0 micros                              
long op: 23977.0 micros                              
long op: 42297.0 micros                              
long op: 27334.0 micros                              
long op: 23330.0 micros                              
long op: 24627.0 micros                              
long op: 26858.0 micros                              
long op: 20749.0 micros                              
long op: 27366.0 micros                              
long op: 21868.0 micros                              
long op: 27148.0 micros                              
long op: 22327.0 micros                              
long op: 25245.0 micros                              
long op: 23959.0 micros                              
long op: 30848.0 micros                              
long op: 25013.0 micros                              
long op: 31046.0 micros                              
long op: 27220.0 micros                              
long op: 24958.0 micros                              
long op: 29870.0 micros                              
long op: 38690.0 micros                              
long op: 25522.0 micros                              
long op: 26570.0 micros                              
long op: 20693.0 micros                              
long op: 20111.0 micros                              
long op: 25628.0 micros                              
long op: 22256.0 micros                              
long op: 20074.0 micros                              
long op: 21988.0 micros                              
long op: 24835.0 micros                              
long op: 23709.0 micros                              
long op: 26059.0 micros                              
long op: 29040.0 micros                              
long op: 22392.0 micros                              
long op: 26328.0 micros                              
long op: 25013.0 micros                              
long op: 26066.0 micros                              
long op: 39076.0 micros                              
long op: 29040.0 micros                              
long op: 23805.0 micros                              
... finished 800 ops                              
long op: 32763.0 micros                              
long op: 20708.0 micros                              
long op: 26600.0 micros                              
long op: 26678.0 micros                              
long op: 25147.0 micros                              
long op: 22394.0 micros                              
long op: 35577.0 micros                              
long op: 20813.0 micros                              
long op: 24821.0 micros                              
long op: 22838.0 micros                              
long op: 21469.0 micros                              
long op: 24315.0 micros                              
long op: 22343.0 micros                              
long op: 20499.0 micros                              
long op: 24702.0 micros                              
long op: 51260.0 micros                              
long op: 27062.0 micros                              
long op: 26989.0 micros                              
long op: 25295.0 micros                              
long op: 32233.0 micros                              
long op: 32465.0 micros                              
long op: 20936.0 micros                              
long op: 28926.0 micros                              
long op: 31511.0 micros                              
long op: 21516.0 micros                              
long op: 24331.0 micros                              
long op: 20688.0 micros                              
long op: 24380.0 micros                              
long op: 29607.0 micros                              
long op: 23218.0 micros                              
long op: 28931.0 micros                              
long op: 24961.0 micros                              
long op: 20197.0 micros                              
long op: 25839.0 micros                              
long op: 28142.0 micros                              
long op: 38230.0 micros                              
long op: 20589.0 micros                              
long op: 32090.0 micros                              
long op: 22371.0 micros                              
long op: 23146.0 micros                              
long op: 32615.0 micros                              
long op: 20280.0 micros                              
long op: 24734.0 micros                              
long op: 25517.0 micros                              
long op: 25323.0 micros                              
long op: 20419.0 micros                              
long op: 23319.0 micros                              
long op: 26462.0 micros                              
long op: 26694.0 micros                              
long op: 27363.0 micros                              
long op: 25962.0 micros                              
long op: 25070.0 micros                              
long op: 23491.0 micros                              
long op: 32787.0 micros                              
long op: 25034.0 micros                              
long op: 34447.0 micros                              
long op: 25626.0 micros                              
long op: 36297.0 micros                              
long op: 27524.0 micros                              
long op: 20571.0 micros                              
... finished 900 ops                              
long op: 31011.0 micros                              
long op: 23346.0 micros                              
long op: 29396.0 micros                              
long op: 23231.0 micros                              
long op: 22703.0 micros                              
long op: 29348.0 micros                              
long op: 22321.0 micros                              
long op: 22625.0 micros                              
long op: 23819.0 micros                              
long op: 27394.0 micros                              
long op: 35480.0 micros                              
long op: 165809.0 micros                              
long op: 73963.0 micros                              
long op: 64630.0 micros                              
long op: 380614.0 micros                              
long op: 277467.0 micros                              
long op: 249043.0 micros                              
long op: 58231.0 micros                              
long op: 136635.0 micros                              
long op: 81897.0 micros                              
long op: 122937.0 micros                              
long op: 210949.0 micros                              
long op: 140086.0 micros                              
long op: 102969.0 micros                              
long op: 33014.0 micros                              
long op: 101858.0 micros                              
long op: 29810.0 micros                              
long op: 40202.0 micros                              
long op: 31112.0 micros                              
long op: 26267.0 micros                              
long op: 20629.0 micros                              
long op: 27549.0 micros                              
long op: 28379.0 micros                              
long op: 24723.0 micros                              
long op: 29439.0 micros                              
long op: 28266.0 micros                              
long op: 30189.0 micros                              
long op: 20735.0 micros                              
long op: 47332.0 micros                              
long op: 30733.0 micros                              
long op: 29348.0 micros                              
long op: 21908.0 micros                              
long op: 23240.0 micros                              
long op: 25512.0 micros                              
long op: 32365.0 micros                              
long op: 32358.0 micros                              
long op: 24878.0 micros                              
long op: 20034.0 micros                              
long op: 25205.0 micros                              
long op: 23770.0 micros                              
long op: 27656.0 micros                              
long op: 25424.0 micros                              
long op: 28596.0 micros                              
long op: 24326.0 micros                              
long op: 22240.0 micros                              
long op: 25526.0 micros                              
long op: 41609.0 micros                              
long op: 23576.0 micros                              
long op: 23707.0 micros                              
long op: 28744.0 micros                              
long op: 22633.0 micros                              
long op: 27644.0 micros                              
long op: 29027.0 micros                              
... finished 1000 ops                              
long op: 26051.0 micros                              
long op: 20904.0 micros                              
long op: 24817.0 micros                              
long op: 26162.0 micros                              
long op: 33003.0 micros                              
long op: 21789.0 micros                              
long op: 32366.0 micros                              
long op: 26515.0 micros                              
long op: 27938.0 micros                              
long op: 23292.0 micros                              
long op: 27002.0 micros                              
long op: 21004.0 micros                              
long op: 44234.0 micros                              
long op: 28985.0 micros                              
long op: 31431.0 micros                              
long op: 26261.0 micros                              
long op: 27894.0 micros                              
long op: 24662.0 micros                              
long op: 24657.0 micros                              
long op: 26667.0 micros                              
long op: 21614.0 micros                              
long op: 25406.0 micros                              
long op: 23818.0 micros                              
long op: 31525.0 micros                              
long op: 20861.0 micros                              
long op: 26393.0 micros                              
long op: 42053.0 micros                              
long op: 23161.0 micros                              
long op: 26401.0 micros                              
long op: 27168.0 micros                              
long op: 26630.0 micros                              
long op: 29403.0 micros                              
long op: 23529.0 micros                              
long op: 24559.0 micros                              
long op: 20897.0 micros                              
long op: 20858.0 micros                              
long op: 22680.0 micros                              
long op: 31088.0 micros                              
long op: 26780.0 micros                              
long op: 23333.0 micros                              
long op: 31766.0 micros                              
long op: 48338.0 micros                              
long op: 23820.0 micros                              
long op: 31061.0 micros                              
long op: 52521.0 micros                              
long op: 27084.0 micros                              
long op: 47126.0 micros                              
long op: 51937.0 micros                              
long op: 47663.0 micros                              
long op: 23542.0 micros                              
long op: 23700.0 micros                              
long op: 52138.0 micros                              
long op: 23675.0 micros                              
long op: 26043.0 micros                              
long op: 22911.0 micros                              
long op: 22373.0 micros                              
long op: 25509.0 micros                              
long op: 31649.0 micros                              
long op: 35030.0 micros                              
long op: 22901.0 micros                              
long op: 30218.0 micros                              
long op: 20838.0 micros                              
long op: 23004.0 micros                              
long op: 33246.0 micros                              
long op: 27196.0 micros                              
long op: 29624.0 micros                              
long op: 21419.0 micros                              
long op: 25096.0 micros                              
long op: 21324.0 micros                              
long op: 24620.0 micros                              
long op: 26726.0 micros                              
long op: 25563.0 micros                              
long op: 48427.0 micros                              
long op: 22060.0 micros                              
long op: 21947.0 micros                              
long op: 28491.0 micros                              
long op: 29791.0 micros                              
long op: 22877.0 micros                              
long op: 28423.0 micros                              
long op: 25366.0 micros                              
long op: 26494.0 micros                              
long op: 20675.0 micros                              
long op: 29181.0 micros                              
long op: 33677.0 micros                              
long op: 21388.0 micros                              
long op: 25536.0 micros                              
long op: 25027.0 micros                              
long op: 21725.0 micros                              
long op: 23437.0 micros                              
long op: 24200.0 micros                              
long op: 26696.0 micros                              
long op: 29422.0 micros                              
long op: 28045.0 micros                              
long op: 28508.0 micros                              
long op: 26100.0 micros                              
long op: 36341.0 micros                              
long op: 260112.0 micros                              
long op: 48588.0 micros                              
long op: 23764.0 micros                              
long op: 314284.0 micros                              
long op: 338844.0 micros                              
long op: 25509.0 micros                              
long op: 232852.0 micros                              
long op: 92864.0 micros                              
long op: 100641.0 micros                              
long op: 33977.0 micros                              
long op: 68040.0 micros                              
long op: 49952.0 micros                              
long op: 201566.0 micros                              
long op: 165032.0 micros                              
long op: 73997.0 micros                              
long op: 98993.0 micros                              
long op: 57630.0 micros                              
long op: 33803.0 micros                              
long op: 25883.0 micros                              
long op: 30876.0 micros                              
long op: 37600.0 micros                              
long op: 30401.0 micros                              
long op: 30241.0 micros                              
long op: 27542.0 micros                              
long op: 22818.0 micros                              
long op: 28356.0 micros                              
long op: 25205.0 micros                              
long op: 23967.0 micros                              
long op: 27853.0 micros                              
long op: 23910.0 micros                              
long op: 27918.0 micros                              
long op: 22353.0 micros                              
long op: 27895.0 micros                              
long op: 51200.0 micros                              
long op: 24901.0 micros                              
long op: 23532.0 micros                              
long op: 23825.0 micros                              
long op: 22491.0 micros                              
long op: 40053.0 micros                              
long op: 24408.0 micros                              
long op: 26026.0 micros                              
long op: 23349.0 micros                              
long op: 23109.0 micros                              
long op: 25174.0 micros                              
long op: 37291.0 micros                              
long op: 30497.0 micros                              
long op: 26618.0 micros                              
long op: 26097.0 micros                              
long op: 20623.0 micros                              
long op: 25034.0 micros                              
long op: 20176.0 micros                              
long op: 25839.0 micros                              
long op: 44800.0 micros                              
long op: 38429.0 micros                              
long op: 27574.0 micros                              
long op: 25884.0 micros                              
long op: 25874.0 micros                              
long op: 22800.0 micros                              
long op: 20932.0 micros                              
long op: 30716.0 micros                              
long op: 27895.0 micros                              
long op: 21290.0 micros                              
long op: 20638.0 micros                              
long op: 24619.0 micros                              
long op: 23693.0 micros                              
long op: 22342.0 micros                              
long op: 26747.0 micros                              
long op: 22516.0 micros                              
long op: 29103.0 micros                              
long op: 26823.0 micros                              
long op: 43301.0 micros                              
long op: 20181.0 micros                              
long op: 30171.0 micros                              
long op: 23990.0 micros                              
long op: 26514.0 micros                              
long op: 29147.0 micros                              
long op: 24752.0 micros                              
long op: 22435.0 micros                              
long op: 25020.0 micros                              
long op: 21894.0 micros                              
long op: 27380.0 micros                              
long op: 21842.0 micros                              
long op: 21991.0 micros                              
long op: 24145.0 micros                              
long op: 28845.0 micros                              
long op: 26508.0 micros                              
long op: 24790.0 micros                              
long op: 28389.0 micros                              
long op: 22727.0 micros                              
long op: 20898.0 micros                              
long op: 31975.0 micros                              
long op: 45877.0 micros                              
long op: 24844.0 micros                              
long op: 29980.0 micros                              
long op: 27019.0 micros                              
long op: 31842.0 micros                              
long op: 25686.0 micros                              
long op: 29998.0 micros                              
long op: 24800.0 micros                              
long op: 22059.0 micros                              
long op: 22992.0 micros                              
long op: 23735.0 micros                              
long op: 32916.0 micros                              
long op: 24531.0 micros                              
long op: 21786.0 micros                              
long op: 24932.0 micros                              
long op: 27455.0 micros                              
long op: 28985.0 micros                              
long op: 21544.0 micros                              
long op: 28928.0 micros                              
long op: 29930.0 micros                              
long op: 21610.0 micros                              
long op: 29875.0 micros                              
long op: 37144.0 micros                              
long op: 26524.0 micros                              
long op: 25815.0 micros                              
long op: 30731.0 micros                              
long op: 28609.0 micros                              
long op: 24932.0 micros                              
long op: 22789.0 micros                              
long op: 43910.0 micros                              
long op: 22027.0 micros                              
long op: 24206.0 micros                              
long op: 27089.0 micros                              
long op: 25460.0 micros                              
long op: 23915.0 micros                              
long op: 28868.0 micros                              
long op: 21008.0 micros                              
long op: 29921.0 micros                              
long op: 21528.0 micros                              
long op: 25768.0 micros                              
long op: 21307.0 micros                              
long op: 20360.0 micros                              
long op: 28556.0 micros                              
long op: 24519.0 micros                              
long op: 24577.0 micros                              
long op: 31836.0 micros                              
long op: 22985.0 micros                              
long op: 24130.0 micros                              
long op: 51414.0 micros                              
long op: 24240.0 micros                              
long op: 31108.0 micros                              
long op: 26903.0 micros                              
... finished 1500 ops                              
long op: 22136.0 micros                              
long op: 30302.0 micros                              
long op: 22679.0 micros                              
long op: 27462.0 micros                              
long op: 36506.0 micros                              
long op: 24465.0 micros                              
long op: 24742.0 micros                              
long op: 25623.0 micros                              
long op: 26500.0 micros                              
long op: 22200.0 micros                              
long op: 21308.0 micros                              
long op: 21879.0 micros                              
long op: 28356.0 micros                              
long op: 27066.0 micros                              
long op: 21284.0 micros                              
long op: 26993.0 micros                              
long op: 24957.0 micros                              
long op: 28968.0 micros                              
long op: 171303.0 micros                              
long op: 84820.0 micros                              
long op: 31537.0 micros                              
long op: 24931.0 micros                              
long op: 310107.0 micros                              
long op: 327961.0 micros                              
long op: 49996.0 micros                              
long op: 196861.0 micros                              
long op: 20297.0 micros                              
long op: 83895.0 micros                              
long op: 112809.0 micros                              
long op: 85005.0 micros                              
long op: 90178.0 micros                              
long op: 247681.0 micros                              
long op: 84993.0 micros                              
long op: 145674.0 micros                              
long op: 33700.0 micros                              
long op: 42325.0 micros                              
long op: 29784.0 micros                              
long op: 23892.0 micros                              
long op: 27845.0 micros                              
long op: 22064.0 micros                              
long op: 24330.0 micros                              
long op: 28187.0 micros                              
long op: 24592.0 micros                              
long op: 22938.0 micros                              
long op: 29948.0 micros                              
long op: 20217.0 micros                              
long op: 32024.0 micros                              
long op: 24993.0 micros                              
long op: 25619.0 micros                              
long op: 28119.0 micros                              
long op: 23263.0 micros                              
long op: 20860.0 micros                              
long op: 24372.0 micros                              
long op: 27025.0 micros                              
long op: 24545.0 micros                              
long op: 22097.0 micros                              
long op: 28659.0 micros                              
long op: 30521.0 micros                              
long op: 20192.0 micros                              
long op: 21557.0 micros                              
long op: 26225.0 micros                              
long op: 51437.0 micros                              
long op: 27403.0 micros                              
long op: 27453.0 micros                              
long op: 20995.0 micros                              
long op: 21492.0 micros                              
long op: 20912.0 micros                              
long op: 28900.0 micros                              
long op: 25633.0 micros                              
long op: 24869.0 micros                              
long op: 27764.0 micros                              
long op: 20969.0 micros                              
long op: 26843.0 micros                              
long op: 28045.0 micros                              
long op: 29676.0 micros                              
long op: 21898.0 micros                              
long op: 25568.0 micros                              
long op: 28296.0 micros                              
long op: 25266.0 micros                              
long op: 26237.0 micros                              
long op: 25724.0 micros                              
long op: 25354.0 micros                              
long op: 29163.0 micros                              
long op: 21108.0 micros                              
long op: 21854.0 micros                              
long op: 24405.0 micros                              
long op: 24363.0 micros                              
long op: 23186.0 micros                              
long op: 23541.0 micros                              
long op: 26557.0 micros                              
long op: 20354.0 micros                              
long op: 21318.0 micros                              
long op: 23588.0 micros                              
long op: 27170.0 micros                              
long op: 27089.0 micros                              
long op: 28219.0 micros                              
long op: 25265.0 micros                              
long op: 23575.0 micros                              
long op: 21605.0 micros                              
long op: 23645.0 micros                              
long op: 23075.0 micros                              
long op: 21664.0 micros                              
long op: 30071.0 micros                              
long op: 23643.0 micros                              
long op: 46661.0 micros                              
long op: 30045.0 micros                              
long op: 21543.0 micros                              
long op: 23704.0 micros                              
long op: 25065.0 micros                              
long op: 22350.0 micros                              
long op: 24228.0 micros                              
long op: 29189.0 micros                              
long op: 20561.0 micros                              
long op: 28910.0 micros                              
long op: 22447.0 micros                              
long op: 58076.0 micros                              
long op: 24731.0 micros                              
