LevelDB:    version 1.5
Date:       Thu Dec  6 22:36:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88212.0 micros                              
long op: 29973.0 micros                              
long op: 27245.0 micros                              
long op: 24036.0 micros                              
long op: 40294.0 micros                              
long op: 49119.0 micros                              
long op: 24504.0 micros                              
long op: 23869.0 micros                              
long op: 30102.0 micros                              
long op: 26700.0 micros                              
long op: 21895.0 micros                              
long op: 28511.0 micros                              
long op: 24187.0 micros                              
long op: 23486.0 micros                              
long op: 28884.0 micros                              
long op: 25940.0 micros                              
long op: 28552.0 micros                              
long op: 23220.0 micros                              
long op: 43540.0 micros                              
long op: 26793.0 micros                              
long op: 30682.0 micros                              
long op: 22746.0 micros                              
long op: 21819.0 micros                              
long op: 22813.0 micros                              
long op: 20994.0 micros                              
long op: 29436.0 micros                              
long op: 24349.0 micros                              
long op: 27075.0 micros                              
long op: 32209.0 micros                              
long op: 25405.0 micros                              
long op: 22256.0 micros                              
long op: 23862.0 micros                              
long op: 33226.0 micros                              
long op: 28863.0 micros                              
long op: 24895.0 micros                              
long op: 23868.0 micros                              
long op: 26273.0 micros                              
long op: 28822.0 micros                              
long op: 20908.0 micros                              
long op: 22808.0 micros                              
long op: 23028.0 micros                              
long op: 27720.0 micros                              
long op: 29622.0 micros                              
long op: 25865.0 micros                              
long op: 43351.0 micros                              
long op: 21906.0 micros                              
long op: 26839.0 micros                              
long op: 20785.0 micros                              
long op: 24306.0 micros                              
long op: 27186.0 micros                              
long op: 22997.0 micros                              
long op: 25501.0 micros                              
long op: 22832.0 micros                              
long op: 20835.0 micros                              
... finished 200 ops                              
long op: 26690.0 micros                              
long op: 24468.0 micros                              
long op: 26371.0 micros                              
long op: 32043.0 micros                              
long op: 302227.0 micros                              
long op: 349759.0 micros                              
long op: 338049.0 micros                              
long op: 49503.0 micros                              
long op: 205389.0 micros                              
long op: 88274.0 micros                              
long op: 23244.0 micros                              
long op: 122679.0 micros                              
long op: 109919.0 micros                              
long op: 174348.0 micros                              
long op: 156671.0 micros                              
long op: 72995.0 micros                              
long op: 86982.0 micros                              
long op: 107404.0 micros                              
long op: 47356.0 micros                              
long op: 26998.0 micros                              
long op: 30644.0 micros                              
long op: 21043.0 micros                              
long op: 28201.0 micros                              
long op: 32716.0 micros                              
long op: 20836.0 micros                              
long op: 26287.0 micros                              
long op: 28295.0 micros                              
long op: 26333.0 micros                              
long op: 25871.0 micros                              
long op: 26960.0 micros                              
long op: 24613.0 micros                              
long op: 28187.0 micros                              
long op: 25010.0 micros                              
long op: 25649.0 micros                              
long op: 24104.0 micros                              
long op: 25898.0 micros                              
long op: 26450.0 micros                              
long op: 24030.0 micros                              
long op: 24650.0 micros                              
long op: 24192.0 micros                              
long op: 24803.0 micros                              
long op: 23920.0 micros                              
long op: 20517.0 micros                              
long op: 20464.0 micros                              
long op: 22563.0 micros                              
long op: 29059.0 micros                              
long op: 24289.0 micros                              
long op: 27707.0 micros                              
long op: 22037.0 micros                              
long op: 36245.0 micros                              
long op: 28350.0 micros                              
long op: 21718.0 micros                              
long op: 25907.0 micros                              
long op: 28950.0 micros                              
long op: 29612.0 micros                              
long op: 21550.0 micros                              
long op: 22033.0 micros                              
long op: 21130.0 micros                              
long op: 30788.0 micros                              
long op: 36715.0 micros                              
long op: 21001.0 micros                              
long op: 29745.0 micros                              
long op: 21766.0 micros                              
long op: 22776.0 micros                              
long op: 25658.0 micros                              
long op: 22300.0 micros                              
... finished 300 ops                              
long op: 28224.0 micros                              
long op: 28335.0 micros                              
long op: 22936.0 micros                              
long op: 33708.0 micros                              
long op: 20617.0 micros                              
long op: 24263.0 micros                              
long op: 23457.0 micros                              
long op: 22990.0 micros                              
long op: 24048.0 micros                              
long op: 20366.0 micros                              
long op: 20510.0 micros                              
long op: 22108.0 micros                              
long op: 25068.0 micros                              
long op: 28981.0 micros                              
long op: 22004.0 micros                              
long op: 23192.0 micros                              
long op: 38860.0 micros                              
long op: 21503.0 micros                              
long op: 25203.0 micros                              
long op: 24090.0 micros                              
long op: 24001.0 micros                              
long op: 27525.0 micros                              
long op: 20106.0 micros                              
long op: 27790.0 micros                              
long op: 51926.0 micros                              
long op: 28723.0 micros                              
long op: 20564.0 micros                              
long op: 24168.0 micros                              
long op: 31688.0 micros                              
long op: 33397.0 micros                              
long op: 30272.0 micros                              
long op: 32796.0 micros                              
long op: 26802.0 micros                              
long op: 27134.0 micros                              
long op: 23441.0 micros                              
long op: 25369.0 micros                              
long op: 37386.0 micros                              
long op: 27825.0 micros                              
long op: 21246.0 micros                              
long op: 32230.0 micros                              
long op: 24346.0 micros                              
long op: 25581.0 micros                              
long op: 23928.0 micros                              
long op: 24618.0 micros                              
long op: 39801.0 micros                              
long op: 22240.0 micros                              
long op: 24288.0 micros                              
long op: 21455.0 micros                              
long op: 25793.0 micros                              
long op: 26932.0 micros                              
long op: 24833.0 micros                              
long op: 21485.0 micros                              
long op: 23468.0 micros                              
long op: 36367.0 micros                              
long op: 28635.0 micros                              
long op: 24531.0 micros                              
long op: 21343.0 micros                              
long op: 21111.0 micros                              
long op: 23811.0 micros                              
... finished 400 ops                              
long op: 25587.0 micros                              
long op: 22644.0 micros                              
long op: 26122.0 micros                              
long op: 26265.0 micros                              
long op: 38163.0 micros                              
long op: 24577.0 micros                              
long op: 26356.0 micros                              
long op: 28039.0 micros                              
long op: 29824.0 micros                              
long op: 20872.0 micros                              
long op: 24193.0 micros                              
long op: 22538.0 micros                              
long op: 23137.0 micros                              
long op: 22969.0 micros                              
long op: 33796.0 micros                              
long op: 34047.0 micros                              
long op: 25528.0 micros                              
long op: 22777.0 micros                              
long op: 21048.0 micros                              
long op: 30954.0 micros                              
long op: 22860.0 micros                              
long op: 28867.0 micros                              
long op: 24475.0 micros                              
long op: 22525.0 micros                              
long op: 20226.0 micros                              
long op: 21185.0 micros                              
long op: 29160.0 micros                              
long op: 23517.0 micros                              
long op: 25780.0 micros                              
long op: 36415.0 micros                              
long op: 26134.0 micros                              
long op: 24161.0 micros                              
long op: 28995.0 micros                              
long op: 28229.0 micros                              
long op: 22245.0 micros                              
long op: 32705.0 micros                              
long op: 242997.0 micros                              
long op: 34369.0 micros                              
long op: 27369.0 micros                              
long op: 328673.0 micros                              
long op: 27913.0 micros                              
long op: 315438.0 micros                              
long op: 295660.0 micros                              
long op: 225412.0 micros                              
long op: 101437.0 micros                              
long op: 44132.0 micros                              
long op: 211551.0 micros                              
long op: 138294.0 micros                              
long op: 115988.0 micros                              
long op: 31017.0 micros                              
long op: 104313.0 micros                              
long op: 35579.0 micros                              
long op: 29258.0 micros                              
long op: 35843.0 micros                              
long op: 25347.0 micros                              
long op: 23062.0 micros                              
long op: 26576.0 micros                              
long op: 41139.0 micros                              
long op: 31991.0 micros                              
long op: 27801.0 micros                              
long op: 29563.0 micros                              
... finished 500 ops                              
long op: 25555.0 micros                              
long op: 31636.0 micros                              
long op: 21091.0 micros                              
long op: 28724.0 micros                              
long op: 22032.0 micros                              
long op: 26377.0 micros                              
long op: 25172.0 micros                              
long op: 27648.0 micros                              
long op: 23052.0 micros                              
long op: 43862.0 micros                              
long op: 25639.0 micros                              
long op: 23932.0 micros                              
long op: 29912.0 micros                              
long op: 24100.0 micros                              
long op: 29545.0 micros                              
long op: 26393.0 micros                              
long op: 23846.0 micros                              
long op: 29764.0 micros                              
long op: 41648.0 micros                              
long op: 24129.0 micros                              
long op: 22947.0 micros                              
long op: 29503.0 micros                              
long op: 21736.0 micros                              
long op: 20035.0 micros                              
long op: 20509.0 micros                              
long op: 21082.0 micros                              
long op: 39627.0 micros                              
long op: 25733.0 micros                              
long op: 30117.0 micros                              
long op: 24251.0 micros                              
long op: 27714.0 micros                              
long op: 31586.0 micros                              
long op: 20457.0 micros                              
long op: 21953.0 micros                              
long op: 20888.0 micros                              
long op: 22883.0 micros                              
long op: 29825.0 micros                              
long op: 38053.0 micros                              
long op: 24687.0 micros                              
long op: 23333.0 micros                              
long op: 20394.0 micros                              
long op: 29052.0 micros                              
long op: 29681.0 micros                              
long op: 23348.0 micros                              
long op: 26465.0 micros                              
long op: 35672.0 micros                              
long op: 20883.0 micros                              
long op: 23735.0 micros                              
long op: 25736.0 micros                              
long op: 22000.0 micros                              
long op: 22948.0 micros                              
long op: 21558.0 micros                              
long op: 25441.0 micros                              
long op: 25593.0 micros                              
long op: 20451.0 micros                              
long op: 27267.0 micros                              
long op: 28015.0 micros                              
long op: 40796.0 micros                              
long op: 27990.0 micros                              
long op: 26543.0 micros                              
long op: 22587.0 micros                              
... finished 600 ops                              
long op: 24253.0 micros                              
long op: 25788.0 micros                              
long op: 23383.0 micros                              
long op: 22581.0 micros                              
long op: 30602.0 micros                              
long op: 28700.0 micros                              
long op: 22976.0 micros                              
long op: 27476.0 micros                              
long op: 21338.0 micros                              
long op: 27810.0 micros                              
long op: 20134.0 micros                              
long op: 24579.0 micros                              
long op: 21568.0 micros                              
long op: 21342.0 micros                              
long op: 21881.0 micros                              
long op: 28911.0 micros                              
long op: 20445.0 micros                              
long op: 23498.0 micros                              
long op: 50673.0 micros                              
long op: 22184.0 micros                              
long op: 22975.0 micros                              
long op: 23690.0 micros                              
long op: 22370.0 micros                              
long op: 26015.0 micros                              
long op: 23625.0 micros                              
long op: 22826.0 micros                              
long op: 39680.0 micros                              
long op: 32825.0 micros                              
long op: 22023.0 micros                              
long op: 24081.0 micros                              
long op: 22129.0 micros                              
long op: 27833.0 micros                              
long op: 30160.0 micros                              
long op: 22997.0 micros                              
long op: 31077.0 micros                              
long op: 24400.0 micros                              
long op: 47420.0 micros                              
long op: 20949.0 micros                              
long op: 27238.0 micros                              
long op: 32241.0 micros                              
long op: 22598.0 micros                              
long op: 26539.0 micros                              
long op: 20225.0 micros                              
long op: 31486.0 micros                              
long op: 23744.0 micros                              
long op: 24815.0 micros                              
long op: 25065.0 micros                              
long op: 20395.0 micros                              
long op: 31639.0 micros                              
long op: 22116.0 micros                              
long op: 24099.0 micros                              
long op: 20016.0 micros                              
long op: 21063.0 micros                              
long op: 25236.0 micros                              
long op: 29987.0 micros                              
long op: 30675.0 micros                              
long op: 30751.0 micros                              
long op: 25530.0 micros                              
long op: 22482.0 micros                              
long op: 32815.0 micros                              
long op: 26296.0 micros                              
long op: 31473.0 micros                              
long op: 25971.0 micros                              
... finished 700 ops                              
long op: 29374.0 micros                              
long op: 22845.0 micros                              
long op: 30567.0 micros                              
long op: 20880.0 micros                              
long op: 31186.0 micros                              
long op: 28812.0 micros                              
long op: 28264.0 micros                              
long op: 28653.0 micros                              
long op: 22228.0 micros                              
long op: 39840.0 micros                              
long op: 26559.0 micros                              
long op: 20788.0 micros                              
long op: 30037.0 micros                              
long op: 28033.0 micros                              
long op: 27648.0 micros                              
long op: 28137.0 micros                              
long op: 26522.0 micros                              
long op: 239683.0 micros                              
long op: 29150.0 micros                              
long op: 30729.0 micros                              
long op: 25163.0 micros                              
long op: 339615.0 micros                              
long op: 536063.0 micros                              
long op: 69186.0 micros                              
long op: 101865.0 micros                              
long op: 106177.0 micros                              
long op: 130951.0 micros                              
long op: 163023.0 micros                              
long op: 82629.0 micros                              
long op: 132362.0 micros                              
long op: 114982.0 micros                              
long op: 99011.0 micros                              
long op: 26759.0 micros                              
long op: 24214.0 micros                              
long op: 24107.0 micros                              
long op: 42174.0 micros                              
long op: 27302.0 micros                              
long op: 22695.0 micros                              
long op: 24631.0 micros                              
long op: 26854.0 micros                              
long op: 20865.0 micros                              
long op: 27250.0 micros                              
long op: 21849.0 micros                              
long op: 53441.0 micros                              
long op: 21022.0 micros                              
long op: 25259.0 micros                              
long op: 23943.0 micros                              
long op: 30850.0 micros                              
long op: 24992.0 micros                              
long op: 31079.0 micros                              
long op: 27206.0 micros                              
long op: 24905.0 micros                              
long op: 29874.0 micros                              
long op: 38712.0 micros                              
long op: 25409.0 micros                              
long op: 26582.0 micros                              
long op: 20685.0 micros                              
long op: 20106.0 micros                              
long op: 25443.0 micros                              
long op: 22444.0 micros                              
long op: 20061.0 micros                              
long op: 22035.0 micros                              
long op: 24821.0 micros                              
long op: 37274.0 micros                              
... finished 800 ops                              
long op: 29037.0 micros                              
long op: 22395.0 micros                              
long op: 26596.0 micros                              
long op: 25015.0 micros                              
long op: 26064.0 micros                              
long op: 39072.0 micros                              
long op: 29049.0 micros                              
long op: 23823.0 micros                              
long op: 32957.0 micros                              
long op: 20707.0 micros                              
long op: 26624.0 micros                              
long op: 26685.0 micros                              
long op: 33455.0 micros                              
long op: 22599.0 micros                              
long op: 35408.0 micros                              
long op: 25082.0 micros                              
long op: 20813.0 micros                              
long op: 24819.0 micros                              
long op: 22846.0 micros                              
long op: 21459.0 micros                              
long op: 24338.0 micros                              
long op: 22396.0 micros                              
long op: 20448.0 micros                              
long op: 24718.0 micros                              
long op: 42845.0 micros                              
long op: 27049.0 micros                              
long op: 27007.0 micros                              
long op: 25272.0 micros                              
long op: 32246.0 micros                              
long op: 32490.0 micros                              
long op: 20723.0 micros                              
long op: 42147.0 micros                              
long op: 26649.0 micros                              
long op: 21533.0 micros                              
long op: 24329.0 micros                              
long op: 20671.0 micros                              
long op: 24401.0 micros                              
long op: 29608.0 micros                              
long op: 23218.0 micros                              
long op: 28911.0 micros                              
long op: 24986.0 micros                              
long op: 20439.0 micros                              
long op: 25597.0 micros                              
long op: 28162.0 micros                              
long op: 38202.0 micros                              
long op: 20557.0 micros                              
long op: 32111.0 micros                              
long op: 22486.0 micros                              
long op: 23028.0 micros                              
long op: 32615.0 micros                              
long op: 20284.0 micros                              
long op: 24720.0 micros                              
long op: 25381.0 micros                              
long op: 25470.0 micros                              
... finished 900 ops                              
long op: 28074.0 micros                              
long op: 24071.0 micros                              
long op: 23460.0 micros                              
long op: 26320.0 micros                              
long op: 26685.0 micros                              
long op: 27370.0 micros                              
long op: 25963.0 micros                              
long op: 25071.0 micros                              
long op: 23488.0 micros                              
long op: 32787.0 micros                              
long op: 25025.0 micros                              
long op: 26126.0 micros                              
long op: 25626.0 micros                              
long op: 36267.0 micros                              
long op: 27402.0 micros                              
long op: 20416.0 micros                              
long op: 31136.0 micros                              
long op: 23334.0 micros                              
long op: 29407.0 micros                              
long op: 23392.0 micros                              
long op: 22729.0 micros                              
long op: 30255.0 micros                              
long op: 20933.0 micros                              
long op: 21092.0 micros                              
long op: 22357.0 micros                              
long op: 30933.0 micros                              
long op: 23879.0 micros                              
long op: 27370.0 micros                              
long op: 27121.0 micros                              
long op: 28526.0 micros                              
long op: 47905.0 micros                              
long op: 22404.0 micros                              
long op: 26143.0 micros                              
long op: 29269.0 micros                              
long op: 23401.0 micros                              
long op: 24695.0 micros                              
long op: 21563.0 micros                              
long op: 23796.0 micros                              
long op: 42619.0 micros                              
long op: 26500.0 micros                              
long op: 26180.0 micros                              
long op: 20635.0 micros                              
long op: 27502.0 micros                              
long op: 28413.0 micros                              
long op: 33434.0 micros                              
long op: 29438.0 micros                              
long op: 28256.0 micros                              
long op: 30208.0 micros                              
long op: 20795.0 micros                              
long op: 47231.0 micros                              
long op: 30741.0 micros                              
long op: 29344.0 micros                              
long op: 22318.0 micros                              
long op: 23103.0 micros                              
long op: 25539.0 micros                              
... finished 1000 ops                              
long op: 32463.0 micros                              
long op: 29834.0 micros                              
long op: 251209.0 micros                              
long op: 34973.0 micros                              
long op: 38864.0 micros                              
long op: 318611.0 micros                              
long op: 320250.0 micros                              
long op: 235165.0 micros                              
long op: 62263.0 micros                              
long op: 89433.0 micros                              
long op: 124988.0 micros                              
long op: 110994.0 micros                              
long op: 207998.0 micros                              
long op: 54021.0 micros                              
long op: 123982.0 micros                              
long op: 111992.0 micros                              
long op: 96534.0 micros                              
long op: 51517.0 micros                              
long op: 23523.0 micros                              
long op: 23711.0 micros                              
long op: 28744.0 micros                              
long op: 22193.0 micros                              
long op: 28079.0 micros                              
long op: 29025.0 micros                              
long op: 26049.0 micros                              
long op: 20901.0 micros                              
long op: 24765.0 micros                              
long op: 26165.0 micros                              
long op: 31325.0 micros                              
long op: 22799.0 micros                              
long op: 33018.0 micros                              
long op: 21790.0 micros                              
long op: 32362.0 micros                              
long op: 26513.0 micros                              
long op: 27938.0 micros                              
long op: 22942.0 micros                              
long op: 27352.0 micros                              
long op: 21005.0 micros                              
long op: 44231.0 micros                              
long op: 28989.0 micros                              
long op: 31431.0 micros                              
long op: 26249.0 micros                              
long op: 27903.0 micros                              
long op: 24660.0 micros                              
long op: 24667.0 micros                              
long op: 52545.0 micros                              
long op: 20690.0 micros                              
long op: 25422.0 micros                              
long op: 23814.0 micros                              
long op: 31540.0 micros                              
long op: 21201.0 micros                              
long op: 26389.0 micros                              
long op: 42056.0 micros                              
long op: 23140.0 micros                              
long op: 26417.0 micros                              
long op: 27171.0 micros                              
long op: 26632.0 micros                              
long op: 29314.0 micros                              
long op: 25926.0 micros                              
long op: 23563.0 micros                              
long op: 24533.0 micros                              
long op: 20822.0 micros                              
long op: 20762.0 micros                              
long op: 22895.0 micros                              
long op: 31034.0 micros                              
long op: 20060.0 micros                              
long op: 26782.0 micros                              
long op: 23345.0 micros                              
long op: 31754.0 micros                              
long op: 23735.0 micros                              
long op: 31044.0 micros                              
long op: 27088.0 micros                              
long op: 26957.0 micros                              
long op: 29505.0 micros                              
long op: 21270.0 micros                              
long op: 23798.0 micros                              
long op: 23599.0 micros                              
long op: 26039.0 micros                              
long op: 22858.0 micros                              
long op: 22427.0 micros                              
long op: 25535.0 micros                              
long op: 31741.0 micros                              
long op: 34883.0 micros                              
long op: 20020.0 micros                              
long op: 22897.0 micros                              
long op: 30427.0 micros                              
long op: 33696.0 micros                              
long op: 20830.0 micros                              
long op: 23118.0 micros                              
long op: 33137.0 micros                              
long op: 25867.0 micros                              
long op: 24838.0 micros                              
long op: 29985.0 micros                              
long op: 21327.0 micros                              
long op: 25335.0 micros                              
long op: 21072.0 micros                              
long op: 24603.0 micros                              
long op: 26751.0 micros                              
long op: 25550.0 micros                              
long op: 48535.0 micros                              
long op: 22436.0 micros                              
long op: 21453.0 micros                              
long op: 28613.0 micros                              
long op: 29773.0 micros                              
long op: 22881.0 micros                              
long op: 30210.0 micros                              
long op: 31559.0 micros                              
long op: 25371.0 micros                              
long op: 26399.0 micros                              
long op: 20741.0 micros                              
long op: 29216.0 micros                              
long op: 33678.0 micros                              
long op: 21384.0 micros                              
long op: 25528.0 micros                              
long op: 25030.0 micros                              
long op: 21721.0 micros                              
long op: 23478.0 micros                              
long op: 32521.0 micros                              
long op: 24977.0 micros                              
long op: 26738.0 micros                              
long op: 29457.0 micros                              
long op: 28068.0 micros                              
long op: 28515.0 micros                              
long op: 69734.0 micros                              
long op: 23969.0 micros                              
long op: 23468.0 micros                              
long op: 21043.0 micros                              
long op: 24831.0 micros                              
long op: 21163.0 micros                              
long op: 23336.0 micros                              
long op: 21063.0 micros                              
long op: 44561.0 micros                              
long op: 41998.0 micros                              
long op: 29598.0 micros                              
long op: 27995.0 micros                              
long op: 36773.0 micros                              
long op: 25914.0 micros                              
long op: 30470.0 micros                              
long op: 37407.0 micros                              
long op: 28545.0 micros                              
long op: 30233.0 micros                              
long op: 27514.0 micros                              
long op: 22926.0 micros                              
long op: 53277.0 micros                              
long op: 25239.0 micros                              
long op: 23810.0 micros                              
long op: 25146.0 micros                              
long op: 25445.0 micros                              
long op: 23857.0 micros                              
long op: 28114.0 micros                              
long op: 22152.0 micros                              
long op: 27873.0 micros                              
long op: 154094.0 micros                              
long op: 84847.0 micros                              
long op: 30692.0 micros                              
long op: 28767.0 micros                              
long op: 314683.0 micros                              
long op: 498925.0 micros                              
long op: 150270.0 micros                              
long op: 113393.0 micros                              
long op: 110616.0 micros                              
long op: 220380.0 micros                              
long op: 128174.0 micros                              
long op: 85023.0 micros                              
long op: 122977.0 micros                              
long op: 20617.0 micros                              
long op: 25121.0 micros                              
long op: 37268.0 micros                              
long op: 30607.0 micros                              
long op: 23745.0 micros                              
long op: 26618.0 micros                              
long op: 26014.0 micros                              
long op: 20643.0 micros                              
long op: 25014.0 micros                              
long op: 20172.0 micros                              
long op: 25865.0 micros                              
long op: 44820.0 micros                              
long op: 38405.0 micros                              
long op: 27579.0 micros                              
long op: 25981.0 micros                              
long op: 25872.0 micros                              
long op: 22869.0 micros                              
long op: 20995.0 micros                              
long op: 30737.0 micros                              
long op: 26944.0 micros                              
long op: 27347.0 micros                              
long op: 21308.0 micros                              
long op: 20627.0 micros                              
long op: 24612.0 micros                              
long op: 26047.0 micros                              
long op: 22341.0 micros                              
long op: 26743.0 micros                              
long op: 22520.0 micros                              
long op: 29105.0 micros                              
long op: 26843.0 micros                              
long op: 43240.0 micros                              
long op: 20235.0 micros                              
long op: 30148.0 micros                              
long op: 23993.0 micros                              
long op: 26515.0 micros                              
long op: 29144.0 micros                              
long op: 24751.0 micros                              
long op: 30769.0 micros                              
long op: 25024.0 micros                              
long op: 21905.0 micros                              
long op: 38849.0 micros                              
long op: 23454.0 micros                              
long op: 21811.0 micros                              
long op: 22143.0 micros                              
long op: 24154.0 micros                              
long op: 28868.0 micros                              
long op: 26537.0 micros                              
long op: 24774.0 micros                              
long op: 28374.0 micros                              
long op: 22713.0 micros                              
long op: 20925.0 micros                              
long op: 31966.0 micros                              
long op: 45874.0 micros                              
long op: 24846.0 micros                              
long op: 29973.0 micros                              
long op: 26972.0 micros                              
long op: 40792.0 micros                              
long op: 25085.0 micros                              
long op: 29973.0 micros                              
long op: 33156.0 micros                              
long op: 22058.0 micros                              
long op: 22993.0 micros                              
long op: 23736.0 micros                              
long op: 32899.0 micros                              
long op: 24553.0 micros                              
long op: 21754.0 micros                              
long op: 24945.0 micros                              
long op: 27596.0 micros                              
long op: 28925.0 micros                              
long op: 21476.0 micros                              
long op: 28895.0 micros                              
long op: 29963.0 micros                              
long op: 21606.0 micros                              
long op: 29876.0 micros                              
long op: 26160.0 micros                              
long op: 23815.0 micros                              
long op: 26513.0 micros                              
long op: 25805.0 micros                              
long op: 30752.0 micros                              
long op: 28737.0 micros                              
long op: 24791.0 micros                              
long op: 23085.0 micros                              
long op: 43489.0 micros                              
... finished 1500 ops                              
long op: 21984.0 micros                              
long op: 27412.0 micros                              
long op: 25263.0 micros                              
long op: 23964.0 micros                              
long op: 28698.0 micros                              
long op: 20976.0 micros                              
long op: 29942.0 micros                              
long op: 36110.0 micros                              
long op: 21220.0 micros                              
long op: 20361.0 micros                              
long op: 28704.0 micros                              
long op: 24521.0 micros                              
long op: 24597.0 micros                              
long op: 31951.0 micros                              
long op: 22558.0 micros                              
long op: 24134.0 micros                              
long op: 24256.0 micros                              
long op: 29074.0 micros                              
long op: 20239.0 micros                              
long op: 22139.0 micros                              
long op: 31695.0 micros                              
long op: 28188.0 micros                              
long op: 22659.0 micros                              
long op: 27459.0 micros                              
long op: 36498.0 micros                              
long op: 24627.0 micros                              
long op: 24594.0 micros                              
long op: 25623.0 micros                              
long op: 26500.0 micros                              
long op: 22200.0 micros                              
long op: 21308.0 micros                              
long op: 21897.0 micros                              
long op: 28334.0 micros                              
long op: 27162.0 micros                              
long op: 21373.0 micros                              
long op: 26888.0 micros                              
long op: 24976.0 micros                              
long op: 28961.0 micros                              
long op: 28870.0 micros                              
long op: 25616.0 micros                              
long op: 24954.0 micros                              
long op: 21402.0 micros                              
long op: 41567.0 micros                              
long op: 26422.0 micros                              
long op: 24990.0 micros                              
long op: 24016.0 micros                              
long op: 23546.0 micros                              
long op: 21814.0 micros                              
long op: 21927.0 micros                              
long op: 34770.0 micros                              
long op: 40190.0 micros                              
long op: 29767.0 micros                              
long op: 23882.0 micros                              
long op: 27745.0 micros                              
long op: 22163.0 micros                              
long op: 24361.0 micros                              
long op: 28141.0 micros                              
long op: 24611.0 micros                              
long op: 22937.0 micros                              
long op: 30005.0 micros                              
long op: 20087.0 micros                              
long op: 32683.0 micros                              
long op: 628810.0 micros                              
long op: 373080.0 micros                              
long op: 209223.0 micros                              
long op: 94594.0 micros                              
long op: 104399.0 micros                              
long op: 97978.0 micros                              
long op: 188823.0 micros                              
long op: 60017.0 micros                              
long op: 129706.0 micros                              
long op: 97315.0 micros                              
long op: 91616.0 micros                              
long op: 49535.0 micros                              
long op: 23692.0 micros                              
long op: 27021.0 micros                              
long op: 24547.0 micros                              
long op: 22077.0 micros                              
long op: 28672.0 micros                              
long op: 26012.0 micros                              
long op: 30536.0 micros                              
long op: 20260.0 micros                              
long op: 21529.0 micros                              
long op: 26136.0 micros                              
long op: 51466.0 micros                              
long op: 27373.0 micros                              
long op: 27428.0 micros                              
long op: 21102.0 micros                              
long op: 24648.0 micros                              
long op: 21241.0 micros                              
long op: 20890.0 micros                              
long op: 28967.0 micros                              
long op: 25576.0 micros                              
long op: 25103.0 micros                              
long op: 41417.0 micros                              
long op: 33376.0 micros                              
long op: 25527.0 micros                              
long op: 28047.0 micros                              
long op: 29761.0 micros                              
long op: 21924.0 micros                              
long op: 25755.0 micros                              
long op: 28078.0 micros                              
long op: 25433.0 micros                              
long op: 25976.0 micros                              
long op: 25721.0 micros                              
long op: 25342.0 micros                              
long op: 29165.0 micros                              
long op: 29440.0 micros                              
long op: 21854.0 micros                              
long op: 22033.0 micros                              
long op: 24452.0 micros                              
long op: 29111.0 micros                              
