LevelDB:    version 1.5
Date:       Thu Dec  6 23:00:31 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 65707.0 micros                              
long op: 31230.0 micros                              
long op: 29549.0 micros                              
long op: 22700.0 micros                              
long op: 23714.0 micros                              
long op: 31646.0 micros                              
long op: 30421.0 micros                              
... finished 200 ops                              
long op: 28721.0 micros                              
long op: 29199.0 micros                              
long op: 25572.0 micros                              
long op: 22592.0 micros                              
long op: 21967.0 micros                              
long op: 23288.0 micros                              
long op: 26853.0 micros                              
long op: 24870.0 micros                              
long op: 25820.0 micros                              
long op: 32128.0 micros                              
long op: 30885.0 micros                              
long op: 20214.0 micros                              
long op: 26681.0 micros                              
long op: 29865.0 micros                              
long op: 25342.0 micros                              
long op: 21397.0 micros                              
long op: 23820.0 micros                              
long op: 27513.0 micros                              
long op: 33187.0 micros                              
long op: 32352.0 micros                              
long op: 25215.0 micros                              
long op: 27208.0 micros                              
long op: 30113.0 micros                              
long op: 27532.0 micros                              
long op: 20631.0 micros                              
long op: 22853.0 micros                              
long op: 24436.0 micros                              
long op: 27203.0 micros                              
long op: 28111.0 micros                              
long op: 23289.0 micros                              
long op: 22342.0 micros                              
long op: 35591.0 micros                              
long op: 23118.0 micros                              
long op: 27589.0 micros                              
long op: 23319.0 micros                              
long op: 24806.0 micros                              
long op: 28808.0 micros                              
long op: 24649.0 micros                              
long op: 21591.0 micros                              
... finished 300 ops                              
long op: 26971.0 micros                              
long op: 34359.0 micros                              
long op: 24613.0 micros                              
long op: 23514.0 micros                              
long op: 32993.0 micros                              
long op: 63768.0 micros                              
long op: 25997.0 micros                              
long op: 22241.0 micros                              
long op: 24437.0 micros                              
long op: 23494.0 micros                              
long op: 27986.0 micros                              
long op: 22696.0 micros                              
long op: 25398.0 micros                              
long op: 31257.0 micros                              
long op: 20130.0 micros                              
long op: 25972.0 micros                              
long op: 20293.0 micros                              
long op: 23509.0 micros                              
long op: 22150.0 micros                              
long op: 26307.0 micros                              
long op: 26543.0 micros                              
long op: 26909.0 micros                              
long op: 20110.0 micros                              
long op: 24337.0 micros                              
long op: 23377.0 micros                              
long op: 30063.0 micros                              
long op: 25622.0 micros                              
long op: 20908.0 micros                              
long op: 20306.0 micros                              
long op: 35708.0 micros                              
long op: 31753.0 micros                              
long op: 28990.0 micros                              
long op: 24355.0 micros                              
long op: 24718.0 micros                              
long op: 24460.0 micros                              
long op: 21107.0 micros                              
long op: 21785.0 micros                              
long op: 27772.0 micros                              
long op: 25739.0 micros                              
long op: 23998.0 micros                              
long op: 29451.0 micros                              
long op: 28993.0 micros                              
... finished 400 ops                              
long op: 22044.0 micros                              
long op: 23542.0 micros                              
long op: 23042.0 micros                              
long op: 29327.0 micros                              
long op: 30837.0 micros                              
long op: 23600.0 micros                              
long op: 25579.0 micros                              
long op: 27719.0 micros                              
long op: 28509.0 micros                              
long op: 25414.0 micros                              
long op: 27325.0 micros                              
long op: 20326.0 micros                              
long op: 30910.0 micros                              
long op: 25422.0 micros                              
long op: 24990.0 micros                              
long op: 27409.0 micros                              
long op: 24204.0 micros                              
long op: 25558.0 micros                              
long op: 28517.0 micros                              
long op: 25308.0 micros                              
long op: 26643.0 micros                              
long op: 29972.0 micros                              
long op: 25873.0 micros                              
long op: 24987.0 micros                              
long op: 25775.0 micros                              
long op: 21281.0 micros                              
long op: 23491.0 micros                              
long op: 21441.0 micros                              
long op: 26341.0 micros                              
long op: 21043.0 micros                              
long op: 20530.0 micros                              
long op: 30355.0 micros                              
long op: 21594.0 micros                              
long op: 20362.0 micros                              
long op: 27278.0 micros                              
long op: 27359.0 micros                              
long op: 21660.0 micros                              
long op: 27571.0 micros                              
long op: 21458.0 micros                              
long op: 25763.0 micros                              
long op: 27658.0 micros                              
... finished 500 ops                              
long op: 20190.0 micros                              
long op: 26520.0 micros                              
long op: 23467.0 micros                              
long op: 30782.0 micros                              
long op: 21506.0 micros                              
long op: 22163.0 micros                              
long op: 27884.0 micros                              
long op: 21802.0 micros                              
long op: 25290.0 micros                              
long op: 20447.0 micros                              
long op: 20530.0 micros                              
long op: 26203.0 micros                              
long op: 26176.0 micros                              
long op: 21370.0 micros                              
long op: 22374.0 micros                              
long op: 26524.0 micros                              
long op: 22139.0 micros                              
long op: 20336.0 micros                              
long op: 34651.0 micros                              
long op: 27494.0 micros                              
long op: 22737.0 micros                              
long op: 24808.0 micros                              
long op: 28240.0 micros                              
long op: 23065.0 micros                              
long op: 31514.0 micros                              
long op: 23415.0 micros                              
long op: 25737.0 micros                              
long op: 24143.0 micros                              
long op: 23756.0 micros                              
long op: 32067.0 micros                              
long op: 27909.0 micros                              
long op: 26569.0 micros                              
long op: 31211.0 micros                              
long op: 24313.0 micros                              
long op: 21410.0 micros                              
long op: 32264.0 micros                              
long op: 21765.0 micros                              
long op: 21709.0 micros                              
long op: 27402.0 micros                              
long op: 30915.0 micros                              
... finished 600 ops                              
long op: 252409.0 micros                              
long op: 353422.0 micros                              
long op: 532965.0 micros                              
long op: 267074.0 micros                              
long op: 113133.0 micros                              
long op: 325662.0 micros                              
long op: 236847.0 micros                              
long op: 70102.0 micros                              
long op: 31751.0 micros                              
long op: 28589.0 micros                              
long op: 31009.0 micros                              
long op: 28467.0 micros                              
long op: 24812.0 micros                              
long op: 25855.0 micros                              
long op: 25811.0 micros                              
long op: 26129.0 micros                              
long op: 27447.0 micros                              
long op: 29067.0 micros                              
long op: 31932.0 micros                              
long op: 28459.0 micros                              
long op: 27368.0 micros                              
long op: 25466.0 micros                              
long op: 27181.0 micros                              
long op: 25603.0 micros                              
long op: 25400.0 micros                              
long op: 27010.0 micros                              
long op: 26800.0 micros                              
long op: 24478.0 micros                              
long op: 31381.0 micros                              
long op: 21419.0 micros                              
long op: 24483.0 micros                              
long op: 34001.0 micros                              
long op: 20932.0 micros                              
long op: 22971.0 micros                              
long op: 23458.0 micros                              
long op: 21737.0 micros                              
long op: 23516.0 micros                              
long op: 23373.0 micros                              
long op: 25438.0 micros                              
long op: 21666.0 micros                              
long op: 23948.0 micros                              
... finished 700 ops                              
long op: 20274.0 micros                              
long op: 24645.0 micros                              
long op: 22840.0 micros                              
long op: 23724.0 micros                              
long op: 26373.0 micros                              
long op: 27918.0 micros                              
long op: 30119.0 micros                              
long op: 29073.0 micros                              
long op: 26779.0 micros                              
long op: 31675.0 micros                              
long op: 26425.0 micros                              
long op: 28791.0 micros                              
long op: 30990.0 micros                              
long op: 21570.0 micros                              
long op: 31314.0 micros                              
long op: 21623.0 micros                              
long op: 26636.0 micros                              
long op: 31589.0 micros                              
long op: 22289.0 micros                              
long op: 25675.0 micros                              
long op: 34946.0 micros                              
long op: 26511.0 micros                              
long op: 25809.0 micros                              
long op: 26769.0 micros                              
long op: 28085.0 micros                              
long op: 28227.0 micros                              
long op: 29078.0 micros                              
long op: 23204.0 micros                              
long op: 25100.0 micros                              
long op: 21352.0 micros                              
long op: 27113.0 micros                              
long op: 30523.0 micros                              
long op: 21937.0 micros                              
long op: 23462.0 micros                              
long op: 30323.0 micros                              
long op: 22612.0 micros                              
long op: 21424.0 micros                              
long op: 23312.0 micros                              
... finished 800 ops                              
long op: 30763.0 micros                              
long op: 27967.0 micros                              
long op: 25706.0 micros                              
long op: 24899.0 micros                              
long op: 27567.0 micros                              
long op: 21493.0 micros                              
long op: 29104.0 micros                              
long op: 22242.0 micros                              
long op: 23621.0 micros                              
long op: 29053.0 micros                              
long op: 22032.0 micros                              
long op: 28600.0 micros                              
long op: 20205.0 micros                              
long op: 28607.0 micros                              
long op: 22427.0 micros                              
long op: 21925.0 micros                              
long op: 23404.0 micros                              
long op: 23178.0 micros                              
long op: 25686.0 micros                              
long op: 28930.0 micros                              
long op: 27844.0 micros                              
long op: 30658.0 micros                              
long op: 25230.0 micros                              
long op: 28243.0 micros                              
long op: 26472.0 micros                              
long op: 26126.0 micros                              
long op: 24289.0 micros                              
long op: 22984.0 micros                              
long op: 29687.0 micros                              
long op: 24108.0 micros                              
long op: 24344.0 micros                              
long op: 28329.0 micros                              
long op: 26994.0 micros                              
long op: 20089.0 micros                              
long op: 28198.0 micros                              
long op: 27946.0 micros                              
long op: 22178.0 micros                              
... finished 900 ops                              
long op: 26764.0 micros                              
long op: 24812.0 micros                              
long op: 21357.0 micros                              
long op: 20250.0 micros                              
long op: 24410.0 micros                              
long op: 27513.0 micros                              
long op: 27700.0 micros                              
long op: 25428.0 micros                              
long op: 22149.0 micros                              
long op: 29151.0 micros                              
long op: 23320.0 micros                              
long op: 20225.0 micros                              
long op: 26546.0 micros                              
long op: 29389.0 micros                              
long op: 28814.0 micros                              
long op: 26095.0 micros                              
long op: 31486.0 micros                              
long op: 32096.0 micros                              
long op: 21617.0 micros                              
long op: 28651.0 micros                              
long op: 22369.0 micros                              
long op: 21911.0 micros                              
long op: 20685.0 micros                              
long op: 29860.0 micros                              
long op: 32045.0 micros                              
long op: 24448.0 micros                              
long op: 22189.0 micros                              
long op: 29835.0 micros                              
long op: 20284.0 micros                              
long op: 32644.0 micros                              
long op: 21872.0 micros                              
long op: 29315.0 micros                              
long op: 20346.0 micros                              
long op: 28359.0 micros                              
long op: 22064.0 micros                              
long op: 29900.0 micros                              
long op: 23091.0 micros                              
long op: 28439.0 micros                              
long op: 27937.0 micros                              
long op: 29522.0 micros                              
... finished 1000 ops                              
long op: 28202.0 micros                              
long op: 30198.0 micros                              
long op: 22134.0 micros                              
long op: 29459.0 micros                              
long op: 27274.0 micros                              
long op: 30201.0 micros                              
long op: 54964.0 micros                              
long op: 28444.0 micros                              
long op: 23816.0 micros                              
long op: 296496.0 micros                              
long op: 715186.0 micros                              
long op: 204616.0 micros                              
long op: 220145.0 micros                              
long op: 344413.0 micros                              
long op: 268434.0 micros                              
long op: 159414.0 micros                              
long op: 22437.0 micros                              
long op: 25180.0 micros                              
long op: 23794.0 micros                              
long op: 27271.0 micros                              
long op: 24347.0 micros                              
long op: 25524.0 micros                              
long op: 24902.0 micros                              
long op: 22020.0 micros                              
long op: 21758.0 micros                              
long op: 29007.0 micros                              
long op: 20957.0 micros                              
long op: 22524.0 micros                              
long op: 28328.0 micros                              
long op: 24347.0 micros                              
long op: 21025.0 micros                              
long op: 26435.0 micros                              
long op: 29850.0 micros                              
long op: 26649.0 micros                              
long op: 20293.0 micros                              
long op: 24511.0 micros                              
long op: 25503.0 micros                              
long op: 24341.0 micros                              
long op: 25259.0 micros                              
long op: 21088.0 micros                              
long op: 29179.0 micros                              
long op: 30284.0 micros                              
long op: 24197.0 micros                              
long op: 25340.0 micros                              
long op: 25329.0 micros                              
long op: 23335.0 micros                              
long op: 21443.0 micros                              
long op: 27280.0 micros                              
long op: 31587.0 micros                              
long op: 25825.0 micros                              
long op: 22497.0 micros                              
long op: 29890.0 micros                              
long op: 27042.0 micros                              
long op: 21189.0 micros                              
long op: 24822.0 micros                              
long op: 22832.0 micros                              
long op: 21792.0 micros                              
long op: 23828.0 micros                              
long op: 23564.0 micros                              
long op: 29823.0 micros                              
long op: 23315.0 micros                              
long op: 21014.0 micros                              
long op: 27174.0 micros                              
long op: 25795.0 micros                              
long op: 28404.0 micros                              
long op: 28236.0 micros                              
long op: 27031.0 micros                              
long op: 25792.0 micros                              
long op: 23387.0 micros                              
long op: 32549.0 micros                              
long op: 25043.0 micros                              
long op: 23268.0 micros                              
long op: 28637.0 micros                              
long op: 31700.0 micros                              
long op: 30696.0 micros                              
long op: 21307.0 micros                              
long op: 25668.0 micros                              
long op: 27576.0 micros                              
long op: 23383.0 micros                              
long op: 22584.0 micros                              
long op: 24961.0 micros                              
long op: 27089.0 micros                              
long op: 22339.0 micros                              
long op: 26060.0 micros                              
long op: 22742.0 micros                              
long op: 30613.0 micros                              
long op: 25023.0 micros                              
long op: 25184.0 micros                              
long op: 27399.0 micros                              
long op: 27232.0 micros                              
long op: 30734.0 micros                              
long op: 22106.0 micros                              
long op: 34081.0 micros                              
long op: 28418.0 micros                              
long op: 26478.0 micros                              
long op: 22443.0 micros                              
long op: 21559.0 micros                              
long op: 28643.0 micros                              
long op: 20906.0 micros                              
long op: 21112.0 micros                              
long op: 24811.0 micros                              
long op: 30499.0 micros                              
long op: 24261.0 micros                              
long op: 33959.0 micros                              
long op: 23849.0 micros                              
long op: 26097.0 micros                              
long op: 25604.0 micros                              
long op: 27853.0 micros                              
long op: 26124.0 micros                              
long op: 29142.0 micros                              
long op: 21167.0 micros                              
long op: 24059.0 micros                              
long op: 20919.0 micros                              
long op: 24783.0 micros                              
long op: 25271.0 micros                              
long op: 20921.0 micros                              
long op: 26455.0 micros                              
long op: 29019.0 micros                              
long op: 35480.0 micros                              
long op: 25547.0 micros                              
long op: 30584.0 micros                              
long op: 28736.0 micros                              
long op: 22553.0 micros                              
long op: 29964.0 micros                              
long op: 29054.0 micros                              
long op: 25484.0 micros                              
long op: 22177.0 micros                              
long op: 21093.0 micros                              
long op: 21714.0 micros                              
long op: 25237.0 micros                              
long op: 24909.0 micros                              
long op: 32816.0 micros                              
long op: 21425.0 micros                              
long op: 20498.0 micros                              
long op: 30727.0 micros                              
long op: 32671.0 micros                              
long op: 30050.0 micros                              
long op: 25887.0 micros                              
long op: 24355.0 micros                              
long op: 25744.0 micros                              
long op: 29048.0 micros                              
long op: 26775.0 micros                              
long op: 22316.0 micros                              
long op: 23676.0 micros                              
long op: 29354.0 micros                              
long op: 25545.0 micros                              
long op: 26235.0 micros                              
long op: 23997.0 micros                              
long op: 21152.0 micros                              
long op: 20027.0 micros                              
long op: 20556.0 micros                              
long op: 29011.0 micros                              
long op: 20328.0 micros                              
long op: 20377.0 micros                              
long op: 29108.0 micros                              
long op: 22308.0 micros                              
long op: 24950.0 micros                              
long op: 24100.0 micros                              
long op: 26185.0 micros                              
long op: 25629.0 micros                              
long op: 20097.0 micros                              
long op: 31616.0 micros                              
long op: 26726.0 micros                              
long op: 28782.0 micros                              
long op: 21986.0 micros                              
long op: 29115.0 micros                              
long op: 24033.0 micros                              
long op: 20423.0 micros                              
long op: 24514.0 micros                              
long op: 25054.0 micros                              
long op: 21041.0 micros                              
long op: 23763.0 micros                              
long op: 32644.0 micros                              
long op: 39251.0 micros                              
long op: 647296.0 micros                              
long op: 599373.0 micros                              
long op: 107108.0 micros                              
long op: 162650.0 micros                              
long op: 460957.0 micros                              
long op: 259015.0 micros                              
long op: 46462.0 micros                              
long op: 20120.0 micros                              
long op: 33211.0 micros                              
long op: 24087.0 micros                              
long op: 20055.0 micros                              
long op: 24313.0 micros                              
long op: 22275.0 micros                              
long op: 26066.0 micros                              
long op: 25979.0 micros                              
long op: 28655.0 micros                              
long op: 27742.0 micros                              
... finished 1500 ops                              
long op: 24436.0 micros                              
long op: 26395.0 micros                              
long op: 25210.0 micros                              
long op: 26901.0 micros                              
long op: 27498.0 micros                              
long op: 26951.0 micros                              
long op: 27203.0 micros                              
long op: 29097.0 micros                              
long op: 23594.0 micros                              
long op: 26177.0 micros                              
long op: 28913.0 micros                              
long op: 30931.0 micros                              
long op: 28961.0 micros                              
long op: 25406.0 micros                              
long op: 20869.0 micros                              
long op: 26965.0 micros                              
long op: 30932.0 micros                              
long op: 24517.0 micros                              
long op: 23178.0 micros                              
long op: 31997.0 micros                              
long op: 28311.0 micros                              
long op: 26820.0 micros                              
long op: 23519.0 micros                              
long op: 25683.0 micros                              
long op: 28376.0 micros                              
long op: 30182.0 micros                              
long op: 22164.0 micros                              
long op: 27020.0 micros                              
long op: 21690.0 micros                              
long op: 26241.0 micros                              
long op: 23987.0 micros                              
long op: 25724.0 micros                              
long op: 27464.0 micros                              
long op: 27397.0 micros                              
long op: 23695.0 micros                              
long op: 29435.0 micros                              
long op: 20551.0 micros                              
long op: 23484.0 micros                              
long op: 20663.0 micros                              
long op: 23834.0 micros                              
long op: 27469.0 micros                              
long op: 30962.0 micros                              
long op: 25117.0 micros                              
long op: 25918.0 micros                              
long op: 20977.0 micros                              
long op: 22275.0 micros                              
long op: 29468.0 micros                              
long op: 27453.0 micros                              
long op: 24107.0 micros                              
long op: 26246.0 micros                              
long op: 28231.0 micros                              
long op: 22802.0 micros                              
long op: 22860.0 micros                              
long op: 21152.0 micros                              
long op: 34365.0 micros                              
long op: 29970.0 micros                              
long op: 25194.0 micros                              
long op: 32966.0 micros                              
long op: 22682.0 micros                              
long op: 25628.0 micros                              
long op: 21749.0 micros                              
long op: 20621.0 micros                              
long op: 21114.0 micros                              
long op: 23755.0 micros                              
long op: 20198.0 micros                              
long op: 24712.0 micros                              
long op: 28316.0 micros                              
long op: 21449.0 micros                              
long op: 31960.0 micros                              
long op: 26212.0 micros                              
long op: 30341.0 micros                              
long op: 23445.0 micros                              
long op: 27993.0 micros                              
long op: 21469.0 micros                              
long op: 29853.0 micros                              
long op: 23912.0 micros                              
long op: 25954.0 micros                              
long op: 23402.0 micros                              
long op: 23539.0 micros                              
long op: 29505.0 micros                              
long op: 21865.0 micros                              
long op: 32752.0 micros                              
long op: 26587.0 micros                              
long op: 28716.0 micros                              
long op: 25573.0 micros                              
long op: 29318.0 micros                              
long op: 21345.0 micros                              
long op: 28862.0 micros                              
long op: 29707.0 micros                              
long op: 21124.0 micros                              
long op: 21332.0 micros                              
long op: 32743.0 micros                              
long op: 29499.0 micros                              
long op: 29856.0 micros                              
long op: 27278.0 micros                              
long op: 22544.0 micros                              
long op: 30130.0 micros                              
long op: 22679.0 micros                              
long op: 20641.0 micros                              
long op: 25281.0 micros                              
long op: 32376.0 micros                              
long op: 26468.0 micros                              
long op: 20117.0 micros                              
long op: 53646.0 micros                              
long op: 27017.0 micros                              
long op: 29050.0 micros                              
long op: 24183.0 micros                              
long op: 25383.0 micros                              
long op: 22796.0 micros                              
long op: 23682.0 micros                              
long op: 23049.0 micros                              
long op: 25667.0 micros                              
long op: 23513.0 micros                              
long op: 31670.0 micros                              
long op: 34431.0 micros                              
long op: 20791.0 micros                              
long op: 20058.0 micros                              
long op: 26568.0 micros                              
long op: 20222.0 micros                              
long op: 22053.0 micros                              
long op: 28650.0 micros                              
long op: 24186.0 micros                              
long op: 30459.0 micros                              
long op: 28731.0 micros                              
long op: 31626.0 micros                              
long op: 22078.0 micros                              
long op: 26814.0 micros                              
long op: 22750.0 micros                              
long op: 21033.0 micros                              
long op: 24212.0 micros                              
long op: 20905.0 micros                              
long op: 27194.0 micros                              
long op: 24891.0 micros                              
long op: 23012.0 micros                              
long op: 29072.0 micros                              
long op: 20362.0 micros                              
long op: 27873.0 micros                              
long op: 20736.0 micros                              
long op: 32724.0 micros                              
long op: 288070.0 micros                              
long op: 385997.0 micros                              
long op: 521341.0 micros                              
long op: 278899.0 micros                              
long op: 460929.0 micros                              
long op: 189887.0 micros                              
long op: 121539.0 micros                              
long op: 27530.0 micros                              
long op: 22154.0 micros                              
long op: 23038.0 micros                              
long op: 26589.0 micros                              
long op: 32553.0 micros                              
long op: 23516.0 micros                              
long op: 28479.0 micros                              
long op: 28727.0 micros                              
long op: 26072.0 micros                              
long op: 26683.0 micros                              
long op: 23695.0 micros                              
long op: 23975.0 micros                              
long op: 27324.0 micros                              
long op: 23857.0 micros                              
long op: 27030.0 micros                              
long op: 22722.0 micros                              
long op: 25836.0 micros                              
long op: 28726.0 micros                              
long op: 23581.0 micros                              
long op: 30088.0 micros                              
long op: 30030.0 micros                              
long op: 22774.0 micros                              
long op: 21887.0 micros                              
long op: 30418.0 micros                              
long op: 24657.0 micros                              
long op: 23810.0 micros                              
long op: 25833.0 micros                              
long op: 23190.0 micros                              
long op: 27031.0 micros                              
... finished 2000 ops                              
long op: 21713.0 micros                              
long op: 24261.0 micros                              
long op: 22288.0 micros                              
long op: 21212.0 micros                              
long op: 24969.0 micros                              
long op: 22324.0 micros                              
long op: 23470.0 micros                              
long op: 25384.0 micros                              
long op: 32504.0 micros                              
long op: 25428.0 micros                              
long op: 21026.0 micros                              
long op: 31930.0 micros                              
long op: 21139.0 micros                              
long op: 20965.0 micros                              
long op: 25335.0 micros                              
long op: 24090.0 micros                              
long op: 24130.0 micros                              
long op: 21087.0 micros                              
long op: 20817.0 micros                              
long op: 21100.0 micros                              
long op: 23536.0 micros                              
long op: 32679.0 micros                              
long op: 20805.0 micros                              
long op: 22211.0 micros                              
long op: 26832.0 micros                              
long op: 24046.0 micros                              
long op: 27663.0 micros                              
long op: 21603.0 micros                              
long op: 27276.0 micros                              
long op: 27151.0 micros                              
long op: 22822.0 micros                              
long op: 28094.0 micros                              
long op: 32551.0 micros                              
long op: 24299.0 micros                              
long op: 20623.0 micros                              
long op: 30356.0 micros                              
long op: 21175.0 micros                              
long op: 25280.0 micros                              
long op: 20666.0 micros                              
long op: 27695.0 micros                              
long op: 27552.0 micros                              
long op: 20680.0 micros                              
long op: 24714.0 micros                              
long op: 20603.0 micros                              
long op: 25072.0 micros                              
long op: 29764.0 micros                              
long op: 25178.0 micros                              
long op: 28061.0 micros                              
long op: 26177.0 micros                              
long op: 24348.0 micros                              
long op: 20919.0 micros                              
long op: 26126.0 micros                              
long op: 27154.0 micros                              
long op: 28020.0 micros                              
long op: 24186.0 micros                              
