LevelDB:    version 1.5
Date:       Sun Dec  2 23:11:02 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88647.0 micros                              
long op: 29971.0 micros                              
long op: 27173.0 micros                              
long op: 23961.0 micros                              
long op: 30287.0 micros                              
long op: 32774.0 micros                              
long op: 26799.0 micros                              
long op: 27134.0 micros                              
long op: 23431.0 micros                              
long op: 25382.0 micros                              
long op: 23231.0 micros                              
long op: 21146.0 micros                              
long op: 32251.0 micros                              
long op: 32761.0 micros                              
long op: 25571.0 micros                              
long op: 23945.0 micros                              
long op: 24637.0 micros                              
long op: 24288.0 micros                              
long op: 21454.0 micros                              
long op: 25793.0 micros                              
long op: 26932.0 micros                              
long op: 24708.0 micros                              
long op: 21489.0 micros                              
long op: 31721.0 micros                              
long op: 24915.0 micros                              
long op: 23525.0 micros                              
long op: 24550.0 micros                              
long op: 21336.0 micros                              
long op: 21110.0 micros                              
long op: 23823.0 micros                              
long op: 22507.0 micros                              
long op: 25827.0 micros                              
long op: 26971.0 micros                              
long op: 38188.0 micros                              
long op: 24572.0 micros                              
long op: 26326.0 micros                              
... finished 400 ops                              
long op: 28048.0 micros                              
long op: 29801.0 micros                              
long op: 20834.0 micros                              
long op: 24249.0 micros                              
long op: 23131.0 micros                              
long op: 23181.0 micros                              
long op: 25472.0 micros                              
long op: 34020.0 micros                              
long op: 25520.0 micros                              
long op: 22792.0 micros                              
long op: 21039.0 micros                              
long op: 30953.0 micros                              
long op: 22861.0 micros                              
long op: 27398.0 micros                              
long op: 22486.0 micros                              
long op: 20228.0 micros                              
long op: 21179.0 micros                              
long op: 29163.0 micros                              
long op: 23495.0 micros                              
long op: 25748.0 micros                              
long op: 23382.0 micros                              
long op: 26003.0 micros                              
long op: 24271.0 micros                              
long op: 28997.0 micros                              
long op: 28229.0 micros                              
long op: 22242.0 micros                              
long op: 28051.0 micros                              
long op: 20293.0 micros                              
long op: 26238.0 micros                              
long op: 27475.0 micros                              
long op: 28327.0 micros                              
long op: 24965.0 micros                              
long op: 26698.0 micros                              
long op: 27065.0 micros                              
long op: 25057.0 micros                              
long op: 32173.0 micros                              
long op: 34462.0 micros                              
long op: 29296.0 micros                              
long op: 27530.0 micros                              
long op: 25333.0 micros                              
long op: 22983.0 micros                              
long op: 26760.0 micros                              
long op: 21990.0 micros                              
long op: 26070.0 micros                              
long op: 27724.0 micros                              
long op: 29563.0 micros                              
long op: 25512.0 micros                              
long op: 31679.0 micros                              
long op: 21113.0 micros                              
long op: 28619.0 micros                              
long op: 22044.0 micros                              
long op: 26368.0 micros                              
long op: 25180.0 micros                              
long op: 27697.0 micros                              
long op: 22991.0 micros                              
long op: 31826.0 micros                              
long op: 25647.0 micros                              
long op: 23924.0 micros                              
long op: 21579.0 micros                              
long op: 24085.0 micros                              
long op: 29526.0 micros                              
... finished 500 ops                              
long op: 26413.0 micros                              
long op: 23843.0 micros                              
long op: 29594.0 micros                              
long op: 30438.0 micros                              
long op: 27114.0 micros                              
long op: 22977.0 micros                              
long op: 29483.0 micros                              
long op: 21736.0 micros                              
long op: 20037.0 micros                              
long op: 20507.0 micros                              
long op: 21464.0 micros                              
long op: 39670.0 micros                              
long op: 25686.0 micros                              
long op: 30122.0 micros                              
long op: 24268.0 micros                              
long op: 27704.0 micros                              
long op: 31575.0 micros                              
long op: 20437.0 micros                              
long op: 21972.0 micros                              
long op: 20884.0 micros                              
long op: 22884.0 micros                              
long op: 29825.0 micros                              
long op: 23331.0 micros                              
long op: 20384.0 micros                              
long op: 29046.0 micros                              
long op: 29699.0 micros                              
long op: 23327.0 micros                              
long op: 26548.0 micros                              
long op: 22310.0 micros                              
long op: 20885.0 micros                              
long op: 23737.0 micros                              
long op: 25726.0 micros                              
long op: 22007.0 micros                              
long op: 23235.0 micros                              
long op: 21253.0 micros                              
long op: 25456.0 micros                              
long op: 25596.0 micros                              
long op: 20430.0 micros                              
long op: 27266.0 micros                              
long op: 28015.0 micros                              
long op: 23609.0 micros                              
long op: 28515.0 micros                              
long op: 26569.0 micros                              
long op: 22573.0 micros                              
long op: 24267.0 micros                              
long op: 25798.0 micros                              
long op: 23393.0 micros                              
long op: 22593.0 micros                              
long op: 30608.0 micros                              
long op: 28927.0 micros                              
long op: 22956.0 micros                              
long op: 27479.0 micros                              
long op: 21335.0 micros                              
long op: 27803.0 micros                              
long op: 20132.0 micros                              
long op: 32913.0 micros                              
long op: 21589.0 micros                              
long op: 21222.0 micros                              
long op: 21975.0 micros                              
long op: 28866.0 micros                              
long op: 20710.0 micros                              
... finished 600 ops                              
long op: 23287.0 micros                              
long op: 30228.0 micros                              
long op: 25822.0 micros                              
long op: 22952.0 micros                              
long op: 23585.0 micros                              
long op: 22478.0 micros                              
long op: 31960.0 micros                              
long op: 22598.0 micros                              
long op: 24286.0 micros                              
long op: 31630.0 micros                              
long op: 22054.0 micros                              
long op: 24092.0 micros                              
long op: 22114.0 micros                              
long op: 27840.0 micros                              
long op: 30083.0 micros                              
long op: 23094.0 micros                              
long op: 31080.0 micros                              
long op: 24142.0 micros                              
long op: 30377.0 micros                              
long op: 21614.0 micros                              
long op: 27200.0 micros                              
long op: 32261.0 micros                              
long op: 22506.0 micros                              
long op: 26631.0 micros                              
long op: 20214.0 micros                              
long op: 31505.0 micros                              
long op: 23751.0 micros                              
long op: 24805.0 micros                              
long op: 25017.0 micros                              
long op: 20367.0 micros                              
long op: 31681.0 micros                              
long op: 22109.0 micros                              
long op: 24103.0 micros                              
long op: 20027.0 micros                              
long op: 21048.0 micros                              
long op: 25238.0 micros                              
long op: 29983.0 micros                              
long op: 30658.0 micros                              
long op: 30778.0 micros                              
long op: 25394.0 micros                              
long op: 22604.0 micros                              
long op: 32810.0 micros                              
long op: 26293.0 micros                              
long op: 29392.0 micros                              
long op: 22839.0 micros                              
long op: 30566.0 micros                              
long op: 20881.0 micros                              
long op: 31182.0 micros                              
long op: 28814.0 micros                              
long op: 28306.0 micros                              
long op: 28635.0 micros                              
long op: 22151.0 micros                              
long op: 24782.0 micros                              
long op: 25004.0 micros                              
long op: 21061.0 micros                              
long op: 29798.0 micros                              
long op: 28032.0 micros                              
long op: 27542.0 micros                              
long op: 28163.0 micros                              
long op: 26522.0 micros                              
long op: 23526.0 micros                              
long op: 25205.0 micros                              
... finished 700 ops                              
long op: 27108.0 micros                              
long op: 24560.0 micros                              
long op: 23245.0 micros                              
long op: 24035.0 micros                              
long op: 20040.0 micros                              
long op: 23189.0 micros                              
long op: 28899.0 micros                              
long op: 24220.0 micros                              
long op: 32317.0 micros                              
long op: 42274.0 micros                              
long op: 22659.0 micros                              
long op: 24630.0 micros                              
long op: 26854.0 micros                              
long op: 20728.0 micros                              
long op: 27390.0 micros                              
long op: 21851.0 micros                              
long op: 27166.0 micros                              
long op: 22344.0 micros                              
long op: 25247.0 micros                              
long op: 23952.0 micros                              
long op: 30886.0 micros                              
long op: 24988.0 micros                              
long op: 31068.0 micros                              
long op: 27193.0 micros                              
long op: 25009.0 micros                              
long op: 29872.0 micros                              
long op: 22549.0 micros                              
long op: 22917.0 micros                              
long op: 25408.0 micros                              
long op: 26535.0 micros                              
long op: 20747.0 micros                              
long op: 20110.0 micros                              
long op: 25422.0 micros                              
long op: 22441.0 micros                              
long op: 22048.0 micros                              
long op: 24810.0 micros                              
long op: 23706.0 micros                              
long op: 29037.0 micros                              
long op: 22403.0 micros                              
long op: 26594.0 micros                              
long op: 25021.0 micros                              
long op: 26048.0 micros                              
long op: 39104.0 micros                              
long op: 29081.0 micros                              
long op: 23797.0 micros                              
long op: 32957.0 micros                              
long op: 20726.0 micros                              
long op: 26656.0 micros                              
long op: 26603.0 micros                              
long op: 25150.0 micros                              
long op: 22417.0 micros                              
long op: 43880.0 micros                              
... finished 800 ops                              
long op: 20812.0 micros                              
long op: 24823.0 micros                              
long op: 22835.0 micros                              
long op: 21478.0 micros                              
long op: 24324.0 micros                              
long op: 22311.0 micros                              
long op: 20507.0 micros                              
long op: 26530.0 micros                              
long op: 26825.0 micros                              
long op: 35347.0 micros                              
long op: 25281.0 micros                              
long op: 32245.0 micros                              
long op: 32486.0 micros                              
long op: 20875.0 micros                              
long op: 29011.0 micros                              
long op: 31495.0 micros                              
long op: 21529.0 micros                              
long op: 24360.0 micros                              
long op: 20639.0 micros                              
long op: 24398.0 micros                              
long op: 29611.0 micros                              
long op: 23216.0 micros                              
long op: 28933.0 micros                              
long op: 25070.0 micros                              
long op: 20209.0 micros                              
long op: 25837.0 micros                              
long op: 28153.0 micros                              
long op: 38208.0 micros                              
long op: 20579.0 micros                              
long op: 32111.0 micros                              
long op: 22376.0 micros                              
long op: 23139.0 micros                              
long op: 32615.0 micros                              
long op: 20288.0 micros                              
long op: 24716.0 micros                              
long op: 25382.0 micros                              
long op: 25468.0 micros                              
long op: 20441.0 micros                              
long op: 23332.0 micros                              
long op: 26426.0 micros                              
long op: 26708.0 micros                              
long op: 27381.0 micros                              
long op: 25950.0 micros                              
long op: 25066.0 micros                              
long op: 23492.0 micros                              
long op: 32787.0 micros                              
long op: 25023.0 micros                              
long op: 26256.0 micros                              
long op: 25494.0 micros                              
long op: 20577.0 micros                              
long op: 27303.0 micros                              
long op: 20326.0 micros                              
long op: 31128.0 micros                              
long op: 23332.0 micros                              
long op: 29394.0 micros                              
long op: 23318.0 micros                              
long op: 22678.0 micros                              
long op: 21060.0 micros                              
long op: 22357.0 micros                              
long op: 22612.0 micros                              
... finished 900 ops                              
long op: 23875.0 micros                              
long op: 27373.0 micros                              
long op: 27122.0 micros                              
long op: 28528.0 micros                              
long op: 47889.0 micros                              
long op: 22368.0 micros                              
long op: 26266.0 micros                              
long op: 29284.0 micros                              
long op: 23415.0 micros                              
long op: 33017.0 micros                              
long op: 21555.0 micros                              
long op: 23820.0 micros                              
long op: 29609.0 micros                              
long op: 31116.0 micros                              
long op: 26263.0 micros                              
long op: 20637.0 micros                              
long op: 27064.0 micros                              
long op: 28415.0 micros                              
long op: 33437.0 micros                              
long op: 26360.0 micros                              
long op: 29365.0 micros                              
long op: 28318.0 micros                              
long op: 30190.0 micros                              
long op: 25454.0 micros                              
long op: 30721.0 micros                              
long op: 26700.0 micros                              
long op: 29264.0 micros                              
long op: 21906.0 micros                              
long op: 23164.0 micros                              
long op: 25568.0 micros                              
long op: 32367.0 micros                              
long op: 32420.0 micros                              
long op: 24846.0 micros                              
long op: 20029.0 micros                              
long op: 25232.0 micros                              
long op: 23661.0 micros                              
long op: 27657.0 micros                              
long op: 25425.0 micros                              
long op: 28565.0 micros                              
long op: 24327.0 micros                              
long op: 30571.0 micros                              
long op: 25530.0 micros                              
long op: 41569.0 micros                              
long op: 23614.0 micros                              
long op: 32078.0 micros                              
long op: 28731.0 micros                              
long op: 22174.0 micros                              
long op: 28117.0 micros                              
long op: 29029.0 micros                              
long op: 26061.0 micros                              
long op: 20918.0 micros                              
long op: 24817.0 micros                              
long op: 26166.0 micros                              
long op: 21245.0 micros                              
long op: 33014.0 micros                              
long op: 21789.0 micros                              
... finished 1000 ops                              
long op: 32365.0 micros                              
long op: 26515.0 micros                              
long op: 27919.0 micros                              
long op: 22909.0 micros                              
long op: 27388.0 micros                              
long op: 20999.0 micros                              
long op: 28395.0 micros                              
long op: 27528.0 micros                              
long op: 31417.0 micros                              
long op: 26164.0 micros                              
long op: 27992.0 micros                              
long op: 24658.0 micros                              
long op: 24723.0 micros                              
long op: 26683.0 micros                              
long op: 21528.0 micros                              
long op: 25424.0 micros                              
long op: 23803.0 micros                              
long op: 25597.0 micros                              
long op: 31527.0 micros                              
long op: 26476.0 micros                              
long op: 41954.0 micros                              
long op: 23167.0 micros                              
long op: 26391.0 micros                              
long op: 27197.0 micros                              
long op: 26636.0 micros                              
long op: 29303.0 micros                              
long op: 23546.0 micros                              
long op: 24563.0 micros                              
long op: 21041.0 micros                              
long op: 20898.0 micros                              
long op: 22537.0 micros                              
long op: 31031.0 micros                              
long op: 20064.0 micros                              
long op: 26808.0 micros                              
long op: 23343.0 micros                              
long op: 23917.0 micros                              
long op: 30962.0 micros                              
long op: 27088.0 micros                              
long op: 26957.0 micros                              
long op: 23727.0 micros                              
long op: 23813.0 micros                              
long op: 26040.0 micros                              
long op: 22855.0 micros                              
long op: 22428.0 micros                              
long op: 25517.0 micros                              
long op: 31632.0 micros                              
long op: 35012.0 micros                              
long op: 20037.0 micros                              
long op: 22895.0 micros                              
long op: 30221.0 micros                              
long op: 20832.0 micros                              
long op: 23010.0 micros                              
long op: 33446.0 micros                              
long op: 27177.0 micros                              
long op: 29643.0 micros                              
long op: 21430.0 micros                              
long op: 33412.0 micros                              
long op: 21308.0 micros                              
long op: 24638.0 micros                              
long op: 26788.0 micros                              
long op: 25534.0 micros                              
long op: 30816.0 micros                              
long op: 30375.0 micros                              
long op: 21826.0 micros                              
long op: 28612.0 micros                              
long op: 29786.0 micros                              
long op: 22760.0 micros                              
long op: 28426.0 micros                              
long op: 25379.0 micros                              
long op: 26388.0 micros                              
long op: 20699.0 micros                              
long op: 29226.0 micros                              
long op: 33717.0 micros                              
long op: 21372.0 micros                              
long op: 25532.0 micros                              
long op: 25025.0 micros                              
long op: 21726.0 micros                              
long op: 23434.0 micros                              
long op: 24203.0 micros                              
long op: 26684.0 micros                              
long op: 29464.0 micros                              
long op: 28078.0 micros                              
long op: 28522.0 micros                              
long op: 24576.0 micros                              
long op: 22053.0 micros                              
long op: 23730.0 micros                              
long op: 24308.0 micros                              
long op: 21032.0 micros                              
long op: 24825.0 micros                              
long op: 21165.0 micros                              
long op: 22958.0 micros                              
long op: 21054.0 micros                              
long op: 22315.0 micros                              
long op: 39252.0 micros                              
long op: 29600.0 micros                              
long op: 27896.0 micros                              
long op: 28530.0 micros                              
long op: 25903.0 micros                              
long op: 30857.0 micros                              
long op: 37403.0 micros                              
long op: 30464.0 micros                              
long op: 30237.0 micros                              
long op: 27527.0 micros                              
long op: 22828.0 micros                              
long op: 28362.0 micros                              
long op: 25221.0 micros                              
long op: 23901.0 micros                              
long op: 27942.0 micros                              
long op: 24009.0 micros                              
long op: 27821.0 micros                              
long op: 22386.0 micros                              
long op: 27879.0 micros                              
long op: 34543.0 micros                              
long op: 24787.0 micros                              
long op: 23650.0 micros                              
long op: 23814.0 micros                              
long op: 22482.0 micros                              
long op: 22017.0 micros                              
long op: 24392.0 micros                              
long op: 25916.0 micros                              
long op: 26324.0 micros                              
long op: 20136.0 micros                              
long op: 25197.0 micros                              
long op: 37569.0 micros                              
long op: 30198.0 micros                              
long op: 21581.0 micros                              
long op: 26603.0 micros                              
long op: 26072.0 micros                              
long op: 28973.0 micros                              
long op: 25036.0 micros                              
long op: 20173.0 micros                              
long op: 34669.0 micros                              
long op: 44320.0 micros                              
long op: 38436.0 micros                              
long op: 27575.0 micros                              
long op: 25863.0 micros                              
long op: 25871.0 micros                              
long op: 22801.0 micros                              
long op: 20916.0 micros                              
long op: 30731.0 micros                              
long op: 27864.0 micros                              
long op: 21307.0 micros                              
long op: 20614.0 micros                              
long op: 24645.0 micros                              
long op: 23806.0 micros                              
long op: 22368.0 micros                              
long op: 26608.0 micros                              
long op: 30965.0 micros                              
long op: 29106.0 micros                              
long op: 26838.0 micros                              
long op: 24470.0 micros                              
long op: 22356.0 micros                              
long op: 30166.0 micros                              
long op: 23990.0 micros                              
long op: 26506.0 micros                              
long op: 29159.0 micros                              
long op: 24755.0 micros                              
long op: 22452.0 micros                              
long op: 25028.0 micros                              
long op: 21903.0 micros                              
long op: 27398.0 micros                              
long op: 21793.0 micros                              
long op: 22001.0 micros                              
long op: 24140.0 micros                              
long op: 28909.0 micros                              
long op: 26522.0 micros                              
long op: 24773.0 micros                              
long op: 28390.0 micros                              
long op: 22604.0 micros                              
long op: 21025.0 micros                              
long op: 31978.0 micros                              
long op: 45868.0 micros                              
long op: 24846.0 micros                              
long op: 29984.0 micros                              
long op: 26981.0 micros                              
long op: 23515.0 micros                              
long op: 25787.0 micros                              
long op: 29830.0 micros                              
long op: 24803.0 micros                              
long op: 22040.0 micros                              
long op: 22980.0 micros                              
long op: 23722.0 micros                              
long op: 24532.0 micros                              
long op: 21762.0 micros                              
long op: 24944.0 micros                              
long op: 27455.0 micros                              
long op: 28985.0 micros                              
long op: 21545.0 micros                              
long op: 28887.0 micros                              
long op: 29957.0 micros                              
long op: 21608.0 micros                              
long op: 29879.0 micros                              
long op: 37002.0 micros                              
long op: 26509.0 micros                              
long op: 25822.0 micros                              
long op: 30737.0 micros                              
long op: 28632.0 micros                              
long op: 22784.0 micros                              
long op: 43912.0 micros                              
long op: 22047.0 micros                              
long op: 24103.0 micros                              
long op: 27173.0 micros                              
long op: 25460.0 micros                              
long op: 23972.0 micros                              
long op: 28809.0 micros                              
long op: 20922.0 micros                              
long op: 30011.0 micros                              
long op: 21560.0 micros                              
long op: 25887.0 micros                              
long op: 21059.0 micros                              
long op: 20361.0 micros                              
long op: 28605.0 micros                              
long op: 24540.0 micros                              
long op: 24577.0 micros                              
long op: 28521.0 micros                              
long op: 26016.0 micros                              
long op: 24080.0 micros                              
long op: 24249.0 micros                              
long op: 29075.0 micros                              
long op: 20240.0 micros                              
long op: 22138.0 micros                              
long op: 30396.0 micros                              
long op: 22652.0 micros                              
long op: 27455.0 micros                              
long op: 36499.0 micros                              
long op: 24631.0 micros                              
long op: 24571.0 micros                              
long op: 25698.0 micros                              
long op: 26444.0 micros                              
long op: 22212.0 micros                              
long op: 21291.0 micros                              
long op: 22128.0 micros                              
long op: 28280.0 micros                              
long op: 27190.0 micros                              
... finished 1500 ops                              
long op: 21290.0 micros                              
long op: 26873.0 micros                              
long op: 24980.0 micros                              
long op: 28959.0 micros                              
long op: 28888.0 micros                              
long op: 25655.0 micros                              
long op: 24955.0 micros                              
long op: 21404.0 micros                              
long op: 21103.0 micros                              
long op: 21827.0 micros                              
long op: 24992.0 micros                              
long op: 23906.0 micros                              
long op: 23547.0 micros                              
long op: 21810.0 micros                              
long op: 21911.0 micros                              
long op: 34765.0 micros                              
long op: 26116.0 micros                              
long op: 23433.0 micros                              
long op: 71428.0 micros                              
long op: 23898.0 micros                              
long op: 27743.0 micros                              
long op: 47143.0 micros                              
long op: 24349.0 micros                              
long op: 28218.0 micros                              
long op: 59655.0 micros                              
long op: 21236.0 micros                              
long op: 29910.0 micros                              
long op: 62057.0 micros                              
long op: 67577.0 micros                              
long op: 31012.0 micros                              
long op: 25605.0 micros                              
long op: 28147.0 micros                              
long op: 23173.0 micros                              
long op: 20826.0 micros                              
long op: 24377.0 micros                              
long op: 27018.0 micros                              
long op: 24548.0 micros                              
long op: 22025.0 micros                              
long op: 28675.0 micros                              
long op: 30551.0 micros                              
long op: 20155.0 micros                              
long op: 21583.0 micros                              
long op: 26241.0 micros                              
long op: 20251.0 micros                              
long op: 33683.0 micros                              
long op: 27414.0 micros                              
long op: 21019.0 micros                              
long op: 21491.0 micros                              
long op: 20903.0 micros                              
long op: 28930.0 micros                              
long op: 25582.0 micros                              
long op: 24822.0 micros                              
long op: 27789.0 micros                              
long op: 21123.0 micros                              
long op: 26687.0 micros                              
long op: 28044.0 micros                              
long op: 29659.0 micros                              
long op: 21932.0 micros                              
long op: 25554.0 micros                              
long op: 28290.0 micros                              
long op: 25259.0 micros                              
long op: 26226.0 micros                              
long op: 25712.0 micros                              
long op: 25350.0 micros                              
long op: 29165.0 micros                              
long op: 21105.0 micros                              
long op: 21878.0 micros                              
long op: 24428.0 micros                              
long op: 24173.0 micros                              
long op: 23195.0 micros                              
long op: 23559.0 micros                              
long op: 26579.0 micros                              
long op: 20334.0 micros                              
long op: 29663.0 micros                              
long op: 23585.0 micros                              
long op: 27378.0 micros                              
long op: 28213.0 micros                              
long op: 25360.0 micros                              
long op: 21968.0 micros                              
long op: 23085.0 micros                              
long op: 23695.0 micros                              
long op: 23069.0 micros                              
long op: 22024.0 micros                              
long op: 30094.0 micros                              
long op: 23785.0 micros                              
long op: 46528.0 micros                              
long op: 30090.0 micros                              
long op: 21537.0 micros                              
long op: 23523.0 micros                              
long op: 25271.0 micros                              
long op: 22392.0 micros                              
long op: 24297.0 micros                              
long op: 20863.0 micros                              
long op: 20472.0 micros                              
long op: 28903.0 micros                              
long op: 55822.0 micros                              
long op: 24835.0 micros                              
long op: 24751.0 micros                              
long op: 26111.0 micros                              
long op: 24628.0 micros                              
long op: 21537.0 micros                              
long op: 21456.0 micros                              
long op: 29303.0 micros                              
long op: 29871.0 micros                              
long op: 20693.0 micros                              
long op: 27353.0 micros                              
long op: 25771.0 micros                              
long op: 24930.0 micros                              
long op: 22264.0 micros                              
long op: 22180.0 micros                              
long op: 21022.0 micros                              
long op: 25887.0 micros                              
long op: 24799.0 micros                              
long op: 24301.0 micros                              
long op: 29623.0 micros                              
long op: 21235.0 micros                              
long op: 20581.0 micros                              
long op: 35757.0 micros                              
long op: 21781.0 micros                              
long op: 29513.0 micros                              
long op: 32328.0 micros                              
long op: 20521.0 micros                              
long op: 21660.0 micros                              
long op: 32690.0 micros                              
long op: 27404.0 micros                              
long op: 25944.0 micros                              
long op: 29379.0 micros                              
long op: 21494.0 micros                              
long op: 26298.0 micros                              
long op: 26746.0 micros                              
long op: 26896.0 micros                              
long op: 25157.0 micros                              
long op: 21568.0 micros                              
long op: 22038.0 micros                              
long op: 32926.0 micros                              
long op: 28058.0 micros                              
long op: 25747.0 micros                              
long op: 24143.0 micros                              
long op: 20140.0 micros                              
long op: 28465.0 micros                              
long op: 24869.0 micros                              
long op: 33394.0 micros                              
long op: 24727.0 micros                              
long op: 29550.0 micros                              
long op: 23331.0 micros                              
long op: 33143.0 micros                              
long op: 23608.0 micros                              
long op: 20358.0 micros                              
long op: 30381.0 micros                              
long op: 24600.0 micros                              
