LevelDB:    version 1.5
Date:       Sun Dec  2 23:04:47 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80053.0 micros                              
long op: 29990.0 micros                              
long op: 27179.0 micros                              
long op: 23962.0 micros                              
long op: 36429.0 micros                              
long op: 34256.0 micros                              
long op: 24369.0 micros                              
long op: 28993.0 micros                              
long op: 28231.0 micros                              
long op: 22260.0 micros                              
long op: 28041.0 micros                              
long op: 20109.0 micros                              
long op: 26249.0 micros                              
long op: 27131.0 micros                              
long op: 28323.0 micros                              
long op: 24988.0 micros                              
long op: 26668.0 micros                              
long op: 27457.0 micros                              
long op: 25095.0 micros                              
long op: 32176.0 micros                              
long op: 34463.0 micros                              
long op: 29297.0 micros                              
long op: 35848.0 micros                              
long op: 25356.0 micros                              
long op: 23004.0 micros                              
long op: 26715.0 micros                              
long op: 41047.0 micros                              
long op: 31996.0 micros                              
long op: 27758.0 micros                              
long op: 29548.0 micros                              
... finished 500 ops                              
long op: 25544.0 micros                              
long op: 31650.0 micros                              
long op: 21094.0 micros                              
long op: 28710.0 micros                              
long op: 22046.0 micros                              
long op: 26388.0 micros                              
long op: 25162.0 micros                              
long op: 27647.0 micros                              
long op: 23040.0 micros                              
long op: 43861.0 micros                              
long op: 25642.0 micros                              
long op: 23934.0 micros                              
long op: 21588.0 micros                              
long op: 24081.0 micros                              
long op: 29526.0 micros                              
long op: 26413.0 micros                              
long op: 23847.0 micros                              
long op: 29700.0 micros                              
long op: 41718.0 micros                              
long op: 24111.0 micros                              
long op: 22961.0 micros                              
long op: 29501.0 micros                              
long op: 21720.0 micros                              
long op: 20046.0 micros                              
long op: 20498.0 micros                              
long op: 21483.0 micros                              
long op: 39634.0 micros                              
long op: 25735.0 micros                              
long op: 30109.0 micros                              
long op: 24253.0 micros                              
long op: 27710.0 micros                              
long op: 31587.0 micros                              
long op: 20405.0 micros                              
long op: 21956.0 micros                              
long op: 20921.0 micros                              
long op: 22847.0 micros                              
long op: 29825.0 micros                              
long op: 38057.0 micros                              
long op: 24673.0 micros                              
long op: 23319.0 micros                              
long op: 20393.0 micros                              
long op: 29053.0 micros                              
long op: 29679.0 micros                              
long op: 23348.0 micros                              
long op: 26468.0 micros                              
long op: 35684.0 micros                              
long op: 20884.0 micros                              
long op: 23743.0 micros                              
long op: 25713.0 micros                              
long op: 22017.0 micros                              
long op: 22951.0 micros                              
long op: 21534.0 micros                              
long op: 25447.0 micros                              
long op: 25609.0 micros                              
long op: 20427.0 micros                              
long op: 27266.0 micros                              
long op: 28013.0 micros                              
long op: 40833.0 micros                              
long op: 27927.0 micros                              
long op: 26568.0 micros                              
long op: 22575.0 micros                              
... finished 600 ops                              
long op: 24268.0 micros                              
long op: 25783.0 micros                              
long op: 23381.0 micros                              
long op: 22608.0 micros                              
long op: 30605.0 micros                              
long op: 28713.0 micros                              
long op: 22976.0 micros                              
long op: 27495.0 micros                              
long op: 21423.0 micros                              
long op: 27703.0 micros                              
long op: 20137.0 micros                              
long op: 32912.0 micros                              
long op: 21566.0 micros                              
long op: 21231.0 micros                              
long op: 21994.0 micros                              
long op: 28887.0 micros                              
long op: 20472.0 micros                              
long op: 23497.0 micros                              
long op: 50658.0 micros                              
long op: 22111.0 micros                              
long op: 22980.0 micros                              
long op: 23575.0 micros                              
long op: 22478.0 micros                              
long op: 23628.0 micros                              
long op: 22607.0 micros                              
long op: 20002.0 micros                              
long op: 39709.0 micros                              
long op: 32848.0 micros                              
long op: 21997.0 micros                              
long op: 24085.0 micros                              
long op: 22123.0 micros                              
long op: 27838.0 micros                              
long op: 30160.0 micros                              
long op: 23050.0 micros                              
long op: 31078.0 micros                              
long op: 24162.0 micros                              
long op: 47649.0 micros                              
long op: 20957.0 micros                              
long op: 27216.0 micros                              
long op: 32242.0 micros                              
long op: 22503.0 micros                              
long op: 26633.0 micros                              
long op: 20223.0 micros                              
long op: 31488.0 micros                              
long op: 23742.0 micros                              
long op: 24850.0 micros                              
long op: 24979.0 micros                              
long op: 20364.0 micros                              
long op: 31637.0 micros                              
long op: 22151.0 micros                              
long op: 24115.0 micros                              
long op: 20010.0 micros                              
long op: 21065.0 micros                              
long op: 25243.0 micros                              
long op: 21628.0 micros                              
long op: 30689.0 micros                              
long op: 30850.0 micros                              
long op: 25300.0 micros                              
long op: 22623.0 micros                              
long op: 32805.0 micros                              
long op: 26293.0 micros                              
long op: 31485.0 micros                              
long op: 25949.0 micros                              
... finished 700 ops                              
long op: 29402.0 micros                              
long op: 22841.0 micros                              
long op: 30564.0 micros                              
long op: 20886.0 micros                              
long op: 31184.0 micros                              
long op: 28819.0 micros                              
long op: 28264.0 micros                              
long op: 28673.0 micros                              
long op: 22164.0 micros                              
long op: 40005.0 micros                              
long op: 26423.0 micros                              
long op: 21066.0 micros                              
long op: 29803.0 micros                              
long op: 28018.0 micros                              
long op: 27529.0 micros                              
long op: 28193.0 micros                              
long op: 26509.0 micros                              
long op: 23529.0 micros                              
long op: 25207.0 micros                              
long op: 31367.0 micros                              
long op: 27114.0 micros                              
long op: 24563.0 micros                              
long op: 23260.0 micros                              
long op: 24022.0 micros                              
long op: 20048.0 micros                              
long op: 23190.0 micros                              
long op: 28898.0 micros                              
long op: 24181.0 micros                              
long op: 23981.0 micros                              
long op: 42259.0 micros                              
long op: 22663.0 micros                              
long op: 24628.0 micros                              
long op: 26856.0 micros                              
long op: 20749.0 micros                              
long op: 27365.0 micros                              
long op: 21865.0 micros                              
long op: 53677.0 micros                              
long op: 20772.0 micros                              
long op: 25245.0 micros                              
long op: 23958.0 micros                              
long op: 30849.0 micros                              
long op: 24989.0 micros                              
long op: 31074.0 micros                              
long op: 27230.0 micros                              
long op: 24991.0 micros                              
long op: 29873.0 micros                              
long op: 38783.0 micros                              
long op: 25414.0 micros                              
long op: 26585.0 micros                              
long op: 20624.0 micros                              
long op: 20149.0 micros                              
long op: 25408.0 micros                              
long op: 22539.0 micros                              
long op: 20063.0 micros                              
long op: 22021.0 micros                              
long op: 24919.0 micros                              
long op: 37187.0 micros                              
... finished 800 ops                              
long op: 29073.0 micros                              
long op: 22400.0 micros                              
long op: 26600.0 micros                              
long op: 25013.0 micros                              
long op: 26046.0 micros                              
long op: 39101.0 micros                              
long op: 28935.0 micros                              
long op: 23741.0 micros                              
long op: 32958.0 micros                              
long op: 20807.0 micros                              
long op: 26594.0 micros                              
long op: 26649.0 micros                              
long op: 25151.0 micros                              
long op: 22394.0 micros                              
long op: 35720.0 micros                              
long op: 24956.0 micros                              
long op: 20832.0 micros                              
long op: 24821.0 micros                              
long op: 22837.0 micros                              
long op: 21469.0 micros                              
long op: 24318.0 micros                              
long op: 22374.0 micros                              
long op: 20454.0 micros                              
long op: 34592.0 micros                              
long op: 27068.0 micros                              
long op: 27014.0 micros                              
long op: 25273.0 micros                              
long op: 32247.0 micros                              
long op: 32465.0 micros                              
long op: 20874.0 micros                              
long op: 42166.0 micros                              
long op: 26663.0 micros                              
long op: 21514.0 micros                              
long op: 24331.0 micros                              
long op: 20664.0 micros                              
long op: 24404.0 micros                              
long op: 29769.0 micros                              
long op: 23045.0 micros                              
long op: 28915.0 micros                              
long op: 24990.0 micros                              
long op: 20200.0 micros                              
long op: 25818.0 micros                              
long op: 28180.0 micros                              
long op: 38191.0 micros                              
long op: 20576.0 micros                              
long op: 32109.0 micros                              
long op: 22369.0 micros                              
long op: 23147.0 micros                              
long op: 32617.0 micros                              
long op: 20278.0 micros                              
long op: 24727.0 micros                              
long op: 25380.0 micros                              
long op: 25467.0 micros                              
... finished 900 ops                              
long op: 29151.0 micros                              
long op: 22989.0 micros                              
long op: 23313.0 micros                              
long op: 26464.0 micros                              
long op: 26686.0 micros                              
long op: 27391.0 micros                              
long op: 25940.0 micros                              
long op: 25069.0 micros                              
long op: 23488.0 micros                              
long op: 32788.0 micros                              
long op: 25022.0 micros                              
long op: 26123.0 micros                              
long op: 25628.0 micros                              
long op: 36269.0 micros                              
long op: 27510.0 micros                              
long op: 20426.0 micros                              
long op: 31208.0 micros                              
long op: 23263.0 micros                              
long op: 29393.0 micros                              
long op: 23233.0 micros                              
long op: 22689.0 micros                              
long op: 30345.0 micros                              
long op: 20907.0 micros                              
long op: 21083.0 micros                              
long op: 22342.0 micros                              
long op: 22626.0 micros                              
long op: 23906.0 micros                              
long op: 27343.0 micros                              
long op: 27100.0 micros                              
long op: 28524.0 micros                              
long op: 47901.0 micros                              
long op: 22388.0 micros                              
long op: 26135.0 micros                              
long op: 29269.0 micros                              
long op: 23436.0 micros                              
long op: 32995.0 micros                              
long op: 21563.0 micros                              
long op: 23817.0 micros                              
long op: 42657.0 micros                              
long op: 26369.0 micros                              
long op: 26266.0 micros                              
long op: 20639.0 micros                              
long op: 27522.0 micros                              
long op: 28411.0 micros                              
long op: 33457.0 micros                              
long op: 26384.0 micros                              
long op: 29435.0 micros                              
long op: 28264.0 micros                              
long op: 30187.0 micros                              
long op: 47324.0 micros                              
long op: 30721.0 micros                              
long op: 29414.0 micros                              
long op: 21897.0 micros                              
long op: 23167.0 micros                              
long op: 25566.0 micros                              
... finished 1000 ops                              
long op: 32341.0 micros                              
long op: 45771.0 micros                              
long op: 28168.0 micros                              
long op: 20033.0 micros                              
long op: 25059.0 micros                              
long op: 23611.0 micros                              
long op: 27697.0 micros                              
long op: 25380.0 micros                              
long op: 28565.0 micros                              
long op: 24272.0 micros                              
long op: 22247.0 micros                              
long op: 25527.0 micros                              
long op: 41568.0 micros                              
long op: 23597.0 micros                              
long op: 23732.0 micros                              
long op: 28742.0 micros                              
long op: 22178.0 micros                              
long op: 28112.0 micros                              
long op: 29035.0 micros                              
long op: 26060.0 micros                              
long op: 20931.0 micros                              
long op: 24815.0 micros                              
long op: 26163.0 micros                              
long op: 31329.0 micros                              
long op: 22806.0 micros                              
long op: 33017.0 micros                              
long op: 21794.0 micros                              
long op: 32361.0 micros                              
long op: 26513.0 micros                              
long op: 27935.0 micros                              
long op: 22909.0 micros                              
long op: 27407.0 micros                              
long op: 20982.0 micros                              
long op: 44202.0 micros                              
long op: 20013.0 micros                              
long op: 27549.0 micros                              
long op: 31457.0 micros                              
long op: 26162.0 micros                              
long op: 27995.0 micros                              
long op: 24661.0 micros                              
long op: 24695.0 micros                              
long op: 52503.0 micros                              
long op: 20703.0 micros                              
long op: 25422.0 micros                              
long op: 23812.0 micros                              
long op: 31528.0 micros                              
long op: 26384.0 micros                              
long op: 42031.0 micros                              
long op: 23349.0 micros                              
long op: 26208.0 micros                              
long op: 27167.0 micros                              
long op: 26637.0 micros                              
long op: 29527.0 micros                              
long op: 25957.0 micros                              
long op: 23533.0 micros                              
long op: 24559.0 micros                              
long op: 20826.0 micros                              
long op: 20756.0 micros                              
long op: 22889.0 micros                              
long op: 31033.0 micros                              
long op: 20060.0 micros                              
long op: 26806.0 micros                              
long op: 23325.0 micros                              
long op: 31761.0 micros                              
long op: 23802.0 micros                              
long op: 31114.0 micros                              
long op: 27083.0 micros                              
long op: 26959.0 micros                              
long op: 29482.0 micros                              
long op: 21249.0 micros                              
long op: 23690.0 micros                              
long op: 23678.0 micros                              
long op: 25795.0 micros                              
long op: 22857.0 micros                              
long op: 22428.0 micros                              
long op: 25510.0 micros                              
long op: 31638.0 micros                              
long op: 35019.0 micros                              
long op: 20031.0 micros                              
long op: 22880.0 micros                              
long op: 30223.0 micros                              
long op: 20832.0 micros                              
long op: 23009.0 micros                              
long op: 33245.0 micros                              
long op: 25861.0 micros                              
long op: 24838.0 micros                              
long op: 29624.0 micros                              
long op: 21488.0 micros                              
long op: 33336.0 micros                              
long op: 21308.0 micros                              
long op: 24633.0 micros                              
long op: 25743.0 micros                              
long op: 25677.0 micros                              
long op: 24756.0 micros                              
long op: 48455.0 micros                              
long op: 30393.0 micros                              
long op: 21833.0 micros                              
long op: 28606.0 micros                              
long op: 29793.0 micros                              
long op: 22870.0 micros                              
long op: 30231.0 micros                              
long op: 31537.0 micros                              
long op: 25377.0 micros                              
long op: 26369.0 micros                              
long op: 20699.0 micros                              
long op: 29218.0 micros                              
long op: 33707.0 micros                              
long op: 21377.0 micros                              
long op: 25532.0 micros                              
long op: 25030.0 micros                              
long op: 21724.0 micros                              
long op: 23479.0 micros                              
long op: 24178.0 micros                              
long op: 24990.0 micros                              
long op: 26736.0 micros                              
long op: 29415.0 micros                              
long op: 28072.0 micros                              
long op: 28526.0 micros                              
long op: 36401.0 micros                              
long op: 23626.0 micros                              
long op: 23856.0 micros                              
long op: 21063.0 micros                              
long op: 24844.0 micros                              
long op: 21173.0 micros                              
long op: 22861.0 micros                              
long op: 21067.0 micros                              
long op: 44547.0 micros                              
long op: 41994.0 micros                              
long op: 29584.0 micros                              
long op: 27967.0 micros                              
long op: 28459.0 micros                              
long op: 25925.0 micros                              
long op: 30959.0 micros                              
long op: 37406.0 micros                              
long op: 30442.0 micros                              
long op: 30240.0 micros                              
long op: 27542.0 micros                              
long op: 22828.0 micros                              
long op: 28359.0 micros                              
long op: 25249.0 micros                              
long op: 23903.0 micros                              
long op: 25298.0 micros                              
long op: 25337.0 micros                              
long op: 24009.0 micros                              
long op: 27816.0 micros                              
long op: 22391.0 micros                              
long op: 27898.0 micros                              
long op: 26425.0 micros                              
long op: 24612.0 micros                              
long op: 23597.0 micros                              
long op: 23807.0 micros                              
long op: 22519.0 micros                              
long op: 40060.0 micros                              
long op: 24381.0 micros                              
long op: 25992.0 micros                              
long op: 22757.0 micros                              
long op: 23114.0 micros                              
long op: 25194.0 micros                              
long op: 37506.0 micros                              
long op: 30274.0 micros                              
long op: 23892.0 micros                              
long op: 26615.0 micros                              
long op: 26090.0 micros                              
long op: 28958.0 micros                              
long op: 25035.0 micros                              
long op: 20177.0 micros                              
long op: 25783.0 micros                              
long op: 44890.0 micros                              
long op: 38403.0 micros                              
long op: 27573.0 micros                              
long op: 25883.0 micros                              
long op: 25891.0 micros                              
long op: 22783.0 micros                              
long op: 20928.0 micros                              
long op: 30909.0 micros                              
long op: 26745.0 micros                              
long op: 27608.0 micros                              
long op: 21287.0 micros                              
long op: 20628.0 micros                              
long op: 24642.0 micros                              
long op: 23809.0 micros                              
long op: 22458.0 micros                              
long op: 26529.0 micros                              
long op: 22611.0 micros                              
long op: 29106.0 micros                              
long op: 26820.0 micros                              
long op: 43286.0 micros                              
long op: 20201.0 micros                              
long op: 30165.0 micros                              
long op: 24490.0 micros                              
long op: 26540.0 micros                              
long op: 29350.0 micros                              
long op: 24756.0 micros                              
long op: 22440.0 micros                              
long op: 25025.0 micros                              
long op: 21907.0 micros                              
long op: 38852.0 micros                              
long op: 23618.0 micros                              
long op: 21799.0 micros                              
long op: 21995.0 micros                              
long op: 24105.0 micros                              
long op: 28859.0 micros                              
long op: 26329.0 micros                              
long op: 24790.0 micros                              
long op: 28387.0 micros                              
long op: 22730.0 micros                              
long op: 20902.0 micros                              
long op: 31971.0 micros                              
long op: 45876.0 micros                              
long op: 24847.0 micros                              
long op: 29984.0 micros                              
long op: 26977.0 micros                              
long op: 40728.0 micros                              
long op: 25149.0 micros                              
long op: 29994.0 micros                              
long op: 24803.0 micros                              
long op: 22042.0 micros                              
long op: 22986.0 micros                              
long op: 23725.0 micros                              
long op: 32919.0 micros                              
long op: 24537.0 micros                              
long op: 21773.0 micros                              
long op: 24951.0 micros                              
long op: 27489.0 micros                              
long op: 28951.0 micros                              
long op: 21544.0 micros                              
long op: 28896.0 micros                              
long op: 29955.0 micros                              
long op: 21627.0 micros                              
long op: 29868.0 micros                              
long op: 26145.0 micros                              
long op: 27799.0 micros                              
long op: 26511.0 micros                              
long op: 25650.0 micros                              
long op: 30750.0 micros                              
long op: 28626.0 micros                              
long op: 22776.0 micros                              
long op: 43883.0 micros                              
... finished 1500 ops                              
long op: 22021.0 micros                              
long op: 24122.0 micros                              
long op: 27174.0 micros                              
long op: 25459.0 micros                              
long op: 23896.0 micros                              
long op: 28868.0 micros                              
long op: 20931.0 micros                              
long op: 30002.0 micros                              
long op: 36108.0 micros                              
long op: 21234.0 micros                              
long op: 20358.0 micros                              
long op: 28691.0 micros                              
long op: 24523.0 micros                              
long op: 24593.0 micros                              
long op: 31862.0 micros                              
long op: 22653.0 micros                              
long op: 24128.0 micros                              
long op: 24234.0 micros                              
long op: 29079.0 micros                              
long op: 20239.0 micros                              
long op: 22145.0 micros                              
long op: 40045.0 micros                              
long op: 28172.0 micros                              
long op: 50711.0 micros                              
long op: 22777.0 micros                              
long op: 27412.0 micros                              
long op: 78020.0 micros                              
long op: 24628.0 micros                              
long op: 57921.0 micros                              
long op: 25644.0 micros                              
long op: 26482.0 micros                              
long op: 22203.0 micros                              
long op: 71654.0 micros                              
long op: 21291.0 micros                              
long op: 46878.0 micros                              
long op: 28407.0 micros                              
long op: 27092.0 micros                              
long op: 21285.0 micros                              
long op: 26835.0 micros                              
long op: 24978.0 micros                              
long op: 28960.0 micros                              
long op: 28873.0 micros                              
long op: 25613.0 micros                              
long op: 24931.0 micros                              
long op: 21414.0 micros                              
long op: 41557.0 micros                              
long op: 26327.0 micros                              
long op: 25000.0 micros                              
long op: 23946.0 micros                              
long op: 23547.0 micros                              
long op: 21812.0 micros                              
long op: 21910.0 micros                              
long op: 34772.0 micros                              
long op: 40206.0 micros                              
long op: 29793.0 micros                              
long op: 24029.0 micros                              
long op: 27610.0 micros                              
long op: 22163.0 micros                              
long op: 24332.0 micros                              
long op: 28192.0 micros                              
long op: 24589.0 micros                              
long op: 22934.0 micros                              
long op: 29954.0 micros                              
long op: 20227.0 micros                              
long op: 31983.0 micros                              
long op: 25045.0 micros                              
long op: 25605.0 micros                              
long op: 28134.0 micros                              
long op: 23350.0 micros                              
long op: 20842.0 micros                              
long op: 33238.0 micros                              
long op: 24025.0 micros                              
long op: 27043.0 micros                              
long op: 24547.0 micros                              
long op: 21921.0 micros                              
long op: 28655.0 micros                              
long op: 30518.0 micros                              
long op: 20154.0 micros                              
long op: 21598.0 micros                              
long op: 26244.0 micros                              
long op: 51417.0 micros                              
long op: 27428.0 micros                              
long op: 27447.0 micros                              
long op: 20978.0 micros                              
long op: 21469.0 micros                              
long op: 20907.0 micros                              
long op: 28930.0 micros                              
long op: 25656.0 micros                              
long op: 24847.0 micros                              
long op: 41745.0 micros                              
long op: 23795.0 micros                              
long op: 26699.0 micros                              
long op: 28045.0 micros                              
long op: 29474.0 micros                              
long op: 21909.0 micros                              
long op: 25569.0 micros                              
long op: 28240.0 micros                              
long op: 25321.0 micros                              
long op: 26228.0 micros                              
long op: 25738.0 micros                              
long op: 22749.0 micros                              
long op: 25308.0 micros                              
long op: 29164.0 micros                              
long op: 29440.0 micros                              
long op: 21873.0 micros                              
long op: 24429.0 micros                              
long op: 29125.0 micros                              
long op: 25750.0 micros                              
long op: 23200.0 micros                              
long op: 23554.0 micros                              
long op: 27002.0 micros                              
long op: 26397.0 micros                              
long op: 20333.0 micros                              
long op: 29687.0 micros                              
long op: 23258.0 micros                              
long op: 27161.0 micros                              
long op: 27098.0 micros                              
long op: 28248.0 micros                              
long op: 25327.0 micros                              
long op: 21965.0 micros                              
long op: 23090.0 micros                              
long op: 23696.0 micros                              
long op: 23086.0 micros                              
long op: 20182.0 micros                              
long op: 30073.0 micros                              
long op: 28059.0 micros                              
long op: 23740.0 micros                              
long op: 46493.0 micros                              
long op: 30121.0 micros                              
long op: 29883.0 micros                              
long op: 23530.0 micros                              
long op: 25254.0 micros                              
long op: 22881.0 micros                              
long op: 23800.0 micros                              
long op: 20852.0 micros                              
long op: 20561.0 micros                              
long op: 28791.0 micros                              
long op: 24666.0 micros                              
long op: 56365.0 micros                              
long op: 24840.0 micros                              
long op: 24741.0 micros                              
long op: 26118.0 micros                              
long op: 32843.0 micros                              
long op: 21469.0 micros                              
long op: 21521.0 micros                              
long op: 29302.0 micros                              
long op: 29887.0 micros                              
long op: 33710.0 micros                              
long op: 20695.0 micros                              
long op: 27368.0 micros                              
long op: 25763.0 micros                              
long op: 24917.0 micros                              
long op: 27226.0 micros                              
long op: 20715.0 micros                              
long op: 22393.0 micros                              
long op: 20957.0 micros                              
long op: 25965.0 micros                              
long op: 24780.0 micros                              
