LevelDB:    version 1.5
Date:       Sun Dec  2 23:02:08 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88122.0 micros                              
long op: 29959.0 micros                              
long op: 27194.0 micros                              
long op: 23963.0 micros                              
long op: 24278.0 micros                              
long op: 23456.0 micros                              
long op: 22986.0 micros                              
long op: 24048.0 micros                              
long op: 20287.0 micros                              
long op: 31321.0 micros                              
long op: 25051.0 micros                              
long op: 28955.0 micros                              
long op: 22065.0 micros                              
long op: 23142.0 micros                              
long op: 38895.0 micros                              
long op: 25234.0 micros                              
long op: 24082.0 micros                              
long op: 53916.0 micros                              
long op: 22388.0 micros                              
long op: 25443.0 micros                              
long op: 20103.0 micros                              
long op: 27793.0 micros                              
long op: 51940.0 micros                              
long op: 28685.0 micros                              
long op: 20613.0 micros                              
long op: 24140.0 micros                              
long op: 31665.0 micros                              
long op: 33397.0 micros                              
long op: 30272.0 micros                              
long op: 33143.0 micros                              
long op: 25785.0 micros                              
long op: 26809.0 micros                              
long op: 27125.0 micros                              
long op: 23431.0 micros                              
long op: 25381.0 micros                              
long op: 37386.0 micros                              
long op: 27821.0 micros                              
long op: 21136.0 micros                              
long op: 32305.0 micros                              
long op: 32716.0 micros                              
long op: 25566.0 micros                              
long op: 42682.0 micros                              
long op: 23943.0 micros                              
long op: 24623.0 micros                              
long op: 30315.0 micros                              
long op: 41203.0 micros                              
long op: 22239.0 micros                              
long op: 24307.0 micros                              
... finished 400 ops                              
long op: 21452.0 micros                              
long op: 25792.0 micros                              
long op: 42132.0 micros                              
long op: 20693.0 micros                              
long op: 24807.0 micros                              
long op: 21486.0 micros                              
long op: 31654.0 micros                              
long op: 36428.0 micros                              
long op: 28820.0 micros                              
long op: 24351.0 micros                              
long op: 21367.0 micros                              
long op: 29408.0 micros                              
long op: 23814.0 micros                              
long op: 45900.0 micros                              
long op: 25831.0 micros                              
long op: 26552.0 micros                              
long op: 38152.0 micros                              
long op: 24752.0 micros                              
long op: 53709.0 micros                              
long op: 25495.0 micros                              
long op: 29798.0 micros                              
long op: 20962.0 micros                              
long op: 24103.0 micros                              
long op: 22592.0 micros                              
long op: 23142.0 micros                              
long op: 23074.0 micros                              
long op: 25478.0 micros                              
long op: 51090.0 micros                              
long op: 25096.0 micros                              
long op: 23302.0 micros                              
long op: 20514.0 micros                              
long op: 30959.0 micros                              
long op: 22851.0 micros                              
long op: 28889.0 micros                              
long op: 24487.0 micros                              
long op: 30604.0 micros                              
long op: 20222.0 micros                              
long op: 21189.0 micros                              
long op: 32219.0 micros                              
long op: 20361.0 micros                              
long op: 29160.0 micros                              
long op: 23494.0 micros                              
long op: 25759.0 micros                              
long op: 36439.0 micros                              
long op: 34300.0 micros                              
long op: 24324.0 micros                              
long op: 28996.0 micros                              
long op: 28233.0 micros                              
long op: 22242.0 micros                              
long op: 28051.0 micros                              
long op: 26921.0 micros                              
long op: 26460.0 micros                              
... finished 500 ops                              
long op: 27436.0 micros                              
long op: 28318.0 micros                              
long op: 24961.0 micros                              
long op: 26703.0 micros                              
long op: 27083.0 micros                              
long op: 26498.0 micros                              
long op: 25081.0 micros                              
long op: 32177.0 micros                              
long op: 28670.0 micros                              
long op: 29884.0 micros                              
long op: 29299.0 micros                              
long op: 35848.0 micros                              
long op: 25347.0 micros                              
long op: 22982.0 micros                              
long op: 26659.0 micros                              
long op: 41109.0 micros                              
long op: 32018.0 micros                              
long op: 27718.0 micros                              
long op: 29565.0 micros                              
long op: 25520.0 micros                              
long op: 31649.0 micros                              
long op: 24230.0 micros                              
long op: 28874.0 micros                              
long op: 21885.0 micros                              
long op: 26368.0 micros                              
long op: 25177.0 micros                              
long op: 27864.0 micros                              
long op: 22830.0 micros                              
long op: 43965.0 micros                              
long op: 25659.0 micros                              
long op: 23932.0 micros                              
long op: 29911.0 micros                              
long op: 24089.0 micros                              
long op: 37515.0 micros                              
long op: 21461.0 micros                              
long op: 29526.0 micros                              
long op: 26414.0 micros                              
long op: 23843.0 micros                              
long op: 29682.0 micros                              
long op: 41739.0 micros                              
long op: 24122.0 micros                              
long op: 22969.0 micros                              
long op: 29483.0 micros                              
long op: 21704.0 micros                              
long op: 32823.0 micros                              
long op: 24362.0 micros                              
long op: 21481.0 micros                              
long op: 39697.0 micros                              
long op: 25669.0 micros                              
long op: 30121.0 micros                              
long op: 24272.0 micros                              
long op: 27687.0 micros                              
long op: 31592.0 micros                              
long op: 31776.0 micros                              
long op: 20877.0 micros                              
long op: 22886.0 micros                              
long op: 29824.0 micros                              
long op: 38121.0 micros                              
long op: 24600.0 micros                              
... finished 600 ops                              
long op: 23352.0 micros                              
long op: 28320.0 micros                              
long op: 26661.0 micros                              
long op: 29058.0 micros                              
long op: 29727.0 micros                              
long op: 23305.0 micros                              
long op: 26467.0 micros                              
long op: 35663.0 micros                              
long op: 20883.0 micros                              
long op: 23736.0 micros                              
long op: 25727.0 micros                              
long op: 22043.0 micros                              
long op: 22948.0 micros                              
long op: 29680.0 micros                              
long op: 25630.0 micros                              
long op: 25593.0 micros                              
long op: 20453.0 micros                              
long op: 27268.0 micros                              
long op: 28012.0 micros                              
long op: 40780.0 micros                              
long op: 27985.0 micros                              
long op: 26554.0 micros                              
long op: 22583.0 micros                              
long op: 24255.0 micros                              
long op: 25784.0 micros                              
long op: 23328.0 micros                              
long op: 43808.0 micros                              
long op: 21859.0 micros                              
long op: 30605.0 micros                              
long op: 20576.0 micros                              
long op: 22951.0 micros                              
long op: 27494.0 micros                              
long op: 21328.0 micros                              
long op: 27804.0 micros                              
long op: 20135.0 micros                              
long op: 32917.0 micros                              
long op: 33477.0 micros                              
long op: 24309.0 micros                              
long op: 21234.0 micros                              
long op: 21992.0 micros                              
long op: 28869.0 micros                              
long op: 20488.0 micros                              
long op: 23496.0 micros                              
long op: 50669.0 micros                              
long op: 22123.0 micros                              
long op: 22946.0 micros                              
long op: 23595.0 micros                              
long op: 22474.0 micros                              
long op: 31961.0 micros                              
long op: 31821.0 micros                              
long op: 20008.0 micros                              
long op: 39682.0 micros                              
long op: 32862.0 micros                              
long op: 22013.0 micros                              
long op: 24081.0 micros                              
long op: 22124.0 micros                              
long op: 27837.0 micros                              
long op: 43066.0 micros                              
long op: 23090.0 micros                              
long op: 31080.0 micros                              
... finished 700 ops                              
long op: 24107.0 micros                              
long op: 47652.0 micros                              
long op: 20947.0 micros                              
long op: 27195.0 micros                              
long op: 32258.0 micros                              
long op: 22505.0 micros                              
long op: 26634.0 micros                              
long op: 30343.0 micros                              
long op: 29673.0 micros                              
long op: 23746.0 micros                              
long op: 24813.0 micros                              
long op: 25014.0 micros                              
long op: 20371.0 micros                              
long op: 31631.0 micros                              
long op: 22150.0 micros                              
long op: 24132.0 micros                              
long op: 20106.0 micros                              
long op: 20969.0 micros                              
long op: 33834.0 micros                              
long op: 29676.0 micros                              
long op: 30694.0 micros                              
long op: 30754.0 micros                              
long op: 25387.0 micros                              
long op: 22798.0 micros                              
long op: 32672.0 micros                              
long op: 26251.0 micros                              
long op: 31478.0 micros                              
long op: 25961.0 micros                              
long op: 29401.0 micros                              
long op: 22845.0 micros                              
long op: 30567.0 micros                              
long op: 20878.0 micros                              
long op: 26294.0 micros                              
long op: 29886.0 micros                              
long op: 28811.0 micros                              
long op: 28368.0 micros                              
long op: 28561.0 micros                              
long op: 22144.0 micros                              
long op: 31562.0 micros                              
long op: 26553.0 micros                              
long op: 21066.0 micros                              
long op: 29790.0 micros                              
long op: 28033.0 micros                              
long op: 27529.0 micros                              
long op: 45939.0 micros                              
long op: 25397.0 micros                              
long op: 23534.0 micros                              
long op: 25184.0 micros                              
long op: 31390.0 micros                              
long op: 27102.0 micros                              
long op: 24552.0 micros                              
long op: 23247.0 micros                              
long op: 36863.0 micros                              
long op: 23192.0 micros                              
long op: 28906.0 micros                              
long op: 24220.0 micros                              
long op: 23978.0 micros                              
long op: 42266.0 micros                              
long op: 22644.0 micros                              
... finished 800 ops                              
long op: 24628.0 micros                              
long op: 40402.0 micros                              
long op: 20746.0 micros                              
long op: 27371.0 micros                              
long op: 21868.0 micros                              
long op: 53409.0 micros                              
long op: 21033.0 micros                              
long op: 25243.0 micros                              
long op: 23946.0 micros                              
long op: 30860.0 micros                              
long op: 24978.0 micros                              
long op: 46143.0 micros                              
long op: 27195.0 micros                              
long op: 25008.0 micros                              
long op: 29984.0 micros                              
long op: 38690.0 micros                              
long op: 25439.0 micros                              
long op: 26490.0 micros                              
long op: 20755.0 micros                              
long op: 40684.0 micros                              
long op: 21479.0 micros                              
long op: 22466.0 micros                              
long op: 20037.0 micros                              
long op: 22035.0 micros                              
long op: 24828.0 micros                              
long op: 37273.0 micros                              
long op: 29039.0 micros                              
long op: 22399.0 micros                              
long op: 40196.0 micros                              
long op: 26598.0 micros                              
long op: 25013.0 micros                              
long op: 26067.0 micros                              
long op: 39070.0 micros                              
long op: 29067.0 micros                              
long op: 23805.0 micros                              
long op: 49528.0 micros                              
long op: 20793.0 micros                              
long op: 26589.0 micros                              
long op: 26671.0 micros                              
long op: 25150.0 micros                              
long op: 22393.0 micros                              
long op: 35596.0 micros                              
long op: 33436.0 micros                              
long op: 20811.0 micros                              
long op: 24844.0 micros                              
long op: 22799.0 micros                              
long op: 21466.0 micros                              
long op: 30619.0 micros                              
long op: 24338.0 micros                              
long op: 22393.0 micros                              
long op: 20463.0 micros                              
... finished 900 ops                              
long op: 34594.0 micros                              
long op: 27062.0 micros                              
long op: 27008.0 micros                              
long op: 26553.0 micros                              
long op: 23807.0 micros                              
long op: 23894.0 micros                              
long op: 40797.0 micros                              
long op: 20875.0 micros                              
long op: 42148.0 micros                              
long op: 26666.0 micros                              
long op: 21516.0 micros                              
long op: 24374.0 micros                              
long op: 20639.0 micros                              
long op: 24402.0 micros                              
long op: 40862.0 micros                              
long op: 28611.0 micros                              
long op: 28922.0 micros                              
long op: 24958.0 micros                              
long op: 20201.0 micros                              
long op: 25824.0 micros                              
long op: 28176.0 micros                              
long op: 38200.0 micros                              
long op: 20578.0 micros                              
long op: 32110.0 micros                              
long op: 22349.0 micros                              
long op: 23145.0 micros                              
long op: 38394.0 micros                              
long op: 32612.0 micros                              
long op: 20277.0 micros                              
long op: 24728.0 micros                              
long op: 25386.0 micros                              
long op: 25462.0 micros                              
long op: 36436.0 micros                              
long op: 24062.0 micros                              
long op: 23333.0 micros                              
long op: 26429.0 micros                              
long op: 26706.0 micros                              
long op: 39830.0 micros                              
long op: 30138.0 micros                              
long op: 25073.0 micros                              
long op: 23487.0 micros                              
long op: 32785.0 micros                              
long op: 25024.0 micros                              
long op: 26154.0 micros                              
long op: 25600.0 micros                              
long op: 44633.0 micros                              
long op: 27487.0 micros                              
long op: 20458.0 micros                              
long op: 35455.0 micros                              
long op: 21513.0 micros                              
long op: 31144.0 micros                              
long op: 23326.0 micros                              
long op: 29396.0 micros                              
long op: 23243.0 micros                              
long op: 22794.0 micros                              
long op: 30198.0 micros                              
long op: 20941.0 micros                              
long op: 29416.0 micros                              
long op: 22361.0 micros                              
long op: 22626.0 micros                              
long op: 23782.0 micros                              
long op: 27399.0 micros                              
long op: 26978.0 micros                              
... finished 1000 ops                              
long op: 27094.0 micros                              
long op: 28515.0 micros                              
long op: 47820.0 micros                              
long op: 30946.0 micros                              
long op: 26135.0 micros                              
long op: 29288.0 micros                              
long op: 20862.0 micros                              
long op: 33059.0 micros                              
long op: 21588.0 micros                              
long op: 23817.0 micros                              
long op: 42650.0 micros                              
long op: 26384.0 micros                              
long op: 26256.0 micros                              
long op: 29181.0 micros                              
long op: 27524.0 micros                              
long op: 28411.0 micros                              
long op: 40433.0 micros                              
long op: 26347.0 micros                              
long op: 29231.0 micros                              
long op: 28260.0 micros                              
long op: 30204.0 micros                              
long op: 47492.0 micros                              
long op: 30712.0 micros                              
long op: 29319.0 micros                              
long op: 36179.0 micros                              
long op: 23185.0 micros                              
long op: 25579.0 micros                              
long op: 32352.0 micros                              
long op: 45660.0 micros                              
long op: 28172.0 micros                              
long op: 20034.0 micros                              
long op: 25213.0 micros                              
long op: 43242.0 micros                              
long op: 24756.0 micros                              
long op: 25426.0 micros                              
long op: 28665.0 micros                              
long op: 24328.0 micros                              
long op: 22329.0 micros                              
long op: 25434.0 micros                              
long op: 41578.0 micros                              
long op: 23610.0 micros                              
long op: 23717.0 micros                              
long op: 28735.0 micros                              
long op: 22183.0 micros                              
long op: 28097.0 micros                              
long op: 58720.0 micros                              
long op: 21356.0 micros                              
long op: 20907.0 micros                              
long op: 24817.0 micros                              
long op: 26159.0 micros                              
long op: 31326.0 micros                              
long op: 22805.0 micros                              
long op: 33085.0 micros                              
long op: 21686.0 micros                              
long op: 47030.0 micros                              
long op: 28491.0 micros                              
long op: 27939.0 micros                              
long op: 22910.0 micros                              
long op: 27403.0 micros                              
long op: 20984.0 micros                              
long op: 44195.0 micros                              
long op: 29035.0 micros                              
long op: 31432.0 micros                              
long op: 29142.0 micros                              
long op: 26255.0 micros                              
long op: 27898.0 micros                              
long op: 24698.0 micros                              
long op: 24659.0 micros                              
long op: 52535.0 micros                              
long op: 20698.0 micros                              
long op: 25424.0 micros                              
long op: 23813.0 micros                              
long op: 53475.0 micros                              
long op: 30048.0 micros                              
long op: 26378.0 micros                              
long op: 42070.0 micros                              
long op: 23166.0 micros                              
long op: 26398.0 micros                              
long op: 27164.0 micros                              
long op: 25935.0 micros                              
long op: 29300.0 micros                              
long op: 25945.0 micros                              
long op: 23542.0 micros                              
long op: 24567.0 micros                              
long op: 20824.0 micros                              
long op: 20772.0 micros                              
long op: 40871.0 micros                              
long op: 26317.0 micros                              
long op: 31027.0 micros                              
long op: 20059.0 micros                              
long op: 26788.0 micros                              
long op: 23344.0 micros                              
long op: 23495.0 micros                              
long op: 23930.0 micros                              
long op: 30963.0 micros                              
long op: 27090.0 micros                              
long op: 30201.0 micros                              
long op: 26957.0 micros                              
long op: 29506.0 micros                              
long op: 21287.0 micros                              
long op: 23685.0 micros                              
long op: 23696.0 micros                              
long op: 36020.0 micros                              
long op: 21199.0 micros                              
long op: 22428.0 micros                              
long op: 25504.0 micros                              
long op: 31642.0 micros                              
long op: 35007.0 micros                              
long op: 20080.0 micros                              
long op: 22847.0 micros                              
long op: 30214.0 micros                              
long op: 34360.0 micros                              
long op: 26119.0 micros                              
long op: 33241.0 micros                              
long op: 25861.0 micros                              
long op: 24857.0 micros                              
long op: 29706.0 micros                              
long op: 21413.0 micros                              
long op: 33427.0 micros                              
long op: 21305.0 micros                              
long op: 26647.0 micros                              
long op: 25659.0 micros                              
long op: 48408.0 micros                              
long op: 30393.0 micros                              
long op: 21828.0 micros                              
long op: 28613.0 micros                              
long op: 29788.0 micros                              
long op: 21911.0 micros                              
long op: 22868.0 micros                              
long op: 30196.0 micros                              
long op: 31569.0 micros                              
long op: 25365.0 micros                              
long op: 26407.0 micros                              
long op: 39970.0 micros                              
long op: 29217.0 micros                              
long op: 33713.0 micros                              
long op: 21447.0 micros                              
long op: 25534.0 micros                              
long op: 25029.0 micros                              
long op: 20175.0 micros                              
long op: 23475.0 micros                              
long op: 32513.0 micros                              
long op: 24952.0 micros                              
long op: 26777.0 micros                              
long op: 29463.0 micros                              
long op: 41716.0 micros                              
long op: 28496.0 micros                              
long op: 36419.0 micros                              
long op: 23616.0 micros                              
long op: 21058.0 micros                              
long op: 23536.0 micros                              
long op: 26745.0 micros                              
long op: 20748.0 micros                              
long op: 22822.0 micros                              
long op: 21064.0 micros                              
long op: 44558.0 micros                              
long op: 42180.0 micros                              
long op: 29584.0 micros                              
long op: 27894.0 micros                              
long op: 49083.0 micros                              
long op: 22013.0 micros                              
long op: 30875.0 micros                              
long op: 37405.0 micros                              
long op: 30468.0 micros                              
long op: 30257.0 micros                              
long op: 27548.0 micros                              
long op: 22811.0 micros                              
long op: 28334.0 micros                              
long op: 29498.0 micros                              
long op: 26912.0 micros                              
long op: 23903.0 micros                              
long op: 25146.0 micros                              
long op: 25494.0 micros                              
long op: 24009.0 micros                              
long op: 27819.0 micros                              
long op: 22388.0 micros                              
long op: 24179.0 micros                              
long op: 26631.0 micros                              
long op: 24375.0 micros                              
long op: 23632.0 micros                              
long op: 23821.0 micros                              
long op: 22999.0 micros                              
long op: 40030.0 micros                              
long op: 24372.0 micros                              
long op: 25913.0 micros                              
long op: 23367.0 micros                              
long op: 41948.0 micros                              
long op: 33760.0 micros                              
long op: 37121.0 micros                              
long op: 30424.0 micros                              
long op: 23861.0 micros                              
long op: 26598.0 micros                              
long op: 41346.0 micros                              
long op: 30316.0 micros                              
long op: 25034.0 micros                              
long op: 20199.0 micros                              
long op: 33952.0 micros                              
long op: 45012.0 micros                              
long op: 38432.0 micros                              
long op: 27573.0 micros                              
long op: 21806.0 micros                              
long op: 24600.0 micros                              
long op: 25892.0 micros                              
long op: 22780.0 micros                              
long op: 20933.0 micros                              
long op: 30753.0 micros                              
long op: 26523.0 micros                              
long op: 26762.0 micros                              
long op: 27592.0 micros                              
long op: 21284.0 micros                              
long op: 20598.0 micros                              
long op: 24633.0 micros                              
long op: 23808.0 micros                              
long op: 22343.0 micros                              
long op: 26660.0 micros                              
long op: 30959.0 micros                              
long op: 29083.0 micros                              
long op: 26824.0 micros                              
long op: 43257.0 micros                              
long op: 20225.0 micros                              
long op: 30160.0 micros                              
long op: 23988.0 micros                              
long op: 26512.0 micros                              
long op: 29143.0 micros                              
long op: 27922.0 micros                              
long op: 22466.0 micros                              
long op: 30786.0 micros                              
long op: 25026.0 micros                              
long op: 21905.0 micros                              
long op: 38844.0 micros                              
long op: 23451.0 micros                              
long op: 21797.0 micros                              
long op: 21998.0 micros                              
... finished 1500 ops                              
long op: 24179.0 micros                              
long op: 35283.0 micros                              
long op: 28841.0 micros                              
long op: 26514.0 micros                              
long op: 24770.0 micros                              
long op: 28390.0 micros                              
long op: 22642.0 micros                              
long op: 20998.0 micros                              
long op: 31970.0 micros                              
long op: 36449.0 micros                              
long op: 26208.0 micros                              
long op: 24858.0 micros                              
long op: 29983.0 micros                              
long op: 26999.0 micros                              
long op: 40720.0 micros                              
long op: 25136.0 micros                              
long op: 27076.0 micros                              
long op: 21590.0 micros                              
long op: 33130.0 micros                              
long op: 22058.0 micros                              
long op: 57881.0 micros                              
long op: 23403.0 micros                              
long op: 23736.0 micros                              
long op: 66235.0 micros                              
long op: 24825.0 micros                              
long op: 63145.0 micros                              
long op: 24947.0 micros                              
long op: 69003.0 micros                              
long op: 29053.0 micros                              
long op: 72822.0 micros                              
long op: 23160.0 micros                              
long op: 28893.0 micros                              
long op: 29971.0 micros                              
long op: 21593.0 micros                              
long op: 29993.0 micros                              
long op: 24109.0 micros                              
long op: 26138.0 micros                              
long op: 27799.0 micros                              
long op: 26508.0 micros                              
long op: 25796.0 micros                              
long op: 30761.0 micros                              
long op: 28625.0 micros                              
long op: 28211.0 micros                              
long op: 22735.0 micros                              
long op: 24481.0 micros                              
long op: 22772.0 micros                              
long op: 43909.0 micros                              
long op: 22049.0 micros                              
long op: 24111.0 micros                              
long op: 27167.0 micros                              
long op: 25476.0 micros                              
long op: 28571.0 micros                              
long op: 23942.0 micros                              
long op: 28838.0 micros                              
long op: 20926.0 micros                              
long op: 30007.0 micros                              
long op: 36103.0 micros                              
long op: 21241.0 micros                              
long op: 20359.0 micros                              
long op: 24365.0 micros                              
long op: 29427.0 micros                              
long op: 24523.0 micros                              
long op: 24593.0 micros                              
long op: 31839.0 micros                              
long op: 22674.0 micros                              
long op: 32541.0 micros                              
long op: 34601.0 micros                              
long op: 24267.0 micros                              
long op: 29077.0 micros                              
long op: 20225.0 micros                              
long op: 22146.0 micros                              
long op: 31709.0 micros                              
long op: 28177.0 micros                              
long op: 22691.0 micros                              
long op: 27452.0 micros                              
long op: 36491.0 micros                              
long op: 24600.0 micros                              
long op: 44761.0 micros                              
long op: 22130.0 micros                              
long op: 26495.0 micros                              
long op: 22199.0 micros                              
long op: 21313.0 micros                              
long op: 21881.0 micros                              
long op: 28301.0 micros                              
long op: 27197.0 micros                              
long op: 21308.0 micros                              
long op: 26885.0 micros                              
long op: 21868.0 micros                              
long op: 28958.0 micros                              
long op: 28872.0 micros                              
long op: 34012.0 micros                              
long op: 24971.0 micros                              
long op: 21387.0 micros                              
long op: 41547.0 micros                              
long op: 26355.0 micros                              
long op: 24996.0 micros                              
long op: 23886.0 micros                              
long op: 23513.0 micros                              
long op: 25133.0 micros                              
long op: 21746.0 micros                              
long op: 21890.0 micros                              
long op: 34785.0 micros                              
long op: 40225.0 micros                              
long op: 29485.0 micros                              
long op: 22113.0 micros                              
long op: 29787.0 micros                              
long op: 23898.0 micros                              
long op: 27745.0 micros                              
long op: 22143.0 micros                              
long op: 24349.0 micros                              
long op: 28172.0 micros                              
long op: 24608.0 micros                              
long op: 44736.0 micros                              
long op: 24794.0 micros                              
long op: 20214.0 micros                              
long op: 31944.0 micros                              
long op: 33391.0 micros                              
long op: 25546.0 micros                              
long op: 28136.0 micros                              
long op: 37085.0 micros                              
long op: 20774.0 micros                              
long op: 33254.0 micros                              
long op: 24035.0 micros                              
long op: 27025.0 micros                              
long op: 24547.0 micros                              
long op: 21938.0 micros                              
long op: 28673.0 micros                              
long op: 36678.0 micros                              
long op: 28184.0 micros                              
long op: 20168.0 micros                              
long op: 21945.0 micros                              
long op: 25878.0 micros                              
long op: 51435.0 micros                              
long op: 27395.0 micros                              
long op: 27427.0 micros                              
long op: 21020.0 micros                              
long op: 33241.0 micros                              
long op: 20893.0 micros                              
long op: 28943.0 micros                              
long op: 25599.0 micros                              
long op: 24847.0 micros                              
long op: 41729.0 micros                              
long op: 23760.0 micros                              
long op: 26703.0 micros                              
long op: 28044.0 micros                              
long op: 29649.0 micros                              
long op: 39206.0 micros                              
long op: 25820.0 micros                              
long op: 28091.0 micros                              
long op: 25256.0 micros                              
long op: 26221.0 micros                              
long op: 25719.0 micros                              
long op: 23127.0 micros                              
long op: 24873.0 micros                              
long op: 29166.0 micros                              
long op: 50391.0 micros                              
long op: 25874.0 micros                              
long op: 24482.0 micros                              
