LevelDB:    version 1.5
Date:       Sun Dec  2 23:18:10 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 50641.0 micros                              
long op: 31256.0 micros                              
long op: 29555.0 micros                              
long op: 22474.0 micros                              
long op: 31944.0 micros                              
long op: 26802.0 micros                              
long op: 28503.0 micros                              
long op: 27330.0 micros                              
long op: 25471.0 micros                              
long op: 27167.0 micros                              
long op: 25605.0 micros                              
long op: 25398.0 micros                              
long op: 27012.0 micros                              
long op: 26744.0 micros                              
long op: 24558.0 micros                              
long op: 31445.0 micros                              
long op: 21412.0 micros                              
long op: 24495.0 micros                              
long op: 34005.0 micros                              
long op: 20940.0 micros                              
long op: 22957.0 micros                              
long op: 23471.0 micros                              
long op: 21730.0 micros                              
long op: 23518.0 micros                              
long op: 23148.0 micros                              
long op: 25659.0 micros                              
long op: 21657.0 micros                              
long op: 23948.0 micros                              
... finished 700 ops                              
long op: 20285.0 micros                              
long op: 24779.0 micros                              
long op: 22822.0 micros                              
long op: 23732.0 micros                              
long op: 26374.0 micros                              
long op: 27865.0 micros                              
long op: 30200.0 micros                              
long op: 29071.0 micros                              
long op: 26827.0 micros                              
long op: 31768.0 micros                              
long op: 26289.0 micros                              
long op: 28792.0 micros                              
long op: 30782.0 micros                              
long op: 21727.0 micros                              
long op: 31085.0 micros                              
long op: 21614.0 micros                              
long op: 21966.0 micros                              
long op: 31577.0 micros                              
long op: 22300.0 micros                              
long op: 25729.0 micros                              
long op: 35131.0 micros                              
long op: 26332.0 micros                              
long op: 25810.0 micros                              
long op: 25538.0 micros                              
long op: 29307.0 micros                              
long op: 28264.0 micros                              
long op: 28862.0 micros                              
long op: 23219.0 micros                              
long op: 25084.0 micros                              
long op: 21347.0 micros                              
long op: 27110.0 micros                              
long op: 30494.0 micros                              
long op: 21941.0 micros                              
long op: 23486.0 micros                              
long op: 30310.0 micros                              
long op: 22609.0 micros                              
long op: 21450.0 micros                              
long op: 23310.0 micros                              
... finished 800 ops                              
long op: 30501.0 micros                              
long op: 28203.0 micros                              
long op: 25755.0 micros                              
long op: 24904.0 micros                              
long op: 27578.0 micros                              
long op: 21484.0 micros                              
long op: 29057.0 micros                              
long op: 22333.0 micros                              
long op: 23658.0 micros                              
long op: 29044.0 micros                              
long op: 22042.0 micros                              
long op: 28606.0 micros                              
long op: 20211.0 micros                              
long op: 28590.0 micros                              
long op: 22819.0 micros                              
long op: 21881.0 micros                              
long op: 23406.0 micros                              
long op: 23176.0 micros                              
long op: 25648.0 micros                              
long op: 28986.0 micros                              
long op: 27802.0 micros                              
long op: 30638.0 micros                              
long op: 25223.0 micros                              
long op: 28665.0 micros                              
long op: 26062.0 micros                              
long op: 26130.0 micros                              
long op: 23194.0 micros                              
long op: 29854.0 micros                              
long op: 24087.0 micros                              
long op: 26444.0 micros                              
long op: 24256.0 micros                              
long op: 28649.0 micros                              
long op: 26750.0 micros                              
long op: 20091.0 micros                              
long op: 29304.0 micros                              
long op: 20110.0 micros                              
long op: 22151.0 micros                              
... finished 900 ops                              
long op: 26774.0 micros                              
long op: 24787.0 micros                              
long op: 21384.0 micros                              
long op: 20227.0 micros                              
long op: 26150.0 micros                              
long op: 24398.0 micros                              
long op: 27501.0 micros                              
long op: 27716.0 micros                              
long op: 25422.0 micros                              
long op: 22155.0 micros                              
long op: 29161.0 micros                              
long op: 23283.0 micros                              
long op: 20215.0 micros                              
long op: 26542.0 micros                              
long op: 29389.0 micros                              
long op: 28831.0 micros                              
long op: 26080.0 micros                              
long op: 31489.0 micros                              
long op: 32090.0 micros                              
long op: 21606.0 micros                              
long op: 26639.0 micros                              
long op: 22397.0 micros                              
long op: 22010.0 micros                              
long op: 29861.0 micros                              
long op: 25399.0 micros                              
long op: 32027.0 micros                              
long op: 24492.0 micros                              
long op: 22020.0 micros                              
long op: 29977.0 micros                              
long op: 20290.0 micros                              
long op: 32635.0 micros                              
long op: 21877.0 micros                              
long op: 29320.0 micros                              
long op: 20348.0 micros                              
long op: 28339.0 micros                              
long op: 22085.0 micros                              
long op: 29867.0 micros                              
long op: 23120.0 micros                              
long op: 28445.0 micros                              
long op: 27935.0 micros                              
long op: 29515.0 micros                              
... finished 1000 ops                              
long op: 28178.0 micros                              
long op: 30231.0 micros                              
long op: 22104.0 micros                              
long op: 29489.0 micros                              
long op: 27260.0 micros                              
long op: 30207.0 micros                              
long op: 54987.0 micros                              
long op: 28439.0 micros                              
long op: 23822.0 micros                              
long op: 29823.0 micros                              
long op: 26243.0 micros                              
long op: 27754.0 micros                              
long op: 29238.0 micros                              
long op: 20409.0 micros                              
long op: 22474.0 micros                              
long op: 25206.0 micros                              
long op: 23822.0 micros                              
long op: 27277.0 micros                              
long op: 24313.0 micros                              
long op: 25405.0 micros                              
long op: 24940.0 micros                              
long op: 21804.0 micros                              
long op: 29053.0 micros                              
long op: 20908.0 micros                              
long op: 26370.0 micros                              
long op: 21332.0 micros                              
long op: 24332.0 micros                              
long op: 21065.0 micros                              
long op: 26437.0 micros                              
long op: 29880.0 micros                              
long op: 26678.0 micros                              
long op: 20263.0 micros                              
long op: 24487.0 micros                              
long op: 25514.0 micros                              
long op: 24340.0 micros                              
long op: 25326.0 micros                              
long op: 21051.0 micros                              
long op: 29221.0 micros                              
long op: 30247.0 micros                              
long op: 24217.0 micros                              
long op: 21949.0 micros                              
long op: 25320.0 micros                              
long op: 25336.0 micros                              
long op: 23338.0 micros                              
long op: 21454.0 micros                              
long op: 27199.0 micros                              
long op: 31642.0 micros                              
long op: 25916.0 micros                              
long op: 22449.0 micros                              
long op: 29965.0 micros                              
long op: 27006.0 micros                              
long op: 21185.0 micros                              
long op: 24828.0 micros                              
long op: 22852.0 micros                              
long op: 21772.0 micros                              
long op: 23839.0 micros                              
long op: 23557.0 micros                              
long op: 29804.0 micros                              
long op: 23309.0 micros                              
long op: 21018.0 micros                              
long op: 27170.0 micros                              
long op: 25805.0 micros                              
long op: 28413.0 micros                              
long op: 28201.0 micros                              
long op: 27024.0 micros                              
long op: 25816.0 micros                              
long op: 23392.0 micros                              
long op: 32550.0 micros                              
long op: 25142.0 micros                              
long op: 23152.0 micros                              
long op: 28660.0 micros                              
long op: 31685.0 micros                              
long op: 30690.0 micros                              
long op: 23845.0 micros                              
long op: 31376.0 micros                              
long op: 27705.0 micros                              
long op: 23405.0 micros                              
long op: 22540.0 micros                              
long op: 25167.0 micros                              
long op: 26883.0 micros                              
long op: 22382.0 micros                              
long op: 25958.0 micros                              
long op: 22831.0 micros                              
long op: 30602.0 micros                              
long op: 25012.0 micros                              
long op: 25187.0 micros                              
long op: 27415.0 micros                              
long op: 27186.0 micros                              
long op: 30740.0 micros                              
long op: 22143.0 micros                              
long op: 25672.0 micros                              
long op: 28495.0 micros                              
long op: 26434.0 micros                              
long op: 22458.0 micros                              
long op: 21572.0 micros                              
long op: 28626.0 micros                              
long op: 20905.0 micros                              
long op: 21093.0 micros                              
long op: 24787.0 micros                              
long op: 30513.0 micros                              
long op: 24288.0 micros                              
long op: 33969.0 micros                              
long op: 23840.0 micros                              
long op: 26075.0 micros                              
long op: 25449.0 micros                              
long op: 27981.0 micros                              
long op: 26159.0 micros                              
long op: 29184.0 micros                              
long op: 21120.0 micros                              
long op: 24103.0 micros                              
long op: 20943.0 micros                              
long op: 24760.0 micros                              
long op: 25284.0 micros                              
long op: 20929.0 micros                              
long op: 26446.0 micros                              
long op: 29181.0 micros                              
long op: 35291.0 micros                              
long op: 25570.0 micros                              
long op: 30574.0 micros                              
long op: 28670.0 micros                              
long op: 22614.0 micros                              
long op: 29985.0 micros                              
long op: 29033.0 micros                              
long op: 25504.0 micros                              
long op: 22177.0 micros                              
long op: 21125.0 micros                              
long op: 21678.0 micros                              
long op: 25232.0 micros                              
long op: 24962.0 micros                              
long op: 32789.0 micros                              
long op: 21500.0 micros                              
long op: 20452.0 micros                              
long op: 30743.0 micros                              
long op: 26537.0 micros                              
long op: 32717.0 micros                              
long op: 30072.0 micros                              
long op: 25688.0 micros                              
long op: 24347.0 micros                              
long op: 25700.0 micros                              
long op: 29166.0 micros                              
long op: 26799.0 micros                              
long op: 22235.0 micros                              
long op: 23670.0 micros                              
long op: 29386.0 micros                              
long op: 25522.0 micros                              
long op: 26219.0 micros                              
long op: 25463.0 micros                              
long op: 23974.0 micros                              
long op: 21138.0 micros                              
long op: 20732.0 micros                              
long op: 29004.0 micros                              
long op: 20378.0 micros                              
long op: 28659.0 micros                              
long op: 29312.0 micros                              
long op: 22361.0 micros                              
long op: 24938.0 micros                              
long op: 24069.0 micros                              
long op: 26198.0 micros                              
long op: 25679.0 micros                              
long op: 20068.0 micros                              
long op: 31613.0 micros                              
long op: 26750.0 micros                              
long op: 28723.0 micros                              
long op: 22010.0 micros                              
long op: 29099.0 micros                              
long op: 23986.0 micros                              
long op: 20464.0 micros                              
long op: 24486.0 micros                              
long op: 25056.0 micros                              
long op: 21052.0 micros                              
long op: 23794.0 micros                              
long op: 31054.0 micros                              
long op: 30588.0 micros                              
long op: 24252.0 micros                              
long op: 23707.0 micros                              
long op: 23050.0 micros                              
long op: 23045.0 micros                              
long op: 20236.0 micros                              
long op: 24924.0 micros                              
long op: 24091.0 micros                              
long op: 20048.0 micros                              
long op: 24381.0 micros                              
long op: 22227.0 micros                              
long op: 26034.0 micros                              
long op: 26043.0 micros                              
long op: 28554.0 micros                              
long op: 27740.0 micros                              
... finished 1500 ops                              
long op: 24432.0 micros                              
long op: 26417.0 micros                              
long op: 24755.0 micros                              
long op: 25205.0 micros                              
long op: 26822.0 micros                              
long op: 27515.0 micros                              
long op: 26958.0 micros                              
long op: 27187.0 micros                              
long op: 29087.0 micros                              
long op: 23532.0 micros                              
long op: 26195.0 micros                              
long op: 24103.0 micros                              
long op: 27491.0 micros                              
long op: 28877.0 micros                              
long op: 25432.0 micros                              
long op: 20861.0 micros                              
long op: 26975.0 micros                              
long op: 30928.0 micros                              
long op: 24523.0 micros                              
long op: 23205.0 micros                              
long op: 31986.0 micros                              
long op: 28259.0 micros                              
long op: 26844.0 micros                              
long op: 23515.0 micros                              
long op: 25684.0 micros                              
long op: 20044.0 micros                              
long op: 30156.0 micros                              
long op: 22140.0 micros                              
long op: 27041.0 micros                              
long op: 21711.0 micros                              
long op: 26249.0 micros                              
long op: 23952.0 micros                              
long op: 25753.0 micros                              
long op: 27501.0 micros                              
long op: 27358.0 micros                              
long op: 23692.0 micros                              
long op: 28955.0 micros                              
long op: 20572.0 micros                              
long op: 23501.0 micros                              
long op: 20689.0 micros                              
long op: 23831.0 micros                              
long op: 27477.0 micros                              
long op: 30955.0 micros                              
long op: 25128.0 micros                              
long op: 25912.0 micros                              
long op: 20993.0 micros                              
long op: 22279.0 micros                              
long op: 29251.0 micros                              
long op: 27691.0 micros                              
long op: 24100.0 micros                              
long op: 26278.0 micros                              
long op: 28187.0 micros                              
long op: 22789.0 micros                              
long op: 22896.0 micros                              
long op: 21131.0 micros                              
long op: 34368.0 micros                              
long op: 30004.0 micros                              
long op: 25155.0 micros                              
long op: 33008.0 micros                              
long op: 22813.0 micros                              
long op: 25471.0 micros                              
long op: 25820.0 micros                              
long op: 21710.0 micros                              
long op: 21063.0 micros                              
long op: 20702.0 micros                              
long op: 23739.0 micros                              
long op: 24735.0 micros                              
long op: 28270.0 micros                              
long op: 21479.0 micros                              
long op: 31984.0 micros                              
long op: 26213.0 micros                              
long op: 30418.0 micros                              
long op: 23422.0 micros                              
long op: 27974.0 micros                              
long op: 21469.0 micros                              
long op: 29835.0 micros                              
long op: 23966.0 micros                              
long op: 25951.0 micros                              
long op: 23183.0 micros                              
long op: 23750.0 micros                              
long op: 29510.0 micros                              
long op: 21870.0 micros                              
long op: 32749.0 micros                              
long op: 26661.0 micros                              
long op: 20393.0 micros                              
long op: 25586.0 micros                              
long op: 29242.0 micros                              
long op: 21113.0 micros                              
long op: 28835.0 micros                              
long op: 29724.0 micros                              
long op: 21968.0 micros                              
long op: 20492.0 micros                              
long op: 32901.0 micros                              
long op: 29557.0 micros                              
long op: 29918.0 micros                              
long op: 27163.0 micros                              
long op: 30883.0 micros                              
long op: 30106.0 micros                              
long op: 22716.0 micros                              
long op: 20630.0 micros                              
long op: 25248.0 micros                              
long op: 32370.0 micros                              
long op: 26473.0 micros                              
long op: 20115.0 micros                              
long op: 20385.0 micros                              
long op: 26963.0 micros                              
long op: 29057.0 micros                              
long op: 24212.0 micros                              
long op: 25387.0 micros                              
long op: 22793.0 micros                              
long op: 20923.0 micros                              
long op: 23049.0 micros                              
long op: 25657.0 micros                              
long op: 23535.0 micros                              
long op: 31646.0 micros                              
long op: 34459.0 micros                              
long op: 20782.0 micros                              
long op: 20068.0 micros                              
long op: 26549.0 micros                              
long op: 20227.0 micros                              
long op: 22198.0 micros                              
long op: 28508.0 micros                              
long op: 24179.0 micros                              
long op: 30485.0 micros                              
long op: 28718.0 micros                              
long op: 31659.0 micros                              
long op: 22029.0 micros                              
long op: 26855.0 micros                              
long op: 22702.0 micros                              
long op: 20942.0 micros                              
long op: 24189.0 micros                              
long op: 27269.0 micros                              
long op: 24886.0 micros                              
long op: 23082.0 micros                              
long op: 28680.0 micros                              
long op: 20414.0 micros                              
long op: 27767.0 micros                              
long op: 20857.0 micros                              
long op: 31004.0 micros                              
long op: 21088.0 micros                              
long op: 20698.0 micros                              
long op: 25462.0 micros                              
long op: 25782.0 micros                              
long op: 30558.0 micros                              
long op: 23216.0 micros                              
long op: 24164.0 micros                              
long op: 27532.0 micros                              
long op: 22149.0 micros                              
long op: 23040.0 micros                              
long op: 26569.0 micros                              
long op: 32595.0 micros                              
long op: 23536.0 micros                              
long op: 28502.0 micros                              
long op: 28725.0 micros                              
long op: 26042.0 micros                              
long op: 26719.0 micros                              
long op: 23686.0 micros                              
long op: 23948.0 micros                              
long op: 27382.0 micros                              
long op: 23849.0 micros                              
long op: 27045.0 micros                              
long op: 22708.0 micros                              
long op: 25840.0 micros                              
long op: 28704.0 micros                              
long op: 23532.0 micros                              
long op: 30093.0 micros                              
long op: 30020.0 micros                              
long op: 22756.0 micros                              
long op: 21885.0 micros                              
long op: 30415.0 micros                              
long op: 24651.0 micros                              
long op: 23875.0 micros                              
long op: 25821.0 micros                              
long op: 23188.0 micros                              
long op: 26996.0 micros                              
long op: 23053.0 micros                              
... finished 2000 ops                              
long op: 30050.0 micros                              
long op: 24348.0 micros                              
long op: 22222.0 micros                              
long op: 21217.0 micros                              
long op: 24966.0 micros                              
long op: 22308.0 micros                              
long op: 23478.0 micros                              
long op: 25386.0 micros                              
long op: 32517.0 micros                              
long op: 25410.0 micros                              
long op: 21032.0 micros                              
long op: 31936.0 micros                              
long op: 20886.0 micros                              
long op: 25355.0 micros                              
long op: 32458.0 micros                              
long op: 24079.0 micros                              
long op: 21198.0 micros                              
long op: 20787.0 micros                              
long op: 21108.0 micros                              
long op: 31861.0 micros                              
long op: 32686.0 micros                              
long op: 20796.0 micros                              
long op: 22218.0 micros                              
long op: 26887.0 micros                              
long op: 23996.0 micros                              
long op: 27654.0 micros                              
long op: 27273.0 micros                              
long op: 27173.0 micros                              
long op: 22816.0 micros                              
long op: 25609.0 micros                              
long op: 28071.0 micros                              
long op: 32545.0 micros                              
long op: 32645.0 micros                              
long op: 20651.0 micros                              
long op: 30247.0 micros                              
long op: 21313.0 micros                              
long op: 25258.0 micros                              
long op: 20609.0 micros                              
long op: 27821.0 micros                              
long op: 26871.0 micros                              
long op: 27550.0 micros                              
long op: 20682.0 micros                              
long op: 24734.0 micros                              
long op: 20601.0 micros                              
long op: 25125.0 micros                              
long op: 25259.0 micros                              
long op: 28116.0 micros                              
long op: 26175.0 micros                              
long op: 24369.0 micros                              
long op: 20926.0 micros                              
long op: 26155.0 micros                              
long op: 27158.0 micros                              
long op: 28020.0 micros                              
long op: 24175.0 micros                              
long op: 23610.0 micros                              
long op: 23025.0 micros                              
long op: 22616.0 micros                              
long op: 31129.0 micros                              
long op: 23201.0 micros                              
long op: 28809.0 micros                              
long op: 27419.0 micros                              
long op: 30074.0 micros                              
long op: 26324.0 micros                              
long op: 26723.0 micros                              
long op: 25371.0 micros                              
long op: 21730.0 micros                              
long op: 21717.0 micros                              
long op: 28269.0 micros                              
long op: 27845.0 micros                              
long op: 23397.0 micros                              
long op: 20471.0 micros                              
long op: 21725.0 micros                              
long op: 22161.0 micros                              
long op: 20147.0 micros                              
long op: 30247.0 micros                              
long op: 20291.0 micros                              
long op: 28653.0 micros                              
long op: 23612.0 micros                              
long op: 24168.0 micros                              
long op: 20732.0 micros                              
long op: 22371.0 micros                              
long op: 30500.0 micros                              
long op: 29195.0 micros                              
long op: 22216.0 micros                              
long op: 29053.0 micros                              
long op: 22698.0 micros                              
long op: 20531.0 micros                              
long op: 31286.0 micros                              
long op: 20725.0 micros                              
long op: 26490.0 micros                              
long op: 20027.0 micros                              
long op: 32523.0 micros                              
long op: 29884.0 micros                              
long op: 22107.0 micros                              
long op: 28999.0 micros                              
long op: 24101.0 micros                              
long op: 24360.0 micros                              
long op: 30163.0 micros                              
long op: 20729.0 micros                              
long op: 22507.0 micros                              
long op: 20696.0 micros                              
long op: 25203.0 micros                              
long op: 31210.0 micros                              
long op: 20409.0 micros                              
long op: 20771.0 micros                              
long op: 20178.0 micros                              
long op: 25078.0 micros                              
long op: 20772.0 micros                              
long op: 21369.0 micros                              
long op: 23205.0 micros                              
long op: 31336.0 micros                              
long op: 28488.0 micros                              
long op: 20754.0 micros                              
long op: 29274.0 micros                              
long op: 31821.0 micros                              
long op: 24310.0 micros                              
long op: 21655.0 micros                              
long op: 23425.0 micros                              
long op: 30762.0 micros                              
long op: 28713.0 micros                              
long op: 28351.0 micros                              
long op: 26463.0 micros                              
long op: 30041.0 micros                              
long op: 30307.0 micros                              
long op: 21998.0 micros                              
long op: 28309.0 micros                              
long op: 26505.0 micros                              
long op: 21563.0 micros                              
long op: 20262.0 micros                              
long op: 20416.0 micros                              
long op: 22099.0 micros                              
long op: 21905.0 micros                              
long op: 23431.0 micros                              
long op: 30985.0 micros                              
long op: 22445.0 micros                              
long op: 27568.0 micros                              
long op: 20157.0 micros                              
long op: 30146.0 micros                              
long op: 20995.0 micros                              
long op: 21635.0 micros                              
long op: 23606.0 micros                              
long op: 28465.0 micros                              
long op: 22038.0 micros                              
long op: 29173.0 micros                              
... finished 2500 ops                              
long op: 30907.0 micros                              
long op: 20426.0 micros                              
long op: 20375.0 micros                              
long op: 20437.0 micros                              
long op: 23940.0 micros                              
long op: 24491.0 micros                              
long op: 25567.0 micros                              
long op: 20891.0 micros                              
long op: 21556.0 micros                              
long op: 29742.0 micros                              
long op: 20584.0 micros                              
long op: 28253.0 micros                              
long op: 21085.0 micros                              
long op: 25681.0 micros                              
long op: 29407.0 micros                              
long op: 29742.0 micros                              
long op: 27212.0 micros                              
long op: 27768.0 micros                              
long op: 25613.0 micros                              
long op: 22098.0 micros                              
long op: 59137.0 micros                              
long op: 24191.0 micros                              
long op: 22153.0 micros                              
long op: 20516.0 micros                              
long op: 27729.0 micros                              
long op: 20792.0 micros                              
long op: 26096.0 micros                              
long op: 24832.0 micros                              
long op: 25118.0 micros                              
long op: 26014.0 micros                              
long op: 25877.0 micros                              
long op: 33618.0 micros                              
long op: 27585.0 micros                              
long op: 22858.0 micros                              
long op: 24020.0 micros                              
long op: 22638.0 micros                              
long op: 27661.0 micros                              
long op: 24865.0 micros                              
long op: 28115.0 micros                              
long op: 29917.0 micros                              
long op: 27059.0 micros                              
long op: 22713.0 micros                              
long op: 25448.0 micros                              
long op: 26462.0 micros                              
long op: 25994.0 micros                              
long op: 21941.0 micros                              
long op: 28621.0 micros                              
long op: 27804.0 micros                              
long op: 21871.0 micros                              
long op: 20310.0 micros                              
long op: 23462.0 micros                              
long op: 28429.0 micros                              
long op: 24515.0 micros                              
long op: 25619.0 micros                              
long op: 23085.0 micros                              
long op: 26675.0 micros                              
long op: 24178.0 micros                              
long op: 23790.0 micros                              
long op: 27666.0 micros                              
long op: 30661.0 micros                              
long op: 21728.0 micros                              
long op: 30680.0 micros                              
long op: 33817.0 micros                              
long op: 21707.0 micros                              
long op: 26541.0 micros                              
long op: 30262.0 micros                              
long op: 26408.0 micros                              
long op: 21349.0 micros                              
long op: 21322.0 micros                              
long op: 30996.0 micros                              
long op: 27243.0 micros                              
long op: 29269.0 micros                              
long op: 22576.0 micros                              
long op: 31309.0 micros                              
long op: 23156.0 micros                              
long op: 32479.0 micros                              
long op: 21848.0 micros                              
long op: 21904.0 micros                              
long op: 20829.0 micros                              
long op: 23428.0 micros                              
long op: 28584.0 micros                              
long op: 26921.0 micros                              
long op: 32500.0 micros                              
long op: 26177.0 micros                              
long op: 25525.0 micros                              
long op: 20772.0 micros                              
