LevelDB:    version 1.5
Date:       Sun Dec  2 23:22:54 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 47557.0 micros                              
long op: 22487.0 micros                              
long op: 57163.0 micros                              
long op: 30482.0 micros                              
long op: 25433.0 micros                              
long op: 29821.0 micros                              
long op: 21946.0 micros                              
long op: 31916.0 micros                              
long op: 20154.0 micros                              
long op: 28091.0 micros                              
long op: 29525.0 micros                              
long op: 27147.0 micros                              
long op: 24790.0 micros                              
long op: 27034.0 micros                              
long op: 20178.0 micros                              
long op: 29866.0 micros                              
long op: 20344.0 micros                              
long op: 28274.0 micros                              
long op: 23978.0 micros                              
long op: 23820.0 micros                              
long op: 24767.0 micros                              
long op: 31549.0 micros                              
long op: 27361.0 micros                              
long op: 22490.0 micros                              
long op: 29362.0 micros                              
long op: 25216.0 micros                              
long op: 21768.0 micros                              
long op: 21189.0 micros                              
long op: 23853.0 micros                              
long op: 21915.0 micros                              
long op: 22802.0 micros                              
long op: 27628.0 micros                              
long op: 24191.0 micros                              
long op: 21118.0 micros                              
long op: 22088.0 micros                              
long op: 25164.0 micros                              
long op: 25368.0 micros                              
long op: 31424.0 micros                              
long op: 24137.0 micros                              
long op: 28039.0 micros                              
long op: 28571.0 micros                              
long op: 27090.0 micros                              
long op: 22999.0 micros                              
long op: 29696.0 micros                              
long op: 27991.0 micros                              
long op: 21408.0 micros                              
long op: 22711.0 micros                              
long op: 20201.0 micros                              
long op: 21674.0 micros                              
long op: 21179.0 micros                              
long op: 21757.0 micros                              
long op: 28108.0 micros                              
long op: 23044.0 micros                              
long op: 26236.0 micros                              
long op: 28407.0 micros                              
long op: 27018.0 micros                              
long op: 26360.0 micros                              
long op: 24903.0 micros                              
long op: 22766.0 micros                              
long op: 26705.0 micros                              
long op: 20739.0 micros                              
long op: 28265.0 micros                              
long op: 27906.0 micros                              
long op: 21535.0 micros                              
long op: 34620.0 micros                              
long op: 33962.0 micros                              
long op: 28125.0 micros                              
long op: 31858.0 micros                              
long op: 26871.0 micros                              
long op: 22018.0 micros                              
long op: 21884.0 micros                              
long op: 33751.0 micros                              
long op: 22130.0 micros                              
long op: 20856.0 micros                              
... finished 1500 ops                              
long op: 33460.0 micros                              
long op: 29969.0 micros                              
long op: 29063.0 micros                              
long op: 20985.0 micros                              
long op: 21169.0 micros                              
long op: 27004.0 micros                              
long op: 27587.0 micros                              
long op: 29107.0 micros                              
long op: 29223.0 micros                              
long op: 21954.0 micros                              
long op: 23938.0 micros                              
long op: 23097.0 micros                              
long op: 21903.0 micros                              
long op: 27924.0 micros                              
long op: 22801.0 micros                              
long op: 29584.0 micros                              
long op: 27152.0 micros                              
long op: 23556.0 micros                              
long op: 24892.0 micros                              
long op: 27665.0 micros                              
long op: 22777.0 micros                              
long op: 29530.0 micros                              
long op: 20823.0 micros                              
long op: 27965.0 micros                              
long op: 30232.0 micros                              
long op: 25391.0 micros                              
long op: 25872.0 micros                              
long op: 24990.0 micros                              
long op: 23142.0 micros                              
long op: 27727.0 micros                              
long op: 27158.0 micros                              
long op: 27622.0 micros                              
long op: 24917.0 micros                              
long op: 22773.0 micros                              
long op: 27694.0 micros                              
long op: 21692.0 micros                              
long op: 28571.0 micros                              
long op: 21935.0 micros                              
long op: 28072.0 micros                              
long op: 30477.0 micros                              
long op: 22446.0 micros                              
long op: 31260.0 micros                              
long op: 31820.0 micros                              
long op: 31071.0 micros                              
long op: 22976.0 micros                              
long op: 32056.0 micros                              
long op: 23628.0 micros                              
long op: 25062.0 micros                              
long op: 26649.0 micros                              
long op: 24065.0 micros                              
long op: 23341.0 micros                              
long op: 28967.0 micros                              
long op: 20424.0 micros                              
long op: 21999.0 micros                              
long op: 23862.0 micros                              
long op: 25263.0 micros                              
long op: 22923.0 micros                              
long op: 29399.0 micros                              
long op: 21204.0 micros                              
long op: 21947.0 micros                              
long op: 30831.0 micros                              
long op: 23962.0 micros                              
long op: 28917.0 micros                              
long op: 34435.0 micros                              
long op: 22151.0 micros                              
long op: 20689.0 micros                              
long op: 33241.0 micros                              
long op: 27407.0 micros                              
long op: 20403.0 micros                              
long op: 27570.0 micros                              
long op: 26103.0 micros                              
long op: 33212.0 micros                              
long op: 30339.0 micros                              
long op: 24800.0 micros                              
long op: 27908.0 micros                              
long op: 28517.0 micros                              
... finished 2000 ops                              
long op: 29428.0 micros                              
long op: 28498.0 micros                              
long op: 21239.0 micros                              
long op: 27357.0 micros                              
long op: 25145.0 micros                              
long op: 26969.0 micros                              
long op: 24762.0 micros                              
long op: 26189.0 micros                              
long op: 20689.0 micros                              
long op: 23674.0 micros                              
long op: 23317.0 micros                              
long op: 26729.0 micros                              
long op: 27379.0 micros                              
long op: 22343.0 micros                              
long op: 21209.0 micros                              
long op: 24423.0 micros                              
long op: 22843.0 micros                              
long op: 41099.0 micros                              
long op: 22301.0 micros                              
long op: 25237.0 micros                              
long op: 21909.0 micros                              
long op: 24793.0 micros                              
long op: 22517.0 micros                              
long op: 27002.0 micros                              
long op: 26310.0 micros                              
long op: 36142.0 micros                              
long op: 26435.0 micros                              
long op: 32258.0 micros                              
long op: 25660.0 micros                              
long op: 27831.0 micros                              
long op: 25899.0 micros                              
long op: 31082.0 micros                              
long op: 26008.0 micros                              
long op: 23343.0 micros                              
long op: 30225.0 micros                              
long op: 22445.0 micros                              
long op: 28462.0 micros                              
long op: 27087.0 micros                              
long op: 32069.0 micros                              
long op: 23890.0 micros                              
long op: 27617.0 micros                              
long op: 23339.0 micros                              
long op: 27398.0 micros                              
long op: 22304.0 micros                              
long op: 20882.0 micros                              
long op: 26033.0 micros                              
long op: 28468.0 micros                              
long op: 26225.0 micros                              
long op: 26815.0 micros                              
long op: 23943.0 micros                              
long op: 21575.0 micros                              
long op: 32720.0 micros                              
long op: 26284.0 micros                              
long op: 21918.0 micros                              
long op: 25315.0 micros                              
long op: 28960.0 micros                              
long op: 25694.0 micros                              
long op: 24153.0 micros                              
long op: 28727.0 micros                              
long op: 28148.0 micros                              
long op: 24031.0 micros                              
long op: 22111.0 micros                              
long op: 26168.0 micros                              
long op: 23094.0 micros                              
long op: 25840.0 micros                              
long op: 25532.0 micros                              
long op: 26658.0 micros                              
long op: 21112.0 micros                              
long op: 20233.0 micros                              
long op: 23468.0 micros                              
long op: 23583.0 micros                              
long op: 25933.0 micros                              
long op: 30440.0 micros                              
long op: 21150.0 micros                              
long op: 28804.0 micros                              
... finished 2500 ops                              
long op: 29412.0 micros                              
long op: 30672.0 micros                              
long op: 23574.0 micros                              
long op: 28198.0 micros                              
long op: 22344.0 micros                              
long op: 24092.0 micros                              
long op: 22915.0 micros                              
long op: 21981.0 micros                              
long op: 24917.0 micros                              
long op: 22080.0 micros                              
long op: 21223.0 micros                              
long op: 27972.0 micros                              
long op: 28580.0 micros                              
long op: 27618.0 micros                              
long op: 23746.0 micros                              
long op: 23572.0 micros                              
long op: 25241.0 micros                              
long op: 21315.0 micros                              
long op: 26167.0 micros                              
long op: 27659.0 micros                              
long op: 23333.0 micros                              
long op: 24115.0 micros                              
long op: 25966.0 micros                              
long op: 25821.0 micros                              
long op: 20253.0 micros                              
long op: 26505.0 micros                              
long op: 24377.0 micros                              
long op: 33649.0 micros                              
long op: 28215.0 micros                              
long op: 21159.0 micros                              
long op: 20572.0 micros                              
long op: 20964.0 micros                              
long op: 27417.0 micros                              
long op: 26674.0 micros                              
long op: 30883.0 micros                              
long op: 25679.0 micros                              
long op: 23853.0 micros                              
long op: 25466.0 micros                              
long op: 33319.0 micros                              
long op: 25962.0 micros                              
long op: 27494.0 micros                              
long op: 29775.0 micros                              
long op: 21228.0 micros                              
long op: 21203.0 micros                              
long op: 25626.0 micros                              
long op: 23361.0 micros                              
long op: 20515.0 micros                              
long op: 23884.0 micros                              
long op: 26944.0 micros                              
long op: 25366.0 micros                              
long op: 21673.0 micros                              
long op: 27372.0 micros                              
long op: 30177.0 micros                              
long op: 22204.0 micros                              
long op: 27040.0 micros                              
long op: 24196.0 micros                              
long op: 27572.0 micros                              
long op: 25755.0 micros                              
long op: 25923.0 micros                              
long op: 27273.0 micros                              
long op: 34264.0 micros                              
long op: 29297.0 micros                              
long op: 32048.0 micros                              
long op: 26335.0 micros                              
long op: 30523.0 micros                              
long op: 29237.0 micros                              
long op: 25848.0 micros                              
long op: 25235.0 micros                              
... finished 3000 ops                              
long op: 25444.0 micros                              
long op: 23211.0 micros                              
long op: 20263.0 micros                              
long op: 21812.0 micros                              
long op: 26120.0 micros                              
long op: 22553.0 micros                              
long op: 30163.0 micros                              
long op: 32121.0 micros                              
long op: 31374.0 micros                              
long op: 24133.0 micros                              
long op: 27608.0 micros                              
long op: 24354.0 micros                              
long op: 23533.0 micros                              
long op: 27955.0 micros                              
long op: 20027.0 micros                              
long op: 22803.0 micros                              
long op: 25726.0 micros                              
long op: 23624.0 micros                              
long op: 23714.0 micros                              
long op: 26487.0 micros                              
long op: 20868.0 micros                              
long op: 24388.0 micros                              
long op: 24150.0 micros                              
long op: 25883.0 micros                              
long op: 29177.0 micros                              
long op: 30573.0 micros                              
long op: 24638.0 micros                              
long op: 27364.0 micros                              
long op: 25350.0 micros                              
long op: 26389.0 micros                              
long op: 26983.0 micros                              
long op: 29884.0 micros                              
long op: 21131.0 micros                              
long op: 28399.0 micros                              
long op: 21280.0 micros                              
long op: 25567.0 micros                              
long op: 22725.0 micros                              
long op: 29126.0 micros                              
long op: 22712.0 micros                              
long op: 28174.0 micros                              
long op: 30578.0 micros                              
long op: 22458.0 micros                              
long op: 26321.0 micros                              
long op: 26387.0 micros                              
long op: 23394.0 micros                              
long op: 30894.0 micros                              
long op: 25887.0 micros                              
long op: 24809.0 micros                              
long op: 22181.0 micros                              
long op: 27865.0 micros                              
long op: 27626.0 micros                              
long op: 26250.0 micros                              
long op: 26762.0 micros                              
long op: 21542.0 micros                              
long op: 23274.0 micros                              
long op: 29403.0 micros                              
long op: 20326.0 micros                              
long op: 27573.0 micros                              
long op: 23568.0 micros                              
long op: 29975.0 micros                              
long op: 20519.0 micros                              
long op: 26845.0 micros                              
long op: 29400.0 micros                              
long op: 29180.0 micros                              
long op: 31302.0 micros                              
long op: 26909.0 micros                              
long op: 24338.0 micros                              
long op: 28016.0 micros                              
... finished 3500 ops                              
long op: 22993.0 micros                              
long op: 21066.0 micros                              
long op: 26441.0 micros                              
long op: 20716.0 micros                              
long op: 23141.0 micros                              
long op: 27583.0 micros                              
long op: 25238.0 micros                              
long op: 25791.0 micros                              
long op: 23654.0 micros                              
long op: 31011.0 micros                              
long op: 21785.0 micros                              
long op: 26563.0 micros                              
long op: 21460.0 micros                              
long op: 21390.0 micros                              
long op: 28735.0 micros                              
long op: 26985.0 micros                              
long op: 25856.0 micros                              
long op: 20592.0 micros                              
long op: 21372.0 micros                              
long op: 26301.0 micros                              
long op: 21740.0 micros                              
long op: 23285.0 micros                              
long op: 25815.0 micros                              
long op: 26049.0 micros                              
long op: 26288.0 micros                              
long op: 24118.0 micros                              
long op: 25071.0 micros                              
long op: 27755.0 micros                              
long op: 24328.0 micros                              
long op: 21588.0 micros                              
long op: 27066.0 micros                              
long op: 29465.0 micros                              
long op: 25824.0 micros                              
long op: 23979.0 micros                              
long op: 31339.0 micros                              
long op: 20095.0 micros                              
long op: 20215.0 micros                              
long op: 29711.0 micros                              
long op: 24428.0 micros                              
long op: 29630.0 micros                              
long op: 20501.0 micros                              
long op: 23969.0 micros                              
long op: 20111.0 micros                              
long op: 26393.0 micros                              
long op: 20819.0 micros                              
long op: 34044.0 micros                              
long op: 28223.0 micros                              
long op: 27484.0 micros                              
long op: 29760.0 micros                              
long op: 20450.0 micros                              
long op: 25107.0 micros                              
long op: 30938.0 micros                              
long op: 22561.0 micros                              
long op: 24784.0 micros                              
long op: 27073.0 micros                              
long op: 25120.0 micros                              
long op: 23386.0 micros                              
long op: 26559.0 micros                              
long op: 29893.0 micros                              
... finished 4000 ops                              
long op: 26386.0 micros                              
long op: 27704.0 micros                              
long op: 28296.0 micros                              
long op: 25706.0 micros                              
long op: 22760.0 micros                              
long op: 21153.0 micros                              
long op: 33123.0 micros                              
long op: 21912.0 micros                              
long op: 21471.0 micros                              
long op: 27812.0 micros                              
long op: 22025.0 micros                              
long op: 23380.0 micros                              
long op: 23081.0 micros                              
long op: 26547.0 micros                              
long op: 31371.0 micros                              
long op: 30273.0 micros                              
long op: 20744.0 micros                              
long op: 22744.0 micros                              
long op: 24597.0 micros                              
long op: 20763.0 micros                              
long op: 25369.0 micros                              
long op: 21034.0 micros                              
long op: 28053.0 micros                              
long op: 21328.0 micros                              
long op: 22624.0 micros                              
long op: 24549.0 micros                              
long op: 23989.0 micros                              
long op: 20399.0 micros                              
long op: 27673.0 micros                              
long op: 22329.0 micros                              
long op: 25062.0 micros                              
long op: 22504.0 micros                              
long op: 30741.0 micros                              
long op: 22311.0 micros                              
long op: 25548.0 micros                              
long op: 20330.0 micros                              
long op: 20285.0 micros                              
long op: 21873.0 micros                              
long op: 22685.0 micros                              
long op: 24092.0 micros                              
long op: 29793.0 micros                              
long op: 25188.0 micros                              
long op: 23749.0 micros                              
long op: 20488.0 micros                              
long op: 25808.0 micros                              
long op: 24290.0 micros                              
long op: 24032.0 micros                              
long op: 22786.0 micros                              
long op: 26980.0 micros                              
long op: 24691.0 micros                              
long op: 23797.0 micros                              
long op: 30311.0 micros                              
long op: 20593.0 micros                              
long op: 29392.0 micros                              
long op: 21580.0 micros                              
long op: 24495.0 micros                              
long op: 21265.0 micros                              
long op: 23317.0 micros                              
long op: 27802.0 micros                              
long op: 20363.0 micros                              
long op: 23939.0 micros                              
long op: 21656.0 micros                              
long op: 21624.0 micros                              
long op: 25610.0 micros                              
long op: 25727.0 micros                              
long op: 22015.0 micros                              
long op: 27301.0 micros                              
long op: 21487.0 micros                              
long op: 23851.0 micros                              
long op: 33430.0 micros                              
long op: 25709.0 micros                              
... finished 4500 ops                              
long op: 20748.0 micros                              
long op: 33463.0 micros                              
long op: 23472.0 micros                              
long op: 22961.0 micros                              
long op: 25156.0 micros                              
long op: 24873.0 micros                              
long op: 28386.0 micros                              
long op: 33260.0 micros                              
long op: 25213.0 micros                              
long op: 24186.0 micros                              
long op: 26310.0 micros                              
long op: 22440.0 micros                              
long op: 20985.0 micros                              
long op: 25212.0 micros                              
long op: 30457.0 micros                              
long op: 29816.0 micros                              
long op: 23935.0 micros                              
long op: 20353.0 micros                              
long op: 22413.0 micros                              
long op: 29016.0 micros                              
long op: 20314.0 micros                              
long op: 22136.0 micros                              
long op: 21265.0 micros                              
long op: 23520.0 micros                              
long op: 28949.0 micros                              
long op: 25346.0 micros                              
long op: 21942.0 micros                              
long op: 26767.0 micros                              
long op: 21661.0 micros                              
long op: 27144.0 micros                              
long op: 26308.0 micros                              
long op: 21469.0 micros                              
long op: 23199.0 micros                              
long op: 20769.0 micros                              
long op: 21660.0 micros                              
long op: 22899.0 micros                              
long op: 22817.0 micros                              
long op: 24204.0 micros                              
long op: 22179.0 micros                              
long op: 22545.0 micros                              
long op: 27331.0 micros                              
long op: 24475.0 micros                              
long op: 25497.0 micros                              
long op: 28317.0 micros                              
long op: 20660.0 micros                              
long op: 28130.0 micros                              
long op: 20526.0 micros                              
long op: 27498.0 micros                              
long op: 24472.0 micros                              
long op: 24067.0 micros                              
long op: 23789.0 micros                              
long op: 22042.0 micros                              
long op: 28870.0 micros                              
long op: 27407.0 micros                              
long op: 26402.0 micros                              
long op: 21693.0 micros                              
long op: 22535.0 micros                              
long op: 21690.0 micros                              
long op: 26036.0 micros                              
long op: 20522.0 micros                              
long op: 28087.0 micros                              
... finished 5000 ops                              
long op: 33734.0 micros                              
long op: 24942.0 micros                              
long op: 28724.0 micros                              
long op: 26418.0 micros                              
long op: 21741.0 micros                              
long op: 24870.0 micros                              
long op: 20269.0 micros                              
long op: 31466.0 micros                              
long op: 25980.0 micros                              
long op: 27616.0 micros                              
long op: 25644.0 micros                              
long op: 30189.0 micros                              
long op: 21852.0 micros                              
long op: 26285.0 micros                              
long op: 20133.0 micros                              
long op: 22194.0 micros                              
long op: 23164.0 micros                              
long op: 26721.0 micros                              
long op: 22734.0 micros                              
long op: 26081.0 micros                              
long op: 20827.0 micros                              
long op: 23597.0 micros                              
long op: 25640.0 micros                              
long op: 27001.0 micros                              
long op: 28068.0 micros                              
long op: 23777.0 micros                              
long op: 30116.0 micros                              
long op: 26062.0 micros                              
long op: 26770.0 micros                              
long op: 20500.0 micros                              
long op: 22912.0 micros                              
long op: 30440.0 micros                              
long op: 29346.0 micros                              
long op: 23383.0 micros                              
long op: 22464.0 micros                              
long op: 23123.0 micros                              
long op: 27046.0 micros                              
long op: 24708.0 micros                              
long op: 51987.0 micros                              
long op: 20013.0 micros                              
long op: 21617.0 micros                              
long op: 25894.0 micros                              
long op: 23283.0 micros                              
long op: 24580.0 micros                              
long op: 20367.0 micros                              
long op: 26167.0 micros                              
long op: 28087.0 micros                              
long op: 21567.0 micros                              
long op: 23734.0 micros                              
long op: 26558.0 micros                              
long op: 24735.0 micros                              
long op: 24351.0 micros                              
long op: 25620.0 micros                              
long op: 27998.0 micros                              
long op: 30158.0 micros                              
long op: 24757.0 micros                              
long op: 22117.0 micros                              
long op: 29232.0 micros                              
long op: 29239.0 micros                              
long op: 28995.0 micros                              
long op: 25011.0 micros                              
long op: 28989.0 micros                              
long op: 27330.0 micros                              
long op: 24461.0 micros                              
long op: 30413.0 micros                              
long op: 20027.0 micros                              
long op: 24571.0 micros                              
long op: 28835.0 micros                              
long op: 23291.0 micros                              
long op: 23865.0 micros                              
long op: 20986.0 micros                              
long op: 27957.0 micros                              
long op: 29723.0 micros                              
long op: 21938.0 micros                              
long op: 32160.0 micros                              
long op: 22694.0 micros                              
long op: 31081.0 micros                              
long op: 28095.0 micros                              
long op: 22689.0 micros                              
long op: 25180.0 micros                              
long op: 21838.0 micros                              
long op: 24184.0 micros                              
long op: 24464.0 micros                              
long op: 30289.0 micros                              
long op: 21140.0 micros                              
long op: 23105.0 micros                              
long op: 21160.0 micros                              
long op: 21871.0 micros                              
long op: 28242.0 micros                              
long op: 21825.0 micros                              
long op: 21553.0 micros                              
long op: 27798.0 micros                              
long op: 26526.0 micros                              
long op: 21810.0 micros                              
long op: 24209.0 micros                              
long op: 20688.0 micros                              
long op: 20915.0 micros                              
long op: 26483.0 micros                              
long op: 26640.0 micros                              
long op: 25387.0 micros                              
long op: 26816.0 micros                              
long op: 31115.0 micros                              
long op: 20376.0 micros                              
long op: 27781.0 micros                              
long op: 22197.0 micros                              
long op: 29198.0 micros                              
long op: 21408.0 micros                              
long op: 20732.0 micros                              
long op: 23535.0 micros                              
long op: 21583.0 micros                              
long op: 34566.0 micros                              
long op: 21716.0 micros                              
long op: 25930.0 micros                              
long op: 24120.0 micros                              
long op: 22233.0 micros                              
long op: 29096.0 micros                              
... finished 6000 ops                              
long op: 28119.0 micros                              
long op: 29837.0 micros                              
long op: 23979.0 micros                              
long op: 24940.0 micros                              
long op: 29305.0 micros                              
long op: 27529.0 micros                              
long op: 28816.0 micros                              
long op: 22819.0 micros                              
long op: 27041.0 micros                              
long op: 29131.0 micros                              
long op: 24920.0 micros                              
long op: 26748.0 micros                              
long op: 24568.0 micros                              
long op: 21681.0 micros                              
long op: 20125.0 micros                              
long op: 29616.0 micros                              
long op: 23884.0 micros                              
long op: 24057.0 micros                              
long op: 27751.0 micros                              
long op: 24488.0 micros                              
long op: 22071.0 micros                              
long op: 23209.0 micros                              
long op: 21902.0 micros                              
long op: 26957.0 micros                              
long op: 26053.0 micros                              
long op: 25961.0 micros                              
long op: 26091.0 micros                              
