LevelDB:    version 1.5
Date:       Sun Dec  2 23:21:54 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 55002.0 micros                              
long op: 30669.0 micros                              
long op: 32394.0 micros                              
long op: 60988.0 micros                              
long op: 24944.0 micros                              
long op: 26031.0 micros                              
long op: 24282.0 micros                              
long op: 28979.0 micros                              
long op: 30199.0 micros                              
long op: 21619.0 micros                              
long op: 20997.0 micros                              
long op: 25267.0 micros                              
long op: 22227.0 micros                              
long op: 25768.0 micros                              
long op: 25408.0 micros                              
long op: 24584.0 micros                              
long op: 27125.0 micros                              
... finished 700 ops                              
long op: 31712.0 micros                              
long op: 31221.0 micros                              
long op: 25727.0 micros                              
long op: 24880.0 micros                              
long op: 30941.0 micros                              
long op: 29789.0 micros                              
long op: 28383.0 micros                              
long op: 22375.0 micros                              
long op: 26641.0 micros                              
long op: 22621.0 micros                              
long op: 29586.0 micros                              
long op: 23574.0 micros                              
long op: 23067.0 micros                              
long op: 29779.0 micros                              
long op: 22245.0 micros                              
long op: 25209.0 micros                              
long op: 29999.0 micros                              
long op: 29918.0 micros                              
long op: 26095.0 micros                              
long op: 27377.0 micros                              
long op: 23339.0 micros                              
long op: 23908.0 micros                              
long op: 31454.0 micros                              
long op: 24468.0 micros                              
long op: 23427.0 micros                              
long op: 21971.0 micros                              
... finished 800 ops                              
long op: 29395.0 micros                              
long op: 27575.0 micros                              
long op: 23775.0 micros                              
long op: 28415.0 micros                              
long op: 21556.0 micros                              
long op: 24199.0 micros                              
long op: 24629.0 micros                              
long op: 31532.0 micros                              
long op: 26577.0 micros                              
long op: 31015.0 micros                              
long op: 27757.0 micros                              
long op: 27053.0 micros                              
long op: 31092.0 micros                              
long op: 27630.0 micros                              
long op: 21543.0 micros                              
long op: 22181.0 micros                              
long op: 28050.0 micros                              
long op: 26637.0 micros                              
long op: 29270.0 micros                              
long op: 28752.0 micros                              
long op: 33659.0 micros                              
long op: 26268.0 micros                              
long op: 23989.0 micros                              
long op: 26520.0 micros                              
long op: 26792.0 micros                              
... finished 900 ops                              
long op: 22476.0 micros                              
long op: 32810.0 micros                              
long op: 21811.0 micros                              
long op: 25738.0 micros                              
long op: 22324.0 micros                              
long op: 22385.0 micros                              
long op: 26644.0 micros                              
long op: 28099.0 micros                              
long op: 29060.0 micros                              
long op: 27745.0 micros                              
long op: 21002.0 micros                              
long op: 30643.0 micros                              
long op: 23239.0 micros                              
long op: 26857.0 micros                              
long op: 29913.0 micros                              
long op: 23719.0 micros                              
long op: 33866.0 micros                              
long op: 31186.0 micros                              
long op: 22802.0 micros                              
long op: 21822.0 micros                              
long op: 25010.0 micros                              
long op: 27417.0 micros                              
long op: 25058.0 micros                              
long op: 23501.0 micros                              
long op: 20550.0 micros                              
long op: 21348.0 micros                              
long op: 31478.0 micros                              
long op: 28829.0 micros                              
long op: 33915.0 micros                              
... finished 1000 ops                              
long op: 22863.0 micros                              
long op: 31629.0 micros                              
long op: 31577.0 micros                              
long op: 29722.0 micros                              
long op: 21278.0 micros                              
long op: 33336.0 micros                              
long op: 27939.0 micros                              
long op: 29890.0 micros                              
long op: 24174.0 micros                              
long op: 25529.0 micros                              
long op: 26304.0 micros                              
long op: 21804.0 micros                              
long op: 22611.0 micros                              
long op: 26544.0 micros                              
long op: 23882.0 micros                              
long op: 23512.0 micros                              
long op: 22426.0 micros                              
long op: 23013.0 micros                              
long op: 27606.0 micros                              
long op: 22804.0 micros                              
long op: 24148.0 micros                              
long op: 24009.0 micros                              
long op: 28234.0 micros                              
long op: 22120.0 micros                              
long op: 25492.0 micros                              
long op: 25546.0 micros                              
long op: 27259.0 micros                              
long op: 27094.0 micros                              
long op: 25219.0 micros                              
long op: 23829.0 micros                              
long op: 32479.0 micros                              
long op: 27398.0 micros                              
long op: 22921.0 micros                              
long op: 25466.0 micros                              
long op: 24428.0 micros                              
long op: 26850.0 micros                              
long op: 21884.0 micros                              
long op: 26498.0 micros                              
long op: 26448.0 micros                              
long op: 23143.0 micros                              
long op: 20030.0 micros                              
long op: 24107.0 micros                              
long op: 23642.0 micros                              
long op: 29901.0 micros                              
long op: 23973.0 micros                              
long op: 25072.0 micros                              
long op: 26830.0 micros                              
long op: 27308.0 micros                              
long op: 26201.0 micros                              
long op: 20808.0 micros                              
long op: 27657.0 micros                              
long op: 28095.0 micros                              
long op: 26429.0 micros                              
long op: 25179.0 micros                              
long op: 23812.0 micros                              
long op: 29015.0 micros                              
long op: 27604.0 micros                              
long op: 20605.0 micros                              
long op: 30171.0 micros                              
long op: 27936.0 micros                              
long op: 31893.0 micros                              
long op: 23660.0 micros                              
long op: 28242.0 micros                              
long op: 31964.0 micros                              
long op: 24746.0 micros                              
long op: 27854.0 micros                              
long op: 28141.0 micros                              
long op: 27362.0 micros                              
long op: 23416.0 micros                              
long op: 23238.0 micros                              
long op: 25634.0 micros                              
long op: 27020.0 micros                              
long op: 23624.0 micros                              
long op: 23766.0 micros                              
long op: 22821.0 micros                              
long op: 29641.0 micros                              
long op: 28055.0 micros                              
long op: 30743.0 micros                              
long op: 21743.0 micros                              
long op: 26162.0 micros                              
long op: 26221.0 micros                              
long op: 25357.0 micros                              
long op: 23763.0 micros                              
long op: 27217.0 micros                              
long op: 24080.0 micros                              
long op: 20030.0 micros                              
long op: 22346.0 micros                              
long op: 27251.0 micros                              
long op: 27281.0 micros                              
long op: 23234.0 micros                              
long op: 28651.0 micros                              
long op: 25891.0 micros                              
long op: 23056.0 micros                              
long op: 20404.0 micros                              
long op: 28375.0 micros                              
long op: 24302.0 micros                              
long op: 22816.0 micros                              
long op: 20479.0 micros                              
long op: 28612.0 micros                              
long op: 32245.0 micros                              
long op: 23688.0 micros                              
long op: 31852.0 micros                              
long op: 28324.0 micros                              
long op: 27858.0 micros                              
long op: 21787.0 micros                              
long op: 22022.0 micros                              
long op: 20058.0 micros                              
long op: 20974.0 micros                              
long op: 24854.0 micros                              
long op: 28450.0 micros                              
long op: 23616.0 micros                              
long op: 25648.0 micros                              
long op: 21813.0 micros                              
long op: 26626.0 micros                              
long op: 23131.0 micros                              
long op: 21224.0 micros                              
long op: 22046.0 micros                              
long op: 20685.0 micros                              
long op: 23919.0 micros                              
long op: 24343.0 micros                              
long op: 30410.0 micros                              
long op: 22124.0 micros                              
long op: 29044.0 micros                              
... finished 1500 ops                              
long op: 25408.0 micros                              
long op: 27786.0 micros                              
long op: 21555.0 micros                              
long op: 26157.0 micros                              
long op: 30310.0 micros                              
long op: 21181.0 micros                              
long op: 25270.0 micros                              
long op: 26916.0 micros                              
long op: 22468.0 micros                              
long op: 26254.0 micros                              
long op: 29904.0 micros                              
long op: 23088.0 micros                              
long op: 25065.0 micros                              
long op: 21844.0 micros                              
long op: 26068.0 micros                              
long op: 22175.0 micros                              
long op: 26684.0 micros                              
long op: 22711.0 micros                              
long op: 25739.0 micros                              
long op: 22099.0 micros                              
long op: 26199.0 micros                              
long op: 31786.0 micros                              
long op: 22034.0 micros                              
long op: 24022.0 micros                              
long op: 27653.0 micros                              
long op: 20403.0 micros                              
long op: 23238.0 micros                              
long op: 30217.0 micros                              
long op: 28661.0 micros                              
long op: 26095.0 micros                              
long op: 34145.0 micros                              
long op: 24292.0 micros                              
long op: 29972.0 micros                              
long op: 26544.0 micros                              
long op: 23986.0 micros                              
long op: 21142.0 micros                              
long op: 29726.0 micros                              
long op: 23954.0 micros                              
long op: 31097.0 micros                              
long op: 24720.0 micros                              
long op: 28674.0 micros                              
long op: 23994.0 micros                              
long op: 23190.0 micros                              
long op: 20166.0 micros                              
long op: 27461.0 micros                              
long op: 28792.0 micros                              
long op: 27034.0 micros                              
long op: 27176.0 micros                              
long op: 21486.0 micros                              
long op: 22631.0 micros                              
long op: 30138.0 micros                              
long op: 25590.0 micros                              
long op: 22472.0 micros                              
long op: 26786.0 micros                              
long op: 20609.0 micros                              
long op: 23948.0 micros                              
long op: 26899.0 micros                              
long op: 20362.0 micros                              
long op: 30377.0 micros                              
long op: 20462.0 micros                              
long op: 26503.0 micros                              
long op: 27077.0 micros                              
long op: 21272.0 micros                              
long op: 23426.0 micros                              
long op: 28498.0 micros                              
long op: 23085.0 micros                              
long op: 23466.0 micros                              
long op: 25090.0 micros                              
long op: 29354.0 micros                              
long op: 21412.0 micros                              
long op: 23687.0 micros                              
long op: 23247.0 micros                              
long op: 26218.0 micros                              
long op: 23623.0 micros                              
long op: 21395.0 micros                              
long op: 26409.0 micros                              
long op: 28987.0 micros                              
long op: 27346.0 micros                              
long op: 26693.0 micros                              
long op: 20849.0 micros                              
long op: 20271.0 micros                              
long op: 24617.0 micros                              
long op: 30105.0 micros                              
long op: 20747.0 micros                              
long op: 27881.0 micros                              
long op: 28913.0 micros                              
long op: 24506.0 micros                              
long op: 23966.0 micros                              
long op: 24607.0 micros                              
long op: 29709.0 micros                              
long op: 23679.0 micros                              
long op: 22768.0 micros                              
long op: 20951.0 micros                              
long op: 20768.0 micros                              
long op: 29305.0 micros                              
long op: 20250.0 micros                              
long op: 25655.0 micros                              
long op: 21228.0 micros                              
long op: 21673.0 micros                              
long op: 20980.0 micros                              
long op: 24180.0 micros                              
long op: 31763.0 micros                              
long op: 25188.0 micros                              
long op: 24824.0 micros                              
long op: 25815.0 micros                              
long op: 28824.0 micros                              
long op: 26854.0 micros                              
long op: 22780.0 micros                              
long op: 23178.0 micros                              
long op: 26915.0 micros                              
long op: 27573.0 micros                              
long op: 25277.0 micros                              
long op: 30812.0 micros                              
long op: 22447.0 micros                              
long op: 22196.0 micros                              
long op: 24954.0 micros                              
long op: 29395.0 micros                              
long op: 25519.0 micros                              
long op: 25419.0 micros                              
long op: 25183.0 micros                              
long op: 28153.0 micros                              
long op: 29243.0 micros                              
long op: 21541.0 micros                              
long op: 20102.0 micros                              
long op: 25625.0 micros                              
... finished 2000 ops                              
long op: 26451.0 micros                              
long op: 31640.0 micros                              
long op: 20566.0 micros                              
long op: 22915.0 micros                              
long op: 30650.0 micros                              
long op: 23165.0 micros                              
long op: 24790.0 micros                              
long op: 28815.0 micros                              
long op: 30259.0 micros                              
long op: 20025.0 micros                              
long op: 20935.0 micros                              
long op: 25781.0 micros                              
long op: 21627.0 micros                              
long op: 25560.0 micros                              
long op: 24605.0 micros                              
long op: 24132.0 micros                              
long op: 23683.0 micros                              
long op: 26123.0 micros                              
long op: 29087.0 micros                              
long op: 31088.0 micros                              
long op: 26881.0 micros                              
long op: 21440.0 micros                              
long op: 25291.0 micros                              
long op: 26422.0 micros                              
long op: 28084.0 micros                              
long op: 24419.0 micros                              
long op: 31225.0 micros                              
long op: 21197.0 micros                              
long op: 26383.0 micros                              
long op: 22352.0 micros                              
long op: 27607.0 micros                              
long op: 22937.0 micros                              
long op: 27844.0 micros                              
long op: 20761.0 micros                              
long op: 24747.0 micros                              
long op: 25133.0 micros                              
long op: 29688.0 micros                              
long op: 24515.0 micros                              
long op: 23376.0 micros                              
long op: 28028.0 micros                              
long op: 26571.0 micros                              
long op: 24288.0 micros                              
long op: 25827.0 micros                              
long op: 25772.0 micros                              
long op: 27970.0 micros                              
long op: 23983.0 micros                              
long op: 23964.0 micros                              
long op: 29931.0 micros                              
long op: 21966.0 micros                              
long op: 23686.0 micros                              
long op: 31222.0 micros                              
long op: 25312.0 micros                              
long op: 23584.0 micros                              
long op: 26255.0 micros                              
long op: 21351.0 micros                              
long op: 21493.0 micros                              
long op: 23315.0 micros                              
long op: 26378.0 micros                              
long op: 24019.0 micros                              
long op: 28495.0 micros                              
long op: 21799.0 micros                              
long op: 26666.0 micros                              
long op: 20703.0 micros                              
long op: 22259.0 micros                              
long op: 27708.0 micros                              
long op: 28134.0 micros                              
long op: 20864.0 micros                              
long op: 22925.0 micros                              
long op: 24816.0 micros                              
long op: 23780.0 micros                              
long op: 24692.0 micros                              
long op: 21864.0 micros                              
long op: 25620.0 micros                              
long op: 22564.0 micros                              
long op: 20824.0 micros                              
long op: 31748.0 micros                              
long op: 22141.0 micros                              
long op: 21351.0 micros                              
long op: 28700.0 micros                              
long op: 27335.0 micros                              
long op: 20255.0 micros                              
long op: 36422.0 micros                              
long op: 27116.0 micros                              
long op: 30619.0 micros                              
long op: 26269.0 micros                              
long op: 20804.0 micros                              
long op: 31114.0 micros                              
long op: 26319.0 micros                              
long op: 22192.0 micros                              
long op: 27056.0 micros                              
long op: 29106.0 micros                              
long op: 31062.0 micros                              
long op: 28427.0 micros                              
long op: 27058.0 micros                              
long op: 24359.0 micros                              
long op: 23807.0 micros                              
long op: 22340.0 micros                              
long op: 22606.0 micros                              
long op: 28604.0 micros                              
long op: 29346.0 micros                              
long op: 26321.0 micros                              
long op: 28113.0 micros                              
long op: 26897.0 micros                              
long op: 27512.0 micros                              
long op: 27464.0 micros                              
long op: 30434.0 micros                              
long op: 20513.0 micros                              
long op: 21359.0 micros                              
long op: 26806.0 micros                              
long op: 28095.0 micros                              
long op: 21925.0 micros                              
long op: 20368.0 micros                              
long op: 25682.0 micros                              
long op: 24742.0 micros                              
long op: 21621.0 micros                              
long op: 28456.0 micros                              
long op: 20291.0 micros                              
long op: 29418.0 micros                              
long op: 28605.0 micros                              
long op: 26822.0 micros                              
long op: 23591.0 micros                              
long op: 22620.0 micros                              
long op: 24224.0 micros                              
long op: 23617.0 micros                              
... finished 2500 ops                              
long op: 26082.0 micros                              
long op: 22844.0 micros                              
long op: 29190.0 micros                              
long op: 20386.0 micros                              
long op: 31711.0 micros                              
long op: 20861.0 micros                              
long op: 29218.0 micros                              
long op: 20231.0 micros                              
long op: 24126.0 micros                              
long op: 24243.0 micros                              
long op: 20524.0 micros                              
long op: 23559.0 micros                              
long op: 22557.0 micros                              
long op: 24845.0 micros                              
long op: 20112.0 micros                              
long op: 27096.0 micros                              
long op: 28952.0 micros                              
long op: 20945.0 micros                              
long op: 23386.0 micros                              
long op: 22616.0 micros                              
long op: 30864.0 micros                              
long op: 29160.0 micros                              
long op: 26291.0 micros                              
long op: 21728.0 micros                              
long op: 30473.0 micros                              
long op: 23066.0 micros                              
long op: 31005.0 micros                              
long op: 24765.0 micros                              
long op: 30386.0 micros                              
long op: 23509.0 micros                              
long op: 30833.0 micros                              
long op: 26761.0 micros                              
long op: 27056.0 micros                              
long op: 20466.0 micros                              
long op: 23722.0 micros                              
long op: 21498.0 micros                              
long op: 27966.0 micros                              
long op: 21717.0 micros                              
long op: 27695.0 micros                              
long op: 28605.0 micros                              
long op: 20663.0 micros                              
long op: 27753.0 micros                              
long op: 26883.0 micros                              
long op: 25007.0 micros                              
long op: 26151.0 micros                              
long op: 24459.0 micros                              
long op: 26749.0 micros                              
long op: 23362.0 micros                              
long op: 28723.0 micros                              
long op: 20097.0 micros                              
long op: 20808.0 micros                              
long op: 29706.0 micros                              
long op: 24307.0 micros                              
long op: 28629.0 micros                              
long op: 29868.0 micros                              
long op: 23777.0 micros                              
long op: 22168.0 micros                              
long op: 21946.0 micros                              
long op: 22929.0 micros                              
long op: 21510.0 micros                              
long op: 25126.0 micros                              
long op: 21887.0 micros                              
long op: 21278.0 micros                              
long op: 22992.0 micros                              
long op: 28061.0 micros                              
long op: 32626.0 micros                              
long op: 25678.0 micros                              
long op: 29548.0 micros                              
long op: 29144.0 micros                              
long op: 20750.0 micros                              
long op: 27774.0 micros                              
long op: 20955.0 micros                              
long op: 24646.0 micros                              
long op: 21099.0 micros                              
long op: 21180.0 micros                              
long op: 21380.0 micros                              
long op: 29544.0 micros                              
long op: 25775.0 micros                              
long op: 21837.0 micros                              
long op: 23139.0 micros                              
long op: 20796.0 micros                              
long op: 26598.0 micros                              
long op: 26651.0 micros                              
long op: 29834.0 micros                              
long op: 23526.0 micros                              
long op: 23624.0 micros                              
long op: 29897.0 micros                              
long op: 21504.0 micros                              
long op: 24791.0 micros                              
long op: 22849.0 micros                              
long op: 28942.0 micros                              
long op: 20057.0 micros                              
long op: 25658.0 micros                              
long op: 26240.0 micros                              
long op: 28567.0 micros                              
long op: 25533.0 micros                              
long op: 24907.0 micros                              
long op: 25767.0 micros                              
long op: 20713.0 micros                              
long op: 25023.0 micros                              
long op: 24851.0 micros                              
... finished 3000 ops                              
long op: 22671.0 micros                              
long op: 24503.0 micros                              
long op: 25046.0 micros                              
long op: 26494.0 micros                              
long op: 27992.0 micros                              
long op: 26691.0 micros                              
long op: 47795.0 micros                              
long op: 25358.0 micros                              
long op: 22042.0 micros                              
long op: 21492.0 micros                              
long op: 23077.0 micros                              
long op: 32231.0 micros                              
long op: 27923.0 micros                              
long op: 23106.0 micros                              
long op: 23203.0 micros                              
long op: 21166.0 micros                              
long op: 22507.0 micros                              
long op: 23981.0 micros                              
long op: 29046.0 micros                              
long op: 20164.0 micros                              
long op: 25005.0 micros                              
long op: 29438.0 micros                              
long op: 31786.0 micros                              
long op: 22927.0 micros                              
long op: 28555.0 micros                              
long op: 25752.0 micros                              
long op: 25279.0 micros                              
long op: 20028.0 micros                              
long op: 26389.0 micros                              
long op: 24896.0 micros                              
long op: 29139.0 micros                              
long op: 23319.0 micros                              
long op: 22544.0 micros                              
long op: 33302.0 micros                              
long op: 20388.0 micros                              
long op: 27877.0 micros                              
long op: 24694.0 micros                              
long op: 26087.0 micros                              
long op: 25653.0 micros                              
long op: 22560.0 micros                              
long op: 20031.0 micros                              
long op: 24314.0 micros                              
long op: 23486.0 micros                              
long op: 27967.0 micros                              
long op: 30329.0 micros                              
long op: 27871.0 micros                              
long op: 22895.0 micros                              
long op: 25930.0 micros                              
long op: 28068.0 micros                              
long op: 27902.0 micros                              
long op: 23374.0 micros                              
long op: 23592.0 micros                              
long op: 30381.0 micros                              
long op: 20778.0 micros                              
long op: 21880.0 micros                              
long op: 24226.0 micros                              
long op: 30365.0 micros                              
long op: 25907.0 micros                              
long op: 22434.0 micros                              
long op: 21421.0 micros                              
long op: 27416.0 micros                              
long op: 30268.0 micros                              
long op: 22658.0 micros                              
long op: 20850.0 micros                              
long op: 25021.0 micros                              
long op: 33352.0 micros                              
long op: 24108.0 micros                              
long op: 22154.0 micros                              
long op: 23206.0 micros                              
long op: 22195.0 micros                              
long op: 23001.0 micros                              
long op: 29239.0 micros                              
long op: 25471.0 micros                              
long op: 23258.0 micros                              
long op: 21568.0 micros                              
long op: 28644.0 micros                              
long op: 23365.0 micros                              
long op: 31773.0 micros                              
long op: 28282.0 micros                              
long op: 20137.0 micros                              
long op: 28434.0 micros                              
long op: 22807.0 micros                              
long op: 24311.0 micros                              
long op: 24500.0 micros                              
long op: 29705.0 micros                              
long op: 27539.0 micros                              
long op: 27407.0 micros                              
long op: 23734.0 micros                              
long op: 21143.0 micros                              
long op: 23427.0 micros                              
long op: 24271.0 micros                              
long op: 20728.0 micros                              
long op: 28293.0 micros                              
long op: 29792.0 micros                              
long op: 21587.0 micros                              
long op: 27756.0 micros                              
long op: 23259.0 micros                              
long op: 24252.0 micros                              
long op: 26499.0 micros                              
long op: 21869.0 micros                              
long op: 20372.0 micros                              
long op: 25595.0 micros                              
long op: 23532.0 micros                              
long op: 20700.0 micros                              
... finished 3500 ops                              
long op: 24528.0 micros                              
long op: 20103.0 micros                              
long op: 21540.0 micros                              
long op: 22343.0 micros                              
long op: 21187.0 micros                              
long op: 25539.0 micros                              
long op: 33579.0 micros                              
long op: 24429.0 micros                              
long op: 25689.0 micros                              
long op: 20538.0 micros                              
long op: 50340.0 micros                              
long op: 30398.0 micros                              
long op: 23361.0 micros                              
long op: 23103.0 micros                              
long op: 30490.0 micros                              
long op: 24595.0 micros                              
long op: 25880.0 micros                              
long op: 27736.0 micros                              
long op: 25824.0 micros                              
long op: 20847.0 micros                              
long op: 24408.0 micros                              
long op: 30057.0 micros                              
long op: 24937.0 micros                              
long op: 22316.0 micros                              
long op: 27152.0 micros                              
long op: 26072.0 micros                              
long op: 25637.0 micros                              
long op: 31494.0 micros                              
long op: 27961.0 micros                              
long op: 30625.0 micros                              
long op: 20172.0 micros                              
long op: 24434.0 micros                              
long op: 22853.0 micros                              
long op: 27491.0 micros                              
long op: 23184.0 micros                              
long op: 23348.0 micros                              
long op: 23405.0 micros                              
long op: 24200.0 micros                              
long op: 27306.0 micros                              
long op: 20235.0 micros                              
long op: 24330.0 micros                              
long op: 22995.0 micros                              
long op: 20555.0 micros                              
long op: 26556.0 micros                              
long op: 22475.0 micros                              
long op: 33379.0 micros                              
long op: 24303.0 micros                              
long op: 21866.0 micros                              
long op: 29801.0 micros                              
long op: 24022.0 micros                              
long op: 22647.0 micros                              
long op: 20448.0 micros                              
long op: 23562.0 micros                              
long op: 29019.0 micros                              
long op: 31410.0 micros                              
long op: 24777.0 micros                              
long op: 24789.0 micros                              
long op: 24741.0 micros                              
long op: 23942.0 micros                              
long op: 22599.0 micros                              
long op: 28883.0 micros                              
long op: 21575.0 micros                              
long op: 23508.0 micros                              
long op: 30130.0 micros                              
long op: 23077.0 micros                              
long op: 23486.0 micros                              
long op: 21122.0 micros                              
long op: 24848.0 micros                              
long op: 25136.0 micros                              
long op: 26862.0 micros                              
long op: 20502.0 micros                              
long op: 20570.0 micros                              
long op: 21033.0 micros                              
long op: 20279.0 micros                              
long op: 20721.0 micros                              
long op: 25401.0 micros                              
long op: 20419.0 micros                              
long op: 21224.0 micros                              
long op: 21120.0 micros                              
long op: 25565.0 micros                              
long op: 24763.0 micros                              
long op: 23459.0 micros                              
long op: 23344.0 micros                              
long op: 31044.0 micros                              
long op: 25188.0 micros                              
long op: 30074.0 micros                              
long op: 30722.0 micros                              
long op: 24695.0 micros                              
long op: 33382.0 micros                              
long op: 31612.0 micros                              
long op: 27215.0 micros                              
long op: 24100.0 micros                              
long op: 24869.0 micros                              
long op: 28176.0 micros                              
long op: 26104.0 micros                              
long op: 30972.0 micros                              
long op: 22644.0 micros                              
... finished 4000 ops                              
long op: 23356.0 micros                              
long op: 31519.0 micros                              
long op: 20319.0 micros                              
long op: 27162.0 micros                              
long op: 22952.0 micros                              
long op: 20524.0 micros                              
long op: 23717.0 micros                              
long op: 21834.0 micros                              
long op: 23121.0 micros                              
long op: 21331.0 micros                              
long op: 20884.0 micros                              
long op: 20532.0 micros                              
long op: 27524.0 micros                              
long op: 26923.0 micros                              
long op: 27489.0 micros                              
long op: 21577.0 micros                              
long op: 25367.0 micros                              
long op: 20198.0 micros                              
long op: 29614.0 micros                              
long op: 25817.0 micros                              
long op: 20336.0 micros                              
long op: 21601.0 micros                              
long op: 25361.0 micros                              
long op: 23028.0 micros                              
long op: 21955.0 micros                              
long op: 21415.0 micros                              
long op: 25645.0 micros                              
long op: 28873.0 micros                              
long op: 32334.0 micros                              
long op: 21783.0 micros                              
long op: 25529.0 micros                              
long op: 29015.0 micros                              
long op: 25357.0 micros                              
long op: 28445.0 micros                              
long op: 20832.0 micros                              
