LevelDB:    version 1.5
Date:       Sun Dec  2 23:06:04 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88378.0 micros                              
long op: 29909.0 micros                              
long op: 27179.0 micros                              
long op: 23964.0 micros                              
long op: 29181.0 micros                              
long op: 27527.0 micros                              
long op: 28409.0 micros                              
long op: 24889.0 micros                              
long op: 26332.0 micros                              
long op: 27959.0 micros                              
long op: 28270.0 micros                              
long op: 30208.0 micros                              
long op: 47315.0 micros                              
long op: 30731.0 micros                              
long op: 29321.0 micros                              
long op: 21908.0 micros                              
long op: 23163.0 micros                              
long op: 25597.0 micros                              
... finished 1000 ops                              
long op: 32342.0 micros                              
long op: 45781.0 micros                              
long op: 28170.0 micros                              
long op: 20033.0 micros                              
long op: 25231.0 micros                              
long op: 23864.0 micros                              
long op: 27458.0 micros                              
long op: 25420.0 micros                              
long op: 28566.0 micros                              
long op: 24311.0 micros                              
long op: 22246.0 micros                              
long op: 25527.0 micros                              
long op: 41591.0 micros                              
long op: 23564.0 micros                              
long op: 23731.0 micros                              
long op: 28742.0 micros                              
long op: 22172.0 micros                              
long op: 28107.0 micros                              
long op: 29045.0 micros                              
long op: 26142.0 micros                              
long op: 20914.0 micros                              
long op: 24811.0 micros                              
long op: 26160.0 micros                              
long op: 31313.0 micros                              
long op: 22822.0 micros                              
long op: 33019.0 micros                              
long op: 21790.0 micros                              
long op: 32361.0 micros                              
long op: 26514.0 micros                              
long op: 27941.0 micros                              
long op: 22902.0 micros                              
long op: 27407.0 micros                              
long op: 20983.0 micros                              
long op: 44196.0 micros                              
long op: 28991.0 micros                              
long op: 31458.0 micros                              
long op: 26192.0 micros                              
long op: 28068.0 micros                              
long op: 24556.0 micros                              
long op: 24687.0 micros                              
long op: 52513.0 micros                              
long op: 20708.0 micros                              
long op: 25420.0 micros                              
long op: 23810.0 micros                              
long op: 31570.0 micros                              
long op: 26392.0 micros                              
long op: 42045.0 micros                              
long op: 23143.0 micros                              
long op: 26418.0 micros                              
long op: 27189.0 micros                              
long op: 26624.0 micros                              
long op: 29306.0 micros                              
long op: 25924.0 micros                              
long op: 23544.0 micros                              
long op: 24554.0 micros                              
long op: 21037.0 micros                              
long op: 20537.0 micros                              
long op: 22896.0 micros                              
long op: 31033.0 micros                              
long op: 20060.0 micros                              
long op: 26862.0 micros                              
long op: 23270.0 micros                              
long op: 31745.0 micros                              
long op: 23842.0 micros                              
long op: 31041.0 micros                              
long op: 27088.0 micros                              
long op: 26892.0 micros                              
long op: 29507.0 micros                              
long op: 21294.0 micros                              
long op: 23662.0 micros                              
long op: 23710.0 micros                              
long op: 26041.0 micros                              
long op: 22903.0 micros                              
long op: 22378.0 micros                              
long op: 25509.0 micros                              
long op: 31639.0 micros                              
long op: 35032.0 micros                              
long op: 20021.0 micros                              
long op: 22878.0 micros                              
long op: 30231.0 micros                              
long op: 20836.0 micros                              
long op: 23006.0 micros                              
long op: 33240.0 micros                              
long op: 25851.0 micros                              
long op: 24819.0 micros                              
long op: 29627.0 micros                              
long op: 21423.0 micros                              
long op: 33421.0 micros                              
long op: 21330.0 micros                              
long op: 24624.0 micros                              
long op: 26720.0 micros                              
long op: 25583.0 micros                              
long op: 48450.0 micros                              
long op: 30394.0 micros                              
long op: 21827.0 micros                              
long op: 28612.0 micros                              
long op: 29794.0 micros                              
long op: 24964.0 micros                              
long op: 22886.0 micros                              
long op: 30234.0 micros                              
long op: 31527.0 micros                              
long op: 25378.0 micros                              
long op: 26388.0 micros                              
long op: 20698.0 micros                              
long op: 29213.0 micros                              
long op: 33689.0 micros                              
long op: 21397.0 micros                              
long op: 25533.0 micros                              
long op: 25066.0 micros                              
long op: 21682.0 micros                              
long op: 23199.0 micros                              
long op: 24160.0 micros                              
long op: 24995.0 micros                              
long op: 26737.0 micros                              
long op: 29454.0 micros                              
long op: 28046.0 micros                              
long op: 28523.0 micros                              
long op: 36388.0 micros                              
long op: 23614.0 micros                              
long op: 23864.0 micros                              
long op: 20975.0 micros                              
long op: 24838.0 micros                              
long op: 21155.0 micros                              
long op: 22832.0 micros                              
long op: 21067.0 micros                              
long op: 44534.0 micros                              
long op: 42045.0 micros                              
long op: 29534.0 micros                              
long op: 27876.0 micros                              
long op: 37252.0 micros                              
long op: 25536.0 micros                              
long op: 30855.0 micros                              
long op: 37573.0 micros                              
long op: 30500.0 micros                              
long op: 30202.0 micros                              
long op: 27545.0 micros                              
long op: 22887.0 micros                              
long op: 28278.0 micros                              
long op: 25224.0 micros                              
long op: 23907.0 micros                              
long op: 25181.0 micros                              
long op: 25440.0 micros                              
long op: 24010.0 micros                              
long op: 27841.0 micros                              
long op: 22366.0 micros                              
long op: 27900.0 micros                              
long op: 26423.0 micros                              
long op: 24570.0 micros                              
long op: 23642.0 micros                              
long op: 23826.0 micros                              
long op: 22484.0 micros                              
long op: 40553.0 micros                              
long op: 24432.0 micros                              
long op: 25888.0 micros                              
long op: 23344.0 micros                              
long op: 31454.0 micros                              
long op: 25193.0 micros                              
long op: 37354.0 micros                              
long op: 30440.0 micros                              
long op: 23853.0 micros                              
long op: 26600.0 micros                              
long op: 25958.0 micros                              
long op: 28944.0 micros                              
long op: 25021.0 micros                              
long op: 20176.0 micros                              
long op: 25807.0 micros                              
long op: 44832.0 micros                              
long op: 38427.0 micros                              
long op: 27574.0 micros                              
long op: 25887.0 micros                              
long op: 26005.0 micros                              
long op: 22666.0 micros                              
long op: 20935.0 micros                              
long op: 30764.0 micros                              
long op: 26804.0 micros                              
long op: 27529.0 micros                              
long op: 21286.0 micros                              
long op: 20490.0 micros                              
long op: 24684.0 micros                              
long op: 23807.0 micros                              
long op: 22341.0 micros                              
long op: 26683.0 micros                              
long op: 30913.0 micros                              
long op: 29103.0 micros                              
long op: 26842.0 micros                              
long op: 43245.0 micros                              
long op: 20213.0 micros                              
long op: 30166.0 micros                              
long op: 24004.0 micros                              
long op: 26521.0 micros                              
long op: 29125.0 micros                              
long op: 24752.0 micros                              
long op: 22448.0 micros                              
long op: 25010.0 micros                              
long op: 21902.0 micros                              
long op: 38858.0 micros                              
long op: 23448.0 micros                              
long op: 21798.0 micros                              
long op: 21996.0 micros                              
long op: 24168.0 micros                              
long op: 28828.0 micros                              
long op: 26539.0 micros                              
long op: 24763.0 micros                              
long op: 28387.0 micros                              
long op: 22711.0 micros                              
long op: 20908.0 micros                              
long op: 31967.0 micros                              
long op: 44852.0 micros                              
long op: 24841.0 micros                              
long op: 29982.0 micros                              
long op: 27000.0 micros                              
long op: 49045.0 micros                              
long op: 25144.0 micros                              
long op: 29970.0 micros                              
long op: 24903.0 micros                              
long op: 21980.0 micros                              
long op: 22991.0 micros                              
long op: 23729.0 micros                              
long op: 32937.0 micros                              
long op: 24534.0 micros                              
long op: 21775.0 micros                              
long op: 24945.0 micros                              
long op: 27467.0 micros                              
long op: 28972.0 micros                              
long op: 21546.0 micros                              
long op: 28895.0 micros                              
long op: 29956.0 micros                              
long op: 21608.0 micros                              
long op: 29891.0 micros                              
long op: 26160.0 micros                              
long op: 27783.0 micros                              
long op: 26509.0 micros                              
long op: 25808.0 micros                              
long op: 30749.0 micros                              
long op: 28608.0 micros                              
long op: 24376.0 micros                              
long op: 22784.0 micros                              
long op: 43901.0 micros                              
... finished 1500 ops                              
long op: 22057.0 micros                              
long op: 24095.0 micros                              
long op: 27171.0 micros                              
long op: 25464.0 micros                              
long op: 23893.0 micros                              
long op: 28869.0 micros                              
long op: 20899.0 micros                              
long op: 30031.0 micros                              
long op: 36158.0 micros                              
long op: 21220.0 micros                              
long op: 20402.0 micros                              
long op: 28650.0 micros                              
long op: 24461.0 micros                              
long op: 24575.0 micros                              
long op: 31857.0 micros                              
long op: 22660.0 micros                              
long op: 24110.0 micros                              
long op: 24248.0 micros                              
long op: 45637.0 micros                              
long op: 28895.0 micros                              
long op: 20236.0 micros                              
long op: 55177.0 micros                              
long op: 31719.0 micros                              
long op: 28169.0 micros                              
long op: 50721.0 micros                              
long op: 22679.0 micros                              
long op: 27502.0 micros                              
long op: 94770.0 micros                              
long op: 24561.0 micros                              
long op: 59367.0 micros                              
long op: 24162.0 micros                              
long op: 26505.0 micros                              
long op: 22194.0 micros                              
long op: 21310.0 micros                              
long op: 21884.0 micros                              
long op: 28105.0 micros                              
long op: 27193.0 micros                              
long op: 21294.0 micros                              
long op: 26881.0 micros                              
long op: 24852.0 micros                              
long op: 28961.0 micros                              
long op: 28891.0 micros                              
long op: 25593.0 micros                              
long op: 24953.0 micros                              
long op: 21403.0 micros                              
long op: 41558.0 micros                              
long op: 26340.0 micros                              
long op: 24993.0 micros                              
long op: 23890.0 micros                              
long op: 23523.0 micros                              
long op: 21814.0 micros                              
long op: 21910.0 micros                              
long op: 34790.0 micros                              
long op: 40268.0 micros                              
long op: 29766.0 micros                              
long op: 23879.0 micros                              
long op: 27746.0 micros                              
long op: 22141.0 micros                              
long op: 24351.0 micros                              
long op: 28209.0 micros                              
long op: 24572.0 micros                              
long op: 22936.0 micros                              
long op: 29952.0 micros                              
long op: 20223.0 micros                              
long op: 31697.0 micros                              
long op: 33397.0 micros                              
long op: 25536.0 micros                              
long op: 28132.0 micros                              
long op: 23291.0 micros                              
long op: 20840.0 micros                              
long op: 33234.0 micros                              
long op: 24059.0 micros                              
long op: 27024.0 micros                              
long op: 24549.0 micros                              
long op: 21955.0 micros                              
long op: 28656.0 micros                              
long op: 30517.0 micros                              
long op: 20176.0 micros                              
long op: 21577.0 micros                              
long op: 26312.0 micros                              
long op: 51353.0 micros                              
long op: 27415.0 micros                              
long op: 27415.0 micros                              
long op: 20990.0 micros                              
long op: 21972.0 micros                              
long op: 20912.0 micros                              
long op: 28903.0 micros                              
long op: 25619.0 micros                              
long op: 24846.0 micros                              
long op: 41707.0 micros                              
long op: 23820.0 micros                              
long op: 26707.0 micros                              
long op: 28046.0 micros                              
long op: 29649.0 micros                              
long op: 21931.0 micros                              
long op: 25548.0 micros                              
long op: 28295.0 micros                              
long op: 25255.0 micros                              
long op: 26257.0 micros                              
long op: 25760.0 micros                              
long op: 22702.0 micros                              
long op: 25507.0 micros                              
long op: 29011.0 micros                              
long op: 29440.0 micros                              
long op: 21855.0 micros                              
long op: 24445.0 micros                              
long op: 29248.0 micros                              
long op: 25627.0 micros                              
long op: 23192.0 micros                              
long op: 23552.0 micros                              
long op: 26878.0 micros                              
long op: 26503.0 micros                              
long op: 20354.0 micros                              
long op: 29676.0 micros                              
long op: 23585.0 micros                              
long op: 27158.0 micros                              
long op: 27106.0 micros                              
long op: 28207.0 micros                              
long op: 25327.0 micros                              
long op: 22004.0 micros                              
long op: 23049.0 micros                              
long op: 23696.0 micros                              
long op: 23065.0 micros                              
long op: 20217.0 micros                              
long op: 30083.0 micros                              
long op: 23783.0 micros                              
long op: 46486.0 micros                              
long op: 30186.0 micros                              
long op: 29963.0 micros                              
long op: 23562.0 micros                              
long op: 25071.0 micros                              
long op: 22391.0 micros                              
long op: 24296.0 micros                              
long op: 20862.0 micros                              
long op: 20584.0 micros                              
long op: 28771.0 micros                              
long op: 24632.0 micros                              
long op: 56395.0 micros                              
long op: 24841.0 micros                              
long op: 24740.0 micros                              
long op: 26152.0 micros                              
long op: 24491.0 micros                              
long op: 21544.0 micros                              
long op: 21462.0 micros                              
long op: 29282.0 micros                              
long op: 29913.0 micros                              
long op: 33724.0 micros                              
long op: 20677.0 micros                              
long op: 27229.0 micros                              
long op: 25774.0 micros                              
long op: 24933.0 micros                              
long op: 27255.0 micros                              
long op: 20687.0 micros                              
long op: 22360.0 micros                              
long op: 20959.0 micros                              
long op: 25951.0 micros                              
long op: 24815.0 micros                              
long op: 24287.0 micros                              
long op: 29607.0 micros                              
long op: 21252.0 micros                              
long op: 20543.0 micros                              
long op: 35775.0 micros                              
long op: 21826.0 micros                              
long op: 62778.0 micros                              
long op: 24016.0 micros                              
long op: 20746.0 micros                              
long op: 21750.0 micros                              
long op: 32678.0 micros                              
long op: 27659.0 micros                              
long op: 25941.0 micros                              
long op: 29378.0 micros                              
long op: 26288.0 micros                              
long op: 26713.0 micros                              
long op: 26918.0 micros                              
long op: 25210.0 micros                              
