LevelDB:    version 1.5
Date:       Sun Dec  2 22:46:27 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88823.0 micros                              
long op: 39796.0 micros                              
long op: 48652.0 micros                              
long op: 34180.0 micros                              
long op: 28033.0 micros                              
long op: 48029.0 micros                              
long op: 44034.0 micros                              
long op: 47850.0 micros                              
long op: 39822.0 micros                              
long op: 30498.0 micros                              
long op: 45997.0 micros                              
long op: 31734.0 micros                              
long op: 38866.0 micros                              
long op: 41187.0 micros                              
long op: 39747.0 micros                              
long op: 42961.0 micros                              
long op: 29580.0 micros                              
long op: 47337.0 micros                              
long op: 40640.0 micros                              
long op: 38884.0 micros                              
long op: 37982.0 micros                              
... finished 200 ops                              
long op: 41519.0 micros                              
long op: 24580.0 micros                              
long op: 68041.0 micros                              
long op: 35393.0 micros                              
long op: 26319.0 micros                              
long op: 40758.0 micros                              
long op: 42992.0 micros                              
long op: 41407.0 micros                              
long op: 30420.0 micros                              
long op: 36436.0 micros                              
long op: 36093.0 micros                              
long op: 38479.0 micros                              
long op: 37779.0 micros                              
long op: 31059.0 micros                              
long op: 23029.0 micros                              
long op: 46142.0 micros                              
long op: 47210.0 micros                              
long op: 33678.0 micros                              
long op: 31890.0 micros                              
long op: 35510.0 micros                              
long op: 24157.0 micros                              
long op: 23251.0 micros                              
long op: 32399.0 micros                              
long op: 39440.0 micros                              
long op: 35846.0 micros                              
long op: 38120.0 micros                              
long op: 42323.0 micros                              
long op: 40883.0 micros                              
long op: 34766.0 micros                              
long op: 33067.0 micros                              
long op: 53762.0 micros                              
long op: 42531.0 micros                              
long op: 48132.0 micros                              
long op: 44900.0 micros                              
long op: 46264.0 micros                              
long op: 36172.0 micros                              
long op: 31597.0 micros                              
long op: 38615.0 micros                              
long op: 35970.0 micros                              
long op: 37550.0 micros                              
long op: 41389.0 micros                              
long op: 41549.0 micros                              
long op: 38093.0 micros                              
long op: 39389.0 micros                              
long op: 37179.0 micros                              
long op: 30775.0 micros                              
long op: 41302.0 micros                              
long op: 43057.0 micros                              
long op: 38678.0 micros                              
long op: 47181.0 micros                              
... finished 300 ops                              
long op: 27099.0 micros                              
long op: 29933.0 micros                              
long op: 36890.0 micros                              
long op: 28059.0 micros                              
long op: 33343.0 micros                              
long op: 41339.0 micros                              
long op: 43825.0 micros                              
long op: 46401.0 micros                              
long op: 40336.0 micros                              
long op: 36531.0 micros                              
long op: 33713.0 micros                              
long op: 34472.0 micros                              
long op: 43278.0 micros                              
long op: 37733.0 micros                              
long op: 33460.0 micros                              
long op: 34158.0 micros                              
long op: 52281.0 micros                              
long op: 44073.0 micros                              
long op: 37511.0 micros                              
long op: 23989.0 micros                              
long op: 32943.0 micros                              
long op: 39320.0 micros                              
long op: 22846.0 micros                              
long op: 46916.0 micros                              
long op: 45288.0 micros                              
long op: 44211.0 micros                              
long op: 31272.0 micros                              
long op: 32371.0 micros                              
long op: 46593.0 micros                              
long op: 41823.0 micros                              
long op: 38864.0 micros                              
long op: 38835.0 micros                              
long op: 50937.0 micros                              
long op: 37470.0 micros                              
long op: 51095.0 micros                              
long op: 39090.0 micros                              
long op: 50352.0 micros                              
long op: 32820.0 micros                              
long op: 37281.0 micros                              
long op: 48042.0 micros                              
long op: 46019.0 micros                              
long op: 33934.0 micros                              
long op: 39597.0 micros                              
long op: 24265.0 micros                              
long op: 37607.0 micros                              
long op: 35684.0 micros                              
long op: 27989.0 micros                              
long op: 34731.0 micros                              
long op: 28182.0 micros                              
... finished 400 ops                              
long op: 25071.0 micros                              
long op: 43866.0 micros                              
long op: 49655.0 micros                              
long op: 39997.0 micros                              
long op: 37582.0 micros                              
long op: 49157.0 micros                              
long op: 35694.0 micros                              
long op: 42407.0 micros                              
long op: 27314.0 micros                              
long op: 39019.0 micros                              
long op: 34881.0 micros                              
long op: 20115.0 micros                              
long op: 48329.0 micros                              
long op: 34518.0 micros                              
long op: 39209.0 micros                              
long op: 46525.0 micros                              
long op: 45809.0 micros                              
long op: 23138.0 micros                              
long op: 42220.0 micros                              
long op: 35149.0 micros                              
long op: 35357.0 micros                              
long op: 34217.0 micros                              
long op: 47108.0 micros                              
long op: 40184.0 micros                              
long op: 39319.0 micros                              
long op: 39531.0 micros                              
long op: 34859.0 micros                              
long op: 38046.0 micros                              
long op: 33159.0 micros                              
long op: 36818.0 micros                              
long op: 46741.0 micros                              
long op: 28011.0 micros                              
long op: 35750.0 micros                              
long op: 25321.0 micros                              
long op: 29292.0 micros                              
long op: 46249.0 micros                              
long op: 36266.0 micros                              
long op: 41002.0 micros                              
long op: 37518.0 micros                              
long op: 45877.0 micros                              
long op: 37377.0 micros                              
long op: 29705.0 micros                              
long op: 47068.0 micros                              
long op: 40728.0 micros                              
long op: 30965.0 micros                              
long op: 21365.0 micros                              
long op: 32000.0 micros                              
long op: 40118.0 micros                              
... finished 500 ops                              
long op: 34745.0 micros                              
long op: 31086.0 micros                              
long op: 52148.0 micros                              
long op: 55731.0 micros                              
long op: 24522.0 micros                              
long op: 31328.0 micros                              
long op: 41243.0 micros                              
long op: 42431.0 micros                              
long op: 39828.0 micros                              
long op: 37397.0 micros                              
long op: 42989.0 micros                              
long op: 44962.0 micros                              
long op: 38993.0 micros                              
long op: 51435.0 micros                              
long op: 42487.0 micros                              
long op: 33818.0 micros                              
long op: 43359.0 micros                              
long op: 40730.0 micros                              
long op: 28105.0 micros                              
long op: 40769.0 micros                              
long op: 41347.0 micros                              
long op: 36581.0 micros                              
long op: 40993.0 micros                              
long op: 42216.0 micros                              
long op: 39541.0 micros                              
long op: 39592.0 micros                              
long op: 37501.0 micros                              
long op: 39761.0 micros                              
long op: 45092.0 micros                              
long op: 37019.0 micros                              
long op: 36592.0 micros                              
long op: 33409.0 micros                              
long op: 34926.0 micros                              
long op: 45161.0 micros                              
long op: 25372.0 micros                              
long op: 34238.0 micros                              
long op: 30221.0 micros                              
long op: 42840.0 micros                              
long op: 45760.0 micros                              
long op: 36911.0 micros                              
long op: 42293.0 micros                              
long op: 27954.0 micros                              
long op: 38925.0 micros                              
long op: 26554.0 micros                              
long op: 32555.0 micros                              
long op: 31521.0 micros                              
long op: 46404.0 micros                              
... finished 600 ops                              
long op: 22527.0 micros                              
long op: 37826.0 micros                              
long op: 30367.0 micros                              
long op: 34043.0 micros                              
long op: 33517.0 micros                              
long op: 21341.0 micros                              
long op: 39486.0 micros                              
long op: 30970.0 micros                              
long op: 38668.0 micros                              
long op: 26722.0 micros                              
long op: 56987.0 micros                              
long op: 36263.0 micros                              
long op: 42880.0 micros                              
long op: 33236.0 micros                              
long op: 29442.0 micros                              
long op: 27189.0 micros                              
long op: 40618.0 micros                              
long op: 44235.0 micros                              
long op: 50256.0 micros                              
long op: 36275.0 micros                              
long op: 39718.0 micros                              
long op: 35313.0 micros                              
long op: 55983.0 micros                              
long op: 36861.0 micros                              
long op: 44376.0 micros                              
long op: 28373.0 micros                              
long op: 42513.0 micros                              
long op: 37651.0 micros                              
long op: 41844.0 micros                              
long op: 48325.0 micros                              
long op: 41799.0 micros                              
long op: 49053.0 micros                              
long op: 35703.0 micros                              
long op: 41817.0 micros                              
long op: 45181.0 micros                              
long op: 41919.0 micros                              
long op: 49951.0 micros                              
long op: 51588.0 micros                              
long op: 37310.0 micros                              
long op: 37919.0 micros                              
long op: 31045.0 micros                              
long op: 42139.0 micros                              
long op: 20080.0 micros                              
long op: 36570.0 micros                              
long op: 42037.0 micros                              
long op: 32560.0 micros                              
... finished 700 ops                              
long op: 35927.0 micros                              
long op: 40853.0 micros                              
long op: 37865.0 micros                              
long op: 34588.0 micros                              
long op: 38700.0 micros                              
long op: 32231.0 micros                              
long op: 40581.0 micros                              
long op: 46040.0 micros                              
long op: 27841.0 micros                              
long op: 37844.0 micros                              
long op: 43620.0 micros                              
long op: 44775.0 micros                              
long op: 46097.0 micros                              
long op: 32893.0 micros                              
long op: 33199.0 micros                              
long op: 33939.0 micros                              
long op: 34742.0 micros                              
long op: 41283.0 micros                              
long op: 30009.0 micros                              
long op: 42807.0 micros                              
long op: 40752.0 micros                              
long op: 29746.0 micros                              
long op: 42411.0 micros                              
long op: 31994.0 micros                              
long op: 49862.0 micros                              
long op: 43162.0 micros                              
long op: 32707.0 micros                              
long op: 33634.0 micros                              
long op: 34346.0 micros                              
long op: 32201.0 micros                              
long op: 31908.0 micros                              
long op: 40009.0 micros                              
long op: 26855.0 micros                              
long op: 39357.0 micros                              
long op: 32204.0 micros                              
long op: 28819.0 micros                              
long op: 24093.0 micros                              
long op: 40383.0 micros                              
long op: 33150.0 micros                              
long op: 38295.0 micros                              
long op: 43955.0 micros                              
long op: 49847.0 micros                              
long op: 24381.0 micros                              
long op: 48995.0 micros                              
long op: 38210.0 micros                              
long op: 30703.0 micros                              
long op: 38153.0 micros                              
long op: 47057.0 micros                              
long op: 20888.0 micros                              
... finished 800 ops                              
long op: 40036.0 micros                              
long op: 46625.0 micros                              
long op: 34379.0 micros                              
long op: 28227.0 micros                              
long op: 43427.0 micros                              
long op: 39424.0 micros                              
long op: 38864.0 micros                              
long op: 23472.0 micros                              
long op: 38530.0 micros                              
long op: 37767.0 micros                              
long op: 49483.0 micros                              
long op: 43070.0 micros                              
long op: 37188.0 micros                              
long op: 29495.0 micros                              
long op: 36341.0 micros                              
long op: 32736.0 micros                              
long op: 29120.0 micros                              
long op: 32972.0 micros                              
long op: 27207.0 micros                              
long op: 52797.0 micros                              
long op: 32801.0 micros                              
long op: 33290.0 micros                              
long op: 35256.0 micros                              
long op: 33245.0 micros                              
long op: 33581.0 micros                              
long op: 32224.0 micros                              
long op: 31587.0 micros                              
long op: 53251.0 micros                              
long op: 28056.0 micros                              
long op: 40432.0 micros                              
long op: 37281.0 micros                              
long op: 44652.0 micros                              
long op: 33886.0 micros                              
long op: 40658.0 micros                              
long op: 44327.0 micros                              
long op: 36543.0 micros                              
long op: 44948.0 micros                              
long op: 29306.0 micros                              
long op: 27963.0 micros                              
long op: 39017.0 micros                              
long op: 34634.0 micros                              
long op: 35237.0 micros                              
long op: 37356.0 micros                              
long op: 34944.0 micros                              
long op: 38155.0 micros                              
long op: 32329.0 micros                              
... finished 900 ops                              
long op: 35599.0 micros                              
long op: 40145.0 micros                              
long op: 30297.0 micros                              
long op: 44413.0 micros                              
long op: 47740.0 micros                              
long op: 46176.0 micros                              
long op: 27490.0 micros                              
long op: 42994.0 micros                              
long op: 42343.0 micros                              
long op: 32773.0 micros                              
long op: 33833.0 micros                              
long op: 44450.0 micros                              
long op: 38311.0 micros                              
long op: 37816.0 micros                              
long op: 44600.0 micros                              
long op: 56320.0 micros                              
long op: 47554.0 micros                              
long op: 31598.0 micros                              
long op: 35645.0 micros                              
long op: 43642.0 micros                              
long op: 23265.0 micros                              
long op: 36527.0 micros                              
long op: 48296.0 micros                              
long op: 53297.0 micros                              
long op: 36987.0 micros                              
long op: 39751.0 micros                              
long op: 45218.0 micros                              
long op: 35977.0 micros                              
long op: 45339.0 micros                              
long op: 29703.0 micros                              
long op: 39314.0 micros                              
long op: 39661.0 micros                              
long op: 37623.0 micros                              
long op: 43980.0 micros                              
long op: 36031.0 micros                              
long op: 27932.0 micros                              
long op: 21936.0 micros                              
long op: 34204.0 micros                              
long op: 24489.0 micros                              
long op: 40807.0 micros                              
long op: 55052.0 micros                              
long op: 47741.0 micros                              
long op: 31607.0 micros                              
long op: 37422.0 micros                              
long op: 40385.0 micros                              
long op: 35547.0 micros                              
long op: 34180.0 micros                              
... finished 1000 ops                              
long op: 35869.0 micros                              
long op: 38605.0 micros                              
long op: 40422.0 micros                              
long op: 33137.0 micros                              
long op: 35987.0 micros                              
long op: 45847.0 micros                              
long op: 40480.0 micros                              
long op: 25691.0 micros                              
long op: 43231.0 micros                              
long op: 37110.0 micros                              
long op: 39930.0 micros                              
long op: 39423.0 micros                              
long op: 36249.0 micros                              
long op: 34050.0 micros                              
long op: 34199.0 micros                              
long op: 38811.0 micros                              
long op: 44190.0 micros                              
long op: 44012.0 micros                              
long op: 36298.0 micros                              
long op: 45652.0 micros                              
long op: 36004.0 micros                              
long op: 40875.0 micros                              
long op: 26202.0 micros                              
long op: 42698.0 micros                              
long op: 32631.0 micros                              
long op: 35550.0 micros                              
long op: 44203.0 micros                              
long op: 21136.0 micros                              
long op: 35820.0 micros                              
long op: 35093.0 micros                              
long op: 27352.0 micros                              
long op: 23710.0 micros                              
long op: 36886.0 micros                              
long op: 20289.0 micros                              
long op: 49801.0 micros                              
long op: 42343.0 micros                              
long op: 37968.0 micros                              
long op: 31354.0 micros                              
long op: 34459.0 micros                              
long op: 32487.0 micros                              
long op: 29380.0 micros                              
long op: 42036.0 micros                              
long op: 33156.0 micros                              
long op: 36642.0 micros                              
long op: 23626.0 micros                              
long op: 32864.0 micros                              
long op: 31293.0 micros                              
long op: 41656.0 micros                              
long op: 37914.0 micros                              
long op: 29990.0 micros                              
long op: 38693.0 micros                              
long op: 41603.0 micros                              
long op: 43046.0 micros                              
long op: 22647.0 micros                              
long op: 40234.0 micros                              
long op: 37050.0 micros                              
long op: 35491.0 micros                              
long op: 41010.0 micros                              
long op: 30827.0 micros                              
long op: 38300.0 micros                              
long op: 42574.0 micros                              
long op: 30876.0 micros                              
long op: 47028.0 micros                              
long op: 38855.0 micros                              
long op: 51948.0 micros                              
long op: 32622.0 micros                              
long op: 38779.0 micros                              
long op: 34039.0 micros                              
long op: 46044.0 micros                              
long op: 33984.0 micros                              
long op: 33874.0 micros                              
long op: 40273.0 micros                              
long op: 35451.0 micros                              
long op: 30074.0 micros                              
long op: 44242.0 micros                              
long op: 34217.0 micros                              
long op: 41415.0 micros                              
long op: 41508.0 micros                              
long op: 30098.0 micros                              
long op: 40087.0 micros                              
long op: 34009.0 micros                              
long op: 48746.0 micros                              
long op: 23310.0 micros                              
long op: 50954.0 micros                              
long op: 33358.0 micros                              
long op: 35254.0 micros                              
long op: 36038.0 micros                              
long op: 35250.0 micros                              
long op: 33524.0 micros                              
long op: 36091.0 micros                              
long op: 37767.0 micros                              
long op: 35799.0 micros                              
long op: 27473.0 micros                              
long op: 24953.0 micros                              
long op: 39006.0 micros                              
long op: 29890.0 micros                              
long op: 26991.0 micros                              
long op: 33166.0 micros                              
long op: 45082.0 micros                              
long op: 41375.0 micros                              
long op: 40857.0 micros                              
long op: 41027.0 micros                              
long op: 23005.0 micros                              
long op: 44449.0 micros                              
long op: 31612.0 micros                              
long op: 39629.0 micros                              
long op: 21457.0 micros                              
long op: 43222.0 micros                              
long op: 35917.0 micros                              
long op: 32958.0 micros                              
long op: 37454.0 micros                              
long op: 27969.0 micros                              
long op: 42443.0 micros                              
long op: 34315.0 micros                              
long op: 37628.0 micros                              
long op: 48616.0 micros                              
long op: 39033.0 micros                              
long op: 27922.0 micros                              
long op: 44920.0 micros                              
long op: 42738.0 micros                              
long op: 44362.0 micros                              
long op: 31067.0 micros                              
long op: 40766.0 micros                              
long op: 24694.0 micros                              
long op: 39106.0 micros                              
long op: 23453.0 micros                              
long op: 37093.0 micros                              
long op: 41428.0 micros                              
long op: 41757.0 micros                              
long op: 25625.0 micros                              
long op: 46596.0 micros                              
long op: 34858.0 micros                              
long op: 34739.0 micros                              
long op: 24312.0 micros                              
long op: 27638.0 micros                              
long op: 34870.0 micros                              
long op: 20327.0 micros                              
long op: 33643.0 micros                              
long op: 29297.0 micros                              
long op: 34135.0 micros                              
long op: 45682.0 micros                              
long op: 54982.0 micros                              
long op: 47371.0 micros                              
long op: 41719.0 micros                              
long op: 30011.0 micros                              
long op: 42860.0 micros                              
long op: 44465.0 micros                              
long op: 22346.0 micros                              
long op: 47222.0 micros                              
long op: 46977.0 micros                              
long op: 30978.0 micros                              
long op: 47091.0 micros                              
long op: 43534.0 micros                              
long op: 36842.0 micros                              
long op: 34303.0 micros                              
long op: 59545.0 micros                              
long op: 43175.0 micros                              
long op: 35883.0 micros                              
long op: 40796.0 micros                              
long op: 31488.0 micros                              
long op: 43348.0 micros                              
long op: 27165.0 micros                              
long op: 29664.0 micros                              
long op: 43661.0 micros                              
long op: 44447.0 micros                              
long op: 40771.0 micros                              
long op: 22353.0 micros                              
long op: 43557.0 micros                              
long op: 35683.0 micros                              
long op: 44464.0 micros                              
long op: 39607.0 micros                              
long op: 27252.0 micros                              
long op: 44409.0 micros                              
long op: 40964.0 micros                              
long op: 43877.0 micros                              
long op: 36693.0 micros                              
long op: 35668.0 micros                              
long op: 36089.0 micros                              
long op: 38783.0 micros                              
long op: 35164.0 micros                              
long op: 36094.0 micros                              
long op: 44790.0 micros                              
long op: 26721.0 micros                              
long op: 43166.0 micros                              
long op: 29396.0 micros                              
long op: 27954.0 micros                              
long op: 44678.0 micros                              
long op: 48472.0 micros                              
long op: 37108.0 micros                              
long op: 35668.0 micros                              
long op: 31670.0 micros                              
long op: 42032.0 micros                              
long op: 21585.0 micros                              
long op: 48796.0 micros                              
long op: 38192.0 micros                              
long op: 45053.0 micros                              
long op: 38907.0 micros                              
long op: 43341.0 micros                              
long op: 20633.0 micros                              
long op: 36370.0 micros                              
long op: 40477.0 micros                              
long op: 50648.0 micros                              
long op: 52358.0 micros                              
long op: 40699.0 micros                              
long op: 36851.0 micros                              
long op: 47804.0 micros                              
long op: 31179.0 micros                              
long op: 37524.0 micros                              
long op: 31508.0 micros                              
long op: 53139.0 micros                              
long op: 40058.0 micros                              
long op: 30271.0 micros                              
long op: 43618.0 micros                              
long op: 33909.0 micros                              
long op: 34190.0 micros                              
long op: 36776.0 micros                              
long op: 29560.0 micros                              
long op: 36180.0 micros                              
long op: 42415.0 micros                              
long op: 21772.0 micros                              
long op: 41512.0 micros                              
long op: 29543.0 micros                              
long op: 29296.0 micros                              
long op: 38450.0 micros                              
long op: 36948.0 micros                              
long op: 31584.0 micros                              
long op: 34973.0 micros                              
long op: 38592.0 micros                              
long op: 30610.0 micros                              
long op: 33758.0 micros                              
long op: 35451.0 micros                              
... finished 1500 ops                              
long op: 41269.0 micros                              
long op: 47432.0 micros                              
long op: 39526.0 micros                              
long op: 31971.0 micros                              
long op: 35788.0 micros                              
long op: 46606.0 micros                              
long op: 36284.0 micros                              
long op: 34218.0 micros                              
long op: 29261.0 micros                              
long op: 23407.0 micros                              
long op: 29657.0 micros                              
long op: 45576.0 micros                              
long op: 23706.0 micros                              
long op: 23216.0 micros                              
long op: 32267.0 micros                              
long op: 41159.0 micros                              
long op: 39777.0 micros                              
long op: 21251.0 micros                              
long op: 48291.0 micros                              
long op: 26277.0 micros                              
long op: 29234.0 micros                              
long op: 33476.0 micros                              
long op: 34831.0 micros                              
long op: 44398.0 micros                              
long op: 36127.0 micros                              
long op: 33301.0 micros                              
long op: 23901.0 micros                              
long op: 51104.0 micros                              
long op: 37188.0 micros                              
long op: 41474.0 micros                              
long op: 33014.0 micros                              
long op: 25644.0 micros                              
long op: 27609.0 micros                              
long op: 30707.0 micros                              
long op: 35966.0 micros                              
long op: 42141.0 micros                              
long op: 44250.0 micros                              
long op: 28368.0 micros                              
long op: 23850.0 micros                              
long op: 33856.0 micros                              
long op: 44346.0 micros                              
long op: 38865.0 micros                              
long op: 32572.0 micros                              
long op: 36942.0 micros                              
long op: 35859.0 micros                              
long op: 38968.0 micros                              
long op: 37288.0 micros                              
long op: 40538.0 micros                              
long op: 29168.0 micros                              
long op: 23618.0 micros                              
long op: 30493.0 micros                              
long op: 37482.0 micros                              
long op: 29197.0 micros                              
long op: 35123.0 micros                              
long op: 28232.0 micros                              
long op: 41559.0 micros                              
long op: 47040.0 micros                              
long op: 35522.0 micros                              
long op: 27273.0 micros                              
long op: 21687.0 micros                              
long op: 34267.0 micros                              
long op: 37956.0 micros                              
long op: 77558.0 micros                              
long op: 25800.0 micros                              
long op: 70555.0 micros                              
long op: 37237.0 micros                              
long op: 46615.0 micros                              
long op: 36005.0 micros                              
long op: 72800.0 micros                              
long op: 41725.0 micros                              
long op: 81985.0 micros                              
long op: 45214.0 micros                              
long op: 39128.0 micros                              
long op: 23749.0 micros                              
long op: 29700.0 micros                              
long op: 45549.0 micros                              
long op: 42010.0 micros                              
long op: 40727.0 micros                              
long op: 33728.0 micros                              
long op: 34658.0 micros                              
long op: 51866.0 micros                              
long op: 23159.0 micros                              
long op: 23095.0 micros                              
long op: 31885.0 micros                              
long op: 33181.0 micros                              
long op: 30364.0 micros                              
long op: 24719.0 micros                              
long op: 44113.0 micros                              
long op: 38104.0 micros                              
long op: 43349.0 micros                              
long op: 41233.0 micros                              
long op: 38968.0 micros                              
long op: 34844.0 micros                              
long op: 35806.0 micros                              
long op: 24589.0 micros                              
long op: 40139.0 micros                              
long op: 38493.0 micros                              
long op: 52344.0 micros                              
long op: 44718.0 micros                              
long op: 39198.0 micros                              
long op: 47184.0 micros                              
long op: 44723.0 micros                              
long op: 32357.0 micros                              
long op: 41508.0 micros                              
long op: 47076.0 micros                              
long op: 45430.0 micros                              
long op: 45656.0 micros                              
long op: 37077.0 micros                              
long op: 40129.0 micros                              
long op: 43877.0 micros                              
long op: 37661.0 micros                              
long op: 28714.0 micros                              
long op: 36247.0 micros                              
long op: 25044.0 micros                              
long op: 28523.0 micros                              
