LevelDB:    version 1.5
Date:       Sun Dec  2 23:07:20 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80380.0 micros                              
long op: 29967.0 micros                              
long op: 27179.0 micros                              
long op: 23963.0 micros                              
long op: 29668.0 micros                              
long op: 25785.0 micros                              
long op: 20508.0 micros                              
long op: 28102.0 micros                              
long op: 26869.0 micros                              
long op: 20811.0 micros                              
long op: 24350.0 micros                              
long op: 27118.0 micros                              
long op: 22978.0 micros                              
long op: 25510.0 micros                              
long op: 22834.0 micros                              
long op: 28964.0 micros                              
long op: 26732.0 micros                              
long op: 49430.0 micros                              
long op: 26367.0 micros                              
long op: 32042.0 micros                              
... finished 200 ops                              
long op: 24757.0 micros                              
long op: 21784.0 micros                              
long op: 28936.0 micros                              
long op: 25994.0 micros                              
long op: 23017.0 micros                              
long op: 23720.0 micros                              
long op: 27435.0 micros                              
long op: 23311.0 micros                              
long op: 27025.0 micros                              
long op: 30605.0 micros                              
long op: 21003.0 micros                              
long op: 28253.0 micros                              
long op: 32633.0 micros                              
long op: 20880.0 micros                              
long op: 26500.0 micros                              
long op: 28288.0 micros                              
long op: 26341.0 micros                              
long op: 25814.0 micros                              
long op: 26866.0 micros                              
long op: 24707.0 micros                              
long op: 26367.0 micros                              
long op: 26829.0 micros                              
long op: 25657.0 micros                              
long op: 24012.0 micros                              
long op: 25886.0 micros                              
long op: 26539.0 micros                              
long op: 24059.0 micros                              
long op: 24610.0 micros                              
long op: 24498.0 micros                              
long op: 27530.0 micros                              
long op: 20500.0 micros                              
long op: 20482.0 micros                              
long op: 22563.0 micros                              
long op: 29065.0 micros                              
long op: 28149.0 micros                              
long op: 24282.0 micros                              
long op: 27688.0 micros                              
long op: 22062.0 micros                              
long op: 36210.0 micros                              
long op: 26763.0 micros                              
long op: 28328.0 micros                              
long op: 21736.0 micros                              
long op: 25910.0 micros                              
long op: 20611.0 micros                              
long op: 23426.0 micros                              
long op: 29769.0 micros                              
long op: 21377.0 micros                              
long op: 22033.0 micros                              
long op: 21154.0 micros                              
long op: 30787.0 micros                              
long op: 29746.0 micros                              
long op: 21713.0 micros                              
long op: 22828.0 micros                              
long op: 25660.0 micros                              
long op: 22297.0 micros                              
long op: 29633.0 micros                              
long op: 28300.0 micros                              
long op: 22938.0 micros                              
long op: 33698.0 micros                              
long op: 20613.0 micros                              
... finished 300 ops                              
long op: 32497.0 micros                              
long op: 23363.0 micros                              
long op: 22983.0 micros                              
long op: 24050.0 micros                              
long op: 20285.0 micros                              
long op: 20593.0 micros                              
long op: 22106.0 micros                              
long op: 25070.0 micros                              
long op: 28969.0 micros                              
long op: 22019.0 micros                              
long op: 27822.0 micros                              
long op: 23133.0 micros                              
long op: 22365.0 micros                              
long op: 25306.0 micros                              
long op: 24007.0 micros                              
long op: 24002.0 micros                              
long op: 27324.0 micros                              
long op: 20129.0 micros                              
long op: 27767.0 micros                              
long op: 51993.0 micros                              
long op: 28610.0 micros                              
long op: 20556.0 micros                              
long op: 24193.0 micros                              
long op: 31672.0 micros                              
long op: 33397.0 micros                              
long op: 30269.0 micros                              
long op: 32778.0 micros                              
long op: 26788.0 micros                              
long op: 27135.0 micros                              
long op: 23431.0 micros                              
long op: 25381.0 micros                              
long op: 23249.0 micros                              
long op: 21118.0 micros                              
long op: 32257.0 micros                              
long op: 24431.0 micros                              
long op: 25571.0 micros                              
long op: 23752.0 micros                              
long op: 23933.0 micros                              
long op: 24627.0 micros                              
long op: 39829.0 micros                              
long op: 22225.0 micros                              
long op: 24283.0 micros                              
long op: 21447.0 micros                              
long op: 25794.0 micros                              
long op: 26936.0 micros                              
long op: 24835.0 micros                              
long op: 21485.0 micros                              
long op: 31726.0 micros                              
long op: 24972.0 micros                              
long op: 23464.0 micros                              
long op: 32886.0 micros                              
long op: 21416.0 micros                              
long op: 29369.0 micros                              
long op: 23792.0 micros                              
long op: 23382.0 micros                              
long op: 25475.0 micros                              
long op: 26541.0 micros                              
long op: 38186.0 micros                              
... finished 400 ops                              
long op: 24578.0 micros                              
long op: 26339.0 micros                              
long op: 28051.0 micros                              
long op: 38131.0 micros                              
long op: 20950.0 micros                              
long op: 24173.0 micros                              
long op: 23146.0 micros                              
long op: 22973.0 micros                              
long op: 25477.0 micros                              
long op: 34055.0 micros                              
long op: 25476.0 micros                              
long op: 22803.0 micros                              
long op: 21063.0 micros                              
long op: 30959.0 micros                              
long op: 22846.0 micros                              
long op: 28880.0 micros                              
long op: 24481.0 micros                              
long op: 22495.0 micros                              
long op: 20226.0 micros                              
long op: 21270.0 micros                              
long op: 29160.0 micros                              
long op: 23495.0 micros                              
long op: 25772.0 micros                              
long op: 23449.0 micros                              
long op: 26013.0 micros                              
long op: 24301.0 micros                              
long op: 28947.0 micros                              
long op: 28346.0 micros                              
long op: 22128.0 micros                              
long op: 28050.0 micros                              
long op: 20274.0 micros                              
long op: 26271.0 micros                              
long op: 27446.0 micros                              
long op: 28399.0 micros                              
long op: 24889.0 micros                              
long op: 26715.0 micros                              
long op: 27060.0 micros                              
long op: 25071.0 micros                              
long op: 32179.0 micros                              
long op: 34464.0 micros                              
long op: 29298.0 micros                              
long op: 27518.0 micros                              
long op: 25345.0 micros                              
long op: 22983.0 micros                              
long op: 26744.0 micros                              
long op: 21990.0 micros                              
long op: 26084.0 micros                              
long op: 27748.0 micros                              
long op: 29557.0 micros                              
long op: 25380.0 micros                              
long op: 31819.0 micros                              
long op: 21092.0 micros                              
long op: 28711.0 micros                              
long op: 22129.0 micros                              
long op: 26297.0 micros                              
long op: 25168.0 micros                              
long op: 27651.0 micros                              
long op: 23041.0 micros                              
long op: 43863.0 micros                              
long op: 25639.0 micros                              
... finished 500 ops                              
long op: 23931.0 micros                              
long op: 21578.0 micros                              
long op: 24089.0 micros                              
long op: 29525.0 micros                              
long op: 26416.0 micros                              
long op: 23844.0 micros                              
long op: 29704.0 micros                              
long op: 30419.0 micros                              
long op: 27115.0 micros                              
long op: 22960.0 micros                              
long op: 29548.0 micros                              
long op: 21760.0 micros                              
long op: 20039.0 micros                              
long op: 20506.0 micros                              
long op: 21493.0 micros                              
long op: 39614.0 micros                              
long op: 25738.0 micros                              
long op: 30119.0 micros                              
long op: 24247.0 micros                              
long op: 27714.0 micros                              
long op: 31595.0 micros                              
long op: 20440.0 micros                              
long op: 21968.0 micros                              
long op: 20881.0 micros                              
long op: 22885.0 micros                              
long op: 29826.0 micros                              
long op: 23327.0 micros                              
long op: 20393.0 micros                              
long op: 29053.0 micros                              
long op: 29680.0 micros                              
long op: 23346.0 micros                              
long op: 26473.0 micros                              
long op: 35659.0 micros                              
long op: 20859.0 micros                              
long op: 23735.0 micros                              
long op: 25615.0 micros                              
long op: 22120.0 micros                              
long op: 22952.0 micros                              
long op: 21556.0 micros                              
long op: 25442.0 micros                              
long op: 25589.0 micros                              
long op: 20435.0 micros                              
long op: 27268.0 micros                              
long op: 28011.0 micros                              
long op: 23610.0 micros                              
long op: 28515.0 micros                              
long op: 26572.0 micros                              
long op: 22571.0 micros                              
long op: 24265.0 micros                              
long op: 25817.0 micros                              
long op: 23319.0 micros                              
long op: 22667.0 micros                              
long op: 30606.0 micros                              
long op: 28632.0 micros                              
long op: 22955.0 micros                              
long op: 27465.0 micros                              
long op: 21337.0 micros                              
... finished 600 ops                              
long op: 27810.0 micros                              
long op: 20135.0 micros                              
long op: 32912.0 micros                              
long op: 21579.0 micros                              
long op: 21220.0 micros                              
long op: 22000.0 micros                              
long op: 28851.0 micros                              
long op: 20497.0 micros                              
long op: 23495.0 micros                              
long op: 29996.0 micros                              
long op: 26002.0 micros                              
long op: 22978.0 micros                              
long op: 23579.0 micros                              
long op: 22495.0 micros                              
long op: 23629.0 micros                              
long op: 22592.0 micros                              
long op: 20007.0 micros                              
long op: 39707.0 micros                              
long op: 32843.0 micros                              
long op: 22002.0 micros                              
long op: 24080.0 micros                              
long op: 22229.0 micros                              
long op: 27737.0 micros                              
long op: 30143.0 micros                              
long op: 23101.0 micros                              
long op: 31081.0 micros                              
long op: 24009.0 micros                              
long op: 30374.0 micros                              
long op: 21617.0 micros                              
long op: 27235.0 micros                              
long op: 32242.0 micros                              
long op: 22585.0 micros                              
long op: 26553.0 micros                              
long op: 20216.0 micros                              
long op: 31494.0 micros                              
long op: 23745.0 micros                              
long op: 24805.0 micros                              
long op: 25016.0 micros                              
long op: 20367.0 micros                              
long op: 31619.0 micros                              
long op: 22169.0 micros                              
long op: 24132.0 micros                              
long op: 20038.0 micros                              
long op: 21042.0 micros                              
long op: 25236.0 micros                              
long op: 29990.0 micros                              
long op: 30655.0 micros                              
long op: 30768.0 micros                              
long op: 25457.0 micros                              
long op: 22549.0 micros                              
long op: 32787.0 micros                              
long op: 26316.0 micros                              
long op: 29392.0 micros                              
long op: 22850.0 micros                              
long op: 30562.0 micros                              
long op: 20880.0 micros                              
long op: 31183.0 micros                              
long op: 28816.0 micros                              
long op: 28267.0 micros                              
long op: 28673.0 micros                              
long op: 22150.0 micros                              
long op: 39918.0 micros                              
long op: 26518.0 micros                              
long op: 21081.0 micros                              
long op: 29772.0 micros                              
... finished 700 ops                              
long op: 28114.0 micros                              
long op: 27447.0 micros                              
long op: 28164.0 micros                              
long op: 26538.0 micros                              
long op: 23544.0 micros                              
long op: 25183.0 micros                              
long op: 27127.0 micros                              
long op: 24589.0 micros                              
long op: 23242.0 micros                              
long op: 24056.0 micros                              
long op: 20056.0 micros                              
long op: 23192.0 micros                              
long op: 28898.0 micros                              
long op: 24220.0 micros                              
long op: 23992.0 micros                              
long op: 42272.0 micros                              
long op: 22643.0 micros                              
long op: 24611.0 micros                              
long op: 26856.0 micros                              
long op: 20804.0 micros                              
long op: 27316.0 micros                              
long op: 21866.0 micros                              
long op: 27148.0 micros                              
long op: 22320.0 micros                              
long op: 25224.0 micros                              
long op: 23929.0 micros                              
long op: 30860.0 micros                              
long op: 24985.0 micros                              
long op: 31070.0 micros                              
long op: 27236.0 micros                              
long op: 24985.0 micros                              
long op: 29874.0 micros                              
long op: 38698.0 micros                              
long op: 25415.0 micros                              
long op: 26513.0 micros                              
long op: 20722.0 micros                              
long op: 20141.0 micros                              
long op: 25440.0 micros                              
long op: 22451.0 micros                              
long op: 20058.0 micros                              
long op: 22025.0 micros                              
long op: 24833.0 micros                              
long op: 23709.0 micros                              
long op: 29038.0 micros                              
long op: 22317.0 micros                              
long op: 26602.0 micros                              
long op: 25007.0 micros                              
long op: 26051.0 micros                              
long op: 39077.0 micros                              
long op: 29048.0 micros                              
long op: 23806.0 micros                              
... finished 800 ops                              
long op: 32968.0 micros                              
long op: 20716.0 micros                              
long op: 26603.0 micros                              
long op: 26688.0 micros                              
long op: 25139.0 micros                              
long op: 22415.0 micros                              
long op: 43874.0 micros                              
long op: 20817.0 micros                              
long op: 24822.0 micros                              
long op: 22840.0 micros                              
long op: 21494.0 micros                              
long op: 24333.0 micros                              
long op: 22342.0 micros                              
long op: 20502.0 micros                              
long op: 34591.0 micros                              
long op: 27067.0 micros                              
long op: 26991.0 micros                              
long op: 25279.0 micros                              
long op: 32254.0 micros                              
long op: 32484.0 micros                              
long op: 20875.0 micros                              
long op: 29171.0 micros                              
long op: 31372.0 micros                              
long op: 21498.0 micros                              
long op: 24327.0 micros                              
long op: 20668.0 micros                              
long op: 24399.0 micros                              
long op: 29610.0 micros                              
long op: 23217.0 micros                              
long op: 28912.0 micros                              
long op: 24976.0 micros                              
long op: 20200.0 micros                              
long op: 25848.0 micros                              
long op: 28148.0 micros                              
long op: 38260.0 micros                              
long op: 20578.0 micros                              
long op: 32114.0 micros                              
long op: 22365.0 micros                              
long op: 23158.0 micros                              
long op: 32607.0 micros                              
long op: 20277.0 micros                              
long op: 24726.0 micros                              
long op: 25382.0 micros                              
long op: 25466.0 micros                              
long op: 20453.0 micros                              
long op: 23303.0 micros                              
long op: 26445.0 micros                              
long op: 26701.0 micros                              
long op: 27373.0 micros                              
long op: 25961.0 micros                              
long op: 25071.0 micros                              
long op: 23488.0 micros                              
long op: 32786.0 micros                              
long op: 25026.0 micros                              
long op: 26132.0 micros                              
long op: 25622.0 micros                              
long op: 36254.0 micros                              
long op: 27503.0 micros                              
long op: 20556.0 micros                              
... finished 900 ops                              
long op: 31137.0 micros                              
long op: 23337.0 micros                              
long op: 29764.0 micros                              
long op: 22860.0 micros                              
long op: 22697.0 micros                              
long op: 21084.0 micros                              
long op: 22365.0 micros                              
long op: 22601.0 micros                              
long op: 23912.0 micros                              
long op: 27338.0 micros                              
long op: 27122.0 micros                              
long op: 28506.0 micros                              
long op: 48163.0 micros                              
long op: 22118.0 micros                              
long op: 26553.0 micros                              
long op: 29294.0 micros                              
long op: 23187.0 micros                              
long op: 24661.0 micros                              
long op: 21565.0 micros                              
long op: 23816.0 micros                              
long op: 29620.0 micros                              
long op: 31107.0 micros                              
long op: 26256.0 micros                              
long op: 20644.0 micros                              
long op: 27557.0 micros                              
long op: 28389.0 micros                              
long op: 33440.0 micros                              
long op: 26363.0 micros                              
long op: 29375.0 micros                              
long op: 28437.0 micros                              
long op: 30346.0 micros                              
long op: 47325.0 micros                              
long op: 30713.0 micros                              
long op: 29285.0 micros                              
long op: 21906.0 micros                              
long op: 23186.0 micros                              
long op: 25568.0 micros                              
long op: 32369.0 micros                              
long op: 28234.0 micros                              
long op: 32294.0 micros                              
long op: 24847.0 micros                              
long op: 20031.0 micros                              
long op: 25235.0 micros                              
long op: 23624.0 micros                              
long op: 27656.0 micros                              
long op: 25425.0 micros                              
long op: 28565.0 micros                              
long op: 24628.0 micros                              
long op: 21945.0 micros                              
long op: 25520.0 micros                              
long op: 41744.0 micros                              
long op: 23444.0 micros                              
long op: 32065.0 micros                              
long op: 28743.0 micros                              
long op: 22188.0 micros                              
long op: 28094.0 micros                              
long op: 29028.0 micros                              
... finished 1000 ops                              
long op: 26046.0 micros                              
long op: 21055.0 micros                              
long op: 24813.0 micros                              
long op: 26165.0 micros                              
long op: 21244.0 micros                              
long op: 33005.0 micros                              
long op: 21789.0 micros                              
long op: 32365.0 micros                              
long op: 26511.0 micros                              
long op: 27944.0 micros                              
long op: 22946.0 micros                              
long op: 27346.0 micros                              
long op: 21001.0 micros                              
long op: 44206.0 micros                              
long op: 28963.0 micros                              
long op: 31434.0 micros                              
long op: 26142.0 micros                              
long op: 28013.0 micros                              
long op: 24662.0 micros                              
long op: 24668.0 micros                              
long op: 26637.0 micros                              
long op: 21638.0 micros                              
long op: 25413.0 micros                              
long op: 23816.0 micros                              
long op: 31539.0 micros                              
long op: 26542.0 micros                              
long op: 41894.0 micros                              
long op: 23161.0 micros                              
long op: 26398.0 micros                              
long op: 27190.0 micros                              
long op: 26634.0 micros                              
long op: 29310.0 micros                              
long op: 23547.0 micros                              
long op: 24565.0 micros                              
long op: 20831.0 micros                              
long op: 20785.0 micros                              
long op: 22858.0 micros                              
long op: 31034.0 micros                              
long op: 20058.0 micros                              
long op: 26795.0 micros                              
long op: 23396.0 micros                              
long op: 31766.0 micros                              
long op: 23939.0 micros                              
long op: 30943.0 micros                              
long op: 27088.0 micros                              
long op: 26966.0 micros                              
long op: 23586.0 micros                              
long op: 23875.0 micros                              
long op: 23696.0 micros                              
long op: 26037.0 micros                              
long op: 22860.0 micros                              
long op: 22424.0 micros                              
long op: 25518.0 micros                              
long op: 31636.0 micros                              
long op: 35000.0 micros                              
long op: 20043.0 micros                              
long op: 22895.0 micros                              
long op: 30309.0 micros                              
long op: 20830.0 micros                              
long op: 23110.0 micros                              
long op: 33149.0 micros                              
long op: 27194.0 micros                              
long op: 29638.0 micros                              
long op: 21412.0 micros                              
long op: 33425.0 micros                              
long op: 21307.0 micros                              
long op: 24639.0 micros                              
long op: 27142.0 micros                              
long op: 25182.0 micros                              
long op: 48478.0 micros                              
long op: 30394.0 micros                              
long op: 21824.0 micros                              
long op: 28610.0 micros                              
long op: 29762.0 micros                              
long op: 22880.0 micros                              
long op: 28428.0 micros                              
long op: 25362.0 micros                              
long op: 26385.0 micros                              
long op: 20689.0 micros                              
long op: 29215.0 micros                              
long op: 33719.0 micros                              
long op: 21370.0 micros                              
long op: 25533.0 micros                              
long op: 25337.0 micros                              
long op: 21414.0 micros                              
long op: 23485.0 micros                              
long op: 32507.0 micros                              
long op: 26696.0 micros                              
long op: 29459.0 micros                              
long op: 28074.0 micros                              
long op: 28522.0 micros                              
long op: 36417.0 micros                              
long op: 23631.0 micros                              
long op: 23853.0 micros                              
long op: 21035.0 micros                              
long op: 24836.0 micros                              
long op: 21165.0 micros                              
long op: 22825.0 micros                              
long op: 21064.0 micros                              
long op: 22321.0 micros                              
long op: 39253.0 micros                              
long op: 29527.0 micros                              
long op: 27897.0 micros                              
long op: 28529.0 micros                              
long op: 25927.0 micros                              
long op: 30880.0 micros                              
long op: 37585.0 micros                              
long op: 30463.0 micros                              
long op: 30235.0 micros                              
long op: 27758.0 micros                              
long op: 22600.0 micros                              
long op: 28336.0 micros                              
long op: 25180.0 micros                              
long op: 24138.0 micros                              
long op: 27940.0 micros                              
long op: 24007.0 micros                              
long op: 27838.0 micros                              
long op: 22355.0 micros                              
long op: 27905.0 micros                              
long op: 26438.0 micros                              
long op: 24549.0 micros                              
long op: 23660.0 micros                              
long op: 23817.0 micros                              
long op: 22479.0 micros                              
long op: 40039.0 micros                              
long op: 24424.0 micros                              
long op: 25910.0 micros                              
long op: 23347.0 micros                              
long op: 31447.0 micros                              
long op: 23646.0 micros                              
long op: 25193.0 micros                              
long op: 37374.0 micros                              
long op: 30406.0 micros                              
long op: 26617.0 micros                              
long op: 26094.0 micros                              
long op: 28976.0 micros                              
long op: 25014.0 micros                              
long op: 20327.0 micros                              
long op: 25659.0 micros                              
long op: 44834.0 micros                              
long op: 38433.0 micros                              
long op: 27574.0 micros                              
long op: 25883.0 micros                              
long op: 25892.0 micros                              
long op: 22782.0 micros                              
long op: 20929.0 micros                              
long op: 30718.0 micros                              
long op: 27900.0 micros                              
long op: 21263.0 micros                              
long op: 20615.0 micros                              
long op: 24646.0 micros                              
long op: 23935.0 micros                              
long op: 22215.0 micros                              
long op: 26655.0 micros                              
long op: 30939.0 micros                              
long op: 29113.0 micros                              
long op: 26812.0 micros                              
long op: 43271.0 micros                              
long op: 20214.0 micros                              
long op: 30169.0 micros                              
long op: 24017.0 micros                              
long op: 26514.0 micros                              
long op: 29410.0 micros                              
long op: 24896.0 micros                              
long op: 30729.0 micros                              
long op: 25039.0 micros                              
long op: 21895.0 micros                              
long op: 27402.0 micros                              
long op: 21798.0 micros                              
long op: 22000.0 micros                              
long op: 24165.0 micros                              
long op: 28867.0 micros                              
long op: 26524.0 micros                              
long op: 24778.0 micros                              
long op: 28389.0 micros                              
long op: 22596.0 micros                              
long op: 21035.0 micros                              
long op: 31971.0 micros                              
long op: 45875.0 micros                              
long op: 24847.0 micros                              
long op: 30004.0 micros                              
long op: 26960.0 micros                              
long op: 23482.0 micros                              
long op: 25754.0 micros                              
long op: 29978.0 micros                              
long op: 33155.0 micros                              
long op: 22052.0 micros                              
long op: 23011.0 micros                              
long op: 23714.0 micros                              
long op: 32900.0 micros                              
long op: 24531.0 micros                              
long op: 21767.0 micros                              
long op: 24944.0 micros                              
long op: 27466.0 micros                              
long op: 28976.0 micros                              
long op: 21543.0 micros                              
long op: 28893.0 micros                              
long op: 29958.0 micros                              
long op: 21609.0 micros                              
long op: 29878.0 micros                              
long op: 37222.0 micros                              
long op: 26493.0 micros                              
long op: 25813.0 micros                              
long op: 30734.0 micros                              
long op: 28606.0 micros                              
long op: 22789.0 micros                              
long op: 43910.0 micros                              
long op: 22063.0 micros                              
long op: 24088.0 micros                              
long op: 27185.0 micros                              
long op: 25446.0 micros                              
long op: 23937.0 micros                              
long op: 28844.0 micros                              
long op: 20920.0 micros                              
long op: 30011.0 micros                              
long op: 21541.0 micros                              
long op: 25770.0 micros                              
long op: 21197.0 micros                              
long op: 20353.0 micros                              
long op: 28596.0 micros                              
long op: 24520.0 micros                              
long op: 24594.0 micros                              
long op: 31857.0 micros                              
long op: 22659.0 micros                              
long op: 32466.0 micros                              
long op: 24239.0 micros                              
long op: 29079.0 micros                              
long op: 20239.0 micros                              
... finished 1500 ops                              
long op: 22135.0 micros                              
long op: 30399.0 micros                              
long op: 22683.0 micros                              
long op: 27457.0 micros                              
long op: 36497.0 micros                              
long op: 24650.0 micros                              
long op: 24576.0 micros                              
long op: 25635.0 micros                              
long op: 26570.0 micros                              
long op: 22111.0 micros                              
long op: 21310.0 micros                              
long op: 21882.0 micros                              
long op: 28291.0 micros                              
long op: 27187.0 micros                              
long op: 21290.0 micros                              
long op: 26888.0 micros                              
long op: 24940.0 micros                              
long op: 28958.0 micros                              
long op: 28873.0 micros                              
long op: 25585.0 micros                              
long op: 24950.0 micros                              
long op: 21401.0 micros                              
long op: 21131.0 micros                              
long op: 21795.0 micros                              
long op: 25017.0 micros                              
long op: 23866.0 micros                              
long op: 23528.0 micros                              
long op: 21902.0 micros                              
long op: 21869.0 micros                              
long op: 68106.0 micros                              
long op: 40218.0 micros                              
long op: 59306.0 micros                              
long op: 52831.0 micros                              
long op: 29768.0 micros                              
long op: 56376.0 micros                              
long op: 73892.0 micros                              
long op: 27744.0 micros                              
long op: 22163.0 micros                              
long op: 24330.0 micros                              
long op: 28171.0 micros                              
long op: 24619.0 micros                              
long op: 22926.0 micros                              
long op: 29977.0 micros                              
long op: 20231.0 micros                              
long op: 31832.0 micros                              
long op: 25006.0 micros                              
long op: 25607.0 micros                              
long op: 28133.0 micros                              
long op: 23311.0 micros                              
long op: 20841.0 micros                              
long op: 24374.0 micros                              
long op: 27021.0 micros                              
long op: 24545.0 micros                              
long op: 21963.0 micros                              
long op: 28675.0 micros                              
long op: 30536.0 micros                              
long op: 20163.0 micros                              
long op: 21587.0 micros                              
long op: 26245.0 micros                              
long op: 51428.0 micros                              
long op: 27344.0 micros                              
long op: 27433.0 micros                              
long op: 21010.0 micros                              
long op: 21492.0 micros                              
long op: 20798.0 micros                              
long op: 28923.0 micros                              
long op: 25621.0 micros                              
long op: 24846.0 micros                              
long op: 27790.0 micros                              
long op: 20980.0 micros                              
long op: 26834.0 micros                              
long op: 28047.0 micros                              
long op: 31035.0 micros                              
long op: 21901.0 micros                              
long op: 25574.0 micros                              
long op: 28331.0 micros                              
long op: 25212.0 micros                              
long op: 26243.0 micros                              
long op: 25718.0 micros                              
long op: 22708.0 micros                              
long op: 25348.0 micros                              
long op: 29165.0 micros                              
long op: 29440.0 micros                              
long op: 21872.0 micros                              
long op: 24448.0 micros                              
long op: 24318.0 micros                              
long op: 23182.0 micros                              
long op: 23554.0 micros                              
long op: 26508.0 micros                              
long op: 20351.0 micros                              
long op: 21354.0 micros                              
long op: 23587.0 micros                              
long op: 27178.0 micros                              
long op: 27081.0 micros                              
long op: 28206.0 micros                              
long op: 25339.0 micros                              
long op: 23093.0 micros                              
long op: 23695.0 micros                              
long op: 23054.0 micros                              
long op: 21821.0 micros                              
long op: 30100.0 micros                              
long op: 28074.0 micros                              
long op: 23725.0 micros                              
long op: 46514.0 micros                              
long op: 30113.0 micros                              
long op: 21555.0 micros                              
long op: 23717.0 micros                              
long op: 25058.0 micros                              
long op: 22399.0 micros                              
long op: 24294.0 micros                              
long op: 20858.0 micros                              
long op: 20598.0 micros                              
long op: 28779.0 micros                              
long op: 56065.0 micros                              
long op: 24613.0 micros                              
long op: 24719.0 micros                              
long op: 26135.0 micros                              
long op: 33001.0 micros                              
long op: 21348.0 micros                              
long op: 21475.0 micros                              
long op: 29301.0 micros                              
long op: 29869.0 micros                              
long op: 33736.0 micros                              
long op: 20715.0 micros                              
long op: 27352.0 micros                              
long op: 25775.0 micros                              
long op: 24988.0 micros                              
long op: 22374.0 micros                              
long op: 20953.0 micros                              
long op: 25957.0 micros                              
long op: 24794.0 micros                              
long op: 24304.0 micros                              
long op: 29618.0 micros                              
long op: 21232.0 micros                              
long op: 20565.0 micros                              
long op: 35779.0 micros                              
long op: 21730.0 micros                              
long op: 29516.0 micros                              
long op: 23994.0 micros                              
long op: 20694.0 micros                              
long op: 21693.0 micros                              
long op: 32693.0 micros                              
long op: 27383.0 micros                              
long op: 25941.0 micros                              
long op: 29379.0 micros                              
long op: 21495.0 micros                              
