LevelDB:    version 1.5
Date:       Sun Dec  2 22:54:47 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 107484.0 micros                              
long op: 29949.0 micros                              
long op: 27200.0 micros                              
long op: 24001.0 micros                              
long op: 24269.0 micros                              
long op: 38879.0 micros                              
long op: 28716.0 micros                              
long op: 31765.0 micros                              
long op: 20879.0 micros                              
long op: 25950.0 micros                              
long op: 43141.0 micros                              
long op: 38031.0 micros                              
long op: 24649.0 micros                              
long op: 25676.0 micros                              
long op: 22496.0 micros                              
long op: 28344.0 micros                              
long op: 26629.0 micros                              
long op: 29054.0 micros                              
long op: 43522.0 micros                              
long op: 26152.0 micros                              
long op: 26457.0 micros                              
long op: 35665.0 micros                              
long op: 20884.0 micros                              
long op: 23738.0 micros                              
long op: 36466.0 micros                              
long op: 23017.0 micros                              
long op: 37933.0 micros                              
long op: 25945.0 micros                              
long op: 25289.0 micros                              
long op: 38309.0 micros                              
long op: 26032.0 micros                              
long op: 28015.0 micros                              
... finished 700 ops                              
long op: 40785.0 micros                              
long op: 27955.0 micros                              
long op: 26575.0 micros                              
long op: 22571.0 micros                              
long op: 34036.0 micros                              
long op: 24237.0 micros                              
long op: 25783.0 micros                              
long op: 23377.0 micros                              
long op: 43749.0 micros                              
long op: 21864.0 micros                              
long op: 30606.0 micros                              
long op: 39788.0 micros                              
long op: 22942.0 micros                              
long op: 27476.0 micros                              
long op: 21340.0 micros                              
long op: 20243.0 micros                              
long op: 24264.0 micros                              
long op: 20135.0 micros                              
long op: 32913.0 micros                              
long op: 33395.0 micros                              
long op: 24398.0 micros                              
long op: 21236.0 micros                              
long op: 21987.0 micros                              
long op: 43899.0 micros                              
long op: 22106.0 micros                              
long op: 24784.0 micros                              
long op: 50564.0 micros                              
long op: 22041.0 micros                              
long op: 22963.0 micros                              
long op: 34244.0 micros                              
long op: 20157.0 micros                              
long op: 25988.0 micros                              
long op: 31961.0 micros                              
long op: 31823.0 micros                              
long op: 30544.0 micros                              
long op: 39695.0 micros                              
long op: 32850.0 micros                              
long op: 22005.0 micros                              
long op: 42794.0 micros                              
long op: 20059.0 micros                              
long op: 27834.0 micros                              
long op: 43088.0 micros                              
long op: 23099.0 micros                              
long op: 29265.0 micros                              
long op: 26021.0 micros                              
long op: 24139.0 micros                              
long op: 47679.0 micros                              
long op: 20951.0 micros                              
long op: 24463.0 micros                              
long op: 47928.0 micros                              
long op: 28184.0 micros                              
long op: 22505.0 micros                              
long op: 26632.0 micros                              
long op: 30337.0 micros                              
long op: 29682.0 micros                              
long op: 23744.0 micros                              
long op: 39758.0 micros                              
long op: 26721.0 micros                              
long op: 22763.0 micros                              
... finished 800 ops                              
long op: 29210.0 micros                              
long op: 22186.0 micros                              
long op: 39999.0 micros                              
long op: 20808.0 micros                              
long op: 21064.0 micros                              
long op: 33881.0 micros                              
long op: 21294.0 micros                              
long op: 30660.0 micros                              
long op: 30767.0 micros                              
long op: 40438.0 micros                              
long op: 32786.0 micros                              
long op: 26296.0 micros                              
long op: 31658.0 micros                              
long op: 25780.0 micros                              
long op: 29467.0 micros                              
long op: 41889.0 micros                              
long op: 28163.0 micros                              
long op: 20880.0 micros                              
long op: 26297.0 micros                              
long op: 29888.0 micros                              
long op: 28808.0 micros                              
long op: 43014.0 micros                              
long op: 22256.0 micros                              
long op: 22163.0 micros                              
long op: 39879.0 micros                              
long op: 26560.0 micros                              
long op: 21149.0 micros                              
long op: 43522.0 micros                              
long op: 22547.0 micros                              
long op: 27526.0 micros                              
long op: 45961.0 micros                              
long op: 25381.0 micros                              
long op: 37339.0 micros                              
long op: 21783.0 micros                              
long op: 23537.0 micros                              
long op: 25184.0 micros                              
long op: 31408.0 micros                              
long op: 27046.0 micros                              
long op: 38426.0 micros                              
long op: 24467.0 micros                              
long op: 24575.0 micros                              
long op: 23247.0 micros                              
long op: 45226.0 micros                              
long op: 23193.0 micros                              
long op: 48181.0 micros                              
long op: 24219.0 micros                              
long op: 23981.0 micros                              
long op: 42263.0 micros                              
long op: 43600.0 micros                              
long op: 23060.0 micros                              
long op: 24631.0 micros                              
long op: 40377.0 micros                              
long op: 35916.0 micros                              
long op: 28816.0 micros                              
long op: 21857.0 micros                              
... finished 900 ops                              
long op: 53399.0 micros                              
long op: 21036.0 micros                              
long op: 25236.0 micros                              
long op: 35172.0 micros                              
long op: 27950.0 micros                              
long op: 24990.0 micros                              
long op: 46397.0 micros                              
long op: 27230.0 micros                              
long op: 24992.0 micros                              
long op: 32791.0 micros                              
long op: 24172.0 micros                              
long op: 38687.0 micros                              
long op: 22459.0 micros                              
long op: 25418.0 micros                              
long op: 28072.0 micros                              
long op: 26479.0 micros                              
long op: 20749.0 micros                              
long op: 32641.0 micros                              
long op: 21223.0 micros                              
long op: 22478.0 micros                              
long op: 32169.0 micros                              
long op: 21352.0 micros                              
long op: 22057.0 micros                              
long op: 24807.0 micros                              
long op: 37235.0 micros                              
long op: 29036.0 micros                              
long op: 22402.0 micros                              
long op: 31883.0 micros                              
long op: 26046.0 micros                              
long op: 26593.0 micros                              
long op: 25013.0 micros                              
long op: 21319.0 micros                              
long op: 26063.0 micros                              
long op: 39070.0 micros                              
long op: 29049.0 micros                              
long op: 25381.0 micros                              
long op: 23808.0 micros                              
long op: 49338.0 micros                              
long op: 20872.0 micros                              
long op: 40678.0 micros                              
long op: 20882.0 micros                              
long op: 25172.0 micros                              
long op: 22414.0 micros                              
long op: 35576.0 micros                              
long op: 33412.0 micros                              
long op: 20834.0 micros                              
long op: 40583.0 micros                              
long op: 23730.0 micros                              
long op: 21477.0 micros                              
long op: 30578.0 micros                              
long op: 24337.0 micros                              
long op: 36845.0 micros                              
long op: 22653.0 micros                              
... finished 1000 ops                              
long op: 34557.0 micros                              
long op: 27082.0 micros                              
long op: 28578.0 micros                              
long op: 26050.0 micros                              
long op: 26554.0 micros                              
long op: 23801.0 micros                              
long op: 23915.0 micros                              
long op: 43173.0 micros                              
long op: 20875.0 micros                              
long op: 42179.0 micros                              
long op: 26653.0 micros                              
long op: 21516.0 micros                              
long op: 38040.0 micros                              
long op: 23611.0 micros                              
long op: 24405.0 micros                              
long op: 40853.0 micros                              
long op: 28664.0 micros                              
long op: 28869.0 micros                              
long op: 24969.0 micros                              
long op: 32640.0 micros                              
long op: 25829.0 micros                              
long op: 28151.0 micros                              
long op: 38200.0 micros                              
long op: 20557.0 micros                              
long op: 32115.0 micros                              
long op: 35347.0 micros                              
long op: 23828.0 micros                              
long op: 23091.0 micros                              
long op: 38295.0 micros                              
long op: 32612.0 micros                              
long op: 20280.0 micros                              
long op: 46654.0 micros                              
long op: 28428.0 micros                              
long op: 25471.0 micros                              
long op: 36425.0 micros                              
long op: 34447.0 micros                              
long op: 23526.0 micros                              
long op: 26508.0 micros                              
long op: 26640.0 micros                              
long op: 39843.0 micros                              
long op: 30136.0 micros                              
long op: 25063.0 micros                              
long op: 23491.0 micros                              
long op: 45480.0 micros                              
long op: 28966.0 micros                              
long op: 26133.0 micros                              
long op: 25623.0 micros                              
long op: 36258.0 micros                              
long op: 27508.0 micros                              
long op: 22897.0 micros                              
long op: 20935.0 micros                              
long op: 20509.0 micros                              
long op: 35408.0 micros                              
long op: 21498.0 micros                              
long op: 31137.0 micros                              
long op: 23346.0 micros                              
long op: 54573.0 micros                              
long op: 23013.0 micros                              
long op: 22649.0 micros                              
long op: 22015.0 micros                              
long op: 20921.0 micros                              
long op: 21082.0 micros                              
long op: 22360.0 micros                              
long op: 40824.0 micros                              
long op: 22290.0 micros                              
long op: 27401.0 micros                              
long op: 27124.0 micros                              
long op: 36858.0 micros                              
long op: 47893.0 micros                              
long op: 22406.0 micros                              
long op: 26133.0 micros                              
long op: 38563.0 micros                              
long op: 35102.0 micros                              
long op: 20901.0 micros                              
long op: 33026.0 micros                              
long op: 36266.0 micros                              
long op: 23821.0 micros                              
long op: 42648.0 micros                              
long op: 26387.0 micros                              
long op: 26262.0 micros                              
long op: 20633.0 micros                              
long op: 30555.0 micros                              
long op: 25681.0 micros                              
long op: 28391.0 micros                              
long op: 48858.0 micros                              
long op: 26362.0 micros                              
long op: 42102.0 micros                              
long op: 23900.0 micros                              
long op: 30204.0 micros                              
long op: 47318.0 micros                              
long op: 30715.0 micros                              
long op: 23662.0 micros                              
long op: 29315.0 micros                              
long op: 36181.0 micros                              
long op: 23193.0 micros                              
long op: 25560.0 micros                              
long op: 37698.0 micros                              
long op: 27092.0 micros                              
long op: 45779.0 micros                              
long op: 28170.0 micros                              
long op: 20043.0 micros                              
long op: 40195.0 micros                              
long op: 28522.0 micros                              
long op: 24088.0 micros                              
long op: 43299.0 micros                              
long op: 24751.0 micros                              
long op: 25421.0 micros                              
long op: 28915.0 micros                              
long op: 28056.0 micros                              
long op: 23390.0 micros                              
long op: 22238.0 micros                              
long op: 25528.0 micros                              
long op: 41581.0 micros                              
long op: 23595.0 micros                              
long op: 32054.0 micros                              
long op: 50035.0 micros                              
long op: 28105.0 micros                              
long op: 58720.0 micros                              
long op: 21370.0 micros                              
long op: 34543.0 micros                              
long op: 22779.0 micros                              
long op: 24798.0 micros                              
long op: 26167.0 micros                              
long op: 32506.0 micros                              
long op: 21608.0 micros                              
long op: 37809.0 micros                              
long op: 28543.0 micros                              
long op: 21796.0 micros                              
long op: 47027.0 micros                              
long op: 28486.0 micros                              
long op: 27947.0 micros                              
long op: 38165.0 micros                              
long op: 28774.0 micros                              
long op: 20983.0 micros                              
long op: 44200.0 micros                              
long op: 28962.0 micros                              
long op: 48894.0 micros                              
long op: 29029.0 micros                              
long op: 26138.0 micros                              
long op: 28037.0 micros                              
long op: 24196.0 micros                              
long op: 24663.0 micros                              
long op: 52522.0 micros                              
long op: 20710.0 micros                              
long op: 25433.0 micros                              
long op: 39124.0 micros                              
long op: 53473.0 micros                              
long op: 21715.0 micros                              
long op: 26931.0 micros                              
long op: 26386.0 micros                              
long op: 42037.0 micros                              
long op: 23171.0 micros                              
long op: 42338.0 micros                              
long op: 27829.0 micros                              
long op: 25919.0 micros                              
long op: 29304.0 micros                              
long op: 30690.0 micros                              
long op: 34251.0 micros                              
long op: 23561.0 micros                              
long op: 38462.0 micros                              
long op: 23542.0 micros                              
long op: 20771.0 micros                              
long op: 40841.0 micros                              
long op: 26348.0 micros                              
long op: 31031.0 micros                              
long op: 37445.0 micros                              
long op: 26802.0 micros                              
long op: 23321.0 micros                              
long op: 23421.0 micros                              
long op: 23427.0 micros                              
long op: 31101.0 micros                              
long op: 48108.0 micros                              
long op: 23142.0 micros                              
long op: 30222.0 micros                              
long op: 44636.0 micros                              
long op: 29490.0 micros                              
long op: 21282.0 micros                              
long op: 23666.0 micros                              
long op: 28942.0 micros                              
long op: 36043.0 micros                              
long op: 21248.0 micros                              
long op: 22358.0 micros                              
long op: 29271.0 micros                              
long op: 31459.0 micros                              
long op: 31637.0 micros                              
long op: 35030.0 micros                              
long op: 20005.0 micros                              
long op: 22901.0 micros                              
long op: 32542.0 micros                              
long op: 25250.0 micros                              
long op: 34365.0 micros                              
long op: 26114.0 micros                              
long op: 33246.0 micros                              
long op: 25837.0 micros                              
long op: 24844.0 micros                              
long op: 29623.0 micros                              
long op: 32872.0 micros                              
long op: 22609.0 micros                              
long op: 33431.0 micros                              
long op: 21305.0 micros                              
long op: 42764.0 micros                              
long op: 26181.0 micros                              
long op: 48905.0 micros                              
long op: 22062.0 micros                              
long op: 21826.0 micros                              
long op: 40918.0 micros                              
long op: 26161.0 micros                              
long op: 22023.0 micros                              
long op: 22852.0 micros                              
long op: 28918.0 micros                              
long op: 21862.0 micros                              
long op: 31572.0 micros                              
long op: 46047.0 micros                              
long op: 26392.0 micros                              
long op: 40003.0 micros                              
long op: 29218.0 micros                              
long op: 32786.0 micros                              
long op: 31403.0 micros                              
long op: 21384.0 micros                              
long op: 25534.0 micros                              
long op: 34526.0 micros                              
long op: 22493.0 micros                              
long op: 25022.0 micros                              
long op: 38700.0 micros                              
long op: 32537.0 micros                              
long op: 24983.0 micros                              
long op: 26742.0 micros                              
long op: 29478.0 micros                              
long op: 41723.0 micros                              
long op: 28474.0 micros                              
long op: 35851.0 micros                              
long op: 36411.0 micros                              
long op: 23577.0 micros                              
long op: 37630.0 micros                              
long op: 22046.0 micros                              
long op: 22543.0 micros                              
long op: 26323.0 micros                              
long op: 21162.0 micros                              
long op: 22831.0 micros                              
long op: 30266.0 micros                              
long op: 21039.0 micros                              
... finished 1500 ops                              
long op: 44557.0 micros                              
long op: 63650.0 micros                              
long op: 29598.0 micros                              
long op: 27909.0 micros                              
long op: 40743.0 micros                              
long op: 21962.0 micros                              
long op: 34889.0 micros                              
long op: 26568.0 micros                              
long op: 37408.0 micros                              
long op: 30456.0 micros                              
long op: 30224.0 micros                              
long op: 21569.0 micros                              
long op: 31013.0 micros                              
long op: 23308.0 micros                              
long op: 27854.0 micros                              
long op: 29521.0 micros                              
long op: 26884.0 micros                              
long op: 23896.0 micros                              
long op: 25157.0 micros                              
long op: 25480.0 micros                              
long op: 23976.0 micros                              
long op: 49265.0 micros                              
long op: 26086.0 micros                              
long op: 46472.0 micros                              
long op: 24198.0 micros                              
long op: 26408.0 micros                              
long op: 57901.0 micros                              
long op: 33603.0 micros                              
long op: 63908.0 micros                              
long op: 22627.0 micros                              
long op: 98376.0 micros                              
long op: 24337.0 micros                              
long op: 50906.0 micros                              
long op: 23344.0 micros                              
long op: 41913.0 micros                              
long op: 25196.0 micros                              
long op: 23159.0 micros                              
long op: 22867.0 micros                              
long op: 30249.0 micros                              
long op: 23839.0 micros                              
long op: 32801.0 micros                              
long op: 32015.0 micros                              
long op: 41422.0 micros                              
long op: 30301.0 micros                              
long op: 25015.0 micros                              
long op: 43545.0 micros                              
long op: 27402.0 micros                              
long op: 44878.0 micros                              
long op: 38422.0 micros                              
long op: 29063.0 micros                              
long op: 27573.0 micros                              
long op: 21786.0 micros                              
long op: 24620.0 micros                              
long op: 25875.0 micros                              
long op: 36316.0 micros                              
long op: 24032.0 micros                              
long op: 30763.0 micros                              
long op: 26749.0 micros                              
long op: 27626.0 micros                              
long op: 21291.0 micros                              
long op: 37428.0 micros                              
long op: 24630.0 micros                              
long op: 26251.0 micros                              
long op: 22339.0 micros                              
long op: 36727.0 micros                              
long op: 29178.0 micros                              
long op: 29087.0 micros                              
long op: 26837.0 micros                              
long op: 43255.0 micros                              
long op: 20230.0 micros                              
long op: 30166.0 micros                              
long op: 23989.0 micros                              
long op: 25798.0 micros                              
long op: 26362.0 micros                              
long op: 29144.0 micros                              
long op: 22493.0 micros                              
long op: 30781.0 micros                              
long op: 37118.0 micros                              
long op: 38824.0 micros                              
long op: 23484.0 micros                              
long op: 21779.0 micros                              
long op: 41039.0 micros                              
long op: 24155.0 micros                              
long op: 35228.0 micros                              
long op: 39120.0 micros                              
long op: 26497.0 micros                              
long op: 24804.0 micros                              
long op: 28388.0 micros                              
long op: 22605.0 micros                              
long op: 31975.0 micros                              
long op: 36420.0 micros                              
long op: 26248.0 micros                              
long op: 24833.0 micros                              
long op: 26766.0 micros                              
long op: 26999.0 micros                              
long op: 40693.0 micros                              
long op: 25179.0 micros                              
long op: 27074.0 micros                              
long op: 31546.0 micros                              
long op: 23107.0 micros                              
long op: 22046.0 micros                              
long op: 24623.0 micros                              
long op: 23378.0 micros                              
long op: 23745.0 micros                              
long op: 21724.0 micros                              
long op: 32881.0 micros                              
long op: 24540.0 micros                              
long op: 21767.0 micros                              
long op: 36549.0 micros                              
long op: 24426.0 micros                              
long op: 25842.0 micros                              
long op: 28963.0 micros                              
long op: 39496.0 micros                              
long op: 23157.0 micros                              
long op: 28963.0 micros                              
long op: 43163.0 micros                              
long op: 24978.0 micros                              
long op: 29871.0 micros                              
long op: 26155.0 micros                              
long op: 27785.0 micros                              
long op: 26506.0 micros                              
long op: 30575.0 micros                              
long op: 25874.0 micros                              
long op: 30760.0 micros                              
long op: 28629.0 micros                              
long op: 28364.0 micros                              
long op: 22552.0 micros                              
long op: 29230.0 micros                              
long op: 22800.0 micros                              
long op: 43918.0 micros                              
long op: 22033.0 micros                              
long op: 31916.0 micros                              
long op: 24849.0 micros                              
long op: 25459.0 micros                              
long op: 28612.0 micros                              
long op: 23931.0 micros                              
long op: 49057.0 micros                              
long op: 25682.0 micros                              
long op: 30008.0 micros                              
long op: 36106.0 micros                              
long op: 21262.0 micros                              
long op: 26743.0 micros                              
long op: 20341.0 micros                              
long op: 29440.0 micros                              
long op: 28839.0 micros                              
long op: 24516.0 micros                              
long op: 24576.0 micros                              
long op: 31849.0 micros                              
long op: 22647.0 micros                              
long op: 40035.0 micros                              
long op: 36846.0 micros                              
long op: 22040.0 micros                              
long op: 29064.0 micros                              
long op: 29123.0 micros                              
long op: 22132.0 micros                              
long op: 31701.0 micros                              
long op: 28176.0 micros                              
long op: 22663.0 micros                              
long op: 40396.0 micros                              
long op: 40207.0 micros                              
long op: 24645.0 micros                              
long op: 78079.0 micros                              
long op: 22088.0 micros                              
long op: 26498.0 micros                              
long op: 22199.0 micros                              
long op: 24843.0 micros                              
long op: 26425.0 micros                              
long op: 21880.0 micros                              
long op: 28321.0 micros                              
long op: 27179.0 micros                              
long op: 32673.0 micros                              
long op: 20481.0 micros                              
long op: 26856.0 micros                              
long op: 21805.0 micros                              
long op: 27675.0 micros                              
long op: 20626.0 micros                              
long op: 28873.0 micros                              
long op: 43564.0 micros                              
long op: 23512.0 micros                              
long op: 24952.0 micros                              
long op: 21400.0 micros                              
long op: 41560.0 micros                              
long op: 26531.0 micros                              
long op: 37266.0 micros                              
long op: 23544.0 micros                              
long op: 25012.0 micros                              
