LevelDB:    version 1.5
Date:       Sun Dec  2 22:49:02 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 96914.0 micros                              
long op: 29966.0 micros                              
long op: 41778.0 micros                              
long op: 35343.0 micros                              
long op: 27586.0 micros                              
long op: 43593.0 micros                              
long op: 24814.0 micros                              
long op: 51866.0 micros                              
long op: 20453.0 micros                              
long op: 43329.0 micros                              
long op: 30785.0 micros                              
long op: 34548.0 micros                              
long op: 26781.0 micros                              
long op: 30666.0 micros                              
long op: 21309.0 micros                              
long op: 45545.0 micros                              
long op: 21092.0 micros                              
long op: 30436.0 micros                              
long op: 54762.0 micros                              
long op: 27683.0 micros                              
long op: 92380.0 micros                              
long op: 28717.0 micros                              
long op: 33211.0 micros                              
long op: 42658.0 micros                              
long op: 27824.0 micros                              
long op: 35038.0 micros                              
long op: 23833.0 micros                              
long op: 45936.0 micros                              
long op: 25809.0 micros                              
long op: 39118.0 micros                              
long op: 31951.0 micros                              
long op: 28930.0 micros                              
long op: 24907.0 micros                              
long op: 27278.0 micros                              
long op: 39956.0 micros                              
long op: 32102.0 micros                              
long op: 43387.0 micros                              
long op: 21886.0 micros                              
long op: 26529.0 micros                              
long op: 36968.0 micros                              
long op: 24831.0 micros                              
long op: 36190.0 micros                              
long op: 22232.0 micros                              
long op: 32893.0 micros                              
long op: 25698.0 micros                              
long op: 39535.0 micros                              
long op: 28904.0 micros                              
long op: 29263.0 micros                              
long op: 24173.0 micros                              
long op: 44509.0 micros                              
long op: 22972.0 micros                              
long op: 32035.0 micros                              
long op: 24767.0 micros                              
long op: 30697.0 micros                              
long op: 31660.0 micros                              
long op: 39164.0 micros                              
... finished 300 ops                              
long op: 27283.0 micros                              
long op: 22355.0 micros                              
long op: 46216.0 micros                              
long op: 41494.0 micros                              
long op: 26305.0 micros                              
long op: 33579.0 micros                              
long op: 22935.0 micros                              
long op: 30133.0 micros                              
long op: 38375.0 micros                              
long op: 46300.0 micros                              
long op: 22037.0 micros                              
long op: 35048.0 micros                              
long op: 34082.0 micros                              
long op: 41623.0 micros                              
long op: 46515.0 micros                              
long op: 21422.0 micros                              
long op: 40777.0 micros                              
long op: 43097.0 micros                              
long op: 25751.0 micros                              
long op: 24741.0 micros                              
long op: 37515.0 micros                              
long op: 23989.0 micros                              
long op: 40540.0 micros                              
long op: 35939.0 micros                              
long op: 24806.0 micros                              
long op: 33668.0 micros                              
long op: 26198.0 micros                              
long op: 41624.0 micros                              
long op: 23609.0 micros                              
long op: 37028.0 micros                              
long op: 23575.0 micros                              
long op: 24850.0 micros                              
long op: 27720.0 micros                              
long op: 38882.0 micros                              
long op: 41389.0 micros                              
long op: 23596.0 micros                              
long op: 23126.0 micros                              
long op: 33788.0 micros                              
long op: 31774.0 micros                              
long op: 34714.0 micros                              
long op: 48340.0 micros                              
long op: 28604.0 micros                              
long op: 26732.0 micros                              
long op: 36198.0 micros                              
long op: 26775.0 micros                              
long op: 38827.0 micros                              
long op: 27886.0 micros                              
long op: 44220.0 micros                              
long op: 27261.0 micros                              
long op: 40065.0 micros                              
long op: 51760.0 micros                              
long op: 43089.0 micros                              
... finished 400 ops                              
long op: 40542.0 micros                              
long op: 23613.0 micros                              
long op: 28725.0 micros                              
long op: 28632.0 micros                              
long op: 36746.0 micros                              
long op: 20965.0 micros                              
long op: 39927.0 micros                              
long op: 24673.0 micros                              
long op: 32138.0 micros                              
long op: 23238.0 micros                              
long op: 37177.0 micros                              
long op: 22205.0 micros                              
long op: 37518.0 micros                              
long op: 38341.0 micros                              
long op: 35943.0 micros                              
long op: 23626.0 micros                              
long op: 33701.0 micros                              
long op: 20620.0 micros                              
long op: 35782.0 micros                              
long op: 29772.0 micros                              
long op: 35949.0 micros                              
long op: 27134.0 micros                              
long op: 35109.0 micros                              
long op: 31308.0 micros                              
long op: 36099.0 micros                              
long op: 26229.0 micros                              
long op: 25509.0 micros                              
long op: 21562.0 micros                              
long op: 30522.0 micros                              
long op: 20409.0 micros                              
long op: 38890.0 micros                              
long op: 39348.0 micros                              
long op: 25439.0 micros                              
long op: 57518.0 micros                              
long op: 22393.0 micros                              
long op: 40107.0 micros                              
long op: 27476.0 micros                              
long op: 20534.0 micros                              
long op: 27787.0 micros                              
long op: 24606.0 micros                              
long op: 43778.0 micros                              
long op: 28520.0 micros                              
long op: 32838.0 micros                              
long op: 21451.0 micros                              
long op: 36983.0 micros                              
long op: 27176.0 micros                              
long op: 40680.0 micros                              
long op: 31297.0 micros                              
long op: 33137.0 micros                              
long op: 25806.0 micros                              
long op: 37821.0 micros                              
long op: 24861.0 micros                              
long op: 48554.0 micros                              
... finished 500 ops                              
long op: 27003.0 micros                              
long op: 47196.0 micros                              
long op: 37123.0 micros                              
long op: 27816.0 micros                              
long op: 42646.0 micros                              
long op: 27385.0 micros                              
long op: 49092.0 micros                              
long op: 41209.0 micros                              
long op: 42664.0 micros                              
long op: 31611.0 micros                              
long op: 26104.0 micros                              
long op: 25361.0 micros                              
long op: 27505.0 micros                              
long op: 20837.0 micros                              
long op: 41236.0 micros                              
long op: 22258.0 micros                              
long op: 42726.0 micros                              
long op: 39025.0 micros                              
long op: 24837.0 micros                              
long op: 24015.0 micros                              
long op: 22712.0 micros                              
long op: 42107.0 micros                              
long op: 20714.0 micros                              
long op: 45186.0 micros                              
long op: 31690.0 micros                              
long op: 20659.0 micros                              
long op: 31405.0 micros                              
long op: 26575.0 micros                              
long op: 36398.0 micros                              
long op: 28666.0 micros                              
long op: 46585.0 micros                              
long op: 21552.0 micros                              
long op: 26700.0 micros                              
long op: 38547.0 micros                              
long op: 22983.0 micros                              
long op: 45881.0 micros                              
long op: 30877.0 micros                              
long op: 38302.0 micros                              
long op: 22411.0 micros                              
long op: 41559.0 micros                              
long op: 38163.0 micros                              
long op: 30135.0 micros                              
long op: 39507.0 micros                              
long op: 35652.0 micros                              
long op: 23291.0 micros                              
long op: 53876.0 micros                              
long op: 48421.0 micros                              
long op: 23519.0 micros                              
long op: 28664.0 micros                              
long op: 41784.0 micros                              
... finished 600 ops                              
long op: 44825.0 micros                              
long op: 25491.0 micros                              
long op: 48848.0 micros                              
long op: 36020.0 micros                              
long op: 25095.0 micros                              
long op: 28947.0 micros                              
long op: 20340.0 micros                              
long op: 39294.0 micros                              
long op: 26642.0 micros                              
long op: 49268.0 micros                              
long op: 21199.0 micros                              
long op: 28871.0 micros                              
long op: 24463.0 micros                              
long op: 44777.0 micros                              
long op: 33735.0 micros                              
long op: 44181.0 micros                              
long op: 33879.0 micros                              
long op: 20349.0 micros                              
long op: 31516.0 micros                              
long op: 24722.0 micros                              
long op: 32789.0 micros                              
long op: 47762.0 micros                              
long op: 36389.0 micros                              
long op: 46564.0 micros                              
long op: 20366.0 micros                              
long op: 46170.0 micros                              
long op: 27698.0 micros                              
long op: 36292.0 micros                              
long op: 30644.0 micros                              
long op: 26926.0 micros                              
long op: 41005.0 micros                              
long op: 42006.0 micros                              
long op: 21954.0 micros                              
long op: 42018.0 micros                              
long op: 41170.0 micros                              
long op: 29361.0 micros                              
long op: 32772.0 micros                              
long op: 27115.0 micros                              
long op: 48374.0 micros                              
long op: 20059.0 micros                              
long op: 28630.0 micros                              
long op: 40411.0 micros                              
long op: 27083.0 micros                              
long op: 48114.0 micros                              
long op: 21395.0 micros                              
long op: 48570.0 micros                              
long op: 26097.0 micros                              
long op: 41036.0 micros                              
long op: 32012.0 micros                              
long op: 53014.0 micros                              
... finished 700 ops                              
long op: 48983.0 micros                              
long op: 47801.0 micros                              
long op: 26023.0 micros                              
long op: 24224.0 micros                              
long op: 48444.0 micros                              
long op: 27282.0 micros                              
long op: 37985.0 micros                              
long op: 30201.0 micros                              
long op: 46512.0 micros                              
long op: 20814.0 micros                              
long op: 43861.0 micros                              
long op: 38355.0 micros                              
long op: 22642.0 micros                              
long op: 38019.0 micros                              
long op: 24132.0 micros                              
long op: 39241.0 micros                              
long op: 20763.0 micros                              
long op: 29113.0 micros                              
long op: 21455.0 micros                              
long op: 20592.0 micros                              
long op: 29106.0 micros                              
long op: 50121.0 micros                              
long op: 25109.0 micros                              
long op: 37613.0 micros                              
long op: 27782.0 micros                              
long op: 41724.0 micros                              
long op: 24118.0 micros                              
long op: 21943.0 micros                              
long op: 39827.0 micros                              
long op: 36878.0 micros                              
long op: 32803.0 micros                              
long op: 24375.0 micros                              
long op: 36940.0 micros                              
long op: 25288.0 micros                              
long op: 29533.0 micros                              
long op: 34164.0 micros                              
long op: 37122.0 micros                              
long op: 25758.0 micros                              
long op: 41613.0 micros                              
long op: 21091.0 micros                              
long op: 38841.0 micros                              
long op: 28737.0 micros                              
long op: 37654.0 micros                              
long op: 26829.0 micros                              
long op: 46372.0 micros                              
long op: 22363.0 micros                              
long op: 46216.0 micros                              
long op: 29380.0 micros                              
long op: 20660.0 micros                              
long op: 38064.0 micros                              
long op: 24655.0 micros                              
long op: 23092.0 micros                              
long op: 25677.0 micros                              
... finished 800 ops                              
long op: 40515.0 micros                              
long op: 28333.0 micros                              
long op: 26650.0 micros                              
long op: 31990.0 micros                              
long op: 43528.0 micros                              
long op: 26243.0 micros                              
long op: 34891.0 micros                              
long op: 35441.0 micros                              
long op: 30829.0 micros                              
long op: 22174.0 micros                              
long op: 36382.0 micros                              
long op: 24059.0 micros                              
long op: 26156.0 micros                              
long op: 37984.0 micros                              
long op: 25659.0 micros                              
long op: 37262.0 micros                              
long op: 22061.0 micros                              
long op: 38320.0 micros                              
long op: 26044.0 micros                              
long op: 42009.0 micros                              
long op: 40808.0 micros                              
long op: 27948.0 micros                              
long op: 36252.0 micros                              
long op: 21200.0 micros                              
long op: 34019.0 micros                              
long op: 24255.0 micros                              
long op: 39966.0 micros                              
long op: 43754.0 micros                              
long op: 21858.0 micros                              
long op: 52274.0 micros                              
long op: 39777.0 micros                              
long op: 41057.0 micros                              
long op: 27495.0 micros                              
long op: 26605.0 micros                              
long op: 20259.0 micros                              
long op: 24261.0 micros                              
long op: 32906.0 micros                              
long op: 28447.0 micros                              
long op: 33376.0 micros                              
long op: 24416.0 micros                              
long op: 41877.0 micros                              
long op: 43873.0 micros                              
long op: 22120.0 micros                              
long op: 44016.0 micros                              
long op: 50665.0 micros                              
long op: 22019.0 micros                              
long op: 38258.0 micros                              
long op: 20423.0 micros                              
long op: 34249.0 micros                              
long op: 20135.0 micros                              
long op: 32851.0 micros                              
long op: 25097.0 micros                              
... finished 900 ops                              
long op: 31821.0 micros                              
long op: 26222.0 micros                              
long op: 28901.0 micros                              
long op: 35398.0 micros                              
long op: 21828.0 micros                              
long op: 39613.0 micros                              
long op: 32852.0 micros                              
long op: 40893.0 micros                              
long op: 42815.0 micros                              
long op: 20016.0 micros                              
long op: 42907.0 micros                              
long op: 43093.0 micros                              
long op: 38898.0 micros                              
long op: 29278.0 micros                              
long op: 26012.0 micros                              
long op: 34053.0 micros                              
long op: 21957.0 micros                              
long op: 47773.0 micros                              
long op: 20862.0 micros                              
long op: 29365.0 micros                              
long op: 23094.0 micros                              
long op: 47887.0 micros                              
long op: 28198.0 micros                              
long op: 30635.0 micros                              
long op: 26810.0 micros                              
long op: 30328.0 micros                              
long op: 29686.0 micros                              
long op: 24598.0 micros                              
long op: 22103.0 micros                              
long op: 39742.0 micros                              
long op: 26742.0 micros                              
long op: 23861.0 micros                              
long op: 25019.0 micros                              
long op: 31606.0 micros                              
long op: 22193.0 micros                              
long op: 28628.0 micros                              
long op: 31684.0 micros                              
long op: 29773.0 micros                              
long op: 20365.0 micros                              
long op: 33825.0 micros                              
long op: 21301.0 micros                              
long op: 54415.0 micros                              
long op: 32004.0 micros                              
long op: 40445.0 micros                              
long op: 48647.0 micros                              
long op: 27088.0 micros                              
long op: 23150.0 micros                              
long op: 25957.0 micros                              
long op: 51583.0 micros                              
long op: 23448.0 micros                              
long op: 46326.0 micros                              
long op: 28153.0 micros                              
long op: 35571.0 micros                              
long op: 26267.0 micros                              
long op: 29910.0 micros                              
long op: 46634.0 micros                              
... finished 1000 ops                              
long op: 43018.0 micros                              
long op: 22254.0 micros                              
long op: 27598.0 micros                              
long op: 25262.0 micros                              
long op: 31534.0 micros                              
long op: 39268.0 micros                              
long op: 24977.0 micros                              
long op: 43605.0 micros                              
long op: 40851.0 micros                              
long op: 25889.0 micros                              
long op: 45928.0 micros                              
long op: 25411.0 micros                              
long op: 24875.0 micros                              
long op: 37567.0 micros                              
long op: 21766.0 micros                              
long op: 46932.0 micros                              
long op: 26755.0 micros                              
long op: 35182.0 micros                              
long op: 27229.0 micros                              
long op: 38396.0 micros                              
long op: 39574.0 micros                              
long op: 24725.0 micros                              
long op: 45246.0 micros                              
long op: 33492.0 micros                              
long op: 28332.0 micros                              
long op: 48146.0 micros                              
long op: 41670.0 micros                              
long op: 31501.0 micros                              
long op: 42258.0 micros                              
long op: 23806.0 micros                              
long op: 44751.0 micros                              
long op: 23096.0 micros                              
long op: 35131.0 micros                              
long op: 25246.0 micros                              
long op: 40421.0 micros                              
long op: 29251.0 micros                              
long op: 44406.0 micros                              
long op: 28655.0 micros                              
long op: 45679.0 micros                              
long op: 54443.0 micros                              
long op: 21187.0 micros                              
long op: 31351.0 micros                              
long op: 27192.0 micros                              
long op: 35140.0 micros                              
long op: 27952.0 micros                              
long op: 24506.0 micros                              
long op: 30459.0 micros                              
long op: 46067.0 micros                              
long op: 41779.0 micros                              
long op: 32802.0 micros                              
long op: 24180.0 micros                              
long op: 20499.0 micros                              
long op: 38744.0 micros                              
long op: 24135.0 micros                              
long op: 26301.0 micros                              
long op: 28115.0 micros                              
long op: 36009.0 micros                              
long op: 27824.0 micros                              
long op: 32403.0 micros                              
long op: 21458.0 micros                              
long op: 35455.0 micros                              
long op: 32152.0 micros                              
long op: 21370.0 micros                              
long op: 30428.0 micros                              
long op: 24742.0 micros                              
long op: 37260.0 micros                              
long op: 31006.0 micros                              
long op: 24066.0 micros                              
long op: 38161.0 micros                              
long op: 31723.0 micros                              
long op: 26039.0 micros                              
long op: 35365.0 micros                              
long op: 24551.0 micros                              
long op: 38827.0 micros                              
long op: 25194.0 micros                              
long op: 39070.0 micros                              
long op: 51968.0 micros                              
long op: 25376.0 micros                              
long op: 38061.0 micros                              
long op: 21405.0 micros                              
long op: 49414.0 micros                              
long op: 20910.0 micros                              
long op: 31856.0 micros                              
long op: 40654.0 micros                              
long op: 20978.0 micros                              
long op: 40953.0 micros                              
long op: 23155.0 micros                              
long op: 33412.0 micros                              
long op: 20835.0 micros                              
long op: 40597.0 micros                              
long op: 41171.0 micros                              
long op: 20663.0 micros                              
long op: 30582.0 micros                              
long op: 46089.0 micros                              
long op: 36801.0 micros                              
long op: 22652.0 micros                              
long op: 33490.0 micros                              
long op: 34580.0 micros                              
long op: 27073.0 micros                              
long op: 25964.0 micros                              
long op: 28567.0 micros                              
long op: 26074.0 micros                              
long op: 32371.0 micros                              
long op: 20110.0 micros                              
long op: 26547.0 micros                              
long op: 23809.0 micros                              
long op: 31079.0 micros                              
long op: 43192.0 micros                              
long op: 42098.0 micros                              
long op: 26677.0 micros                              
long op: 27160.0 micros                              
long op: 29701.0 micros                              
long op: 40960.0 micros                              
long op: 32027.0 micros                              
long op: 40870.0 micros                              
long op: 28693.0 micros                              
long op: 48532.0 micros                              
long op: 30235.0 micros                              
long op: 24344.0 micros                              
long op: 42798.0 micros                              
long op: 27822.0 micros                              
long op: 38217.0 micros                              
long op: 38021.0 micros                              
long op: 31307.0 micros                              
long op: 35359.0 micros                              
long op: 38375.0 micros                              
long op: 25175.0 micros                              
long op: 29966.0 micros                              
long op: 51812.0 micros                              
long op: 46674.0 micros                              
long op: 28400.0 micros                              
long op: 35086.0 micros                              
long op: 35245.0 micros                              
long op: 32105.0 micros                              
long op: 34448.0 micros                              
long op: 23528.0 micros                              
long op: 42326.0 micros                              
long op: 27455.0 micros                              
long op: 39831.0 micros                              
long op: 30135.0 micros                              
long op: 45147.0 micros                              
long op: 20073.0 micros                              
long op: 45459.0 micros                              
long op: 29177.0 micros                              
long op: 38350.0 micros                              
long op: 29841.0 micros                              
long op: 36259.0 micros                              
long op: 36548.0 micros                              
long op: 34144.0 micros                              
long op: 20984.0 micros                              
long op: 28773.0 micros                              
long op: 25856.0 micros                              
long op: 27129.0 micros                              
long op: 45002.0 micros                              
long op: 54577.0 micros                              
long op: 23023.0 micros                              
long op: 39903.0 micros                              
long op: 24540.0 micros                              
long op: 22013.0 micros                              
long op: 20929.0 micros                              
long op: 36221.0 micros                              
long op: 23850.0 micros                              
long op: 40835.0 micros                              
long op: 43360.0 micros                              
long op: 22951.0 micros                              
long op: 37064.0 micros                              
long op: 36838.0 micros                              
long op: 48663.0 micros                              
long op: 22380.0 micros                              
long op: 31449.0 micros                              
long op: 25790.0 micros                              
long op: 38650.0 micros                              
long op: 54602.0 micros                              
long op: 20986.0 micros                              
long op: 33048.0 micros                              
long op: 44708.0 micros                              
long op: 34036.0 micros                              
long op: 22627.0 micros                              
long op: 42610.0 micros                              
long op: 26409.0 micros                              
long op: 41355.0 micros                              
long op: 22201.0 micros                              
long op: 22129.0 micros                              
long op: 25777.0 micros                              
long op: 44441.0 micros                              
long op: 48828.0 micros                              
long op: 47542.0 micros                              
long op: 21437.0 micros                              
long op: 42108.0 micros                              
long op: 23979.0 micros                              
long op: 40320.0 micros                              
long op: 47299.0 micros                              
long op: 25629.0 micros                              
long op: 24858.0 micros                              
long op: 23627.0 micros                              
long op: 39957.0 micros                              
long op: 24336.0 micros                              
long op: 36174.0 micros                              
long op: 31666.0 micros                              
long op: 25399.0 micros                              
long op: 37726.0 micros                              
long op: 27061.0 micros                              
long op: 30784.0 micros                              
long op: 23387.0 micros                              
long op: 45668.0 micros                              
long op: 28179.0 micros                              
long op: 38892.0 micros                              
long op: 40188.0 micros                              
long op: 46605.0 micros                              
long op: 22742.0 micros                              
long op: 43215.0 micros                              
long op: 24751.0 micros                              
long op: 46261.0 micros                              
long op: 24377.0 micros                              
long op: 28427.0 micros                              
long op: 23354.0 micros                              
long op: 43709.0 micros                              
long op: 29114.0 micros                              
long op: 41511.0 micros                              
long op: 23608.0 micros                              
long op: 32463.0 micros                              
long op: 21286.0 micros                              
long op: 50027.0 micros                              
long op: 49386.0 micros                              
long op: 58673.0 micros                              
long op: 35748.0 micros                              
long op: 34578.0 micros                              
long op: 22748.0 micros                              
long op: 45997.0 micros                              
long op: 29928.0 micros                              
long op: 31314.0 micros                              
long op: 36926.0 micros                              
long op: 37766.0 micros                              
long op: 50101.0 micros                              
long op: 25254.0 micros                              
long op: 47028.0 micros                              
long op: 28477.0 micros                              
long op: 27449.0 micros                              
long op: 38179.0 micros                              
long op: 28765.0 micros                              
long op: 21379.0 micros                              
long op: 44105.0 micros                              
long op: 53444.0 micros                              
long op: 40582.0 micros                              
long op: 30183.0 micros                              
... finished 1500 ops                              
long op: 33098.0 micros                              
long op: 37629.0 micros                              
long op: 24807.0 micros                              
long op: 24206.0 micros                              
long op: 28606.0 micros                              
long op: 29531.0 micros                              
long op: 52537.0 micros                              
long op: 20697.0 micros                              
long op: 38897.0 micros                              
long op: 42310.0 micros                              
long op: 26852.0 micros                              
long op: 34074.0 micros                              
long op: 46614.0 micros                              
long op: 21704.0 micros                              
long op: 40140.0 micros                              
long op: 29946.0 micros                              
long op: 39406.0 micros                              
long op: 53994.0 micros                              
long op: 39017.0 micros                              
long op: 30318.0 micros                              
long op: 42309.0 micros                              
long op: 27856.0 micros                              
long op: 25941.0 micros                              
long op: 84832.0 micros                              
long op: 22367.0 micros                              
long op: 28385.0 micros                              
long op: 54163.0 micros                              
long op: 34265.0 micros                              
long op: 69254.0 micros                              
long op: 42706.0 micros                              
long op: 73592.0 micros                              
long op: 85927.0 micros                              
long op: 42348.0 micros                              
long op: 38549.0 micros                              
long op: 27125.0 micros                              
long op: 29120.0 micros                              
long op: 43238.0 micros                              
long op: 23533.0 micros                              
long op: 23428.0 micros                              
long op: 36074.0 micros                              
long op: 27071.0 micros                              
long op: 48096.0 micros                              
long op: 23152.0 micros                              
long op: 21572.0 micros                              
long op: 21875.0 micros                              
long op: 22668.0 micros                              
long op: 52983.0 micros                              
long op: 22798.0 micros                              
long op: 29497.0 micros                              
long op: 21229.0 micros                              
long op: 43441.0 micros                              
long op: 29193.0 micros                              
long op: 25082.0 micros                              
long op: 35995.0 micros                              
long op: 33063.0 micros                              
long op: 29266.0 micros                              
long op: 31451.0 micros                              
long op: 46957.0 micros                              
long op: 36358.0 micros                              
long op: 30502.0 micros                              
long op: 20714.0 micros                              
long op: 32553.0 micros                              
long op: 25260.0 micros                              
long op: 32686.0 micros                              
long op: 20949.0 micros                              
long op: 34381.0 micros                              
long op: 26099.0 micros                              
long op: 28632.0 micros                              
long op: 29744.0 micros                              
long op: 25837.0 micros                              
long op: 35268.0 micros                              
long op: 27511.0 micros                              
long op: 32873.0 micros                              
long op: 22603.0 micros                              
long op: 58953.0 micros                              
long op: 20760.0 micros                              
long op: 22740.0 micros                              
long op: 34402.0 micros                              
long op: 26180.0 micros                              
long op: 28858.0 micros                              
long op: 48432.0 micros                              
long op: 32465.0 micros                              
long op: 40873.0 micros                              
long op: 49590.0 micros                              
long op: 21925.0 micros                              
long op: 41217.0 micros                              
long op: 27205.0 micros                              
long op: 29967.0 micros                              
long op: 21886.0 micros                              
long op: 31551.0 micros                              
long op: 28636.0 micros                              
long op: 40328.0 micros                              
long op: 25342.0 micros                              
long op: 26653.0 micros                              
long op: 39959.0 micros                              
long op: 29064.0 micros                              
long op: 32680.0 micros                              
long op: 32784.0 micros                              
long op: 32761.0 micros                              
long op: 21363.0 micros                              
long op: 34114.0 micros                              
long op: 22389.0 micros                              
long op: 34521.0 micros                              
long op: 22494.0 micros                              
long op: 37901.0 micros                              
long op: 22808.0 micros                              
long op: 25750.0 micros                              
long op: 32683.0 micros                              
long op: 24959.0 micros                              
long op: 26770.0 micros                              
long op: 32328.0 micros                              
long op: 32810.0 micros                              
long op: 25484.0 micros                              
long op: 41724.0 micros                              
long op: 28872.0 micros                              
long op: 28397.0 micros                              
long op: 35877.0 micros                              
long op: 36409.0 micros                              
long op: 37131.0 micros                              
long op: 40806.0 micros                              
long op: 23530.0 micros                              
long op: 26335.0 micros                              
long op: 33852.0 micros                              
long op: 29784.0 micros                              
long op: 33050.0 micros                              
long op: 44530.0 micros                              
long op: 27254.0 micros                              
long op: 44737.0 micros                              
long op: 42306.0 micros                              
long op: 31549.0 micros                              
long op: 40755.0 micros                              
long op: 22014.0 micros                              
long op: 28794.0 micros                              
long op: 34892.0 micros                              
long op: 26592.0 micros                              
long op: 29961.0 micros                              
long op: 26154.0 micros                              
long op: 37598.0 micros                              
long op: 30481.0 micros                              
long op: 26545.0 micros                              
long op: 28731.0 micros                              
long op: 21557.0 micros                              
long op: 31015.0 micros                              
long op: 31896.0 micros                              
long op: 27594.0 micros                              
long op: 29493.0 micros                              
long op: 26899.0 micros                              
long op: 25622.0 micros                              
long op: 32479.0 micros                              
long op: 41797.0 micros                              
long op: 25474.0 micros                              
long op: 32253.0 micros                              
long op: 82627.0 micros                              
long op: 38827.0 micros                              
long op: 24212.0 micros                              
long op: 39750.0 micros                              
long op: 66931.0 micros                              
long op: 22155.0 micros                              
long op: 33613.0 micros                              
long op: 40050.0 micros                              
long op: 40684.0 micros                              
long op: 26269.0 micros                              
long op: 37140.0 micros                              
long op: 20536.0 micros                              
long op: 41788.0 micros                              
long op: 31475.0 micros                              
long op: 25659.0 micros                              
long op: 23180.0 micros                              
long op: 22676.0 micros                              
long op: 33566.0 micros                              
long op: 33565.0 micros                              
long op: 32821.0 micros                              
long op: 32006.0 micros                              
long op: 23606.0 micros                              
long op: 20132.0 micros                              
long op: 33073.0 micros                              
long op: 45391.0 micros                              
long op: 26578.0 micros                              
long op: 43565.0 micros                              
long op: 40870.0 micros                              
long op: 48060.0 micros                              
long op: 46672.0 micros                              
long op: 29062.0 micros                              
long op: 29554.0 micros                              
long op: 25451.0 micros                              
long op: 21760.0 micros                              
long op: 24614.0 micros                              
long op: 29285.0 micros                              
long op: 21468.0 micros                              
long op: 36328.0 micros                              
long op: 24048.0 micros                              
long op: 49800.0 micros                              
long op: 24045.0 micros                              
long op: 27616.0 micros                              
long op: 36235.0 micros                              
long op: 37440.0 micros                              
long op: 31896.0 micros                              
long op: 27588.0 micros                              
long op: 39559.0 micros                              
long op: 23288.0 micros                              
long op: 36659.0 micros                              
long op: 29183.0 micros                              
