LevelDB:    version 1.5
Date:       Sun Dec  2 22:56:20 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 71293.0 micros                              
long op: 29963.0 micros                              
long op: 27168.0 micros                              
long op: 23966.0 micros                              
long op: 27376.0 micros                              
long op: 45854.0 micros                              
long op: 28437.0 micros                              
long op: 21207.0 micros                              
long op: 42717.0 micros                              
long op: 27981.0 micros                              
long op: 26256.0 micros                              
long op: 25415.0 micros                              
long op: 35612.0 micros                              
long op: 22974.0 micros                              
long op: 20731.0 micros                              
long op: 21312.0 micros                              
long op: 33838.0 micros                              
long op: 24761.0 micros                              
long op: 39974.0 micros                              
long op: 21214.0 micros                              
long op: 20084.0 micros                              
long op: 22247.0 micros                              
long op: 20477.0 micros                              
long op: 32863.0 micros                              
long op: 22233.0 micros                              
long op: 29494.0 micros                              
long op: 40248.0 micros                              
long op: 24219.0 micros                              
long op: 24554.0 micros                              
long op: 42788.0 micros                              
long op: 27755.0 micros                              
long op: 26717.0 micros                              
long op: 29955.0 micros                              
long op: 28766.0 micros                              
long op: 24196.0 micros                              
long op: 23483.0 micros                              
long op: 43804.0 micros                              
long op: 27659.0 micros                              
long op: 28584.0 micros                              
long op: 23176.0 micros                              
long op: 51875.0 micros                              
long op: 20615.0 micros                              
long op: 26618.0 micros                              
long op: 30682.0 micros                              
long op: 34302.0 micros                              
long op: 27036.0 micros                              
long op: 22680.0 micros                              
long op: 20992.0 micros                              
long op: 45528.0 micros                              
long op: 24211.0 micros                              
long op: 27077.0 micros                              
long op: 46573.0 micros                              
long op: 27664.0 micros                              
long op: 22272.0 micros                              
long op: 23865.0 micros                              
... finished 200 ops                              
long op: 33240.0 micros                              
long op: 28775.0 micros                              
long op: 24977.0 micros                              
long op: 35112.0 micros                              
long op: 23809.0 micros                              
long op: 26272.0 micros                              
long op: 28870.0 micros                              
long op: 39162.0 micros                              
long op: 21194.0 micros                              
long op: 22999.0 micros                              
long op: 24923.0 micros                              
long op: 27282.0 micros                              
long op: 29615.0 micros                              
long op: 25826.0 micros                              
long op: 43397.0 micros                              
long op: 21658.0 micros                              
long op: 27086.0 micros                              
long op: 36946.0 micros                              
long op: 25074.0 micros                              
long op: 26915.0 micros                              
long op: 23801.0 micros                              
long op: 32091.0 micros                              
long op: 25675.0 micros                              
long op: 22832.0 micros                              
long op: 29033.0 micros                              
long op: 29203.0 micros                              
long op: 24069.0 micros                              
long op: 24577.0 micros                              
long op: 26366.0 micros                              
long op: 32002.0 micros                              
long op: 24917.0 micros                              
long op: 52025.0 micros                              
long op: 31674.0 micros                              
long op: 21772.0 micros                              
long op: 35643.0 micros                              
long op: 22344.0 micros                              
long op: 25994.0 micros                              
long op: 23057.0 micros                              
long op: 41456.0 micros                              
long op: 26301.0 micros                              
long op: 23311.0 micros                              
long op: 30156.0 micros                              
long op: 27023.0 micros                              
long op: 46309.0 micros                              
long op: 21969.0 micros                              
long op: 28252.0 micros                              
long op: 32634.0 micros                              
long op: 41632.0 micros                              
long op: 26483.0 micros                              
long op: 40753.0 micros                              
long op: 26386.0 micros                              
long op: 25818.0 micros                              
long op: 24757.0 micros                              
long op: 26366.0 micros                              
long op: 26830.0 micros                              
long op: 40538.0 micros                              
long op: 25886.0 micros                              
long op: 26543.0 micros                              
long op: 33335.0 micros                              
long op: 41833.0 micros                              
long op: 23392.0 micros                              
long op: 24572.0 micros                              
... finished 300 ops                              
long op: 24826.0 micros                              
long op: 27700.0 micros                              
long op: 20499.0 micros                              
long op: 20736.0 micros                              
long op: 41106.0 micros                              
long op: 23678.0 micros                              
long op: 33831.0 micros                              
long op: 31747.0 micros                              
long op: 28044.0 micros                              
long op: 48384.0 micros                              
long op: 28559.0 micros                              
long op: 22061.0 micros                              
long op: 36230.0 micros                              
long op: 26746.0 micros                              
long op: 28337.0 micros                              
long op: 21732.0 micros                              
long op: 44253.0 micros                              
long op: 27234.0 micros                              
long op: 23426.0 micros                              
long op: 51753.0 micros                              
long op: 24379.0 micros                              
long op: 22036.0 micros                              
long op: 40528.0 micros                              
long op: 23626.0 micros                              
long op: 30800.0 micros                              
long op: 36666.0 micros                              
long op: 21041.0 micros                              
long op: 29742.0 micros                              
long op: 26761.0 micros                              
long op: 31933.0 micros                              
long op: 23262.0 micros                              
long op: 22823.0 micros                              
long op: 37497.0 micros                              
long op: 28273.0 micros                              
long op: 35898.0 micros                              
long op: 23611.0 micros                              
long op: 33702.0 micros                              
long op: 20624.0 micros                              
long op: 24273.0 micros                              
long op: 35953.0 micros                              
long op: 27131.0 micros                              
long op: 24051.0 micros                              
long op: 20310.0 micros                              
long op: 31428.0 micros                              
long op: 25065.0 micros                              
long op: 28954.0 micros                              
long op: 25489.0 micros                              
long op: 21585.0 micros                              
long op: 23134.0 micros                              
long op: 38880.0 micros                              
long op: 25221.0 micros                              
long op: 24091.0 micros                              
long op: 26918.0 micros                              
long op: 53921.0 micros                              
long op: 30618.0 micros                              
long op: 33358.0 micros                              
long op: 20496.0 micros                              
long op: 27787.0 micros                              
... finished 400 ops                              
long op: 43632.0 micros                              
long op: 28690.0 micros                              
long op: 20565.0 micros                              
long op: 36969.0 micros                              
long op: 27194.0 micros                              
long op: 33396.0 micros                              
long op: 30275.0 micros                              
long op: 33129.0 micros                              
long op: 25815.0 micros                              
long op: 26857.0 micros                              
long op: 48511.0 micros                              
long op: 26950.0 micros                              
long op: 25396.0 micros                              
long op: 37405.0 micros                              
long op: 27813.0 micros                              
long op: 21120.0 micros                              
long op: 32264.0 micros                              
long op: 49100.0 micros                              
long op: 25543.0 micros                              
long op: 42707.0 micros                              
long op: 23940.0 micros                              
long op: 25351.0 micros                              
long op: 21693.0 micros                              
long op: 41239.0 micros                              
long op: 22259.0 micros                              
long op: 24289.0 micros                              
long op: 38850.0 micros                              
long op: 24905.0 micros                              
long op: 42131.0 micros                              
long op: 20668.0 micros                              
long op: 24833.0 micros                              
long op: 21486.0 micros                              
long op: 31704.0 micros                              
long op: 20663.0 micros                              
long op: 31727.0 micros                              
long op: 44740.0 micros                              
long op: 28679.0 micros                              
long op: 24523.0 micros                              
long op: 26707.0 micros                              
long op: 29424.0 micros                              
long op: 23784.0 micros                              
long op: 45877.0 micros                              
long op: 38330.0 micros                              
long op: 22370.0 micros                              
long op: 38165.0 micros                              
long op: 34095.0 micros                              
long op: 24569.0 micros                              
long op: 53877.0 micros                              
long op: 25487.0 micros                              
long op: 29800.0 micros                              
long op: 28664.0 micros                              
long op: 24229.0 micros                              
... finished 500 ops                              
long op: 22989.0 micros                              
long op: 22972.0 micros                              
long op: 25499.0 micros                              
long op: 25475.0 micros                              
long op: 42753.0 micros                              
long op: 25099.0 micros                              
long op: 22797.0 micros                              
long op: 39315.0 micros                              
long op: 26621.0 micros                              
long op: 30958.0 micros                              
long op: 22838.0 micros                              
long op: 28898.0 micros                              
long op: 24469.0 micros                              
long op: 22593.0 micros                              
long op: 33712.0 micros                              
long op: 21155.0 micros                              
long op: 32204.0 micros                              
long op: 20356.0 micros                              
long op: 29162.0 micros                              
long op: 32758.0 micros                              
long op: 25746.0 micros                              
long op: 36402.0 micros                              
long op: 26044.0 micros                              
long op: 24757.0 micros                              
long op: 45337.0 micros                              
long op: 28018.0 micros                              
long op: 22242.0 micros                              
long op: 28059.0 micros                              
long op: 26943.0 micros                              
long op: 26258.0 micros                              
long op: 42019.0 micros                              
long op: 21997.0 micros                              
long op: 28270.0 micros                              
long op: 24951.0 micros                              
long op: 27088.0 micros                              
long op: 32745.0 micros                              
long op: 27138.0 micros                              
long op: 32180.0 micros                              
long op: 28674.0 micros                              
long op: 29881.0 micros                              
long op: 29297.0 micros                              
long op: 48072.0 micros                              
long op: 21433.0 micros                              
long op: 22998.0 micros                              
long op: 26677.0 micros                              
long op: 41096.0 micros                              
long op: 31997.0 micros                              
long op: 27724.0 micros                              
long op: 48957.0 micros                              
long op: 25545.0 micros                              
long op: 31648.0 micros                              
long op: 24229.0 micros                              
long op: 28687.0 micros                              
long op: 22047.0 micros                              
long op: 38005.0 micros                              
long op: 21848.0 micros                              
long op: 27673.0 micros                              
long op: 23018.0 micros                              
... finished 600 ops                              
long op: 43844.0 micros                              
long op: 25660.0 micros                              
long op: 38011.0 micros                              
long op: 24138.0 micros                              
long op: 24087.0 micros                              
long op: 37515.0 micros                              
long op: 21462.0 micros                              
long op: 29524.0 micros                              
long op: 50117.0 micros                              
long op: 25123.0 micros                              
long op: 29705.0 micros                              
long op: 41688.0 micros                              
long op: 24143.0 micros                              
long op: 22981.0 micros                              
long op: 39795.0 micros                              
long op: 21740.0 micros                              
long op: 32814.0 micros                              
long op: 24372.0 micros                              
long op: 25199.0 micros                              
long op: 29529.0 micros                              
long op: 39611.0 micros                              
long op: 25750.0 micros                              
long op: 30117.0 micros                              
long op: 24278.0 micros                              
long op: 38831.0 micros                              
long op: 28814.0 micros                              
long op: 31774.0 micros                              
long op: 20887.0 micros                              
long op: 22883.0 micros                              
long op: 46213.0 micros                              
long op: 37872.0 micros                              
long op: 24690.0 micros                              
long op: 25667.0 micros                              
long op: 23319.0 micros                              
long op: 28333.0 micros                              
long op: 26649.0 micros                              
long op: 29040.0 micros                              
long op: 43524.0 micros                              
long op: 26145.0 micros                              
long op: 26465.0 micros                              
long op: 35648.0 micros                              
long op: 20884.0 micros                              
long op: 23738.0 micros                              
long op: 36468.0 micros                              
long op: 22967.0 micros                              
long op: 37978.0 micros                              
long op: 25697.0 micros                              
long op: 25565.0 micros                              
long op: 38324.0 micros                              
long op: 26035.0 micros                              
long op: 28015.0 micros                              
... finished 700 ops                              
long op: 40829.0 micros                              
long op: 27944.0 micros                              
long op: 26560.0 micros                              
long op: 22576.0 micros                              
long op: 34047.0 micros                              
long op: 24232.0 micros                              
long op: 25778.0 micros                              
long op: 31709.0 micros                              
long op: 43740.0 micros                              
long op: 21876.0 micros                              
long op: 30606.0 micros                              
long op: 39778.0 micros                              
long op: 22948.0 micros                              
long op: 27475.0 micros                              
long op: 21344.0 micros                              
long op: 20235.0 micros                              
long op: 24275.0 micros                              
long op: 20134.0 micros                              
long op: 32913.0 micros                              
long op: 33399.0 micros                              
long op: 24396.0 micros                              
long op: 21233.0 micros                              
long op: 21994.0 micros                              
long op: 43886.0 micros                              
long op: 22244.0 micros                              
long op: 23367.0 micros                              
long op: 50642.0 micros                              
long op: 22200.0 micros                              
long op: 22969.0 micros                              
long op: 34241.0 micros                              
long op: 20154.0 micros                              
long op: 31965.0 micros                              
long op: 31803.0 micros                              
long op: 30526.0 micros                              
long op: 39666.0 micros                              
long op: 32847.0 micros                              
long op: 22025.0 micros                              
long op: 42794.0 micros                              
long op: 20010.0 micros                              
long op: 27900.0 micros                              
long op: 43083.0 micros                              
long op: 21651.0 micros                              
long op: 23100.0 micros                              
long op: 29262.0 micros                              
long op: 26023.0 micros                              
long op: 24165.0 micros                              
long op: 47677.0 micros                              
long op: 20930.0 micros                              
long op: 47911.0 micros                              
long op: 28192.0 micros                              
long op: 22569.0 micros                              
long op: 26570.0 micros                              
long op: 30341.0 micros                              
long op: 29721.0 micros                              
long op: 23745.0 micros                              
long op: 39747.0 micros                              
long op: 26804.0 micros                              
long op: 20373.0 micros                              
... finished 800 ops                              
long op: 31993.0 micros                              
long op: 21794.0 micros                              
long op: 20659.0 micros                              
long op: 31686.0 micros                              
long op: 20794.0 micros                              
long op: 21047.0 micros                              
long op: 33864.0 micros                              
long op: 21312.0 micros                              
long op: 30680.0 micros                              
long op: 30786.0 micros                              
long op: 40405.0 micros                              
long op: 32797.0 micros                              
long op: 26298.0 micros                              
long op: 31474.0 micros                              
long op: 25964.0 micros                              
long op: 29432.0 micros                              
long op: 41873.0 micros                              
long op: 28174.0 micros                              
long op: 20891.0 micros                              
long op: 26299.0 micros                              
long op: 29886.0 micros                              
long op: 28807.0 micros                              
long op: 43004.0 micros                              
long op: 22240.0 micros                              
long op: 22155.0 micros                              
long op: 39905.0 micros                              
long op: 26544.0 micros                              
long op: 20823.0 micros                              
long op: 43847.0 micros                              
long op: 22549.0 micros                              
long op: 27546.0 micros                              
long op: 45936.0 micros                              
long op: 25383.0 micros                              
long op: 37537.0 micros                              
long op: 21781.0 micros                              
long op: 23547.0 micros                              
long op: 25175.0 micros                              
long op: 31394.0 micros                              
long op: 27099.0 micros                              
long op: 38366.0 micros                              
long op: 24475.0 micros                              
long op: 24587.0 micros                              
long op: 23243.0 micros                              
long op: 36886.0 micros                              
long op: 23191.0 micros                              
long op: 48164.0 micros                              
long op: 24220.0 micros                              
long op: 23979.0 micros                              
long op: 42287.0 micros                              
long op: 43510.0 micros                              
long op: 23146.0 micros                              
long op: 24628.0 micros                              
long op: 40362.0 micros                              
long op: 35946.0 micros                              
long op: 28805.0 micros                              
long op: 21868.0 micros                              
... finished 900 ops                              
long op: 53395.0 micros                              
long op: 21047.0 micros                              
long op: 25261.0 micros                              
long op: 35168.0 micros                              
long op: 27932.0 micros                              
long op: 24997.0 micros                              
long op: 46138.0 micros                              
long op: 27231.0 micros                              
long op: 24962.0 micros                              
long op: 32808.0 micros                              
long op: 24178.0 micros                              
long op: 38680.0 micros                              
long op: 25424.0 micros                              
long op: 28124.0 micros                              
long op: 26531.0 micros                              
long op: 20719.0 micros                              
long op: 32388.0 micros                              
long op: 21457.0 micros                              
long op: 22470.0 micros                              
long op: 32139.0 micros                              
long op: 21372.0 micros                              
long op: 22020.0 micros                              
long op: 24840.0 micros                              
long op: 37251.0 micros                              
long op: 29034.0 micros                              
long op: 22402.0 micros                              
long op: 31889.0 micros                              
long op: 26637.0 micros                              
long op: 24971.0 micros                              
long op: 21304.0 micros                              
long op: 26069.0 micros                              
long op: 39060.0 micros                              
long op: 29079.0 micros                              
long op: 25388.0 micros                              
long op: 23805.0 micros                              
long op: 49441.0 micros                              
long op: 20882.0 micros                              
long op: 49022.0 micros                              
long op: 20869.0 micros                              
long op: 25170.0 micros                              
long op: 22394.0 micros                              
long op: 35603.0 micros                              
long op: 33406.0 micros                              
long op: 20834.0 micros                              
long op: 40594.0 micros                              
long op: 23741.0 micros                              
long op: 21454.0 micros                              
long op: 30610.0 micros                              
long op: 24334.0 micros                              
long op: 36859.0 micros                              
long op: 22626.0 micros                              
... finished 1000 ops                              
long op: 34589.0 micros                              
long op: 27073.0 micros                              
long op: 28584.0 micros                              
long op: 26041.0 micros                              
long op: 26574.0 micros                              
long op: 23766.0 micros                              
long op: 32250.0 micros                              
long op: 43173.0 micros                              
long op: 20878.0 micros                              
long op: 42176.0 micros                              
long op: 26648.0 micros                              
long op: 21495.0 micros                              
long op: 38076.0 micros                              
long op: 23602.0 micros                              
long op: 24402.0 micros                              
long op: 40866.0 micros                              
long op: 28598.0 micros                              
long op: 29039.0 micros                              
long op: 24881.0 micros                              
long op: 32636.0 micros                              
long op: 25823.0 micros                              
long op: 28396.0 micros                              
long op: 37968.0 micros                              
long op: 20559.0 micros                              
long op: 32112.0 micros                              
long op: 35368.0 micros                              
long op: 23752.0 micros                              
long op: 23149.0 micros                              
long op: 38293.0 micros                              
long op: 32613.0 micros                              
long op: 20278.0 micros                              
long op: 46663.0 micros                              
long op: 28425.0 micros                              
long op: 25467.0 micros                              
long op: 36422.0 micros                              
long op: 34448.0 micros                              
long op: 23523.0 micros                              
long op: 26552.0 micros                              
long op: 26595.0 micros                              
long op: 39839.0 micros                              
long op: 30136.0 micros                              
long op: 25067.0 micros                              
long op: 23490.0 micros                              
long op: 45569.0 micros                              
long op: 28882.0 micros                              
long op: 26125.0 micros                              
long op: 25625.0 micros                              
long op: 36256.0 micros                              
long op: 27508.0 micros                              
long op: 22871.0 micros                              
long op: 20963.0 micros                              
long op: 20477.0 micros                              
long op: 35401.0 micros                              
long op: 21527.0 micros                              
long op: 31117.0 micros                              
long op: 23353.0 micros                              
long op: 54579.0 micros                              
long op: 23041.0 micros                              
long op: 22710.0 micros                              
long op: 21979.0 micros                              
long op: 20923.0 micros                              
long op: 21104.0 micros                              
long op: 22317.0 micros                              
long op: 40868.0 micros                              
long op: 22302.0 micros                              
long op: 27369.0 micros                              
long op: 27132.0 micros                              
long op: 36848.0 micros                              
long op: 47910.0 micros                              
long op: 22371.0 micros                              
long op: 26152.0 micros                              
long op: 38543.0 micros                              
long op: 35122.0 micros                              
long op: 20921.0 micros                              
long op: 33025.0 micros                              
long op: 36242.0 micros                              
long op: 23823.0 micros                              
long op: 42643.0 micros                              
long op: 26393.0 micros                              
long op: 28061.0 micros                              
long op: 27166.0 micros                              
long op: 30460.0 micros                              
long op: 25786.0 micros                              
long op: 28388.0 micros                              
long op: 40510.0 micros                              
long op: 26487.0 micros                              
long op: 42118.0 micros                              
long op: 23882.0 micros                              
long op: 30211.0 micros                              
long op: 47012.0 micros                              
long op: 30714.0 micros                              
long op: 23632.0 micros                              
long op: 26717.0 micros                              
long op: 29268.0 micros                              
long op: 44497.0 micros                              
long op: 23128.0 micros                              
long op: 25570.0 micros                              
long op: 37731.0 micros                              
long op: 27057.0 micros                              
long op: 45794.0 micros                              
long op: 28170.0 micros                              
long op: 20031.0 micros                              
long op: 40179.0 micros                              
long op: 28562.0 micros                              
long op: 43202.0 micros                              
long op: 24751.0 micros                              
long op: 25411.0 micros                              
long op: 28568.0 micros                              
long op: 28385.0 micros                              
long op: 23447.0 micros                              
long op: 22201.0 micros                              
long op: 25529.0 micros                              
long op: 41575.0 micros                              
long op: 23586.0 micros                              
long op: 23426.0 micros                              
long op: 50003.0 micros                              
long op: 28105.0 micros                              
long op: 58722.0 micros                              
long op: 21363.0 micros                              
long op: 34542.0 micros                              
long op: 22772.0 micros                              
long op: 24792.0 micros                              
long op: 26161.0 micros                              
long op: 31314.0 micros                              
long op: 22810.0 micros                              
long op: 37825.0 micros                              
long op: 28531.0 micros                              
long op: 21796.0 micros                              
long op: 47036.0 micros                              
long op: 28473.0 micros                              
long op: 27940.0 micros                              
long op: 38165.0 micros                              
long op: 28754.0 micros                              
long op: 21016.0 micros                              
long op: 44222.0 micros                              
long op: 28961.0 micros                              
long op: 48949.0 micros                              
long op: 28943.0 micros                              
long op: 26161.0 micros                              
long op: 27991.0 micros                              
long op: 23757.0 micros                              
long op: 24666.0 micros                              
long op: 52522.0 micros                              
long op: 20724.0 micros                              
long op: 25412.0 micros                              
long op: 39128.0 micros                              
long op: 53455.0 micros                              
long op: 21733.0 micros                              
long op: 26929.0 micros                              
long op: 26381.0 micros                              
long op: 42054.0 micros                              
long op: 23157.0 micros                              
long op: 42328.0 micros                              
long op: 27885.0 micros                              
long op: 25911.0 micros                              
long op: 29304.0 micros                              
long op: 30695.0 micros                              
long op: 25902.0 micros                              
long op: 23552.0 micros                              
long op: 38414.0 micros                              
long op: 23595.0 micros                              
long op: 20758.0 micros                              
long op: 40903.0 micros                              
long op: 26295.0 micros                              
long op: 31028.0 micros                              
long op: 37475.0 micros                              
long op: 26801.0 micros                              
long op: 31657.0 micros                              
long op: 23406.0 micros                              
long op: 23845.0 micros                              
long op: 31028.0 micros                              
long op: 48068.0 micros                              
long op: 23183.0 micros                              
long op: 30205.0 micros                              
long op: 44660.0 micros                              
long op: 29487.0 micros                              
long op: 21241.0 micros                              
long op: 23701.0 micros                              
long op: 29116.0 micros                              
long op: 36003.0 micros                              
long op: 21205.0 micros                              
long op: 22430.0 micros                              
long op: 29256.0 micros                              
long op: 31472.0 micros                              
long op: 31639.0 micros                              
long op: 35002.0 micros                              
long op: 20038.0 micros                              
long op: 22900.0 micros                              
long op: 32544.0 micros                              
long op: 25250.0 micros                              
long op: 34360.0 micros                              
long op: 34464.0 micros                              
long op: 33217.0 micros                              
long op: 25842.0 micros                              
long op: 24930.0 micros                              
long op: 29532.0 micros                              
long op: 33188.0 micros                              
long op: 22276.0 micros                              
long op: 33421.0 micros                              
long op: 21332.0 micros                              
long op: 34417.0 micros                              
long op: 26159.0 micros                              
long op: 48444.0 micros                              
long op: 22062.0 micros                              
long op: 21838.0 micros                              
long op: 40899.0 micros                              
long op: 25864.0 micros                              
long op: 21920.0 micros                              
long op: 22894.0 micros                              
long op: 28923.0 micros                              
long op: 24917.0 micros                              
long op: 21861.0 micros                              
long op: 31560.0 micros                              
long op: 45963.0 micros                              
long op: 26449.0 micros                              
long op: 39919.0 micros                              
long op: 29204.0 micros                              
long op: 32783.0 micros                              
long op: 31412.0 micros                              
long op: 21387.0 micros                              
long op: 25469.0 micros                              
long op: 34524.0 micros                              
long op: 22500.0 micros                              
long op: 25047.0 micros                              
long op: 38698.0 micros                              
long op: 24232.0 micros                              
long op: 24954.0 micros                              
long op: 26772.0 micros                              
long op: 29460.0 micros                              
long op: 41720.0 micros                              
long op: 28514.0 micros                              
long op: 35943.0 micros                              
long op: 36398.0 micros                              
long op: 23633.0 micros                              
long op: 37617.0 micros                              
long op: 21049.0 micros                              
long op: 23535.0 micros                              
long op: 26342.0 micros                              
long op: 21246.0 micros                              
long op: 22748.0 micros                              
long op: 30248.0 micros                              
long op: 21062.0 micros                              
... finished 1500 ops                              
long op: 44548.0 micros                              
long op: 63615.0 micros                              
long op: 29597.0 micros                              
long op: 27897.0 micros                              
long op: 40769.0 micros                              
long op: 21992.0 micros                              
long op: 34926.0 micros                              
long op: 26551.0 micros                              
long op: 20167.0 micros                              
long op: 27648.0 micros                              
long op: 37704.0 micros                              
long op: 30373.0 micros                              
long op: 30216.0 micros                              
long op: 21571.0 micros                              
long op: 31010.0 micros                              
long op: 22830.0 micros                              
long op: 28334.0 micros                              
long op: 29503.0 micros                              
long op: 26889.0 micros                              
long op: 23899.0 micros                              
long op: 41813.0 micros                              
long op: 25489.0 micros                              
long op: 24005.0 micros                              
long op: 49238.0 micros                              
long op: 25968.0 micros                              
long op: 24224.0 micros                              
long op: 26316.0 micros                              
long op: 24761.0 micros                              
long op: 75177.0 micros                              
long op: 22180.0 micros                              
long op: 64196.0 micros                              
long op: 40478.0 micros                              
long op: 99734.0 micros                              
long op: 24402.0 micros                              
long op: 25916.0 micros                              
long op: 23362.0 micros                              
long op: 41946.0 micros                              
long op: 25194.0 micros                              
long op: 23175.0 micros                              
long op: 22658.0 micros                              
long op: 30446.0 micros                              
long op: 23855.0 micros                              
long op: 32828.0 micros                              
long op: 32001.0 micros                              
long op: 41429.0 micros                              
long op: 30300.0 micros                              
long op: 25034.0 micros                              
long op: 43544.0 micros                              
long op: 27459.0 micros                              
long op: 44834.0 micros                              
long op: 38534.0 micros                              
long op: 29052.0 micros                              
long op: 27576.0 micros                              
long op: 21781.0 micros                              
long op: 24620.0 micros                              
long op: 25877.0 micros                              
long op: 36279.0 micros                              
long op: 24054.0 micros                              
long op: 30730.0 micros                              
long op: 26677.0 micros                              
long op: 27585.0 micros                              
long op: 21285.0 micros                              
long op: 37439.0 micros                              
long op: 24628.0 micros                              
long op: 26347.0 micros                              
long op: 22268.0 micros                              
long op: 36683.0 micros                              
long op: 29158.0 micros                              
long op: 29086.0 micros                              
long op: 26839.0 micros                              
long op: 43282.0 micros                              
long op: 20206.0 micros                              
long op: 30162.0 micros                              
long op: 23990.0 micros                              
long op: 25810.0 micros                              
long op: 26351.0 micros                              
long op: 29142.0 micros                              
long op: 22614.0 micros                              
long op: 31126.0 micros                              
long op: 37115.0 micros                              
long op: 38848.0 micros                              
long op: 23459.0 micros                              
long op: 22635.0 micros                              
long op: 40207.0 micros                              
long op: 24167.0 micros                              
long op: 35275.0 micros                              
long op: 39119.0 micros                              
long op: 26511.0 micros                              
long op: 24785.0 micros                              
long op: 28391.0 micros                              
long op: 22888.0 micros                              
long op: 31965.0 micros                              
long op: 36439.0 micros                              
long op: 26219.0 micros                              
long op: 24842.0 micros                              
long op: 26692.0 micros                              
long op: 26997.0 micros                              
long op: 40765.0 micros                              
long op: 25090.0 micros                              
long op: 27062.0 micros                              
long op: 31765.0 micros                              
long op: 31363.0 micros                              
long op: 22034.0 micros                              
long op: 24629.0 micros                              
long op: 23391.0 micros                              
long op: 23715.0 micros                              
long op: 21668.0 micros                              
long op: 32907.0 micros                              
long op: 24532.0 micros                              
long op: 21775.0 micros                              
long op: 36551.0 micros                              
long op: 24429.0 micros                              
long op: 25843.0 micros                              
long op: 28955.0 micros                              
long op: 39489.0 micros                              
long op: 23167.0 micros                              
long op: 28891.0 micros                              
long op: 43221.0 micros                              
long op: 24986.0 micros                              
long op: 29877.0 micros                              
long op: 26155.0 micros                              
long op: 27790.0 micros                              
long op: 26437.0 micros                              
long op: 30586.0 micros                              
long op: 25859.0 micros                              
long op: 30761.0 micros                              
long op: 28631.0 micros                              
long op: 28203.0 micros                              
long op: 22751.0 micros                              
long op: 29175.0 micros                              
long op: 22821.0 micros                              
long op: 43888.0 micros                              
long op: 22030.0 micros                              
long op: 29629.0 micros                              
long op: 27165.0 micros                              
long op: 25521.0 micros                              
long op: 20208.0 micros                              
long op: 23914.0 micros                              
long op: 49083.0 micros                              
long op: 25679.0 micros                              
long op: 30022.0 micros                              
long op: 36086.0 micros                              
long op: 21218.0 micros                              
long op: 26788.0 micros                              
long op: 20354.0 micros                              
long op: 29461.0 micros                              
long op: 28855.0 micros                              
long op: 24502.0 micros                              
long op: 24592.0 micros                              
long op: 31828.0 micros                              
long op: 22689.0 micros                              
long op: 39993.0 micros                              
long op: 34553.0 micros                              
long op: 24294.0 micros                              
long op: 29127.0 micros                              
long op: 37379.0 micros                              
long op: 22131.0 micros                              
long op: 31722.0 micros                              
long op: 28120.0 micros                              
long op: 22663.0 micros                              
long op: 40393.0 micros                              
long op: 40258.0 micros                              
long op: 24576.0 micros                              
long op: 69754.0 micros                              
long op: 22110.0 micros                              
