LevelDB:    version 1.5
Date:       Sun Dec  2 22:57:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88459.0 micros                              
long op: 29969.0 micros                              
long op: 27198.0 micros                              
long op: 23963.0 micros                              
long op: 22032.0 micros                              
long op: 40594.0 micros                              
long op: 23558.0 micros                              
long op: 30800.0 micros                              
long op: 36672.0 micros                              
long op: 21029.0 micros                              
long op: 29746.0 micros                              
long op: 32124.0 micros                              
long op: 23250.0 micros                              
long op: 22826.0 micros                              
long op: 37513.0 micros                              
long op: 28218.0 micros                              
long op: 35906.0 micros                              
long op: 23620.0 micros                              
long op: 33684.0 micros                              
long op: 20624.0 micros                              
long op: 24252.0 micros                              
long op: 35942.0 micros                              
long op: 27143.0 micros                              
long op: 24046.0 micros                              
long op: 20289.0 micros                              
long op: 31323.0 micros                              
long op: 25064.0 micros                              
long op: 28975.0 micros                              
long op: 25475.0 micros                              
long op: 21577.0 micros                              
long op: 23131.0 micros                              
long op: 38898.0 micros                              
long op: 25220.0 micros                              
long op: 24168.0 micros                              
long op: 26897.0 micros                              
long op: 53901.0 micros                              
long op: 22405.0 micros                              
long op: 33396.0 micros                              
long op: 20413.0 micros                              
long op: 27788.0 micros                              
... finished 400 ops                              
long op: 43607.0 micros                              
long op: 28716.0 micros                              
long op: 20555.0 micros                              
long op: 36979.0 micros                              
long op: 27191.0 micros                              
long op: 33395.0 micros                              
long op: 30275.0 micros                              
long op: 33133.0 micros                              
long op: 25793.0 micros                              
long op: 26772.0 micros                              
long op: 48582.0 micros                              
long op: 26957.0 micros                              
long op: 25383.0 micros                              
long op: 37403.0 micros                              
long op: 27826.0 micros                              
long op: 21166.0 micros                              
long op: 32251.0 micros                              
long op: 49080.0 micros                              
long op: 25572.0 micros                              
long op: 42684.0 micros                              
long op: 23955.0 micros                              
long op: 25341.0 micros                              
long op: 21960.0 micros                              
long op: 41243.0 micros                              
long op: 22248.0 micros                              
long op: 24259.0 micros                              
long op: 39013.0 micros                              
long op: 24867.0 micros                              
long op: 42126.0 micros                              
long op: 20710.0 micros                              
long op: 33275.0 micros                              
long op: 21343.0 micros                              
long op: 31708.0 micros                              
long op: 20658.0 micros                              
long op: 31728.0 micros                              
long op: 36432.0 micros                              
long op: 28638.0 micros                              
long op: 24553.0 micros                              
long op: 26695.0 micros                              
long op: 29423.0 micros                              
long op: 23894.0 micros                              
long op: 45815.0 micros                              
long op: 38313.0 micros                              
long op: 22385.0 micros                              
long op: 38154.0 micros                              
long op: 34089.0 micros                              
long op: 24566.0 micros                              
long op: 53882.0 micros                              
long op: 25500.0 micros                              
long op: 29797.0 micros                              
long op: 28665.0 micros                              
long op: 24164.0 micros                              
... finished 500 ops                              
long op: 23159.0 micros                              
long op: 22977.0 micros                              
long op: 25517.0 micros                              
long op: 33789.0 micros                              
long op: 42743.0 micros                              
long op: 25139.0 micros                              
long op: 22814.0 micros                              
long op: 39287.0 micros                              
long op: 26655.0 micros                              
long op: 30963.0 micros                              
long op: 22811.0 micros                              
long op: 28896.0 micros                              
long op: 24456.0 micros                              
long op: 22498.0 micros                              
long op: 33711.0 micros                              
long op: 21160.0 micros                              
long op: 32234.0 micros                              
long op: 20341.0 micros                              
long op: 29160.0 micros                              
long op: 32767.0 micros                              
long op: 25763.0 micros                              
long op: 36409.0 micros                              
long op: 26045.0 micros                              
long op: 24247.0 micros                              
long op: 45849.0 micros                              
long op: 28017.0 micros                              
long op: 22245.0 micros                              
long op: 28048.0 micros                              
long op: 26923.0 micros                              
long op: 26278.0 micros                              
long op: 42029.0 micros                              
long op: 21923.0 micros                              
long op: 28331.0 micros                              
long op: 24944.0 micros                              
long op: 27062.0 micros                              
long op: 32753.0 micros                              
long op: 27131.0 micros                              
long op: 32178.0 micros                              
long op: 28681.0 micros                              
long op: 29873.0 micros                              
long op: 29296.0 micros                              
long op: 48169.0 micros                              
long op: 21337.0 micros                              
long op: 22980.0 micros                              
long op: 26797.0 micros                              
long op: 40993.0 micros                              
long op: 32001.0 micros                              
long op: 27726.0 micros                              
long op: 49002.0 micros                              
long op: 25536.0 micros                              
long op: 31651.0 micros                              
long op: 24206.0 micros                              
long op: 28712.0 micros                              
long op: 22043.0 micros                              
long op: 37997.0 micros                              
long op: 21858.0 micros                              
long op: 27650.0 micros                              
long op: 23044.0 micros                              
... finished 600 ops                              
long op: 43858.0 micros                              
long op: 25674.0 micros                              
long op: 38000.0 micros                              
long op: 24207.0 micros                              
long op: 24008.0 micros                              
long op: 37513.0 micros                              
long op: 21465.0 micros                              
long op: 29524.0 micros                              
long op: 50243.0 micros                              
long op: 24988.0 micros                              
long op: 29680.0 micros                              
long op: 41723.0 micros                              
long op: 24137.0 micros                              
long op: 22957.0 micros                              
long op: 39813.0 micros                              
long op: 25451.0 micros                              
long op: 21741.0 micros                              
long op: 32814.0 micros                              
long op: 24370.0 micros                              
long op: 25309.0 micros                              
long op: 29521.0 micros                              
long op: 39621.0 micros                              
long op: 25744.0 micros                              
long op: 30117.0 micros                              
long op: 24251.0 micros                              
long op: 38871.0 micros                              
long op: 28734.0 micros                              
long op: 31765.0 micros                              
long op: 20886.0 micros                              
long op: 22883.0 micros                              
long op: 46212.0 micros                              
long op: 38055.0 micros                              
long op: 24672.0 micros                              
long op: 25698.0 micros                              
long op: 23293.0 micros                              
long op: 29195.0 micros                              
long op: 25794.0 micros                              
long op: 29041.0 micros                              
long op: 43530.0 micros                              
long op: 26148.0 micros                              
long op: 26457.0 micros                              
long op: 35916.0 micros                              
long op: 20887.0 micros                              
long op: 23738.0 micros                              
long op: 36464.0 micros                              
long op: 22954.0 micros                              
long op: 37987.0 micros                              
long op: 25656.0 micros                              
long op: 25595.0 micros                              
long op: 38324.0 micros                              
long op: 26035.0 micros                              
long op: 28016.0 micros                              
... finished 700 ops                              
long op: 40792.0 micros                              
long op: 27956.0 micros                              
long op: 26581.0 micros                              
long op: 22563.0 micros                              
long op: 34022.0 micros                              
long op: 24256.0 micros                              
long op: 23317.0 micros                              
long op: 43731.0 micros                              
long op: 21854.0 micros                              
long op: 30604.0 micros                              
long op: 39817.0 micros                              
long op: 22968.0 micros                              
long op: 27383.0 micros                              
long op: 21324.0 micros                              
long op: 20254.0 micros                              
long op: 24251.0 micros                              
long op: 20134.0 micros                              
long op: 32913.0 micros                              
long op: 33403.0 micros                              
long op: 24391.0 micros                              
long op: 21246.0 micros                              
long op: 21994.0 micros                              
long op: 43868.0 micros                              
long op: 22113.0 micros                              
long op: 23500.0 micros                              
long op: 50648.0 micros                              
long op: 22021.0 micros                              
long op: 22968.0 micros                              
long op: 34235.0 micros                              
long op: 20162.0 micros                              
long op: 31959.0 micros                              
long op: 31828.0 micros                              
long op: 30538.0 micros                              
long op: 39689.0 micros                              
long op: 32881.0 micros                              
long op: 21976.0 micros                              
long op: 42823.0 micros                              
long op: 27812.0 micros                              
long op: 51444.0 micros                              
long op: 23103.0 micros                              
long op: 29255.0 micros                              
long op: 26029.0 micros                              
long op: 24139.0 micros                              
long op: 47702.0 micros                              
long op: 20930.0 micros                              
long op: 47924.0 micros                              
long op: 28171.0 micros                              
long op: 22504.0 micros                              
long op: 26635.0 micros                              
long op: 30353.0 micros                              
long op: 29660.0 micros                              
long op: 23714.0 micros                              
long op: 40131.0 micros                              
long op: 26333.0 micros                              
long op: 21114.0 micros                              
... finished 800 ops                              
long op: 30852.0 micros                              
long op: 22192.0 micros                              
long op: 31663.0 micros                              
long op: 20787.0 micros                              
long op: 21063.0 micros                              
long op: 33837.0 micros                              
long op: 29674.0 micros                              
long op: 30710.0 micros                              
long op: 30735.0 micros                              
long op: 40429.0 micros                              
long op: 32794.0 micros                              
long op: 26293.0 micros                              
long op: 31475.0 micros                              
long op: 25965.0 micros                              
long op: 29403.0 micros                              
long op: 41877.0 micros                              
long op: 28179.0 micros                              
long op: 20879.0 micros                              
long op: 26285.0 micros                              
long op: 29894.0 micros                              
long op: 28811.0 micros                              
long op: 42757.0 micros                              
long op: 22267.0 micros                              
long op: 22165.0 micros                              
long op: 31545.0 micros                              
long op: 26558.0 micros                              
long op: 21045.0 micros                              
long op: 43630.0 micros                              
long op: 22541.0 micros                              
long op: 27550.0 micros                              
long op: 45928.0 micros                              
long op: 25393.0 micros                              
long op: 37544.0 micros                              
long op: 21795.0 micros                              
long op: 23551.0 micros                              
long op: 25193.0 micros                              
long op: 31374.0 micros                              
long op: 27112.0 micros                              
long op: 38362.0 micros                              
long op: 24465.0 micros                              
long op: 24586.0 micros                              
long op: 23249.0 micros                              
long op: 36856.0 micros                              
long op: 23191.0 micros                              
long op: 48195.0 micros                              
long op: 24209.0 micros                              
long op: 23977.0 micros                              
long op: 42306.0 micros                              
long op: 43491.0 micros                              
long op: 23171.0 micros                              
long op: 24639.0 micros                              
long op: 40373.0 micros                              
long op: 35951.0 micros                              
long op: 28802.0 micros                              
long op: 21868.0 micros                              
... finished 900 ops                              
long op: 53404.0 micros                              
long op: 20991.0 micros                              
long op: 25268.0 micros                              
long op: 35154.0 micros                              
long op: 27939.0 micros                              
long op: 24986.0 micros                              
long op: 46130.0 micros                              
long op: 27212.0 micros                              
long op: 24984.0 micros                              
long op: 32795.0 micros                              
long op: 24181.0 micros                              
long op: 38690.0 micros                              
long op: 25448.0 micros                              
long op: 28143.0 micros                              
long op: 26580.0 micros                              
long op: 20705.0 micros                              
long op: 32511.0 micros                              
long op: 21294.0 micros                              
long op: 22472.0 micros                              
long op: 32156.0 micros                              
long op: 21400.0 micros                              
long op: 22024.0 micros                              
long op: 24803.0 micros                              
long op: 37262.0 micros                              
long op: 28965.0 micros                              
long op: 22402.0 micros                              
long op: 31870.0 micros                              
long op: 26598.0 micros                              
long op: 25014.0 micros                              
long op: 21317.0 micros                              
long op: 26065.0 micros                              
long op: 39067.0 micros                              
long op: 29048.0 micros                              
long op: 25388.0 micros                              
long op: 23803.0 micros                              
long op: 49419.0 micros                              
long op: 20910.0 micros                              
long op: 40683.0 micros                              
long op: 20853.0 micros                              
long op: 25320.0 micros                              
long op: 22247.0 micros                              
long op: 35616.0 micros                              
long op: 33410.0 micros                              
long op: 20838.0 micros                              
long op: 40568.0 micros                              
long op: 23700.0 micros                              
long op: 21408.0 micros                              
long op: 30574.0 micros                              
long op: 24336.0 micros                              
long op: 36829.0 micros                              
long op: 22676.0 micros                              
... finished 1000 ops                              
long op: 34590.0 micros                              
long op: 27071.0 micros                              
long op: 28578.0 micros                              
long op: 26052.0 micros                              
long op: 26552.0 micros                              
long op: 23786.0 micros                              
long op: 32236.0 micros                              
long op: 43181.0 micros                              
long op: 20875.0 micros                              
long op: 42150.0 micros                              
long op: 26667.0 micros                              
long op: 21495.0 micros                              
long op: 38077.0 micros                              
long op: 23592.0 micros                              
long op: 24410.0 micros                              
long op: 40866.0 micros                              
long op: 28593.0 micros                              
long op: 28942.0 micros                              
long op: 24967.0 micros                              
long op: 32657.0 micros                              
long op: 25822.0 micros                              
long op: 28196.0 micros                              
long op: 38184.0 micros                              
long op: 20576.0 micros                              
long op: 32112.0 micros                              
long op: 35367.0 micros                              
long op: 23756.0 micros                              
long op: 23147.0 micros                              
long op: 38372.0 micros                              
long op: 32615.0 micros                              
long op: 20290.0 micros                              
long op: 46634.0 micros                              
long op: 28430.0 micros                              
long op: 25465.0 micros                              
long op: 36433.0 micros                              
long op: 34443.0 micros                              
long op: 23547.0 micros                              
long op: 26790.0 micros                              
long op: 26345.0 micros                              
long op: 39838.0 micros                              
long op: 30136.0 micros                              
long op: 25067.0 micros                              
long op: 23489.0 micros                              
long op: 45633.0 micros                              
long op: 28843.0 micros                              
long op: 26099.0 micros                              
long op: 25626.0 micros                              
long op: 36267.0 micros                              
long op: 27495.0 micros                              
long op: 22852.0 micros                              
long op: 20984.0 micros                              
long op: 20497.0 micros                              
long op: 35418.0 micros                              
long op: 21515.0 micros                              
long op: 31116.0 micros                              
long op: 23357.0 micros                              
long op: 54583.0 micros                              
long op: 23015.0 micros                              
long op: 22698.0 micros                              
long op: 22020.0 micros                              
long op: 20915.0 micros                              
long op: 21103.0 micros                              
long op: 22338.0 micros                              
long op: 40844.0 micros                              
long op: 22337.0 micros                              
long op: 27342.0 micros                              
long op: 27138.0 micros                              
long op: 36847.0 micros                              
long op: 48153.0 micros                              
long op: 22148.0 micros                              
long op: 26549.0 micros                              
long op: 38113.0 micros                              
long op: 35142.0 micros                              
long op: 20929.0 micros                              
long op: 33002.0 micros                              
long op: 36253.0 micros                              
long op: 23820.0 micros                              
long op: 42634.0 micros                              
long op: 26400.0 micros                              
long op: 26252.0 micros                              
long op: 20646.0 micros                              
long op: 30428.0 micros                              
long op: 25790.0 micros                              
long op: 28410.0 micros                              
long op: 40536.0 micros                              
long op: 26289.0 micros                              
long op: 42112.0 micros                              
long op: 23894.0 micros                              
long op: 30190.0 micros                              
long op: 47277.0 micros                              
long op: 30713.0 micros                              
long op: 23651.0 micros                              
long op: 29290.0 micros                              
long op: 36170.0 micros                              
long op: 22985.0 micros                              
long op: 25565.0 micros                              
long op: 37703.0 micros                              
long op: 27098.0 micros                              
long op: 45801.0 micros                              
long op: 28300.0 micros                              
long op: 40190.0 micros                              
long op: 28546.0 micros                              
long op: 43189.0 micros                              
long op: 25011.0 micros                              
long op: 25171.0 micros                              
long op: 28573.0 micros                              
long op: 28395.0 micros                              
long op: 23382.0 micros                              
long op: 22315.0 micros                              
long op: 25457.0 micros                              
long op: 41597.0 micros                              
long op: 23590.0 micros                              
long op: 24167.0 micros                              
long op: 49585.0 micros                              
long op: 28111.0 micros                              
long op: 58703.0 micros                              
long op: 21386.0 micros                              
long op: 34580.0 micros                              
long op: 22722.0 micros                              
long op: 24918.0 micros                              
long op: 26058.0 micros                              
long op: 31324.0 micros                              
long op: 22804.0 micros                              
long op: 37756.0 micros                              
long op: 28568.0 micros                              
long op: 21805.0 micros                              
long op: 47019.0 micros                              
long op: 28483.0 micros                              
long op: 27967.0 micros                              
long op: 38165.0 micros                              
long op: 28745.0 micros                              
long op: 20997.0 micros                              
long op: 44192.0 micros                              
long op: 28958.0 micros                              
long op: 48970.0 micros                              
long op: 29036.0 micros                              
long op: 26191.0 micros                              
long op: 27971.0 micros                              
long op: 24177.0 micros                              
long op: 24670.0 micros                              
long op: 52537.0 micros                              
long op: 20720.0 micros                              
long op: 25525.0 micros                              
long op: 38995.0 micros                              
long op: 53474.0 micros                              
long op: 21718.0 micros                              
long op: 26947.0 micros                              
long op: 26385.0 micros                              
long op: 42059.0 micros                              
long op: 23232.0 micros                              
long op: 42249.0 micros                              
long op: 27883.0 micros                              
long op: 25919.0 micros                              
long op: 29304.0 micros                              
long op: 30705.0 micros                              
long op: 34254.0 micros                              
long op: 23558.0 micros                              
long op: 38493.0 micros                              
long op: 23518.0 micros                              
long op: 20764.0 micros                              
long op: 40932.0 micros                              
long op: 26263.0 micros                              
long op: 31030.0 micros                              
long op: 37469.0 micros                              
long op: 26799.0 micros                              
long op: 23325.0 micros                              
long op: 23427.0 micros                              
long op: 23986.0 micros                              
long op: 30898.0 micros                              
long op: 48081.0 micros                              
long op: 23169.0 micros                              
long op: 30201.0 micros                              
long op: 44650.0 micros                              
long op: 29487.0 micros                              
long op: 21243.0 micros                              
long op: 23714.0 micros                              
long op: 29237.0 micros                              
long op: 36009.0 micros                              
long op: 21256.0 micros                              
long op: 22388.0 micros                              
long op: 29238.0 micros                              
long op: 31493.0 micros                              
long op: 31635.0 micros                              
long op: 35108.0 micros                              
long op: 22872.0 micros                              
long op: 32592.0 micros                              
long op: 25199.0 micros                              
long op: 25686.0 micros                              
long op: 34369.0 micros                              
long op: 26099.0 micros                              
long op: 33245.0 micros                              
long op: 25862.0 micros                              
long op: 24824.0 micros                              
long op: 29640.0 micros                              
long op: 32895.0 micros                              
long op: 22735.0 micros                              
long op: 33341.0 micros                              
long op: 21259.0 micros                              
long op: 34405.0 micros                              
long op: 26176.0 micros                              
long op: 48473.0 micros                              
long op: 22062.0 micros                              
long op: 21894.0 micros                              
long op: 40839.0 micros                              
long op: 25823.0 micros                              
long op: 21910.0 micros                              
long op: 22884.0 micros                              
long op: 28898.0 micros                              
long op: 21901.0 micros                              
long op: 31545.0 micros                              
long op: 45976.0 micros                              
long op: 26480.0 micros                              
long op: 39904.0 micros                              
long op: 29183.0 micros                              
long op: 32760.0 micros                              
long op: 31425.0 micros                              
long op: 21389.0 micros                              
long op: 25528.0 micros                              
long op: 34536.0 micros                              
long op: 22479.0 micros                              
long op: 25025.0 micros                              
long op: 38659.0 micros                              
long op: 32542.0 micros                              
long op: 24982.0 micros                              
long op: 26748.0 micros                              
long op: 29478.0 micros                              
long op: 41714.0 micros                              
long op: 28516.0 micros                              
long op: 35859.0 micros                              
long op: 36414.0 micros                              
long op: 23632.0 micros                              
long op: 37639.0 micros                              
long op: 21064.0 micros                              
long op: 23565.0 micros                              
long op: 26318.0 micros                              
long op: 21157.0 micros                              
long op: 22827.0 micros                              
long op: 30262.0 micros                              
long op: 21048.0 micros                              
... finished 1500 ops                              
long op: 44549.0 micros                              
long op: 63630.0 micros                              
long op: 29575.0 micros                              
long op: 27896.0 micros                              
long op: 40766.0 micros                              
long op: 21993.0 micros                              
long op: 34913.0 micros                              
long op: 26542.0 micros                              
long op: 37414.0 micros                              
long op: 30471.0 micros                              
long op: 30219.0 micros                              
long op: 21581.0 micros                              
long op: 30943.0 micros                              
long op: 22838.0 micros                              
long op: 28352.0 micros                              
long op: 29499.0 micros                              
long op: 26883.0 micros                              
long op: 24153.0 micros                              
long op: 24893.0 micros                              
long op: 25487.0 micros                              
long op: 23983.0 micros                              
long op: 49238.0 micros                              
long op: 25982.0 micros                              
long op: 24186.0 micros                              
long op: 76151.0 micros                              
long op: 24820.0 micros                              
long op: 75249.0 micros                              
long op: 22158.0 micros                              
long op: 22479.0 micros                              
long op: 114949.0 micros                              
long op: 49406.0 micros                              
long op: 25912.0 micros                              
long op: 50767.0 micros                              
long op: 23368.0 micros                              
long op: 41930.0 micros                              
long op: 23648.0 micros                              
long op: 25190.0 micros                              
long op: 23160.0 micros                              
long op: 22815.0 micros                              
long op: 30311.0 micros                              
long op: 23838.0 micros                              
long op: 32791.0 micros                              
long op: 32008.0 micros                              
long op: 33095.0 micros                              
long op: 30299.0 micros                              
long op: 25034.0 micros                              
long op: 43550.0 micros                              
long op: 27427.0 micros                              
long op: 44864.0 micros                              
long op: 38420.0 micros                              
long op: 29083.0 micros                              
long op: 27573.0 micros                              
long op: 21789.0 micros                              
long op: 24617.0 micros                              
long op: 25871.0 micros                              
long op: 36301.0 micros                              
long op: 24094.0 micros                              
long op: 30710.0 micros                              
long op: 26753.0 micros                              
long op: 27596.0 micros                              
long op: 21309.0 micros                              
long op: 37440.0 micros                              
long op: 24635.0 micros                              
long op: 26234.0 micros                              
long op: 22717.0 micros                              
long op: 36344.0 micros                              
long op: 29305.0 micros                              
long op: 28985.0 micros                              
long op: 26837.0 micros                              
long op: 43240.0 micros                              
long op: 20224.0 micros                              
long op: 30164.0 micros                              
long op: 24012.0 micros                              
long op: 25753.0 micros                              
long op: 26403.0 micros                              
long op: 29193.0 micros                              
long op: 22502.0 micros                              
long op: 22460.0 micros                              
long op: 37110.0 micros                              
long op: 38837.0 micros                              
long op: 23466.0 micros                              
long op: 21799.0 micros                              
long op: 41052.0 micros                              
long op: 24164.0 micros                              
long op: 35272.0 micros                              
long op: 39103.0 micros                              
long op: 26506.0 micros                              
long op: 24786.0 micros                              
long op: 28391.0 micros                              
long op: 22630.0 micros                              
long op: 31976.0 micros                              
long op: 36437.0 micros                              
long op: 26275.0 micros                              
long op: 24787.0 micros                              
long op: 26763.0 micros                              
long op: 26997.0 micros                              
long op: 40733.0 micros                              
long op: 25124.0 micros                              
long op: 27059.0 micros                              
long op: 31741.0 micros                              
long op: 31402.0 micros                              
long op: 22015.0 micros                              
long op: 24531.0 micros                              
long op: 23379.0 micros                              
long op: 23732.0 micros                              
long op: 21766.0 micros                              
long op: 41308.0 micros                              
long op: 24539.0 micros                              
long op: 21768.0 micros                              
long op: 36547.0 micros                              
long op: 24445.0 micros                              
long op: 25801.0 micros                              
long op: 28986.0 micros                              
long op: 39516.0 micros                              
long op: 23139.0 micros                              
long op: 28836.0 micros                              
long op: 43191.0 micros                              
long op: 25059.0 micros                              
long op: 29900.0 micros                              
long op: 24158.0 micros                              
long op: 26134.0 micros                              
long op: 27792.0 micros                              
long op: 26507.0 micros                              
long op: 30589.0 micros                              
long op: 25855.0 micros                              
long op: 30759.0 micros                              
long op: 28631.0 micros                              
long op: 28223.0 micros                              
long op: 22717.0 micros                              
long op: 29205.0 micros                              
long op: 22854.0 micros                              
long op: 43856.0 micros                              
long op: 22029.0 micros                              
long op: 29989.0 micros                              
long op: 26759.0 micros                              
long op: 25462.0 micros                              
long op: 28628.0 micros                              
long op: 23917.0 micros                              
long op: 49255.0 micros                              
long op: 25534.0 micros                              
long op: 29979.0 micros                              
long op: 36102.0 micros                              
long op: 21218.0 micros                              
long op: 26855.0 micros                              
long op: 20357.0 micros                              
long op: 29454.0 micros                              
long op: 28860.0 micros                              
long op: 24531.0 micros                              
long op: 24601.0 micros                              
long op: 31826.0 micros                              
long op: 22669.0 micros                              
long op: 40037.0 micros                              
long op: 34769.0 micros                              
long op: 24087.0 micros                              
long op: 29079.0 micros                              
long op: 29106.0 micros                              
long op: 22126.0 micros                              
long op: 31693.0 micros                              
long op: 28204.0 micros                              
long op: 22684.0 micros                              
long op: 40453.0 micros                              
long op: 40151.0 micros                              
long op: 24629.0 micros                              
long op: 78114.0 micros                              
long op: 22035.0 micros                              
long op: 26498.0 micros                              
long op: 22199.0 micros                              
long op: 24967.0 micros                              
long op: 26296.0 micros                              
long op: 21880.0 micros                              
long op: 28372.0 micros                              
long op: 27133.0 micros                              
long op: 32674.0 micros                              
long op: 26864.0 micros                              
long op: 21797.0 micros                              
long op: 27685.0 micros                              
long op: 20627.0 micros                              
long op: 28909.0 micros                              
long op: 43530.0 micros                              
long op: 23513.0 micros                              
long op: 24951.0 micros                              
