LevelDB:    version 1.5
Date:       Sun Dec  2 23:14:39 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 70094.0 micros                              
long op: 56232.0 micros                              
long op: 29568.0 micros                              
long op: 22485.0 micros                              
long op: 20194.0 micros                              
long op: 26503.0 micros                              
long op: 23490.0 micros                              
long op: 30745.0 micros                              
long op: 21569.0 micros                              
long op: 22163.0 micros                              
long op: 27905.0 micros                              
long op: 21778.0 micros                              
long op: 25336.0 micros                              
long op: 20426.0 micros                              
long op: 20525.0 micros                              
long op: 26202.0 micros                              
long op: 26202.0 micros                              
long op: 21344.0 micros                              
long op: 22421.0 micros                              
long op: 26458.0 micros                              
long op: 22177.0 micros                              
long op: 20317.0 micros                              
long op: 26333.0 micros                              
long op: 27457.0 micros                              
long op: 32075.0 micros                              
long op: 32130.0 micros                              
long op: 23128.0 micros                              
long op: 31494.0 micros                              
long op: 23410.0 micros                              
long op: 25743.0 micros                              
long op: 24219.0 micros                              
long op: 23645.0 micros                              
long op: 32078.0 micros                              
long op: 27893.0 micros                              
long op: 26602.0 micros                              
long op: 31186.0 micros                              
long op: 24331.0 micros                              
long op: 21364.0 micros                              
long op: 32282.0 micros                              
long op: 21770.0 micros                              
long op: 21714.0 micros                              
long op: 27303.0 micros                              
... finished 600 ops                              
long op: 25641.0 micros                              
long op: 22821.0 micros                              
long op: 22582.0 micros                              
long op: 22064.0 micros                              
long op: 33626.0 micros                              
long op: 31796.0 micros                              
long op: 28570.0 micros                              
long op: 31032.0 micros                              
long op: 28458.0 micros                              
long op: 25855.0 micros                              
long op: 25808.0 micros                              
long op: 26120.0 micros                              
long op: 27436.0 micros                              
long op: 29097.0 micros                              
long op: 31943.0 micros                              
long op: 26823.0 micros                              
long op: 28493.0 micros                              
long op: 27347.0 micros                              
long op: 25455.0 micros                              
long op: 27204.0 micros                              
long op: 25583.0 micros                              
long op: 25401.0 micros                              
long op: 27014.0 micros                              
long op: 26729.0 micros                              
long op: 24571.0 micros                              
long op: 31450.0 micros                              
long op: 21400.0 micros                              
long op: 24493.0 micros                              
long op: 34003.0 micros                              
long op: 20923.0 micros                              
long op: 22967.0 micros                              
long op: 23463.0 micros                              
long op: 21732.0 micros                              
long op: 23500.0 micros                              
long op: 23155.0 micros                              
long op: 25673.0 micros                              
long op: 21657.0 micros                              
long op: 23956.0 micros                              
... finished 700 ops                              
long op: 20283.0 micros                              
long op: 24789.0 micros                              
long op: 22820.0 micros                              
long op: 23717.0 micros                              
long op: 26366.0 micros                              
long op: 27907.0 micros                              
long op: 30174.0 micros                              
long op: 29147.0 micros                              
long op: 26708.0 micros                              
long op: 31708.0 micros                              
long op: 26413.0 micros                              
long op: 28765.0 micros                              
long op: 30836.0 micros                              
long op: 21711.0 micros                              
long op: 31041.0 micros                              
long op: 21542.0 micros                              
long op: 21962.0 micros                              
long op: 31611.0 micros                              
long op: 22388.0 micros                              
long op: 25711.0 micros                              
long op: 34940.0 micros                              
long op: 26502.0 micros                              
long op: 25807.0 micros                              
long op: 25534.0 micros                              
long op: 29309.0 micros                              
long op: 28254.0 micros                              
long op: 28865.0 micros                              
long op: 23208.0 micros                              
long op: 25083.0 micros                              
long op: 21370.0 micros                              
long op: 27119.0 micros                              
long op: 30560.0 micros                              
long op: 21903.0 micros                              
long op: 23452.0 micros                              
long op: 30316.0 micros                              
long op: 22622.0 micros                              
long op: 21432.0 micros                              
long op: 23304.0 micros                              
... finished 800 ops                              
long op: 30528.0 micros                              
long op: 28179.0 micros                              
long op: 25730.0 micros                              
long op: 24944.0 micros                              
long op: 21358.0 micros                              
long op: 27564.0 micros                              
long op: 21880.0 micros                              
long op: 28665.0 micros                              
long op: 22311.0 micros                              
long op: 23679.0 micros                              
long op: 29043.0 micros                              
long op: 22033.0 micros                              
long op: 28657.0 micros                              
long op: 20162.0 micros                              
long op: 28577.0 micros                              
long op: 22389.0 micros                              
long op: 21924.0 micros                              
long op: 23381.0 micros                              
long op: 23198.0 micros                              
long op: 25646.0 micros                              
long op: 28953.0 micros                              
long op: 27846.0 micros                              
long op: 30707.0 micros                              
long op: 25156.0 micros                              
long op: 28281.0 micros                              
long op: 26457.0 micros                              
long op: 26107.0 micros                              
long op: 23195.0 micros                              
long op: 29845.0 micros                              
long op: 24091.0 micros                              
long op: 26406.0 micros                              
long op: 24392.0 micros                              
long op: 28278.0 micros                              
long op: 26973.0 micros                              
long op: 20125.0 micros                              
long op: 28209.0 micros                              
long op: 27945.0 micros                              
long op: 22176.0 micros                              
... finished 900 ops                              
long op: 26780.0 micros                              
long op: 24778.0 micros                              
long op: 21408.0 micros                              
long op: 20227.0 micros                              
long op: 24353.0 micros                              
long op: 27525.0 micros                              
long op: 27699.0 micros                              
long op: 25429.0 micros                              
long op: 22151.0 micros                              
long op: 29134.0 micros                              
long op: 23311.0 micros                              
long op: 20237.0 micros                              
long op: 26481.0 micros                              
long op: 29429.0 micros                              
long op: 28782.0 micros                              
long op: 26101.0 micros                              
long op: 31479.0 micros                              
long op: 32082.0 micros                              
long op: 21624.0 micros                              
long op: 26631.0 micros                              
long op: 22360.0 micros                              
long op: 22032.0 micros                              
long op: 20677.0 micros                              
long op: 29860.0 micros                              
long op: 25379.0 micros                              
long op: 32045.0 micros                              
long op: 24461.0 micros                              
long op: 22026.0 micros                              
long op: 30066.0 micros                              
long op: 20212.0 micros                              
long op: 24310.0 micros                              
long op: 21865.0 micros                              
long op: 29400.0 micros                              
long op: 20659.0 micros                              
long op: 28385.0 micros                              
long op: 22056.0 micros                              
long op: 29858.0 micros                              
long op: 23141.0 micros                              
long op: 28446.0 micros                              
long op: 27935.0 micros                              
long op: 29514.0 micros                              
... finished 1000 ops                              
long op: 28150.0 micros                              
long op: 30227.0 micros                              
long op: 22111.0 micros                              
long op: 29501.0 micros                              
long op: 27263.0 micros                              
long op: 30212.0 micros                              
long op: 54961.0 micros                              
long op: 28454.0 micros                              
long op: 23802.0 micros                              
long op: 29825.0 micros                              
long op: 26230.0 micros                              
long op: 27751.0 micros                              
long op: 29268.0 micros                              
long op: 20378.0 micros                              
long op: 22479.0 micros                              
long op: 25205.0 micros                              
long op: 23810.0 micros                              
long op: 27256.0 micros                              
long op: 24356.0 micros                              
long op: 33728.0 micros                              
long op: 24924.0 micros                              
long op: 21827.0 micros                              
long op: 28983.0 micros                              
long op: 20988.0 micros                              
long op: 26379.0 micros                              
long op: 21314.0 micros                              
long op: 24359.0 micros                              
long op: 21055.0 micros                              
long op: 26428.0 micros                              
long op: 29889.0 micros                              
long op: 26620.0 micros                              
long op: 20304.0 micros                              
long op: 24497.0 micros                              
long op: 25497.0 micros                              
long op: 24354.0 micros                              
long op: 25310.0 micros                              
long op: 21018.0 micros                              
long op: 29197.0 micros                              
long op: 30281.0 micros                              
long op: 25319.0 micros                              
long op: 25370.0 micros                              
long op: 23296.0 micros                              
long op: 21511.0 micros                              
long op: 27228.0 micros                              
long op: 31631.0 micros                              
long op: 25908.0 micros                              
long op: 22532.0 micros                              
long op: 29835.0 micros                              
long op: 27033.0 micros                              
long op: 21194.0 micros                              
long op: 33153.0 micros                              
long op: 22843.0 micros                              
long op: 21793.0 micros                              
long op: 23837.0 micros                              
long op: 23552.0 micros                              
long op: 29814.0 micros                              
long op: 23297.0 micros                              
long op: 21050.0 micros                              
long op: 27152.0 micros                              
long op: 25798.0 micros                              
long op: 28420.0 micros                              
long op: 28202.0 micros                              
long op: 27009.0 micros                              
long op: 25834.0 micros                              
long op: 23381.0 micros                              
long op: 32554.0 micros                              
long op: 25043.0 micros                              
long op: 23237.0 micros                              
long op: 28672.0 micros                              
long op: 23331.0 micros                              
long op: 30716.0 micros                              
long op: 21302.0 micros                              
long op: 25684.0 micros                              
long op: 27602.0 micros                              
long op: 23414.0 micros                              
long op: 22540.0 micros                              
long op: 24979.0 micros                              
long op: 27089.0 micros                              
long op: 22367.0 micros                              
long op: 26132.0 micros                              
long op: 22681.0 micros                              
long op: 30582.0 micros                              
long op: 25026.0 micros                              
long op: 25175.0 micros                              
long op: 27425.0 micros                              
long op: 27282.0 micros                              
long op: 30689.0 micros                              
long op: 22099.0 micros                              
long op: 25702.0 micros                              
long op: 28489.0 micros                              
long op: 27211.0 micros                              
long op: 21693.0 micros                              
long op: 21566.0 micros                              
long op: 28642.0 micros                              
long op: 20903.0 micros                              
long op: 21073.0 micros                              
long op: 24794.0 micros                              
long op: 30526.0 micros                              
long op: 24242.0 micros                              
long op: 33968.0 micros                              
long op: 23843.0 micros                              
long op: 26079.0 micros                              
long op: 25030.0 micros                              
long op: 27976.0 micros                              
long op: 26141.0 micros                              
long op: 29125.0 micros                              
long op: 21171.0 micros                              
long op: 24048.0 micros                              
long op: 27349.0 micros                              
long op: 20880.0 micros                              
long op: 24813.0 micros                              
long op: 25345.0 micros                              
long op: 29268.0 micros                              
long op: 26479.0 micros                              
long op: 29024.0 micros                              
long op: 35422.0 micros                              
long op: 25600.0 micros                              
long op: 30592.0 micros                              
long op: 28661.0 micros                              
long op: 22587.0 micros                              
long op: 29992.0 micros                              
long op: 29034.0 micros                              
long op: 25452.0 micros                              
long op: 22173.0 micros                              
long op: 21112.0 micros                              
long op: 21708.0 micros                              
long op: 25014.0 micros                              
long op: 32776.0 micros                              
long op: 21459.0 micros                              
long op: 20459.0 micros                              
long op: 30740.0 micros                              
long op: 26423.0 micros                              
long op: 32750.0 micros                              
long op: 30053.0 micros                              
long op: 25546.0 micros                              
long op: 24351.0 micros                              
long op: 25686.0 micros                              
long op: 29093.0 micros                              
long op: 22335.0 micros                              
long op: 23679.0 micros                              
long op: 29379.0 micros                              
long op: 25512.0 micros                              
long op: 26246.0 micros                              
long op: 24028.0 micros                              
long op: 21132.0 micros                              
long op: 20748.0 micros                              
long op: 29014.0 micros                              
long op: 20335.0 micros                              
long op: 28683.0 micros                              
long op: 29332.0 micros                              
long op: 22336.0 micros                              
long op: 24931.0 micros                              
long op: 24054.0 micros                              
long op: 26197.0 micros                              
long op: 25642.0 micros                              
long op: 20101.0 micros                              
long op: 31613.0 micros                              
long op: 26713.0 micros                              
long op: 28754.0 micros                              
long op: 22018.0 micros                              
long op: 29103.0 micros                              
long op: 24032.0 micros                              
long op: 20442.0 micros                              
long op: 24505.0 micros                              
long op: 25047.0 micros                              
long op: 20999.0 micros                              
long op: 23768.0 micros                              
long op: 31089.0 micros                              
long op: 30593.0 micros                              
long op: 24240.0 micros                              
long op: 23672.0 micros                              
long op: 23087.0 micros                              
long op: 23048.0 micros                              
long op: 20245.0 micros                              
long op: 24929.0 micros                              
long op: 24080.0 micros                              
long op: 20013.0 micros                              
long op: 24308.0 micros                              
long op: 22304.0 micros                              
long op: 26029.0 micros                              
long op: 26039.0 micros                              
long op: 28562.0 micros                              
long op: 27735.0 micros                              
... finished 1500 ops                              
long op: 24458.0 micros                              
long op: 26379.0 micros                              
long op: 24767.0 micros                              
long op: 25216.0 micros                              
long op: 26810.0 micros                              
long op: 27503.0 micros                              
long op: 27025.0 micros                              
long op: 27125.0 micros                              
long op: 20810.0 micros                              
long op: 23531.0 micros                              
long op: 26178.0 micros                              
long op: 28919.0 micros                              
long op: 30933.0 micros                              
long op: 28961.0 micros                              
long op: 25360.0 micros                              
long op: 27133.0 micros                              
long op: 30768.0 micros                              
long op: 24503.0 micros                              
long op: 23179.0 micros                              
long op: 31976.0 micros                              
long op: 26872.0 micros                              
long op: 23505.0 micros                              
long op: 25715.0 micros                              
long op: 30187.0 micros                              
long op: 22140.0 micros                              
long op: 27076.0 micros                              
long op: 21702.0 micros                              
long op: 26236.0 micros                              
long op: 23968.0 micros                              
long op: 25732.0 micros                              
long op: 27460.0 micros                              
long op: 27395.0 micros                              
long op: 23681.0 micros                              
long op: 28970.0 micros                              
long op: 20601.0 micros                              
long op: 31795.0 micros                              
long op: 20644.0 micros                              
long op: 23830.0 micros                              
long op: 27480.0 micros                              
long op: 30954.0 micros                              
long op: 25128.0 micros                              
long op: 25920.0 micros                              
long op: 20986.0 micros                              
long op: 22284.0 micros                              
long op: 29269.0 micros                              
long op: 27664.0 micros                              
long op: 24099.0 micros                              
long op: 26266.0 micros                              
long op: 28202.0 micros                              
long op: 22791.0 micros                              
long op: 22893.0 micros                              
long op: 21136.0 micros                              
long op: 34353.0 micros                              
long op: 29963.0 micros                              
long op: 25178.0 micros                              
long op: 32997.0 micros                              
long op: 22671.0 micros                              
long op: 25601.0 micros                              
long op: 21715.0 micros                              
long op: 20633.0 micros                              
long op: 21101.0 micros                              
long op: 23729.0 micros                              
long op: 20255.0 micros                              
long op: 24673.0 micros                              
long op: 28321.0 micros                              
long op: 21461.0 micros                              
long op: 31965.0 micros                              
long op: 26183.0 micros                              
long op: 30225.0 micros                              
long op: 23462.0 micros                              
long op: 27939.0 micros                              
long op: 21440.0 micros                              
long op: 29836.0 micros                              
long op: 23962.0 micros                              
long op: 25947.0 micros                              
long op: 23235.0 micros                              
long op: 23698.0 micros                              
long op: 29540.0 micros                              
long op: 21858.0 micros                              
long op: 32747.0 micros                              
long op: 26577.0 micros                              
long op: 20397.0 micros                              
long op: 25589.0 micros                              
long op: 29283.0 micros                              
long op: 21077.0 micros                              
long op: 28858.0 micros                              
long op: 30044.0 micros                              
long op: 20809.0 micros                              
long op: 21312.0 micros                              
long op: 32909.0 micros                              
long op: 29483.0 micros                              
long op: 29842.0 micros                              
long op: 27381.0 micros                              
long op: 22551.0 micros                              
long op: 30101.0 micros                              
long op: 22694.0 micros                              
long op: 20646.0 micros                              
long op: 25261.0 micros                              
long op: 32389.0 micros                              
long op: 26463.0 micros                              
long op: 20114.0 micros                              
long op: 20315.0 micros                              
long op: 27018.0 micros                              
long op: 29054.0 micros                              
long op: 24179.0 micros                              
long op: 25378.0 micros                              
long op: 22792.0 micros                              
long op: 23640.0 micros                              
long op: 23058.0 micros                              
long op: 25688.0 micros                              
long op: 31812.0 micros                              
long op: 31641.0 micros                              
long op: 34461.0 micros                              
long op: 20758.0 micros                              
long op: 20061.0 micros                              
long op: 26566.0 micros                              
long op: 20226.0 micros                              
long op: 22051.0 micros                              
long op: 28659.0 micros                              
long op: 24177.0 micros                              
long op: 30472.0 micros                              
long op: 28705.0 micros                              
long op: 31640.0 micros                              
long op: 22065.0 micros                              
long op: 26821.0 micros                              
long op: 22752.0 micros                              
long op: 20930.0 micros                              
long op: 24193.0 micros                              
long op: 27274.0 micros                              
long op: 24888.0 micros                              
long op: 23022.0 micros                              
long op: 28678.0 micros                              
long op: 20427.0 micros                              
long op: 27751.0 micros                              
long op: 20862.0 micros                              
long op: 31003.0 micros                              
long op: 21091.0 micros                              
long op: 20690.0 micros                              
long op: 25656.0 micros                              
long op: 25675.0 micros                              
long op: 30557.0 micros                              
long op: 23212.0 micros                              
long op: 24162.0 micros                              
long op: 27513.0 micros                              
long op: 22162.0 micros                              
long op: 23039.0 micros                              
long op: 26582.0 micros                              
long op: 32569.0 micros                              
long op: 23557.0 micros                              
long op: 28497.0 micros                              
long op: 28689.0 micros                              
long op: 26121.0 micros                              
long op: 26639.0 micros                              
long op: 23707.0 micros                              
long op: 23994.0 micros                              
long op: 27328.0 micros                              
long op: 23839.0 micros                              
long op: 27458.0 micros                              
long op: 22314.0 micros                              
long op: 25839.0 micros                              
long op: 28734.0 micros                              
long op: 23461.0 micros                              
long op: 27514.0 micros                              
long op: 30086.0 micros                              
long op: 30023.0 micros                              
long op: 22764.0 micros                              
long op: 21871.0 micros                              
long op: 30417.0 micros                              
long op: 24642.0 micros                              
long op: 23823.0 micros                              
long op: 25778.0 micros                              
long op: 23177.0 micros                              
long op: 27005.0 micros                              
... finished 2000 ops                              
long op: 30044.0 micros                              
long op: 24240.0 micros                              
long op: 22322.0 micros                              
long op: 21313.0 micros                              
long op: 33289.0 micros                              
long op: 22308.0 micros                              
long op: 23496.0 micros                              
long op: 25384.0 micros                              
long op: 32512.0 micros                              
long op: 25393.0 micros                              
long op: 25677.0 micros                              
long op: 21125.0 micros                              
long op: 31954.0 micros                              
long op: 20836.0 micros                              
long op: 25333.0 micros                              
long op: 24098.0 micros                              
long op: 24142.0 micros                              
long op: 21200.0 micros                              
long op: 20831.0 micros                              
long op: 21113.0 micros                              
long op: 31856.0 micros                              
long op: 32694.0 micros                              
long op: 20795.0 micros                              
long op: 22224.0 micros                              
long op: 26839.0 micros                              
long op: 24043.0 micros                              
long op: 27650.0 micros                              
long op: 27269.0 micros                              
long op: 27172.0 micros                              
long op: 22812.0 micros                              
long op: 28066.0 micros                              
long op: 32569.0 micros                              
long op: 32634.0 micros                              
long op: 20635.0 micros                              
long op: 30224.0 micros                              
long op: 21323.0 micros                              
long op: 25259.0 micros                              
long op: 20582.0 micros                              
long op: 27722.0 micros                              
long op: 26996.0 micros                              
long op: 27531.0 micros                              
long op: 20670.0 micros                              
long op: 24716.0 micros                              
long op: 20583.0 micros                              
long op: 25090.0 micros                              
long op: 22774.0 micros                              
long op: 25242.0 micros                              
long op: 28113.0 micros                              
long op: 26190.0 micros                              
long op: 24370.0 micros                              
long op: 21248.0 micros                              
long op: 26143.0 micros                              
long op: 27090.0 micros                              
long op: 28018.0 micros                              
long op: 24180.0 micros                              
long op: 23619.0 micros                              
long op: 23026.0 micros                              
long op: 22611.0 micros                              
long op: 31124.0 micros                              
long op: 23200.0 micros                              
long op: 28786.0 micros                              
long op: 27508.0 micros                              
long op: 30049.0 micros                              
long op: 26321.0 micros                              
long op: 26715.0 micros                              
long op: 25429.0 micros                              
long op: 21720.0 micros                              
long op: 21677.0 micros                              
long op: 28265.0 micros                              
long op: 27844.0 micros                              
long op: 23390.0 micros                              
long op: 20625.0 micros                              
long op: 21727.0 micros                              
long op: 22157.0 micros                              
long op: 20149.0 micros                              
long op: 20743.0 micros                              
long op: 30226.0 micros                              
long op: 28785.0 micros                              
long op: 23594.0 micros                              
long op: 24156.0 micros                              
long op: 29043.0 micros                              
long op: 22390.0 micros                              
long op: 29583.0 micros                              
long op: 29101.0 micros                              
long op: 22207.0 micros                              
long op: 29053.0 micros                              
long op: 22698.0 micros                              
long op: 20511.0 micros                              
long op: 31222.0 micros                              
long op: 20783.0 micros                              
long op: 26502.0 micros                              
long op: 20036.0 micros                              
long op: 30912.0 micros                              
long op: 29845.0 micros                              
long op: 22133.0 micros                              
long op: 28998.0 micros                              
long op: 24135.0 micros                              
long op: 24343.0 micros                              
long op: 30187.0 micros                              
long op: 20703.0 micros                              
long op: 22529.0 micros                              
long op: 20698.0 micros                              
long op: 25212.0 micros                              
long op: 31226.0 micros                              
long op: 20414.0 micros                              
long op: 20778.0 micros                              
long op: 20170.0 micros                              
long op: 25101.0 micros                              
long op: 20817.0 micros                              
long op: 21250.0 micros                              
long op: 23223.0 micros                              
long op: 31341.0 micros                              
long op: 28477.0 micros                              
long op: 29092.0 micros                              
long op: 29254.0 micros                              
long op: 31820.0 micros                              
long op: 24315.0 micros                              
long op: 21630.0 micros                              
long op: 23433.0 micros                              
long op: 30760.0 micros                              
long op: 28688.0 micros                              
long op: 28356.0 micros                              
long op: 26466.0 micros                              
long op: 30042.0 micros                              
long op: 30286.0 micros                              
long op: 21950.0 micros                              
long op: 28321.0 micros                              
long op: 26452.0 micros                              
long op: 21577.0 micros                              
long op: 20271.0 micros                              
long op: 20422.0 micros                              
long op: 22087.0 micros                              
long op: 23439.0 micros                              
long op: 30978.0 micros                              
long op: 22431.0 micros                              
long op: 27568.0 micros                              
long op: 20172.0 micros                              
long op: 30146.0 micros                              
long op: 20998.0 micros                              
long op: 21602.0 micros                              
long op: 23616.0 micros                              
long op: 28463.0 micros                              
long op: 22035.0 micros                              
long op: 29095.0 micros                              
... finished 2500 ops                              
long op: 29753.0 micros                              
long op: 21644.0 micros                              
long op: 20351.0 micros                              
long op: 20467.0 micros                              
long op: 23930.0 micros                              
long op: 24484.0 micros                              
long op: 25571.0 micros                              
long op: 20887.0 micros                              
long op: 21571.0 micros                              
long op: 29754.0 micros                              
long op: 20002.0 micros                              
long op: 20570.0 micros                              
long op: 21104.0 micros                              
long op: 25674.0 micros                              
long op: 29404.0 micros                              
long op: 29712.0 micros                              
long op: 27209.0 micros                              
long op: 27762.0 micros                              
long op: 25618.0 micros                              
long op: 22103.0 micros                              
long op: 34143.0 micros                              
long op: 49252.0 micros                              
long op: 22079.0 micros                              
long op: 20513.0 micros                              
long op: 27755.0 micros                              
long op: 20767.0 micros                              
long op: 26103.0 micros                              
long op: 24814.0 micros                              
long op: 25115.0 micros                              
long op: 26015.0 micros                              
long op: 33636.0 micros                              
long op: 27550.0 micros                              
long op: 22821.0 micros                              
long op: 24019.0 micros                              
long op: 22585.0 micros                              
long op: 27658.0 micros                              
long op: 24862.0 micros                              
long op: 28113.0 micros                              
long op: 29869.0 micros                              
long op: 27189.0 micros                              
long op: 22617.0 micros                              
long op: 25429.0 micros                              
long op: 26417.0 micros                              
long op: 25995.0 micros                              
long op: 21944.0 micros                              
long op: 28653.0 micros                              
long op: 27788.0 micros                              
long op: 21870.0 micros                              
long op: 20322.0 micros                              
long op: 23471.0 micros                              
long op: 20075.0 micros                              
long op: 24546.0 micros                              
long op: 25587.0 micros                              
long op: 23102.0 micros                              
long op: 26675.0 micros                              
long op: 24158.0 micros                              
long op: 23799.0 micros                              
long op: 30359.0 micros                              
long op: 21706.0 micros                              
long op: 30694.0 micros                              
long op: 33810.0 micros                              
long op: 21722.0 micros                              
long op: 26521.0 micros                              
long op: 30266.0 micros                              
long op: 26056.0 micros                              
long op: 21707.0 micros                              
long op: 21595.0 micros                              
long op: 30720.0 micros                              
long op: 27214.0 micros                              
long op: 30100.0 micros                              
long op: 22572.0 micros                              
long op: 31291.0 micros                              
long op: 23174.0 micros                              
long op: 32357.0 micros                              
long op: 21827.0 micros                              
long op: 26595.0 micros                              
long op: 21846.0 micros                              
long op: 20895.0 micros                              
long op: 23407.0 micros                              
long op: 28605.0 micros                              
long op: 26949.0 micros                              
long op: 32556.0 micros                              
long op: 26095.0 micros                              
long op: 25504.0 micros                              
long op: 20803.0 micros                              
long op: 25270.0 micros                              
long op: 28186.0 micros                              
long op: 28502.0 micros                              
long op: 24896.0 micros                              
long op: 24816.0 micros                              
