LevelDB:    version 1.5
Date:       Sun Dec  2 23:00:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88689.0 micros                              
long op: 30006.0 micros                              
long op: 27162.0 micros                              
long op: 23965.0 micros                              
long op: 25010.0 micros                              
long op: 22626.0 micros                              
long op: 29325.0 micros                              
long op: 22158.0 micros                              
long op: 24130.0 micros                              
long op: 21066.0 micros                              
long op: 33842.0 micros                              
long op: 29662.0 micros                              
long op: 30699.0 micros                              
long op: 30746.0 micros                              
long op: 25392.0 micros                              
long op: 22619.0 micros                              
long op: 32805.0 micros                              
long op: 26297.0 micros                              
long op: 31485.0 micros                              
long op: 25953.0 micros                              
long op: 29399.0 micros                              
long op: 22843.0 micros                              
long op: 30645.0 micros                              
long op: 20805.0 micros                              
long op: 26367.0 micros                              
long op: 29820.0 micros                              
long op: 28803.0 micros                              
long op: 28286.0 micros                              
long op: 28655.0 micros                              
long op: 22157.0 micros                              
long op: 31556.0 micros                              
long op: 26556.0 micros                              
long op: 21064.0 micros                              
long op: 29791.0 micros                              
long op: 28032.0 micros                              
long op: 27526.0 micros                              
long op: 45946.0 micros                              
long op: 25395.0 micros                              
long op: 23532.0 micros                              
long op: 25189.0 micros                              
long op: 31394.0 micros                              
long op: 27119.0 micros                              
long op: 24561.0 micros                              
long op: 23247.0 micros                              
long op: 37307.0 micros                              
long op: 23181.0 micros                              
long op: 28898.0 micros                              
long op: 24214.0 micros                              
long op: 23982.0 micros                              
long op: 42255.0 micros                              
long op: 22668.0 micros                              
... finished 800 ops                              
long op: 24629.0 micros                              
long op: 48702.0 micros                              
long op: 20783.0 micros                              
long op: 27334.0 micros                              
long op: 21865.0 micros                              
long op: 53412.0 micros                              
long op: 21040.0 micros                              
long op: 25252.0 micros                              
long op: 23944.0 micros                              
long op: 30856.0 micros                              
long op: 24995.0 micros                              
long op: 46154.0 micros                              
long op: 27231.0 micros                              
long op: 25021.0 micros                              
long op: 29877.0 micros                              
long op: 38682.0 micros                              
long op: 25413.0 micros                              
long op: 26607.0 micros                              
long op: 20639.0 micros                              
long op: 40714.0 micros                              
long op: 21784.0 micros                              
long op: 22149.0 micros                              
long op: 20043.0 micros                              
long op: 22020.0 micros                              
long op: 24839.0 micros                              
long op: 37265.0 micros                              
long op: 29035.0 micros                              
long op: 22406.0 micros                              
long op: 31880.0 micros                              
long op: 26597.0 micros                              
long op: 25010.0 micros                              
long op: 26069.0 micros                              
long op: 39064.0 micros                              
long op: 29075.0 micros                              
long op: 23822.0 micros                              
long op: 49416.0 micros                              
long op: 20868.0 micros                              
long op: 26618.0 micros                              
long op: 26658.0 micros                              
long op: 25150.0 micros                              
long op: 22394.0 micros                              
long op: 35821.0 micros                              
long op: 33248.0 micros                              
long op: 20772.0 micros                              
long op: 24820.0 micros                              
long op: 22832.0 micros                              
long op: 21466.0 micros                              
long op: 30613.0 micros                              
long op: 24333.0 micros                              
long op: 22336.0 micros                              
long op: 20495.0 micros                              
... finished 900 ops                              
long op: 34595.0 micros                              
long op: 27052.0 micros                              
long op: 26965.0 micros                              
long op: 26573.0 micros                              
long op: 23786.0 micros                              
long op: 23913.0 micros                              
long op: 32465.0 micros                              
long op: 20872.0 micros                              
long op: 42160.0 micros                              
long op: 26670.0 micros                              
long op: 21509.0 micros                              
long op: 24349.0 micros                              
long op: 20641.0 micros                              
long op: 24409.0 micros                              
long op: 40892.0 micros                              
long op: 28573.0 micros                              
long op: 28930.0 micros                              
long op: 24957.0 micros                              
long op: 20202.0 micros                              
long op: 26239.0 micros                              
long op: 27756.0 micros                              
long op: 38297.0 micros                              
long op: 21142.0 micros                              
long op: 31557.0 micros                              
long op: 22334.0 micros                              
long op: 23145.0 micros                              
long op: 38299.0 micros                              
long op: 32612.0 micros                              
long op: 20279.0 micros                              
long op: 24726.0 micros                              
long op: 25387.0 micros                              
long op: 25461.0 micros                              
long op: 36441.0 micros                              
long op: 24049.0 micros                              
long op: 23332.0 micros                              
long op: 26430.0 micros                              
long op: 26705.0 micros                              
long op: 39843.0 micros                              
long op: 30126.0 micros                              
long op: 25069.0 micros                              
long op: 23490.0 micros                              
long op: 32788.0 micros                              
long op: 25022.0 micros                              
long op: 26124.0 micros                              
long op: 25629.0 micros                              
long op: 44623.0 micros                              
long op: 27514.0 micros                              
long op: 20419.0 micros                              
long op: 35488.0 micros                              
long op: 21513.0 micros                              
long op: 31140.0 micros                              
long op: 23327.0 micros                              
long op: 29396.0 micros                              
long op: 23243.0 micros                              
long op: 22676.0 micros                              
long op: 30368.0 micros                              
long op: 20894.0 micros                              
long op: 29416.0 micros                              
long op: 22359.0 micros                              
long op: 22631.0 micros                              
long op: 23889.0 micros                              
long op: 27330.0 micros                              
long op: 26982.0 micros                              
... finished 1000 ops                              
long op: 27098.0 micros                              
long op: 28526.0 micros                              
long op: 47921.0 micros                              
long op: 22357.0 micros                              
long op: 26154.0 micros                              
long op: 29289.0 micros                              
long op: 20826.0 micros                              
long op: 24736.0 micros                              
long op: 21564.0 micros                              
long op: 23818.0 micros                              
long op: 42627.0 micros                              
long op: 26387.0 micros                              
long op: 26271.0 micros                              
long op: 20645.0 micros                              
long op: 27580.0 micros                              
long op: 28356.0 micros                              
long op: 48951.0 micros                              
long op: 26350.0 micros                              
long op: 29420.0 micros                              
long op: 28269.0 micros                              
long op: 30204.0 micros                              
long op: 47341.0 micros                              
long op: 30729.0 micros                              
long op: 29321.0 micros                              
long op: 36169.0 micros                              
long op: 23195.0 micros                              
long op: 25558.0 micros                              
long op: 32344.0 micros                              
long op: 45798.0 micros                              
long op: 28182.0 micros                              
long op: 20033.0 micros                              
long op: 25209.0 micros                              
long op: 43220.0 micros                              
long op: 24750.0 micros                              
long op: 25463.0 micros                              
long op: 28522.0 micros                              
long op: 24350.0 micros                              
long op: 22211.0 micros                              
long op: 25527.0 micros                              
long op: 41586.0 micros                              
long op: 23579.0 micros                              
long op: 32193.0 micros                              
long op: 28548.0 micros                              
long op: 22176.0 micros                              
long op: 28106.0 micros                              
long op: 58720.0 micros                              
long op: 21354.0 micros                              
long op: 20925.0 micros                              
long op: 24806.0 micros                              
long op: 26144.0 micros                              
long op: 31316.0 micros                              
long op: 22805.0 micros                              
long op: 33087.0 micros                              
long op: 21693.0 micros                              
long op: 46993.0 micros                              
long op: 28480.0 micros                              
long op: 27916.0 micros                              
long op: 22931.0 micros                              
long op: 27401.0 micros                              
long op: 20985.0 micros                              
long op: 44213.0 micros                              
long op: 29103.0 micros                              
long op: 31432.0 micros                              
long op: 29084.0 micros                              
long op: 26197.0 micros                              
long op: 27954.0 micros                              
long op: 24715.0 micros                              
long op: 24667.0 micros                              
long op: 52522.0 micros                              
long op: 20702.0 micros                              
long op: 25424.0 micros                              
long op: 23778.0 micros                              
long op: 53481.0 micros                              
long op: 21710.0 micros                              
long op: 26382.0 micros                              
long op: 42031.0 micros                              
long op: 23160.0 micros                              
long op: 26398.0 micros                              
long op: 27189.0 micros                              
long op: 25917.0 micros                              
long op: 29305.0 micros                              
long op: 25876.0 micros                              
long op: 23559.0 micros                              
long op: 24536.0 micros                              
long op: 20823.0 micros                              
long op: 20758.0 micros                              
long op: 40882.0 micros                              
long op: 26309.0 micros                              
long op: 31032.0 micros                              
long op: 20060.0 micros                              
long op: 26767.0 micros                              
long op: 23378.0 micros                              
long op: 23396.0 micros                              
long op: 24315.0 micros                              
long op: 30570.0 micros                              
long op: 27087.0 micros                              
long op: 30231.0 micros                              
long op: 26960.0 micros                              
long op: 29515.0 micros                              
long op: 21281.0 micros                              
long op: 23658.0 micros                              
long op: 23688.0 micros                              
long op: 36019.0 micros                              
long op: 29502.0 micros                              
long op: 22436.0 micros                              
long op: 25499.0 micros                              
long op: 31640.0 micros                              
long op: 35021.0 micros                              
long op: 20022.0 micros                              
long op: 22884.0 micros                              
long op: 30225.0 micros                              
long op: 34385.0 micros                              
long op: 26092.0 micros                              
long op: 33243.0 micros                              
long op: 25854.0 micros                              
long op: 33168.0 micros                              
long op: 29639.0 micros                              
long op: 21421.0 micros                              
long op: 33422.0 micros                              
long op: 21310.0 micros                              
long op: 26634.0 micros                              
long op: 25668.0 micros                              
long op: 48472.0 micros                              
long op: 30429.0 micros                              
long op: 21802.0 micros                              
long op: 31740.0 micros                              
long op: 26624.0 micros                              
long op: 21929.0 micros                              
long op: 22877.0 micros                              
long op: 30214.0 micros                              
long op: 31549.0 micros                              
long op: 25370.0 micros                              
long op: 26414.0 micros                              
long op: 39974.0 micros                              
long op: 29215.0 micros                              
long op: 33714.0 micros                              
long op: 21366.0 micros                              
long op: 25534.0 micros                              
long op: 25026.0 micros                              
long op: 20194.0 micros                              
long op: 23457.0 micros                              
long op: 24201.0 micros                              
long op: 24960.0 micros                              
long op: 26768.0 micros                              
long op: 29457.0 micros                              
long op: 41726.0 micros                              
long op: 28500.0 micros                              
long op: 36416.0 micros                              
long op: 23614.0 micros                              
long op: 21064.0 micros                              
long op: 23549.0 micros                              
long op: 26616.0 micros                              
long op: 20869.0 micros                              
long op: 22826.0 micros                              
long op: 21064.0 micros                              
long op: 44540.0 micros                              
long op: 42093.0 micros                              
long op: 25681.0 micros                              
long op: 29581.0 micros                              
long op: 27894.0 micros                              
long op: 40771.0 micros                              
long op: 21975.0 micros                              
long op: 30878.0 micros                              
long op: 37600.0 micros                              
long op: 30455.0 micros                              
long op: 30237.0 micros                              
long op: 27544.0 micros                              
long op: 22814.0 micros                              
long op: 28332.0 micros                              
long op: 29495.0 micros                              
long op: 26894.0 micros                              
long op: 23900.0 micros                              
long op: 25182.0 micros                              
long op: 25458.0 micros                              
long op: 23977.0 micros                              
long op: 27852.0 micros                              
long op: 22373.0 micros                              
long op: 24175.0 micros                              
long op: 26285.0 micros                              
long op: 24709.0 micros                              
long op: 23639.0 micros                              
long op: 23822.0 micros                              
long op: 22490.0 micros                              
long op: 40050.0 micros                              
long op: 24396.0 micros                              
long op: 25916.0 micros                              
long op: 23364.0 micros                              
long op: 41925.0 micros                              
long op: 23644.0 micros                              
long op: 25194.0 micros                              
long op: 37482.0 micros                              
long op: 30317.0 micros                              
long op: 23845.0 micros                              
long op: 26599.0 micros                              
long op: 41366.0 micros                              
long op: 30296.0 micros                              
long op: 25033.0 micros                              
long op: 20159.0 micros                              
long op: 25634.0 micros                              
long op: 45029.0 micros                              
long op: 38405.0 micros                              
long op: 27573.0 micros                              
long op: 21795.0 micros                              
long op: 24609.0 micros                              
long op: 25865.0 micros                              
long op: 22781.0 micros                              
long op: 20913.0 micros                              
long op: 30756.0 micros                              
long op: 26764.0 micros                              
long op: 27641.0 micros                              
long op: 21258.0 micros                              
long op: 20625.0 micros                              
long op: 24612.0 micros                              
long op: 23808.0 micros                              
long op: 22403.0 micros                              
long op: 26487.0 micros                              
long op: 22713.0 micros                              
long op: 29088.0 micros                              
long op: 26871.0 micros                              
long op: 43229.0 micros                              
long op: 20220.0 micros                              
long op: 30166.0 micros                              
long op: 24001.0 micros                              
long op: 26528.0 micros                              
long op: 29137.0 micros                              
long op: 27986.0 micros                              
long op: 22465.0 micros                              
long op: 22457.0 micros                              
long op: 25026.0 micros                              
long op: 22065.0 micros                              
long op: 38841.0 micros                              
long op: 23465.0 micros                              
long op: 21784.0 micros                              
long op: 21997.0 micros                              
... finished 1500 ops                              
long op: 24171.0 micros                              
long op: 35273.0 micros                              
long op: 28868.0 micros                              
long op: 26500.0 micros                              
long op: 24800.0 micros                              
long op: 28389.0 micros                              
long op: 22579.0 micros                              
long op: 21047.0 micros                              
long op: 31974.0 micros                              
long op: 36441.0 micros                              
long op: 26211.0 micros                              
long op: 24843.0 micros                              
long op: 29953.0 micros                              
long op: 27002.0 micros                              
long op: 40681.0 micros                              
long op: 25152.0 micros                              
long op: 27060.0 micros                              
long op: 21663.0 micros                              
long op: 33132.0 micros                              
long op: 22041.0 micros                              
long op: 24631.0 micros                              
long op: 23373.0 micros                              
long op: 23734.0 micros                              
long op: 44058.0 micros                              
long op: 32906.0 micros                              
long op: 66148.0 micros                              
long op: 21773.0 micros                              
long op: 24951.0 micros                              
long op: 52467.0 micros                              
long op: 28971.0 micros                              
long op: 97826.0 micros                              
long op: 23162.0 micros                              
long op: 53845.0 micros                              
long op: 29952.0 micros                              
long op: 21613.0 micros                              
long op: 30161.0 micros                              
long op: 26155.0 micros                              
long op: 27787.0 micros                              
long op: 26509.0 micros                              
long op: 25796.0 micros                              
long op: 30764.0 micros                              
long op: 28626.0 micros                              
long op: 28199.0 micros                              
long op: 22690.0 micros                              
long op: 22755.0 micros                              
long op: 44013.0 micros                              
long op: 22049.0 micros                              
long op: 24103.0 micros                              
long op: 27169.0 micros                              
long op: 25461.0 micros                              
long op: 28617.0 micros                              
long op: 23930.0 micros                              
long op: 28853.0 micros                              
long op: 20902.0 micros                              
long op: 30030.0 micros                              
long op: 36206.0 micros                              
long op: 21218.0 micros                              
long op: 20440.0 micros                              
long op: 24278.0 micros                              
long op: 29429.0 micros                              
long op: 24522.0 micros                              
long op: 24596.0 micros                              
long op: 31823.0 micros                              
long op: 22702.0 micros                              
long op: 24132.0 micros                              
long op: 34596.0 micros                              
long op: 24278.0 micros                              
long op: 29077.0 micros                              
long op: 20238.0 micros                              
long op: 22193.0 micros                              
long op: 31683.0 micros                              
long op: 28152.0 micros                              
long op: 22645.0 micros                              
long op: 27622.0 micros                              
long op: 36329.0 micros                              
long op: 24599.0 micros                              
long op: 44772.0 micros                              
long op: 22247.0 micros                              
long op: 26366.0 micros                              
long op: 22214.0 micros                              
long op: 21323.0 micros                              
long op: 21870.0 micros                              
long op: 28278.0 micros                              
long op: 27197.0 micros                              
long op: 21288.0 micros                              
long op: 26895.0 micros                              
long op: 21796.0 micros                              
long op: 27670.0 micros                              
long op: 28989.0 micros                              
long op: 28839.0 micros                              
long op: 25584.0 micros                              
long op: 24965.0 micros                              
long op: 21391.0 micros                              
long op: 41571.0 micros                              
long op: 26335.0 micros                              
long op: 24994.0 micros                              
long op: 23879.0 micros                              
long op: 23481.0 micros                              
long op: 25063.0 micros                              
long op: 21813.0 micros                              
long op: 21905.0 micros                              
long op: 34782.0 micros                              
long op: 40210.0 micros                              
long op: 29449.0 micros                              
long op: 22123.0 micros                              
long op: 29658.0 micros                              
long op: 23897.0 micros                              
long op: 27742.0 micros                              
long op: 22147.0 micros                              
long op: 24348.0 micros                              
long op: 28191.0 micros                              
long op: 24590.0 micros                              
long op: 44720.0 micros                              
long op: 24805.0 micros                              
long op: 20341.0 micros                              
long op: 32000.0 micros                              
long op: 25023.0 micros                              
long op: 25590.0 micros                              
long op: 28135.0 micros                              
long op: 37091.0 micros                              
long op: 20835.0 micros                              
long op: 33378.0 micros                              
long op: 23885.0 micros                              
long op: 27024.0 micros                              
long op: 24549.0 micros                              
long op: 21957.0 micros                              
long op: 28678.0 micros                              
long op: 36667.0 micros                              
long op: 28187.0 micros                              
long op: 20169.0 micros                              
long op: 21583.0 micros                              
long op: 26237.0 micros                              
long op: 51429.0 micros                              
long op: 27413.0 micros                              
long op: 27453.0 micros                              
long op: 20993.0 micros                              
long op: 33262.0 micros                              
long op: 20866.0 micros                              
long op: 28946.0 micros                              
long op: 25595.0 micros                              
long op: 24845.0 micros                              
long op: 41722.0 micros                              
long op: 23687.0 micros                              
long op: 26829.0 micros                              
long op: 28047.0 micros                              
long op: 29667.0 micros                              
long op: 39214.0 micros                              
long op: 25541.0 micros                              
long op: 28229.0 micros                              
long op: 25325.0 micros                              
long op: 26230.0 micros                              
long op: 25739.0 micros                              
long op: 22704.0 micros                              
long op: 25347.0 micros                              
long op: 29166.0 micros                              
long op: 50328.0 micros                              
long op: 25932.0 micros                              
long op: 24460.0 micros                              
long op: 29110.0 micros                              
long op: 25798.0 micros                              
long op: 23168.0 micros                              
long op: 23554.0 micros                              
long op: 26821.0 micros                              
long op: 26526.0 micros                              
long op: 20386.0 micros                              
long op: 26086.0 micros                              
long op: 20323.0 micros                              
long op: 44938.0 micros                              
long op: 23582.0 micros                              
long op: 27165.0 micros                              
long op: 27111.0 micros                              
long op: 28320.0 micros                              
long op: 37162.0 micros                              
