LevelDB:    version 1.5
Date:       Sun Dec  2 22:50:57 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 107787.0 micros                              
long op: 29964.0 micros                              
long op: 41740.0 micros                              
long op: 35397.0 micros                              
long op: 38552.0 micros                              
long op: 22974.0 micros                              
long op: 45885.0 micros                              
long op: 30920.0 micros                              
long op: 38284.0 micros                              
long op: 22392.0 micros                              
long op: 41244.0 micros                              
long op: 38160.0 micros                              
long op: 30146.0 micros                              
long op: 39468.0 micros                              
long op: 35692.0 micros                              
long op: 23290.0 micros                              
long op: 53855.0 micros                              
long op: 48408.0 micros                              
long op: 23576.0 micros                              
long op: 28666.0 micros                              
long op: 41735.0 micros                              
... finished 600 ops                              
long op: 44801.0 micros                              
long op: 25524.0 micros                              
long op: 48861.0 micros                              
long op: 36007.0 micros                              
long op: 25099.0 micros                              
long op: 28910.0 micros                              
long op: 20378.0 micros                              
long op: 39293.0 micros                              
long op: 26717.0 micros                              
long op: 49196.0 micros                              
long op: 21172.0 micros                              
long op: 28878.0 micros                              
long op: 24480.0 micros                              
long op: 44618.0 micros                              
long op: 33729.0 micros                              
long op: 44422.0 micros                              
long op: 33880.0 micros                              
long op: 20343.0 micros                              
long op: 31487.0 micros                              
long op: 24748.0 micros                              
long op: 32796.0 micros                              
long op: 47763.0 micros                              
long op: 36242.0 micros                              
long op: 46733.0 micros                              
long op: 20196.0 micros                              
long op: 45826.0 micros                              
long op: 28040.0 micros                              
long op: 36259.0 micros                              
long op: 30716.0 micros                              
long op: 26895.0 micros                              
long op: 41006.0 micros                              
long op: 42009.0 micros                              
long op: 21954.0 micros                              
long op: 42021.0 micros                              
long op: 41166.0 micros                              
long op: 29365.0 micros                              
long op: 32761.0 micros                              
long op: 27126.0 micros                              
long op: 48382.0 micros                              
long op: 20016.0 micros                              
long op: 28685.0 micros                              
long op: 40393.0 micros                              
long op: 27081.0 micros                              
long op: 48062.0 micros                              
long op: 21479.0 micros                              
long op: 48502.0 micros                              
long op: 26158.0 micros                              
long op: 40986.0 micros                              
long op: 32017.0 micros                              
long op: 52955.0 micros                              
... finished 700 ops                              
long op: 49131.0 micros                              
long op: 48442.0 micros                              
long op: 25385.0 micros                              
long op: 24208.0 micros                              
long op: 48417.0 micros                              
long op: 27314.0 micros                              
long op: 38000.0 micros                              
long op: 30183.0 micros                              
long op: 46504.0 micros                              
long op: 20841.0 micros                              
long op: 43912.0 micros                              
long op: 38372.0 micros                              
long op: 22648.0 micros                              
long op: 38015.0 micros                              
long op: 24133.0 micros                              
long op: 39241.0 micros                              
long op: 20681.0 micros                              
long op: 29173.0 micros                              
long op: 21476.0 micros                              
long op: 20614.0 micros                              
long op: 29084.0 micros                              
long op: 50141.0 micros                              
long op: 25085.0 micros                              
long op: 37617.0 micros                              
long op: 27770.0 micros                              
long op: 41830.0 micros                              
long op: 24007.0 micros                              
long op: 21943.0 micros                              
long op: 39819.0 micros                              
long op: 36904.0 micros                              
long op: 32779.0 micros                              
long op: 24396.0 micros                              
long op: 36920.0 micros                              
long op: 25301.0 micros                              
long op: 29527.0 micros                              
long op: 34181.0 micros                              
long op: 37125.0 micros                              
long op: 25738.0 micros                              
long op: 41627.0 micros                              
long op: 21048.0 micros                              
long op: 39086.0 micros                              
long op: 28521.0 micros                              
long op: 37627.0 micros                              
long op: 26823.0 micros                              
long op: 46407.0 micros                              
long op: 22337.0 micros                              
long op: 46206.0 micros                              
long op: 29460.0 micros                              
long op: 20586.0 micros                              
long op: 38041.0 micros                              
long op: 24677.0 micros                              
long op: 23096.0 micros                              
long op: 25665.0 micros                              
... finished 800 ops                              
long op: 40504.0 micros                              
long op: 28330.0 micros                              
long op: 26652.0 micros                              
long op: 31972.0 micros                              
long op: 43499.0 micros                              
long op: 26157.0 micros                              
long op: 34873.0 micros                              
long op: 35557.0 micros                              
long op: 30833.0 micros                              
long op: 22094.0 micros                              
long op: 36480.0 micros                              
long op: 23986.0 micros                              
long op: 26168.0 micros                              
long op: 37986.0 micros                              
long op: 25637.0 micros                              
long op: 37272.0 micros                              
long op: 22069.0 micros                              
long op: 38340.0 micros                              
long op: 26025.0 micros                              
long op: 42008.0 micros                              
long op: 40794.0 micros                              
long op: 27964.0 micros                              
long op: 36272.0 micros                              
long op: 21181.0 micros                              
long op: 34049.0 micros                              
long op: 24229.0 micros                              
long op: 39959.0 micros                              
long op: 43757.0 micros                              
long op: 21874.0 micros                              
long op: 52314.0 micros                              
long op: 39773.0 micros                              
long op: 41039.0 micros                              
long op: 27456.0 micros                              
long op: 26603.0 micros                              
long op: 20232.0 micros                              
long op: 24310.0 micros                              
long op: 32949.0 micros                              
long op: 28389.0 micros                              
long op: 33450.0 micros                              
long op: 24330.0 micros                              
long op: 41884.0 micros                              
long op: 43894.0 micros                              
long op: 22098.0 micros                              
long op: 43996.0 micros                              
long op: 50654.0 micros                              
long op: 22031.0 micros                              
long op: 38285.0 micros                              
long op: 20404.0 micros                              
long op: 34235.0 micros                              
long op: 20142.0 micros                              
long op: 32867.0 micros                              
long op: 25075.0 micros                              
... finished 900 ops                              
long op: 31818.0 micros                              
long op: 26243.0 micros                              
long op: 28697.0 micros                              
long op: 35412.0 micros                              
long op: 21805.0 micros                              
long op: 39647.0 micros                              
long op: 32840.0 micros                              
long op: 40739.0 micros                              
long op: 42789.0 micros                              
long op: 20263.0 micros                              
long op: 42657.0 micros                              
long op: 43125.0 micros                              
long op: 21633.0 micros                              
long op: 38946.0 micros                              
long op: 29283.0 micros                              
long op: 26002.0 micros                              
long op: 34069.0 micros                              
long op: 21941.0 micros                              
long op: 47678.0 micros                              
long op: 20969.0 micros                              
long op: 29364.0 micros                              
long op: 23067.0 micros                              
long op: 47914.0 micros                              
long op: 28181.0 micros                              
long op: 30653.0 micros                              
long op: 26836.0 micros                              
long op: 30310.0 micros                              
long op: 29663.0 micros                              
long op: 24590.0 micros                              
long op: 22108.0 micros                              
long op: 39754.0 micros                              
long op: 26715.0 micros                              
long op: 23884.0 micros                              
long op: 25149.0 micros                              
long op: 31460.0 micros                              
long op: 22187.0 micros                              
long op: 28565.0 micros                              
long op: 31667.0 micros                              
long op: 28914.0 micros                              
long op: 21226.0 micros                              
long op: 33842.0 micros                              
long op: 29674.0 micros                              
long op: 54429.0 micros                              
long op: 31985.0 micros                              
long op: 40450.0 micros                              
long op: 48556.0 micros                              
long op: 27106.0 micros                              
long op: 23155.0 micros                              
long op: 25954.0 micros                              
long op: 51587.0 micros                              
long op: 41889.0 micros                              
long op: 28145.0 micros                              
long op: 35561.0 micros                              
long op: 26223.0 micros                              
long op: 29896.0 micros                              
long op: 46619.0 micros                              
... finished 1000 ops                              
long op: 42989.0 micros                              
long op: 22238.0 micros                              
long op: 27612.0 micros                              
long op: 39885.0 micros                              
long op: 39244.0 micros                              
long op: 24762.0 micros                              
long op: 43828.0 micros                              
long op: 40895.0 micros                              
long op: 25844.0 micros                              
long op: 45941.0 micros                              
long op: 25396.0 micros                              
long op: 24869.0 micros                              
long op: 37519.0 micros                              
long op: 21867.0 micros                              
long op: 46338.0 micros                              
long op: 27306.0 micros                              
long op: 35159.0 micros                              
long op: 27134.0 micros                              
long op: 38487.0 micros                              
long op: 39672.0 micros                              
long op: 24714.0 micros                              
long op: 45207.0 micros                              
long op: 33331.0 micros                              
long op: 28328.0 micros                              
long op: 48178.0 micros                              
long op: 41645.0 micros                              
long op: 31500.0 micros                              
long op: 42279.0 micros                              
long op: 23787.0 micros                              
long op: 44740.0 micros                              
long op: 23142.0 micros                              
long op: 35118.0 micros                              
long op: 25224.0 micros                              
long op: 40391.0 micros                              
long op: 29310.0 micros                              
long op: 35943.0 micros                              
long op: 20477.0 micros                              
long op: 45720.0 micros                              
long op: 54396.0 micros                              
long op: 21187.0 micros                              
long op: 31396.0 micros                              
long op: 27121.0 micros                              
long op: 35160.0 micros                              
long op: 28013.0 micros                              
long op: 24457.0 micros                              
long op: 30370.0 micros                              
long op: 46157.0 micros                              
long op: 42192.0 micros                              
long op: 32826.0 micros                              
long op: 24151.0 micros                              
long op: 20704.0 micros                              
long op: 38691.0 micros                              
long op: 24161.0 micros                              
long op: 26274.0 micros                              
long op: 28113.0 micros                              
long op: 44346.0 micros                              
long op: 27846.0 micros                              
long op: 32381.0 micros                              
long op: 21456.0 micros                              
long op: 35400.0 micros                              
long op: 32163.0 micros                              
long op: 21353.0 micros                              
long op: 30431.0 micros                              
long op: 24744.0 micros                              
long op: 37234.0 micros                              
long op: 31013.0 micros                              
long op: 24060.0 micros                              
long op: 20206.0 micros                              
long op: 38246.0 micros                              
long op: 31825.0 micros                              
long op: 35336.0 micros                              
long op: 24583.0 micros                              
long op: 38830.0 micros                              
long op: 25188.0 micros                              
long op: 39071.0 micros                              
long op: 51980.0 micros                              
long op: 25387.0 micros                              
long op: 38056.0 micros                              
long op: 21417.0 micros                              
long op: 49416.0 micros                              
long op: 20903.0 micros                              
long op: 31862.0 micros                              
long op: 40676.0 micros                              
long op: 21018.0 micros                              
long op: 40901.0 micros                              
long op: 23186.0 micros                              
long op: 33345.0 micros                              
long op: 20903.0 micros                              
long op: 40597.0 micros                              
long op: 41162.0 micros                              
long op: 20668.0 micros                              
long op: 30610.0 micros                              
long op: 46054.0 micros                              
long op: 36805.0 micros                              
long op: 22658.0 micros                              
long op: 33487.0 micros                              
long op: 34584.0 micros                              
long op: 27071.0 micros                              
long op: 25965.0 micros                              
long op: 28575.0 micros                              
long op: 26042.0 micros                              
long op: 32389.0 micros                              
long op: 20111.0 micros                              
long op: 26556.0 micros                              
long op: 23803.0 micros                              
long op: 22736.0 micros                              
long op: 51504.0 micros                              
long op: 41931.0 micros                              
long op: 26649.0 micros                              
long op: 26834.0 micros                              
long op: 29740.0 micros                              
long op: 40906.0 micros                              
long op: 32048.0 micros                              
long op: 40924.0 micros                              
long op: 28537.0 micros                              
long op: 49427.0 micros                              
long op: 29437.0 micros                              
long op: 24343.0 micros                              
long op: 42859.0 micros                              
long op: 27778.0 micros                              
long op: 38200.0 micros                              
long op: 37989.0 micros                              
long op: 31340.0 micros                              
long op: 35387.0 micros                              
long op: 38589.0 micros                              
long op: 24940.0 micros                              
long op: 29963.0 micros                              
long op: 51333.0 micros                              
long op: 46670.0 micros                              
long op: 28392.0 micros                              
long op: 35124.0 micros                              
long op: 35112.0 micros                              
long op: 32107.0 micros                              
long op: 34480.0 micros                              
long op: 23450.0 micros                              
long op: 42329.0 micros                              
long op: 27460.0 micros                              
long op: 39833.0 micros                              
long op: 30139.0 micros                              
long op: 45155.0 micros                              
long op: 28378.0 micros                              
long op: 45489.0 micros                              
long op: 28990.0 micros                              
long op: 38526.0 micros                              
long op: 29842.0 micros                              
long op: 36258.0 micros                              
long op: 36528.0 micros                              
long op: 34163.0 micros                              
long op: 20980.0 micros                              
long op: 28785.0 micros                              
long op: 25850.0 micros                              
long op: 27160.0 micros                              
long op: 44975.0 micros                              
long op: 54565.0 micros                              
long op: 23035.0 micros                              
long op: 39899.0 micros                              
long op: 24541.0 micros                              
long op: 22002.0 micros                              
long op: 20936.0 micros                              
long op: 36213.0 micros                              
long op: 23847.0 micros                              
long op: 40872.0 micros                              
long op: 43411.0 micros                              
long op: 22902.0 micros                              
long op: 37059.0 micros                              
long op: 36848.0 micros                              
long op: 48681.0 micros                              
long op: 22389.0 micros                              
long op: 31450.0 micros                              
long op: 25772.0 micros                              
long op: 38539.0 micros                              
long op: 54744.0 micros                              
long op: 20858.0 micros                              
long op: 41494.0 micros                              
long op: 36255.0 micros                              
long op: 34037.0 micros                              
long op: 22635.0 micros                              
long op: 42615.0 micros                              
long op: 26419.0 micros                              
long op: 41341.0 micros                              
long op: 22196.0 micros                              
long op: 22126.0 micros                              
long op: 25761.0 micros                              
long op: 44456.0 micros                              
long op: 48856.0 micros                              
long op: 47436.0 micros                              
long op: 21429.0 micros                              
long op: 42093.0 micros                              
long op: 23912.0 micros                              
long op: 40381.0 micros                              
long op: 47281.0 micros                              
long op: 25627.0 micros                              
long op: 24885.0 micros                              
long op: 23614.0 micros                              
long op: 40076.0 micros                              
long op: 24211.0 micros                              
long op: 36161.0 micros                              
long op: 31722.0 micros                              
long op: 25343.0 micros                              
long op: 37754.0 micros                              
long op: 27034.0 micros                              
long op: 30788.0 micros                              
long op: 23268.0 micros                              
long op: 46049.0 micros                              
long op: 27908.0 micros                              
long op: 38888.0 micros                              
long op: 40193.0 micros                              
long op: 46606.0 micros                              
long op: 22792.0 micros                              
long op: 43145.0 micros                              
long op: 24722.0 micros                              
long op: 46281.0 micros                              
long op: 24344.0 micros                              
long op: 28403.0 micros                              
long op: 23418.0 micros                              
long op: 43653.0 micros                              
long op: 29066.0 micros                              
long op: 41577.0 micros                              
long op: 23610.0 micros                              
long op: 32494.0 micros                              
long op: 21360.0 micros                              
long op: 49934.0 micros                              
long op: 49420.0 micros                              
long op: 58730.0 micros                              
long op: 35743.0 micros                              
long op: 34557.0 micros                              
long op: 22756.0 micros                              
long op: 46022.0 micros                              
long op: 29918.0 micros                              
long op: 31318.0 micros                              
long op: 36933.0 micros                              
long op: 37785.0 micros                              
long op: 50092.0 micros                              
long op: 25256.0 micros                              
long op: 47022.0 micros                              
long op: 28485.0 micros                              
long op: 27359.0 micros                              
long op: 38179.0 micros                              
long op: 28806.0 micros                              
long op: 21268.0 micros                              
long op: 44191.0 micros                              
long op: 53442.0 micros                              
long op: 40563.0 micros                              
long op: 30293.0 micros                              
... finished 1500 ops                              
long op: 32976.0 micros                              
long op: 37675.0 micros                              
long op: 24788.0 micros                              
long op: 24204.0 micros                              
long op: 28608.0 micros                              
long op: 29535.0 micros                              
long op: 52521.0 micros                              
long op: 20714.0 micros                              
long op: 38878.0 micros                              
long op: 42345.0 micros                              
long op: 26822.0 micros                              
long op: 34055.0 micros                              
long op: 46632.0 micros                              
long op: 21706.0 micros                              
long op: 40141.0 micros                              
long op: 29947.0 micros                              
long op: 39439.0 micros                              
long op: 45621.0 micros                              
long op: 38800.0 micros                              
long op: 30553.0 micros                              
long op: 42319.0 micros                              
long op: 27836.0 micros                              
long op: 25952.0 micros                              
long op: 84477.0 micros                              
long op: 22362.0 micros                              
long op: 28386.0 micros                              
long op: 45833.0 micros                              
long op: 34279.0 micros                              
long op: 119201.0 micros                              
long op: 76026.0 micros                              
long op: 23638.0 micros                              
long op: 44194.0 micros                              
long op: 42393.0 micros                              
long op: 38485.0 micros                              
long op: 27192.0 micros                              
long op: 29108.0 micros                              
long op: 43247.0 micros                              
long op: 23526.0 micros                              
long op: 23424.0 micros                              
long op: 36107.0 micros                              
long op: 27082.0 micros                              
long op: 48102.0 micros                              
long op: 23265.0 micros                              
long op: 21569.0 micros                              
long op: 21849.0 micros                              
long op: 22685.0 micros                              
long op: 44576.0 micros                              
long op: 22821.0 micros                              
long op: 29578.0 micros                              
long op: 21143.0 micros                              
long op: 43456.0 micros                              
long op: 29201.0 micros                              
long op: 25069.0 micros                              
long op: 36020.0 micros                              
long op: 33070.0 micros                              
long op: 29236.0 micros                              
long op: 31490.0 micros                              
long op: 46962.0 micros                              
long op: 36331.0 micros                              
long op: 30502.0 micros                              
long op: 20735.0 micros                              
long op: 32601.0 micros                              
long op: 25207.0 micros                              
long op: 32706.0 micros                              
long op: 20934.0 micros                              
long op: 34348.0 micros                              
long op: 26140.0 micros                              
long op: 28624.0 micros                              
long op: 29740.0 micros                              
long op: 25858.0 micros                              
long op: 35264.0 micros                              
long op: 27506.0 micros                              
long op: 32868.0 micros                              
long op: 22602.0 micros                              
long op: 58972.0 micros                              
long op: 20748.0 micros                              
long op: 22706.0 micros                              
long op: 34414.0 micros                              
long op: 26198.0 micros                              
long op: 28852.0 micros                              
long op: 48449.0 micros                              
long op: 32457.0 micros                              
long op: 40879.0 micros                              
long op: 49594.0 micros                              
long op: 21899.0 micros                              
long op: 41282.0 micros                              
long op: 27154.0 micros                              
long op: 29997.0 micros                              
long op: 21843.0 micros                              
long op: 31584.0 micros                              
long op: 28617.0 micros                              
long op: 40358.0 micros                              
long op: 25296.0 micros                              
long op: 26683.0 micros                              
long op: 39991.0 micros                              
long op: 29077.0 micros                              
long op: 32665.0 micros                              
long op: 32767.0 micros                              
long op: 32755.0 micros                              
long op: 21399.0 micros                              
long op: 34094.0 micros                              
long op: 22399.0 micros                              
long op: 34521.0 micros                              
long op: 22520.0 micros                              
long op: 37879.0 micros                              
long op: 22808.0 micros                              
long op: 34098.0 micros                              
long op: 24255.0 micros                              
long op: 24952.0 micros                              
long op: 26774.0 micros                              
long op: 32332.0 micros                              
long op: 32818.0 micros                              
long op: 25506.0 micros                              
long op: 41718.0 micros                              
long op: 28870.0 micros                              
long op: 28392.0 micros                              
long op: 27509.0 micros                              
long op: 36398.0 micros                              
long op: 37140.0 micros                              
long op: 41040.0 micros                              
long op: 23521.0 micros                              
long op: 26344.0 micros                              
long op: 33843.0 micros                              
long op: 30228.0 micros                              
long op: 33068.0 micros                              
long op: 44557.0 micros                              
long op: 27889.0 micros                              
long op: 44085.0 micros                              
long op: 42534.0 micros                              
long op: 31587.0 micros                              
long op: 40725.0 micros                              
long op: 22027.0 micros                              
long op: 28825.0 micros                              
long op: 34927.0 micros                              
long op: 26548.0 micros                              
long op: 29929.0 micros                              
long op: 26225.0 micros                              
long op: 37574.0 micros                              
long op: 30451.0 micros                              
long op: 26540.0 micros                              
long op: 28756.0 micros                              
long op: 21556.0 micros                              
long op: 31048.0 micros                              
long op: 31863.0 micros                              
long op: 27608.0 micros                              
long op: 29441.0 micros                              
long op: 26907.0 micros                              
long op: 25715.0 micros                              
long op: 32445.0 micros                              
long op: 41817.0 micros                              
long op: 25669.0 micros                              
long op: 32075.0 micros                              
long op: 49268.0 micros                              
long op: 72166.0 micros                              
long op: 24200.0 micros                              
long op: 39731.0 micros                              
long op: 33603.0 micros                              
long op: 22163.0 micros                              
long op: 33214.0 micros                              
long op: 40021.0 micros                              
long op: 40621.0 micros                              
long op: 26271.0 micros                              
long op: 37155.0 micros                              
long op: 20361.0 micros                              
long op: 41921.0 micros                              
long op: 39804.0 micros                              
long op: 25675.0 micros                              
long op: 23173.0 micros                              
long op: 22677.0 micros                              
long op: 33570.0 micros                              
long op: 33612.0 micros                              
long op: 32807.0 micros                              
long op: 32011.0 micros                              
long op: 23643.0 micros                              
long op: 20095.0 micros                              
long op: 33060.0 micros                              
long op: 45384.0 micros                              
long op: 26605.0 micros                              
long op: 43549.0 micros                              
long op: 40891.0 micros                              
long op: 48058.0 micros                              
long op: 46675.0 micros                              
long op: 29061.0 micros                              
long op: 29569.0 micros                              
long op: 25402.0 micros                              
long op: 21816.0 micros                              
long op: 24590.0 micros                              
long op: 29291.0 micros                              
long op: 21489.0 micros                              
long op: 36288.0 micros                              
long op: 24041.0 micros                              
long op: 49835.0 micros                              
long op: 24079.0 micros                              
long op: 27689.0 micros                              
long op: 36167.0 micros                              
long op: 37439.0 micros                              
long op: 31873.0 micros                              
long op: 27603.0 micros                              
long op: 39563.0 micros                              
long op: 23218.0 micros                              
long op: 36720.0 micros                              
long op: 29183.0 micros                              
long op: 48636.0 micros                              
long op: 32280.0 micros                              
long op: 43231.0 micros                              
long op: 20213.0 micros                              
long op: 41454.0 micros                              
long op: 21014.0 micros                              
long op: 25804.0 micros                              
long op: 26369.0 micros                              
long op: 43390.0 micros                              
long op: 22058.0 micros                              
long op: 22455.0 micros                              
long op: 41485.0 micros                              
long op: 37129.0 micros                              
long op: 29451.0 micros                              
long op: 38858.0 micros                              
