LevelDB:    version 1.5
Date:       Sun Dec  2 22:59:24 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80190.0 micros                              
long op: 29967.0 micros                              
long op: 27176.0 micros                              
long op: 23963.0 micros                              
long op: 24739.0 micros                              
long op: 26363.0 micros                              
long op: 26832.0 micros                              
long op: 25649.0 micros                              
long op: 24012.0 micros                              
long op: 25891.0 micros                              
long op: 26554.0 micros                              
long op: 33317.0 micros                              
long op: 23772.0 micros                              
long op: 24527.0 micros                              
long op: 24524.0 micros                              
long op: 24856.0 micros                              
long op: 27712.0 micros                              
long op: 20497.0 micros                              
long op: 20488.0 micros                              
long op: 22562.0 micros                              
long op: 33808.0 micros                              
long op: 31745.0 micros                              
long op: 24231.0 micros                              
long op: 27684.0 micros                              
long op: 22056.0 micros                              
long op: 36215.0 micros                              
long op: 26738.0 micros                              
long op: 28368.0 micros                              
long op: 21729.0 micros                              
long op: 25897.0 micros                              
long op: 28954.0 micros                              
long op: 23415.0 micros                              
long op: 51766.0 micros                              
... finished 300 ops                              
long op: 24369.0 micros                              
long op: 22032.0 micros                              
long op: 21139.0 micros                              
long op: 30794.0 micros                              
long op: 36676.0 micros                              
long op: 21036.0 micros                              
long op: 29742.0 micros                              
long op: 21719.0 micros                              
long op: 22827.0 micros                              
long op: 37511.0 micros                              
long op: 28188.0 micros                              
long op: 28278.0 micros                              
long op: 23034.0 micros                              
long op: 33691.0 micros                              
long op: 20629.0 micros                              
long op: 31488.0 micros                              
long op: 23458.0 micros                              
long op: 22984.0 micros                              
long op: 24050.0 micros                              
long op: 20285.0 micros                              
long op: 31310.0 micros                              
long op: 25065.0 micros                              
long op: 28947.0 micros                              
long op: 22040.0 micros                              
long op: 23114.0 micros                              
long op: 38922.0 micros                              
long op: 25219.0 micros                              
long op: 24094.0 micros                              
long op: 53919.0 micros                              
long op: 22404.0 micros                              
long op: 20092.0 micros                              
long op: 27788.0 micros                              
long op: 51933.0 micros                              
long op: 28727.0 micros                              
long op: 20592.0 micros                              
long op: 24156.0 micros                              
long op: 31672.0 micros                              
long op: 33393.0 micros                              
long op: 30273.0 micros                              
long op: 33135.0 micros                              
long op: 25791.0 micros                              
long op: 26840.0 micros                              
long op: 27100.0 micros                              
long op: 23719.0 micros                              
long op: 25068.0 micros                              
long op: 37414.0 micros                              
long op: 27811.0 micros                              
long op: 21136.0 micros                              
long op: 32259.0 micros                              
long op: 24429.0 micros                              
long op: 25571.0 micros                              
long op: 42562.0 micros                              
long op: 23941.0 micros                              
long op: 24629.0 micros                              
long op: 30295.0 micros                              
long op: 41218.0 micros                              
long op: 22223.0 micros                              
long op: 24293.0 micros                              
... finished 400 ops                              
long op: 21435.0 micros                              
long op: 25791.0 micros                              
long op: 42130.0 micros                              
long op: 20668.0 micros                              
long op: 24848.0 micros                              
long op: 21473.0 micros                              
long op: 31786.0 micros                              
long op: 36381.0 micros                              
long op: 28659.0 micros                              
long op: 24504.0 micros                              
long op: 21366.0 micros                              
long op: 29423.0 micros                              
long op: 23792.0 micros                              
long op: 54249.0 micros                              
long op: 23283.0 micros                              
long op: 25719.0 micros                              
long op: 26552.0 micros                              
long op: 38327.0 micros                              
long op: 24576.0 micros                              
long op: 53890.0 micros                              
long op: 25492.0 micros                              
long op: 38132.0 micros                              
long op: 20863.0 micros                              
long op: 24221.0 micros                              
long op: 22513.0 micros                              
long op: 23141.0 micros                              
long op: 22965.0 micros                              
long op: 25448.0 micros                              
long op: 51089.0 micros                              
long op: 25093.0 micros                              
long op: 22803.0 micros                              
long op: 21015.0 micros                              
long op: 30959.0 micros                              
long op: 22849.0 micros                              
long op: 28884.0 micros                              
long op: 24494.0 micros                              
long op: 22476.0 micros                              
long op: 20372.0 micros                              
long op: 21082.0 micros                              
long op: 32239.0 micros                              
long op: 20335.0 micros                              
long op: 29162.0 micros                              
long op: 23511.0 micros                              
long op: 25718.0 micros                              
long op: 36404.0 micros                              
long op: 25992.0 micros                              
long op: 24276.0 micros                              
long op: 28998.0 micros                              
long op: 28227.0 micros                              
long op: 22247.0 micros                              
long op: 28049.0 micros                              
long op: 26939.0 micros                              
long op: 26287.0 micros                              
... finished 500 ops                              
long op: 27446.0 micros                              
long op: 28318.0 micros                              
long op: 24959.0 micros                              
long op: 26710.0 micros                              
long op: 27084.0 micros                              
long op: 25078.0 micros                              
long op: 32180.0 micros                              
long op: 28674.0 micros                              
long op: 29866.0 micros                              
long op: 29298.0 micros                              
long op: 35850.0 micros                              
long op: 25365.0 micros                              
long op: 22984.0 micros                              
long op: 26733.0 micros                              
long op: 41026.0 micros                              
long op: 32286.0 micros                              
long op: 27439.0 micros                              
long op: 29541.0 micros                              
long op: 25378.0 micros                              
long op: 31812.0 micros                              
long op: 24372.0 micros                              
long op: 28709.0 micros                              
long op: 22040.0 micros                              
long op: 26373.0 micros                              
long op: 25173.0 micros                              
long op: 27663.0 micros                              
long op: 23029.0 micros                              
long op: 43886.0 micros                              
long op: 25636.0 micros                              
long op: 23933.0 micros                              
long op: 21580.0 micros                              
long op: 24086.0 micros                              
long op: 37500.0 micros                              
long op: 21460.0 micros                              
long op: 29528.0 micros                              
long op: 26412.0 micros                              
long op: 23906.0 micros                              
long op: 29685.0 micros                              
long op: 41744.0 micros                              
long op: 24117.0 micros                              
long op: 22977.0 micros                              
long op: 29480.0 micros                              
long op: 21806.0 micros                              
long op: 32774.0 micros                              
long op: 24560.0 micros                              
long op: 21450.0 micros                              
long op: 39625.0 micros                              
long op: 25731.0 micros                              
long op: 30120.0 micros                              
long op: 24286.0 micros                              
long op: 27699.0 micros                              
long op: 31565.0 micros                              
long op: 31770.0 micros                              
long op: 20623.0 micros                              
long op: 22883.0 micros                              
long op: 29823.0 micros                              
long op: 38066.0 micros                              
long op: 24658.0 micros                              
... finished 600 ops                              
long op: 23329.0 micros                              
long op: 28000.0 micros                              
long op: 26674.0 micros                              
long op: 29058.0 micros                              
long op: 29701.0 micros                              
long op: 23327.0 micros                              
long op: 26470.0 micros                              
long op: 35648.0 micros                              
long op: 20918.0 micros                              
long op: 23699.0 micros                              
long op: 25743.0 micros                              
long op: 21994.0 micros                              
long op: 22957.0 micros                              
long op: 37991.0 micros                              
long op: 25621.0 micros                              
long op: 25609.0 micros                              
long op: 20454.0 micros                              
long op: 27267.0 micros                              
long op: 28086.0 micros                              
long op: 40809.0 micros                              
long op: 27968.0 micros                              
long op: 26559.0 micros                              
long op: 22584.0 micros                              
long op: 24262.0 micros                              
long op: 25789.0 micros                              
long op: 23353.0 micros                              
long op: 43783.0 micros                              
long op: 21854.0 micros                              
long op: 30605.0 micros                              
long op: 28708.0 micros                              
long op: 22976.0 micros                              
long op: 27460.0 micros                              
long op: 21341.0 micros                              
long op: 27809.0 micros                              
long op: 20135.0 micros                              
long op: 32947.0 micros                              
long op: 33546.0 micros                              
long op: 24211.0 micros                              
long op: 21234.0 micros                              
long op: 21987.0 micros                              
long op: 28863.0 micros                              
long op: 20499.0 micros                              
long op: 23496.0 micros                              
long op: 50676.0 micros                              
long op: 22049.0 micros                              
long op: 22958.0 micros                              
long op: 23579.0 micros                              
long op: 22476.0 micros                              
long op: 26012.0 micros                              
long op: 31961.0 micros                              
long op: 31827.0 micros                              
long op: 20008.0 micros                              
long op: 27235.0 micros                              
long op: 39700.0 micros                              
long op: 32860.0 micros                              
long op: 22002.0 micros                              
long op: 24079.0 micros                              
long op: 22126.0 micros                              
long op: 27837.0 micros                              
long op: 43081.0 micros                              
long op: 23116.0 micros                              
long op: 31076.0 micros                              
... finished 700 ops                              
long op: 24167.0 micros                              
long op: 47652.0 micros                              
long op: 20968.0 micros                              
long op: 27206.0 micros                              
long op: 32259.0 micros                              
long op: 22513.0 micros                              
long op: 26628.0 micros                              
long op: 30337.0 micros                              
long op: 29667.0 micros                              
long op: 23855.0 micros                              
long op: 24701.0 micros                              
long op: 25011.0 micros                              
long op: 20062.0 micros                              
long op: 31606.0 micros                              
long op: 22179.0 micros                              
long op: 24138.0 micros                              
long op: 21054.0 micros                              
long op: 33815.0 micros                              
long op: 21366.0 micros                              
long op: 30666.0 micros                              
long op: 30766.0 micros                              
long op: 25394.0 micros                              
long op: 22712.0 micros                              
long op: 32732.0 micros                              
long op: 26275.0 micros                              
long op: 31506.0 micros                              
long op: 25929.0 micros                              
long op: 29400.0 micros                              
long op: 22846.0 micros                              
long op: 30566.0 micros                              
long op: 20880.0 micros                              
long op: 26290.0 micros                              
long op: 29887.0 micros                              
long op: 28814.0 micros                              
long op: 28284.0 micros                              
long op: 28651.0 micros                              
long op: 22153.0 micros                              
long op: 31649.0 micros                              
long op: 26464.0 micros                              
long op: 21056.0 micros                              
long op: 29805.0 micros                              
long op: 28032.0 micros                              
long op: 27542.0 micros                              
long op: 45916.0 micros                              
long op: 25406.0 micros                              
long op: 23527.0 micros                              
long op: 25211.0 micros                              
long op: 31355.0 micros                              
long op: 20322.0 micros                              
long op: 27090.0 micros                              
long op: 24585.0 micros                              
long op: 23255.0 micros                              
long op: 36869.0 micros                              
long op: 23192.0 micros                              
long op: 28901.0 micros                              
long op: 24218.0 micros                              
long op: 23979.0 micros                              
long op: 42285.0 micros                              
long op: 22666.0 micros                              
... finished 800 ops                              
long op: 24629.0 micros                              
long op: 40406.0 micros                              
long op: 20745.0 micros                              
long op: 27368.0 micros                              
long op: 21866.0 micros                              
long op: 53412.0 micros                              
long op: 21037.0 micros                              
long op: 25280.0 micros                              
long op: 23916.0 micros                              
long op: 30859.0 micros                              
long op: 24990.0 micros                              
long op: 46136.0 micros                              
long op: 27230.0 micros                              
long op: 24963.0 micros                              
long op: 29890.0 micros                              
long op: 38698.0 micros                              
long op: 25418.0 micros                              
long op: 26492.0 micros                              
long op: 20725.0 micros                              
long op: 40699.0 micros                              
long op: 21462.0 micros                              
long op: 22498.0 micros                              
long op: 20044.0 micros                              
long op: 22018.0 micros                              
long op: 24840.0 micros                              
long op: 37239.0 micros                              
long op: 29039.0 micros                              
long op: 22396.0 micros                              
long op: 31900.0 micros                              
long op: 26624.0 micros                              
long op: 24984.0 micros                              
long op: 26050.0 micros                              
long op: 39089.0 micros                              
long op: 29055.0 micros                              
long op: 23802.0 micros                              
long op: 49422.0 micros                              
long op: 20883.0 micros                              
long op: 26619.0 micros                              
long op: 26657.0 micros                              
long op: 25145.0 micros                              
long op: 22418.0 micros                              
long op: 35586.0 micros                              
long op: 25093.0 micros                              
long op: 20811.0 micros                              
long op: 24824.0 micros                              
long op: 22836.0 micros                              
long op: 21462.0 micros                              
long op: 30625.0 micros                              
long op: 24313.0 micros                              
long op: 22303.0 micros                              
long op: 20490.0 micros                              
... finished 900 ops                              
long op: 42942.0 micros                              
long op: 27049.0 micros                              
long op: 26992.0 micros                              
long op: 26561.0 micros                              
long op: 23794.0 micros                              
long op: 23914.0 micros                              
long op: 32497.0 micros                              
long op: 20876.0 micros                              
long op: 42149.0 micros                              
long op: 26678.0 micros                              
long op: 21509.0 micros                              
long op: 24333.0 micros                              
long op: 20664.0 micros                              
long op: 24408.0 micros                              
long op: 40869.0 micros                              
long op: 28591.0 micros                              
long op: 28935.0 micros                              
long op: 24954.0 micros                              
long op: 20199.0 micros                              
long op: 25841.0 micros                              
long op: 28159.0 micros                              
long op: 38200.0 micros                              
long op: 20578.0 micros                              
long op: 32108.0 micros                              
long op: 22351.0 micros                              
long op: 23150.0 micros                              
long op: 38305.0 micros                              
long op: 32612.0 micros                              
long op: 20281.0 micros                              
long op: 24726.0 micros                              
long op: 25385.0 micros                              
long op: 25461.0 micros                              
long op: 36439.0 micros                              
long op: 24055.0 micros                              
long op: 23325.0 micros                              
long op: 26456.0 micros                              
long op: 26685.0 micros                              
long op: 39834.0 micros                              
long op: 30138.0 micros                              
long op: 25067.0 micros                              
long op: 23491.0 micros                              
long op: 32795.0 micros                              
long op: 25016.0 micros                              
long op: 26195.0 micros                              
long op: 25554.0 micros                              
long op: 36272.0 micros                              
long op: 27512.0 micros                              
long op: 20465.0 micros                              
long op: 35482.0 micros                              
long op: 21489.0 micros                              
long op: 31115.0 micros                              
long op: 23352.0 micros                              
long op: 29396.0 micros                              
long op: 23233.0 micros                              
long op: 22674.0 micros                              
long op: 30330.0 micros                              
long op: 20897.0 micros                              
long op: 29486.0 micros                              
long op: 22292.0 micros                              
long op: 22628.0 micros                              
long op: 23816.0 micros                              
long op: 27417.0 micros                              
long op: 26963.0 micros                              
... finished 1000 ops                              
long op: 27117.0 micros                              
long op: 28526.0 micros                              
long op: 47889.0 micros                              
long op: 22400.0 micros                              
long op: 26134.0 micros                              
long op: 28948.0 micros                              
long op: 20534.0 micros                              
long op: 24718.0 micros                              
long op: 21552.0 micros                              
long op: 23817.0 micros                              
long op: 42625.0 micros                              
long op: 26405.0 micros                              
long op: 26257.0 micros                              
long op: 20652.0 micros                              
long op: 27546.0 micros                              
long op: 28390.0 micros                              
long op: 48862.0 micros                              
long op: 26362.0 micros                              
long op: 29460.0 micros                              
long op: 28242.0 micros                              
long op: 30209.0 micros                              
long op: 47321.0 micros                              
long op: 30694.0 micros                              
long op: 29313.0 micros                              
long op: 36182.0 micros                              
long op: 23184.0 micros                              
long op: 25568.0 micros                              
long op: 32366.0 micros                              
long op: 45757.0 micros                              
long op: 28162.0 micros                              
long op: 20036.0 micros                              
long op: 25216.0 micros                              
long op: 43183.0 micros                              
long op: 24769.0 micros                              
long op: 25413.0 micros                              
long op: 28574.0 micros                              
long op: 24319.0 micros                              
long op: 22265.0 micros                              
long op: 25505.0 micros                              
long op: 41626.0 micros                              
long op: 23538.0 micros                              
long op: 23735.0 micros                              
long op: 28756.0 micros                              
long op: 22158.0 micros                              
long op: 28103.0 micros                              
long op: 58695.0 micros                              
long op: 21373.0 micros                              
long op: 20900.0 micros                              
long op: 24795.0 micros                              
long op: 26165.0 micros                              
long op: 31311.0 micros                              
long op: 22810.0 micros                              
long op: 33154.0 micros                              
long op: 21664.0 micros                              
long op: 47024.0 micros                              
long op: 28617.0 micros                              
long op: 27781.0 micros                              
long op: 22932.0 micros                              
long op: 27383.0 micros                              
long op: 21000.0 micros                              
long op: 44224.0 micros                              
long op: 29017.0 micros                              
long op: 31453.0 micros                              
long op: 29033.0 micros                              
long op: 26169.0 micros                              
long op: 27983.0 micros                              
long op: 24694.0 micros                              
long op: 24667.0 micros                              
long op: 52537.0 micros                              
long op: 20695.0 micros                              
long op: 25425.0 micros                              
long op: 23814.0 micros                              
long op: 53493.0 micros                              
long op: 21691.0 micros                              
long op: 26388.0 micros                              
long op: 42140.0 micros                              
long op: 23137.0 micros                              
long op: 26418.0 micros                              
long op: 27173.0 micros                              
long op: 25942.0 micros                              
long op: 29313.0 micros                              
long op: 25881.0 micros                              
long op: 23554.0 micros                              
long op: 24550.0 micros                              
long op: 20822.0 micros                              
long op: 20760.0 micros                              
long op: 40881.0 micros                              
long op: 26315.0 micros                              
long op: 31033.0 micros                              
long op: 20056.0 micros                              
long op: 26780.0 micros                              
long op: 23461.0 micros                              
long op: 23292.0 micros                              
long op: 23844.0 micros                              
long op: 31041.0 micros                              
long op: 27074.0 micros                              
long op: 30224.0 micros                              
long op: 26956.0 micros                              
long op: 29508.0 micros                              
long op: 21840.0 micros                              
long op: 23102.0 micros                              
long op: 23702.0 micros                              
long op: 36024.0 micros                              
long op: 21195.0 micros                              
long op: 22428.0 micros                              
long op: 25525.0 micros                              
long op: 31826.0 micros                              
long op: 34800.0 micros                              
long op: 20029.0 micros                              
long op: 22898.0 micros                              
long op: 30324.0 micros                              
long op: 34361.0 micros                              
long op: 26116.0 micros                              
long op: 33242.0 micros                              
long op: 26020.0 micros                              
long op: 24682.0 micros                              
long op: 29624.0 micros                              
long op: 21421.0 micros                              
long op: 33789.0 micros                              
long op: 20954.0 micros                              
long op: 26689.0 micros                              
long op: 25638.0 micros                              
long op: 48447.0 micros                              
long op: 30394.0 micros                              
long op: 21910.0 micros                              
long op: 28529.0 micros                              
long op: 29916.0 micros                              
long op: 21942.0 micros                              
long op: 22869.0 micros                              
long op: 30213.0 micros                              
long op: 31549.0 micros                              
long op: 25377.0 micros                              
long op: 26388.0 micros                              
long op: 40007.0 micros                              
long op: 29218.0 micros                              
long op: 33683.0 micros                              
long op: 21308.0 micros                              
long op: 25539.0 micros                              
long op: 25127.0 micros                              
long op: 20075.0 micros                              
long op: 23456.0 micros                              
long op: 32499.0 micros                              
long op: 24978.0 micros                              
long op: 26747.0 micros                              
long op: 29462.0 micros                              
long op: 41723.0 micros                              
long op: 28501.0 micros                              
long op: 36402.0 micros                              
long op: 23634.0 micros                              
long op: 21059.0 micros                              
long op: 23547.0 micros                              
long op: 26315.0 micros                              
long op: 21164.0 micros                              
long op: 22829.0 micros                              
long op: 20592.0 micros                              
long op: 44267.0 micros                              
long op: 42000.0 micros                              
long op: 29603.0 micros                              
long op: 27976.0 micros                              
long op: 40693.0 micros                              
long op: 22062.0 micros                              
long op: 30870.0 micros                              
long op: 27968.0 micros                              
long op: 38071.0 micros                              
long op: 29982.0 micros                              
long op: 30249.0 micros                              
long op: 27522.0 micros                              
long op: 22823.0 micros                              
long op: 28357.0 micros                              
long op: 29479.0 micros                              
long op: 26906.0 micros                              
long op: 23881.0 micros                              
long op: 25175.0 micros                              
long op: 25467.0 micros                              
long op: 24007.0 micros                              
long op: 27838.0 micros                              
long op: 22355.0 micros                              
long op: 24198.0 micros                              
long op: 26443.0 micros                              
long op: 24550.0 micros                              
long op: 23657.0 micros                              
long op: 23804.0 micros                              
long op: 22492.0 micros                              
long op: 39932.0 micros                              
long op: 24398.0 micros                              
long op: 25916.0 micros                              
long op: 23374.0 micros                              
long op: 41930.0 micros                              
long op: 25289.0 micros                              
long op: 37277.0 micros                              
long op: 30422.0 micros                              
long op: 23848.0 micros                              
long op: 21575.0 micros                              
long op: 26618.0 micros                              
long op: 41423.0 micros                              
long op: 30333.0 micros                              
long op: 24989.0 micros                              
long op: 20175.0 micros                              
long op: 25802.0 micros                              
long op: 44851.0 micros                              
long op: 38435.0 micros                              
long op: 27573.0 micros                              
long op: 21779.0 micros                              
long op: 24630.0 micros                              
long op: 28396.0 micros                              
long op: 28612.0 micros                              
long op: 20933.0 micros                              
long op: 30733.0 micros                              
long op: 26543.0 micros                              
long op: 26733.0 micros                              
long op: 27622.0 micros                              
long op: 21292.0 micros                              
long op: 20624.0 micros                              
long op: 24614.0 micros                              
long op: 23809.0 micros                              
long op: 22340.0 micros                              
long op: 26664.0 micros                              
long op: 30929.0 micros                              
long op: 29087.0 micros                              
long op: 26859.0 micros                              
long op: 43278.0 micros                              
long op: 20186.0 micros                              
long op: 30168.0 micros                              
long op: 23986.0 micros                              
long op: 26519.0 micros                              
long op: 29127.0 micros                              
long op: 28014.0 micros                              
long op: 22440.0 micros                              
long op: 22452.0 micros                              
long op: 25024.0 micros                              
long op: 21905.0 micros                              
long op: 38874.0 micros                              
long op: 23431.0 micros                              
long op: 21798.0 micros                              
long op: 22001.0 micros                              
... finished 1500 ops                              
long op: 24182.0 micros                              
long op: 35285.0 micros                              
long op: 28815.0 micros                              
long op: 26495.0 micros                              
long op: 24788.0 micros                              
long op: 28392.0 micros                              
long op: 22602.0 micros                              
long op: 21047.0 micros                              
long op: 31961.0 micros                              
long op: 36465.0 micros                              
long op: 26187.0 micros                              
long op: 24846.0 micros                              
long op: 30029.0 micros                              
long op: 26957.0 micros                              
long op: 40701.0 micros                              
long op: 25152.0 micros                              
long op: 27056.0 micros                              
long op: 21666.0 micros                              
long op: 33132.0 micros                              
long op: 22043.0 micros                              
long op: 57902.0 micros                              
long op: 23380.0 micros                              
long op: 23745.0 micros                              
long op: 66225.0 micros                              
long op: 24824.0 micros                              
long op: 63162.0 micros                              
long op: 24936.0 micros                              
long op: 68898.0 micros                              
long op: 29155.0 micros                              
long op: 72824.0 micros                              
long op: 23159.0 micros                              
long op: 28892.0 micros                              
long op: 29957.0 micros                              
long op: 21614.0 micros                              
long op: 29856.0 micros                              
long op: 26138.0 micros                              
long op: 27798.0 micros                              
long op: 26509.0 micros                              
long op: 25806.0 micros                              
long op: 30744.0 micros                              
long op: 28627.0 micros                              
long op: 28224.0 micros                              
long op: 22683.0 micros                              
long op: 22805.0 micros                              
long op: 43898.0 micros                              
long op: 22051.0 micros                              
long op: 24158.0 micros                              
long op: 27118.0 micros                              
long op: 25458.0 micros                              
long op: 28605.0 micros                              
long op: 23914.0 micros                              
long op: 28869.0 micros                              
long op: 20927.0 micros                              
long op: 30003.0 micros                              
long op: 36096.0 micros                              
long op: 21221.0 micros                              
long op: 20369.0 micros                              
long op: 24564.0 micros                              
long op: 29216.0 micros                              
long op: 24491.0 micros                              
long op: 24596.0 micros                              
long op: 31956.0 micros                              
long op: 22555.0 micros                              
long op: 24135.0 micros                              
long op: 34574.0 micros                              
long op: 24269.0 micros                              
long op: 29081.0 micros                              
long op: 20281.0 micros                              
long op: 22169.0 micros                              
long op: 31698.0 micros                              
long op: 28162.0 micros                              
long op: 22684.0 micros                              
long op: 27463.0 micros                              
long op: 36473.0 micros                              
long op: 24622.0 micros                              
long op: 44763.0 micros                              
long op: 22104.0 micros                              
long op: 26522.0 micros                              
long op: 22172.0 micros                              
long op: 21309.0 micros                              
long op: 21880.0 micros                              
long op: 28301.0 micros                              
long op: 27192.0 micros                              
long op: 21289.0 micros                              
long op: 26882.0 micros                              
long op: 21826.0 micros                              
long op: 27668.0 micros                              
long op: 28944.0 micros                              
long op: 28872.0 micros                              
long op: 25616.0 micros                              
long op: 24931.0 micros                              
long op: 21400.0 micros                              
long op: 41576.0 micros                              
long op: 26344.0 micros                              
long op: 24787.0 micros                              
long op: 23885.0 micros                              
long op: 23496.0 micros                              
long op: 25045.0 micros                              
long op: 21809.0 micros                              
long op: 21909.0 micros                              
long op: 34786.0 micros                              
long op: 40205.0 micros                              
long op: 29182.0 micros                              
long op: 22123.0 micros                              
long op: 29820.0 micros                              
long op: 23878.0 micros                              
long op: 27743.0 micros                              
long op: 22170.0 micros                              
long op: 24327.0 micros                              
long op: 28190.0 micros                              
long op: 24590.0 micros                              
long op: 44718.0 micros                              
long op: 24808.0 micros                              
long op: 20215.0 micros                              
long op: 31981.0 micros                              
long op: 25048.0 micros                              
long op: 25608.0 micros                              
long op: 28131.0 micros                              
long op: 37239.0 micros                              
long op: 20929.0 micros                              
long op: 33240.0 micros                              
long op: 24037.0 micros                              
long op: 27044.0 micros                              
long op: 24544.0 micros                              
long op: 21926.0 micros                              
long op: 28717.0 micros                              
long op: 36607.0 micros                              
long op: 28209.0 micros                              
long op: 20168.0 micros                              
long op: 21580.0 micros                              
long op: 26247.0 micros                              
long op: 51451.0 micros                              
long op: 27389.0 micros                              
long op: 27428.0 micros                              
long op: 21002.0 micros                              
long op: 33259.0 micros                              
long op: 20892.0 micros                              
long op: 28926.0 micros                              
long op: 25617.0 micros                              
long op: 24795.0 micros                              
long op: 41720.0 micros                              
long op: 23677.0 micros                              
long op: 26842.0 micros                              
long op: 28014.0 micros                              
long op: 29667.0 micros                              
long op: 39313.0 micros                              
long op: 25552.0 micros                              
long op: 28289.0 micros                              
long op: 25262.0 micros                              
