LevelDB:    version 1.5
Date:       Sun Dec  2 23:16:24 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 59479.0 micros                              
long op: 56245.0 micros                              
long op: 29528.0 micros                              
long op: 22529.0 micros                              
... finished 400 ops                              
long op: 22037.0 micros                              
long op: 23563.0 micros                              
long op: 23046.0 micros                              
long op: 29261.0 micros                              
long op: 30855.0 micros                              
long op: 23692.0 micros                              
long op: 25542.0 micros                              
long op: 27756.0 micros                              
long op: 28579.0 micros                              
long op: 25288.0 micros                              
long op: 27404.0 micros                              
long op: 20311.0 micros                              
long op: 30903.0 micros                              
long op: 25441.0 micros                              
long op: 24972.0 micros                              
long op: 27402.0 micros                              
long op: 24180.0 micros                              
long op: 25569.0 micros                              
long op: 20155.0 micros                              
long op: 25334.0 micros                              
long op: 26638.0 micros                              
long op: 29947.0 micros                              
long op: 25875.0 micros                              
long op: 25019.0 micros                              
long op: 25768.0 micros                              
long op: 21280.0 micros                              
long op: 23509.0 micros                              
long op: 21446.0 micros                              
long op: 26361.0 micros                              
long op: 21044.0 micros                              
long op: 20491.0 micros                              
long op: 30375.0 micros                              
long op: 21607.0 micros                              
long op: 20381.0 micros                              
long op: 27246.0 micros                              
long op: 27374.0 micros                              
long op: 21674.0 micros                              
long op: 27630.0 micros                              
long op: 21387.0 micros                              
long op: 25747.0 micros                              
long op: 27670.0 micros                              
... finished 500 ops                              
long op: 20167.0 micros                              
long op: 26531.0 micros                              
long op: 23460.0 micros                              
long op: 30750.0 micros                              
long op: 29943.0 micros                              
long op: 22127.0 micros                              
long op: 27920.0 micros                              
long op: 21779.0 micros                              
long op: 25294.0 micros                              
long op: 20476.0 micros                              
long op: 20517.0 micros                              
long op: 26181.0 micros                              
long op: 26202.0 micros                              
long op: 21388.0 micros                              
long op: 22357.0 micros                              
long op: 26538.0 micros                              
long op: 22159.0 micros                              
long op: 20308.0 micros                              
long op: 26371.0 micros                              
long op: 27439.0 micros                              
long op: 22722.0 micros                              
long op: 33167.0 micros                              
long op: 23242.0 micros                              
long op: 31520.0 micros                              
long op: 23420.0 micros                              
long op: 25748.0 micros                              
long op: 24143.0 micros                              
long op: 23715.0 micros                              
long op: 32096.0 micros                              
long op: 27890.0 micros                              
long op: 26506.0 micros                              
long op: 30643.0 micros                              
long op: 24322.0 micros                              
long op: 21339.0 micros                              
long op: 32330.0 micros                              
long op: 21752.0 micros                              
long op: 21701.0 micros                              
long op: 27331.0 micros                              
long op: 28260.0 micros                              
... finished 600 ops                              
long op: 25633.0 micros                              
long op: 22869.0 micros                              
long op: 22566.0 micros                              
long op: 22066.0 micros                              
long op: 33656.0 micros                              
long op: 31803.0 micros                              
long op: 28571.0 micros                              
long op: 31035.0 micros                              
long op: 28447.0 micros                              
long op: 25864.0 micros                              
long op: 25824.0 micros                              
long op: 26124.0 micros                              
long op: 27447.0 micros                              
long op: 29107.0 micros                              
long op: 31939.0 micros                              
long op: 26823.0 micros                              
long op: 28687.0 micros                              
long op: 27153.0 micros                              
long op: 25469.0 micros                              
long op: 27177.0 micros                              
long op: 25598.0 micros                              
long op: 25399.0 micros                              
long op: 27015.0 micros                              
long op: 26771.0 micros                              
long op: 24536.0 micros                              
long op: 31436.0 micros                              
long op: 21420.0 micros                              
long op: 24735.0 micros                              
long op: 33802.0 micros                              
long op: 20906.0 micros                              
long op: 22966.0 micros                              
long op: 23455.0 micros                              
long op: 21720.0 micros                              
long op: 23528.0 micros                              
long op: 23157.0 micros                              
long op: 25662.0 micros                              
long op: 21647.0 micros                              
long op: 23920.0 micros                              
... finished 700 ops                              
long op: 20314.0 micros                              
long op: 24759.0 micros                              
long op: 22824.0 micros                              
long op: 23737.0 micros                              
long op: 26367.0 micros                              
long op: 27884.0 micros                              
long op: 30200.0 micros                              
long op: 29121.0 micros                              
long op: 26765.0 micros                              
long op: 31668.0 micros                              
long op: 26443.0 micros                              
long op: 28756.0 micros                              
long op: 30825.0 micros                              
long op: 21728.0 micros                              
long op: 31040.0 micros                              
long op: 21632.0 micros                              
long op: 21944.0 micros                              
long op: 31578.0 micros                              
long op: 22303.0 micros                              
long op: 25723.0 micros                              
long op: 34957.0 micros                              
long op: 26534.0 micros                              
long op: 25805.0 micros                              
long op: 25518.0 micros                              
long op: 29331.0 micros                              
long op: 28271.0 micros                              
long op: 29340.0 micros                              
long op: 25240.0 micros                              
long op: 23186.0 micros                              
long op: 25060.0 micros                              
long op: 21374.0 micros                              
long op: 27109.0 micros                              
long op: 30524.0 micros                              
long op: 21945.0 micros                              
long op: 23456.0 micros                              
long op: 30310.0 micros                              
long op: 22605.0 micros                              
long op: 21442.0 micros                              
long op: 23303.0 micros                              
... finished 800 ops                              
long op: 30556.0 micros                              
long op: 28150.0 micros                              
long op: 25726.0 micros                              
long op: 24944.0 micros                              
long op: 27595.0 micros                              
long op: 21470.0 micros                              
long op: 29036.0 micros                              
long op: 22330.0 micros                              
long op: 23673.0 micros                              
long op: 29049.0 micros                              
long op: 22025.0 micros                              
long op: 28619.0 micros                              
long op: 20202.0 micros                              
long op: 28898.0 micros                              
long op: 22429.0 micros                              
long op: 21923.0 micros                              
long op: 23393.0 micros                              
long op: 23183.0 micros                              
long op: 25655.0 micros                              
long op: 28956.0 micros                              
long op: 27865.0 micros                              
long op: 30650.0 micros                              
long op: 25216.0 micros                              
long op: 28263.0 micros                              
long op: 26475.0 micros                              
long op: 26119.0 micros                              
long op: 23200.0 micros                              
long op: 29847.0 micros                              
long op: 24074.0 micros                              
long op: 26410.0 micros                              
long op: 24299.0 micros                              
long op: 28377.0 micros                              
long op: 27003.0 micros                              
long op: 20095.0 micros                              
long op: 28214.0 micros                              
long op: 27946.0 micros                              
long op: 22170.0 micros                              
... finished 900 ops                              
long op: 26795.0 micros                              
long op: 24795.0 micros                              
long op: 21371.0 micros                              
long op: 20288.0 micros                              
long op: 26104.0 micros                              
long op: 24395.0 micros                              
long op: 27529.0 micros                              
long op: 27697.0 micros                              
long op: 25448.0 micros                              
long op: 22134.0 micros                              
long op: 29154.0 micros                              
long op: 23315.0 micros                              
long op: 20195.0 micros                              
long op: 26540.0 micros                              
long op: 29389.0 micros                              
long op: 28804.0 micros                              
long op: 26092.0 micros                              
long op: 31477.0 micros                              
long op: 32096.0 micros                              
long op: 21617.0 micros                              
long op: 26638.0 micros                              
long op: 22395.0 micros                              
long op: 22003.0 micros                              
long op: 20704.0 micros                              
long op: 29848.0 micros                              
long op: 25399.0 micros                              
long op: 32030.0 micros                              
long op: 24472.0 micros                              
long op: 22055.0 micros                              
long op: 29973.0 micros                              
long op: 20286.0 micros                              
long op: 24310.0 micros                              
long op: 21869.0 micros                              
long op: 29321.0 micros                              
long op: 20369.0 micros                              
long op: 28345.0 micros                              
long op: 22516.0 micros                              
long op: 29856.0 micros                              
long op: 23139.0 micros                              
long op: 28444.0 micros                              
long op: 27974.0 micros                              
long op: 29547.0 micros                              
... finished 1000 ops                              
long op: 28160.0 micros                              
long op: 29421.0 micros                              
long op: 22111.0 micros                              
long op: 29499.0 micros                              
long op: 27273.0 micros                              
long op: 30208.0 micros                              
long op: 54995.0 micros                              
long op: 28448.0 micros                              
long op: 23804.0 micros                              
long op: 29819.0 micros                              
long op: 26235.0 micros                              
long op: 27769.0 micros                              
long op: 29236.0 micros                              
long op: 20395.0 micros                              
long op: 22516.0 micros                              
long op: 25202.0 micros                              
long op: 23819.0 micros                              
long op: 27250.0 micros                              
long op: 24348.0 micros                              
long op: 33733.0 micros                              
long op: 24936.0 micros                              
long op: 21789.0 micros                              
long op: 28975.0 micros                              
long op: 20990.0 micros                              
long op: 26373.0 micros                              
long op: 21318.0 micros                              
long op: 24357.0 micros                              
long op: 21053.0 micros                              
long op: 26429.0 micros                              
long op: 29875.0 micros                              
long op: 26640.0 micros                              
long op: 20452.0 micros                              
long op: 24429.0 micros                              
long op: 25503.0 micros                              
long op: 24355.0 micros                              
long op: 25290.0 micros                              
long op: 21024.0 micros                              
long op: 29198.0 micros                              
long op: 30276.0 micros                              
long op: 25381.0 micros                              
long op: 25305.0 micros                              
long op: 23315.0 micros                              
long op: 21474.0 micros                              
long op: 24856.0 micros                              
long op: 27197.0 micros                              
long op: 31603.0 micros                              
long op: 25918.0 micros                              
long op: 22457.0 micros                              
long op: 29912.0 micros                              
long op: 27037.0 micros                              
long op: 21192.0 micros                              
long op: 33131.0 micros                              
long op: 22861.0 micros                              
long op: 21791.0 micros                              
long op: 23835.0 micros                              
long op: 23550.0 micros                              
long op: 29825.0 micros                              
long op: 23321.0 micros                              
long op: 21013.0 micros                              
long op: 27172.0 micros                              
long op: 25801.0 micros                              
long op: 28407.0 micros                              
long op: 28242.0 micros                              
long op: 27076.0 micros                              
long op: 25783.0 micros                              
long op: 23344.0 micros                              
long op: 32542.0 micros                              
long op: 25049.0 micros                              
long op: 23272.0 micros                              
long op: 28636.0 micros                              
long op: 31688.0 micros                              
long op: 30723.0 micros                              
long op: 21322.0 micros                              
long op: 25540.0 micros                              
long op: 27745.0 micros                              
long op: 23367.0 micros                              
long op: 22538.0 micros                              
long op: 25015.0 micros                              
long op: 27042.0 micros                              
long op: 22369.0 micros                              
long op: 26004.0 micros                              
long op: 22787.0 micros                              
long op: 30622.0 micros                              
long op: 25019.0 micros                              
long op: 25213.0 micros                              
long op: 27397.0 micros                              
long op: 27200.0 micros                              
long op: 30737.0 micros                              
long op: 25081.0 micros                              
long op: 22054.0 micros                              
long op: 25705.0 micros                              
long op: 28475.0 micros                              
long op: 26476.0 micros                              
long op: 22444.0 micros                              
long op: 21622.0 micros                              
long op: 28586.0 micros                              
long op: 20908.0 micros                              
long op: 21115.0 micros                              
long op: 24787.0 micros                              
long op: 30495.0 micros                              
long op: 24299.0 micros                              
long op: 33969.0 micros                              
long op: 23826.0 micros                              
long op: 26101.0 micros                              
long op: 25462.0 micros                              
long op: 27973.0 micros                              
long op: 26153.0 micros                              
long op: 29158.0 micros                              
long op: 21228.0 micros                              
long op: 24093.0 micros                              
long op: 20845.0 micros                              
long op: 24805.0 micros                              
long op: 25230.0 micros                              
long op: 20983.0 micros                              
long op: 26413.0 micros                              
long op: 29022.0 micros                              
long op: 35462.0 micros                              
long op: 25590.0 micros                              
long op: 30622.0 micros                              
long op: 28637.0 micros                              
long op: 22584.0 micros                              
long op: 30002.0 micros                              
long op: 29139.0 micros                              
long op: 25399.0 micros                              
long op: 22175.0 micros                              
long op: 21101.0 micros                              
long op: 21712.0 micros                              
long op: 26793.0 micros                              
long op: 31670.0 micros                              
long op: 32788.0 micros                              
long op: 21604.0 micros                              
long op: 20349.0 micros                              
long op: 30735.0 micros                              
long op: 26429.0 micros                              
long op: 32686.0 micros                              
long op: 21708.0 micros                              
long op: 25528.0 micros                              
long op: 24323.0 micros                              
long op: 25703.0 micros                              
long op: 29105.0 micros                              
long op: 26787.0 micros                              
long op: 22306.0 micros                              
long op: 23684.0 micros                              
long op: 29374.0 micros                              
long op: 25528.0 micros                              
long op: 26236.0 micros                              
long op: 24017.0 micros                              
long op: 21126.0 micros                              
long op: 20745.0 micros                              
long op: 29005.0 micros                              
long op: 20342.0 micros                              
long op: 28688.0 micros                              
long op: 29333.0 micros                              
long op: 22308.0 micros                              
long op: 24936.0 micros                              
long op: 24070.0 micros                              
long op: 26208.0 micros                              
long op: 25648.0 micros                              
long op: 20136.0 micros                              
long op: 31590.0 micros                              
long op: 26703.0 micros                              
long op: 28770.0 micros                              
long op: 21195.0 micros                              
long op: 29104.0 micros                              
long op: 24027.0 micros                              
long op: 20437.0 micros                              
long op: 24536.0 micros                              
long op: 25015.0 micros                              
long op: 21041.0 micros                              
long op: 23766.0 micros                              
long op: 31106.0 micros                              
long op: 30590.0 micros                              
long op: 24239.0 micros                              
long op: 23659.0 micros                              
long op: 23094.0 micros                              
long op: 23049.0 micros                              
long op: 20247.0 micros                              
long op: 24922.0 micros                              
long op: 24090.0 micros                              
long op: 20041.0 micros                              
long op: 24312.0 micros                              
long op: 22295.0 micros                              
long op: 26040.0 micros                              
long op: 26037.0 micros                              
long op: 28573.0 micros                              
long op: 27708.0 micros                              
... finished 1500 ops                              
long op: 24434.0 micros                              
long op: 26411.0 micros                              
long op: 24781.0 micros                              
long op: 25201.0 micros                              
long op: 26834.0 micros                              
long op: 27507.0 micros                              
long op: 26959.0 micros                              
long op: 27192.0 micros                              
long op: 20744.0 micros                              
long op: 23604.0 micros                              
long op: 26135.0 micros                              
long op: 24087.0 micros                              
long op: 27431.0 micros                              
long op: 28962.0 micros                              
long op: 25391.0 micros                              
long op: 20874.0 micros                              
long op: 26967.0 micros                              
long op: 30932.0 micros                              
long op: 24504.0 micros                              
long op: 23181.0 micros                              
long op: 31982.0 micros                              
long op: 26861.0 micros                              
long op: 23506.0 micros                              
long op: 25684.0 micros                              
long op: 20032.0 micros                              
long op: 30174.0 micros                              
long op: 22133.0 micros                              
long op: 27050.0 micros                              
long op: 21703.0 micros                              
long op: 26229.0 micros                              
long op: 23974.0 micros                              
long op: 25728.0 micros                              
long op: 27470.0 micros                              
long op: 27411.0 micros                              
long op: 23809.0 micros                              
long op: 28842.0 micros                              
long op: 20547.0 micros                              
long op: 31819.0 micros                              
long op: 20672.0 micros                              
long op: 23837.0 micros                              
long op: 27477.0 micros                              
long op: 30946.0 micros                              
long op: 25128.0 micros                              
long op: 25919.0 micros                              
long op: 20989.0 micros                              
long op: 22265.0 micros                              
long op: 29240.0 micros                              
long op: 27676.0 micros                              
long op: 24105.0 micros                              
long op: 26289.0 micros                              
long op: 28222.0 micros                              
long op: 22760.0 micros                              
long op: 23370.0 micros                              
long op: 20665.0 micros                              
long op: 34359.0 micros                              
long op: 29954.0 micros                              
long op: 25209.0 micros                              
long op: 32963.0 micros                              
long op: 22331.0 micros                              
long op: 25650.0 micros                              
long op: 22723.0 micros                              
long op: 21132.0 micros                              
long op: 23737.0 micros                              
long op: 20258.0 micros                              
long op: 24666.0 micros                              
long op: 28296.0 micros                              
long op: 21462.0 micros                              
long op: 31933.0 micros                              
long op: 26227.0 micros                              
long op: 30417.0 micros                              
long op: 23425.0 micros                              
long op: 27981.0 micros                              
long op: 21428.0 micros                              
long op: 29858.0 micros                              
long op: 23957.0 micros                              
long op: 25953.0 micros                              
long op: 23177.0 micros                              
long op: 23760.0 micros                              
long op: 29525.0 micros                              
long op: 21860.0 micros                              
long op: 32748.0 micros                              
long op: 26621.0 micros                              
long op: 20403.0 micros                              
long op: 25582.0 micros                              
long op: 29299.0 micros                              
long op: 21098.0 micros                              
long op: 28831.0 micros                              
long op: 29702.0 micros                              
long op: 21146.0 micros                              
long op: 21337.0 micros                              
long op: 32683.0 micros                              
long op: 29492.0 micros                              
long op: 29841.0 micros                              
long op: 27298.0 micros                              
long op: 23379.0 micros                              
long op: 24770.0 micros                              
long op: 30098.0 micros                              
long op: 24538.0 micros                              
long op: 25288.0 micros                              
long op: 32411.0 micros                              
long op: 26439.0 micros                              
long op: 20142.0 micros                              
long op: 20288.0 micros                              
long op: 27037.0 micros                              
long op: 29059.0 micros                              
long op: 24170.0 micros                              
long op: 22795.0 micros                              
long op: 23656.0 micros                              
long op: 23064.0 micros                              
long op: 25664.0 micros                              
long op: 23527.0 micros                              
long op: 31637.0 micros                              
long op: 34459.0 micros                              
long op: 20791.0 micros                              
long op: 20128.0 micros                              
long op: 26489.0 micros                              
long op: 20225.0 micros                              
long op: 22049.0 micros                              
long op: 28646.0 micros                              
long op: 24176.0 micros                              
long op: 30485.0 micros                              
long op: 28719.0 micros                              
long op: 31650.0 micros                              
long op: 22076.0 micros                              
long op: 26802.0 micros                              
long op: 22760.0 micros                              
long op: 20939.0 micros                              
long op: 24182.0 micros                              
long op: 27266.0 micros                              
long op: 24043.0 micros                              
long op: 23016.0 micros                              
long op: 28686.0 micros                              
long op: 20416.0 micros                              
long op: 27769.0 micros                              
long op: 20863.0 micros                              
long op: 31015.0 micros                              
long op: 21093.0 micros                              
long op: 20668.0 micros                              
long op: 25538.0 micros                              
long op: 25791.0 micros                              
long op: 30608.0 micros                              
long op: 23165.0 micros                              
long op: 24169.0 micros                              
long op: 27512.0 micros                              
long op: 22162.0 micros                              
long op: 23043.0 micros                              
long op: 26588.0 micros                              
long op: 32555.0 micros                              
long op: 23559.0 micros                              
long op: 28483.0 micros                              
long op: 28725.0 micros                              
long op: 26044.0 micros                              
long op: 26726.0 micros                              
long op: 23670.0 micros                              
long op: 24025.0 micros                              
long op: 27290.0 micros                              
long op: 23871.0 micros                              
long op: 27010.0 micros                              
long op: 22764.0 micros                              
long op: 25845.0 micros                              
long op: 28698.0 micros                              
long op: 23452.0 micros                              
long op: 27491.0 micros                              
long op: 30093.0 micros                              
long op: 30048.0 micros                              
long op: 22771.0 micros                              
long op: 21863.0 micros                              
long op: 30399.0 micros                              
long op: 24640.0 micros                              
long op: 23810.0 micros                              
long op: 25815.0 micros                              
long op: 23230.0 micros                              
long op: 26981.0 micros                              
... finished 2000 ops                              
long op: 30048.0 micros                              
long op: 24293.0 micros                              
long op: 22278.0 micros                              
long op: 21222.0 micros                              
long op: 24964.0 micros                              
long op: 22310.0 micros                              
long op: 23493.0 micros                              
long op: 25378.0 micros                              
long op: 32521.0 micros                              
long op: 25397.0 micros                              
long op: 31939.0 micros                              
long op: 20867.0 micros                              
long op: 25419.0 micros                              
long op: 24093.0 micros                              
long op: 24139.0 micros                              
long op: 21207.0 micros                              
long op: 20820.0 micros                              
long op: 21112.0 micros                              
long op: 23536.0 micros                              
long op: 32685.0 micros                              
long op: 20789.0 micros                              
long op: 22221.0 micros                              
long op: 26839.0 micros                              
long op: 24053.0 micros                              
long op: 27643.0 micros                              
long op: 27274.0 micros                              
long op: 27165.0 micros                              
long op: 22819.0 micros                              
long op: 28103.0 micros                              
long op: 32568.0 micros                              
long op: 24309.0 micros                              
long op: 20630.0 micros                              
long op: 30225.0 micros                              
long op: 21322.0 micros                              
long op: 25255.0 micros                              
long op: 20614.0 micros                              
long op: 27709.0 micros                              
long op: 26998.0 micros                              
long op: 27521.0 micros                              
long op: 20693.0 micros                              
long op: 24713.0 micros                              
long op: 20578.0 micros                              
long op: 25079.0 micros                              
long op: 22757.0 micros                              
long op: 25257.0 micros                              
long op: 28143.0 micros                              
long op: 26183.0 micros                              
long op: 24469.0 micros                              
long op: 20810.0 micros                              
long op: 26124.0 micros                              
long op: 27136.0 micros                              
long op: 28025.0 micros                              
long op: 24197.0 micros                              
long op: 23602.0 micros                              
long op: 23031.0 micros                              
long op: 22604.0 micros                              
long op: 31140.0 micros                              
long op: 23213.0 micros                              
long op: 28769.0 micros                              
long op: 27651.0 micros                              
long op: 29916.0 micros                              
long op: 26334.0 micros                              
long op: 26692.0 micros                              
long op: 25352.0 micros                              
long op: 21721.0 micros                              
long op: 21695.0 micros                              
long op: 28240.0 micros                              
long op: 27832.0 micros                              
long op: 23421.0 micros                              
long op: 20406.0 micros                              
long op: 21712.0 micros                              
long op: 22167.0 micros                              
long op: 20159.0 micros                              
long op: 20718.0 micros                              
long op: 30251.0 micros                              
long op: 20314.0 micros                              
long op: 28659.0 micros                              
long op: 23599.0 micros                              
long op: 24176.0 micros                              
long op: 29046.0 micros                              
long op: 22378.0 micros                              
long op: 30500.0 micros                              
long op: 29102.0 micros                              
long op: 22224.0 micros                              
long op: 29055.0 micros                              
long op: 22689.0 micros                              
long op: 20528.0 micros                              
long op: 31231.0 micros                              
long op: 20819.0 micros                              
long op: 26458.0 micros                              
long op: 20023.0 micros                              
long op: 30911.0 micros                              
long op: 29884.0 micros                              
long op: 22158.0 micros                              
long op: 28981.0 micros                              
long op: 24101.0 micros                              
long op: 24364.0 micros                              
long op: 30158.0 micros                              
long op: 20699.0 micros                              
long op: 22275.0 micros                              
long op: 20712.0 micros                              
long op: 25227.0 micros                              
long op: 31193.0 micros                              
long op: 20396.0 micros                              
long op: 20800.0 micros                              
long op: 20193.0 micros                              
long op: 25059.0 micros                              
long op: 20728.0 micros                              
long op: 21296.0 micros                              
long op: 23194.0 micros                              
long op: 22995.0 micros                              
long op: 28467.0 micros                              
long op: 29100.0 micros                              
long op: 29266.0 micros                              
long op: 31816.0 micros                              
long op: 24306.0 micros                              
long op: 21645.0 micros                              
long op: 23431.0 micros                              
long op: 30764.0 micros                              
long op: 28729.0 micros                              
long op: 28352.0 micros                              
long op: 26411.0 micros                              
long op: 30032.0 micros                              
long op: 30300.0 micros                              
long op: 21988.0 micros                              
long op: 28308.0 micros                              
long op: 26447.0 micros                              
long op: 21588.0 micros                              
long op: 20259.0 micros                              
long op: 20406.0 micros                              
long op: 22110.0 micros                              
long op: 21896.0 micros                              
long op: 23431.0 micros                              
long op: 31026.0 micros                              
long op: 22411.0 micros                              
long op: 27582.0 micros                              
long op: 20159.0 micros                              
long op: 30145.0 micros                              
long op: 20994.0 micros                              
long op: 21560.0 micros                              
long op: 23606.0 micros                              
long op: 28469.0 micros                              
long op: 22014.0 micros                              
long op: 29178.0 micros                              
... finished 2500 ops                              
long op: 29722.0 micros                              
long op: 21682.0 micros                              
long op: 20335.0 micros                              
long op: 20495.0 micros                              
long op: 23931.0 micros                              
long op: 24467.0 micros                              
long op: 25593.0 micros                              
long op: 20869.0 micros                              
long op: 21621.0 micros                              
long op: 29743.0 micros                              
long op: 20591.0 micros                              
long op: 28252.0 micros                              
long op: 21189.0 micros                              
long op: 25598.0 micros                              
long op: 29525.0 micros                              
long op: 29728.0 micros                              
long op: 27192.0 micros                              
long op: 27772.0 micros                              
long op: 39930.0 micros                              
long op: 25508.0 micros                              
long op: 22090.0 micros                              
long op: 34157.0 micros                              
long op: 24193.0 micros                              
long op: 22150.0 micros                              
long op: 20556.0 micros                              
long op: 27742.0 micros                              
long op: 20790.0 micros                              
long op: 26093.0 micros                              
long op: 24832.0 micros                              
long op: 25107.0 micros                              
long op: 26017.0 micros                              
long op: 34221.0 micros                              
long op: 33628.0 micros                              
long op: 27543.0 micros                              
long op: 22855.0 micros                              
long op: 24024.0 micros                              
long op: 22640.0 micros                              
long op: 27679.0 micros                              
long op: 24840.0 micros                              
long op: 28107.0 micros                              
long op: 29880.0 micros                              
long op: 27107.0 micros                              
long op: 22717.0 micros                              
long op: 25503.0 micros                              
long op: 26470.0 micros                              
long op: 25995.0 micros                              
long op: 21947.0 micros                              
long op: 28638.0 micros                              
long op: 27846.0 micros                              
long op: 21883.0 micros                              
long op: 20283.0 micros                              
long op: 23501.0 micros                              
long op: 20080.0 micros                              
long op: 24520.0 micros                              
long op: 25599.0 micros                              
long op: 23096.0 micros                              
long op: 26661.0 micros                              
long op: 24118.0 micros                              
long op: 23764.0 micros                              
long op: 27667.0 micros                              
long op: 30673.0 micros                              
long op: 21707.0 micros                              
long op: 30701.0 micros                              
long op: 33808.0 micros                              
long op: 21687.0 micros                              
long op: 26531.0 micros                              
long op: 30269.0 micros                              
long op: 26059.0 micros                              
long op: 21798.0 micros                              
long op: 21222.0 micros                              
long op: 30961.0 micros                              
long op: 27246.0 micros                              
long op: 30092.0 micros                              
long op: 22587.0 micros                              
long op: 31314.0 micros                              
long op: 23149.0 micros                              
long op: 32378.0 micros                              
long op: 21890.0 micros                              
long op: 21797.0 micros                              
long op: 21032.0 micros                              
long op: 23313.0 micros                              
long op: 28567.0 micros                              
long op: 26935.0 micros                              
