LevelDB:    version 1.5
Date:       Sun Dec  2 23:20:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 52198.0 micros                              
long op: 30596.0 micros                              
long op: 32371.0 micros                              
long op: 61020.0 micros                              
long op: 28041.0 micros                              
long op: 26663.0 micros                              
long op: 29247.0 micros                              
long op: 28756.0 micros                              
long op: 33654.0 micros                              
long op: 28159.0 micros                              
long op: 26239.0 micros                              
long op: 23967.0 micros                              
long op: 26558.0 micros                              
long op: 26767.0 micros                              
... finished 900 ops                              
long op: 22478.0 micros                              
long op: 32805.0 micros                              
long op: 21838.0 micros                              
long op: 25736.0 micros                              
long op: 22330.0 micros                              
long op: 22361.0 micros                              
long op: 26675.0 micros                              
long op: 28052.0 micros                              
long op: 29062.0 micros                              
long op: 27764.0 micros                              
long op: 21016.0 micros                              
long op: 30627.0 micros                              
long op: 23218.0 micros                              
long op: 26858.0 micros                              
long op: 29952.0 micros                              
long op: 23690.0 micros                              
long op: 33862.0 micros                              
long op: 22834.0 micros                              
long op: 22871.0 micros                              
long op: 21811.0 micros                              
long op: 25006.0 micros                              
long op: 27455.0 micros                              
long op: 25050.0 micros                              
long op: 23391.0 micros                              
long op: 20627.0 micros                              
long op: 21304.0 micros                              
long op: 31518.0 micros                              
long op: 28830.0 micros                              
long op: 33898.0 micros                              
... finished 1000 ops                              
long op: 22821.0 micros                              
long op: 31585.0 micros                              
long op: 31560.0 micros                              
long op: 21127.0 micros                              
long op: 21553.0 micros                              
long op: 33337.0 micros                              
long op: 27917.0 micros                              
long op: 21563.0 micros                              
long op: 24178.0 micros                              
long op: 25492.0 micros                              
long op: 26287.0 micros                              
long op: 21795.0 micros                              
long op: 22649.0 micros                              
long op: 26473.0 micros                              
long op: 23941.0 micros                              
long op: 23517.0 micros                              
long op: 22405.0 micros                              
long op: 23008.0 micros                              
long op: 27662.0 micros                              
long op: 22773.0 micros                              
long op: 24110.0 micros                              
long op: 24018.0 micros                              
long op: 28252.0 micros                              
long op: 22182.0 micros                              
long op: 25466.0 micros                              
long op: 25530.0 micros                              
long op: 27545.0 micros                              
long op: 27066.0 micros                              
long op: 25054.0 micros                              
long op: 23885.0 micros                              
long op: 32485.0 micros                              
long op: 22947.0 micros                              
long op: 25468.0 micros                              
long op: 24644.0 micros                              
long op: 26858.0 micros                              
long op: 21859.0 micros                              
long op: 26509.0 micros                              
long op: 26467.0 micros                              
long op: 23153.0 micros                              
long op: 20013.0 micros                              
long op: 23879.0 micros                              
long op: 24156.0 micros                              
long op: 29937.0 micros                              
long op: 23938.0 micros                              
long op: 25049.0 micros                              
long op: 26799.0 micros                              
long op: 27291.0 micros                              
long op: 26209.0 micros                              
long op: 20748.0 micros                              
long op: 27618.0 micros                              
long op: 28204.0 micros                              
long op: 23898.0 micros                              
long op: 25116.0 micros                              
long op: 23882.0 micros                              
long op: 29017.0 micros                              
long op: 27649.0 micros                              
long op: 21411.0 micros                              
long op: 30166.0 micros                              
long op: 27977.0 micros                              
long op: 31911.0 micros                              
long op: 23699.0 micros                              
long op: 28223.0 micros                              
long op: 31938.0 micros                              
long op: 27890.0 micros                              
long op: 28141.0 micros                              
long op: 27400.0 micros                              
long op: 23421.0 micros                              
long op: 23276.0 micros                              
long op: 25595.0 micros                              
long op: 27102.0 micros                              
long op: 23570.0 micros                              
long op: 23778.0 micros                              
long op: 22850.0 micros                              
long op: 29636.0 micros                              
long op: 28031.0 micros                              
long op: 30730.0 micros                              
long op: 21723.0 micros                              
long op: 26123.0 micros                              
long op: 26217.0 micros                              
long op: 25356.0 micros                              
long op: 23752.0 micros                              
long op: 27200.0 micros                              
long op: 24114.0 micros                              
long op: 20008.0 micros                              
long op: 22329.0 micros                              
long op: 27277.0 micros                              
long op: 27297.0 micros                              
long op: 23198.0 micros                              
long op: 28654.0 micros                              
long op: 25871.0 micros                              
long op: 23037.0 micros                              
long op: 20513.0 micros                              
long op: 28194.0 micros                              
long op: 24329.0 micros                              
long op: 22801.0 micros                              
long op: 20474.0 micros                              
long op: 28540.0 micros                              
long op: 32245.0 micros                              
long op: 23674.0 micros                              
long op: 31859.0 micros                              
long op: 28392.0 micros                              
long op: 27857.0 micros                              
long op: 21807.0 micros                              
long op: 22043.0 micros                              
long op: 20060.0 micros                              
long op: 20995.0 micros                              
long op: 24922.0 micros                              
long op: 28378.0 micros                              
long op: 23686.0 micros                              
long op: 25622.0 micros                              
long op: 21837.0 micros                              
long op: 26583.0 micros                              
long op: 23160.0 micros                              
long op: 21225.0 micros                              
long op: 22060.0 micros                              
long op: 20712.0 micros                              
long op: 23886.0 micros                              
long op: 24317.0 micros                              
long op: 30374.0 micros                              
long op: 22097.0 micros                              
long op: 29070.0 micros                              
... finished 1500 ops                              
long op: 25409.0 micros                              
long op: 27745.0 micros                              
long op: 21568.0 micros                              
long op: 26139.0 micros                              
long op: 30259.0 micros                              
long op: 21186.0 micros                              
long op: 25286.0 micros                              
long op: 26914.0 micros                              
long op: 22480.0 micros                              
long op: 26234.0 micros                              
long op: 29897.0 micros                              
long op: 23080.0 micros                              
long op: 25045.0 micros                              
long op: 21809.0 micros                              
long op: 26059.0 micros                              
long op: 22277.0 micros                              
long op: 26608.0 micros                              
long op: 22683.0 micros                              
long op: 25736.0 micros                              
long op: 23364.0 micros                              
long op: 22088.0 micros                              
long op: 26178.0 micros                              
long op: 31778.0 micros                              
long op: 21971.0 micros                              
long op: 24080.0 micros                              
long op: 27636.0 micros                              
long op: 20412.0 micros                              
long op: 22970.0 micros                              
long op: 30189.0 micros                              
long op: 28688.0 micros                              
long op: 26079.0 micros                              
long op: 34160.0 micros                              
long op: 24343.0 micros                              
long op: 29944.0 micros                              
long op: 26521.0 micros                              
long op: 24004.0 micros                              
long op: 21140.0 micros                              
long op: 29721.0 micros                              
long op: 23957.0 micros                              
long op: 31076.0 micros                              
long op: 24770.0 micros                              
long op: 28658.0 micros                              
long op: 23992.0 micros                              
long op: 23195.0 micros                              
long op: 20170.0 micros                              
long op: 27467.0 micros                              
long op: 28835.0 micros                              
long op: 26981.0 micros                              
long op: 21611.0 micros                              
long op: 22554.0 micros                              
long op: 30093.0 micros                              
long op: 33953.0 micros                              
long op: 22425.0 micros                              
long op: 26847.0 micros                              
long op: 20540.0 micros                              
long op: 24072.0 micros                              
long op: 26969.0 micros                              
long op: 20415.0 micros                              
long op: 30340.0 micros                              
long op: 20538.0 micros                              
long op: 26802.0 micros                              
long op: 27074.0 micros                              
long op: 21285.0 micros                              
long op: 23406.0 micros                              
long op: 28498.0 micros                              
long op: 23495.0 micros                              
long op: 25052.0 micros                              
long op: 29302.0 micros                              
long op: 21440.0 micros                              
long op: 23688.0 micros                              
long op: 23228.0 micros                              
long op: 26174.0 micros                              
long op: 23562.0 micros                              
long op: 21404.0 micros                              
long op: 26363.0 micros                              
long op: 28985.0 micros                              
long op: 27355.0 micros                              
long op: 26648.0 micros                              
long op: 20843.0 micros                              
long op: 20298.0 micros                              
long op: 25566.0 micros                              
long op: 30049.0 micros                              
long op: 20752.0 micros                              
long op: 27914.0 micros                              
long op: 28980.0 micros                              
long op: 24497.0 micros                              
long op: 23994.0 micros                              
long op: 24656.0 micros                              
long op: 29733.0 micros                              
long op: 23684.0 micros                              
long op: 22773.0 micros                              
long op: 20971.0 micros                              
long op: 20735.0 micros                              
long op: 29304.0 micros                              
long op: 20284.0 micros                              
long op: 25657.0 micros                              
long op: 21215.0 micros                              
long op: 21603.0 micros                              
long op: 21059.0 micros                              
long op: 24153.0 micros                              
long op: 31741.0 micros                              
long op: 25200.0 micros                              
long op: 24814.0 micros                              
long op: 25722.0 micros                              
long op: 28951.0 micros                              
long op: 26685.0 micros                              
long op: 22741.0 micros                              
long op: 23172.0 micros                              
long op: 26892.0 micros                              
long op: 27579.0 micros                              
long op: 25238.0 micros                              
long op: 30829.0 micros                              
long op: 22435.0 micros                              
long op: 22217.0 micros                              
long op: 24924.0 micros                              
long op: 29363.0 micros                              
long op: 25529.0 micros                              
long op: 25405.0 micros                              
long op: 25211.0 micros                              
long op: 28130.0 micros                              
long op: 29229.0 micros                              
long op: 21588.0 micros                              
long op: 20119.0 micros                              
long op: 25606.0 micros                              
... finished 2000 ops                              
long op: 26471.0 micros                              
long op: 31640.0 micros                              
long op: 28869.0 micros                              
long op: 22958.0 micros                              
long op: 30632.0 micros                              
long op: 23225.0 micros                              
long op: 24716.0 micros                              
long op: 28862.0 micros                              
long op: 30285.0 micros                              
long op: 20961.0 micros                              
long op: 25756.0 micros                              
long op: 21620.0 micros                              
long op: 25776.0 micros                              
long op: 24372.0 micros                              
long op: 24122.0 micros                              
long op: 23679.0 micros                              
long op: 26115.0 micros                              
long op: 29048.0 micros                              
long op: 31100.0 micros                              
long op: 26824.0 micros                              
long op: 21422.0 micros                              
long op: 25245.0 micros                              
long op: 26425.0 micros                              
long op: 28032.0 micros                              
long op: 24429.0 micros                              
long op: 31184.0 micros                              
long op: 21199.0 micros                              
long op: 26380.0 micros                              
long op: 22367.0 micros                              
long op: 27589.0 micros                              
long op: 22927.0 micros                              
long op: 27873.0 micros                              
long op: 20720.0 micros                              
long op: 24752.0 micros                              
long op: 25109.0 micros                              
long op: 29660.0 micros                              
long op: 24491.0 micros                              
long op: 23396.0 micros                              
long op: 28037.0 micros                              
long op: 26578.0 micros                              
long op: 24279.0 micros                              
long op: 25807.0 micros                              
long op: 25832.0 micros                              
long op: 27967.0 micros                              
long op: 23967.0 micros                              
long op: 23939.0 micros                              
long op: 29950.0 micros                              
long op: 21954.0 micros                              
long op: 23694.0 micros                              
long op: 24804.0 micros                              
long op: 31215.0 micros                              
long op: 25524.0 micros                              
long op: 23495.0 micros                              
long op: 26234.0 micros                              
long op: 21384.0 micros                              
long op: 21498.0 micros                              
long op: 23310.0 micros                              
long op: 26375.0 micros                              
long op: 24052.0 micros                              
long op: 28520.0 micros                              
long op: 22247.0 micros                              
long op: 26189.0 micros                              
long op: 20713.0 micros                              
long op: 22263.0 micros                              
long op: 27694.0 micros                              
long op: 28107.0 micros                              
long op: 20844.0 micros                              
long op: 22905.0 micros                              
long op: 24801.0 micros                              
long op: 23792.0 micros                              
long op: 24713.0 micros                              
long op: 30177.0 micros                              
long op: 26061.0 micros                              
long op: 22520.0 micros                              
long op: 20841.0 micros                              
long op: 31697.0 micros                              
long op: 22183.0 micros                              
long op: 21377.0 micros                              
long op: 28633.0 micros                              
long op: 27353.0 micros                              
long op: 20245.0 micros                              
long op: 28110.0 micros                              
long op: 27072.0 micros                              
long op: 30584.0 micros                              
long op: 26248.0 micros                              
long op: 20835.0 micros                              
long op: 22767.0 micros                              
long op: 26327.0 micros                              
long op: 22188.0 micros                              
long op: 27049.0 micros                              
long op: 29128.0 micros                              
long op: 31096.0 micros                              
long op: 28385.0 micros                              
long op: 27030.0 micros                              
long op: 24374.0 micros                              
long op: 23598.0 micros                              
long op: 22534.0 micros                              
long op: 22669.0 micros                              
long op: 28651.0 micros                              
long op: 29267.0 micros                              
long op: 26272.0 micros                              
long op: 29656.0 micros                              
long op: 33646.0 micros                              
long op: 27469.0 micros                              
long op: 27434.0 micros                              
long op: 30418.0 micros                              
long op: 20491.0 micros                              
long op: 21346.0 micros                              
long op: 25826.0 micros                              
long op: 29055.0 micros                              
long op: 21958.0 micros                              
long op: 20390.0 micros                              
long op: 25735.0 micros                              
long op: 26868.0 micros                              
long op: 21596.0 micros                              
long op: 28435.0 micros                              
long op: 20308.0 micros                              
long op: 29430.0 micros                              
long op: 28589.0 micros                              
long op: 26827.0 micros                              
long op: 23617.0 micros                              
long op: 22612.0 micros                              
long op: 24289.0 micros                              
long op: 23632.0 micros                              
... finished 2500 ops                              
long op: 26090.0 micros                              
long op: 22825.0 micros                              
long op: 29159.0 micros                              
long op: 20286.0 micros                              
long op: 31864.0 micros                              
long op: 20847.0 micros                              
long op: 29184.0 micros                              
long op: 20216.0 micros                              
long op: 24113.0 micros                              
long op: 24241.0 micros                              
long op: 20519.0 micros                              
long op: 23571.0 micros                              
long op: 22524.0 micros                              
long op: 24876.0 micros                              
long op: 20117.0 micros                              
long op: 27112.0 micros                              
long op: 20597.0 micros                              
long op: 29255.0 micros                              
long op: 23385.0 micros                              
long op: 22602.0 micros                              
long op: 30889.0 micros                              
long op: 29181.0 micros                              
long op: 26286.0 micros                              
long op: 21695.0 micros                              
long op: 30481.0 micros                              
long op: 23013.0 micros                              
long op: 30996.0 micros                              
long op: 24634.0 micros                              
long op: 30365.0 micros                              
long op: 23504.0 micros                              
long op: 31003.0 micros                              
long op: 26659.0 micros                              
long op: 27066.0 micros                              
long op: 20448.0 micros                              
long op: 23757.0 micros                              
long op: 21595.0 micros                              
long op: 27954.0 micros                              
long op: 21751.0 micros                              
long op: 27696.0 micros                              
long op: 28585.0 micros                              
long op: 20677.0 micros                              
long op: 27756.0 micros                              
long op: 26905.0 micros                              
long op: 24988.0 micros                              
long op: 26237.0 micros                              
long op: 26785.0 micros                              
long op: 23327.0 micros                              
long op: 28732.0 micros                              
long op: 20313.0 micros                              
long op: 20868.0 micros                              
long op: 29682.0 micros                              
long op: 24305.0 micros                              
long op: 28622.0 micros                              
long op: 29810.0 micros                              
long op: 23796.0 micros                              
long op: 22111.0 micros                              
long op: 21972.0 micros                              
long op: 22993.0 micros                              
long op: 21491.0 micros                              
long op: 25130.0 micros                              
long op: 21862.0 micros                              
long op: 21292.0 micros                              
long op: 22975.0 micros                              
long op: 28053.0 micros                              
long op: 32602.0 micros                              
long op: 25675.0 micros                              
long op: 29560.0 micros                              
long op: 29134.0 micros                              
long op: 20763.0 micros                              
long op: 27766.0 micros                              
long op: 20963.0 micros                              
long op: 24665.0 micros                              
long op: 21107.0 micros                              
long op: 21158.0 micros                              
long op: 21369.0 micros                              
long op: 29526.0 micros                              
long op: 25836.0 micros                              
long op: 21760.0 micros                              
long op: 23040.0 micros                              
long op: 20791.0 micros                              
long op: 26622.0 micros                              
long op: 26643.0 micros                              
long op: 29805.0 micros                              
long op: 23510.0 micros                              
long op: 23765.0 micros                              
long op: 29754.0 micros                              
long op: 21476.0 micros                              
long op: 24786.0 micros                              
long op: 22891.0 micros                              
long op: 28968.0 micros                              
long op: 20027.0 micros                              
long op: 25584.0 micros                              
long op: 26372.0 micros                              
long op: 28580.0 micros                              
long op: 25489.0 micros                              
long op: 24887.0 micros                              
long op: 25825.0 micros                              
long op: 20740.0 micros                              
long op: 25041.0 micros                              
long op: 24992.0 micros                              
... finished 3000 ops                              
long op: 22518.0 micros                              
long op: 32803.0 micros                              
long op: 26443.0 micros                              
long op: 28010.0 micros                              
long op: 26618.0 micros                              
long op: 47844.0 micros                              
long op: 25400.0 micros                              
long op: 22002.0 micros                              
long op: 21506.0 micros                              
long op: 23116.0 micros                              
long op: 23859.0 micros                              
long op: 27877.0 micros                              
long op: 23079.0 micros                              
long op: 32382.0 micros                              
long op: 28566.0 micros                              
long op: 22553.0 micros                              
long op: 23964.0 micros                              
long op: 29144.0 micros                              
long op: 20049.0 micros                              
long op: 24953.0 micros                              
long op: 29461.0 micros                              
long op: 31774.0 micros                              
long op: 22957.0 micros                              
long op: 28543.0 micros                              
long op: 25718.0 micros                              
long op: 25319.0 micros                              
long op: 26682.0 micros                              
long op: 24895.0 micros                              
long op: 29125.0 micros                              
long op: 23313.0 micros                              
long op: 22505.0 micros                              
long op: 33189.0 micros                              
long op: 20381.0 micros                              
long op: 27907.0 micros                              
long op: 24717.0 micros                              
long op: 26097.0 micros                              
long op: 25862.0 micros                              
long op: 22300.0 micros                              
long op: 20034.0 micros                              
long op: 24351.0 micros                              
long op: 23663.0 micros                              
long op: 27775.0 micros                              
long op: 30306.0 micros                              
long op: 27872.0 micros                              
long op: 22904.0 micros                              
long op: 25904.0 micros                              
long op: 28278.0 micros                              
long op: 27914.0 micros                              
long op: 23328.0 micros                              
long op: 23592.0 micros                              
long op: 30331.0 micros                              
long op: 20792.0 micros                              
long op: 21854.0 micros                              
long op: 24279.0 micros                              
long op: 30282.0 micros                              
long op: 25904.0 micros                              
long op: 22415.0 micros                              
long op: 21410.0 micros                              
long op: 27442.0 micros                              
long op: 30286.0 micros                              
long op: 22738.0 micros                              
long op: 20785.0 micros                              
long op: 25040.0 micros                              
long op: 33328.0 micros                              
long op: 24120.0 micros                              
long op: 22104.0 micros                              
long op: 23184.0 micros                              
long op: 22257.0 micros                              
long op: 22988.0 micros                              
long op: 29218.0 micros                              
long op: 25484.0 micros                              
long op: 23255.0 micros                              
long op: 21491.0 micros                              
long op: 28603.0 micros                              
long op: 23339.0 micros                              
long op: 31787.0 micros                              
long op: 28258.0 micros                              
long op: 20115.0 micros                              
long op: 28404.0 micros                              
long op: 22769.0 micros                              
long op: 24320.0 micros                              
long op: 24479.0 micros                              
long op: 29715.0 micros                              
long op: 27485.0 micros                              
long op: 27337.0 micros                              
long op: 23804.0 micros                              
long op: 21112.0 micros                              
long op: 23380.0 micros                              
long op: 24297.0 micros                              
long op: 20720.0 micros                              
long op: 28214.0 micros                              
long op: 29777.0 micros                              
long op: 21585.0 micros                              
long op: 27737.0 micros                              
long op: 23320.0 micros                              
long op: 24234.0 micros                              
long op: 26450.0 micros                              
long op: 21940.0 micros                              
long op: 20326.0 micros                              
long op: 25635.0 micros                              
long op: 23551.0 micros                              
long op: 20627.0 micros                              
... finished 3500 ops                              
long op: 24576.0 micros                              
long op: 20128.0 micros                              
long op: 21533.0 micros                              
long op: 22342.0 micros                              
long op: 21167.0 micros                              
long op: 25551.0 micros                              
long op: 33465.0 micros                              
long op: 67401.0 micros                              
long op: 24366.0 micros                              
long op: 20541.0 micros                              
long op: 25341.0 micros                              
long op: 30426.0 micros                              
long op: 23346.0 micros                              
long op: 22158.0 micros                              
long op: 31450.0 micros                              
long op: 24592.0 micros                              
long op: 25672.0 micros                              
long op: 25884.0 micros                              
long op: 24564.0 micros                              
long op: 27757.0 micros                              
long op: 25774.0 micros                              
long op: 20737.0 micros                              
long op: 24425.0 micros                              
long op: 30002.0 micros                              
long op: 24937.0 micros                              
long op: 22312.0 micros                              
long op: 27158.0 micros                              
long op: 26091.0 micros                              
long op: 25664.0 micros                              
long op: 31494.0 micros                              
long op: 27968.0 micros                              
long op: 30582.0 micros                              
long op: 20213.0 micros                              
long op: 24450.0 micros                              
long op: 22862.0 micros                              
long op: 25869.0 micros                              
long op: 22549.0 micros                              
long op: 23321.0 micros                              
long op: 20009.0 micros                              
long op: 22427.0 micros                              
long op: 24129.0 micros                              
long op: 27288.0 micros                              
long op: 28584.0 micros                              
long op: 24241.0 micros                              
long op: 23042.0 micros                              
long op: 20643.0 micros                              
long op: 26548.0 micros                              
long op: 22552.0 micros                              
long op: 33389.0 micros                              
long op: 24365.0 micros                              
long op: 21884.0 micros                              
long op: 29708.0 micros                              
long op: 24011.0 micros                              
long op: 22652.0 micros                              
long op: 20465.0 micros                              
long op: 23553.0 micros                              
long op: 29019.0 micros                              
long op: 31401.0 micros                              
long op: 24756.0 micros                              
long op: 24787.0 micros                              
long op: 24634.0 micros                              
long op: 24027.0 micros                              
long op: 22620.0 micros                              
long op: 26412.0 micros                              
long op: 28612.0 micros                              
long op: 21637.0 micros                              
long op: 23555.0 micros                              
long op: 30069.0 micros                              
long op: 23163.0 micros                              
long op: 23480.0 micros                              
long op: 21133.0 micros                              
long op: 24874.0 micros                              
long op: 25190.0 micros                              
long op: 26786.0 micros                              
long op: 20445.0 micros                              
long op: 20641.0 micros                              
long op: 21045.0 micros                              
long op: 20224.0 micros                              
long op: 20354.0 micros                              
long op: 25411.0 micros                              
long op: 20457.0 micros                              
long op: 21179.0 micros                              
long op: 21105.0 micros                              
long op: 25633.0 micros                              
long op: 24746.0 micros                              
long op: 23437.0 micros                              
long op: 23309.0 micros                              
long op: 31015.0 micros                              
long op: 25222.0 micros                              
long op: 30048.0 micros                              
long op: 28179.0 micros                              
long op: 24252.0 micros                              
long op: 33415.0 micros                              
long op: 31560.0 micros                              
long op: 27303.0 micros                              
long op: 24067.0 micros                              
long op: 24860.0 micros                              
long op: 28171.0 micros                              
long op: 26097.0 micros                              
long op: 30974.0 micros                              
long op: 22642.0 micros                              
... finished 4000 ops                              
long op: 23383.0 micros                              
long op: 31512.0 micros                              
long op: 20296.0 micros                              
long op: 27162.0 micros                              
long op: 22965.0 micros                              
long op: 20491.0 micros                              
long op: 23702.0 micros                              
long op: 21833.0 micros                              
long op: 23164.0 micros                              
long op: 21319.0 micros                              
long op: 20889.0 micros                              
long op: 20486.0 micros                              
long op: 27505.0 micros                              
long op: 26950.0 micros                              
long op: 27435.0 micros                              
long op: 21603.0 micros                              
long op: 25397.0 micros                              
long op: 20170.0 micros                              
long op: 29607.0 micros                              
long op: 25815.0 micros                              
long op: 20399.0 micros                              
long op: 21589.0 micros                              
long op: 25606.0 micros                              
long op: 22864.0 micros                              
long op: 21975.0 micros                              
long op: 21432.0 micros                              
long op: 25639.0 micros                              
long op: 28884.0 micros                              
long op: 32338.0 micros                              
long op: 21778.0 micros                              
long op: 25610.0 micros                              
long op: 28965.0 micros                              
long op: 25349.0 micros                              
long op: 28489.0 micros                              
long op: 20801.0 micros                              
long op: 20392.0 micros                              
long op: 24299.0 micros                              
long op: 25854.0 micros                              
long op: 21658.0 micros                              
long op: 23657.0 micros                              
long op: 23651.0 micros                              
long op: 21869.0 micros                              
long op: 31746.0 micros                              
long op: 21226.0 micros                              
