LevelDB:    version 1.5
Date:       Sun Dec  2 23:03:30 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88717.0 micros                              
long op: 29999.0 micros                              
long op: 27197.0 micros                              
long op: 23988.0 micros                              
long op: 24190.0 micros                              
long op: 29618.0 micros                              
long op: 21534.0 micros                              
long op: 22034.0 micros                              
long op: 21140.0 micros                              
long op: 30789.0 micros                              
long op: 36696.0 micros                              
long op: 21018.0 micros                              
long op: 29743.0 micros                              
long op: 21720.0 micros                              
long op: 22824.0 micros                              
long op: 25735.0 micros                              
long op: 22221.0 micros                              
... finished 300 ops                              
long op: 28225.0 micros                              
long op: 28301.0 micros                              
long op: 22940.0 micros                              
long op: 33733.0 micros                              
long op: 20596.0 micros                              
long op: 24276.0 micros                              
long op: 23457.0 micros                              
long op: 22985.0 micros                              
long op: 24069.0 micros                              
long op: 20269.0 micros                              
long op: 20592.0 micros                              
long op: 22105.0 micros                              
long op: 25087.0 micros                              
long op: 28934.0 micros                              
long op: 22040.0 micros                              
long op: 23256.0 micros                              
long op: 38786.0 micros                              
long op: 25219.0 micros                              
long op: 24092.0 micros                              
long op: 23957.0 micros                              
long op: 27325.0 micros                              
long op: 20104.0 micros                              
long op: 27792.0 micros                              
long op: 51924.0 micros                              
long op: 28722.0 micros                              
long op: 20560.0 micros                              
long op: 24193.0 micros                              
long op: 31666.0 micros                              
long op: 33397.0 micros                              
long op: 30274.0 micros                              
long op: 32795.0 micros                              
long op: 26802.0 micros                              
long op: 27169.0 micros                              
long op: 23376.0 micros                              
long op: 25379.0 micros                              
long op: 37375.0 micros                              
long op: 28034.0 micros                              
long op: 20924.0 micros                              
long op: 32258.0 micros                              
long op: 24432.0 micros                              
long op: 25324.0 micros                              
long op: 23750.0 micros                              
long op: 23936.0 micros                              
long op: 24666.0 micros                              
long op: 39828.0 micros                              
long op: 22282.0 micros                              
long op: 24220.0 micros                              
long op: 21565.0 micros                              
long op: 25678.0 micros                              
long op: 26911.0 micros                              
long op: 24847.0 micros                              
long op: 21444.0 micros                              
long op: 31728.0 micros                              
long op: 36421.0 micros                              
long op: 28653.0 micros                              
long op: 24532.0 micros                              
long op: 21352.0 micros                              
long op: 29424.0 micros                              
long op: 23798.0 micros                              
... finished 400 ops                              
long op: 23378.0 micros                              
long op: 25833.0 micros                              
long op: 26647.0 micros                              
long op: 38191.0 micros                              
long op: 24577.0 micros                              
long op: 26329.0 micros                              
long op: 28062.0 micros                              
long op: 29800.0 micros                              
long op: 20951.0 micros                              
long op: 24133.0 micros                              
long op: 22527.0 micros                              
long op: 23137.0 micros                              
long op: 22986.0 micros                              
long op: 25461.0 micros                              
long op: 34031.0 micros                              
long op: 25505.0 micros                              
long op: 22794.0 micros                              
long op: 21047.0 micros                              
long op: 30956.0 micros                              
long op: 22844.0 micros                              
long op: 28887.0 micros                              
long op: 24497.0 micros                              
long op: 22480.0 micros                              
long op: 20196.0 micros                              
long op: 21180.0 micros                              
long op: 29199.0 micros                              
long op: 23481.0 micros                              
long op: 25749.0 micros                              
long op: 36419.0 micros                              
long op: 26045.0 micros                              
long op: 24248.0 micros                              
long op: 28994.0 micros                              
long op: 28230.0 micros                              
long op: 22251.0 micros                              
long op: 28084.0 micros                              
long op: 20272.0 micros                              
long op: 26259.0 micros                              
long op: 27444.0 micros                              
long op: 28328.0 micros                              
long op: 24967.0 micros                              
long op: 26723.0 micros                              
long op: 27033.0 micros                              
long op: 26500.0 micros                              
long op: 25080.0 micros                              
long op: 32174.0 micros                              
long op: 34584.0 micros                              
long op: 29182.0 micros                              
long op: 27503.0 micros                              
long op: 25345.0 micros                              
long op: 22985.0 micros                              
long op: 26744.0 micros                              
long op: 41051.0 micros                              
long op: 31989.0 micros                              
long op: 27728.0 micros                              
long op: 29559.0 micros                              
... finished 500 ops                              
long op: 25200.0 micros                              
long op: 31674.0 micros                              
long op: 21090.0 micros                              
long op: 28714.0 micros                              
long op: 22045.0 micros                              
long op: 26371.0 micros                              
long op: 25176.0 micros                              
long op: 27653.0 micros                              
long op: 23044.0 micros                              
long op: 43967.0 micros                              
long op: 25525.0 micros                              
long op: 23952.0 micros                              
long op: 29890.0 micros                              
long op: 23998.0 micros                              
long op: 29544.0 micros                              
long op: 26397.0 micros                              
long op: 23853.0 micros                              
long op: 29697.0 micros                              
long op: 41733.0 micros                              
long op: 24103.0 micros                              
long op: 22961.0 micros                              
long op: 29591.0 micros                              
long op: 21759.0 micros                              
long op: 20037.0 micros                              
long op: 20509.0 micros                              
long op: 21499.0 micros                              
long op: 39607.0 micros                              
long op: 25741.0 micros                              
long op: 30121.0 micros                              
long op: 24248.0 micros                              
long op: 36045.0 micros                              
long op: 31589.0 micros                              
long op: 20435.0 micros                              
long op: 21970.0 micros                              
long op: 20884.0 micros                              
long op: 22885.0 micros                              
long op: 29825.0 micros                              
long op: 37903.0 micros                              
long op: 24649.0 micros                              
long op: 23317.0 micros                              
long op: 20394.0 micros                              
long op: 29063.0 micros                              
long op: 29667.0 micros                              
long op: 23353.0 micros                              
long op: 26466.0 micros                              
long op: 35681.0 micros                              
long op: 20776.0 micros                              
long op: 23743.0 micros                              
long op: 25610.0 micros                              
long op: 22118.0 micros                              
long op: 22954.0 micros                              
long op: 21528.0 micros                              
long op: 25447.0 micros                              
long op: 25627.0 micros                              
long op: 20451.0 micros                              
long op: 27267.0 micros                              
long op: 28016.0 micros                              
long op: 40814.0 micros                              
long op: 27948.0 micros                              
long op: 26570.0 micros                              
long op: 22572.0 micros                              
... finished 600 ops                              
long op: 24266.0 micros                              
long op: 23255.0 micros                              
long op: 22583.0 micros                              
long op: 30572.0 micros                              
long op: 28707.0 micros                              
long op: 22978.0 micros                              
long op: 27273.0 micros                              
long op: 21329.0 micros                              
long op: 27808.0 micros                              
long op: 20159.0 micros                              
long op: 32988.0 micros                              
long op: 21568.0 micros                              
long op: 21433.0 micros                              
long op: 21785.0 micros                              
long op: 28863.0 micros                              
long op: 20553.0 micros                              
long op: 23440.0 micros                              
long op: 50666.0 micros                              
long op: 22032.0 micros                              
long op: 22971.0 micros                              
long op: 23587.0 micros                              
long op: 22583.0 micros                              
long op: 25906.0 micros                              
long op: 31961.0 micros                              
long op: 22599.0 micros                              
long op: 39709.0 micros                              
long op: 32822.0 micros                              
long op: 22035.0 micros                              
long op: 24078.0 micros                              
long op: 22125.0 micros                              
long op: 27841.0 micros                              
long op: 30160.0 micros                              
long op: 23092.0 micros                              
long op: 31078.0 micros                              
long op: 24137.0 micros                              
long op: 47692.0 micros                              
long op: 20940.0 micros                              
long op: 27160.0 micros                              
long op: 32328.0 micros                              
long op: 22490.0 micros                              
long op: 26636.0 micros                              
long op: 20222.0 micros                              
long op: 31487.0 micros                              
long op: 23743.0 micros                              
long op: 24813.0 micros                              
long op: 25015.0 micros                              
long op: 20360.0 micros                              
long op: 31627.0 micros                              
long op: 22163.0 micros                              
long op: 24111.0 micros                              
long op: 20135.0 micros                              
long op: 20940.0 micros                              
long op: 25237.0 micros                              
long op: 29984.0 micros                              
long op: 30679.0 micros                              
long op: 30750.0 micros                              
long op: 25390.0 micros                              
long op: 22624.0 micros                              
long op: 32823.0 micros                              
long op: 26274.0 micros                              
long op: 31480.0 micros                              
long op: 25976.0 micros                              
... finished 700 ops                              
long op: 29372.0 micros                              
long op: 22845.0 micros                              
long op: 30567.0 micros                              
long op: 20880.0 micros                              
long op: 31188.0 micros                              
long op: 28812.0 micros                              
long op: 28291.0 micros                              
long op: 28644.0 micros                              
long op: 22150.0 micros                              
long op: 39872.0 micros                              
long op: 26575.0 micros                              
long op: 20811.0 micros                              
long op: 30034.0 micros                              
long op: 27985.0 micros                              
long op: 27542.0 micros                              
long op: 28152.0 micros                              
long op: 26531.0 micros                              
long op: 23528.0 micros                              
long op: 25185.0 micros                              
long op: 31402.0 micros                              
long op: 27067.0 micros                              
long op: 24586.0 micros                              
long op: 23248.0 micros                              
long op: 24072.0 micros                              
long op: 23191.0 micros                              
long op: 28901.0 micros                              
long op: 24249.0 micros                              
long op: 23949.0 micros                              
long op: 42253.0 micros                              
long op: 22664.0 micros                              
long op: 24622.0 micros                              
long op: 26856.0 micros                              
long op: 20726.0 micros                              
long op: 27387.0 micros                              
long op: 21870.0 micros                              
long op: 53409.0 micros                              
long op: 21029.0 micros                              
long op: 25240.0 micros                              
long op: 23976.0 micros                              
long op: 30841.0 micros                              
long op: 24999.0 micros                              
long op: 31063.0 micros                              
long op: 27237.0 micros                              
long op: 24983.0 micros                              
long op: 29876.0 micros                              
long op: 38703.0 micros                              
long op: 25413.0 micros                              
long op: 26585.0 micros                              
long op: 20640.0 micros                              
long op: 20128.0 micros                              
long op: 25437.0 micros                              
long op: 22453.0 micros                              
long op: 20057.0 micros                              
long op: 22042.0 micros                              
long op: 24813.0 micros                              
long op: 37268.0 micros                              
... finished 800 ops                              
long op: 29037.0 micros                              
long op: 22394.0 micros                              
long op: 26585.0 micros                              
long op: 25014.0 micros                              
long op: 26039.0 micros                              
long op: 39302.0 micros                              
long op: 29059.0 micros                              
long op: 23850.0 micros                              
long op: 32965.0 micros                              
long op: 20721.0 micros                              
long op: 26601.0 micros                              
long op: 26691.0 micros                              
long op: 25116.0 micros                              
long op: 22396.0 micros                              
long op: 35609.0 micros                              
long op: 25092.0 micros                              
long op: 20808.0 micros                              
long op: 24824.0 micros                              
long op: 22834.0 micros                              
long op: 21477.0 micros                              
long op: 24316.0 micros                              
long op: 22317.0 micros                              
long op: 20503.0 micros                              
long op: 34572.0 micros                              
long op: 26973.0 micros                              
long op: 26991.0 micros                              
long op: 25266.0 micros                              
long op: 32243.0 micros                              
long op: 32485.0 micros                              
long op: 20874.0 micros                              
long op: 42177.0 micros                              
long op: 26652.0 micros                              
long op: 21470.0 micros                              
long op: 24341.0 micros                              
long op: 20645.0 micros                              
long op: 24407.0 micros                              
long op: 29607.0 micros                              
long op: 23261.0 micros                              
long op: 28888.0 micros                              
long op: 24977.0 micros                              
long op: 20204.0 micros                              
long op: 25832.0 micros                              
long op: 28160.0 micros                              
long op: 38194.0 micros                              
long op: 20430.0 micros                              
long op: 32114.0 micros                              
long op: 22324.0 micros                              
long op: 23151.0 micros                              
long op: 32615.0 micros                              
long op: 20280.0 micros                              
long op: 24724.0 micros                              
long op: 25383.0 micros                              
long op: 25468.0 micros                              
... finished 900 ops                              
long op: 28111.0 micros                              
long op: 24052.0 micros                              
long op: 23226.0 micros                              
long op: 26443.0 micros                              
long op: 26707.0 micros                              
long op: 27368.0 micros                              
long op: 25963.0 micros                              
long op: 25069.0 micros                              
long op: 23489.0 micros                              
long op: 32786.0 micros                              
long op: 25025.0 micros                              
long op: 26125.0 micros                              
long op: 25635.0 micros                              
long op: 36246.0 micros                              
long op: 27526.0 micros                              
long op: 20616.0 micros                              
long op: 31133.0 micros                              
long op: 23340.0 micros                              
long op: 29447.0 micros                              
long op: 23179.0 micros                              
long op: 22681.0 micros                              
long op: 30336.0 micros                              
long op: 20923.0 micros                              
long op: 21084.0 micros                              
long op: 22366.0 micros                              
long op: 22601.0 micros                              
long op: 23851.0 micros                              
long op: 27401.0 micros                              
long op: 27118.0 micros                              
long op: 28526.0 micros                              
long op: 47929.0 micros                              
long op: 22373.0 micros                              
long op: 26157.0 micros                              
long op: 29310.0 micros                              
long op: 23296.0 micros                              
long op: 33052.0 micros                              
long op: 21582.0 micros                              
long op: 23814.0 micros                              
long op: 42647.0 micros                              
long op: 26370.0 micros                              
long op: 26273.0 micros                              
long op: 20644.0 micros                              
long op: 27502.0 micros                              
long op: 28422.0 micros                              
long op: 33425.0 micros                              
long op: 26372.0 micros                              
long op: 29387.0 micros                              
long op: 28299.0 micros                              
long op: 30188.0 micros                              
long op: 47314.0 micros                              
long op: 30728.0 micros                              
long op: 29407.0 micros                              
long op: 21906.0 micros                              
long op: 23179.0 micros                              
long op: 25574.0 micros                              
... finished 1000 ops                              
long op: 32360.0 micros                              
long op: 46019.0 micros                              
long op: 27967.0 micros                              
long op: 20034.0 micros                              
long op: 25219.0 micros                              
long op: 23652.0 micros                              
long op: 27655.0 micros                              
long op: 25424.0 micros                              
long op: 28699.0 micros                              
long op: 24319.0 micros                              
long op: 22261.0 micros                              
long op: 25509.0 micros                              
long op: 41581.0 micros                              
long op: 23595.0 micros                              
long op: 23754.0 micros                              
long op: 28720.0 micros                              
long op: 22170.0 micros                              
long op: 28110.0 micros                              
long op: 29002.0 micros                              
long op: 26064.0 micros                              
long op: 20886.0 micros                              
long op: 24809.0 micros                              
long op: 26179.0 micros                              
long op: 31398.0 micros                              
long op: 22710.0 micros                              
long op: 33005.0 micros                              
long op: 21867.0 micros                              
long op: 32352.0 micros                              
long op: 26446.0 micros                              
long op: 27919.0 micros                              
long op: 22928.0 micros                              
long op: 27387.0 micros                              
long op: 21003.0 micros                              
long op: 44212.0 micros                              
long op: 28983.0 micros                              
long op: 31457.0 micros                              
long op: 26134.0 micros                              
long op: 27992.0 micros                              
long op: 24664.0 micros                              
long op: 24617.0 micros                              
long op: 52535.0 micros                              
long op: 20707.0 micros                              
long op: 25413.0 micros                              
long op: 23813.0 micros                              
long op: 31528.0 micros                              
long op: 26363.0 micros                              
long op: 42068.0 micros                              
long op: 23159.0 micros                              
long op: 26399.0 micros                              
long op: 27167.0 micros                              
long op: 26633.0 micros                              
long op: 29306.0 micros                              
long op: 34257.0 micros                              
long op: 23568.0 micros                              
long op: 24531.0 micros                              
long op: 20876.0 micros                              
long op: 20698.0 micros                              
long op: 22899.0 micros                              
long op: 31029.0 micros                              
long op: 20062.0 micros                              
long op: 26768.0 micros                              
long op: 23345.0 micros                              
long op: 31757.0 micros                              
long op: 23806.0 micros                              
long op: 31076.0 micros                              
long op: 27095.0 micros                              
long op: 26897.0 micros                              
long op: 29511.0 micros                              
long op: 21238.0 micros                              
long op: 23682.0 micros                              
long op: 23694.0 micros                              
long op: 26040.0 micros                              
long op: 22867.0 micros                              
long op: 22427.0 micros                              
long op: 25508.0 micros                              
long op: 31639.0 micros                              
long op: 35004.0 micros                              
long op: 20044.0 micros                              
long op: 22882.0 micros                              
long op: 30223.0 micros                              
long op: 20836.0 micros                              
long op: 23005.0 micros                              
long op: 33248.0 micros                              
long op: 25867.0 micros                              
long op: 24821.0 micros                              
long op: 29639.0 micros                              
long op: 21420.0 micros                              
long op: 33425.0 micros                              
long op: 21306.0 micros                              
long op: 24639.0 micros                              
long op: 26645.0 micros                              
long op: 25678.0 micros                              
long op: 48477.0 micros                              
long op: 30397.0 micros                              
long op: 21826.0 micros                              
long op: 28609.0 micros                              
long op: 29790.0 micros                              
long op: 23141.0 micros                              
long op: 30222.0 micros                              
long op: 31550.0 micros                              
long op: 25165.0 micros                              
long op: 26572.0 micros                              
long op: 20516.0 micros                              
long op: 29216.0 micros                              
long op: 33733.0 micros                              
long op: 21356.0 micros                              
long op: 25528.0 micros                              
long op: 25028.0 micros                              
long op: 21726.0 micros                              
long op: 23456.0 micros                              
long op: 24205.0 micros                              
long op: 24986.0 micros                              
long op: 26741.0 micros                              
long op: 29455.0 micros                              
long op: 28045.0 micros                              
long op: 28518.0 micros                              
long op: 36486.0 micros                              
long op: 23614.0 micros                              
long op: 23870.0 micros                              
long op: 21053.0 micros                              
long op: 24825.0 micros                              
long op: 21161.0 micros                              
long op: 22830.0 micros                              
long op: 21062.0 micros                              
long op: 44565.0 micros                              
long op: 42011.0 micros                              
long op: 29583.0 micros                              
long op: 27893.0 micros                              
long op: 28541.0 micros                              
long op: 25911.0 micros                              
long op: 30855.0 micros                              
long op: 37575.0 micros                              
long op: 30479.0 micros                              
long op: 30196.0 micros                              
long op: 27547.0 micros                              
long op: 22831.0 micros                              
long op: 28343.0 micros                              
long op: 25223.0 micros                              
long op: 23902.0 micros                              
long op: 25163.0 micros                              
long op: 25470.0 micros                              
long op: 24008.0 micros                              
long op: 27844.0 micros                              
long op: 22367.0 micros                              
long op: 27900.0 micros                              
long op: 26419.0 micros                              
long op: 24573.0 micros                              
long op: 23640.0 micros                              
long op: 23824.0 micros                              
long op: 22484.0 micros                              
long op: 48361.0 micros                              
long op: 24338.0 micros                              
long op: 25921.0 micros                              
long op: 23341.0 micros                              
long op: 23175.0 micros                              
long op: 25441.0 micros                              
long op: 37109.0 micros                              
long op: 30419.0 micros                              
long op: 23858.0 micros                              
long op: 26598.0 micros                              
long op: 26109.0 micros                              
long op: 28925.0 micros                              
long op: 25034.0 micros                              
long op: 20175.0 micros                              
long op: 33974.0 micros                              
long op: 45038.0 micros                              
long op: 38457.0 micros                              
long op: 27584.0 micros                              
long op: 25882.0 micros                              
long op: 25892.0 micros                              
long op: 22780.0 micros                              
long op: 20914.0 micros                              
long op: 30759.0 micros                              
long op: 26532.0 micros                              
long op: 26754.0 micros                              
long op: 27601.0 micros                              
long op: 21300.0 micros                              
long op: 20624.0 micros                              
long op: 24630.0 micros                              
long op: 23809.0 micros                              
long op: 22339.0 micros                              
long op: 26681.0 micros                              
long op: 22583.0 micros                              
long op: 29104.0 micros                              
long op: 26819.0 micros                              
long op: 43283.0 micros                              
long op: 20203.0 micros                              
long op: 30164.0 micros                              
long op: 24143.0 micros                              
long op: 26538.0 micros                              
long op: 29124.0 micros                              
long op: 24754.0 micros                              
long op: 22457.0 micros                              
long op: 25038.0 micros                              
long op: 21910.0 micros                              
long op: 38860.0 micros                              
long op: 23428.0 micros                              
long op: 21777.0 micros                              
long op: 21999.0 micros                              
long op: 24165.0 micros                              
long op: 28846.0 micros                              
long op: 26503.0 micros                              
long op: 24803.0 micros                              
long op: 28386.0 micros                              
long op: 22797.0 micros                              
long op: 20820.0 micros                              
long op: 31972.0 micros                              
long op: 45860.0 micros                              
long op: 24844.0 micros                              
long op: 29985.0 micros                              
long op: 26979.0 micros                              
long op: 40727.0 micros                              
long op: 25143.0 micros                              
long op: 29975.0 micros                              
long op: 24822.0 micros                              
long op: 22060.0 micros                              
long op: 23015.0 micros                              
long op: 23705.0 micros                              
long op: 32900.0 micros                              
long op: 24534.0 micros                              
long op: 21780.0 micros                              
long op: 24941.0 micros                              
long op: 27494.0 micros                              
long op: 28948.0 micros                              
long op: 21540.0 micros                              
long op: 28892.0 micros                              
long op: 29958.0 micros                              
long op: 21675.0 micros                              
long op: 29847.0 micros                              
long op: 26138.0 micros                              
long op: 27798.0 micros                              
long op: 26508.0 micros                              
long op: 25805.0 micros                              
long op: 30751.0 micros                              
long op: 28607.0 micros                              
long op: 24474.0 micros                              
long op: 22799.0 micros                              
long op: 43906.0 micros                              
... finished 1500 ops                              
long op: 22029.0 micros                              
long op: 24101.0 micros                              
long op: 27175.0 micros                              
long op: 25518.0 micros                              
long op: 23932.0 micros                              
long op: 28851.0 micros                              
long op: 20916.0 micros                              
long op: 30013.0 micros                              
long op: 36261.0 micros                              
long op: 21218.0 micros                              
long op: 20376.0 micros                              
long op: 28673.0 micros                              
long op: 24516.0 micros                              
long op: 24594.0 micros                              
long op: 31846.0 micros                              
long op: 22668.0 micros                              
long op: 24130.0 micros                              
long op: 24253.0 micros                              
long op: 29079.0 micros                              
long op: 20237.0 micros                              
long op: 22017.0 micros                              
long op: 73350.0 micros                              
long op: 28212.0 micros                              
long op: 56014.0 micros                              
long op: 27620.0 micros                              
long op: 36371.0 micros                              
long op: 99404.0 micros                              
long op: 58104.0 micros                              
long op: 25622.0 micros                              
long op: 26490.0 micros                              
long op: 22205.0 micros                              
long op: 46665.0 micros                              
long op: 21287.0 micros                              
long op: 21894.0 micros                              
long op: 28324.0 micros                              
long op: 27176.0 micros                              
long op: 21301.0 micros                              
long op: 26891.0 micros                              
long op: 24976.0 micros                              
long op: 28959.0 micros                              
long op: 28895.0 micros                              
long op: 25559.0 micros                              
long op: 24955.0 micros                              
long op: 21403.0 micros                              
long op: 41568.0 micros                              
long op: 26338.0 micros                              
long op: 24995.0 micros                              
long op: 23888.0 micros                              
long op: 23526.0 micros                              
long op: 21814.0 micros                              
long op: 21909.0 micros                              
long op: 34788.0 micros                              
long op: 40189.0 micros                              
long op: 29764.0 micros                              
long op: 23898.0 micros                              
long op: 27744.0 micros                              
long op: 22145.0 micros                              
long op: 24347.0 micros                              
long op: 28194.0 micros                              
long op: 24587.0 micros                              
long op: 22943.0 micros                              
long op: 29972.0 micros                              
long op: 20198.0 micros                              
long op: 32015.0 micros                              
long op: 25005.0 micros                              
long op: 25601.0 micros                              
long op: 28216.0 micros                              
long op: 23291.0 micros                              
long op: 20982.0 micros                              
long op: 33258.0 micros                              
long op: 24018.0 micros                              
long op: 27047.0 micros                              
long op: 24545.0 micros                              
long op: 21922.0 micros                              
long op: 28545.0 micros                              
long op: 30520.0 micros                              
long op: 20255.0 micros                              
long op: 21496.0 micros                              
long op: 26234.0 micros                              
long op: 51432.0 micros                              
long op: 27413.0 micros                              
long op: 27424.0 micros                              
long op: 21076.0 micros                              
long op: 21504.0 micros                              
long op: 20893.0 micros                              
long op: 28919.0 micros                              
long op: 25619.0 micros                              
long op: 24844.0 micros                              
long op: 41719.0 micros                              
long op: 23853.0 micros                              
long op: 26665.0 micros                              
long op: 28017.0 micros                              
long op: 29646.0 micros                              
long op: 21932.0 micros                              
long op: 25546.0 micros                              
long op: 28295.0 micros                              
long op: 25255.0 micros                              
long op: 26240.0 micros                              
long op: 25756.0 micros                              
long op: 22720.0 micros                              
long op: 25334.0 micros                              
long op: 29165.0 micros                              
long op: 29442.0 micros                              
long op: 21864.0 micros                              
long op: 24445.0 micros                              
long op: 29121.0 micros                              
long op: 25751.0 micros                              
long op: 23312.0 micros                              
long op: 23439.0 micros                              
long op: 26904.0 micros                              
long op: 26446.0 micros                              
long op: 20386.0 micros                              
long op: 21350.0 micros                              
long op: 23636.0 micros                              
long op: 27161.0 micros                              
long op: 27097.0 micros                              
long op: 28240.0 micros                              
long op: 25348.0 micros                              
long op: 21962.0 micros                              
long op: 23095.0 micros                              
long op: 23689.0 micros                              
long op: 23067.0 micros                              
long op: 20265.0 micros                              
long op: 30102.0 micros                              
long op: 23786.0 micros                              
long op: 46498.0 micros                              
long op: 30116.0 micros                              
long op: 21543.0 micros                              
long op: 23720.0 micros                              
long op: 25074.0 micros                              
long op: 22372.0 micros                              
long op: 24296.0 micros                              
long op: 20862.0 micros                              
long op: 20594.0 micros                              
long op: 28822.0 micros                              
long op: 24577.0 micros                              
long op: 56398.0 micros                              
long op: 24835.0 micros                              
long op: 24742.0 micros                              
long op: 26121.0 micros                              
long op: 32840.0 micros                              
long op: 21474.0 micros                              
long op: 21521.0 micros                              
long op: 29214.0 micros                              
long op: 29962.0 micros                              
long op: 33703.0 micros                              
long op: 20387.0 micros                              
long op: 27359.0 micros                              
long op: 25774.0 micros                              
long op: 24930.0 micros                              
long op: 27228.0 micros                              
long op: 20711.0 micros                              
