LevelDB:    version 1.5
Date:       Sun Dec  2 22:52:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 96795.0 micros                              
long op: 29967.0 micros                              
long op: 41760.0 micros                              
long op: 35387.0 micros                              
long op: 24154.0 micros                              
long op: 44554.0 micros                              
long op: 22953.0 micros                              
long op: 32034.0 micros                              
long op: 24766.0 micros                              
long op: 30696.0 micros                              
long op: 31666.0 micros                              
long op: 39203.0 micros                              
... finished 300 ops                              
long op: 27297.0 micros                              
long op: 22339.0 micros                              
long op: 46222.0 micros                              
long op: 41501.0 micros                              
long op: 26286.0 micros                              
long op: 33568.0 micros                              
long op: 22951.0 micros                              
long op: 30172.0 micros                              
long op: 38372.0 micros                              
long op: 46273.0 micros                              
long op: 21974.0 micros                              
long op: 35094.0 micros                              
long op: 34097.0 micros                              
long op: 41625.0 micros                              
long op: 46545.0 micros                              
long op: 21406.0 micros                              
long op: 40751.0 micros                              
long op: 43107.0 micros                              
long op: 25736.0 micros                              
long op: 24745.0 micros                              
long op: 37498.0 micros                              
long op: 24006.0 micros                              
long op: 40527.0 micros                              
long op: 35935.0 micros                              
long op: 24796.0 micros                              
long op: 33321.0 micros                              
long op: 26214.0 micros                              
long op: 41603.0 micros                              
long op: 23621.0 micros                              
long op: 37081.0 micros                              
long op: 23526.0 micros                              
long op: 24860.0 micros                              
long op: 27712.0 micros                              
long op: 38896.0 micros                              
long op: 41347.0 micros                              
long op: 23594.0 micros                              
long op: 23258.0 micros                              
long op: 33821.0 micros                              
long op: 31741.0 micros                              
long op: 34704.0 micros                              
long op: 40020.0 micros                              
long op: 28591.0 micros                              
long op: 26747.0 micros                              
long op: 36299.0 micros                              
long op: 26669.0 micros                              
long op: 38844.0 micros                              
long op: 27861.0 micros                              
long op: 44217.0 micros                              
long op: 27272.0 micros                              
long op: 40059.0 micros                              
long op: 51791.0 micros                              
long op: 43013.0 micros                              
... finished 400 ops                              
long op: 40565.0 micros                              
long op: 23588.0 micros                              
long op: 28594.0 micros                              
long op: 28773.0 micros                              
long op: 36690.0 micros                              
long op: 21012.0 micros                              
long op: 39924.0 micros                              
long op: 24678.0 micros                              
long op: 32128.0 micros                              
long op: 23258.0 micros                              
long op: 37172.0 micros                              
long op: 22254.0 micros                              
long op: 45779.0 micros                              
long op: 38315.0 micros                              
long op: 44277.0 micros                              
long op: 23608.0 micros                              
long op: 33707.0 micros                              
long op: 20607.0 micros                              
long op: 35796.0 micros                              
long op: 29761.0 micros                              
long op: 35949.0 micros                              
long op: 27126.0 micros                              
long op: 35166.0 micros                              
long op: 31372.0 micros                              
long op: 36095.0 micros                              
long op: 26232.0 micros                              
long op: 25515.0 micros                              
long op: 21559.0 micros                              
long op: 30580.0 micros                              
long op: 20351.0 micros                              
long op: 38881.0 micros                              
long op: 21515.0 micros                              
long op: 39373.0 micros                              
long op: 25433.0 micros                              
long op: 57580.0 micros                              
long op: 22395.0 micros                              
long op: 40096.0 micros                              
long op: 27468.0 micros                              
long op: 20505.0 micros                              
long op: 27820.0 micros                              
long op: 24593.0 micros                              
long op: 43604.0 micros                              
long op: 28714.0 micros                              
long op: 32807.0 micros                              
long op: 21554.0 micros                              
long op: 36905.0 micros                              
long op: 27162.0 micros                              
long op: 40668.0 micros                              
long op: 31311.0 micros                              
long op: 24844.0 micros                              
long op: 25744.0 micros                              
long op: 37758.0 micros                              
long op: 24946.0 micros                              
long op: 49581.0 micros                              
... finished 500 ops                              
long op: 25941.0 micros                              
long op: 47262.0 micros                              
long op: 37417.0 micros                              
long op: 27792.0 micros                              
long op: 42650.0 micros                              
long op: 27386.0 micros                              
long op: 49098.0 micros                              
long op: 41222.0 micros                              
long op: 42690.0 micros                              
long op: 31634.0 micros                              
long op: 26090.0 micros                              
long op: 25372.0 micros                              
long op: 27503.0 micros                              
long op: 20838.0 micros                              
long op: 41274.0 micros                              
long op: 22247.0 micros                              
long op: 42711.0 micros                              
long op: 38840.0 micros                              
long op: 24916.0 micros                              
long op: 23989.0 micros                              
long op: 22719.0 micros                              
long op: 42123.0 micros                              
long op: 20695.0 micros                              
long op: 45187.0 micros                              
long op: 31703.0 micros                              
long op: 20663.0 micros                              
long op: 31442.0 micros                              
long op: 26512.0 micros                              
long op: 36426.0 micros                              
long op: 28651.0 micros                              
long op: 46582.0 micros                              
long op: 21571.0 micros                              
long op: 26670.0 micros                              
long op: 46890.0 micros                              
long op: 22988.0 micros                              
long op: 45927.0 micros                              
long op: 30905.0 micros                              
long op: 38295.0 micros                              
long op: 22402.0 micros                              
long op: 41239.0 micros                              
long op: 38147.0 micros                              
long op: 30175.0 micros                              
long op: 39470.0 micros                              
long op: 35719.0 micros                              
long op: 23276.0 micros                              
long op: 54412.0 micros                              
long op: 47847.0 micros                              
long op: 23560.0 micros                              
long op: 28679.0 micros                              
long op: 41842.0 micros                              
... finished 600 ops                              
long op: 44344.0 micros                              
long op: 25506.0 micros                              
long op: 40506.0 micros                              
long op: 36041.0 micros                              
long op: 25068.0 micros                              
long op: 28917.0 micros                              
long op: 20386.0 micros                              
long op: 39281.0 micros                              
long op: 26656.0 micros                              
long op: 49259.0 micros                              
long op: 21175.0 micros                              
long op: 28953.0 micros                              
long op: 24424.0 micros                              
long op: 44609.0 micros                              
long op: 33735.0 micros                              
long op: 44425.0 micros                              
long op: 33857.0 micros                              
long op: 20368.0 micros                              
long op: 31510.0 micros                              
long op: 24727.0 micros                              
long op: 32776.0 micros                              
long op: 47592.0 micros                              
long op: 36389.0 micros                              
long op: 46590.0 micros                              
long op: 20340.0 micros                              
long op: 45833.0 micros                              
long op: 28032.0 micros                              
long op: 36237.0 micros                              
long op: 30697.0 micros                              
long op: 26948.0 micros                              
long op: 40979.0 micros                              
long op: 42001.0 micros                              
long op: 21961.0 micros                              
long op: 42023.0 micros                              
long op: 41165.0 micros                              
long op: 29364.0 micros                              
long op: 32762.0 micros                              
long op: 27120.0 micros                              
long op: 48390.0 micros                              
long op: 20012.0 micros                              
long op: 28680.0 micros                              
long op: 40396.0 micros                              
long op: 27085.0 micros                              
long op: 48054.0 micros                              
long op: 21425.0 micros                              
long op: 48538.0 micros                              
long op: 26148.0 micros                              
long op: 41028.0 micros                              
long op: 32001.0 micros                              
long op: 52943.0 micros                              
... finished 700 ops                              
long op: 49014.0 micros                              
long op: 47800.0 micros                              
long op: 26014.0 micros                              
long op: 24236.0 micros                              
long op: 48435.0 micros                              
long op: 27301.0 micros                              
long op: 37976.0 micros                              
long op: 30183.0 micros                              
long op: 46556.0 micros                              
long op: 20789.0 micros                              
long op: 43849.0 micros                              
long op: 38360.0 micros                              
long op: 22664.0 micros                              
long op: 38015.0 micros                              
long op: 32468.0 micros                              
long op: 39239.0 micros                              
long op: 20683.0 micros                              
long op: 29183.0 micros                              
long op: 21461.0 micros                              
long op: 20613.0 micros                              
long op: 29089.0 micros                              
long op: 50135.0 micros                              
long op: 25096.0 micros                              
long op: 37596.0 micros                              
long op: 27827.0 micros                              
long op: 41669.0 micros                              
long op: 24178.0 micros                              
long op: 21943.0 micros                              
long op: 39814.0 micros                              
long op: 36906.0 micros                              
long op: 32784.0 micros                              
long op: 24377.0 micros                              
long op: 36950.0 micros                              
long op: 25304.0 micros                              
long op: 29570.0 micros                              
long op: 34128.0 micros                              
long op: 37131.0 micros                              
long op: 25737.0 micros                              
long op: 41599.0 micros                              
long op: 21111.0 micros                              
long op: 38831.0 micros                              
long op: 28740.0 micros                              
long op: 37629.0 micros                              
long op: 26824.0 micros                              
long op: 46388.0 micros                              
long op: 22353.0 micros                              
long op: 46205.0 micros                              
long op: 29404.0 micros                              
long op: 20648.0 micros                              
long op: 38046.0 micros                              
long op: 24678.0 micros                              
long op: 26706.0 micros                              
long op: 23070.0 micros                              
long op: 25670.0 micros                              
... finished 800 ops                              
long op: 40504.0 micros                              
long op: 28318.0 micros                              
long op: 26661.0 micros                              
long op: 32000.0 micros                              
long op: 43526.0 micros                              
long op: 26145.0 micros                              
long op: 34885.0 micros                              
long op: 35550.0 micros                              
long op: 30859.0 micros                              
long op: 30444.0 micros                              
long op: 36412.0 micros                              
long op: 24040.0 micros                              
long op: 26176.0 micros                              
long op: 37985.0 micros                              
long op: 25613.0 micros                              
long op: 37248.0 micros                              
long op: 22076.0 micros                              
long op: 38321.0 micros                              
long op: 26035.0 micros                              
long op: 42005.0 micros                              
long op: 40776.0 micros                              
long op: 27966.0 micros                              
long op: 36268.0 micros                              
long op: 21182.0 micros                              
long op: 34021.0 micros                              
long op: 24255.0 micros                              
long op: 39964.0 micros                              
long op: 43744.0 micros                              
long op: 21857.0 micros                              
long op: 52280.0 micros                              
long op: 39754.0 micros                              
long op: 41037.0 micros                              
long op: 27490.0 micros                              
long op: 26606.0 micros                              
long op: 20247.0 micros                              
long op: 24270.0 micros                              
long op: 32924.0 micros                              
long op: 28431.0 micros                              
long op: 33384.0 micros                              
long op: 24409.0 micros                              
long op: 41862.0 micros                              
long op: 43867.0 micros                              
long op: 22119.0 micros                              
long op: 43996.0 micros                              
long op: 50663.0 micros                              
long op: 22023.0 micros                              
long op: 38258.0 micros                              
long op: 20422.0 micros                              
long op: 34251.0 micros                              
long op: 20133.0 micros                              
long op: 32851.0 micros                              
long op: 25093.0 micros                              
... finished 900 ops                              
long op: 31822.0 micros                              
long op: 26234.0 micros                              
long op: 28891.0 micros                              
long op: 35410.0 micros                              
long op: 22148.0 micros                              
long op: 39293.0 micros                              
long op: 32853.0 micros                              
long op: 40738.0 micros                              
long op: 42808.0 micros                              
long op: 20039.0 micros                              
long op: 42896.0 micros                              
long op: 43079.0 micros                              
long op: 38934.0 micros                              
long op: 29289.0 micros                              
long op: 26002.0 micros                              
long op: 34057.0 micros                              
long op: 21952.0 micros                              
long op: 47693.0 micros                              
long op: 20943.0 micros                              
long op: 29361.0 micros                              
long op: 23086.0 micros                              
long op: 47896.0 micros                              
long op: 28255.0 micros                              
long op: 30571.0 micros                              
long op: 26804.0 micros                              
long op: 30332.0 micros                              
long op: 29677.0 micros                              
long op: 24594.0 micros                              
long op: 22106.0 micros                              
long op: 39764.0 micros                              
long op: 26707.0 micros                              
long op: 23878.0 micros                              
long op: 25009.0 micros                              
long op: 31611.0 micros                              
long op: 23224.0 micros                              
long op: 27546.0 micros                              
long op: 31680.0 micros                              
long op: 28871.0 micros                              
long op: 21275.0 micros                              
long op: 42112.0 micros                              
long op: 21361.0 micros                              
long op: 54422.0 micros                              
long op: 31980.0 micros                              
long op: 40440.0 micros                              
long op: 56950.0 micros                              
long op: 27116.0 micros                              
long op: 23174.0 micros                              
long op: 25920.0 micros                              
long op: 51575.0 micros                              
long op: 41868.0 micros                              
long op: 28176.0 micros                              
long op: 35554.0 micros                              
long op: 26305.0 micros                              
long op: 29870.0 micros                              
long op: 46599.0 micros                              
... finished 1000 ops                              
long op: 43013.0 micros                              
long op: 22253.0 micros                              
long op: 27593.0 micros                              
long op: 31556.0 micros                              
long op: 39259.0 micros                              
long op: 24970.0 micros                              
long op: 43742.0 micros                              
long op: 40725.0 micros                              
long op: 25875.0 micros                              
long op: 45930.0 micros                              
long op: 25690.0 micros                              
long op: 25640.0 micros                              
long op: 37565.0 micros                              
long op: 21795.0 micros                              
long op: 46365.0 micros                              
long op: 27304.0 micros                              
long op: 35179.0 micros                              
long op: 27251.0 micros                              
long op: 38341.0 micros                              
long op: 39623.0 micros                              
long op: 24700.0 micros                              
long op: 45220.0 micros                              
long op: 33533.0 micros                              
long op: 28313.0 micros                              
long op: 48184.0 micros                              
long op: 41689.0 micros                              
long op: 31476.0 micros                              
long op: 42282.0 micros                              
long op: 23997.0 micros                              
long op: 44509.0 micros                              
long op: 23127.0 micros                              
long op: 35124.0 micros                              
long op: 25248.0 micros                              
long op: 40360.0 micros                              
long op: 29301.0 micros                              
long op: 35923.0 micros                              
long op: 20472.0 micros                              
long op: 45697.0 micros                              
long op: 54419.0 micros                              
long op: 21179.0 micros                              
long op: 31368.0 micros                              
long op: 27145.0 micros                              
long op: 35180.0 micros                              
long op: 27938.0 micros                              
long op: 24483.0 micros                              
long op: 30396.0 micros                              
long op: 46141.0 micros                              
long op: 41921.0 micros                              
long op: 32812.0 micros                              
long op: 24198.0 micros                              
long op: 20660.0 micros                              
long op: 38676.0 micros                              
long op: 24145.0 micros                              
long op: 26298.0 micros                              
long op: 28098.0 micros                              
long op: 44342.0 micros                              
long op: 27818.0 micros                              
long op: 32410.0 micros                              
long op: 21497.0 micros                              
long op: 35454.0 micros                              
long op: 32186.0 micros                              
long op: 21337.0 micros                              
long op: 30417.0 micros                              
long op: 24750.0 micros                              
long op: 37259.0 micros                              
long op: 31032.0 micros                              
long op: 24041.0 micros                              
long op: 20076.0 micros                              
long op: 38156.0 micros                              
long op: 31492.0 micros                              
long op: 35354.0 micros                              
long op: 24563.0 micros                              
long op: 38746.0 micros                              
long op: 25233.0 micros                              
long op: 39027.0 micros                              
long op: 51940.0 micros                              
long op: 25379.0 micros                              
long op: 38050.0 micros                              
long op: 21406.0 micros                              
long op: 49419.0 micros                              
long op: 20886.0 micros                              
long op: 31898.0 micros                              
long op: 57355.0 micros                              
long op: 20898.0 micros                              
long op: 41001.0 micros                              
long op: 23169.0 micros                              
long op: 41646.0 micros                              
long op: 20908.0 micros                              
long op: 40619.0 micros                              
long op: 41115.0 micros                              
long op: 20692.0 micros                              
long op: 30587.0 micros                              
long op: 46070.0 micros                              
long op: 36830.0 micros                              
long op: 22629.0 micros                              
long op: 33505.0 micros                              
long op: 34572.0 micros                              
long op: 27091.0 micros                              
long op: 26132.0 micros                              
long op: 28579.0 micros                              
long op: 26121.0 micros                              
long op: 32435.0 micros                              
long op: 26562.0 micros                              
long op: 23790.0 micros                              
long op: 22735.0 micros                              
long op: 43179.0 micros                              
long op: 42146.0 micros                              
long op: 26661.0 micros                              
long op: 26784.0 micros                              
long op: 29740.0 micros                              
long op: 41030.0 micros                              
long op: 31921.0 micros                              
long op: 41341.0 micros                              
long op: 28123.0 micros                              
long op: 48610.0 micros                              
long op: 30268.0 micros                              
long op: 24307.0 micros                              
long op: 42460.0 micros                              
long op: 27847.0 micros                              
long op: 38207.0 micros                              
long op: 38006.0 micros                              
long op: 31326.0 micros                              
long op: 35443.0 micros                              
long op: 38218.0 micros                              
long op: 25244.0 micros                              
long op: 30294.0 micros                              
long op: 51303.0 micros                              
long op: 46673.0 micros                              
long op: 28431.0 micros                              
long op: 35079.0 micros                              
long op: 35146.0 micros                              
long op: 32070.0 micros                              
long op: 34475.0 micros                              
long op: 23503.0 micros                              
long op: 50659.0 micros                              
long op: 27460.0 micros                              
long op: 39830.0 micros                              
long op: 30136.0 micros                              
long op: 45140.0 micros                              
long op: 28392.0 micros                              
long op: 45485.0 micros                              
long op: 28969.0 micros                              
long op: 38554.0 micros                              
long op: 29853.0 micros                              
long op: 36249.0 micros                              
long op: 36535.0 micros                              
long op: 34159.0 micros                              
long op: 20996.0 micros                              
long op: 28812.0 micros                              
long op: 25809.0 micros                              
long op: 27151.0 micros                              
long op: 44973.0 micros                              
long op: 54566.0 micros                              
long op: 23075.0 micros                              
long op: 39866.0 micros                              
long op: 24549.0 micros                              
long op: 21999.0 micros                              
long op: 20917.0 micros                              
long op: 36229.0 micros                              
long op: 23858.0 micros                              
long op: 40843.0 micros                              
long op: 43357.0 micros                              
long op: 22947.0 micros                              
long op: 37094.0 micros                              
long op: 36839.0 micros                              
long op: 48662.0 micros                              
long op: 22374.0 micros                              
long op: 31451.0 micros                              
long op: 25784.0 micros                              
long op: 38536.0 micros                              
long op: 54743.0 micros                              
long op: 20817.0 micros                              
long op: 41523.0 micros                              
long op: 36257.0 micros                              
long op: 34026.0 micros                              
long op: 22701.0 micros                              
long op: 42551.0 micros                              
long op: 26393.0 micros                              
long op: 41360.0 micros                              
long op: 22209.0 micros                              
long op: 22125.0 micros                              
long op: 25766.0 micros                              
long op: 44441.0 micros                              
long op: 48846.0 micros                              
long op: 47575.0 micros                              
long op: 29742.0 micros                              
long op: 42097.0 micros                              
long op: 23972.0 micros                              
long op: 40299.0 micros                              
long op: 47316.0 micros                              
long op: 25616.0 micros                              
long op: 33177.0 micros                              
long op: 23631.0 micros                              
long op: 40374.0 micros                              
long op: 23916.0 micros                              
long op: 36176.0 micros                              
long op: 31652.0 micros                              
long op: 25408.0 micros                              
long op: 37735.0 micros                              
long op: 27061.0 micros                              
long op: 30737.0 micros                              
long op: 23333.0 micros                              
long op: 45907.0 micros                              
long op: 28030.0 micros                              
long op: 38899.0 micros                              
long op: 40191.0 micros                              
long op: 46646.0 micros                              
long op: 22730.0 micros                              
long op: 43187.0 micros                              
long op: 24760.0 micros                              
long op: 46294.0 micros                              
long op: 32672.0 micros                              
long op: 28400.0 micros                              
long op: 23379.0 micros                              
long op: 43682.0 micros                              
long op: 29063.0 micros                              
long op: 41572.0 micros                              
long op: 23616.0 micros                              
long op: 32474.0 micros                              
long op: 21284.0 micros                              
long op: 50035.0 micros                              
long op: 49389.0 micros                              
long op: 58732.0 micros                              
long op: 35741.0 micros                              
long op: 34582.0 micros                              
long op: 22740.0 micros                              
long op: 46022.0 micros                              
long op: 29906.0 micros                              
long op: 31314.0 micros                              
long op: 36923.0 micros                              
long op: 37796.0 micros                              
long op: 50082.0 micros                              
long op: 25253.0 micros                              
long op: 47021.0 micros                              
long op: 28497.0 micros                              
long op: 27448.0 micros                              
long op: 38179.0 micros                              
long op: 28765.0 micros                              
long op: 21265.0 micros                              
long op: 44222.0 micros                              
long op: 53459.0 micros                              
long op: 40575.0 micros                              
long op: 30191.0 micros                              
... finished 1500 ops                              
long op: 33049.0 micros                              
long op: 37653.0 micros                              
long op: 24816.0 micros                              
long op: 24226.0 micros                              
long op: 28589.0 micros                              
long op: 29549.0 micros                              
long op: 52531.0 micros                              
long op: 20738.0 micros                              
long op: 38865.0 micros                              
long op: 42324.0 micros                              
long op: 26852.0 micros                              
long op: 34063.0 micros                              
long op: 46588.0 micros                              
long op: 21725.0 micros                              
long op: 40142.0 micros                              
long op: 29946.0 micros                              
long op: 39435.0 micros                              
long op: 45619.0 micros                              
long op: 38813.0 micros                              
long op: 30524.0 micros                              
long op: 42358.0 micros                              
long op: 27864.0 micros                              
long op: 67613.0 micros                              
long op: 51144.0 micros                              
long op: 55797.0 micros                              
long op: 28402.0 micros                              
long op: 20868.0 micros                              
long op: 100867.0 micros                              
long op: 60925.0 micros                              
long op: 42688.0 micros                              
long op: 23613.0 micros                              
long op: 44241.0 micros                              
long op: 42389.0 micros                              
long op: 46810.0 micros                              
long op: 27178.0 micros                              
long op: 29127.0 micros                              
long op: 43228.0 micros                              
long op: 23525.0 micros                              
long op: 23425.0 micros                              
long op: 36098.0 micros                              
long op: 27037.0 micros                              
long op: 48075.0 micros                              
long op: 23169.0 micros                              
long op: 21568.0 micros                              
long op: 21852.0 micros                              
long op: 22700.0 micros                              
long op: 44637.0 micros                              
long op: 22818.0 micros                              
long op: 29532.0 micros                              
long op: 21219.0 micros                              
long op: 43377.0 micros                              
long op: 29208.0 micros                              
long op: 25085.0 micros                              
long op: 36013.0 micros                              
long op: 33090.0 micros                              
long op: 29242.0 micros                              
long op: 23154.0 micros                              
long op: 46952.0 micros                              
long op: 36349.0 micros                              
long op: 30476.0 micros                              
long op: 20757.0 micros                              
long op: 32589.0 micros                              
long op: 25211.0 micros                              
long op: 32713.0 micros                              
long op: 20927.0 micros                              
long op: 34356.0 micros                              
long op: 26122.0 micros                              
long op: 28647.0 micros                              
long op: 29727.0 micros                              
long op: 25852.0 micros                              
long op: 35248.0 micros                              
long op: 27516.0 micros                              
long op: 32876.0 micros                              
long op: 22594.0 micros                              
long op: 58953.0 micros                              
long op: 20767.0 micros                              
long op: 22808.0 micros                              
long op: 42768.0 micros                              
long op: 26175.0 micros                              
long op: 28883.0 micros                              
long op: 48452.0 micros                              
long op: 32459.0 micros                              
long op: 40896.0 micros                              
long op: 49571.0 micros                              
long op: 21882.0 micros                              
long op: 41198.0 micros                              
long op: 27255.0 micros                              
long op: 38344.0 micros                              
long op: 21892.0 micros                              
long op: 31559.0 micros                              
long op: 28679.0 micros                              
long op: 40290.0 micros                              
long op: 25301.0 micros                              
long op: 26672.0 micros                              
long op: 39969.0 micros                              
long op: 29076.0 micros                              
long op: 32685.0 micros                              
long op: 32761.0 micros                              
long op: 32742.0 micros                              
long op: 21394.0 micros                              
long op: 34126.0 micros                              
long op: 22390.0 micros                              
long op: 34535.0 micros                              
long op: 22477.0 micros                              
long op: 37891.0 micros                              
long op: 22889.0 micros                              
long op: 34075.0 micros                              
long op: 24901.0 micros                              
long op: 32653.0 micros                              
long op: 24959.0 micros                              
long op: 26772.0 micros                              
long op: 32330.0 micros                              
long op: 32846.0 micros                              
long op: 25492.0 micros                              
long op: 41701.0 micros                              
long op: 28879.0 micros                              
long op: 28319.0 micros                              
long op: 35877.0 micros                              
long op: 36379.0 micros                              
long op: 37129.0 micros                              
long op: 40780.0 micros                              
long op: 23591.0 micros                              
long op: 26268.0 micros                              
long op: 33830.0 micros                              
long op: 30211.0 micros                              
long op: 33070.0 micros                              
long op: 44536.0 micros                              
long op: 27187.0 micros                              
long op: 44810.0 micros                              
long op: 42538.0 micros                              
long op: 31596.0 micros                              
long op: 40764.0 micros                              
long op: 21993.0 micros                              
long op: 28776.0 micros                              
long op: 34877.0 micros                              
long op: 26579.0 micros                              
long op: 29975.0 micros                              
long op: 26165.0 micros                              
long op: 37573.0 micros                              
long op: 30518.0 micros                              
long op: 26503.0 micros                              
long op: 28749.0 micros                              
long op: 21563.0 micros                              
long op: 30998.0 micros                              
long op: 40248.0 micros                              
long op: 27549.0 micros                              
long op: 29486.0 micros                              
long op: 26967.0 micros                              
long op: 25629.0 micros                              
long op: 32583.0 micros                              
long op: 43357.0 micros                              
long op: 41804.0 micros                              
long op: 25480.0 micros                              
long op: 32265.0 micros                              
long op: 49305.0 micros                              
long op: 38815.0 micros                              
long op: 24177.0 micros                              
long op: 39746.0 micros                              
long op: 33620.0 micros                              
long op: 22148.0 micros                              
long op: 33224.0 micros                              
long op: 40048.0 micros                              
long op: 40681.0 micros                              
long op: 26265.0 micros                              
long op: 37145.0 micros                              
long op: 20366.0 micros                              
long op: 41950.0 micros                              
long op: 31475.0 micros                              
long op: 25898.0 micros                              
long op: 22971.0 micros                              
long op: 22660.0 micros                              
long op: 33573.0 micros                              
long op: 33621.0 micros                              
long op: 32833.0 micros                              
long op: 31999.0 micros                              
long op: 23630.0 micros                              
long op: 20109.0 micros                              
long op: 33050.0 micros                              
long op: 37038.0 micros                              
long op: 26614.0 micros                              
long op: 43579.0 micros                              
long op: 40997.0 micros                              
long op: 47915.0 micros                              
long op: 46683.0 micros                              
long op: 29079.0 micros                              
long op: 29572.0 micros                              
long op: 25399.0 micros                              
long op: 21791.0 micros                              
long op: 24614.0 micros                              
long op: 29270.0 micros                              
long op: 21497.0 micros                              
long op: 36288.0 micros                              
long op: 24012.0 micros                              
long op: 49820.0 micros                              
long op: 24099.0 micros                              
long op: 27649.0 micros                              
long op: 36212.0 micros                              
long op: 37475.0 micros                              
long op: 31947.0 micros                              
long op: 27480.0 micros                              
long op: 39680.0 micros                              
long op: 23190.0 micros                              
long op: 36636.0 micros                              
long op: 29176.0 micros                              
long op: 48639.0 micros                              
