LevelDB:    version 1.5
Date:       Sun Dec  2 23:24:04 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 52605.0 micros                              
long op: 22646.0 micros                              
long op: 22244.0 micros                              
long op: 61285.0 micros                              
long op: 29420.0 micros                              
long op: 30670.0 micros                              
long op: 23489.0 micros                              
long op: 28099.0 micros                              
long op: 22298.0 micros                              
long op: 24101.0 micros                              
long op: 22921.0 micros                              
long op: 21994.0 micros                              
long op: 24924.0 micros                              
long op: 22098.0 micros                              
long op: 21218.0 micros                              
long op: 27931.0 micros                              
long op: 28544.0 micros                              
long op: 27708.0 micros                              
long op: 23650.0 micros                              
long op: 23605.0 micros                              
long op: 25266.0 micros                              
long op: 21305.0 micros                              
long op: 26114.0 micros                              
long op: 27696.0 micros                              
long op: 23329.0 micros                              
long op: 24096.0 micros                              
long op: 25980.0 micros                              
long op: 25831.0 micros                              
long op: 28547.0 micros                              
long op: 26486.0 micros                              
long op: 24379.0 micros                              
long op: 25304.0 micros                              
long op: 28211.0 micros                              
long op: 21134.0 micros                              
long op: 20603.0 micros                              
long op: 20982.0 micros                              
long op: 27462.0 micros                              
long op: 26627.0 micros                              
long op: 30901.0 micros                              
long op: 25668.0 micros                              
long op: 24763.0 micros                              
long op: 25420.0 micros                              
long op: 33368.0 micros                              
long op: 25997.0 micros                              
long op: 27422.0 micros                              
long op: 29916.0 micros                              
long op: 21204.0 micros                              
long op: 21186.0 micros                              
long op: 25601.0 micros                              
long op: 23406.0 micros                              
long op: 23845.0 micros                              
long op: 24986.0 micros                              
long op: 25328.0 micros                              
long op: 21573.0 micros                              
long op: 28248.0 micros                              
long op: 21868.0 micros                              
long op: 22211.0 micros                              
long op: 27028.0 micros                              
long op: 24207.0 micros                              
long op: 27544.0 micros                              
long op: 25741.0 micros                              
long op: 25942.0 micros                              
long op: 27243.0 micros                              
long op: 34103.0 micros                              
long op: 29341.0 micros                              
long op: 32171.0 micros                              
long op: 26310.0 micros                              
long op: 30547.0 micros                              
long op: 29282.0 micros                              
long op: 25757.0 micros                              
long op: 25338.0 micros                              
... finished 3000 ops                              
long op: 25464.0 micros                              
long op: 23215.0 micros                              
long op: 20272.0 micros                              
long op: 21752.0 micros                              
long op: 26135.0 micros                              
long op: 22519.0 micros                              
long op: 30176.0 micros                              
long op: 23781.0 micros                              
long op: 31417.0 micros                              
long op: 24190.0 micros                              
long op: 27762.0 micros                              
long op: 24182.0 micros                              
long op: 23573.0 micros                              
long op: 27943.0 micros                              
long op: 20043.0 micros                              
long op: 22793.0 micros                              
long op: 25735.0 micros                              
long op: 22444.0 micros                              
long op: 23694.0 micros                              
long op: 26452.0 micros                              
long op: 20858.0 micros                              
long op: 24350.0 micros                              
long op: 24099.0 micros                              
long op: 25908.0 micros                              
long op: 29112.0 micros                              
long op: 30655.0 micros                              
long op: 24639.0 micros                              
long op: 27380.0 micros                              
long op: 25402.0 micros                              
long op: 26353.0 micros                              
long op: 26956.0 micros                              
long op: 29924.0 micros                              
long op: 22030.0 micros                              
long op: 28415.0 micros                              
long op: 20853.0 micros                              
long op: 25609.0 micros                              
long op: 22767.0 micros                              
long op: 29107.0 micros                              
long op: 22767.0 micros                              
long op: 28157.0 micros                              
long op: 30608.0 micros                              
long op: 30748.0 micros                              
long op: 26250.0 micros                              
long op: 26400.0 micros                              
long op: 23343.0 micros                              
long op: 30952.0 micros                              
long op: 25897.0 micros                              
long op: 24851.0 micros                              
long op: 22163.0 micros                              
long op: 27797.0 micros                              
long op: 27721.0 micros                              
long op: 26231.0 micros                              
long op: 26729.0 micros                              
long op: 21549.0 micros                              
long op: 23323.0 micros                              
long op: 29386.0 micros                              
long op: 20581.0 micros                              
long op: 27582.0 micros                              
long op: 23566.0 micros                              
long op: 30013.0 micros                              
long op: 20505.0 micros                              
long op: 26859.0 micros                              
long op: 29439.0 micros                              
long op: 29175.0 micros                              
long op: 31272.0 micros                              
long op: 26922.0 micros                              
long op: 24339.0 micros                              
long op: 28063.0 micros                              
... finished 3500 ops                              
long op: 23019.0 micros                              
long op: 21030.0 micros                              
long op: 26423.0 micros                              
long op: 20725.0 micros                              
long op: 23108.0 micros                              
long op: 27559.0 micros                              
long op: 25258.0 micros                              
long op: 25802.0 micros                              
long op: 23664.0 micros                              
long op: 31061.0 micros                              
long op: 26546.0 micros                              
long op: 21465.0 micros                              
long op: 21363.0 micros                              
long op: 28733.0 micros                              
long op: 26977.0 micros                              
long op: 25855.0 micros                              
long op: 20624.0 micros                              
long op: 22354.0 micros                              
long op: 26343.0 micros                              
long op: 21847.0 micros                              
long op: 23142.0 micros                              
long op: 25802.0 micros                              
long op: 26020.0 micros                              
long op: 26313.0 micros                              
long op: 24160.0 micros                              
long op: 25024.0 micros                              
long op: 27694.0 micros                              
long op: 24392.0 micros                              
long op: 21573.0 micros                              
long op: 21109.0 micros                              
long op: 27023.0 micros                              
long op: 29435.0 micros                              
long op: 25745.0 micros                              
long op: 23755.0 micros                              
long op: 31559.0 micros                              
long op: 20055.0 micros                              
long op: 20223.0 micros                              
long op: 29689.0 micros                              
long op: 24484.0 micros                              
long op: 29621.0 micros                              
long op: 20483.0 micros                              
long op: 23975.0 micros                              
long op: 20112.0 micros                              
long op: 26431.0 micros                              
long op: 20838.0 micros                              
long op: 25695.0 micros                              
long op: 28320.0 micros                              
long op: 27477.0 micros                              
long op: 29738.0 micros                              
long op: 20454.0 micros                              
long op: 25067.0 micros                              
long op: 30955.0 micros                              
long op: 22579.0 micros                              
long op: 24767.0 micros                              
long op: 27077.0 micros                              
long op: 25131.0 micros                              
long op: 23363.0 micros                              
long op: 26552.0 micros                              
long op: 29842.0 micros                              
... finished 4000 ops                              
long op: 26413.0 micros                              
long op: 27746.0 micros                              
long op: 28356.0 micros                              
long op: 25650.0 micros                              
long op: 22806.0 micros                              
long op: 21154.0 micros                              
long op: 33135.0 micros                              
long op: 21948.0 micros                              
long op: 21504.0 micros                              
long op: 27793.0 micros                              
long op: 23833.0 micros                              
long op: 29766.0 micros                              
long op: 23071.0 micros                              
long op: 26535.0 micros                              
long op: 31355.0 micros                              
long op: 30285.0 micros                              
long op: 20772.0 micros                              
long op: 22708.0 micros                              
long op: 24601.0 micros                              
long op: 20707.0 micros                              
long op: 25396.0 micros                              
long op: 21051.0 micros                              
long op: 28040.0 micros                              
long op: 21319.0 micros                              
long op: 22604.0 micros                              
long op: 24587.0 micros                              
long op: 23960.0 micros                              
long op: 20363.0 micros                              
long op: 27655.0 micros                              
long op: 22346.0 micros                              
long op: 25088.0 micros                              
long op: 22482.0 micros                              
long op: 30520.0 micros                              
long op: 22345.0 micros                              
long op: 25846.0 micros                              
long op: 20335.0 micros                              
long op: 20209.0 micros                              
long op: 21928.0 micros                              
long op: 22696.0 micros                              
long op: 24108.0 micros                              
long op: 29804.0 micros                              
long op: 25221.0 micros                              
long op: 23720.0 micros                              
long op: 27496.0 micros                              
long op: 20520.0 micros                              
long op: 25732.0 micros                              
long op: 24265.0 micros                              
long op: 24026.0 micros                              
long op: 22715.0 micros                              
long op: 26996.0 micros                              
long op: 24758.0 micros                              
long op: 23757.0 micros                              
long op: 30331.0 micros                              
long op: 20572.0 micros                              
long op: 29414.0 micros                              
long op: 21619.0 micros                              
long op: 24481.0 micros                              
long op: 21257.0 micros                              
long op: 23335.0 micros                              
long op: 27846.0 micros                              
long op: 20339.0 micros                              
long op: 23895.0 micros                              
long op: 21709.0 micros                              
long op: 21591.0 micros                              
long op: 25611.0 micros                              
long op: 25746.0 micros                              
long op: 22016.0 micros                              
long op: 27301.0 micros                              
long op: 21538.0 micros                              
long op: 23808.0 micros                              
long op: 33564.0 micros                              
long op: 25673.0 micros                              
... finished 4500 ops                              
long op: 20739.0 micros                              
long op: 33462.0 micros                              
long op: 23429.0 micros                              
long op: 22976.0 micros                              
long op: 25168.0 micros                              
long op: 24862.0 micros                              
long op: 28346.0 micros                              
long op: 33240.0 micros                              
long op: 25184.0 micros                              
long op: 24167.0 micros                              
long op: 22432.0 micros                              
long op: 20951.0 micros                              
long op: 33592.0 micros                              
long op: 30429.0 micros                              
long op: 29799.0 micros                              
long op: 23892.0 micros                              
long op: 26535.0 micros                              
long op: 20314.0 micros                              
long op: 22408.0 micros                              
long op: 29013.0 micros                              
long op: 20333.0 micros                              
long op: 22150.0 micros                              
long op: 21262.0 micros                              
long op: 23541.0 micros                              
long op: 28940.0 micros                              
long op: 25340.0 micros                              
long op: 21982.0 micros                              
long op: 26751.0 micros                              
long op: 20359.0 micros                              
long op: 35445.0 micros                              
long op: 26247.0 micros                              
long op: 21485.0 micros                              
long op: 23166.0 micros                              
long op: 20729.0 micros                              
long op: 21698.0 micros                              
long op: 23183.0 micros                              
long op: 22787.0 micros                              
long op: 24200.0 micros                              
long op: 22605.0 micros                              
long op: 27291.0 micros                              
long op: 24488.0 micros                              
long op: 25525.0 micros                              
long op: 28341.0 micros                              
long op: 28994.0 micros                              
long op: 28105.0 micros                              
long op: 20528.0 micros                              
long op: 27477.0 micros                              
long op: 24451.0 micros                              
long op: 24052.0 micros                              
long op: 23792.0 micros                              
long op: 22066.0 micros                              
long op: 28890.0 micros                              
long op: 27416.0 micros                              
long op: 26380.0 micros                              
long op: 26959.0 micros                              
long op: 21417.0 micros                              
long op: 22440.0 micros                              
long op: 21722.0 micros                              
long op: 26035.0 micros                              
long op: 20428.0 micros                              
long op: 28086.0 micros                              
long op: 27635.0 micros                              
... finished 5000 ops                              
long op: 25375.0 micros                              
long op: 24932.0 micros                              
long op: 28722.0 micros                              
long op: 26614.0 micros                              
long op: 21837.0 micros                              
long op: 24808.0 micros                              
long op: 20292.0 micros                              
long op: 31401.0 micros                              
long op: 26027.0 micros                              
long op: 27641.0 micros                              
long op: 25625.0 micros                              
long op: 30056.0 micros                              
long op: 21865.0 micros                              
long op: 26449.0 micros                              
long op: 26288.0 micros                              
long op: 20115.0 micros                              
long op: 22235.0 micros                              
long op: 23133.0 micros                              
long op: 26721.0 micros                              
long op: 22789.0 micros                              
long op: 26092.0 micros                              
long op: 20833.0 micros                              
long op: 25663.0 micros                              
long op: 27032.0 micros                              
long op: 28060.0 micros                              
long op: 23882.0 micros                              
long op: 29791.0 micros                              
long op: 26044.0 micros                              
long op: 26783.0 micros                              
long op: 20529.0 micros                              
long op: 22919.0 micros                              
long op: 30633.0 micros                              
long op: 29153.0 micros                              
long op: 23616.0 micros                              
long op: 22275.0 micros                              
long op: 23157.0 micros                              
long op: 27079.0 micros                              
long op: 24676.0 micros                              
long op: 52012.0 micros                              
long op: 21645.0 micros                              
long op: 25822.0 micros                              
long op: 23275.0 micros                              
long op: 24816.0 micros                              
long op: 20459.0 micros                              
long op: 26050.0 micros                              
long op: 28086.0 micros                              
long op: 21541.0 micros                              
long op: 23822.0 micros                              
long op: 26508.0 micros                              
long op: 24761.0 micros                              
long op: 24307.0 micros                              
long op: 25613.0 micros                              
long op: 28086.0 micros                              
long op: 30156.0 micros                              
long op: 24770.0 micros                              
long op: 22106.0 micros                              
long op: 29220.0 micros                              
long op: 29260.0 micros                              
long op: 20645.0 micros                              
long op: 24907.0 micros                              
long op: 28930.0 micros                              
long op: 27397.0 micros                              
long op: 23314.0 micros                              
long op: 30435.0 micros                              
long op: 20002.0 micros                              
long op: 24598.0 micros                              
long op: 28805.0 micros                              
long op: 23250.0 micros                              
long op: 23855.0 micros                              
long op: 20940.0 micros                              
long op: 27972.0 micros                              
long op: 29681.0 micros                              
long op: 29314.0 micros                              
long op: 32129.0 micros                              
long op: 22712.0 micros                              
long op: 31021.0 micros                              
long op: 28086.0 micros                              
long op: 22730.0 micros                              
long op: 25182.0 micros                              
long op: 21849.0 micros                              
long op: 24252.0 micros                              
long op: 24421.0 micros                              
long op: 30305.0 micros                              
long op: 20732.0 micros                              
long op: 23105.0 micros                              
long op: 21150.0 micros                              
long op: 21879.0 micros                              
long op: 28278.0 micros                              
long op: 22401.0 micros                              
long op: 21792.0 micros                              
long op: 21541.0 micros                              
long op: 27762.0 micros                              
long op: 26570.0 micros                              
long op: 21822.0 micros                              
long op: 24163.0 micros                              
long op: 20700.0 micros                              
long op: 20898.0 micros                              
long op: 26480.0 micros                              
long op: 26632.0 micros                              
long op: 25394.0 micros                              
long op: 26820.0 micros                              
long op: 31119.0 micros                              
long op: 20390.0 micros                              
long op: 28029.0 micros                              
long op: 30295.0 micros                              
long op: 29517.0 micros                              
long op: 21390.0 micros                              
long op: 20714.0 micros                              
long op: 23552.0 micros                              
long op: 21612.0 micros                              
long op: 20095.0 micros                              
long op: 34487.0 micros                              
long op: 21869.0 micros                              
long op: 24078.0 micros                              
long op: 22225.0 micros                              
long op: 29127.0 micros                              
... finished 6000 ops                              
long op: 28135.0 micros                              
long op: 29823.0 micros                              
long op: 23997.0 micros                              
long op: 24921.0 micros                              
long op: 29294.0 micros                              
long op: 27508.0 micros                              
long op: 28850.0 micros                              
long op: 22729.0 micros                              
long op: 27000.0 micros                              
long op: 29123.0 micros                              
long op: 24787.0 micros                              
long op: 26810.0 micros                              
long op: 24509.0 micros                              
long op: 21665.0 micros                              
long op: 20122.0 micros                              
long op: 20815.0 micros                              
long op: 29544.0 micros                              
long op: 23913.0 micros                              
long op: 24070.0 micros                              
long op: 27644.0 micros                              
long op: 24438.0 micros                              
long op: 22077.0 micros                              
long op: 23198.0 micros                              
long op: 21882.0 micros                              
long op: 27024.0 micros                              
long op: 26110.0 micros                              
long op: 25912.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :    5503.114 micros/op;    5.7 MB/s small: 5000/0; big: 1250/0
Microseconds per op:
Count: 6250  Average: 5503.1448  StdDev: 9143.09
Min: 0.0000  Median: 1472.0379  Max: 61285.0000
------------------------------------------------------
[       0,       1 )       5   0.080%   0.080% 
[       1,       2 )      32   0.512%   0.592% 
[       2,       3 )     329   5.264%   5.856% #
[       3,       4 )      13   0.208%   6.064% 
[      20,      25 )       9   0.144%   6.208% 
[      25,      30 )     484   7.744%  13.952% ##
[      30,      35 )     270   4.320%  18.272% #
[      35,      40 )     296   4.736%  23.008% #
[      40,      45 )     414   6.624%  29.632% #
[      45,      50 )      34   0.544%  30.176% 
[      50,      60 )      29   0.464%  30.640% 
[      60,      70 )       7   0.112%  30.752% 
[      70,      80 )       8   0.128%  30.880% 
[      80,      90 )      34   0.544%  31.424% 
[      90,     100 )      93   1.488%  32.912% 
[     100,     120 )     209   3.344%  36.256% #
[     120,     140 )      85   1.360%  37.616% 
[     140,     160 )      47   0.752%  38.368% 
[     160,     180 )      32   0.512%  38.880% 
[     180,     200 )      20   0.320%  39.200% 
[     200,     250 )      29   0.464%  39.664% 
[     250,     300 )       5   0.080%  39.744% 
[     400,     450 )       5   0.080%  39.824% 
[     450,     500 )       4   0.064%  39.888% 
[     500,     600 )       5   0.080%  39.968% 
[     600,     700 )       4   0.064%  40.032% 
[     700,     800 )      10   0.160%  40.192% 
[     800,     900 )      30   0.480%  40.672% 
[     900,    1000 )      71   1.136%  41.808% 
[    1000,    1200 )     158   2.528%  44.336% #
[    1200,    1400 )     126   2.016%  46.352% 
[    1400,    1600 )     633  10.128%  56.480% ##
[    1600,    1800 )      61   0.976%  57.456% 
[    1800,    2000 )       3   0.048%  57.504% 
[    2000,    2500 )      33   0.528%  58.032% 
[    2500,    3000 )    1087  17.392%  75.424% ###
[    3000,    3500 )     271   4.336%  79.760% #
[    3500,    4000 )      12   0.192%  79.952% 
[    4000,    4500 )       2   0.032%  79.984% 
[    4500,    5000 )       2   0.032%  80.016% 
[    5000,    6000 )       4   0.064%  80.080% 
[    9000,   10000 )       2   0.032%  80.112% 
[   10000,   12000 )       9   0.144%  80.256% 
[   12000,   14000 )      48   0.768%  81.024% 
[   14000,   16000 )      72   1.152%  82.176% 
[   16000,   18000 )     105   1.680%  83.856% 
[   18000,   20000 )     137   2.192%  86.048% 
[   20000,   25000 )     400   6.400%  92.448% #
[   25000,   30000 )     373   5.968%  98.416% #
[   30000,   35000 )      88   1.408%  99.824% 
[   35000,   40000 )       7   0.112%  99.936% 
[   45000,   50000 )       1   0.016%  99.952% 
[   50000,   60000 )       2   0.032%  99.984% 
[   60000,   70000 )       1   0.016% 100.000% 

----- /mnt/largespace/mris_ratio_hybrid_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	1250
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
