LevelDB:    version 1.5
Date:       Sun Dec  2 23:09:48 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 79998.0 micros                              
long op: 30001.0 micros                              
long op: 27171.0 micros                              
long op: 23964.0 micros                              
long op: 21190.0 micros                              
long op: 22242.0 micros                              
long op: 20482.0 micros                              
long op: 29497.0 micros                              
long op: 40279.0 micros                              
long op: 24201.0 micros                              
long op: 24504.0 micros                              
long op: 23870.0 micros                              
long op: 30103.0 micros                              
long op: 21906.0 micros                              
long op: 28509.0 micros                              
long op: 24215.0 micros                              
long op: 23475.0 micros                              
long op: 28867.0 micros                              
long op: 25939.0 micros                              
long op: 28524.0 micros                              
long op: 23246.0 micros                              
long op: 29850.0 micros                              
long op: 26791.0 micros                              
long op: 30683.0 micros                              
long op: 22745.0 micros                              
long op: 30288.0 micros                              
long op: 22678.0 micros                              
long op: 20994.0 micros                              
long op: 29434.0 micros                              
long op: 24346.0 micros                              
long op: 27075.0 micros                              
long op: 23906.0 micros                              
long op: 25362.0 micros                              
long op: 22272.0 micros                              
long op: 23862.0 micros                              
long op: 33241.0 micros                              
long op: 37179.0 micros                              
long op: 24901.0 micros                              
long op: 23858.0 micros                              
long op: 26275.0 micros                              
long op: 28811.0 micros                              
long op: 20917.0 micros                              
long op: 22812.0 micros                              
long op: 23027.0 micros                              
long op: 27724.0 micros                              
long op: 29613.0 micros                              
long op: 25809.0 micros                              
long op: 20721.0 micros                              
long op: 27925.0 micros                              
long op: 26873.0 micros                              
long op: 20896.0 micros                              
long op: 24281.0 micros                              
long op: 27127.0 micros                              
long op: 22951.0 micros                              
long op: 25512.0 micros                              
long op: 22832.0 micros                              
long op: 28965.0 micros                              
long op: 26586.0 micros                              
long op: 24577.0 micros                              
long op: 26370.0 micros                              
long op: 32026.0 micros                              
... finished 200 ops                              
long op: 24769.0 micros                              
long op: 21786.0 micros                              
long op: 28939.0 micros                              
long op: 25991.0 micros                              
long op: 22917.0 micros                              
long op: 23822.0 micros                              
long op: 27433.0 micros                              
long op: 23330.0 micros                              
long op: 27057.0 micros                              
long op: 30626.0 micros                              
long op: 21033.0 micros                              
long op: 28230.0 micros                              
long op: 32633.0 micros                              
long op: 20869.0 micros                              
long op: 26484.0 micros                              
long op: 28296.0 micros                              
long op: 26369.0 micros                              
long op: 25840.0 micros                              
long op: 26877.0 micros                              
long op: 24697.0 micros                              
long op: 26364.0 micros                              
long op: 26832.0 micros                              
long op: 25649.0 micros                              
long op: 24020.0 micros                              
long op: 25880.0 micros                              
long op: 26543.0 micros                              
long op: 27921.0 micros                              
long op: 31721.0 micros                              
long op: 24466.0 micros                              
long op: 24515.0 micros                              
long op: 27549.0 micros                              
long op: 20480.0 micros                              
long op: 20504.0 micros                              
long op: 22747.0 micros                              
long op: 20188.0 micros                              
long op: 28737.0 micros                              
long op: 28054.0 micros                              
long op: 24307.0 micros                              
long op: 27666.0 micros                              
long op: 22043.0 micros                              
long op: 36252.0 micros                              
long op: 26826.0 micros                              
long op: 28265.0 micros                              
long op: 21716.0 micros                              
long op: 25909.0 micros                              
long op: 20609.0 micros                              
long op: 23428.0 micros                              
long op: 29613.0 micros                              
long op: 21530.0 micros                              
long op: 22036.0 micros                              
long op: 21151.0 micros                              
long op: 30770.0 micros                              
long op: 29744.0 micros                              
long op: 21717.0 micros                              
long op: 22856.0 micros                              
long op: 25660.0 micros                              
long op: 22297.0 micros                              
long op: 28297.0 micros                              
long op: 28279.0 micros                              
long op: 22938.0 micros                              
long op: 33714.0 micros                              
long op: 20613.0 micros                              
... finished 300 ops                              
long op: 24275.0 micros                              
long op: 23461.0 micros                              
long op: 22993.0 micros                              
long op: 24042.0 micros                              
long op: 20286.0 micros                              
long op: 20625.0 micros                              
long op: 22072.0 micros                              
long op: 25065.0 micros                              
long op: 28972.0 micros                              
long op: 22062.0 micros                              
long op: 23134.0 micros                              
long op: 22357.0 micros                              
long op: 25203.0 micros                              
long op: 24107.0 micros                              
long op: 23988.0 micros                              
long op: 27332.0 micros                              
long op: 20106.0 micros                              
long op: 27790.0 micros                              
long op: 51948.0 micros                              
long op: 28709.0 micros                              
long op: 20564.0 micros                              
long op: 24168.0 micros                              
long op: 31688.0 micros                              
long op: 33396.0 micros                              
long op: 30272.0 micros                              
long op: 32778.0 micros                              
long op: 26799.0 micros                              
long op: 27132.0 micros                              
long op: 23430.0 micros                              
long op: 25383.0 micros                              
long op: 23228.0 micros                              
long op: 21129.0 micros                              
long op: 32256.0 micros                              
long op: 24436.0 micros                              
long op: 25573.0 micros                              
long op: 23944.0 micros                              
long op: 24609.0 micros                              
long op: 39823.0 micros                              
long op: 22215.0 micros                              
long op: 24305.0 micros                              
long op: 21452.0 micros                              
long op: 25791.0 micros                              
long op: 26934.0 micros                              
long op: 24806.0 micros                              
long op: 21489.0 micros                              
long op: 31810.0 micros                              
long op: 24843.0 micros                              
long op: 23508.0 micros                              
long op: 24535.0 micros                              
long op: 21345.0 micros                              
long op: 29442.0 micros                              
long op: 23796.0 micros                              
long op: 23377.0 micros                              
long op: 25827.0 micros                              
long op: 26555.0 micros                              
long op: 38186.0 micros                              
... finished 400 ops                              
long op: 24559.0 micros                              
long op: 26327.0 micros                              
long op: 28063.0 micros                              
long op: 38133.0 micros                              
long op: 21994.0 micros                              
long op: 23094.0 micros                              
long op: 23151.0 micros                              
long op: 22973.0 micros                              
long op: 25457.0 micros                              
long op: 34094.0 micros                              
long op: 25429.0 micros                              
long op: 22803.0 micros                              
long op: 21023.0 micros                              
long op: 30957.0 micros                              
long op: 23095.0 micros                              
long op: 28657.0 micros                              
long op: 24474.0 micros                              
long op: 22482.0 micros                              
long op: 20225.0 micros                              
long op: 21081.0 micros                              
long op: 29161.0 micros                              
long op: 23514.0 micros                              
long op: 25736.0 micros                              
long op: 23447.0 micros                              
long op: 25996.0 micros                              
long op: 24280.0 micros                              
long op: 28999.0 micros                              
long op: 28227.0 micros                              
long op: 22247.0 micros                              
long op: 28048.0 micros                              
long op: 20272.0 micros                              
long op: 26472.0 micros                              
long op: 27466.0 micros                              
long op: 28298.0 micros                              
long op: 24955.0 micros                              
long op: 26688.0 micros                              
long op: 27055.0 micros                              
long op: 26511.0 micros                              
long op: 25067.0 micros                              
long op: 32178.0 micros                              
long op: 34460.0 micros                              
long op: 29296.0 micros                              
long op: 27519.0 micros                              
long op: 25347.0 micros                              
long op: 22981.0 micros                              
long op: 26788.0 micros                              
long op: 21947.0 micros                              
long op: 26080.0 micros                              
long op: 27739.0 micros                              
long op: 29675.0 micros                              
long op: 25572.0 micros                              
long op: 31623.0 micros                              
long op: 21092.0 micros                              
long op: 28713.0 micros                              
long op: 22054.0 micros                              
long op: 26362.0 micros                              
long op: 25177.0 micros                              
long op: 27649.0 micros                              
long op: 23043.0 micros                              
long op: 43864.0 micros                              
long op: 25660.0 micros                              
... finished 500 ops                              
long op: 23931.0 micros                              
long op: 21590.0 micros                              
long op: 24106.0 micros                              
long op: 29546.0 micros                              
long op: 26398.0 micros                              
long op: 23894.0 micros                              
long op: 29682.0 micros                              
long op: 30437.0 micros                              
long op: 27116.0 micros                              
long op: 22978.0 micros                              
long op: 29593.0 micros                              
long op: 21763.0 micros                              
long op: 20036.0 micros                              
long op: 20509.0 micros                              
long op: 21483.0 micros                              
long op: 39607.0 micros                              
long op: 25737.0 micros                              
long op: 30120.0 micros                              
long op: 24248.0 micros                              
long op: 27866.0 micros                              
long op: 31537.0 micros                              
long op: 20448.0 micros                              
long op: 21957.0 micros                              
long op: 20882.0 micros                              
long op: 22887.0 micros                              
long op: 29825.0 micros                              
long op: 23320.0 micros                              
long op: 20393.0 micros                              
long op: 29059.0 micros                              
long op: 29673.0 micros                              
long op: 23352.0 micros                              
long op: 26466.0 micros                              
long op: 35654.0 micros                              
long op: 20887.0 micros                              
long op: 23735.0 micros                              
long op: 25742.0 micros                              
long op: 21994.0 micros                              
long op: 22949.0 micros                              
long op: 21535.0 micros                              
long op: 25450.0 micros                              
long op: 25609.0 micros                              
long op: 20452.0 micros                              
long op: 27265.0 micros                              
long op: 28017.0 micros                              
long op: 23608.0 micros                              
long op: 28517.0 micros                              
long op: 26569.0 micros                              
long op: 22573.0 micros                              
long op: 24266.0 micros                              
long op: 25805.0 micros                              
long op: 23363.0 micros                              
long op: 22600.0 micros                              
long op: 30619.0 micros                              
long op: 28710.0 micros                              
long op: 22956.0 micros                              
long op: 27489.0 micros                              
long op: 21331.0 micros                              
... finished 600 ops                              
long op: 27791.0 micros                              
long op: 20137.0 micros                              
long op: 33057.0 micros                              
long op: 21560.0 micros                              
long op: 21239.0 micros                              
long op: 21998.0 micros                              
long op: 28845.0 micros                              
long op: 20502.0 micros                              
long op: 23498.0 micros                              
long op: 30056.0 micros                              
long op: 23009.0 micros                              
long op: 23530.0 micros                              
long op: 22475.0 micros                              
long op: 31989.0 micros                              
long op: 22555.0 micros                              
long op: 20007.0 micros                              
long op: 39691.0 micros                              
long op: 32821.0 micros                              
long op: 22022.0 micros                              
long op: 24080.0 micros                              
long op: 22126.0 micros                              
long op: 27840.0 micros                              
long op: 30140.0 micros                              
long op: 23025.0 micros                              
long op: 31085.0 micros                              
long op: 24173.0 micros                              
long op: 30346.0 micros                              
long op: 21612.0 micros                              
long op: 27216.0 micros                              
long op: 32262.0 micros                              
long op: 22502.0 micros                              
long op: 26633.0 micros                              
long op: 20234.0 micros                              
long op: 31477.0 micros                              
long op: 23743.0 micros                              
long op: 24812.0 micros                              
long op: 25012.0 micros                              
long op: 20359.0 micros                              
long op: 31626.0 micros                              
long op: 22160.0 micros                              
long op: 23987.0 micros                              
long op: 20006.0 micros                              
long op: 21074.0 micros                              
long op: 25209.0 micros                              
long op: 21676.0 micros                              
long op: 30674.0 micros                              
long op: 30750.0 micros                              
long op: 25480.0 micros                              
long op: 22528.0 micros                              
long op: 32811.0 micros                              
long op: 26293.0 micros                              
long op: 29391.0 micros                              
long op: 22844.0 micros                              
long op: 30565.0 micros                              
long op: 20882.0 micros                              
long op: 31190.0 micros                              
long op: 28808.0 micros                              
long op: 28309.0 micros                              
long op: 28634.0 micros                              
long op: 22100.0 micros                              
long op: 39886.0 micros                              
long op: 26544.0 micros                              
long op: 21062.0 micros                              
long op: 29796.0 micros                              
... finished 700 ops                              
long op: 28033.0 micros                              
long op: 27524.0 micros                              
long op: 28166.0 micros                              
long op: 26533.0 micros                              
long op: 23531.0 micros                              
long op: 25188.0 micros                              
long op: 27056.0 micros                              
long op: 24589.0 micros                              
long op: 23244.0 micros                              
long op: 24094.0 micros                              
long op: 20055.0 micros                              
long op: 23191.0 micros                              
long op: 28948.0 micros                              
long op: 24221.0 micros                              
long op: 23981.0 micros                              
long op: 42254.0 micros                              
long op: 22544.0 micros                              
long op: 24631.0 micros                              
long op: 26856.0 micros                              
long op: 20744.0 micros                              
long op: 27370.0 micros                              
long op: 21869.0 micros                              
long op: 27148.0 micros                              
long op: 22323.0 micros                              
long op: 25103.0 micros                              
long op: 23920.0 micros                              
long op: 30860.0 micros                              
long op: 24984.0 micros                              
long op: 31071.0 micros                              
long op: 27232.0 micros                              
long op: 24989.0 micros                              
long op: 29880.0 micros                              
long op: 38697.0 micros                              
long op: 25422.0 micros                              
long op: 26485.0 micros                              
long op: 20746.0 micros                              
long op: 20144.0 micros                              
long op: 25439.0 micros                              
long op: 22453.0 micros                              
long op: 20059.0 micros                              
long op: 22021.0 micros                              
long op: 24835.0 micros                              
long op: 23711.0 micros                              
long op: 29036.0 micros                              
long op: 22394.0 micros                              
long op: 26598.0 micros                              
long op: 25015.0 micros                              
long op: 26101.0 micros                              
long op: 39037.0 micros                              
long op: 29063.0 micros                              
long op: 23805.0 micros                              
... finished 800 ops                              
long op: 32957.0 micros                              
long op: 20706.0 micros                              
long op: 26627.0 micros                              
long op: 26652.0 micros                              
long op: 25230.0 micros                              
long op: 22335.0 micros                              
long op: 43870.0 micros                              
long op: 20812.0 micros                              
long op: 24821.0 micros                              
long op: 22836.0 micros                              
long op: 21473.0 micros                              
long op: 24334.0 micros                              
long op: 22340.0 micros                              
long op: 20507.0 micros                              
long op: 34416.0 micros                              
long op: 27001.0 micros                              
long op: 26991.0 micros                              
long op: 25283.0 micros                              
long op: 32247.0 micros                              
long op: 32485.0 micros                              
long op: 20876.0 micros                              
long op: 29009.0 micros                              
long op: 31517.0 micros                              
long op: 21492.0 micros                              
long op: 24374.0 micros                              
long op: 20641.0 micros                              
long op: 24404.0 micros                              
long op: 29619.0 micros                              
long op: 23863.0 micros                              
long op: 28266.0 micros                              
long op: 24969.0 micros                              
long op: 20204.0 micros                              
long op: 25821.0 micros                              
long op: 28175.0 micros                              
long op: 38199.0 micros                              
long op: 20553.0 micros                              
long op: 32112.0 micros                              
long op: 22366.0 micros                              
long op: 23151.0 micros                              
long op: 32614.0 micros                              
long op: 20279.0 micros                              
long op: 24726.0 micros                              
long op: 25382.0 micros                              
long op: 25475.0 micros                              
long op: 20437.0 micros                              
long op: 23594.0 micros                              
long op: 26185.0 micros                              
long op: 26689.0 micros                              
long op: 27367.0 micros                              
long op: 25963.0 micros                              
long op: 25071.0 micros                              
long op: 23490.0 micros                              
long op: 32785.0 micros                              
long op: 25023.0 micros                              
long op: 26125.0 micros                              
long op: 25626.0 micros                              
long op: 36274.0 micros                              
long op: 27505.0 micros                              
long op: 20464.0 micros                              
... finished 900 ops                              
long op: 31135.0 micros                              
long op: 23336.0 micros                              
long op: 29394.0 micros                              
long op: 23275.0 micros                              
long op: 22750.0 micros                              
long op: 29368.0 micros                              
long op: 22343.0 micros                              
long op: 22624.0 micros                              
long op: 23892.0 micros                              
long op: 27338.0 micros                              
long op: 27125.0 micros                              
long op: 28514.0 micros                              
long op: 47917.0 micros                              
long op: 22367.0 micros                              
long op: 26154.0 micros                              
long op: 29272.0 micros                              
long op: 23307.0 micros                              
long op: 24795.0 micros                              
long op: 21563.0 micros                              
long op: 23820.0 micros                              
long op: 29615.0 micros                              
long op: 31091.0 micros                              
long op: 26274.0 micros                              
long op: 20646.0 micros                              
long op: 27537.0 micros                              
long op: 28405.0 micros                              
long op: 25034.0 micros                              
long op: 26361.0 micros                              
long op: 29381.0 micros                              
long op: 28319.0 micros                              
long op: 30189.0 micros                              
long op: 47315.0 micros                              
long op: 30712.0 micros                              
long op: 26717.0 micros                              
long op: 29267.0 micros                              
long op: 21910.0 micros                              
long op: 23199.0 micros                              
long op: 25533.0 micros                              
long op: 32375.0 micros                              
long op: 32456.0 micros                              
long op: 24871.0 micros                              
long op: 20033.0 micros                              
long op: 25234.0 micros                              
long op: 23577.0 micros                              
long op: 27659.0 micros                              
long op: 25419.0 micros                              
long op: 28561.0 micros                              
long op: 24116.0 micros                              
long op: 22247.0 micros                              
long op: 25523.0 micros                              
long op: 41590.0 micros                              
long op: 23602.0 micros                              
long op: 32065.0 micros                              
long op: 28741.0 micros                              
long op: 22174.0 micros                              
long op: 28108.0 micros                              
long op: 29030.0 micros                              
... finished 1000 ops                              
long op: 26042.0 micros                              
long op: 20916.0 micros                              
long op: 24800.0 micros                              
long op: 26162.0 micros                              
long op: 21245.0 micros                              
long op: 33018.0 micros                              
long op: 21790.0 micros                              
long op: 32364.0 micros                              
long op: 26514.0 micros                              
long op: 27917.0 micros                              
long op: 22931.0 micros                              
long op: 27401.0 micros                              
long op: 20987.0 micros                              
long op: 44208.0 micros                              
long op: 28952.0 micros                              
long op: 31433.0 micros                              
long op: 26140.0 micros                              
long op: 28012.0 micros                              
long op: 24661.0 micros                              
long op: 24668.0 micros                              
long op: 26641.0 micros                              
long op: 21625.0 micros                              
long op: 25424.0 micros                              
long op: 23827.0 micros                              
long op: 31529.0 micros                              
long op: 26385.0 micros                              
long op: 42052.0 micros                              
long op: 23152.0 micros                              
long op: 26406.0 micros                              
long op: 27194.0 micros                              
long op: 26787.0 micros                              
long op: 29145.0 micros                              
long op: 23543.0 micros                              
long op: 24566.0 micros                              
long op: 20822.0 micros                              
long op: 20761.0 micros                              
long op: 22896.0 micros                              
long op: 31035.0 micros                              
long op: 20055.0 micros                              
long op: 26797.0 micros                              
long op: 23331.0 micros                              
long op: 31750.0 micros                              
long op: 23608.0 micros                              
long op: 31078.0 micros                              
long op: 27096.0 micros                              
long op: 26954.0 micros                              
long op: 23525.0 micros                              
long op: 23674.0 micros                              
long op: 23695.0 micros                              
long op: 26475.0 micros                              
long op: 22421.0 micros                              
long op: 22428.0 micros                              
long op: 25508.0 micros                              
long op: 31643.0 micros                              
long op: 35010.0 micros                              
long op: 20030.0 micros                              
long op: 23308.0 micros                              
long op: 30203.0 micros                              
long op: 25534.0 micros                              
long op: 20831.0 micros                              
long op: 23215.0 micros                              
long op: 33072.0 micros                              
long op: 27194.0 micros                              
long op: 29634.0 micros                              
long op: 21418.0 micros                              
long op: 33427.0 micros                              
long op: 21330.0 micros                              
long op: 24613.0 micros                              
long op: 26616.0 micros                              
long op: 25683.0 micros                              
long op: 48458.0 micros                              
long op: 30397.0 micros                              
long op: 21829.0 micros                              
long op: 28607.0 micros                              
long op: 29776.0 micros                              
long op: 22874.0 micros                              
long op: 28542.0 micros                              
long op: 25577.0 micros                              
long op: 26386.0 micros                              
long op: 20700.0 micros                              
long op: 29217.0 micros                              
long op: 33732.0 micros                              
long op: 21357.0 micros                              
long op: 25532.0 micros                              
long op: 25029.0 micros                              
long op: 21729.0 micros                              
long op: 23435.0 micros                              
long op: 24187.0 micros                              
long op: 26735.0 micros                              
long op: 29453.0 micros                              
long op: 28070.0 micros                              
long op: 28516.0 micros                              
long op: 36391.0 micros                              
long op: 23613.0 micros                              
long op: 23866.0 micros                              
long op: 21037.0 micros                              
long op: 24832.0 micros                              
long op: 21164.0 micros                              
long op: 22827.0 micros                              
long op: 21063.0 micros                              
long op: 22306.0 micros                              
long op: 39257.0 micros                              
long op: 29598.0 micros                              
long op: 27931.0 micros                              
long op: 28499.0 micros                              
long op: 25925.0 micros                              
long op: 30990.0 micros                              
long op: 37459.0 micros                              
long op: 30406.0 micros                              
long op: 30249.0 micros                              
long op: 27521.0 micros                              
long op: 22830.0 micros                              
long op: 28344.0 micros                              
long op: 25215.0 micros                              
long op: 23933.0 micros                              
long op: 27944.0 micros                              
long op: 24007.0 micros                              
long op: 27821.0 micros                              
long op: 22380.0 micros                              
long op: 27879.0 micros                              
long op: 26369.0 micros                              
long op: 24626.0 micros                              
long op: 23660.0 micros                              
long op: 23790.0 micros                              
long op: 22512.0 micros                              
long op: 40046.0 micros                              
long op: 24400.0 micros                              
long op: 25918.0 micros                              
long op: 23345.0 micros                              
long op: 23114.0 micros                              
long op: 23644.0 micros                              
long op: 25195.0 micros                              
long op: 37280.0 micros                              
long op: 30519.0 micros                              
long op: 26603.0 micros                              
long op: 26074.0 micros                              
long op: 28981.0 micros                              
long op: 25032.0 micros                              
long op: 20316.0 micros                              
long op: 25608.0 micros                              
long op: 44896.0 micros                              
long op: 38432.0 micros                              
long op: 27576.0 micros                              
long op: 25883.0 micros                              
long op: 25892.0 micros                              
long op: 22779.0 micros                              
long op: 20937.0 micros                              
long op: 30738.0 micros                              
long op: 27876.0 micros                              
long op: 21286.0 micros                              
long op: 20664.0 micros                              
long op: 24591.0 micros                              
long op: 23822.0 micros                              
long op: 22387.0 micros                              
long op: 26596.0 micros                              
long op: 22607.0 micros                              
long op: 29105.0 micros                              
long op: 27170.0 micros                              
long op: 42934.0 micros                              
long op: 20424.0 micros                              
long op: 29940.0 micros                              
long op: 23983.0 micros                              
long op: 26493.0 micros                              
long op: 29170.0 micros                              
long op: 24704.0 micros                              
long op: 22435.0 micros                              
long op: 25022.0 micros                              
long op: 21910.0 micros                              
long op: 27401.0 micros                              
long op: 21787.0 micros                              
long op: 22000.0 micros                              
long op: 24149.0 micros                              
long op: 28868.0 micros                              
long op: 26506.0 micros                              
long op: 24792.0 micros                              
long op: 28391.0 micros                              
long op: 22596.0 micros                              
long op: 21046.0 micros                              
long op: 31956.0 micros                              
long op: 45873.0 micros                              
long op: 24861.0 micros                              
long op: 29980.0 micros                              
long op: 26970.0 micros                              
long op: 23514.0 micros                              
long op: 25705.0 micros                              
long op: 29997.0 micros                              
long op: 24800.0 micros                              
long op: 22075.0 micros                              
long op: 22991.0 micros                              
long op: 23734.0 micros                              
long op: 32910.0 micros                              
long op: 24540.0 micros                              
long op: 21770.0 micros                              
long op: 24944.0 micros                              
long op: 27449.0 micros                              
long op: 28982.0 micros                              
long op: 21560.0 micros                              
long op: 28979.0 micros                              
long op: 29878.0 micros                              
long op: 21604.0 micros                              
long op: 29879.0 micros                              
long op: 37165.0 micros                              
long op: 26493.0 micros                              
long op: 25800.0 micros                              
long op: 30752.0 micros                              
long op: 28610.0 micros                              
long op: 24394.0 micros                              
long op: 22800.0 micros                              
long op: 43932.0 micros                              
long op: 22030.0 micros                              
long op: 24120.0 micros                              
long op: 27179.0 micros                              
long op: 25458.0 micros                              
long op: 23931.0 micros                              
long op: 28850.0 micros                              
long op: 20906.0 micros                              
long op: 30025.0 micros                              
long op: 21559.0 micros                              
long op: 25752.0 micros                              
long op: 21239.0 micros                              
long op: 20408.0 micros                              
long op: 28512.0 micros                              
long op: 24512.0 micros                              
long op: 24590.0 micros                              
long op: 31846.0 micros                              
long op: 22668.0 micros                              
long op: 24132.0 micros                              
long op: 24257.0 micros                              
long op: 29017.0 micros                              
long op: 20240.0 micros                              
... finished 1500 ops                              
long op: 22109.0 micros                              
long op: 30401.0 micros                              
long op: 22656.0 micros                              
long op: 27461.0 micros                              
long op: 36487.0 micros                              
long op: 24620.0 micros                              
long op: 24583.0 micros                              
long op: 25643.0 micros                              
long op: 26498.0 micros                              
long op: 22198.0 micros                              
long op: 21314.0 micros                              
long op: 21883.0 micros                              
long op: 28328.0 micros                              
long op: 27174.0 micros                              
long op: 21290.0 micros                              
long op: 26888.0 micros                              
long op: 24975.0 micros                              
long op: 28958.0 micros                              
long op: 28894.0 micros                              
long op: 25593.0 micros                              
long op: 24953.0 micros                              
long op: 21400.0 micros                              
long op: 21102.0 micros                              
long op: 21823.0 micros                              
long op: 24996.0 micros                              
long op: 23888.0 micros                              
long op: 23523.0 micros                              
long op: 21810.0 micros                              
long op: 21906.0 micros                              
long op: 76450.0 micros                              
long op: 40186.0 micros                              
long op: 46202.0 micros                              
long op: 49527.0 micros                              
long op: 104755.0 micros                              
long op: 23900.0 micros                              
long op: 27744.0 micros                              
long op: 22142.0 micros                              
long op: 24361.0 micros                              
long op: 28167.0 micros                              
long op: 24604.0 micros                              
long op: 22932.0 micros                              
long op: 29974.0 micros                              
long op: 20223.0 micros                              
long op: 31988.0 micros                              
long op: 25033.0 micros                              
long op: 25620.0 micros                              
long op: 28118.0 micros                              
long op: 23268.0 micros                              
long op: 20862.0 micros                              
long op: 24345.0 micros                              
long op: 27024.0 micros                              
long op: 24549.0 micros                              
long op: 22060.0 micros                              
long op: 28658.0 micros                              
long op: 30625.0 micros                              
long op: 20057.0 micros                              
long op: 21585.0 micros                              
long op: 26233.0 micros                              
long op: 51437.0 micros                              
long op: 27401.0 micros                              
long op: 27581.0 micros                              
long op: 20848.0 micros                              
long op: 21492.0 micros                              
long op: 20888.0 micros                              
long op: 28922.0 micros                              
long op: 25602.0 micros                              
long op: 24846.0 micros                              
long op: 27789.0 micros                              
long op: 21157.0 micros                              
long op: 26653.0 micros                              
long op: 28060.0 micros                              
long op: 29662.0 micros                              
long op: 21894.0 micros                              
long op: 25671.0 micros                              
long op: 28195.0 micros                              
long op: 25271.0 micros                              
long op: 26252.0 micros                              
long op: 25635.0 micros                              
long op: 25348.0 micros                              
long op: 29151.0 micros                              
long op: 29441.0 micros                              
long op: 21853.0 micros                              
long op: 24446.0 micros                              
long op: 24323.0 micros                              
long op: 23216.0 micros                              
long op: 23539.0 micros                              
long op: 26579.0 micros                              
long op: 20331.0 micros                              
long op: 29675.0 micros                              
long op: 23583.0 micros                              
long op: 27142.0 micros                              
long op: 27114.0 micros                              
long op: 28254.0 micros                              
long op: 25330.0 micros                              
long op: 21961.0 micros                              
long op: 23091.0 micros                              
long op: 23874.0 micros                              
long op: 22893.0 micros                              
long op: 21817.0 micros                              
long op: 29994.0 micros                              
long op: 23775.0 micros                              
long op: 46508.0 micros                              
long op: 30122.0 micros                              
long op: 21532.0 micros                              
long op: 23717.0 micros                              
long op: 25063.0 micros                              
long op: 22395.0 micros                              
long op: 24273.0 micros                              
long op: 20863.0 micros                              
long op: 20666.0 micros                              
long op: 28706.0 micros                              
long op: 55795.0 micros                              
long op: 24858.0 micros                              
long op: 24740.0 micros                              
long op: 26106.0 micros                              
long op: 32823.0 micros                              
long op: 21482.0 micros                              
long op: 21505.0 micros                              
long op: 29279.0 micros                              
long op: 29904.0 micros                              
long op: 33735.0 micros                              
long op: 20714.0 micros                              
long op: 27352.0 micros                              
long op: 25775.0 micros                              
long op: 24929.0 micros                              
long op: 22814.0 micros                              
long op: 22355.0 micros                              
long op: 20955.0 micros                              
long op: 25952.0 micros                              
long op: 24800.0 micros                              
long op: 24303.0 micros                              
long op: 29620.0 micros                              
long op: 21246.0 micros                              
long op: 20564.0 micros                              
long op: 35724.0 micros                              
long op: 21780.0 micros                              
long op: 29497.0 micros                              
long op: 32347.0 micros                              
long op: 20818.0 micros                              
long op: 21764.0 micros                              
long op: 32690.0 micros                              
