LevelDB:    version 1.5
Date:       Sun Dec  2 23:13:27 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88799.0 micros                              
long op: 30011.0 micros                              
long op: 27172.0 micros                              
long op: 23964.0 micros                              
long op: 24762.0 micros                              
long op: 21193.0 micros                              
long op: 22245.0 micros                              
long op: 20480.0 micros                              
long op: 29497.0 micros                              
long op: 40252.0 micros                              
long op: 24216.0 micros                              
long op: 24484.0 micros                              
long op: 23867.0 micros                              
long op: 30102.0 micros                              
long op: 21902.0 micros                              
long op: 28508.0 micros                              
long op: 24191.0 micros                              
long op: 23503.0 micros                              
long op: 28865.0 micros                              
long op: 25940.0 micros                              
long op: 28536.0 micros                              
long op: 23238.0 micros                              
long op: 29846.0 micros                              
long op: 26797.0 micros                              
long op: 30682.0 micros                              
long op: 22745.0 micros                              
long op: 30288.0 micros                              
long op: 22677.0 micros                              
long op: 20994.0 micros                              
long op: 29435.0 micros                              
long op: 24348.0 micros                              
long op: 27073.0 micros                              
long op: 23872.0 micros                              
long op: 25392.0 micros                              
long op: 22273.0 micros                              
long op: 23865.0 micros                              
long op: 24953.0 micros                              
long op: 28781.0 micros                              
long op: 23839.0 micros                              
long op: 26278.0 micros                              
long op: 28808.0 micros                              
long op: 20926.0 micros                              
long op: 22825.0 micros                              
long op: 23008.0 micros                              
long op: 27735.0 micros                              
long op: 29609.0 micros                              
long op: 25817.0 micros                              
long op: 20525.0 micros                              
long op: 28129.0 micros                              
long op: 51807.0 micros                              
long op: 20782.0 micros                              
long op: 24389.0 micros                              
long op: 27105.0 micros                              
long op: 22978.0 micros                              
long op: 25554.0 micros                              
long op: 22756.0 micros                              
long op: 28995.0 micros                              
long op: 26733.0 micros                              
long op: 24429.0 micros                              
long op: 26366.0 micros                              
long op: 32032.0 micros                              
long op: 24769.0 micros                              
... finished 200 ops                              
long op: 21775.0 micros                              
long op: 28940.0 micros                              
long op: 25993.0 micros                              
long op: 23045.0 micros                              
long op: 23693.0 micros                              
long op: 27433.0 micros                              
long op: 23307.0 micros                              
long op: 27029.0 micros                              
long op: 30625.0 micros                              
long op: 21019.0 micros                              
long op: 28257.0 micros                              
long op: 32622.0 micros                              
long op: 20849.0 micros                              
long op: 26521.0 micros                              
long op: 28295.0 micros                              
long op: 26366.0 micros                              
long op: 25841.0 micros                              
long op: 26535.0 micros                              
long op: 26372.0 micros                              
long op: 26825.0 micros                              
long op: 25650.0 micros                              
long op: 24011.0 micros                              
long op: 25892.0 micros                              
long op: 26614.0 micros                              
long op: 24082.0 micros                              
long op: 24505.0 micros                              
long op: 24513.0 micros                              
long op: 27638.0 micros                              
long op: 20395.0 micros                              
long op: 20483.0 micros                              
long op: 22791.0 micros                              
long op: 20255.0 micros                              
long op: 28671.0 micros                              
long op: 28053.0 micros                              
long op: 24321.0 micros                              
long op: 27653.0 micros                              
long op: 22064.0 micros                              
long op: 36207.0 micros                              
long op: 28329.0 micros                              
long op: 21739.0 micros                              
long op: 25907.0 micros                              
long op: 20610.0 micros                              
long op: 23426.0 micros                              
long op: 29596.0 micros                              
long op: 21548.0 micros                              
long op: 22036.0 micros                              
long op: 21165.0 micros                              
long op: 30789.0 micros                              
long op: 29749.0 micros                              
long op: 21724.0 micros                              
long op: 22815.0 micros                              
long op: 25661.0 micros                              
long op: 22296.0 micros                              
long op: 28222.0 micros                              
long op: 28192.0 micros                              
long op: 22941.0 micros                              
long op: 25968.0 micros                              
long op: 20054.0 micros                              
long op: 24574.0 micros                              
long op: 23163.0 micros                              
long op: 22985.0 micros                              
long op: 24050.0 micros                              
... finished 300 ops                              
long op: 20286.0 micros                              
long op: 20597.0 micros                              
long op: 22101.0 micros                              
long op: 25067.0 micros                              
long op: 28967.0 micros                              
long op: 22021.0 micros                              
long op: 23134.0 micros                              
long op: 22365.0 micros                              
long op: 24938.0 micros                              
long op: 24088.0 micros                              
long op: 24007.0 micros                              
long op: 27334.0 micros                              
long op: 20106.0 micros                              
long op: 27777.0 micros                              
long op: 51952.0 micros                              
long op: 28698.0 micros                              
long op: 20559.0 micros                              
long op: 24190.0 micros                              
long op: 31680.0 micros                              
long op: 33380.0 micros                              
long op: 30277.0 micros                              
long op: 32777.0 micros                              
long op: 26798.0 micros                              
long op: 27136.0 micros                              
long op: 23429.0 micros                              
long op: 25378.0 micros                              
long op: 23231.0 micros                              
long op: 21145.0 micros                              
long op: 32249.0 micros                              
long op: 32763.0 micros                              
long op: 25591.0 micros                              
long op: 27707.0 micros                              
long op: 23721.0 micros                              
long op: 23947.0 micros                              
long op: 24638.0 micros                              
long op: 25458.0 micros                              
long op: 24285.0 micros                              
long op: 21431.0 micros                              
long op: 25797.0 micros                              
long op: 26935.0 micros                              
long op: 24808.0 micros                              
long op: 21490.0 micros                              
long op: 31727.0 micros                              
long op: 24911.0 micros                              
long op: 23525.0 micros                              
long op: 24553.0 micros                              
long op: 21360.0 micros                              
long op: 29426.0 micros                              
long op: 23794.0 micros                              
long op: 22584.0 micros                              
long op: 25831.0 micros                              
long op: 26549.0 micros                              
long op: 38164.0 micros                              
long op: 24588.0 micros                              
long op: 26341.0 micros                              
... finished 400 ops                              
long op: 28027.0 micros                              
long op: 38132.0 micros                              
long op: 20942.0 micros                              
long op: 24142.0 micros                              
long op: 23128.0 micros                              
long op: 22976.0 micros                              
long op: 25461.0 micros                              
long op: 34034.0 micros                              
long op: 25500.0 micros                              
long op: 22802.0 micros                              
long op: 21013.0 micros                              
long op: 31074.0 micros                              
long op: 22724.0 micros                              
long op: 27294.0 micros                              
long op: 22501.0 micros                              
long op: 20215.0 micros                              
long op: 21177.0 micros                              
long op: 29174.0 micros                              
long op: 23484.0 micros                              
long op: 26143.0 micros                              
long op: 23452.0 micros                              
long op: 26097.0 micros                              
long op: 24194.0 micros                              
long op: 29008.0 micros                              
long op: 28219.0 micros                              
long op: 22245.0 micros                              
long op: 28057.0 micros                              
long op: 20277.0 micros                              
long op: 26256.0 micros                              
long op: 27446.0 micros                              
long op: 28325.0 micros                              
long op: 24965.0 micros                              
long op: 26693.0 micros                              
long op: 27085.0 micros                              
long op: 25055.0 micros                              
long op: 32192.0 micros                              
long op: 34451.0 micros                              
long op: 29300.0 micros                              
long op: 35846.0 micros                              
long op: 25359.0 micros                              
long op: 22984.0 micros                              
long op: 26731.0 micros                              
long op: 21988.0 micros                              
long op: 26082.0 micros                              
long op: 27757.0 micros                              
long op: 29562.0 micros                              
long op: 25514.0 micros                              
long op: 31682.0 micros                              
long op: 21090.0 micros                              
long op: 28715.0 micros                              
long op: 22050.0 micros                              
long op: 26633.0 micros                              
long op: 24915.0 micros                              
long op: 27645.0 micros                              
long op: 23045.0 micros                              
long op: 31818.0 micros                              
long op: 25625.0 micros                              
long op: 23945.0 micros                              
long op: 21569.0 micros                              
long op: 24057.0 micros                              
long op: 29526.0 micros                              
... finished 500 ops                              
long op: 26414.0 micros                              
long op: 23912.0 micros                              
long op: 29686.0 micros                              
long op: 30436.0 micros                              
long op: 27115.0 micros                              
long op: 22980.0 micros                              
long op: 29479.0 micros                              
long op: 21761.0 micros                              
long op: 20040.0 micros                              
long op: 20502.0 micros                              
long op: 21479.0 micros                              
long op: 39620.0 micros                              
long op: 25735.0 micros                              
long op: 30120.0 micros                              
long op: 24273.0 micros                              
long op: 27822.0 micros                              
long op: 31746.0 micros                              
long op: 20431.0 micros                              
long op: 21969.0 micros                              
long op: 20886.0 micros                              
long op: 22885.0 micros                              
long op: 29825.0 micros                              
long op: 23315.0 micros                              
long op: 20400.0 micros                              
long op: 29046.0 micros                              
long op: 29709.0 micros                              
long op: 23317.0 micros                              
long op: 26467.0 micros                              
long op: 22390.0 micros                              
long op: 20864.0 micros                              
long op: 23817.0 micros                              
long op: 25660.0 micros                              
long op: 21998.0 micros                              
long op: 22952.0 micros                              
long op: 21551.0 micros                              
long op: 25497.0 micros                              
long op: 25542.0 micros                              
long op: 20435.0 micros                              
long op: 27261.0 micros                              
long op: 28012.0 micros                              
long op: 23592.0 micros                              
long op: 28515.0 micros                              
long op: 26569.0 micros                              
long op: 22576.0 micros                              
long op: 24306.0 micros                              
long op: 25787.0 micros                              
long op: 23327.0 micros                              
long op: 22657.0 micros                              
long op: 30609.0 micros                              
long op: 28709.0 micros                              
long op: 22954.0 micros                              
long op: 27470.0 micros                              
long op: 21349.0 micros                              
long op: 27804.0 micros                              
long op: 20133.0 micros                              
long op: 32914.0 micros                              
long op: 21437.0 micros                              
long op: 21235.0 micros                              
long op: 22045.0 micros                              
long op: 28808.0 micros                              
long op: 20495.0 micros                              
... finished 600 ops                              
long op: 23496.0 micros                              
long op: 30056.0 micros                              
long op: 22953.0 micros                              
long op: 23600.0 micros                              
long op: 22489.0 micros                              
long op: 31963.0 micros                              
long op: 22598.0 micros                              
long op: 20016.0 micros                              
long op: 24304.0 micros                              
long op: 31592.0 micros                              
long op: 22022.0 micros                              
long op: 24078.0 micros                              
long op: 22125.0 micros                              
long op: 27855.0 micros                              
long op: 30163.0 micros                              
long op: 23090.0 micros                              
long op: 31077.0 micros                              
long op: 24141.0 micros                              
long op: 30374.0 micros                              
long op: 21615.0 micros                              
long op: 27200.0 micros                              
long op: 32260.0 micros                              
long op: 22515.0 micros                              
long op: 26644.0 micros                              
long op: 20205.0 micros                              
long op: 31480.0 micros                              
long op: 23753.0 micros                              
long op: 24806.0 micros                              
long op: 25012.0 micros                              
long op: 20361.0 micros                              
long op: 31623.0 micros                              
long op: 22166.0 micros                              
long op: 24110.0 micros                              
long op: 20029.0 micros                              
long op: 21058.0 micros                              
long op: 25225.0 micros                              
long op: 21635.0 micros                              
long op: 30693.0 micros                              
long op: 30758.0 micros                              
long op: 25387.0 micros                              
long op: 22625.0 micros                              
long op: 32791.0 micros                              
long op: 26307.0 micros                              
long op: 29388.0 micros                              
long op: 22846.0 micros                              
long op: 30566.0 micros                              
long op: 20878.0 micros                              
long op: 31141.0 micros                              
long op: 28811.0 micros                              
long op: 28273.0 micros                              
long op: 28675.0 micros                              
long op: 22158.0 micros                              
long op: 24641.0 micros                              
long op: 25141.0 micros                              
long op: 21064.0 micros                              
long op: 29793.0 micros                              
long op: 28034.0 micros                              
long op: 27542.0 micros                              
long op: 28148.0 micros                              
long op: 26534.0 micros                              
long op: 23537.0 micros                              
long op: 25205.0 micros                              
... finished 700 ops                              
long op: 26919.0 micros                              
long op: 24565.0 micros                              
long op: 23343.0 micros                              
long op: 23937.0 micros                              
long op: 20035.0 micros                              
long op: 23187.0 micros                              
long op: 28900.0 micros                              
long op: 23881.0 micros                              
long op: 23978.0 micros                              
long op: 42274.0 micros                              
long op: 22665.0 micros                              
long op: 24618.0 micros                              
long op: 26859.0 micros                              
long op: 20725.0 micros                              
long op: 27392.0 micros                              
long op: 21847.0 micros                              
long op: 27185.0 micros                              
long op: 22310.0 micros                              
long op: 25259.0 micros                              
long op: 23935.0 micros                              
long op: 30859.0 micros                              
long op: 24983.0 micros                              
long op: 31210.0 micros                              
long op: 27229.0 micros                              
long op: 24990.0 micros                              
long op: 29866.0 micros                              
long op: 22547.0 micros                              
long op: 22916.0 micros                              
long op: 25393.0 micros                              
long op: 26492.0 micros                              
long op: 20807.0 micros                              
long op: 20103.0 micros                              
long op: 25413.0 micros                              
long op: 22650.0 micros                              
long op: 20061.0 micros                              
long op: 22030.0 micros                              
long op: 24831.0 micros                              
long op: 23683.0 micros                              
long op: 29037.0 micros                              
long op: 22399.0 micros                              
long op: 26552.0 micros                              
long op: 25012.0 micros                              
long op: 26048.0 micros                              
long op: 39096.0 micros                              
long op: 29050.0 micros                              
long op: 23807.0 micros                              
long op: 33062.0 micros                              
long op: 20592.0 micros                              
long op: 26616.0 micros                              
long op: 26657.0 micros                              
long op: 25152.0 micros                              
long op: 22397.0 micros                              
long op: 35612.0 micros                              
... finished 800 ops                              
long op: 20764.0 micros                              
long op: 24824.0 micros                              
long op: 21470.0 micros                              
long op: 24295.0 micros                              
long op: 22330.0 micros                              
long op: 20502.0 micros                              
long op: 26530.0 micros                              
long op: 26825.0 micros                              
long op: 26988.0 micros                              
long op: 25283.0 micros                              
long op: 32245.0 micros                              
long op: 40822.0 micros                              
long op: 21003.0 micros                              
long op: 28884.0 micros                              
long op: 31512.0 micros                              
long op: 21492.0 micros                              
long op: 24371.0 micros                              
long op: 20651.0 micros                              
long op: 32735.0 micros                              
long op: 29606.0 micros                              
long op: 23217.0 micros                              
long op: 29005.0 micros                              
long op: 24885.0 micros                              
long op: 20198.0 micros                              
long op: 25819.0 micros                              
long op: 28364.0 micros                              
long op: 38021.0 micros                              
long op: 20575.0 micros                              
long op: 32110.0 micros                              
long op: 22366.0 micros                              
long op: 23157.0 micros                              
long op: 32617.0 micros                              
long op: 20251.0 micros                              
long op: 24717.0 micros                              
long op: 25380.0 micros                              
long op: 25484.0 micros                              
long op: 20416.0 micros                              
long op: 23318.0 micros                              
long op: 26462.0 micros                              
long op: 26689.0 micros                              
long op: 27369.0 micros                              
long op: 25963.0 micros                              
long op: 25074.0 micros                              
long op: 23484.0 micros                              
long op: 32787.0 micros                              
long op: 25023.0 micros                              
long op: 26126.0 micros                              
long op: 25626.0 micros                              
long op: 20571.0 micros                              
long op: 27524.0 micros                              
long op: 20438.0 micros                              
long op: 31108.0 micros                              
long op: 23355.0 micros                              
long op: 29394.0 micros                              
long op: 23230.0 micros                              
long op: 31008.0 micros                              
long op: 21107.0 micros                              
long op: 22317.0 micros                              
long op: 30977.0 micros                              
... finished 900 ops                              
long op: 23858.0 micros                              
long op: 27374.0 micros                              
long op: 27035.0 micros                              
long op: 28523.0 micros                              
long op: 47925.0 micros                              
long op: 22363.0 micros                              
long op: 26152.0 micros                              
long op: 29295.0 micros                              
long op: 23428.0 micros                              
long op: 33010.0 micros                              
long op: 21556.0 micros                              
long op: 23835.0 micros                              
long op: 29650.0 micros                              
long op: 31070.0 micros                              
long op: 26244.0 micros                              
long op: 20643.0 micros                              
long op: 27532.0 micros                              
long op: 28397.0 micros                              
long op: 33443.0 micros                              
long op: 26362.0 micros                              
long op: 29444.0 micros                              
long op: 28256.0 micros                              
long op: 30212.0 micros                              
long op: 25352.0 micros                              
long op: 30735.0 micros                              
long op: 29317.0 micros                              
long op: 21906.0 micros                              
long op: 23158.0 micros                              
long op: 25571.0 micros                              
long op: 32356.0 micros                              
long op: 32440.0 micros                              
long op: 24879.0 micros                              
long op: 20177.0 micros                              
long op: 25220.0 micros                              
long op: 23669.0 micros                              
long op: 27668.0 micros                              
long op: 25408.0 micros                              
long op: 28563.0 micros                              
long op: 24316.0 micros                              
long op: 22250.0 micros                              
long op: 25525.0 micros                              
long op: 41567.0 micros                              
long op: 23554.0 micros                              
long op: 32074.0 micros                              
long op: 28731.0 micros                              
long op: 22169.0 micros                              
long op: 28122.0 micros                              
long op: 29019.0 micros                              
long op: 27278.0 micros                              
long op: 20894.0 micros                              
long op: 24939.0 micros                              
long op: 26039.0 micros                              
long op: 21247.0 micros                              
long op: 33016.0 micros                              
long op: 21789.0 micros                              
... finished 1000 ops                              
long op: 32363.0 micros                              
long op: 26529.0 micros                              
long op: 27887.0 micros                              
long op: 22928.0 micros                              
long op: 27404.0 micros                              
long op: 20986.0 micros                              
long op: 28407.0 micros                              
long op: 28984.0 micros                              
long op: 31436.0 micros                              
long op: 26145.0 micros                              
long op: 28010.0 micros                              
long op: 24662.0 micros                              
long op: 24663.0 micros                              
long op: 26639.0 micros                              
long op: 21873.0 micros                              
long op: 25178.0 micros                              
long op: 23803.0 micros                              
long op: 25521.0 micros                              
long op: 31529.0 micros                              
long op: 26400.0 micros                              
long op: 42054.0 micros                              
long op: 23150.0 micros                              
long op: 26401.0 micros                              
long op: 27170.0 micros                              
long op: 26528.0 micros                              
long op: 29307.0 micros                              
long op: 23550.0 micros                              
long op: 24700.0 micros                              
long op: 20686.0 micros                              
long op: 20753.0 micros                              
long op: 22940.0 micros                              
long op: 31031.0 micros                              
long op: 20060.0 micros                              
long op: 26785.0 micros                              
long op: 23347.0 micros                              
long op: 23946.0 micros                              
long op: 30932.0 micros                              
long op: 27098.0 micros                              
long op: 26957.0 micros                              
long op: 23759.0 micros                              
long op: 23695.0 micros                              
long op: 26038.0 micros                              
long op: 22860.0 micros                              
long op: 22425.0 micros                              
long op: 25518.0 micros                              
long op: 31639.0 micros                              
long op: 35000.0 micros                              
long op: 20040.0 micros                              
long op: 22890.0 micros                              
long op: 30347.0 micros                              
long op: 25411.0 micros                              
long op: 20829.0 micros                              
long op: 23009.0 micros                              
long op: 33250.0 micros                              
long op: 23146.0 micros                              
long op: 27159.0 micros                              
long op: 29622.0 micros                              
long op: 21412.0 micros                              
long op: 33428.0 micros                              
long op: 21309.0 micros                              
long op: 24640.0 micros                              
long op: 26770.0 micros                              
long op: 25518.0 micros                              
long op: 24757.0 micros                              
long op: 30816.0 micros                              
long op: 30394.0 micros                              
long op: 21828.0 micros                              
long op: 28610.0 micros                              
long op: 29792.0 micros                              
long op: 22887.0 micros                              
long op: 28425.0 micros                              
long op: 25379.0 micros                              
long op: 26012.0 micros                              
long op: 20702.0 micros                              
long op: 29234.0 micros                              
long op: 33706.0 micros                              
long op: 21384.0 micros                              
long op: 25535.0 micros                              
long op: 25088.0 micros                              
long op: 21650.0 micros                              
long op: 23430.0 micros                              
long op: 24203.0 micros                              
long op: 26688.0 micros                              
long op: 29462.0 micros                              
long op: 28072.0 micros                              
long op: 28498.0 micros                              
long op: 23797.0 micros                              
long op: 23634.0 micros                              
long op: 23846.0 micros                              
long op: 20991.0 micros                              
long op: 24833.0 micros                              
long op: 21162.0 micros                              
long op: 22862.0 micros                              
long op: 21070.0 micros                              
long op: 22305.0 micros                              
long op: 39269.0 micros                              
long op: 29563.0 micros                              
long op: 27923.0 micros                              
long op: 28503.0 micros                              
long op: 25926.0 micros                              
long op: 30864.0 micros                              
long op: 37602.0 micros                              
long op: 30449.0 micros                              
long op: 30258.0 micros                              
long op: 27530.0 micros                              
long op: 22827.0 micros                              
long op: 28336.0 micros                              
long op: 25207.0 micros                              
long op: 23906.0 micros                              
long op: 27924.0 micros                              
long op: 23881.0 micros                              
long op: 27972.0 micros                              
long op: 22366.0 micros                              
long op: 27899.0 micros                              
long op: 26407.0 micros                              
long op: 24591.0 micros                              
long op: 23655.0 micros                              
long op: 23791.0 micros                              
long op: 22502.0 micros                              
long op: 21710.0 micros                              
long op: 24398.0 micros                              
long op: 25911.0 micros                              
long op: 23347.0 micros                              
long op: 23114.0 micros                              
long op: 25195.0 micros                              
long op: 37369.0 micros                              
long op: 30404.0 micros                              
long op: 26589.0 micros                              
long op: 26075.0 micros                              
long op: 20644.0 micros                              
long op: 25032.0 micros                              
long op: 20198.0 micros                              
long op: 33992.0 micros                              
long op: 44993.0 micros                              
long op: 38412.0 micros                              
long op: 27571.0 micros                              
long op: 25867.0 micros                              
long op: 25890.0 micros                              
long op: 22777.0 micros                              
long op: 20933.0 micros                              
long op: 30741.0 micros                              
long op: 26512.0 micros                              
long op: 27879.0 micros                              
long op: 21286.0 micros                              
long op: 20636.0 micros                              
long op: 24633.0 micros                              
long op: 23640.0 micros                              
long op: 22357.0 micros                              
long op: 26666.0 micros                              
long op: 22828.0 micros                              
long op: 28858.0 micros                              
long op: 26842.0 micros                              
long op: 24454.0 micros                              
long op: 22374.0 micros                              
long op: 30163.0 micros                              
long op: 23986.0 micros                              
long op: 26570.0 micros                              
long op: 29091.0 micros                              
long op: 24804.0 micros                              
long op: 30732.0 micros                              
long op: 25208.0 micros                              
long op: 21722.0 micros                              
long op: 27310.0 micros                              
long op: 21789.0 micros                              
long op: 22066.0 micros                              
long op: 24170.0 micros                              
long op: 28870.0 micros                              
long op: 26509.0 micros                              
long op: 24864.0 micros                              
long op: 28320.0 micros                              
long op: 22576.0 micros                              
long op: 21056.0 micros                              
long op: 31969.0 micros                              
long op: 45875.0 micros                              
long op: 24843.0 micros                              
long op: 29981.0 micros                              
long op: 26979.0 micros                              
long op: 23483.0 micros                              
long op: 25753.0 micros                              
long op: 29974.0 micros                              
long op: 24806.0 micros                              
long op: 22035.0 micros                              
long op: 22981.0 micros                              
long op: 23752.0 micros                              
long op: 24553.0 micros                              
long op: 21756.0 micros                              
long op: 24947.0 micros                              
long op: 26980.0 micros                              
long op: 28911.0 micros                              
long op: 21546.0 micros                              
long op: 28895.0 micros                              
long op: 29954.0 micros                              
long op: 21612.0 micros                              
long op: 29857.0 micros                              
long op: 37186.0 micros                              
long op: 26507.0 micros                              
long op: 25804.0 micros                              
long op: 30731.0 micros                              
long op: 28633.0 micros                              
long op: 22782.0 micros                              
long op: 43914.0 micros                              
long op: 22053.0 micros                              
long op: 24103.0 micros                              
long op: 27170.0 micros                              
long op: 25563.0 micros                              
long op: 23895.0 micros                              
long op: 28869.0 micros                              
long op: 20948.0 micros                              
long op: 29983.0 micros                              
long op: 21559.0 micros                              
long op: 25750.0 micros                              
long op: 21309.0 micros                              
long op: 20360.0 micros                              
long op: 28600.0 micros                              
long op: 24524.0 micros                              
long op: 24592.0 micros                              
long op: 20189.0 micros                              
long op: 26018.0 micros                              
long op: 24111.0 micros                              
long op: 24235.0 micros                              
long op: 29077.0 micros                              
long op: 20307.0 micros                              
long op: 22137.0 micros                              
long op: 30398.0 micros                              
long op: 22687.0 micros                              
long op: 27458.0 micros                              
long op: 36497.0 micros                              
long op: 24624.0 micros                              
long op: 24598.0 micros                              
long op: 25622.0 micros                              
long op: 26500.0 micros                              
long op: 22197.0 micros                              
long op: 21315.0 micros                              
long op: 21879.0 micros                              
long op: 28315.0 micros                              
long op: 27180.0 micros                              
... finished 1500 ops                              
long op: 21289.0 micros                              
long op: 26890.0 micros                              
long op: 24978.0 micros                              
long op: 28957.0 micros                              
long op: 28871.0 micros                              
long op: 25642.0 micros                              
long op: 24944.0 micros                              
long op: 21402.0 micros                              
long op: 21103.0 micros                              
long op: 21821.0 micros                              
long op: 24989.0 micros                              
long op: 23882.0 micros                              
long op: 23546.0 micros                              
long op: 21835.0 micros                              
long op: 30217.0 micros                              
long op: 35185.0 micros                              
long op: 26100.0 micros                              
long op: 23494.0 micros                              
long op: 29787.0 micros                              
long op: 23880.0 micros                              
long op: 27745.0 micros                              
long op: 22164.0 micros                              
long op: 24342.0 micros                              
long op: 28245.0 micros                              
long op: 24522.0 micros                              
long op: 56270.0 micros                              
long op: 29984.0 micros                              
long op: 20271.0 micros                              
long op: 57989.0 micros                              
long op: 73365.0 micros                              
long op: 25022.0 micros                              
long op: 58931.0 micros                              
long op: 28132.0 micros                              
long op: 49721.0 micros                              
long op: 20835.0 micros                              
long op: 24358.0 micros                              
long op: 27021.0 micros                              
long op: 28681.0 micros                              
long op: 28676.0 micros                              
long op: 30540.0 micros                              
long op: 20171.0 micros                              
long op: 21575.0 micros                              
long op: 26245.0 micros                              
long op: 20252.0 micros                              
long op: 33597.0 micros                              
long op: 27455.0 micros                              
long op: 20995.0 micros                              
long op: 21490.0 micros                              
long op: 20758.0 micros                              
long op: 29057.0 micros                              
long op: 25603.0 micros                              
long op: 24847.0 micros                              
long op: 27789.0 micros                              
long op: 21110.0 micros                              
long op: 26700.0 micros                              
long op: 28468.0 micros                              
long op: 29260.0 micros                              
long op: 21934.0 micros                              
long op: 25662.0 micros                              
long op: 28175.0 micros                              
long op: 25257.0 micros                              
long op: 26266.0 micros                              
long op: 25735.0 micros                              
long op: 22687.0 micros                              
long op: 25353.0 micros                              
long op: 29165.0 micros                              
long op: 29440.0 micros                              
long op: 21881.0 micros                              
long op: 24448.0 micros                              
long op: 24361.0 micros                              
long op: 23178.0 micros                              
long op: 23555.0 micros                              
long op: 26564.0 micros                              
long op: 20364.0 micros                              
long op: 29669.0 micros                              
long op: 23584.0 micros                              
long op: 27382.0 micros                              
long op: 28228.0 micros                              
long op: 25343.0 micros                              
long op: 23046.0 micros                              
long op: 23694.0 micros                              
long op: 23069.0 micros                              
long op: 21818.0 micros                              
long op: 30087.0 micros                              
long op: 23765.0 micros                              
long op: 46514.0 micros                              
long op: 30129.0 micros                              
long op: 21557.0 micros                              
long op: 23503.0 micros                              
long op: 25271.0 micros                              
long op: 22375.0 micros                              
long op: 24294.0 micros                              
long op: 20865.0 micros                              
long op: 20593.0 micros                              
long op: 28774.0 micros                              
long op: 55817.0 micros                              
long op: 24837.0 micros                              
long op: 24744.0 micros                              
long op: 26087.0 micros                              
long op: 32824.0 micros                              
long op: 21479.0 micros                              
long op: 21515.0 micros                              
long op: 29291.0 micros                              
long op: 29856.0 micros                              
long op: 20692.0 micros                              
long op: 27351.0 micros                              
long op: 25765.0 micros                              
long op: 24931.0 micros                              
long op: 22365.0 micros                              
long op: 20959.0 micros                              
long op: 25954.0 micros                              
long op: 24798.0 micros                              
long op: 24301.0 micros                              
long op: 29615.0 micros                              
long op: 21234.0 micros                              
long op: 20585.0 micros                              
long op: 35826.0 micros                              
long op: 21722.0 micros                              
long op: 29501.0 micros                              
long op: 32329.0 micros                              
long op: 20607.0 micros                              
long op: 21685.0 micros                              
long op: 32690.0 micros                              
long op: 27385.0 micros                              
long op: 25946.0 micros                              
long op: 29381.0 micros                              
long op: 21493.0 micros                              
long op: 26301.0 micros                              
long op: 26733.0 micros                              
long op: 26916.0 micros                              
long op: 25174.0 micros                              
long op: 21562.0 micros                              
long op: 21751.0 micros                              
long op: 33229.0 micros                              
long op: 28054.0 micros                              
long op: 25795.0 micros                              
