LevelDB:    version 1.5
Date:       Sun Dec  2 23:19:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 48490.0 micros                              
long op: 30327.0 micros                              
long op: 32374.0 micros                              
long op: 61012.0 micros                              
long op: 24442.0 micros                              
long op: 25185.0 micros                              
long op: 24069.0 micros                              
long op: 27928.0 micros                              
long op: 24361.0 micros                              
long op: 25150.0 micros                              
long op: 30648.0 micros                              
long op: 20911.0 micros                              
long op: 31227.0 micros                              
long op: 33980.0 micros                              
long op: 20061.0 micros                              
long op: 27551.0 micros                              
long op: 29675.0 micros                              
long op: 20781.0 micros                              
long op: 23623.0 micros                              
long op: 24378.0 micros                              
long op: 30514.0 micros                              
long op: 27491.0 micros                              
long op: 21332.0 micros                              
long op: 24497.0 micros                              
long op: 22983.0 micros                              
... finished 400 ops                              
long op: 24325.0 micros                              
long op: 31192.0 micros                              
long op: 25897.0 micros                              
long op: 30885.0 micros                              
long op: 25532.0 micros                              
long op: 29076.0 micros                              
long op: 23262.0 micros                              
long op: 22641.0 micros                              
long op: 20145.0 micros                              
long op: 27541.0 micros                              
long op: 33419.0 micros                              
long op: 25516.0 micros                              
long op: 27635.0 micros                              
long op: 34025.0 micros                              
long op: 23870.0 micros                              
long op: 29149.0 micros                              
long op: 22484.0 micros                              
long op: 25772.0 micros                              
long op: 22080.0 micros                              
long op: 29302.0 micros                              
long op: 21661.0 micros                              
long op: 31542.0 micros                              
long op: 25330.0 micros                              
long op: 22943.0 micros                              
long op: 25930.0 micros                              
long op: 25875.0 micros                              
long op: 24796.0 micros                              
long op: 20006.0 micros                              
long op: 26612.0 micros                              
long op: 23346.0 micros                              
... finished 500 ops                              
long op: 25734.0 micros                              
long op: 29578.0 micros                              
long op: 26314.0 micros                              
long op: 20032.0 micros                              
long op: 27631.0 micros                              
long op: 23776.0 micros                              
long op: 27821.0 micros                              
long op: 24954.0 micros                              
long op: 24214.0 micros                              
long op: 20137.0 micros                              
long op: 26652.0 micros                              
long op: 32834.0 micros                              
long op: 32018.0 micros                              
long op: 27248.0 micros                              
long op: 26118.0 micros                              
long op: 28739.0 micros                              
long op: 25618.0 micros                              
long op: 32780.0 micros                              
long op: 27595.0 micros                              
long op: 27229.0 micros                              
long op: 29194.0 micros                              
long op: 21280.0 micros                              
long op: 21428.0 micros                              
long op: 25339.0 micros                              
long op: 33222.0 micros                              
long op: 28793.0 micros                              
long op: 22579.0 micros                              
long op: 25126.0 micros                              
... finished 600 ops                              
long op: 21747.0 micros                              
long op: 23240.0 micros                              
long op: 49200.0 micros                              
long op: 21068.0 micros                              
long op: 29803.0 micros                              
long op: 21593.0 micros                              
long op: 26383.0 micros                              
long op: 21286.0 micros                              
long op: 31097.0 micros                              
long op: 30711.0 micros                              
long op: 25918.0 micros                              
long op: 20082.0 micros                              
long op: 20920.0 micros                              
long op: 30335.0 micros                              
long op: 27943.0 micros                              
long op: 27033.0 micros                              
long op: 24990.0 micros                              
long op: 26041.0 micros                              
long op: 24285.0 micros                              
long op: 28967.0 micros                              
long op: 30241.0 micros                              
long op: 21647.0 micros                              
long op: 20988.0 micros                              
long op: 25255.0 micros                              
long op: 22294.0 micros                              
long op: 25779.0 micros                              
long op: 25436.0 micros                              
long op: 24580.0 micros                              
long op: 27082.0 micros                              
... finished 700 ops                              
long op: 31794.0 micros                              
long op: 31153.0 micros                              
long op: 25773.0 micros                              
long op: 25006.0 micros                              
long op: 30828.0 micros                              
long op: 29750.0 micros                              
long op: 28415.0 micros                              
long op: 22386.0 micros                              
long op: 26606.0 micros                              
long op: 22550.0 micros                              
long op: 29593.0 micros                              
long op: 23661.0 micros                              
long op: 23077.0 micros                              
long op: 29777.0 micros                              
long op: 22249.0 micros                              
long op: 25223.0 micros                              
long op: 30080.0 micros                              
long op: 29918.0 micros                              
long op: 26074.0 micros                              
long op: 27360.0 micros                              
long op: 23313.0 micros                              
long op: 23922.0 micros                              
long op: 31461.0 micros                              
long op: 24411.0 micros                              
long op: 31800.0 micros                              
long op: 21934.0 micros                              
... finished 800 ops                              
long op: 29396.0 micros                              
long op: 27568.0 micros                              
long op: 28413.0 micros                              
long op: 21544.0 micros                              
long op: 24208.0 micros                              
long op: 24634.0 micros                              
long op: 31531.0 micros                              
long op: 26594.0 micros                              
long op: 31023.0 micros                              
long op: 27792.0 micros                              
long op: 27131.0 micros                              
long op: 31158.0 micros                              
long op: 27516.0 micros                              
long op: 21544.0 micros                              
long op: 22203.0 micros                              
long op: 28067.0 micros                              
long op: 26660.0 micros                              
long op: 29234.0 micros                              
long op: 28718.0 micros                              
long op: 33661.0 micros                              
long op: 26293.0 micros                              
long op: 23930.0 micros                              
long op: 26568.0 micros                              
long op: 26807.0 micros                              
... finished 900 ops                              
long op: 22479.0 micros                              
long op: 32805.0 micros                              
long op: 21837.0 micros                              
long op: 25734.0 micros                              
long op: 22335.0 micros                              
long op: 22335.0 micros                              
long op: 26687.0 micros                              
long op: 28082.0 micros                              
long op: 29072.0 micros                              
long op: 27747.0 micros                              
long op: 20980.0 micros                              
long op: 30646.0 micros                              
long op: 23227.0 micros                              
long op: 26870.0 micros                              
long op: 29924.0 micros                              
long op: 23722.0 micros                              
long op: 33862.0 micros                              
long op: 22776.0 micros                              
long op: 22866.0 micros                              
long op: 21826.0 micros                              
long op: 25022.0 micros                              
long op: 27417.0 micros                              
long op: 25039.0 micros                              
long op: 23438.0 micros                              
long op: 20625.0 micros                              
long op: 21277.0 micros                              
long op: 31520.0 micros                              
long op: 28848.0 micros                              
long op: 33931.0 micros                              
... finished 1000 ops                              
long op: 22822.0 micros                              
long op: 31606.0 micros                              
long op: 31601.0 micros                              
long op: 21132.0 micros                              
long op: 21549.0 micros                              
long op: 33362.0 micros                              
long op: 27891.0 micros                              
long op: 29910.0 micros                              
long op: 24185.0 micros                              
long op: 25279.0 micros                              
long op: 26305.0 micros                              
long op: 21794.0 micros                              
long op: 22657.0 micros                              
long op: 26512.0 micros                              
long op: 23982.0 micros                              
long op: 23457.0 micros                              
long op: 22403.0 micros                              
long op: 23022.0 micros                              
long op: 27660.0 micros                              
long op: 22869.0 micros                              
long op: 24040.0 micros                              
long op: 24025.0 micros                              
long op: 28280.0 micros                              
long op: 22145.0 micros                              
long op: 25496.0 micros                              
long op: 25478.0 micros                              
long op: 27557.0 micros                              
long op: 27152.0 micros                              
long op: 25130.0 micros                              
long op: 23921.0 micros                              
long op: 24179.0 micros                              
long op: 22957.0 micros                              
long op: 25478.0 micros                              
long op: 24499.0 micros                              
long op: 26938.0 micros                              
long op: 21891.0 micros                              
long op: 26477.0 micros                              
long op: 26483.0 micros                              
long op: 23153.0 micros                              
long op: 20053.0 micros                              
long op: 23851.0 micros                              
long op: 24044.0 micros                              
long op: 23276.0 micros                              
long op: 29928.0 micros                              
long op: 23941.0 micros                              
long op: 25068.0 micros                              
long op: 26764.0 micros                              
long op: 27412.0 micros                              
long op: 26132.0 micros                              
long op: 20704.0 micros                              
long op: 27633.0 micros                              
long op: 28133.0 micros                              
long op: 26407.0 micros                              
long op: 25122.0 micros                              
long op: 23898.0 micros                              
long op: 29023.0 micros                              
long op: 27712.0 micros                              
long op: 21424.0 micros                              
long op: 30182.0 micros                              
long op: 27967.0 micros                              
long op: 31931.0 micros                              
long op: 23676.0 micros                              
long op: 28243.0 micros                              
long op: 31624.0 micros                              
long op: 27924.0 micros                              
long op: 28088.0 micros                              
long op: 27409.0 micros                              
long op: 23397.0 micros                              
long op: 23265.0 micros                              
long op: 25570.0 micros                              
long op: 27039.0 micros                              
long op: 23655.0 micros                              
long op: 23776.0 micros                              
long op: 22862.0 micros                              
long op: 29606.0 micros                              
long op: 28089.0 micros                              
long op: 30720.0 micros                              
long op: 21729.0 micros                              
long op: 26106.0 micros                              
long op: 26234.0 micros                              
long op: 25367.0 micros                              
long op: 23744.0 micros                              
long op: 27212.0 micros                              
long op: 24122.0 micros                              
long op: 20011.0 micros                              
long op: 22320.0 micros                              
long op: 27280.0 micros                              
long op: 27279.0 micros                              
long op: 23231.0 micros                              
long op: 20307.0 micros                              
long op: 25898.0 micros                              
long op: 23016.0 micros                              
long op: 20370.0 micros                              
long op: 28317.0 micros                              
long op: 24326.0 micros                              
long op: 22795.0 micros                              
long op: 20502.0 micros                              
long op: 28586.0 micros                              
long op: 32224.0 micros                              
long op: 23759.0 micros                              
long op: 31829.0 micros                              
long op: 28379.0 micros                              
long op: 21833.0 micros                              
long op: 22013.0 micros                              
long op: 20097.0 micros                              
long op: 20944.0 micros                              
long op: 24837.0 micros                              
long op: 28491.0 micros                              
long op: 23633.0 micros                              
long op: 25615.0 micros                              
long op: 21866.0 micros                              
long op: 26563.0 micros                              
long op: 23153.0 micros                              
long op: 21283.0 micros                              
long op: 22021.0 micros                              
long op: 20723.0 micros                              
long op: 23884.0 micros                              
long op: 24352.0 micros                              
long op: 30430.0 micros                              
long op: 22102.0 micros                              
long op: 29039.0 micros                              
... finished 1500 ops                              
long op: 25402.0 micros                              
long op: 27788.0 micros                              
long op: 21552.0 micros                              
long op: 26151.0 micros                              
long op: 30308.0 micros                              
long op: 21189.0 micros                              
long op: 25293.0 micros                              
long op: 26901.0 micros                              
long op: 22461.0 micros                              
long op: 26251.0 micros                              
long op: 29896.0 micros                              
long op: 23106.0 micros                              
long op: 25075.0 micros                              
long op: 21808.0 micros                              
long op: 26041.0 micros                              
long op: 22177.0 micros                              
long op: 26701.0 micros                              
long op: 22692.0 micros                              
long op: 25723.0 micros                              
long op: 22143.0 micros                              
long op: 26262.0 micros                              
long op: 23400.0 micros                              
long op: 21970.0 micros                              
long op: 24088.0 micros                              
long op: 27649.0 micros                              
long op: 20407.0 micros                              
long op: 23259.0 micros                              
long op: 30196.0 micros                              
long op: 28722.0 micros                              
long op: 26045.0 micros                              
long op: 34197.0 micros                              
long op: 24336.0 micros                              
long op: 29987.0 micros                              
long op: 26555.0 micros                              
long op: 23958.0 micros                              
long op: 21113.0 micros                              
long op: 29727.0 micros                              
long op: 23927.0 micros                              
long op: 31120.0 micros                              
long op: 24716.0 micros                              
long op: 28661.0 micros                              
long op: 23985.0 micros                              
long op: 23194.0 micros                              
long op: 20171.0 micros                              
long op: 27465.0 micros                              
long op: 28836.0 micros                              
long op: 27012.0 micros                              
long op: 21553.0 micros                              
long op: 22585.0 micros                              
long op: 30169.0 micros                              
long op: 25603.0 micros                              
long op: 22403.0 micros                              
long op: 26807.0 micros                              
long op: 20598.0 micros                              
long op: 24069.0 micros                              
long op: 26999.0 micros                              
long op: 20427.0 micros                              
long op: 30364.0 micros                              
long op: 20495.0 micros                              
long op: 26470.0 micros                              
long op: 27054.0 micros                              
long op: 21321.0 micros                              
long op: 23394.0 micros                              
long op: 28503.0 micros                              
long op: 23055.0 micros                              
long op: 23520.0 micros                              
long op: 25038.0 micros                              
long op: 27344.0 micros                              
long op: 29267.0 micros                              
long op: 21453.0 micros                              
long op: 23714.0 micros                              
long op: 23267.0 micros                              
long op: 26217.0 micros                              
long op: 23594.0 micros                              
long op: 21384.0 micros                              
long op: 26383.0 micros                              
long op: 20671.0 micros                              
long op: 27384.0 micros                              
long op: 26726.0 micros                              
long op: 20825.0 micros                              
long op: 20256.0 micros                              
long op: 25533.0 micros                              
long op: 30080.0 micros                              
long op: 20733.0 micros                              
long op: 27935.0 micros                              
long op: 28956.0 micros                              
long op: 24468.0 micros                              
long op: 24088.0 micros                              
long op: 24585.0 micros                              
long op: 29742.0 micros                              
long op: 26276.0 micros                              
long op: 23686.0 micros                              
long op: 22751.0 micros                              
long op: 20953.0 micros                              
long op: 20745.0 micros                              
long op: 29303.0 micros                              
long op: 20261.0 micros                              
long op: 25545.0 micros                              
long op: 21242.0 micros                              
long op: 21606.0 micros                              
long op: 21021.0 micros                              
long op: 24175.0 micros                              
long op: 31792.0 micros                              
long op: 25172.0 micros                              
long op: 24820.0 micros                              
long op: 25761.0 micros                              
long op: 28839.0 micros                              
long op: 26821.0 micros                              
long op: 22779.0 micros                              
long op: 23156.0 micros                              
long op: 26916.0 micros                              
long op: 27552.0 micros                              
long op: 25236.0 micros                              
long op: 30862.0 micros                              
long op: 22434.0 micros                              
long op: 22123.0 micros                              
long op: 24917.0 micros                              
long op: 29390.0 micros                              
long op: 25500.0 micros                              
long op: 25421.0 micros                              
long op: 25200.0 micros                              
long op: 28166.0 micros                              
long op: 29283.0 micros                              
long op: 21495.0 micros                              
long op: 20123.0 micros                              
long op: 25615.0 micros                              
... finished 2000 ops                              
long op: 26474.0 micros                              
long op: 31623.0 micros                              
long op: 28835.0 micros                              
long op: 22955.0 micros                              
long op: 30643.0 micros                              
long op: 23157.0 micros                              
long op: 24814.0 micros                              
long op: 28875.0 micros                              
long op: 30288.0 micros                              
long op: 20952.0 micros                              
long op: 25760.0 micros                              
long op: 21655.0 micros                              
long op: 25563.0 micros                              
long op: 24611.0 micros                              
long op: 24092.0 micros                              
long op: 23654.0 micros                              
long op: 26168.0 micros                              
long op: 29050.0 micros                              
long op: 31091.0 micros                              
long op: 26902.0 micros                              
long op: 21392.0 micros                              
long op: 25515.0 micros                              
long op: 26180.0 micros                              
long op: 28058.0 micros                              
long op: 24395.0 micros                              
long op: 31214.0 micros                              
long op: 21210.0 micros                              
long op: 26370.0 micros                              
long op: 22352.0 micros                              
long op: 27618.0 micros                              
long op: 22949.0 micros                              
long op: 27860.0 micros                              
long op: 20731.0 micros                              
long op: 24755.0 micros                              
long op: 25263.0 micros                              
long op: 29509.0 micros                              
long op: 32872.0 micros                              
long op: 23351.0 micros                              
long op: 28052.0 micros                              
long op: 26571.0 micros                              
long op: 24270.0 micros                              
long op: 25852.0 micros                              
long op: 25841.0 micros                              
long op: 27911.0 micros                              
long op: 23999.0 micros                              
long op: 23973.0 micros                              
long op: 29939.0 micros                              
long op: 21950.0 micros                              
long op: 23652.0 micros                              
long op: 24831.0 micros                              
long op: 31195.0 micros                              
long op: 25341.0 micros                              
long op: 23627.0 micros                              
long op: 26314.0 micros                              
long op: 21302.0 micros                              
long op: 21506.0 micros                              
long op: 23758.0 micros                              
long op: 25795.0 micros                              
long op: 24111.0 micros                              
long op: 28501.0 micros                              
long op: 21741.0 micros                              
long op: 26637.0 micros                              
long op: 20717.0 micros                              
long op: 22265.0 micros                              
long op: 27668.0 micros                              
long op: 28152.0 micros                              
long op: 20885.0 micros                              
long op: 22904.0 micros                              
long op: 24830.0 micros                              
long op: 23797.0 micros                              
long op: 24768.0 micros                              
long op: 24675.0 micros                              
long op: 30183.0 micros                              
long op: 26081.0 micros                              
long op: 22517.0 micros                              
long op: 20837.0 micros                              
long op: 31742.0 micros                              
long op: 22137.0 micros                              
long op: 21375.0 micros                              
long op: 28674.0 micros                              
long op: 27363.0 micros                              
long op: 20240.0 micros                              
long op: 28095.0 micros                              
long op: 27125.0 micros                              
long op: 30582.0 micros                              
long op: 26288.0 micros                              
long op: 20806.0 micros                              
long op: 20163.0 micros                              
long op: 22749.0 micros                              
long op: 26335.0 micros                              
long op: 22212.0 micros                              
long op: 26338.0 micros                              
long op: 29078.0 micros                              
long op: 31051.0 micros                              
long op: 28420.0 micros                              
long op: 27033.0 micros                              
long op: 24462.0 micros                              
long op: 23540.0 micros                              
long op: 22468.0 micros                              
long op: 22642.0 micros                              
long op: 28608.0 micros                              
long op: 29358.0 micros                              
long op: 26313.0 micros                              
long op: 28103.0 micros                              
long op: 26936.0 micros                              
long op: 27467.0 micros                              
long op: 27439.0 micros                              
long op: 30455.0 micros                              
long op: 20426.0 micros                              
long op: 21366.0 micros                              
long op: 25837.0 micros                              
long op: 29083.0 micros                              
long op: 21930.0 micros                              
long op: 20419.0 micros                              
long op: 25716.0 micros                              
long op: 26896.0 micros                              
long op: 21629.0 micros                              
long op: 28440.0 micros                              
long op: 20304.0 micros                              
long op: 29430.0 micros                              
long op: 28612.0 micros                              
long op: 26840.0 micros                              
long op: 23615.0 micros                              
long op: 22643.0 micros                              
long op: 24315.0 micros                              
long op: 23605.0 micros                              
... finished 2500 ops                              
long op: 26078.0 micros                              
long op: 22869.0 micros                              
long op: 29194.0 micros                              
long op: 20322.0 micros                              
long op: 31812.0 micros                              
long op: 20877.0 micros                              
long op: 29184.0 micros                              
long op: 20206.0 micros                              
long op: 24117.0 micros                              
long op: 24207.0 micros                              
long op: 20531.0 micros                              
long op: 23578.0 micros                              
long op: 22507.0 micros                              
long op: 24910.0 micros                              
long op: 20077.0 micros                              
long op: 27095.0 micros                              
long op: 28973.0 micros                              
long op: 20949.0 micros                              
long op: 23407.0 micros                              
long op: 22605.0 micros                              
long op: 30853.0 micros                              
long op: 29166.0 micros                              
long op: 26320.0 micros                              
long op: 21720.0 micros                              
long op: 30479.0 micros                              
long op: 23111.0 micros                              
long op: 31021.0 micros                              
long op: 24741.0 micros                              
long op: 30371.0 micros                              
long op: 23523.0 micros                              
long op: 22539.0 micros                              
long op: 26771.0 micros                              
long op: 27157.0 micros                              
long op: 20478.0 micros                              
long op: 23752.0 micros                              
long op: 21539.0 micros                              
long op: 27965.0 micros                              
long op: 21720.0 micros                              
long op: 27710.0 micros                              
long op: 28583.0 micros                              
long op: 20682.0 micros                              
long op: 27749.0 micros                              
long op: 26901.0 micros                              
long op: 25001.0 micros                              
long op: 26159.0 micros                              
long op: 26746.0 micros                              
long op: 23338.0 micros                              
long op: 28787.0 micros                              
long op: 20052.0 micros                              
long op: 20864.0 micros                              
long op: 29716.0 micros                              
long op: 24316.0 micros                              
long op: 28620.0 micros                              
long op: 29851.0 micros                              
long op: 23742.0 micros                              
long op: 22131.0 micros                              
long op: 21994.0 micros                              
long op: 22960.0 micros                              
long op: 21507.0 micros                              
long op: 25148.0 micros                              
long op: 21897.0 micros                              
long op: 21263.0 micros                              
long op: 22974.0 micros                              
long op: 28081.0 micros                              
long op: 32585.0 micros                              
long op: 25671.0 micros                              
long op: 29568.0 micros                              
long op: 29144.0 micros                              
long op: 20815.0 micros                              
long op: 27764.0 micros                              
long op: 20967.0 micros                              
long op: 24614.0 micros                              
long op: 21092.0 micros                              
long op: 21188.0 micros                              
long op: 21365.0 micros                              
long op: 29558.0 micros                              
long op: 25764.0 micros                              
long op: 21830.0 micros                              
long op: 23040.0 micros                              
long op: 20752.0 micros                              
long op: 26590.0 micros                              
long op: 26480.0 micros                              
long op: 29816.0 micros                              
long op: 23535.0 micros                              
long op: 23630.0 micros                              
long op: 29889.0 micros                              
long op: 21515.0 micros                              
long op: 24778.0 micros                              
long op: 22860.0 micros                              
long op: 28977.0 micros                              
long op: 20073.0 micros                              
long op: 25597.0 micros                              
long op: 26188.0 micros                              
long op: 28581.0 micros                              
long op: 25526.0 micros                              
long op: 24954.0 micros                              
long op: 25722.0 micros                              
long op: 20746.0 micros                              
long op: 25085.0 micros                              
long op: 24774.0 micros                              
... finished 3000 ops                              
long op: 22696.0 micros                              
long op: 32800.0 micros                              
long op: 26528.0 micros                              
long op: 27983.0 micros                              
long op: 26615.0 micros                              
long op: 47855.0 micros                              
long op: 25358.0 micros                              
long op: 21221.0 micros                              
long op: 21496.0 micros                              
long op: 23090.0 micros                              
long op: 23870.0 micros                              
long op: 27959.0 micros                              
long op: 23090.0 micros                              
long op: 31532.0 micros                              
long op: 29463.0 micros                              
long op: 22577.0 micros                              
long op: 23947.0 micros                              
long op: 29047.0 micros                              
long op: 20217.0 micros                              
long op: 21985.0 micros                              
long op: 24939.0 micros                              
long op: 29475.0 micros                              
long op: 31796.0 micros                              
long op: 22967.0 micros                              
long op: 28518.0 micros                              
long op: 25772.0 micros                              
long op: 25314.0 micros                              
long op: 26654.0 micros                              
long op: 24864.0 micros                              
long op: 29147.0 micros                              
long op: 23307.0 micros                              
long op: 22511.0 micros                              
long op: 33309.0 micros                              
long op: 20384.0 micros                              
long op: 27869.0 micros                              
long op: 24718.0 micros                              
long op: 26091.0 micros                              
long op: 25752.0 micros                              
long op: 22495.0 micros                              
long op: 20059.0 micros                              
long op: 24442.0 micros                              
long op: 23484.0 micros                              
long op: 27989.0 micros                              
long op: 30268.0 micros                              
long op: 27882.0 micros                              
long op: 22918.0 micros                              
long op: 25906.0 micros                              
long op: 28290.0 micros                              
long op: 27929.0 micros                              
long op: 23353.0 micros                              
long op: 23615.0 micros                              
long op: 30323.0 micros                              
long op: 20784.0 micros                              
long op: 21857.0 micros                              
long op: 24276.0 micros                              
long op: 30303.0 micros                              
long op: 25926.0 micros                              
long op: 22405.0 micros                              
long op: 21428.0 micros                              
long op: 27422.0 micros                              
long op: 30293.0 micros                              
long op: 22751.0 micros                              
long op: 20807.0 micros                              
long op: 25025.0 micros                              
long op: 33324.0 micros                              
long op: 24135.0 micros                              
long op: 22089.0 micros                              
long op: 23168.0 micros                              
long op: 22200.0 micros                              
long op: 23060.0 micros                              
long op: 29045.0 micros                              
long op: 25419.0 micros                              
long op: 23267.0 micros                              
long op: 21549.0 micros                              
long op: 28660.0 micros                              
long op: 23338.0 micros                              
long op: 24970.0 micros                              
long op: 31754.0 micros                              
long op: 28280.0 micros                              
long op: 20144.0 micros                              
long op: 28418.0 micros                              
long op: 22803.0 micros                              
long op: 24302.0 micros                              
long op: 24494.0 micros                              
long op: 29571.0 micros                              
long op: 27462.0 micros                              
long op: 27379.0 micros                              
long op: 24290.0 micros                              
long op: 20650.0 micros                              
long op: 23367.0 micros                              
long op: 24272.0 micros                              
long op: 20727.0 micros                              
long op: 28350.0 micros                              
long op: 29758.0 micros                              
long op: 21604.0 micros                              
long op: 27766.0 micros                              
long op: 23302.0 micros                              
long op: 24289.0 micros                              
long op: 26447.0 micros                              
long op: 21942.0 micros                              
long op: 20341.0 micros                              
long op: 25660.0 micros                              
long op: 23527.0 micros                              
long op: 20702.0 micros                              
... finished 3500 ops                              
long op: 24556.0 micros                              
long op: 20073.0 micros                              
long op: 21500.0 micros                              
long op: 22638.0 micros                              
long op: 21169.0 micros                              
long op: 25701.0 micros                              
long op: 33570.0 micros                              
long op: 32768.0 micros                              
long op: 25651.0 micros                              
long op: 20542.0 micros                              
long op: 25363.0 micros                              
long op: 30427.0 micros                              
long op: 23349.0 micros                              
long op: 22122.0 micros                              
long op: 31465.0 micros                              
long op: 24452.0 micros                              
long op: 25879.0 micros                              
long op: 27784.0 micros                              
long op: 25769.0 micros                              
long op: 20857.0 micros                              
long op: 24432.0 micros                              
long op: 30038.0 micros                              
long op: 25069.0 micros                              
long op: 22323.0 micros                              
long op: 27205.0 micros                              
long op: 26019.0 micros                              
long op: 25657.0 micros                              
long op: 31591.0 micros                              
long op: 28016.0 micros                              
long op: 30572.0 micros                              
long op: 20215.0 micros                              
long op: 24440.0 micros                              
long op: 22883.0 micros                              
long op: 27454.0 micros                              
long op: 23161.0 micros                              
long op: 23336.0 micros                              
long op: 23427.0 micros                              
long op: 24149.0 micros                              
long op: 27308.0 micros                              
long op: 20286.0 micros                              
long op: 24233.0 micros                              
long op: 23052.0 micros                              
long op: 20557.0 micros                              
long op: 26545.0 micros                              
long op: 22570.0 micros                              
long op: 33319.0 micros                              
long op: 24305.0 micros                              
long op: 21821.0 micros                              
long op: 29945.0 micros                              
long op: 24003.0 micros                              
long op: 22651.0 micros                              
long op: 20455.0 micros                              
long op: 23592.0 micros                              
long op: 29056.0 micros                              
long op: 31336.0 micros                              
long op: 24773.0 micros                              
long op: 24794.0 micros                              
long op: 24636.0 micros                              
long op: 24061.0 micros                              
long op: 22599.0 micros                              
long op: 26470.0 micros                              
long op: 28511.0 micros                              
long op: 21664.0 micros                              
long op: 23612.0 micros                              
long op: 30070.0 micros                              
long op: 23114.0 micros                              
long op: 23442.0 micros                              
long op: 24894.0 micros                              
long op: 25089.0 micros                              
long op: 26869.0 micros                              
long op: 20502.0 micros                              
long op: 20547.0 micros                              
long op: 21038.0 micros                              
long op: 20280.0 micros                              
long op: 20750.0 micros                              
long op: 25382.0 micros                              
long op: 20455.0 micros                              
long op: 21208.0 micros                              
long op: 21119.0 micros                              
long op: 25552.0 micros                              
long op: 24802.0 micros                              
long op: 23436.0 micros                              
long op: 23303.0 micros                              
long op: 30860.0 micros                              
long op: 25177.0 micros                              
long op: 30060.0 micros                              
long op: 28186.0 micros                              
long op: 24158.0 micros                              
long op: 33452.0 micros                              
long op: 31583.0 micros                              
long op: 27300.0 micros                              
long op: 24070.0 micros                              
long op: 24884.0 micros                              
long op: 28168.0 micros                              
long op: 26065.0 micros                              
long op: 30986.0 micros                              
long op: 22666.0 micros                              
... finished 4000 ops                              
long op: 23362.0 micros                              
long op: 31510.0 micros                              
long op: 20284.0 micros                              
long op: 27184.0 micros                              
long op: 22985.0 micros                              
long op: 20524.0 micros                              
long op: 23713.0 micros                              
long op: 21730.0 micros                              
long op: 23117.0 micros                              
long op: 21311.0 micros                              
long op: 20891.0 micros                              
long op: 20419.0 micros                              
long op: 27528.0 micros                              
long op: 26947.0 micros                              
long op: 27432.0 micros                              
long op: 21615.0 micros                              
long op: 25351.0 micros                              
long op: 20217.0 micros                              
long op: 29615.0 micros                              
long op: 25810.0 micros                              
long op: 20331.0 micros                              
long op: 21685.0 micros                              
long op: 25445.0 micros                              
long op: 22994.0 micros                              
long op: 22044.0 micros                              
long op: 21457.0 micros                              
long op: 25647.0 micros                              
long op: 28877.0 micros                              
