LevelDB:    version 1.5
Date:       Sun Dec  2 23:23:29 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 51669.0 micros                              
long op: 22421.0 micros                              
long op: 57169.0 micros                              
long op: 30483.0 micros                              
long op: 28866.0 micros                              
long op: 35687.0 micros                              
long op: 25215.0 micros                              
long op: 28696.0 micros                              
long op: 27392.0 micros                              
long op: 25115.0 micros                              
long op: 24269.0 micros                              
long op: 26404.0 micros                              
long op: 28723.0 micros                              
long op: 24899.0 micros                              
long op: 28814.0 micros                              
... finished 900 ops                              
long op: 24607.0 micros                              
long op: 21833.0 micros                              
long op: 24644.0 micros                              
long op: 30414.0 micros                              
long op: 28017.0 micros                              
long op: 23607.0 micros                              
long op: 28948.0 micros                              
long op: 20868.0 micros                              
long op: 24318.0 micros                              
long op: 23489.0 micros                              
long op: 27801.0 micros                              
long op: 20957.0 micros                              
long op: 26637.0 micros                              
long op: 24445.0 micros                              
long op: 23627.0 micros                              
long op: 23758.0 micros                              
long op: 25577.0 micros                              
long op: 24288.0 micros                              
... finished 1000 ops                              
long op: 25635.0 micros                              
long op: 30214.0 micros                              
long op: 28198.0 micros                              
long op: 26166.0 micros                              
long op: 28866.0 micros                              
long op: 25453.0 micros                              
long op: 29002.0 micros                              
long op: 20654.0 micros                              
long op: 21899.0 micros                              
long op: 25407.0 micros                              
long op: 30168.0 micros                              
long op: 21302.0 micros                              
long op: 28033.0 micros                              
long op: 29559.0 micros                              
long op: 27127.0 micros                              
long op: 24354.0 micros                              
long op: 27012.0 micros                              
long op: 20184.0 micros                              
long op: 29827.0 micros                              
long op: 20342.0 micros                              
long op: 28308.0 micros                              
long op: 24007.0 micros                              
long op: 32129.0 micros                              
long op: 24599.0 micros                              
long op: 31596.0 micros                              
long op: 27336.0 micros                              
long op: 22504.0 micros                              
long op: 29343.0 micros                              
long op: 25246.0 micros                              
long op: 21746.0 micros                              
long op: 21182.0 micros                              
long op: 23852.0 micros                              
long op: 21929.0 micros                              
long op: 22824.0 micros                              
long op: 27672.0 micros                              
long op: 24190.0 micros                              
long op: 21062.0 micros                              
long op: 22115.0 micros                              
long op: 25209.0 micros                              
long op: 25365.0 micros                              
long op: 31424.0 micros                              
long op: 24153.0 micros                              
long op: 28060.0 micros                              
long op: 28575.0 micros                              
long op: 27102.0 micros                              
long op: 22990.0 micros                              
long op: 29718.0 micros                              
long op: 21416.0 micros                              
long op: 22521.0 micros                              
long op: 20402.0 micros                              
long op: 21665.0 micros                              
long op: 21157.0 micros                              
long op: 20680.0 micros                              
long op: 28075.0 micros                              
long op: 23081.0 micros                              
long op: 26216.0 micros                              
long op: 28450.0 micros                              
long op: 26814.0 micros                              
long op: 27083.0 micros                              
long op: 26420.0 micros                              
long op: 24765.0 micros                              
long op: 22829.0 micros                              
long op: 26693.0 micros                              
long op: 20747.0 micros                              
long op: 28085.0 micros                              
long op: 27925.0 micros                              
long op: 21553.0 micros                              
long op: 34645.0 micros                              
long op: 33887.0 micros                              
long op: 28181.0 micros                              
long op: 31844.0 micros                              
long op: 26877.0 micros                              
long op: 22104.0 micros                              
long op: 21922.0 micros                              
long op: 33734.0 micros                              
long op: 22116.0 micros                              
long op: 20888.0 micros                              
long op: 25945.0 micros                              
... finished 1500 ops                              
long op: 33471.0 micros                              
long op: 30057.0 micros                              
long op: 20681.0 micros                              
long op: 20986.0 micros                              
long op: 21126.0 micros                              
long op: 27008.0 micros                              
long op: 27606.0 micros                              
long op: 29230.0 micros                              
long op: 29200.0 micros                              
long op: 22009.0 micros                              
long op: 23956.0 micros                              
long op: 23115.0 micros                              
long op: 21883.0 micros                              
long op: 27918.0 micros                              
long op: 22793.0 micros                              
long op: 29552.0 micros                              
long op: 27196.0 micros                              
long op: 23548.0 micros                              
long op: 24874.0 micros                              
long op: 27609.0 micros                              
long op: 22851.0 micros                              
long op: 29452.0 micros                              
long op: 20672.0 micros                              
long op: 28061.0 micros                              
long op: 30205.0 micros                              
long op: 25422.0 micros                              
long op: 25867.0 micros                              
long op: 24949.0 micros                              
long op: 23123.0 micros                              
long op: 27729.0 micros                              
long op: 27149.0 micros                              
long op: 27634.0 micros                              
long op: 24924.0 micros                              
long op: 31083.0 micros                              
long op: 27696.0 micros                              
long op: 21695.0 micros                              
long op: 28553.0 micros                              
long op: 20028.0 micros                              
long op: 21776.0 micros                              
long op: 28028.0 micros                              
long op: 30443.0 micros                              
long op: 22264.0 micros                              
long op: 31490.0 micros                              
long op: 31822.0 micros                              
long op: 22754.0 micros                              
long op: 22924.0 micros                              
long op: 32136.0 micros                              
long op: 23486.0 micros                              
long op: 25132.0 micros                              
long op: 26651.0 micros                              
long op: 24063.0 micros                              
long op: 23351.0 micros                              
long op: 28973.0 micros                              
long op: 20406.0 micros                              
long op: 22023.0 micros                              
long op: 23841.0 micros                              
long op: 25253.0 micros                              
long op: 22902.0 micros                              
long op: 29454.0 micros                              
long op: 21227.0 micros                              
long op: 21807.0 micros                              
long op: 22690.0 micros                              
long op: 23983.0 micros                              
long op: 28936.0 micros                              
long op: 26875.0 micros                              
long op: 22119.0 micros                              
long op: 20718.0 micros                              
long op: 33414.0 micros                              
long op: 27331.0 micros                              
long op: 20431.0 micros                              
long op: 27560.0 micros                              
long op: 26117.0 micros                              
long op: 33241.0 micros                              
long op: 30294.0 micros                              
long op: 24777.0 micros                              
long op: 27950.0 micros                              
long op: 28488.0 micros                              
... finished 2000 ops                              
long op: 29423.0 micros                              
long op: 28515.0 micros                              
long op: 21228.0 micros                              
long op: 27372.0 micros                              
long op: 25151.0 micros                              
long op: 26960.0 micros                              
long op: 24727.0 micros                              
long op: 26129.0 micros                              
long op: 20711.0 micros                              
long op: 23654.0 micros                              
long op: 23263.0 micros                              
long op: 26720.0 micros                              
long op: 27373.0 micros                              
long op: 22350.0 micros                              
long op: 21233.0 micros                              
long op: 24397.0 micros                              
long op: 22821.0 micros                              
long op: 41036.0 micros                              
long op: 22371.0 micros                              
long op: 25298.0 micros                              
long op: 21911.0 micros                              
long op: 24748.0 micros                              
long op: 22500.0 micros                              
long op: 33664.0 micros                              
long op: 36228.0 micros                              
long op: 26420.0 micros                              
long op: 32147.0 micros                              
long op: 25710.0 micros                              
long op: 27900.0 micros                              
long op: 25891.0 micros                              
long op: 31090.0 micros                              
long op: 25973.0 micros                              
long op: 23438.0 micros                              
long op: 30159.0 micros                              
long op: 22463.0 micros                              
long op: 28533.0 micros                              
long op: 27102.0 micros                              
long op: 32028.0 micros                              
long op: 23809.0 micros                              
long op: 27683.0 micros                              
long op: 23315.0 micros                              
long op: 27383.0 micros                              
long op: 22313.0 micros                              
long op: 20913.0 micros                              
long op: 25954.0 micros                              
long op: 28460.0 micros                              
long op: 26150.0 micros                              
long op: 26920.0 micros                              
long op: 21605.0 micros                              
long op: 32760.0 micros                              
long op: 26281.0 micros                              
long op: 21902.0 micros                              
long op: 25287.0 micros                              
long op: 28951.0 micros                              
long op: 25644.0 micros                              
long op: 24136.0 micros                              
long op: 28771.0 micros                              
long op: 28166.0 micros                              
long op: 24053.0 micros                              
long op: 22094.0 micros                              
long op: 26019.0 micros                              
long op: 23049.0 micros                              
long op: 25981.0 micros                              
long op: 25449.0 micros                              
long op: 26655.0 micros                              
long op: 21157.0 micros                              
long op: 20224.0 micros                              
long op: 23430.0 micros                              
long op: 23470.0 micros                              
long op: 25781.0 micros                              
long op: 30790.0 micros                              
long op: 21115.0 micros                              
long op: 28824.0 micros                              
... finished 2500 ops                              
long op: 29437.0 micros                              
long op: 30725.0 micros                              
long op: 23416.0 micros                              
long op: 28125.0 micros                              
long op: 22359.0 micros                              
long op: 24043.0 micros                              
long op: 22982.0 micros                              
long op: 22007.0 micros                              
long op: 24920.0 micros                              
long op: 22041.0 micros                              
long op: 21202.0 micros                              
long op: 27962.0 micros                              
long op: 28634.0 micros                              
long op: 27536.0 micros                              
long op: 23745.0 micros                              
long op: 23571.0 micros                              
long op: 25236.0 micros                              
long op: 21337.0 micros                              
long op: 26112.0 micros                              
long op: 27658.0 micros                              
long op: 23352.0 micros                              
long op: 24124.0 micros                              
long op: 25955.0 micros                              
long op: 25846.0 micros                              
long op: 20289.0 micros                              
long op: 26457.0 micros                              
long op: 24357.0 micros                              
long op: 25318.0 micros                              
long op: 28236.0 micros                              
long op: 21175.0 micros                              
long op: 20616.0 micros                              
long op: 20998.0 micros                              
long op: 27450.0 micros                              
long op: 26702.0 micros                              
long op: 30882.0 micros                              
long op: 25652.0 micros                              
long op: 24765.0 micros                              
long op: 25432.0 micros                              
long op: 33379.0 micros                              
long op: 25975.0 micros                              
long op: 26880.0 micros                              
long op: 29864.0 micros                              
long op: 21165.0 micros                              
long op: 21202.0 micros                              
long op: 25503.0 micros                              
long op: 23396.0 micros                              
long op: 20554.0 micros                              
long op: 22931.0 micros                              
long op: 26967.0 micros                              
long op: 25309.0 micros                              
long op: 21655.0 micros                              
long op: 21818.0 micros                              
long op: 22192.0 micros                              
long op: 27052.0 micros                              
long op: 24187.0 micros                              
long op: 27567.0 micros                              
long op: 25752.0 micros                              
long op: 25957.0 micros                              
long op: 27321.0 micros                              
long op: 34016.0 micros                              
long op: 29347.0 micros                              
long op: 32158.0 micros                              
long op: 26304.0 micros                              
long op: 30553.0 micros                              
long op: 29247.0 micros                              
long op: 25883.0 micros                              
long op: 25209.0 micros                              
... finished 3000 ops                              
long op: 25462.0 micros                              
long op: 23171.0 micros                              
long op: 20240.0 micros                              
long op: 21813.0 micros                              
long op: 26103.0 micros                              
long op: 22565.0 micros                              
long op: 30216.0 micros                              
long op: 23709.0 micros                              
long op: 31449.0 micros                              
long op: 24161.0 micros                              
long op: 27605.0 micros                              
long op: 24350.0 micros                              
long op: 23555.0 micros                              
long op: 27925.0 micros                              
long op: 20027.0 micros                              
long op: 31089.0 micros                              
long op: 25706.0 micros                              
long op: 23633.0 micros                              
long op: 23681.0 micros                              
long op: 26509.0 micros                              
long op: 20869.0 micros                              
long op: 24342.0 micros                              
long op: 24141.0 micros                              
long op: 25859.0 micros                              
long op: 29094.0 micros                              
long op: 30678.0 micros                              
long op: 24615.0 micros                              
long op: 27377.0 micros                              
long op: 25377.0 micros                              
long op: 26404.0 micros                              
long op: 26986.0 micros                              
long op: 29918.0 micros                              
long op: 22006.0 micros                              
long op: 28393.0 micros                              
long op: 20873.0 micros                              
long op: 25618.0 micros                              
long op: 22743.0 micros                              
long op: 29054.0 micros                              
long op: 22757.0 micros                              
long op: 28117.0 micros                              
long op: 30537.0 micros                              
long op: 22378.0 micros                              
long op: 26431.0 micros                              
long op: 26391.0 micros                              
long op: 23376.0 micros                              
long op: 30890.0 micros                              
long op: 25917.0 micros                              
long op: 24854.0 micros                              
long op: 22566.0 micros                              
long op: 27387.0 micros                              
long op: 27766.0 micros                              
long op: 26215.0 micros                              
long op: 26766.0 micros                              
long op: 21560.0 micros                              
long op: 23328.0 micros                              
long op: 29367.0 micros                              
long op: 20578.0 micros                              
long op: 27551.0 micros                              
long op: 23560.0 micros                              
long op: 30013.0 micros                              
long op: 20482.0 micros                              
long op: 26877.0 micros                              
long op: 29425.0 micros                              
long op: 29210.0 micros                              
long op: 31265.0 micros                              
long op: 26925.0 micros                              
long op: 24339.0 micros                              
long op: 28019.0 micros                              
... finished 3500 ops                              
long op: 23008.0 micros                              
long op: 21092.0 micros                              
long op: 26409.0 micros                              
long op: 20673.0 micros                              
long op: 23086.0 micros                              
long op: 27585.0 micros                              
long op: 25239.0 micros                              
long op: 25816.0 micros                              
long op: 23664.0 micros                              
long op: 31037.0 micros                              
long op: 21790.0 micros                              
long op: 26582.0 micros                              
long op: 21422.0 micros                              
long op: 21425.0 micros                              
long op: 28891.0 micros                              
long op: 26756.0 micros                              
long op: 25866.0 micros                              
long op: 20662.0 micros                              
long op: 22297.0 micros                              
long op: 26330.0 micros                              
long op: 21758.0 micros                              
long op: 23253.0 micros                              
long op: 25822.0 micros                              
long op: 26037.0 micros                              
long op: 26292.0 micros                              
long op: 24070.0 micros                              
long op: 25087.0 micros                              
long op: 27698.0 micros                              
long op: 24358.0 micros                              
long op: 21553.0 micros                              
long op: 27071.0 micros                              
long op: 29436.0 micros                              
long op: 25813.0 micros                              
long op: 23753.0 micros                              
long op: 31569.0 micros                              
long op: 20067.0 micros                              
long op: 20210.0 micros                              
long op: 29704.0 micros                              
long op: 24422.0 micros                              
long op: 29602.0 micros                              
long op: 20514.0 micros                              
long op: 23964.0 micros                              
long op: 20088.0 micros                              
long op: 26420.0 micros                              
long op: 20803.0 micros                              
long op: 34038.0 micros                              
long op: 28310.0 micros                              
long op: 27503.0 micros                              
long op: 29773.0 micros                              
long op: 20488.0 micros                              
long op: 25070.0 micros                              
long op: 30928.0 micros                              
long op: 22589.0 micros                              
long op: 24845.0 micros                              
long op: 27003.0 micros                              
long op: 25091.0 micros                              
long op: 23368.0 micros                              
long op: 26553.0 micros                              
long op: 29845.0 micros                              
... finished 4000 ops                              
long op: 26453.0 micros                              
long op: 27725.0 micros                              
long op: 28316.0 micros                              
long op: 25636.0 micros                              
long op: 22822.0 micros                              
long op: 21162.0 micros                              
long op: 33055.0 micros                              
long op: 21968.0 micros                              
long op: 21501.0 micros                              
long op: 27791.0 micros                              
long op: 22024.0 micros                              
long op: 23385.0 micros                              
long op: 23086.0 micros                              
long op: 26586.0 micros                              
long op: 31342.0 micros                              
long op: 30282.0 micros                              
long op: 20732.0 micros                              
long op: 22759.0 micros                              
long op: 24641.0 micros                              
long op: 20704.0 micros                              
long op: 25367.0 micros                              
long op: 21044.0 micros                              
long op: 28058.0 micros                              
long op: 21293.0 micros                              
long op: 22608.0 micros                              
long op: 24576.0 micros                              
long op: 23960.0 micros                              
long op: 20395.0 micros                              
long op: 27685.0 micros                              
long op: 22338.0 micros                              
long op: 25103.0 micros                              
long op: 22472.0 micros                              
long op: 30613.0 micros                              
long op: 22321.0 micros                              
long op: 25836.0 micros                              
long op: 20339.0 micros                              
long op: 20282.0 micros                              
long op: 21865.0 micros                              
long op: 22684.0 micros                              
long op: 24083.0 micros                              
long op: 29807.0 micros                              
long op: 25203.0 micros                              
long op: 23727.0 micros                              
long op: 27614.0 micros                              
long op: 20407.0 micros                              
long op: 25708.0 micros                              
long op: 24249.0 micros                              
long op: 24061.0 micros                              
long op: 22743.0 micros                              
long op: 26994.0 micros                              
long op: 24753.0 micros                              
long op: 23741.0 micros                              
long op: 30319.0 micros                              
long op: 20605.0 micros                              
long op: 29342.0 micros                              
long op: 21639.0 micros                              
long op: 24008.0 micros                              
long op: 21265.0 micros                              
long op: 23328.0 micros                              
long op: 27859.0 micros                              
long op: 20344.0 micros                              
long op: 23914.0 micros                              
long op: 21703.0 micros                              
long op: 21566.0 micros                              
long op: 25659.0 micros                              
long op: 25755.0 micros                              
long op: 21991.0 micros                              
long op: 27330.0 micros                              
long op: 21500.0 micros                              
long op: 23868.0 micros                              
long op: 33515.0 micros                              
long op: 25714.0 micros                              
... finished 4500 ops                              
long op: 20728.0 micros                              
long op: 33451.0 micros                              
long op: 23564.0 micros                              
long op: 22979.0 micros                              
long op: 25160.0 micros                              
long op: 24831.0 micros                              
long op: 28370.0 micros                              
long op: 33269.0 micros                              
long op: 25210.0 micros                              
long op: 24185.0 micros                              
long op: 26312.0 micros                              
long op: 22438.0 micros                              
long op: 20969.0 micros                              
long op: 25283.0 micros                              
long op: 30421.0 micros                              
long op: 29802.0 micros                              
long op: 23912.0 micros                              
long op: 20369.0 micros                              
long op: 22405.0 micros                              
long op: 28996.0 micros                              
long op: 20477.0 micros                              
long op: 22036.0 micros                              
long op: 21245.0 micros                              
long op: 23556.0 micros                              
long op: 28934.0 micros                              
long op: 25373.0 micros                              
long op: 21912.0 micros                              
long op: 26760.0 micros                              
long op: 21615.0 micros                              
long op: 27141.0 micros                              
long op: 26251.0 micros                              
long op: 21514.0 micros                              
long op: 23191.0 micros                              
long op: 20754.0 micros                              
long op: 21676.0 micros                              
long op: 22875.0 micros                              
long op: 22824.0 micros                              
long op: 24186.0 micros                              
long op: 22600.0 micros                              
long op: 27306.0 micros                              
long op: 24447.0 micros                              
long op: 25544.0 micros                              
long op: 28350.0 micros                              
long op: 20675.0 micros                              
long op: 28069.0 micros                              
long op: 20549.0 micros                              
long op: 27479.0 micros                              
long op: 24504.0 micros                              
long op: 24032.0 micros                              
long op: 23804.0 micros                              
long op: 22090.0 micros                              
long op: 28886.0 micros                              
long op: 27396.0 micros                              
long op: 26432.0 micros                              
long op: 21691.0 micros                              
long op: 22537.0 micros                              
long op: 21706.0 micros                              
long op: 26053.0 micros                              
long op: 20539.0 micros                              
long op: 28087.0 micros                              
... finished 5000 ops                              
long op: 24958.0 micros                              
long op: 28731.0 micros                              
long op: 26600.0 micros                              
long op: 21724.0 micros                              
long op: 24863.0 micros                              
long op: 20334.0 micros                              
long op: 31380.0 micros                              
long op: 26018.0 micros                              
long op: 27615.0 micros                              
long op: 25629.0 micros                              
long op: 30209.0 micros                              
long op: 21896.0 micros                              
long op: 26472.0 micros                              
long op: 26097.0 micros                              
long op: 20253.0 micros                              
long op: 22089.0 micros                              
long op: 23119.0 micros                              
long op: 26690.0 micros                              
long op: 22777.0 micros                              
long op: 26030.0 micros                              
long op: 20811.0 micros                              
long op: 25714.0 micros                              
long op: 26993.0 micros                              
long op: 28040.0 micros                              
long op: 23777.0 micros                              
long op: 30072.0 micros                              
long op: 26044.0 micros                              
long op: 26770.0 micros                              
long op: 20630.0 micros                              
long op: 22871.0 micros                              
long op: 30420.0 micros                              
long op: 29317.0 micros                              
long op: 23398.0 micros                              
long op: 22487.0 micros                              
long op: 23093.0 micros                              
long op: 27044.0 micros                              
long op: 24679.0 micros                              
long op: 20041.0 micros                              
long op: 21575.0 micros                              
long op: 25927.0 micros                              
long op: 23294.0 micros                              
long op: 24561.0 micros                              
long op: 20370.0 micros                              
long op: 51170.0 micros                              
long op: 28064.0 micros                              
long op: 21589.0 micros                              
long op: 23738.0 micros                              
long op: 26523.0 micros                              
long op: 24752.0 micros                              
long op: 24326.0 micros                              
long op: 25655.0 micros                              
long op: 27964.0 micros                              
long op: 27538.0 micros                              
long op: 30188.0 micros                              
long op: 24776.0 micros                              
long op: 22098.0 micros                              
long op: 29615.0 micros                              
long op: 29190.0 micros                              
long op: 20581.0 micros                              
long op: 24877.0 micros                              
long op: 28912.0 micros                              
long op: 27313.0 micros                              
long op: 23439.0 micros                              
long op: 30408.0 micros                              
long op: 20048.0 micros                              
long op: 24542.0 micros                              
long op: 20473.0 micros                              
long op: 23291.0 micros                              
long op: 23852.0 micros                              
long op: 20897.0 micros                              
long op: 27959.0 micros                              
long op: 29699.0 micros                              
long op: 21930.0 micros                              
long op: 32133.0 micros                              
long op: 22563.0 micros                              
long op: 22743.0 micros                              
long op: 28095.0 micros                              
long op: 22737.0 micros                              
long op: 25172.0 micros                              
long op: 21849.0 micros                              
long op: 24152.0 micros                              
long op: 24497.0 micros                              
long op: 30314.0 micros                              
long op: 20730.0 micros                              
long op: 23114.0 micros                              
long op: 21139.0 micros                              
long op: 21855.0 micros                              
long op: 28219.0 micros                              
long op: 20683.0 micros                              
long op: 21763.0 micros                              
long op: 21543.0 micros                              
long op: 27754.0 micros                              
long op: 26571.0 micros                              
long op: 21856.0 micros                              
long op: 24192.0 micros                              
long op: 20700.0 micros                              
long op: 20984.0 micros                              
long op: 26409.0 micros                              
long op: 26629.0 micros                              
long op: 25414.0 micros                              
long op: 26799.0 micros                              
long op: 31125.0 micros                              
long op: 20398.0 micros                              
long op: 27730.0 micros                              
long op: 22287.0 micros                              
long op: 29191.0 micros                              
long op: 21394.0 micros                              
long op: 20747.0 micros                              
long op: 23578.0 micros                              
long op: 21569.0 micros                              
long op: 20076.0 micros                              
long op: 34640.0 micros                              
long op: 21866.0 micros                              
long op: 25952.0 micros                              
long op: 24088.0 micros                              
long op: 22265.0 micros                              
long op: 29163.0 micros                              
... finished 6000 ops                              
long op: 28113.0 micros                              
long op: 29851.0 micros                              
long op: 24013.0 micros                              
long op: 27262.0 micros                              
long op: 24901.0 micros                              
long op: 29313.0 micros                              
long op: 27484.0 micros                              
long op: 28812.0 micros                              
long op: 22779.0 micros                              
long op: 27220.0 micros                              
long op: 28949.0 micros                              
long op: 24886.0 micros                              
long op: 26697.0 micros                              
long op: 24583.0 micros                              
long op: 21674.0 micros                              
long op: 20118.0 micros                              
long op: 29556.0 micros                              
long op: 23951.0 micros                              
long op: 24047.0 micros                              
long op: 27765.0 micros                              
long op: 24413.0 micros                              
long op: 22061.0 micros                              
long op: 23238.0 micros                              
long op: 21920.0 micros                              
long op: 26968.0 micros                              
long op: 26096.0 micros                              
long op: 25926.0 micros                              
