LevelDB:    version 1.5
Date:       Sun Dec  2 22:43:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 96617.0 micros                              
long op: 39766.0 micros                              
long op: 40249.0 micros                              
long op: 34250.0 micros                              
long op: 39007.0 micros                              
long op: 34899.0 micros                              
long op: 20107.0 micros                              
long op: 48332.0 micros                              
long op: 34499.0 micros                              
long op: 39168.0 micros                              
long op: 46544.0 micros                              
long op: 45834.0 micros                              
long op: 23114.0 micros                              
long op: 42230.0 micros                              
long op: 35137.0 micros                              
long op: 35327.0 micros                              
long op: 34248.0 micros                              
long op: 47086.0 micros                              
long op: 40202.0 micros                              
long op: 39310.0 micros                              
long op: 39550.0 micros                              
long op: 34898.0 micros                              
long op: 37961.0 micros                              
long op: 25013.0 micros                              
long op: 36665.0 micros                              
long op: 46716.0 micros                              
long op: 28039.0 micros                              
long op: 35713.0 micros                              
long op: 25255.0 micros                              
long op: 29389.0 micros                              
long op: 46270.0 micros                              
long op: 36207.0 micros                              
long op: 41035.0 micros                              
long op: 38091.0 micros                              
long op: 45671.0 micros                              
long op: 37392.0 micros                              
long op: 29690.0 micros                              
long op: 47068.0 micros                              
long op: 40726.0 micros                              
long op: 30966.0 micros                              
long op: 21366.0 micros                              
long op: 32016.0 micros                              
long op: 40094.0 micros                              
... finished 500 ops                              
long op: 51802.0 micros                              
long op: 30670.0 micros                              
long op: 52158.0 micros                              
long op: 89046.0 micros                              
long op: 57868.0 micros                              
long op: 122976.0 micros                              
long op: 41259.0 micros                              
long op: 67425.0 micros                              
long op: 81478.0 micros                              
long op: 37384.0 micros                              
long op: 43005.0 micros                              
long op: 44968.0 micros                              
long op: 38993.0 micros                              
long op: 51551.0 micros                              
long op: 42427.0 micros                              
long op: 33823.0 micros                              
long op: 43345.0 micros                              
long op: 40734.0 micros                              
long op: 28119.0 micros                              
long op: 40754.0 micros                              
long op: 41331.0 micros                              
long op: 36608.0 micros                              
long op: 40989.0 micros                              
long op: 42213.0 micros                              
long op: 39542.0 micros                              
long op: 39613.0 micros                              
long op: 37484.0 micros                              
long op: 39752.0 micros                              
long op: 44912.0 micros                              
long op: 37197.0 micros                              
long op: 36550.0 micros                              
long op: 33434.0 micros                              
long op: 35083.0 micros                              
long op: 45045.0 micros                              
long op: 25317.0 micros                              
long op: 34300.0 micros                              
long op: 30017.0 micros                              
long op: 43037.0 micros                              
long op: 45743.0 micros                              
long op: 36618.0 micros                              
long op: 42589.0 micros                              
long op: 27937.0 micros                              
long op: 38923.0 micros                              
long op: 26553.0 micros                              
long op: 32580.0 micros                              
long op: 31507.0 micros                              
long op: 46425.0 micros                              
... finished 600 ops                              
long op: 22516.0 micros                              
long op: 37803.0 micros                              
long op: 30386.0 micros                              
long op: 34058.0 micros                              
long op: 33503.0 micros                              
long op: 21347.0 micros                              
long op: 39484.0 micros                              
long op: 30950.0 micros                              
long op: 38667.0 micros                              
long op: 26836.0 micros                              
long op: 56875.0 micros                              
long op: 36258.0 micros                              
long op: 42895.0 micros                              
long op: 33219.0 micros                              
long op: 29475.0 micros                              
long op: 27179.0 micros                              
long op: 40603.0 micros                              
long op: 44238.0 micros                              
long op: 50254.0 micros                              
long op: 36239.0 micros                              
long op: 39759.0 micros                              
long op: 35318.0 micros                              
long op: 55980.0 micros                              
long op: 36870.0 micros                              
long op: 44367.0 micros                              
long op: 28377.0 micros                              
long op: 42518.0 micros                              
long op: 37635.0 micros                              
long op: 41837.0 micros                              
long op: 48343.0 micros                              
long op: 41783.0 micros                              
long op: 49054.0 micros                              
long op: 35673.0 micros                              
long op: 41865.0 micros                              
long op: 45151.0 micros                              
long op: 41930.0 micros                              
long op: 49992.0 micros                              
long op: 51505.0 micros                              
long op: 37347.0 micros                              
long op: 38139.0 micros                              
long op: 30808.0 micros                              
long op: 42149.0 micros                              
long op: 20114.0 micros                              
long op: 36552.0 micros                              
long op: 42027.0 micros                              
long op: 32551.0 micros                              
... finished 700 ops                              
long op: 36026.0 micros                              
long op: 49076.0 micros                              
long op: 37885.0 micros                              
long op: 34554.0 micros                              
long op: 38769.0 micros                              
long op: 32224.0 micros                              
long op: 40546.0 micros                              
long op: 46032.0 micros                              
long op: 27827.0 micros                              
long op: 37836.0 micros                              
long op: 43671.0 micros                              
long op: 44748.0 micros                              
long op: 46229.0 micros                              
long op: 32737.0 micros                              
long op: 33209.0 micros                              
long op: 33954.0 micros                              
long op: 34749.0 micros                              
long op: 32914.0 micros                              
long op: 30018.0 micros                              
long op: 42712.0 micros                              
long op: 45147.0 micros                              
long op: 29712.0 micros                              
long op: 42429.0 micros                              
long op: 31115.0 micros                              
long op: 42392.0 micros                              
long op: 43123.0 micros                              
long op: 32722.0 micros                              
long op: 33648.0 micros                              
long op: 32693.0 micros                              
long op: 33863.0 micros                              
long op: 31901.0 micros                              
long op: 40072.0 micros                              
long op: 26791.0 micros                              
long op: 39349.0 micros                              
long op: 32189.0 micros                              
long op: 28808.0 micros                              
long op: 23569.0 micros                              
long op: 40980.0 micros                              
long op: 33156.0 micros                              
long op: 38252.0 micros                              
long op: 43859.0 micros                              
long op: 49918.0 micros                              
long op: 24374.0 micros                              
long op: 48999.0 micros                              
long op: 38223.0 micros                              
long op: 30692.0 micros                              
long op: 38147.0 micros                              
long op: 46995.0 micros                              
long op: 20966.0 micros                              
... finished 800 ops                              
long op: 40001.0 micros                              
long op: 46630.0 micros                              
long op: 34391.0 micros                              
long op: 28220.0 micros                              
long op: 43478.0 micros                              
long op: 47808.0 micros                              
long op: 38798.0 micros                              
long op: 23481.0 micros                              
long op: 38531.0 micros                              
long op: 37763.0 micros                              
long op: 49403.0 micros                              
long op: 43127.0 micros                              
long op: 37168.0 micros                              
long op: 29534.0 micros                              
long op: 36321.0 micros                              
long op: 32747.0 micros                              
long op: 29111.0 micros                              
long op: 32971.0 micros                              
long op: 27220.0 micros                              
long op: 52807.0 micros                              
long op: 32788.0 micros                              
long op: 33284.0 micros                              
long op: 35279.0 micros                              
long op: 33218.0 micros                              
long op: 33596.0 micros                              
long op: 32226.0 micros                              
long op: 31572.0 micros                              
long op: 53227.0 micros                              
long op: 28099.0 micros                              
long op: 32086.0 micros                              
long op: 37258.0 micros                              
long op: 44674.0 micros                              
long op: 33877.0 micros                              
long op: 40608.0 micros                              
long op: 44396.0 micros                              
long op: 36516.0 micros                              
long op: 44940.0 micros                              
long op: 29334.0 micros                              
long op: 27961.0 micros                              
long op: 38997.0 micros                              
long op: 34539.0 micros                              
long op: 35374.0 micros                              
long op: 37344.0 micros                              
long op: 35200.0 micros                              
long op: 37904.0 micros                              
long op: 32310.0 micros                              
... finished 900 ops                              
long op: 35608.0 micros                              
long op: 40185.0 micros                              
long op: 30278.0 micros                              
long op: 44393.0 micros                              
long op: 47724.0 micros                              
long op: 46210.0 micros                              
long op: 27485.0 micros                              
long op: 43413.0 micros                              
long op: 41930.0 micros                              
long op: 32741.0 micros                              
long op: 33853.0 micros                              
long op: 44451.0 micros                              
long op: 38717.0 micros                              
long op: 36728.0 micros                              
long op: 45202.0 micros                              
long op: 56400.0 micros                              
long op: 27749.0 micros                              
long op: 47527.0 micros                              
long op: 31599.0 micros                              
long op: 35613.0 micros                              
long op: 43657.0 micros                              
long op: 23239.0 micros                              
long op: 36749.0 micros                              
long op: 48066.0 micros                              
long op: 53291.0 micros                              
long op: 37000.0 micros                              
long op: 39747.0 micros                              
long op: 45398.0 micros                              
long op: 35794.0 micros                              
long op: 45371.0 micros                              
long op: 29695.0 micros                              
long op: 39316.0 micros                              
long op: 39672.0 micros                              
long op: 37605.0 micros                              
long op: 43974.0 micros                              
long op: 36033.0 micros                              
long op: 27925.0 micros                              
long op: 21921.0 micros                              
long op: 34232.0 micros                              
long op: 24532.0 micros                              
long op: 40782.0 micros                              
long op: 55318.0 micros                              
long op: 47473.0 micros                              
long op: 31577.0 micros                              
long op: 37411.0 micros                              
long op: 40421.0 micros                              
long op: 35563.0 micros                              
long op: 34194.0 micros                              
... finished 1000 ops                              
long op: 36581.0 micros                              
long op: 29615.0 micros                              
long op: 40299.0 micros                              
long op: 33196.0 micros                              
long op: 36001.0 micros                              
long op: 45831.0 micros                              
long op: 40446.0 micros                              
long op: 25722.0 micros                              
long op: 42589.0 micros                              
long op: 37248.0 micros                              
long op: 39914.0 micros                              
long op: 39453.0 micros                              
long op: 36230.0 micros                              
long op: 34027.0 micros                              
long op: 34219.0 micros                              
long op: 39152.0 micros                              
long op: 43837.0 micros                              
long op: 43951.0 micros                              
long op: 36327.0 micros                              
long op: 45668.0 micros                              
long op: 35981.0 micros                              
long op: 40895.0 micros                              
long op: 26178.0 micros                              
long op: 42818.0 micros                              
long op: 32543.0 micros                              
long op: 35542.0 micros                              
long op: 44285.0 micros                              
long op: 21142.0 micros                              
long op: 35812.0 micros                              
long op: 35086.0 micros                              
long op: 27343.0 micros                              
long op: 23714.0 micros                              
long op: 36865.0 micros                              
long op: 20317.0 micros                              
long op: 49784.0 micros                              
long op: 42364.0 micros                              
long op: 37949.0 micros                              
long op: 31370.0 micros                              
long op: 34468.0 micros                              
long op: 32561.0 micros                              
long op: 29294.0 micros                              
long op: 42046.0 micros                              
long op: 33174.0 micros                              
long op: 36621.0 micros                              
long op: 23609.0 micros                              
long op: 32864.0 micros                              
long op: 31318.0 micros                              
long op: 41636.0 micros                              
long op: 37884.0 micros                              
long op: 29993.0 micros                              
long op: 38698.0 micros                              
long op: 41648.0 micros                              
long op: 43064.0 micros                              
long op: 22595.0 micros                              
long op: 40261.0 micros                              
long op: 37056.0 micros                              
long op: 35474.0 micros                              
long op: 41016.0 micros                              
long op: 30828.0 micros                              
long op: 38298.0 micros                              
long op: 42562.0 micros                              
long op: 30884.0 micros                              
long op: 47009.0 micros                              
long op: 38902.0 micros                              
long op: 51896.0 micros                              
long op: 32643.0 micros                              
long op: 38769.0 micros                              
long op: 34078.0 micros                              
long op: 45994.0 micros                              
long op: 33987.0 micros                              
long op: 33657.0 micros                              
long op: 40275.0 micros                              
long op: 35447.0 micros                              
long op: 30077.0 micros                              
long op: 44176.0 micros                              
long op: 34273.0 micros                              
long op: 41435.0 micros                              
long op: 41484.0 micros                              
long op: 30111.0 micros                              
long op: 40088.0 micros                              
long op: 34017.0 micros                              
long op: 48770.0 micros                              
long op: 23278.0 micros                              
long op: 50947.0 micros                              
long op: 33361.0 micros                              
long op: 35227.0 micros                              
long op: 35910.0 micros                              
long op: 35399.0 micros                              
long op: 33516.0 micros                              
long op: 36101.0 micros                              
long op: 37749.0 micros                              
long op: 35821.0 micros                              
long op: 27479.0 micros                              
long op: 33288.0 micros                              
long op: 39012.0 micros                              
long op: 29855.0 micros                              
long op: 27016.0 micros                              
long op: 33169.0 micros                              
long op: 45061.0 micros                              
long op: 41355.0 micros                              
long op: 40869.0 micros                              
long op: 41026.0 micros                              
long op: 23009.0 micros                              
long op: 44458.0 micros                              
long op: 39940.0 micros                              
long op: 39654.0 micros                              
long op: 21433.0 micros                              
long op: 43251.0 micros                              
long op: 27527.0 micros                              
long op: 32985.0 micros                              
long op: 37437.0 micros                              
long op: 27982.0 micros                              
long op: 42453.0 micros                              
long op: 25957.0 micros                              
long op: 37573.0 micros                              
long op: 48666.0 micros                              
long op: 39141.0 micros                              
long op: 36126.0 micros                              
long op: 44936.0 micros                              
long op: 42690.0 micros                              
long op: 44405.0 micros                              
long op: 31079.0 micros                              
long op: 40751.0 micros                              
long op: 24692.0 micros                              
long op: 39110.0 micros                              
long op: 23470.0 micros                              
long op: 37091.0 micros                              
long op: 41384.0 micros                              
long op: 41796.0 micros                              
long op: 25490.0 micros                              
long op: 46711.0 micros                              
long op: 34858.0 micros                              
long op: 34743.0 micros                              
long op: 24321.0 micros                              
long op: 35988.0 micros                              
long op: 34842.0 micros                              
long op: 20294.0 micros                              
long op: 25329.0 micros                              
long op: 29708.0 micros                              
long op: 33662.0 micros                              
long op: 37434.0 micros                              
long op: 54958.0 micros                              
long op: 47384.0 micros                              
long op: 41675.0 micros                              
long op: 30058.0 micros                              
long op: 42770.0 micros                              
long op: 44518.0 micros                              
long op: 22387.0 micros                              
long op: 47195.0 micros                              
long op: 46965.0 micros                              
long op: 30970.0 micros                              
long op: 47098.0 micros                              
long op: 43559.0 micros                              
long op: 36835.0 micros                              
long op: 34313.0 micros                              
long op: 59610.0 micros                              
long op: 43167.0 micros                              
long op: 35874.0 micros                              
long op: 40819.0 micros                              
long op: 31485.0 micros                              
long op: 43373.0 micros                              
long op: 35442.0 micros                              
long op: 29636.0 micros                              
long op: 43676.0 micros                              
long op: 44511.0 micros                              
long op: 40720.0 micros                              
long op: 22295.0 micros                              
long op: 43580.0 micros                              
long op: 35693.0 micros                              
long op: 44399.0 micros                              
long op: 39679.0 micros                              
long op: 27247.0 micros                              
long op: 44448.0 micros                              
long op: 40946.0 micros                              
long op: 43859.0 micros                              
long op: 36691.0 micros                              
long op: 35660.0 micros                              
long op: 36135.0 micros                              
long op: 38747.0 micros                              
long op: 35187.0 micros                              
long op: 44345.0 micros                              
long op: 44836.0 micros                              
long op: 35067.0 micros                              
long op: 34815.0 micros                              
long op: 29386.0 micros                              
long op: 27997.0 micros                              
long op: 44643.0 micros                              
long op: 48483.0 micros                              
long op: 37100.0 micros                              
long op: 35694.0 micros                              
long op: 39953.0 micros                              
long op: 42070.0 micros                              
long op: 21557.0 micros                              
long op: 48771.0 micros                              
long op: 38195.0 micros                              
long op: 45078.0 micros                              
long op: 38885.0 micros                              
long op: 44295.0 micros                              
long op: 20632.0 micros                              
long op: 36354.0 micros                              
long op: 40499.0 micros                              
long op: 50648.0 micros                              
long op: 52382.0 micros                              
long op: 40688.0 micros                              
long op: 36841.0 micros                              
long op: 47786.0 micros                              
long op: 31154.0 micros                              
long op: 37565.0 micros                              
long op: 31540.0 micros                              
long op: 53109.0 micros                              
long op: 40045.0 micros                              
long op: 30278.0 micros                              
long op: 43668.0 micros                              
long op: 33878.0 micros                              
long op: 34184.0 micros                              
long op: 36790.0 micros                              
long op: 29544.0 micros                              
long op: 36191.0 micros                              
long op: 34070.0 micros                              
long op: 21786.0 micros                              
long op: 41525.0 micros                              
long op: 29521.0 micros                              
long op: 29289.0 micros                              
long op: 38447.0 micros                              
long op: 36962.0 micros                              
long op: 31583.0 micros                              
long op: 34984.0 micros                              
long op: 38571.0 micros                              
long op: 30576.0 micros                              
long op: 33741.0 micros                              
long op: 35508.0 micros                              
... finished 1500 ops                              
long op: 32923.0 micros                              
long op: 47442.0 micros                              
long op: 39610.0 micros                              
long op: 31926.0 micros                              
long op: 35750.0 micros                              
long op: 46614.0 micros                              
long op: 36316.0 micros                              
long op: 34101.0 micros                              
long op: 29412.0 micros                              
long op: 23385.0 micros                              
long op: 29636.0 micros                              
long op: 45481.0 micros                              
long op: 23803.0 micros                              
long op: 23215.0 micros                              
long op: 32285.0 micros                              
long op: 41146.0 micros                              
long op: 39758.0 micros                              
long op: 21261.0 micros                              
long op: 48460.0 micros                              
long op: 25968.0 micros                              
long op: 29240.0 micros                              
long op: 33452.0 micros                              
long op: 34837.0 micros                              
long op: 44329.0 micros                              
long op: 36445.0 micros                              
long op: 33080.0 micros                              
long op: 23874.0 micros                              
long op: 51107.0 micros                              
long op: 37177.0 micros                              
long op: 41401.0 micros                              
long op: 33032.0 micros                              
long op: 25714.0 micros                              
long op: 27584.0 micros                              
long op: 30744.0 micros                              
long op: 35903.0 micros                              
long op: 42167.0 micros                              
long op: 44243.0 micros                              
long op: 28346.0 micros                              
long op: 22877.0 micros                              
long op: 34835.0 micros                              
long op: 44073.0 micros                              
long op: 39146.0 micros                              
long op: 33278.0 micros                              
long op: 36253.0 micros                              
long op: 35861.0 micros                              
long op: 38953.0 micros                              
long op: 37297.0 micros                              
long op: 40865.0 micros                              
long op: 28799.0 micros                              
long op: 23660.0 micros                              
long op: 30486.0 micros                              
long op: 37467.0 micros                              
long op: 29249.0 micros                              
long op: 35086.0 micros                              
long op: 28221.0 micros                              
long op: 41617.0 micros                              
long op: 47044.0 micros                              
long op: 43813.0 micros                              
long op: 27295.0 micros                              
long op: 21683.0 micros                              
long op: 34238.0 micros                              
long op: 37922.0 micros                              
long op: 44287.0 micros                              
long op: 25800.0 micros                              
long op: 37238.0 micros                              
long op: 37216.0 micros                              
long op: 21615.0 micros                              
long op: 36028.0 micros                              
long op: 39426.0 micros                              
long op: 41749.0 micros                              
long op: 48656.0 micros                              
long op: 45214.0 micros                              
long op: 39090.0 micros                              
long op: 23790.0 micros                              
long op: 29698.0 micros                              
long op: 45554.0 micros                              
long op: 42008.0 micros                              
long op: 40703.0 micros                              
long op: 33717.0 micros                              
long op: 34691.0 micros                              
long op: 51871.0 micros                              
long op: 23136.0 micros                              
long op: 23143.0 micros                              
long op: 31867.0 micros                              
long op: 33181.0 micros                              
long op: 30321.0 micros                              
long op: 24729.0 micros                              
long op: 44055.0 micros                              
long op: 38125.0 micros                              
long op: 43415.0 micros                              
long op: 41270.0 micros                              
long op: 38851.0 micros                              
long op: 25367.0 micros                              
long op: 34803.0 micros                              
long op: 35798.0 micros                              
long op: 24541.0 micros                              
long op: 40164.0 micros                              
long op: 38497.0 micros                              
long op: 44000.0 micros                              
long op: 44759.0 micros                              
long op: 39165.0 micros                              
long op: 47181.0 micros                              
long op: 44722.0 micros                              
long op: 32371.0 micros                              
long op: 41550.0 micros                              
long op: 46991.0 micros                              
long op: 45492.0 micros                              
long op: 45623.0 micros                              
long op: 45438.0 micros                              
long op: 40119.0 micros                              
long op: 43833.0 micros                              
long op: 37654.0 micros                              
long op: 28800.0 micros                              
long op: 36174.0 micros                              
