LevelDB:    version 1.5
Date:       Sun Dec  2 23:12:14 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 79877.0 micros                              
long op: 29969.0 micros                              
long op: 27196.0 micros                              
long op: 23966.0 micros                              
long op: 24289.0 micros                              
long op: 25027.0 micros                              
... finished 100 ops                              
long op: 21153.0 micros                              
long op: 24967.0 micros                              
long op: 27742.0 micros                              
long op: 23394.0 micros                              
long op: 25418.0 micros                              
long op: 21438.0 micros                              
long op: 20587.0 micros                              
long op: 20751.0 micros                              
long op: 21218.0 micros                              
long op: 34149.0 micros                              
long op: 20904.0 micros                              
long op: 24761.0 micros                              
long op: 21185.0 micros                              
long op: 22244.0 micros                              
long op: 20489.0 micros                              
long op: 29498.0 micros                              
long op: 40268.0 micros                              
long op: 24194.0 micros                              
long op: 24525.0 micros                              
long op: 23851.0 micros                              
long op: 30102.0 micros                              
long op: 26679.0 micros                              
long op: 21904.0 micros                              
long op: 28510.0 micros                              
long op: 24187.0 micros                              
long op: 23505.0 micros                              
long op: 28862.0 micros                              
long op: 25940.0 micros                              
long op: 28527.0 micros                              
long op: 23245.0 micros                              
long op: 29851.0 micros                              
long op: 26805.0 micros                              
long op: 30673.0 micros                              
long op: 22744.0 micros                              
long op: 30286.0 micros                              
long op: 22680.0 micros                              
long op: 20994.0 micros                              
long op: 29435.0 micros                              
long op: 24356.0 micros                              
long op: 27064.0 micros                              
long op: 23872.0 micros                              
long op: 25394.0 micros                              
long op: 22271.0 micros                              
long op: 23868.0 micros                              
long op: 24951.0 micros                              
long op: 28780.0 micros                              
long op: 23862.0 micros                              
long op: 26150.0 micros                              
long op: 28829.0 micros                              
long op: 20912.0 micros                              
long op: 22818.0 micros                              
long op: 23006.0 micros                              
long op: 27722.0 micros                              
long op: 29625.0 micros                              
long op: 25814.0 micros                              
long op: 20540.0 micros                              
long op: 28084.0 micros                              
long op: 26879.0 micros                              
long op: 20802.0 micros                              
long op: 24357.0 micros                              
long op: 27141.0 micros                              
long op: 22980.0 micros                              
long op: 25508.0 micros                              
long op: 22835.0 micros                              
long op: 28963.0 micros                              
long op: 26584.0 micros                              
long op: 24578.0 micros                              
long op: 51368.0 micros                              
long op: 32055.0 micros                              
long op: 24741.0 micros                              
... finished 200 ops                              
long op: 21775.0 micros                              
long op: 28939.0 micros                              
long op: 25993.0 micros                              
long op: 23349.0 micros                              
long op: 23388.0 micros                              
long op: 27435.0 micros                              
long op: 23324.0 micros                              
long op: 27025.0 micros                              
long op: 30629.0 micros                              
long op: 21008.0 micros                              
long op: 28265.0 micros                              
long op: 32623.0 micros                              
long op: 20866.0 micros                              
long op: 26485.0 micros                              
long op: 28295.0 micros                              
long op: 26386.0 micros                              
long op: 25823.0 micros                              
long op: 26538.0 micros                              
long op: 26364.0 micros                              
long op: 26834.0 micros                              
long op: 25742.0 micros                              
long op: 23917.0 micros                              
long op: 25893.0 micros                              
long op: 26607.0 micros                              
long op: 24056.0 micros                              
long op: 24527.0 micros                              
long op: 24511.0 micros                              
long op: 27532.0 micros                              
long op: 20504.0 micros                              
long op: 20481.0 micros                              
long op: 22562.0 micros                              
long op: 29058.0 micros                              
long op: 24287.0 micros                              
long op: 27710.0 micros                              
long op: 21974.0 micros                              
long op: 36303.0 micros                              
long op: 28319.0 micros                              
long op: 21738.0 micros                              
long op: 25907.0 micros                              
long op: 28950.0 micros                              
long op: 23422.0 micros                              
long op: 29618.0 micros                              
long op: 21524.0 micros                              
long op: 22046.0 micros                              
long op: 21135.0 micros                              
long op: 30770.0 micros                              
long op: 29747.0 micros                              
long op: 21700.0 micros                              
long op: 23784.0 micros                              
long op: 27320.0 micros                              
long op: 25635.0 micros                              
long op: 22309.0 micros                              
long op: 28209.0 micros                              
long op: 28181.0 micros                              
long op: 22937.0 micros                              
long op: 25968.0 micros                              
long op: 20055.0 micros                              
long op: 24270.0 micros                              
long op: 23456.0 micros                              
long op: 23053.0 micros                              
long op: 23993.0 micros                              
... finished 300 ops                              
long op: 20276.0 micros                              
long op: 20588.0 micros                              
long op: 22120.0 micros                              
long op: 25054.0 micros                              
long op: 28975.0 micros                              
long op: 22020.0 micros                              
long op: 23141.0 micros                              
long op: 22360.0 micros                              
long op: 25203.0 micros                              
long op: 24091.0 micros                              
long op: 23897.0 micros                              
long op: 27300.0 micros                              
long op: 20100.0 micros                              
long op: 27789.0 micros                              
long op: 51947.0 micros                              
long op: 28703.0 micros                              
long op: 20564.0 micros                              
long op: 24164.0 micros                              
long op: 31690.0 micros                              
long op: 33394.0 micros                              
long op: 30276.0 micros                              
long op: 32775.0 micros                              
long op: 26804.0 micros                              
long op: 27186.0 micros                              
long op: 23375.0 micros                              
long op: 25380.0 micros                              
long op: 23232.0 micros                              
long op: 21155.0 micros                              
long op: 32244.0 micros                              
long op: 32759.0 micros                              
long op: 25173.0 micros                              
long op: 23945.0 micros                              
long op: 24636.0 micros                              
long op: 24287.0 micros                              
long op: 21437.0 micros                              
long op: 25791.0 micros                              
long op: 27015.0 micros                              
long op: 24812.0 micros                              
long op: 21488.0 micros                              
long op: 31721.0 micros                              
long op: 24932.0 micros                              
long op: 23508.0 micros                              
long op: 24571.0 micros                              
long op: 21343.0 micros                              
long op: 29443.0 micros                              
long op: 23819.0 micros                              
long op: 23355.0 micros                              
long op: 25824.0 micros                              
long op: 26555.0 micros                              
long op: 38069.0 micros                              
long op: 24557.0 micros                              
long op: 26331.0 micros                              
... finished 400 ops                              
long op: 28049.0 micros                              
long op: 38133.0 micros                              
long op: 20937.0 micros                              
long op: 24146.0 micros                              
long op: 23145.0 micros                              
long op: 22977.0 micros                              
long op: 25476.0 micros                              
long op: 34046.0 micros                              
long op: 26599.0 micros                              
long op: 22799.0 micros                              
long op: 21016.0 micros                              
long op: 30960.0 micros                              
long op: 22848.0 micros                              
long op: 27374.0 micros                              
long op: 22524.0 micros                              
long op: 20126.0 micros                              
long op: 21155.0 micros                              
long op: 29158.0 micros                              
long op: 23498.0 micros                              
long op: 25753.0 micros                              
long op: 23428.0 micros                              
long op: 34252.0 micros                              
long op: 24373.0 micros                              
long op: 28998.0 micros                              
long op: 28378.0 micros                              
long op: 22098.0 micros                              
long op: 28045.0 micros                              
long op: 20273.0 micros                              
long op: 26310.0 micros                              
long op: 27476.0 micros                              
long op: 28424.0 micros                              
long op: 24889.0 micros                              
long op: 26654.0 micros                              
long op: 27080.0 micros                              
long op: 24963.0 micros                              
long op: 32183.0 micros                              
long op: 34463.0 micros                              
long op: 29295.0 micros                              
long op: 35850.0 micros                              
long op: 25348.0 micros                              
long op: 22999.0 micros                              
long op: 26727.0 micros                              
long op: 21986.0 micros                              
long op: 26084.0 micros                              
long op: 27726.0 micros                              
long op: 29599.0 micros                              
long op: 25554.0 micros                              
long op: 31642.0 micros                              
long op: 21008.0 micros                              
long op: 28713.0 micros                              
long op: 22043.0 micros                              
long op: 26376.0 micros                              
long op: 25174.0 micros                              
long op: 27654.0 micros                              
long op: 23034.0 micros                              
long op: 31826.0 micros                              
long op: 25644.0 micros                              
long op: 23952.0 micros                              
long op: 21557.0 micros                              
long op: 24112.0 micros                              
long op: 29542.0 micros                              
... finished 500 ops                              
long op: 26396.0 micros                              
long op: 23845.0 micros                              
long op: 29686.0 micros                              
long op: 30437.0 micros                              
long op: 27116.0 micros                              
long op: 22978.0 micros                              
long op: 29485.0 micros                              
long op: 21762.0 micros                              
long op: 20037.0 micros                              
long op: 20506.0 micros                              
long op: 21536.0 micros                              
long op: 39640.0 micros                              
long op: 25716.0 micros                              
long op: 30120.0 micros                              
long op: 24272.0 micros                              
long op: 27689.0 micros                              
long op: 31599.0 micros                              
long op: 20427.0 micros                              
long op: 21967.0 micros                              
long op: 20887.0 micros                              
long op: 22888.0 micros                              
long op: 29833.0 micros                              
long op: 23332.0 micros                              
long op: 20389.0 micros                              
long op: 29056.0 micros                              
long op: 29675.0 micros                              
long op: 23350.0 micros                              
long op: 26467.0 micros                              
long op: 22389.0 micros                              
long op: 20884.0 micros                              
long op: 23752.0 micros                              
long op: 25707.0 micros                              
long op: 22012.0 micros                              
long op: 22948.0 micros                              
long op: 21534.0 micros                              
long op: 25447.0 micros                              
long op: 25610.0 micros                              
long op: 20438.0 micros                              
long op: 27403.0 micros                              
long op: 27879.0 micros                              
long op: 23595.0 micros                              
long op: 28513.0 micros                              
long op: 26568.0 micros                              
long op: 22577.0 micros                              
long op: 24266.0 micros                              
long op: 23372.0 micros                              
long op: 22590.0 micros                              
long op: 30608.0 micros                              
long op: 28710.0 micros                              
long op: 22993.0 micros                              
long op: 27513.0 micros                              
long op: 21309.0 micros                              
long op: 27800.0 micros                              
long op: 20133.0 micros                              
long op: 32915.0 micros                              
long op: 21561.0 micros                              
long op: 21242.0 micros                              
long op: 22019.0 micros                              
long op: 28838.0 micros                              
long op: 20486.0 micros                              
... finished 600 ops                              
long op: 23497.0 micros                              
long op: 30058.0 micros                              
long op: 22947.0 micros                              
long op: 23650.0 micros                              
long op: 22435.0 micros                              
long op: 31950.0 micros                              
long op: 22727.0 micros                              
long op: 20007.0 micros                              
long op: 24285.0 micros                              
long op: 31589.0 micros                              
long op: 22021.0 micros                              
long op: 24082.0 micros                              
long op: 22319.0 micros                              
long op: 27646.0 micros                              
long op: 30142.0 micros                              
long op: 23090.0 micros                              
long op: 31078.0 micros                              
long op: 24109.0 micros                              
long op: 30348.0 micros                              
long op: 21615.0 micros                              
long op: 27216.0 micros                              
long op: 32242.0 micros                              
long op: 22514.0 micros                              
long op: 26624.0 micros                              
long op: 20223.0 micros                              
long op: 31489.0 micros                              
long op: 23746.0 micros                              
long op: 24811.0 micros                              
long op: 25015.0 micros                              
long op: 20364.0 micros                              
long op: 31608.0 micros                              
long op: 22174.0 micros                              
long op: 24115.0 micros                              
long op: 20031.0 micros                              
long op: 21056.0 micros                              
long op: 25210.0 micros                              
long op: 21649.0 micros                              
long op: 30682.0 micros                              
long op: 30764.0 micros                              
long op: 25401.0 micros                              
long op: 22620.0 micros                              
long op: 32793.0 micros                              
long op: 26298.0 micros                              
long op: 29391.0 micros                              
long op: 22780.0 micros                              
long op: 30565.0 micros                              
long op: 20880.0 micros                              
long op: 31183.0 micros                              
long op: 28811.0 micros                              
long op: 28271.0 micros                              
long op: 28680.0 micros                              
long op: 22166.0 micros                              
long op: 24640.0 micros                              
long op: 25139.0 micros                              
long op: 21060.0 micros                              
long op: 29796.0 micros                              
long op: 28021.0 micros                              
long op: 27646.0 micros                              
long op: 28043.0 micros                              
long op: 26535.0 micros                              
long op: 23526.0 micros                              
long op: 25206.0 micros                              
... finished 700 ops                              
long op: 27114.0 micros                              
long op: 24582.0 micros                              
long op: 23246.0 micros                              
long op: 24045.0 micros                              
long op: 20026.0 micros                              
long op: 23187.0 micros                              
long op: 28900.0 micros                              
long op: 24220.0 micros                              
long op: 23979.0 micros                              
long op: 42271.0 micros                              
long op: 22666.0 micros                              
long op: 24629.0 micros                              
long op: 26855.0 micros                              
long op: 20744.0 micros                              
long op: 27371.0 micros                              
long op: 21865.0 micros                              
long op: 27169.0 micros                              
long op: 22311.0 micros                              
long op: 25538.0 micros                              
long op: 30861.0 micros                              
long op: 24987.0 micros                              
long op: 31070.0 micros                              
long op: 27193.0 micros                              
long op: 24991.0 micros                              
long op: 29868.0 micros                              
long op: 22567.0 micros                              
long op: 22896.0 micros                              
long op: 25394.0 micros                              
long op: 26473.0 micros                              
long op: 20723.0 micros                              
long op: 20217.0 micros                              
long op: 25386.0 micros                              
long op: 22451.0 micros                              
long op: 20037.0 micros                              
long op: 22028.0 micros                              
long op: 24832.0 micros                              
long op: 23686.0 micros                              
long op: 29038.0 micros                              
long op: 22395.0 micros                              
long op: 26596.0 micros                              
long op: 25014.0 micros                              
long op: 26031.0 micros                              
long op: 39094.0 micros                              
long op: 29016.0 micros                              
long op: 24056.0 micros                              
long op: 32958.0 micros                              
long op: 20723.0 micros                              
long op: 26608.0 micros                              
long op: 26884.0 micros                              
long op: 24933.0 micros                              
long op: 22384.0 micros                              
long op: 35568.0 micros                              
... finished 800 ops                              
long op: 20814.0 micros                              
long op: 24843.0 micros                              
long op: 22811.0 micros                              
long op: 21470.0 micros                              
long op: 24304.0 micros                              
long op: 22237.0 micros                              
long op: 20503.0 micros                              
long op: 26533.0 micros                              
long op: 26824.0 micros                              
long op: 26990.0 micros                              
long op: 25284.0 micros                              
long op: 23947.0 micros                              
long op: 32534.0 micros                              
long op: 20880.0 micros                              
long op: 29008.0 micros                              
long op: 31524.0 micros                              
long op: 21501.0 micros                              
long op: 24351.0 micros                              
long op: 20664.0 micros                              
long op: 24391.0 micros                              
long op: 29612.0 micros                              
long op: 23203.0 micros                              
long op: 28933.0 micros                              
long op: 24977.0 micros                              
long op: 20196.0 micros                              
long op: 25822.0 micros                              
long op: 28266.0 micros                              
long op: 38110.0 micros                              
long op: 20576.0 micros                              
long op: 32109.0 micros                              
long op: 22385.0 micros                              
long op: 23134.0 micros                              
long op: 32616.0 micros                              
long op: 20279.0 micros                              
long op: 24726.0 micros                              
long op: 25380.0 micros                              
long op: 25466.0 micros                              
long op: 20436.0 micros                              
long op: 23317.0 micros                              
long op: 26460.0 micros                              
long op: 26688.0 micros                              
long op: 27370.0 micros                              
long op: 25963.0 micros                              
long op: 25074.0 micros                              
long op: 23485.0 micros                              
long op: 32787.0 micros                              
long op: 25024.0 micros                              
long op: 26125.0 micros                              
long op: 25626.0 micros                              
long op: 20573.0 micros                              
long op: 27514.0 micros                              
long op: 20498.0 micros                              
long op: 30970.0 micros                              
long op: 23354.0 micros                              
long op: 29392.0 micros                              
long op: 23232.0 micros                              
long op: 22675.0 micros                              
long op: 21085.0 micros                              
long op: 22354.0 micros                              
long op: 22621.0 micros                              
... finished 900 ops                              
long op: 23894.0 micros                              
long op: 27347.0 micros                              
long op: 27120.0 micros                              
long op: 28527.0 micros                              
long op: 47896.0 micros                              
long op: 22390.0 micros                              
long op: 26129.0 micros                              
long op: 29305.0 micros                              
long op: 23382.0 micros                              
long op: 33047.0 micros                              
long op: 21476.0 micros                              
long op: 23817.0 micros                              
long op: 29607.0 micros                              
long op: 31120.0 micros                              
long op: 26254.0 micros                              
long op: 20655.0 micros                              
long op: 27542.0 micros                              
long op: 28392.0 micros                              
long op: 33451.0 micros                              
long op: 26380.0 micros                              
long op: 29477.0 micros                              
long op: 28221.0 micros                              
long op: 30217.0 micros                              
long op: 25457.0 micros                              
long op: 30731.0 micros                              
long op: 29322.0 micros                              
long op: 21908.0 micros                              
long op: 23188.0 micros                              
long op: 25665.0 micros                              
long op: 32368.0 micros                              
long op: 32477.0 micros                              
long op: 24867.0 micros                              
long op: 20034.0 micros                              
long op: 25234.0 micros                              
long op: 23649.0 micros                              
long op: 27657.0 micros                              
long op: 25422.0 micros                              
long op: 28654.0 micros                              
long op: 24316.0 micros                              
long op: 22249.0 micros                              
long op: 25523.0 micros                              
long op: 41607.0 micros                              
long op: 23559.0 micros                              
long op: 23732.0 micros                              
long op: 28743.0 micros                              
long op: 22179.0 micros                              
long op: 28112.0 micros                              
long op: 29023.0 micros                              
long op: 26068.0 micros                              
long op: 20898.0 micros                              
long op: 33131.0 micros                              
long op: 26162.0 micros                              
long op: 21244.0 micros                              
long op: 33017.0 micros                              
long op: 21788.0 micros                              
... finished 1000 ops                              
long op: 32366.0 micros                              
long op: 26514.0 micros                              
long op: 27919.0 micros                              
long op: 22930.0 micros                              
long op: 27384.0 micros                              
long op: 21006.0 micros                              
long op: 28383.0 micros                              
long op: 28993.0 micros                              
long op: 31463.0 micros                              
long op: 26135.0 micros                              
long op: 27996.0 micros                              
long op: 24663.0 micros                              
long op: 24512.0 micros                              
long op: 26638.0 micros                              
long op: 21629.0 micros                              
long op: 25421.0 micros                              
long op: 23816.0 micros                              
long op: 25519.0 micros                              
long op: 31526.0 micros                              
long op: 26382.0 micros                              
long op: 42081.0 micros                              
long op: 23167.0 micros                              
long op: 26380.0 micros                              
long op: 27124.0 micros                              
long op: 26629.0 micros                              
long op: 29481.0 micros                              
long op: 23535.0 micros                              
long op: 24565.0 micros                              
long op: 20824.0 micros                              
long op: 20755.0 micros                              
long op: 22892.0 micros                              
long op: 31043.0 micros                              
long op: 20051.0 micros                              
long op: 26800.0 micros                              
long op: 23330.0 micros                              
long op: 23824.0 micros                              
long op: 31044.0 micros                              
long op: 27089.0 micros                              
long op: 26955.0 micros                              
long op: 23736.0 micros                              
long op: 23679.0 micros                              
long op: 26030.0 micros                              
long op: 22851.0 micros                              
long op: 22428.0 micros                              
long op: 25507.0 micros                              
long op: 31639.0 micros                              
long op: 35024.0 micros                              
long op: 20065.0 micros                              
long op: 22855.0 micros                              
long op: 30226.0 micros                              
long op: 20831.0 micros                              
long op: 23004.0 micros                              
long op: 33251.0 micros                              
long op: 27199.0 micros                              
long op: 29621.0 micros                              
long op: 23223.0 micros                              
long op: 31622.0 micros                              
long op: 21307.0 micros                              
long op: 24635.0 micros                              
long op: 26661.0 micros                              
long op: 25643.0 micros                              
long op: 30769.0 micros                              
long op: 30395.0 micros                              
long op: 21827.0 micros                              
long op: 28611.0 micros                              
long op: 29731.0 micros                              
long op: 22879.0 micros                              
long op: 28426.0 micros                              
long op: 25383.0 micros                              
long op: 26366.0 micros                              
long op: 20705.0 micros                              
long op: 29219.0 micros                              
long op: 33708.0 micros                              
long op: 21377.0 micros                              
long op: 25534.0 micros                              
long op: 25029.0 micros                              
long op: 21726.0 micros                              
long op: 23433.0 micros                              
long op: 24206.0 micros                              
long op: 26696.0 micros                              
long op: 29457.0 micros                              
long op: 28073.0 micros                              
long op: 28499.0 micros                              
long op: 23797.0 micros                              
long op: 23633.0 micros                              
long op: 23852.0 micros                              
long op: 21066.0 micros                              
long op: 24831.0 micros                              
long op: 21163.0 micros                              
long op: 22851.0 micros                              
long op: 21063.0 micros                              
long op: 22331.0 micros                              
long op: 39239.0 micros                              
long op: 29604.0 micros                              
long op: 27894.0 micros                              
long op: 28531.0 micros                              
long op: 25921.0 micros                              
long op: 30877.0 micros                              
long op: 37420.0 micros                              
long op: 30466.0 micros                              
long op: 30241.0 micros                              
long op: 27530.0 micros                              
long op: 22827.0 micros                              
long op: 28334.0 micros                              
long op: 25167.0 micros                              
long op: 23789.0 micros                              
long op: 27924.0 micros                              
long op: 24007.0 micros                              
long op: 27840.0 micros                              
long op: 22369.0 micros                              
long op: 27878.0 micros                              
long op: 26422.0 micros                              
long op: 24580.0 micros                              
long op: 23698.0 micros                              
long op: 23738.0 micros                              
long op: 22513.0 micros                              
long op: 21988.0 micros                              
long op: 24397.0 micros                              
long op: 25916.0 micros                              
long op: 23342.0 micros                              
long op: 31445.0 micros                              
long op: 25198.0 micros                              
long op: 37458.0 micros                              
long op: 30333.0 micros                              
long op: 26604.0 micros                              
long op: 26082.0 micros                              
long op: 28975.0 micros                              
long op: 25035.0 micros                              
long op: 20389.0 micros                              
long op: 25580.0 micros                              
long op: 44894.0 micros                              
long op: 38400.0 micros                              
long op: 27575.0 micros                              
long op: 25863.0 micros                              
long op: 25896.0 micros                              
long op: 22778.0 micros                              
long op: 20932.0 micros                              
long op: 30737.0 micros                              
long op: 27875.0 micros                              
long op: 21307.0 micros                              
long op: 20639.0 micros                              
long op: 24633.0 micros                              
long op: 24051.0 micros                              
long op: 22106.0 micros                              
long op: 26641.0 micros                              
long op: 30944.0 micros                              
long op: 29114.0 micros                              
long op: 26811.0 micros                              
long op: 24689.0 micros                              
long op: 22159.0 micros                              
long op: 30165.0 micros                              
long op: 23986.0 micros                              
long op: 26497.0 micros                              
long op: 29167.0 micros                              
long op: 24727.0 micros                              
long op: 30783.0 micros                              
long op: 25026.0 micros                              
long op: 21966.0 micros                              
long op: 26962.0 micros                              
long op: 21798.0 micros                              
long op: 22823.0 micros                              
long op: 24136.0 micros                              
long op: 28865.0 micros                              
long op: 26509.0 micros                              
long op: 24775.0 micros                              
long op: 28391.0 micros                              
long op: 22726.0 micros                              
long op: 20912.0 micros                              
long op: 31966.0 micros                              
long op: 45932.0 micros                              
long op: 25120.0 micros                              
long op: 29982.0 micros                              
long op: 26980.0 micros                              
long op: 23554.0 micros                              
long op: 25682.0 micros                              
long op: 29972.0 micros                              
long op: 24825.0 micros                              
long op: 22057.0 micros                              
long op: 22993.0 micros                              
long op: 23733.0 micros                              
long op: 24536.0 micros                              
long op: 21775.0 micros                              
long op: 24945.0 micros                              
long op: 27458.0 micros                              
long op: 28984.0 micros                              
long op: 21542.0 micros                              
long op: 28892.0 micros                              
long op: 29957.0 micros                              
long op: 21625.0 micros                              
long op: 29867.0 micros                              
long op: 37179.0 micros                              
long op: 26508.0 micros                              
long op: 25824.0 micros                              
long op: 30731.0 micros                              
long op: 28609.0 micros                              
long op: 20531.0 micros                              
long op: 22797.0 micros                              
long op: 43892.0 micros                              
long op: 22058.0 micros                              
long op: 24095.0 micros                              
long op: 27172.0 micros                              
long op: 25799.0 micros                              
long op: 23878.0 micros                              
long op: 28934.0 micros                              
long op: 20832.0 micros                              
long op: 30030.0 micros                              
long op: 21571.0 micros                              
long op: 25740.0 micros                              
long op: 21198.0 micros                              
long op: 20360.0 micros                              
long op: 28558.0 micros                              
long op: 24523.0 micros                              
long op: 24605.0 micros                              
long op: 20178.0 micros                              
long op: 26017.0 micros                              
long op: 24131.0 micros                              
long op: 24219.0 micros                              
long op: 29076.0 micros                              
long op: 20239.0 micros                              
long op: 22139.0 micros                              
long op: 30400.0 micros                              
long op: 22657.0 micros                              
long op: 27458.0 micros                              
long op: 36496.0 micros                              
long op: 24628.0 micros                              
long op: 24577.0 micros                              
long op: 25643.0 micros                              
long op: 26498.0 micros                              
long op: 22200.0 micros                              
long op: 21314.0 micros                              
long op: 21882.0 micros                              
long op: 28296.0 micros                              
long op: 27195.0 micros                              
... finished 1500 ops                              
long op: 21290.0 micros                              
long op: 26897.0 micros                              
long op: 24972.0 micros                              
long op: 28961.0 micros                              
long op: 28869.0 micros                              
long op: 25612.0 micros                              
long op: 24951.0 micros                              
long op: 21388.0 micros                              
long op: 21098.0 micros                              
long op: 21820.0 micros                              
long op: 25006.0 micros                              
long op: 23871.0 micros                              
long op: 23552.0 micros                              
long op: 21810.0 micros                              
long op: 21906.0 micros                              
long op: 34783.0 micros                              
long op: 26100.0 micros                              
long op: 23454.0 micros                              
long op: 29785.0 micros                              
long op: 23908.0 micros                              
long op: 27731.0 micros                              
long op: 22145.0 micros                              
long op: 24350.0 micros                              
long op: 28171.0 micros                              
long op: 24656.0 micros                              
long op: 22887.0 micros                              
long op: 29953.0 micros                              
long op: 20190.0 micros                              
long op: 64623.0 micros                              
long op: 65056.0 micros                              
long op: 25009.0 micros                              
long op: 58934.0 micros                              
long op: 28235.0 micros                              
long op: 58006.0 micros                              
long op: 29051.0 micros                              
long op: 20350.0 micros                              
long op: 24354.0 micros                              
long op: 27087.0 micros                              
long op: 24505.0 micros                              
long op: 21957.0 micros                              
long op: 28678.0 micros                              
long op: 30520.0 micros                              
long op: 20172.0 micros                              
long op: 21582.0 micros                              
long op: 26238.0 micros                              
long op: 20251.0 micros                              
long op: 33601.0 micros                              
long op: 27429.0 micros                              
long op: 21018.0 micros                              
long op: 21487.0 micros                              
long op: 20892.0 micros                              
long op: 28940.0 micros                              
long op: 25584.0 micros                              
long op: 24858.0 micros                              
long op: 27794.0 micros                              
long op: 21092.0 micros                              
long op: 26702.0 micros                              
long op: 28047.0 micros                              
long op: 29675.0 micros                              
long op: 21905.0 micros                              
long op: 25586.0 micros                              
long op: 28277.0 micros                              
long op: 25260.0 micros                              
long op: 26267.0 micros                              
long op: 25738.0 micros                              
long op: 25386.0 micros                              
long op: 29124.0 micros                              
long op: 29452.0 micros                              
long op: 21879.0 micros                              
long op: 24442.0 micros                              
long op: 24336.0 micros                              
long op: 23173.0 micros                              
long op: 23548.0 micros                              
long op: 26527.0 micros                              
long op: 20396.0 micros                              
long op: 29672.0 micros                              
long op: 23587.0 micros                              
long op: 27383.0 micros                              
long op: 28206.0 micros                              
long op: 25359.0 micros                              
long op: 21963.0 micros                              
long op: 23079.0 micros                              
long op: 23701.0 micros                              
long op: 23064.0 micros                              
long op: 21800.0 micros                              
long op: 30095.0 micros                              
long op: 23649.0 micros                              
long op: 46642.0 micros                              
long op: 30113.0 micros                              
long op: 21554.0 micros                              
long op: 23702.0 micros                              
long op: 25070.0 micros                              
long op: 22390.0 micros                              
long op: 24297.0 micros                              
long op: 20865.0 micros                              
long op: 20582.0 micros                              
long op: 28831.0 micros                              
long op: 55846.0 micros                              
long op: 24809.0 micros                              
long op: 24739.0 micros                              
long op: 26106.0 micros                              
long op: 32805.0 micros                              
long op: 21459.0 micros                              
long op: 21519.0 micros                              
long op: 29300.0 micros                              
long op: 29868.0 micros                              
long op: 20691.0 micros                              
long op: 27352.0 micros                              
long op: 25775.0 micros                              
long op: 24931.0 micros                              
long op: 22387.0 micros                              
long op: 20954.0 micros                              
long op: 25954.0 micros                              
long op: 24861.0 micros                              
long op: 24239.0 micros                              
long op: 29621.0 micros                              
long op: 21432.0 micros                              
long op: 20384.0 micros                              
long op: 35762.0 micros                              
long op: 21778.0 micros                              
long op: 29512.0 micros                              
long op: 32329.0 micros                              
long op: 20719.0 micros                              
long op: 21682.0 micros                              
long op: 32673.0 micros                              
long op: 27504.0 micros                              
long op: 25943.0 micros                              
long op: 29382.0 micros                              
long op: 21516.0 micros                              
long op: 26272.0 micros                              
long op: 26751.0 micros                              
long op: 26907.0 micros                              
long op: 25150.0 micros                              
long op: 21545.0 micros                              
long op: 21754.0 micros                              
long op: 33155.0 micros                              
long op: 28057.0 micros                              
long op: 25740.0 micros                              
long op: 24154.0 micros                              
long op: 20141.0 micros                              
long op: 27861.0 micros                              
