LevelDB:    version 1.5
Date:       Sun Dec  2 23:08:34 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88691.0 micros                              
long op: 30000.0 micros                              
long op: 27195.0 micros                              
long op: 23966.0 micros                              
long op: 29545.0 micros                              
long op: 25507.0 micros                              
long op: 31680.0 micros                              
long op: 21091.0 micros                              
long op: 28712.0 micros                              
long op: 22047.0 micros                              
long op: 26370.0 micros                              
long op: 25178.0 micros                              
long op: 27722.0 micros                              
long op: 22968.0 micros                              
long op: 43885.0 micros                              
long op: 25658.0 micros                              
... finished 500 ops                              
long op: 23939.0 micros                              
long op: 29906.0 micros                              
long op: 24025.0 micros                              
long op: 29546.0 micros                              
long op: 26393.0 micros                              
long op: 23846.0 micros                              
long op: 29703.0 micros                              
long op: 30421.0 micros                              
long op: 27112.0 micros                              
long op: 22981.0 micros                              
long op: 29482.0 micros                              
long op: 21551.0 micros                              
long op: 20034.0 micros                              
long op: 20507.0 micros                              
long op: 21480.0 micros                              
long op: 39626.0 micros                              
long op: 25736.0 micros                              
long op: 30117.0 micros                              
long op: 24601.0 micros                              
long op: 27363.0 micros                              
long op: 31586.0 micros                              
long op: 20435.0 micros                              
long op: 21971.0 micros                              
long op: 20896.0 micros                              
long op: 22901.0 micros                              
long op: 29799.0 micros                              
long op: 20076.0 micros                              
long op: 23332.0 micros                              
long op: 20469.0 micros                              
long op: 37302.0 micros                              
long op: 29676.0 micros                              
long op: 23349.0 micros                              
long op: 26469.0 micros                              
long op: 35652.0 micros                              
long op: 20828.0 micros                              
long op: 23743.0 micros                              
long op: 25734.0 micros                              
long op: 21992.0 micros                              
long op: 22951.0 micros                              
long op: 21534.0 micros                              
long op: 25469.0 micros                              
long op: 25632.0 micros                              
long op: 25439.0 micros                              
long op: 20395.0 micros                              
long op: 27268.0 micros                              
long op: 28013.0 micros                              
long op: 23611.0 micros                              
long op: 28525.0 micros                              
long op: 26559.0 micros                              
long op: 22576.0 micros                              
long op: 24263.0 micros                              
long op: 25788.0 micros                              
long op: 23330.0 micros                              
long op: 22657.0 micros                              
long op: 30575.0 micros                              
long op: 20581.0 micros                              
long op: 22976.0 micros                              
long op: 27486.0 micros                              
long op: 21323.0 micros                              
... finished 600 ops                              
long op: 27815.0 micros                              
long op: 20134.0 micros                              
long op: 32912.0 micros                              
long op: 21549.0 micros                              
long op: 21246.0 micros                              
long op: 21982.0 micros                              
long op: 28860.0 micros                              
long op: 20499.0 micros                              
long op: 23495.0 micros                              
long op: 30162.0 micros                              
long op: 25874.0 micros                              
long op: 22966.0 micros                              
long op: 23593.0 micros                              
long op: 22500.0 micros                              
long op: 31962.0 micros                              
long op: 22595.0 micros                              
long op: 20013.0 micros                              
long op: 39688.0 micros                              
long op: 32850.0 micros                              
long op: 21999.0 micros                              
long op: 24090.0 micros                              
long op: 22118.0 micros                              
long op: 27836.0 micros                              
long op: 30143.0 micros                              
long op: 23051.0 micros                              
long op: 31080.0 micros                              
long op: 24275.0 micros                              
long op: 30278.0 micros                              
long op: 21575.0 micros                              
long op: 27237.0 micros                              
long op: 32239.0 micros                              
long op: 22503.0 micros                              
long op: 26637.0 micros                              
long op: 20215.0 micros                              
long op: 31503.0 micros                              
long op: 23847.0 micros                              
long op: 24707.0 micros                              
long op: 25015.0 micros                              
long op: 20367.0 micros                              
long op: 31636.0 micros                              
long op: 22152.0 micros                              
long op: 24116.0 micros                              
long op: 20033.0 micros                              
long op: 21045.0 micros                              
long op: 25219.0 micros                              
long op: 21687.0 micros                              
long op: 30648.0 micros                              
long op: 30777.0 micros                              
long op: 25380.0 micros                              
long op: 22769.0 micros                              
long op: 32712.0 micros                              
long op: 26239.0 micros                              
long op: 29390.0 micros                              
long op: 22853.0 micros                              
long op: 30569.0 micros                              
long op: 20880.0 micros                              
long op: 31181.0 micros                              
long op: 29029.0 micros                              
long op: 28268.0 micros                              
long op: 28675.0 micros                              
long op: 22154.0 micros                              
long op: 39918.0 micros                              
long op: 26522.0 micros                              
long op: 21062.0 micros                              
long op: 29796.0 micros                              
... finished 700 ops                              
long op: 28030.0 micros                              
long op: 27528.0 micros                              
long op: 28157.0 micros                              
long op: 26534.0 micros                              
long op: 23526.0 micros                              
long op: 25290.0 micros                              
long op: 27355.0 micros                              
long op: 24587.0 micros                              
long op: 23246.0 micros                              
long op: 24037.0 micros                              
long op: 20183.0 micros                              
long op: 23191.0 micros                              
long op: 28897.0 micros                              
long op: 24221.0 micros                              
long op: 23979.0 micros                              
long op: 42286.0 micros                              
long op: 22618.0 micros                              
long op: 24629.0 micros                              
long op: 27021.0 micros                              
long op: 20747.0 micros                              
long op: 27372.0 micros                              
long op: 21877.0 micros                              
long op: 27140.0 micros                              
long op: 22322.0 micros                              
long op: 25263.0 micros                              
long op: 23931.0 micros                              
long op: 30857.0 micros                              
long op: 24988.0 micros                              
long op: 31068.0 micros                              
long op: 27276.0 micros                              
long op: 24941.0 micros                              
long op: 29868.0 micros                              
long op: 38691.0 micros                              
long op: 23411.0 micros                              
long op: 25399.0 micros                              
long op: 26511.0 micros                              
long op: 20697.0 micros                              
long op: 20199.0 micros                              
long op: 25379.0 micros                              
long op: 22472.0 micros                              
long op: 22016.0 micros                              
long op: 24840.0 micros                              
long op: 23710.0 micros                              
long op: 28883.0 micros                              
long op: 22440.0 micros                              
long op: 26574.0 micros                              
long op: 25051.0 micros                              
long op: 26061.0 micros                              
long op: 39102.0 micros                              
long op: 29075.0 micros                              
long op: 23798.0 micros                              
... finished 800 ops                              
long op: 32957.0 micros                              
long op: 20726.0 micros                              
long op: 26595.0 micros                              
long op: 26674.0 micros                              
long op: 25150.0 micros                              
long op: 22401.0 micros                              
long op: 43890.0 micros                              
long op: 20815.0 micros                              
long op: 24825.0 micros                              
long op: 22835.0 micros                              
long op: 21463.0 micros                              
long op: 24335.0 micros                              
long op: 22344.0 micros                              
long op: 20501.0 micros                              
long op: 34589.0 micros                              
long op: 27109.0 micros                              
long op: 26971.0 micros                              
long op: 25280.0 micros                              
long op: 23927.0 micros                              
long op: 32458.0 micros                              
long op: 20876.0 micros                              
long op: 29012.0 micros                              
long op: 31512.0 micros                              
long op: 21537.0 micros                              
long op: 24308.0 micros                              
long op: 20629.0 micros                              
long op: 24398.0 micros                              
long op: 29610.0 micros                              
long op: 23217.0 micros                              
long op: 28914.0 micros                              
long op: 24976.0 micros                              
long op: 20199.0 micros                              
long op: 29343.0 micros                              
long op: 32973.0 micros                              
long op: 38215.0 micros                              
long op: 20578.0 micros                              
long op: 32111.0 micros                              
long op: 22362.0 micros                              
long op: 23157.0 micros                              
long op: 32617.0 micros                              
long op: 20278.0 micros                              
long op: 24729.0 micros                              
long op: 25378.0 micros                              
long op: 25469.0 micros                              
long op: 20435.0 micros                              
long op: 23318.0 micros                              
long op: 26462.0 micros                              
long op: 26686.0 micros                              
long op: 27368.0 micros                              
long op: 25962.0 micros                              
long op: 25070.0 micros                              
long op: 23489.0 micros                              
long op: 32789.0 micros                              
long op: 25023.0 micros                              
long op: 26124.0 micros                              
long op: 25626.0 micros                              
long op: 36277.0 micros                              
long op: 27518.0 micros                              
long op: 20469.0 micros                              
... finished 900 ops                              
long op: 31134.0 micros                              
long op: 23337.0 micros                              
long op: 29392.0 micros                              
long op: 23237.0 micros                              
long op: 22696.0 micros                              
long op: 21105.0 micros                              
long op: 22343.0 micros                              
long op: 22626.0 micros                              
long op: 23828.0 micros                              
long op: 27602.0 micros                              
long op: 27118.0 micros                              
long op: 28510.0 micros                              
long op: 47915.0 micros                              
long op: 22372.0 micros                              
long op: 25720.0 micros                              
long op: 29283.0 micros                              
long op: 23403.0 micros                              
long op: 24689.0 micros                              
long op: 21562.0 micros                              
long op: 23813.0 micros                              
long op: 29610.0 micros                              
long op: 31116.0 micros                              
long op: 26736.0 micros                              
long op: 20165.0 micros                              
long op: 27361.0 micros                              
long op: 28394.0 micros                              
long op: 33453.0 micros                              
long op: 26357.0 micros                              
long op: 29419.0 micros                              
long op: 28239.0 micros                              
long op: 30217.0 micros                              
long op: 47318.0 micros                              
long op: 30713.0 micros                              
long op: 26684.0 micros                              
long op: 29281.0 micros                              
long op: 21894.0 micros                              
long op: 23166.0 micros                              
long op: 25573.0 micros                              
long op: 32357.0 micros                              
long op: 32438.0 micros                              
long op: 24881.0 micros                              
long op: 20031.0 micros                              
long op: 25235.0 micros                              
long op: 23619.0 micros                              
long op: 27654.0 micros                              
long op: 25426.0 micros                              
long op: 28604.0 micros                              
long op: 24316.0 micros                              
long op: 22251.0 micros                              
long op: 25522.0 micros                              
long op: 41586.0 micros                              
long op: 23573.0 micros                              
long op: 23587.0 micros                              
long op: 28742.0 micros                              
long op: 22176.0 micros                              
long op: 28114.0 micros                              
long op: 29039.0 micros                              
... finished 1000 ops                              
long op: 26046.0 micros                              
long op: 20899.0 micros                              
long op: 24817.0 micros                              
long op: 26162.0 micros                              
long op: 21248.0 micros                              
long op: 33015.0 micros                              
long op: 21789.0 micros                              
long op: 32365.0 micros                              
long op: 26525.0 micros                              
long op: 27892.0 micros                              
long op: 22932.0 micros                              
long op: 27382.0 micros                              
long op: 21003.0 micros                              
long op: 44208.0 micros                              
long op: 29065.0 micros                              
long op: 31413.0 micros                              
long op: 26155.0 micros                              
long op: 27999.0 micros                              
long op: 24666.0 micros                              
long op: 24971.0 micros                              
long op: 26335.0 micros                              
long op: 21625.0 micros                              
long op: 25425.0 micros                              
long op: 23839.0 micros                              
long op: 31530.0 micros                              
long op: 26393.0 micros                              
long op: 42053.0 micros                              
long op: 23133.0 micros                              
long op: 26413.0 micros                              
long op: 27193.0 micros                              
long op: 26719.0 micros                              
long op: 29220.0 micros                              
long op: 23568.0 micros                              
long op: 24543.0 micros                              
long op: 20822.0 micros                              
long op: 20759.0 micros                              
long op: 22902.0 micros                              
long op: 31035.0 micros                              
long op: 20058.0 micros                              
long op: 26668.0 micros                              
long op: 23347.0 micros                              
long op: 31763.0 micros                              
long op: 23806.0 micros                              
long op: 31076.0 micros                              
long op: 27086.0 micros                              
long op: 26958.0 micros                              
long op: 23525.0 micros                              
long op: 23680.0 micros                              
long op: 23698.0 micros                              
long op: 26090.0 micros                              
long op: 22807.0 micros                              
long op: 22428.0 micros                              
long op: 25512.0 micros                              
long op: 31635.0 micros                              
long op: 35017.0 micros                              
long op: 20035.0 micros                              
long op: 22979.0 micros                              
long op: 30222.0 micros                              
long op: 20835.0 micros                              
long op: 23003.0 micros                              
long op: 33247.0 micros                              
long op: 27201.0 micros                              
long op: 29612.0 micros                              
long op: 21385.0 micros                              
long op: 33409.0 micros                              
long op: 21307.0 micros                              
long op: 24640.0 micros                              
long op: 26644.0 micros                              
long op: 25678.0 micros                              
long op: 24758.0 micros                              
long op: 48508.0 micros                              
long op: 30396.0 micros                              
long op: 21911.0 micros                              
long op: 28523.0 micros                              
long op: 29810.0 micros                              
long op: 22873.0 micros                              
long op: 28427.0 micros                              
long op: 25380.0 micros                              
long op: 26356.0 micros                              
long op: 20702.0 micros                              
long op: 29300.0 micros                              
long op: 33700.0 micros                              
long op: 21375.0 micros                              
long op: 25532.0 micros                              
long op: 25023.0 micros                              
long op: 21722.0 micros                              
long op: 23448.0 micros                              
long op: 24203.0 micros                              
long op: 26697.0 micros                              
long op: 29457.0 micros                              
long op: 28076.0 micros                              
long op: 28521.0 micros                              
long op: 36378.0 micros                              
long op: 23615.0 micros                              
long op: 23855.0 micros                              
long op: 21048.0 micros                              
long op: 24821.0 micros                              
long op: 21161.0 micros                              
long op: 22830.0 micros                              
long op: 21062.0 micros                              
long op: 22303.0 micros                              
long op: 39299.0 micros                              
long op: 29601.0 micros                              
long op: 27908.0 micros                              
long op: 28519.0 micros                              
long op: 25907.0 micros                              
long op: 30870.0 micros                              
long op: 37387.0 micros                              
long op: 30460.0 micros                              
long op: 30265.0 micros                              
long op: 27523.0 micros                              
long op: 22829.0 micros                              
long op: 28337.0 micros                              
long op: 25221.0 micros                              
long op: 23901.0 micros                              
long op: 27937.0 micros                              
long op: 24007.0 micros                              
long op: 27819.0 micros                              
long op: 22366.0 micros                              
long op: 27900.0 micros                              
long op: 26425.0 micros                              
long op: 24570.0 micros                              
long op: 23661.0 micros                              
long op: 23785.0 micros                              
long op: 22505.0 micros                              
long op: 40057.0 micros                              
long op: 24387.0 micros                              
long op: 25943.0 micros                              
long op: 23294.0 micros                              
long op: 23116.0 micros                              
long op: 23510.0 micros                              
long op: 25196.0 micros                              
long op: 37356.0 micros                              
long op: 30442.0 micros                              
long op: 26592.0 micros                              
long op: 26128.0 micros                              
long op: 28921.0 micros                              
long op: 25036.0 micros                              
long op: 20173.0 micros                              
long op: 25761.0 micros                              
long op: 44923.0 micros                              
long op: 38420.0 micros                              
long op: 27555.0 micros                              
long op: 25884.0 micros                              
long op: 25874.0 micros                              
long op: 22800.0 micros                              
long op: 20915.0 micros                              
long op: 30755.0 micros                              
long op: 26540.0 micros                              
long op: 27895.0 micros                              
long op: 21288.0 micros                              
long op: 20640.0 micros                              
long op: 24617.0 micros                              
long op: 23806.0 micros                              
long op: 22344.0 micros                              
long op: 26652.0 micros                              
long op: 30942.0 micros                              
long op: 29271.0 micros                              
long op: 26654.0 micros                              
long op: 43273.0 micros                              
long op: 20209.0 micros                              
long op: 30166.0 micros                              
long op: 24011.0 micros                              
long op: 26521.0 micros                              
long op: 29142.0 micros                              
long op: 24767.0 micros                              
long op: 22441.0 micros                              
long op: 25022.0 micros                              
long op: 21907.0 micros                              
long op: 27380.0 micros                              
long op: 21753.0 micros                              
long op: 22065.0 micros                              
long op: 24151.0 micros                              
long op: 28847.0 micros                              
long op: 26496.0 micros                              
long op: 24780.0 micros                              
long op: 28390.0 micros                              
long op: 22734.0 micros                              
long op: 20904.0 micros                              
long op: 31969.0 micros                              
long op: 45885.0 micros                              
long op: 24830.0 micros                              
long op: 29984.0 micros                              
long op: 26978.0 micros                              
long op: 23494.0 micros                              
long op: 25743.0 micros                              
long op: 29996.0 micros                              
long op: 24806.0 micros                              
long op: 22037.0 micros                              
long op: 23000.0 micros                              
long op: 23724.0 micros                              
long op: 32915.0 micros                              
long op: 24231.0 micros                              
long op: 21771.0 micros                              
long op: 24962.0 micros                              
long op: 27467.0 micros                              
long op: 28972.0 micros                              
long op: 21544.0 micros                              
long op: 28901.0 micros                              
long op: 29955.0 micros                              
long op: 21609.0 micros                              
long op: 29875.0 micros                              
long op: 24224.0 micros                              
long op: 37159.0 micros                              
long op: 26507.0 micros                              
long op: 25815.0 micros                              
long op: 30732.0 micros                              
long op: 28626.0 micros                              
long op: 22780.0 micros                              
long op: 43912.0 micros                              
long op: 22044.0 micros                              
long op: 24110.0 micros                              
long op: 27160.0 micros                              
long op: 25462.0 micros                              
long op: 23934.0 micros                              
long op: 28845.0 micros                              
long op: 20938.0 micros                              
long op: 30011.0 micros                              
long op: 21541.0 micros                              
long op: 25752.0 micros                              
long op: 21197.0 micros                              
long op: 20138.0 micros                              
long op: 28597.0 micros                              
long op: 24522.0 micros                              
long op: 24586.0 micros                              
long op: 31857.0 micros                              
long op: 22663.0 micros                              
long op: 24196.0 micros                              
long op: 24262.0 micros                              
long op: 29065.0 micros                              
long op: 20240.0 micros                              
... finished 1500 ops                              
long op: 22145.0 micros                              
long op: 30380.0 micros                              
long op: 22681.0 micros                              
long op: 27458.0 micros                              
long op: 36492.0 micros                              
long op: 24662.0 micros                              
long op: 24541.0 micros                              
long op: 25643.0 micros                              
long op: 26499.0 micros                              
long op: 22203.0 micros                              
long op: 21338.0 micros                              
long op: 21857.0 micros                              
long op: 28397.0 micros                              
long op: 27110.0 micros                              
long op: 21289.0 micros                              
long op: 26732.0 micros                              
long op: 24977.0 micros                              
long op: 28958.0 micros                              
long op: 28872.0 micros                              
long op: 25614.0 micros                              
long op: 24779.0 micros                              
long op: 21414.0 micros                              
long op: 21092.0 micros                              
long op: 21825.0 micros                              
long op: 46418.0 micros                              
long op: 24863.0 micros                              
long op: 23878.0 micros                              
long op: 58408.0 micros                              
long op: 20174.0 micros                              
long op: 21897.0 micros                              
long op: 68441.0 micros                              
long op: 40186.0 micros                              
long op: 46211.0 micros                              
long op: 41308.0 micros                              
long op: 29770.0 micros                              
long op: 23900.0 micros                              
long op: 27742.0 micros                              
long op: 22163.0 micros                              
long op: 24330.0 micros                              
long op: 28191.0 micros                              
long op: 24590.0 micros                              
long op: 22933.0 micros                              
long op: 29957.0 micros                              
long op: 20225.0 micros                              
long op: 31982.0 micros                              
long op: 25015.0 micros                              
long op: 25605.0 micros                              
long op: 28136.0 micros                              
long op: 23267.0 micros                              
long op: 20862.0 micros                              
long op: 24372.0 micros                              
long op: 27023.0 micros                              
long op: 24549.0 micros                              
long op: 28657.0 micros                              
long op: 30534.0 micros                              
long op: 20167.0 micros                              
long op: 21585.0 micros                              
long op: 26629.0 micros                              
long op: 51039.0 micros                              
long op: 27414.0 micros                              
long op: 27060.0 micros                              
long op: 20974.0 micros                              
long op: 21778.0 micros                              
long op: 20892.0 micros                              
long op: 28945.0 micros                              
long op: 25594.0 micros                              
long op: 24848.0 micros                              
long op: 27790.0 micros                              
long op: 20968.0 micros                              
long op: 26841.0 micros                              
long op: 27888.0 micros                              
long op: 29675.0 micros                              
long op: 21918.0 micros                              
long op: 25580.0 micros                              
long op: 28281.0 micros                              
long op: 25259.0 micros                              
long op: 26248.0 micros                              
long op: 26989.0 micros                              
long op: 22713.0 micros                              
long op: 25342.0 micros                              
long op: 29186.0 micros                              
long op: 29419.0 micros                              
long op: 21854.0 micros                              
long op: 24446.0 micros                              
long op: 24373.0 micros                              
long op: 23152.0 micros                              
long op: 23556.0 micros                              
long op: 26577.0 micros                              
long op: 20327.0 micros                              
long op: 29683.0 micros                              
long op: 23587.0 micros                              
long op: 27162.0 micros                              
long op: 27107.0 micros                              
long op: 28205.0 micros                              
long op: 25341.0 micros                              
long op: 21970.0 micros                              
long op: 23078.0 micros                              
long op: 23693.0 micros                              
long op: 23069.0 micros                              
long op: 21806.0 micros                              
long op: 30095.0 micros                              
long op: 23774.0 micros                              
long op: 46505.0 micros                              
long op: 30111.0 micros                              
long op: 29871.0 micros                              
long op: 23717.0 micros                              
long op: 25070.0 micros                              
long op: 22409.0 micros                              
long op: 24283.0 micros                              
long op: 20861.0 micros                              
long op: 20611.0 micros                              
long op: 28766.0 micros                              
long op: 55805.0 micros                              
long op: 24849.0 micros                              
long op: 24798.0 micros                              
long op: 26067.0 micros                              
long op: 32840.0 micros                              
long op: 21497.0 micros                              
long op: 21499.0 micros                              
long op: 29281.0 micros                              
long op: 30002.0 micros                              
long op: 33620.0 micros                              
long op: 20695.0 micros                              
long op: 27394.0 micros                              
long op: 25732.0 micros                              
long op: 24928.0 micros                              
long op: 22333.0 micros                              
long op: 20951.0 micros                              
long op: 25942.0 micros                              
long op: 24780.0 micros                              
long op: 24303.0 micros                              
long op: 29613.0 micros                              
long op: 21233.0 micros                              
long op: 20617.0 micros                              
long op: 35760.0 micros                              
long op: 21745.0 micros                              
long op: 29510.0 micros                              
long op: 32332.0 micros                              
long op: 20503.0 micros                              
long op: 21682.0 micros                              
long op: 32676.0 micros                              
long op: 27530.0 micros                              
long op: 25941.0 micros                              
long op: 29380.0 micros                              
long op: 21604.0 micros                              
long op: 26189.0 micros                              
long op: 26744.0 micros                              
long op: 26956.0 micros                              
long op: 25102.0 micros                              
long op: 31631.0 micros                              
long op: 21756.0 micros                              
long op: 33210.0 micros                              
long op: 28056.0 micros                              
long op: 25741.0 micros                              
