LevelDB:    version 1.5
Date:       Sun Dec  2 22:41:17 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 97170.0 micros                              
long op: 39783.0 micros                              
long op: 40253.0 micros                              
long op: 67570.0 micros                              
long op: 37273.0 micros                              
long op: 48038.0 micros                              
long op: 45936.0 micros                              
long op: 25706.0 micros                              
long op: 39587.0 micros                              
long op: 24210.0 micros                              
long op: 37657.0 micros                              
long op: 35645.0 micros                              
long op: 28005.0 micros                              
long op: 34749.0 micros                              
long op: 28166.0 micros                              
... finished 400 ops                              
long op: 25057.0 micros                              
long op: 43864.0 micros                              
long op: 49678.0 micros                              
long op: 39997.0 micros                              
long op: 37563.0 micros                              
long op: 49179.0 micros                              
long op: 35688.0 micros                              
long op: 42409.0 micros                              
long op: 27299.0 micros                              
long op: 39006.0 micros                              
long op: 34897.0 micros                              
long op: 20082.0 micros                              
long op: 48361.0 micros                              
long op: 34537.0 micros                              
long op: 39186.0 micros                              
long op: 38208.0 micros                              
long op: 45807.0 micros                              
long op: 23152.0 micros                              
long op: 42187.0 micros                              
long op: 35151.0 micros                              
long op: 35316.0 micros                              
long op: 34270.0 micros                              
long op: 47095.0 micros                              
long op: 40155.0 micros                              
long op: 39320.0 micros                              
long op: 39531.0 micros                              
long op: 34874.0 micros                              
long op: 38100.0 micros                              
long op: 33071.0 micros                              
long op: 36798.0 micros                              
long op: 46745.0 micros                              
long op: 28018.0 micros                              
long op: 35742.0 micros                              
long op: 25234.0 micros                              
long op: 29402.0 micros                              
long op: 46291.0 micros                              
long op: 36201.0 micros                              
long op: 41008.0 micros                              
long op: 37530.0 micros                              
long op: 45874.0 micros                              
long op: 37371.0 micros                              
long op: 29702.0 micros                              
long op: 47086.0 micros                              
long op: 40718.0 micros                              
long op: 30993.0 micros                              
long op: 21344.0 micros                              
long op: 32010.0 micros                              
long op: 40091.0 micros                              
... finished 500 ops                              
long op: 34681.0 micros                              
long op: 31188.0 micros                              
long op: 43781.0 micros                              
long op: 55742.0 micros                              
long op: 24522.0 micros                              
long op: 31338.0 micros                              
long op: 41234.0 micros                              
long op: 34107.0 micros                              
long op: 39820.0 micros                              
long op: 37387.0 micros                              
long op: 43005.0 micros                              
long op: 36655.0 micros                              
long op: 38992.0 micros                              
long op: 51460.0 micros                              
long op: 42526.0 micros                              
long op: 33794.0 micros                              
long op: 43351.0 micros                              
long op: 40740.0 micros                              
long op: 28110.0 micros                              
long op: 40763.0 micros                              
long op: 41361.0 micros                              
long op: 36578.0 micros                              
long op: 40992.0 micros                              
long op: 42206.0 micros                              
long op: 39545.0 micros                              
long op: 39586.0 micros                              
long op: 37497.0 micros                              
long op: 39773.0 micros                              
long op: 44901.0 micros                              
long op: 37193.0 micros                              
long op: 36566.0 micros                              
long op: 33418.0 micros                              
long op: 34944.0 micros                              
long op: 45201.0 micros                              
long op: 25320.0 micros                              
long op: 34287.0 micros                              
long op: 30022.0 micros                              
long op: 43050.0 micros                              
long op: 45727.0 micros                              
long op: 36640.0 micros                              
long op: 42570.0 micros                              
long op: 27940.0 micros                              
long op: 38938.0 micros                              
long op: 26543.0 micros                              
long op: 32577.0 micros                              
long op: 31509.0 micros                              
long op: 46404.0 micros                              
... finished 600 ops                              
long op: 22541.0 micros                              
long op: 37853.0 micros                              
long op: 30480.0 micros                              
long op: 33925.0 micros                              
long op: 33473.0 micros                              
long op: 21362.0 micros                              
long op: 39490.0 micros                              
long op: 30989.0 micros                              
long op: 38669.0 micros                              
long op: 26708.0 micros                              
long op: 57006.0 micros                              
long op: 36236.0 micros                              
long op: 42920.0 micros                              
long op: 33215.0 micros                              
long op: 29491.0 micros                              
long op: 27166.0 micros                              
long op: 40601.0 micros                              
long op: 44243.0 micros                              
long op: 50247.0 micros                              
long op: 36272.0 micros                              
long op: 39727.0 micros                              
long op: 35318.0 micros                              
long op: 56462.0 micros                              
long op: 36364.0 micros                              
long op: 44383.0 micros                              
long op: 28392.0 micros                              
long op: 42509.0 micros                              
long op: 37627.0 micros                              
long op: 41852.0 micros                              
long op: 48327.0 micros                              
long op: 41793.0 micros                              
long op: 49057.0 micros                              
long op: 35694.0 micros                              
long op: 33511.0 micros                              
long op: 45128.0 micros                              
long op: 41975.0 micros                              
long op: 49927.0 micros                              
long op: 51518.0 micros                              
long op: 37369.0 micros                              
long op: 37951.0 micros                              
long op: 31010.0 micros                              
long op: 42166.0 micros                              
long op: 20097.0 micros                              
long op: 36538.0 micros                              
long op: 42092.0 micros                              
long op: 24222.0 micros                              
... finished 700 ops                              
long op: 35917.0 micros                              
long op: 40866.0 micros                              
long op: 37844.0 micros                              
long op: 34600.0 micros                              
long op: 38722.0 micros                              
long op: 32215.0 micros                              
long op: 40567.0 micros                              
long op: 46042.0 micros                              
long op: 27827.0 micros                              
long op: 37812.0 micros                              
long op: 43698.0 micros                              
long op: 44751.0 micros                              
long op: 54408.0 micros                              
long op: 32909.0 micros                              
long op: 33204.0 micros                              
long op: 33942.0 micros                              
long op: 34792.0 micros                              
long op: 41193.0 micros                              
long op: 30020.0 micros                              
long op: 42725.0 micros                              
long op: 40853.0 micros                              
long op: 29709.0 micros                              
long op: 42371.0 micros                              
long op: 39437.0 micros                              
long op: 42392.0 micros                              
long op: 34932.0 micros                              
long op: 32609.0 micros                              
long op: 33663.0 micros                              
long op: 32681.0 micros                              
long op: 33842.0 micros                              
long op: 31910.0 micros                              
long op: 40008.0 micros                              
long op: 26846.0 micros                              
long op: 39336.0 micros                              
long op: 32201.0 micros                              
long op: 20560.0 micros                              
long op: 23501.0 micros                              
long op: 40920.0 micros                              
long op: 33178.0 micros                              
long op: 38286.0 micros                              
long op: 43864.0 micros                              
long op: 49930.0 micros                              
long op: 24394.0 micros                              
long op: 48974.0 micros                              
long op: 38229.0 micros                              
long op: 30657.0 micros                              
long op: 29862.0 micros                              
long op: 46963.0 micros                              
long op: 20984.0 micros                              
... finished 800 ops                              
long op: 39991.0 micros                              
long op: 46700.0 micros                              
long op: 34319.0 micros                              
long op: 28214.0 micros                              
long op: 43428.0 micros                              
long op: 39436.0 micros                              
long op: 38839.0 micros                              
long op: 23465.0 micros                              
long op: 38558.0 micros                              
long op: 37750.0 micros                              
long op: 49403.0 micros                              
long op: 43134.0 micros                              
long op: 37178.0 micros                              
long op: 29543.0 micros                              
long op: 36324.0 micros                              
long op: 32899.0 micros                              
long op: 28938.0 micros                              
long op: 33213.0 micros                              
long op: 26973.0 micros                              
long op: 52785.0 micros                              
long op: 32837.0 micros                              
long op: 33261.0 micros                              
long op: 35266.0 micros                              
long op: 33234.0 micros                              
long op: 33590.0 micros                              
long op: 32236.0 micros                              
long op: 31581.0 micros                              
long op: 53218.0 micros                              
long op: 28085.0 micros                              
long op: 32110.0 micros                              
long op: 37259.0 micros                              
long op: 44665.0 micros                              
long op: 33893.0 micros                              
long op: 40597.0 micros                              
long op: 44387.0 micros                              
long op: 36528.0 micros                              
long op: 44923.0 micros                              
long op: 29402.0 micros                              
long op: 27914.0 micros                              
long op: 38996.0 micros                              
long op: 34515.0 micros                              
long op: 35378.0 micros                              
long op: 37342.0 micros                              
long op: 34945.0 micros                              
long op: 38139.0 micros                              
long op: 32328.0 micros                              
... finished 900 ops                              
long op: 35583.0 micros                              
long op: 40174.0 micros                              
long op: 30278.0 micros                              
long op: 44501.0 micros                              
long op: 47654.0 micros                              
long op: 37853.0 micros                              
long op: 27490.0 micros                              
long op: 42995.0 micros                              
long op: 42341.0 micros                              
long op: 32764.0 micros                              
long op: 33887.0 micros                              
long op: 44394.0 micros                              
long op: 38308.0 micros                              
long op: 37156.0 micros                              
long op: 45178.0 micros                              
long op: 56404.0 micros                              
long op: 27749.0 micros                              
long op: 47523.0 micros                              
long op: 31703.0 micros                              
long op: 43869.0 micros                              
long op: 43629.0 micros                              
long op: 23235.0 micros                              
long op: 36578.0 micros                              
long op: 48271.0 micros                              
long op: 53294.0 micros                              
long op: 36978.0 micros                              
long op: 39765.0 micros                              
long op: 45251.0 micros                              
long op: 35940.0 micros                              
long op: 45372.0 micros                              
long op: 29715.0 micros                              
long op: 39280.0 micros                              
long op: 39690.0 micros                              
long op: 37603.0 micros                              
long op: 43957.0 micros                              
long op: 36063.0 micros                              
long op: 27917.0 micros                              
long op: 21916.0 micros                              
long op: 34258.0 micros                              
long op: 24456.0 micros                              
long op: 40831.0 micros                              
long op: 55052.0 micros                              
long op: 47716.0 micros                              
long op: 31621.0 micros                              
long op: 37411.0 micros                              
long op: 40369.0 micros                              
long op: 35596.0 micros                              
long op: 34210.0 micros                              
... finished 1000 ops                              
long op: 35856.0 micros                              
long op: 30291.0 micros                              
long op: 40362.0 micros                              
long op: 33191.0 micros                              
long op: 35987.0 micros                              
long op: 45860.0 micros                              
long op: 40429.0 micros                              
long op: 25692.0 micros                              
long op: 42270.0 micros                              
long op: 37215.0 micros                              
long op: 39929.0 micros                              
long op: 39472.0 micros                              
long op: 36188.0 micros                              
long op: 34049.0 micros                              
long op: 34184.0 micros                              
long op: 38850.0 micros                              
long op: 44157.0 micros                              
long op: 44021.0 micros                              
long op: 36311.0 micros                              
long op: 45637.0 micros                              
long op: 36001.0 micros                              
long op: 40862.0 micros                              
long op: 26198.0 micros                              
long op: 42674.0 micros                              
long op: 32647.0 micros                              
long op: 35530.0 micros                              
long op: 44255.0 micros                              
long op: 21166.0 micros                              
long op: 35814.0 micros                              
long op: 35093.0 micros                              
long op: 27352.0 micros                              
long op: 23696.0 micros                              
long op: 36869.0 micros                              
long op: 20316.0 micros                              
long op: 49777.0 micros                              
long op: 42350.0 micros                              
long op: 37971.0 micros                              
long op: 31370.0 micros                              
long op: 34461.0 micros                              
long op: 32441.0 micros                              
long op: 29415.0 micros                              
long op: 42056.0 micros                              
long op: 33158.0 micros                              
long op: 36758.0 micros                              
long op: 23482.0 micros                              
long op: 32865.0 micros                              
long op: 31319.0 micros                              
long op: 41696.0 micros                              
long op: 37815.0 micros                              
long op: 29988.0 micros                              
long op: 38716.0 micros                              
long op: 41642.0 micros                              
long op: 43071.0 micros                              
long op: 22615.0 micros                              
long op: 40234.0 micros                              
long op: 37056.0 micros                              
long op: 35463.0 micros                              
long op: 40997.0 micros                              
long op: 30859.0 micros                              
long op: 38280.0 micros                              
long op: 42594.0 micros                              
long op: 31112.0 micros                              
long op: 46761.0 micros                              
long op: 38877.0 micros                              
long op: 51942.0 micros                              
long op: 32622.0 micros                              
long op: 38763.0 micros                              
long op: 34043.0 micros                              
long op: 46090.0 micros                              
long op: 42282.0 micros                              
long op: 33629.0 micros                              
long op: 40283.0 micros                              
long op: 35414.0 micros                              
long op: 30111.0 micros                              
long op: 44159.0 micros                              
long op: 34281.0 micros                              
long op: 41397.0 micros                              
long op: 41519.0 micros                              
long op: 30150.0 micros                              
long op: 40036.0 micros                              
long op: 34030.0 micros                              
long op: 48739.0 micros                              
long op: 23287.0 micros                              
long op: 50947.0 micros                              
long op: 33372.0 micros                              
long op: 35259.0 micros                              
long op: 35883.0 micros                              
long op: 35387.0 micros                              
long op: 33524.0 micros                              
long op: 36107.0 micros                              
long op: 37758.0 micros                              
long op: 35842.0 micros                              
long op: 27435.0 micros                              
long op: 24986.0 micros                              
long op: 38972.0 micros                              
long op: 29876.0 micros                              
long op: 27000.0 micros                              
long op: 33169.0 micros                              
long op: 45068.0 micros                              
long op: 41351.0 micros                              
long op: 40868.0 micros                              
long op: 41136.0 micros                              
long op: 22887.0 micros                              
long op: 44466.0 micros                              
long op: 39964.0 micros                              
long op: 39595.0 micros                              
long op: 21476.0 micros                              
long op: 43230.0 micros                              
long op: 27538.0 micros                              
long op: 32997.0 micros                              
long op: 37426.0 micros                              
long op: 27966.0 micros                              
long op: 42457.0 micros                              
long op: 25960.0 micros                              
long op: 37634.0 micros                              
long op: 48613.0 micros                              
long op: 39029.0 micros                              
long op: 27913.0 micros                              
long op: 53279.0 micros                              
long op: 42685.0 micros                              
long op: 44405.0 micros                              
long op: 31072.0 micros                              
long op: 40754.0 micros                              
long op: 33010.0 micros                              
long op: 47464.0 micros                              
long op: 23449.0 micros                              
long op: 37093.0 micros                              
long op: 41412.0 micros                              
long op: 41756.0 micros                              
long op: 25468.0 micros                              
long op: 46776.0 micros                              
long op: 34839.0 micros                              
long op: 34727.0 micros                              
long op: 24344.0 micros                              
long op: 27646.0 micros                              
long op: 34854.0 micros                              
long op: 20296.0 micros                              
long op: 25303.0 micros                              
long op: 29279.0 micros                              
long op: 34097.0 micros                              
long op: 37415.0 micros                              
long op: 54973.0 micros                              
long op: 47452.0 micros                              
long op: 41597.0 micros                              
long op: 30061.0 micros                              
long op: 51101.0 micros                              
long op: 44551.0 micros                              
long op: 22395.0 micros                              
long op: 47172.0 micros                              
long op: 46933.0 micros                              
long op: 30991.0 micros                              
long op: 47091.0 micros                              
long op: 43534.0 micros                              
long op: 36865.0 micros                              
long op: 34286.0 micros                              
long op: 59606.0 micros                              
long op: 43150.0 micros                              
long op: 35900.0 micros                              
long op: 40803.0 micros                              
long op: 31513.0 micros                              
long op: 34997.0 micros                              
long op: 35479.0 micros                              
long op: 29630.0 micros                              
long op: 43655.0 micros                              
long op: 52783.0 micros                              
long op: 40770.0 micros                              
long op: 22344.0 micros                              
long op: 43557.0 micros                              
long op: 36580.0 micros                              
long op: 48724.0 micros                              
long op: 76121.0 micros                              
long op: 27272.0 micros                              
long op: 60970.0 micros                              
long op: 44385.0 micros                              
long op: 82645.0 micros                              
long op: 68804.0 micros                              
long op: 36721.0 micros                              
long op: 35686.0 micros                              
long op: 36103.0 micros                              
long op: 38735.0 micros                              
long op: 35174.0 micros                              
long op: 36046.0 micros                              
long op: 44865.0 micros                              
long op: 43367.0 micros                              
long op: 43139.0 micros                              
long op: 29405.0 micros                              
long op: 27953.0 micros                              
long op: 44686.0 micros                              
long op: 48472.0 micros                              
long op: 37125.0 micros                              
long op: 35622.0 micros                              
long op: 31651.0 micros                              
long op: 42083.0 micros                              
long op: 21584.0 micros                              
long op: 48803.0 micros                              
long op: 38181.0 micros                              
long op: 36706.0 micros                              
long op: 38906.0 micros                              
long op: 43366.0 micros                              
long op: 20613.0 micros                              
long op: 36376.0 micros                              
long op: 40489.0 micros                              
long op: 50651.0 micros                              
long op: 52381.0 micros                              
long op: 40690.0 micros                              
long op: 36808.0 micros                              
long op: 47768.0 micros                              
long op: 31181.0 micros                              
long op: 37554.0 micros                              
long op: 31534.0 micros                              
long op: 53119.0 micros                              
long op: 40307.0 micros                              
long op: 29998.0 micros                              
long op: 43652.0 micros                              
long op: 33913.0 micros                              
long op: 34177.0 micros                              
long op: 28454.0 micros                              
long op: 29545.0 micros                              
long op: 36161.0 micros                              
long op: 42407.0 micros                              
long op: 21787.0 micros                              
long op: 41512.0 micros                              
long op: 29531.0 micros                              
long op: 29353.0 micros                              
long op: 38368.0 micros                              
long op: 36971.0 micros                              
long op: 31584.0 micros                              
long op: 34975.0 micros                              
long op: 38582.0 micros                              
long op: 30558.0 micros                              
long op: 33759.0 micros                              
long op: 35513.0 micros                              
... finished 1500 ops                              
long op: 32932.0 micros                              
long op: 47434.0 micros                              
long op: 39531.0 micros                              
long op: 31914.0 micros                              
long op: 35799.0 micros                              
long op: 46628.0 micros                              
long op: 36338.0 micros                              
long op: 34097.0 micros                              
long op: 29358.0 micros                              
long op: 23428.0 micros                              
long op: 29624.0 micros                              
long op: 45520.0 micros                              
long op: 23776.0 micros                              
long op: 23210.0 micros                              
long op: 32268.0 micros                              
long op: 41149.0 micros                              
long op: 39759.0 micros                              
long op: 21286.0 micros                              
long op: 48280.0 micros                              
long op: 26133.0 micros                              
long op: 29243.0 micros                              
long op: 33459.0 micros                              
long op: 34856.0 micros                              
long op: 44307.0 micros                              
long op: 36208.0 micros                              
long op: 33278.0 micros                              
long op: 23904.0 micros                              
long op: 34457.0 micros                              
long op: 37190.0 micros                              
long op: 41364.0 micros                              
long op: 33039.0 micros                              
long op: 25707.0 micros                              
long op: 27619.0 micros                              
long op: 30669.0 micros                              
long op: 35975.0 micros                              
long op: 42174.0 micros                              
long op: 44421.0 micros                              
long op: 28202.0 micros                              
long op: 31209.0 micros                              
long op: 34823.0 micros                              
long op: 44068.0 micros                              
long op: 39067.0 micros                              
long op: 32652.0 micros                              
long op: 36977.0 micros                              
long op: 35818.0 micros                              
long op: 38998.0 micros                              
long op: 37318.0 micros                              
long op: 40501.0 micros                              
long op: 29148.0 micros                              
long op: 23637.0 micros                              
long op: 30464.0 micros                              
long op: 37510.0 micros                              
long op: 29226.0 micros                              
long op: 35121.0 micros                              
long op: 28200.0 micros                              
long op: 41594.0 micros                              
long op: 63697.0 micros                              
long op: 35535.0 micros                              
long op: 27263.0 micros                              
long op: 21672.0 micros                              
long op: 34294.0 micros                              
long op: 37903.0 micros                              
long op: 44266.0 micros                              
long op: 25828.0 micros                              
long op: 37243.0 micros                              
long op: 37202.0 micros                              
long op: 22129.0 micros                              
long op: 35480.0 micros                              
long op: 39460.0 micros                              
long op: 41756.0 micros                              
long op: 48653.0 micros                              
long op: 45203.0 micros                              
long op: 39142.0 micros                              
long op: 23738.0 micros                              
long op: 29697.0 micros                              
long op: 45565.0 micros                              
long op: 41981.0 micros                              
long op: 40710.0 micros                              
long op: 33708.0 micros                              
long op: 34700.0 micros                              
long op: 51868.0 micros                              
long op: 23165.0 micros                              
long op: 23085.0 micros                              
long op: 31858.0 micros                              
long op: 33199.0 micros                              
long op: 30359.0 micros                              
long op: 24706.0 micros                              
long op: 44050.0 micros                              
long op: 38155.0 micros                              
long op: 43385.0 micros                              
long op: 41215.0 micros                              
long op: 38906.0 micros                              
long op: 25361.0 micros                              
long op: 34818.0 micros                              
long op: 35760.0 micros                              
long op: 24560.0 micros                              
long op: 40171.0 micros                              
long op: 38467.0 micros                              
long op: 44023.0 micros                              
long op: 44742.0 micros                              
long op: 39170.0 micros                              
long op: 47201.0 micros                              
long op: 44700.0 micros                              
long op: 32350.0 micros                              
long op: 41525.0 micros                              
long op: 47098.0 micros                              
long op: 45418.0 micros                              
long op: 45661.0 micros                              
long op: 45401.0 micros                              
long op: 40130.0 micros                              
long op: 43882.0 micros                              
long op: 37641.0 micros                              
long op: 28771.0 micros                              
