LevelDB:    version 1.5
Date:       Sun Dec  2 17:25:49 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 69232.0 micros                              
long op: 29041.0 micros                              
long op: 26939.0 micros                              
long op: 22013.0 micros                              
long op: 23069.0 micros                              
long op: 26337.0 micros                              
long op: 22342.0 micros                              
long op: 22494.0 micros                              
long op: 45425.0 micros                              
long op: 29109.0 micros                              
long op: 28840.0 micros                              
long op: 30734.0 micros                              
long op: 31102.0 micros                              
long op: 23274.0 micros                              
long op: 23434.0 micros                              
long op: 25139.0 micros                              
long op: 24815.0 micros                              
long op: 25033.0 micros                              
long op: 26404.0 micros                              
long op: 29644.0 micros                              
long op: 45192.0 micros                              
... finished 200 ops                              
long op: 29729.0 micros                              
long op: 23886.0 micros                              
long op: 22791.0 micros                              
long op: 21901.0 micros                              
long op: 32031.0 micros                              
long op: 20140.0 micros                              
long op: 28872.0 micros                              
long op: 27951.0 micros                              
long op: 50270.0 micros                              
long op: 23885.0 micros                              
long op: 21797.0 micros                              
long op: 24352.0 micros                              
long op: 21167.0 micros                              
long op: 26700.0 micros                              
long op: 29164.0 micros                              
long op: 24063.0 micros                              
long op: 24411.0 micros                              
long op: 31437.0 micros                              
long op: 21652.0 micros                              
long op: 21037.0 micros                              
long op: 35489.0 micros                              
long op: 22988.0 micros                              
long op: 25142.0 micros                              
long op: 32760.0 micros                              
long op: 27412.0 micros                              
long op: 27113.0 micros                              
long op: 27434.0 micros                              
long op: 22156.0 micros                              
long op: 24812.0 micros                              
long op: 20337.0 micros                              
long op: 23764.0 micros                              
long op: 28382.0 micros                              
long op: 32346.0 micros                              
long op: 25081.0 micros                              
long op: 26700.0 micros                              
long op: 22248.0 micros                              
long op: 29862.0 micros                              
long op: 26123.0 micros                              
long op: 28922.0 micros                              
long op: 24520.0 micros                              
long op: 25180.0 micros                              
long op: 38670.0 micros                              
long op: 22957.0 micros                              
long op: 25198.0 micros                              
long op: 23660.0 micros                              
long op: 23083.0 micros                              
long op: 27638.0 micros                              
long op: 28898.0 micros                              
long op: 22765.0 micros                              
long op: 20857.0 micros                              
long op: 21100.0 micros                              
long op: 20805.0 micros                              
long op: 61677.0 micros                              
long op: 32065.0 micros                              
long op: 22385.0 micros                              
long op: 30246.0 micros                              
long op: 22863.0 micros                              
long op: 25228.0 micros                              
long op: 25918.0 micros                              
... finished 300 ops                              
long op: 28734.0 micros                              
long op: 28594.0 micros                              
long op: 25526.0 micros                              
long op: 24254.0 micros                              
long op: 39678.0 micros                              
long op: 30289.0 micros                              
long op: 22551.0 micros                              
long op: 20088.0 micros                              
long op: 20722.0 micros                              
long op: 21499.0 micros                              
long op: 21777.0 micros                              
long op: 26161.0 micros                              
long op: 20679.0 micros                              
long op: 23202.0 micros                              
long op: 48505.0 micros                              
long op: 20604.0 micros                              
long op: 28717.0 micros                              
long op: 23579.0 micros                              
long op: 23562.0 micros                              
long op: 20606.0 micros                              
long op: 30485.0 micros                              
long op: 23054.0 micros                              
long op: 20909.0 micros                              
long op: 38169.0 micros                              
long op: 24683.0 micros                              
long op: 25084.0 micros                              
long op: 25410.0 micros                              
long op: 26432.0 micros                              
long op: 23674.0 micros                              
long op: 21723.0 micros                              
long op: 26678.0 micros                              
long op: 28362.0 micros                              
long op: 21672.0 micros                              
long op: 31050.0 micros                              
long op: 21390.0 micros                              
long op: 50779.0 micros                              
long op: 25365.0 micros                              
long op: 25882.0 micros                              
long op: 22410.0 micros                              
long op: 28201.0 micros                              
long op: 30383.0 micros                              
long op: 21760.0 micros                              
long op: 20059.0 micros                              
long op: 22279.0 micros                              
long op: 22234.0 micros                              
long op: 25047.0 micros                              
long op: 23898.0 micros                              
long op: 41564.0 micros                              
long op: 20383.0 micros                              
long op: 31697.0 micros                              
long op: 30351.0 micros                              
long op: 29568.0 micros                              
long op: 20129.0 micros                              
long op: 23991.0 micros                              
long op: 23338.0 micros                              
long op: 22772.0 micros                              
long op: 23950.0 micros                              
long op: 28817.0 micros                              
long op: 21155.0 micros                              
long op: 36422.0 micros                              
long op: 24664.0 micros                              
long op: 21218.0 micros                              
... finished 400 ops                              
long op: 22512.0 micros                              
long op: 21912.0 micros                              
long op: 21890.0 micros                              
long op: 31692.0 micros                              
long op: 20283.0 micros                              
long op: 24262.0 micros                              
long op: 51601.0 micros                              
long op: 28129.0 micros                              
long op: 27439.0 micros                              
long op: 25125.0 micros                              
long op: 29360.0 micros                              
long op: 23988.0 micros                              
long op: 27868.0 micros                              
long op: 23663.0 micros                              
long op: 48586.0 micros                              
long op: 26882.0 micros                              
long op: 20173.0 micros                              
long op: 21187.0 micros                              
long op: 26834.0 micros                              
long op: 20024.0 micros                              
long op: 26730.0 micros                              
long op: 31690.0 micros                              
long op: 39274.0 micros                              
long op: 20352.0 micros                              
long op: 22003.0 micros                              
long op: 22276.0 micros                              
long op: 42751.0 micros                              
long op: 25193.0 micros                              
long op: 26194.0 micros                              
long op: 28415.0 micros                              
long op: 23946.0 micros                              
long op: 23679.0 micros                              
long op: 21872.0 micros                              
long op: 28379.0 micros                              
long op: 31363.0 micros                              
long op: 26087.0 micros                              
long op: 28411.0 micros                              
long op: 26147.0 micros                              
long op: 23318.0 micros                              
long op: 22291.0 micros                              
long op: 37822.0 micros                              
long op: 25840.0 micros                              
long op: 26573.0 micros                              
long op: 20975.0 micros                              
long op: 29278.0 micros                              
long op: 22125.0 micros                              
long op: 20464.0 micros                              
long op: 23629.0 micros                              
long op: 27405.0 micros                              
long op: 24962.0 micros                              
long op: 46006.0 micros                              
long op: 25072.0 micros                              
long op: 21321.0 micros                              
long op: 26700.0 micros                              
long op: 20741.0 micros                              
long op: 27497.0 micros                              
long op: 26442.0 micros                              
long op: 20389.0 micros                              
long op: 29455.0 micros                              
long op: 28148.0 micros                              
... finished 500 ops                              
long op: 23046.0 micros                              
long op: 27819.0 micros                              
long op: 42239.0 micros                              
long op: 24384.0 micros                              
long op: 21931.0 micros                              
long op: 24730.0 micros                              
long op: 25593.0 micros                              
long op: 20579.0 micros                              
long op: 20627.0 micros                              
long op: 26677.0 micros                              
long op: 22591.0 micros                              
long op: 21032.0 micros                              
long op: 23760.0 micros                              
long op: 31838.0 micros                              
long op: 40707.0 micros                              
long op: 25192.0 micros                              
long op: 28156.0 micros                              
long op: 29373.0 micros                              
long op: 27102.0 micros                              
long op: 24156.0 micros                              
long op: 23301.0 micros                              
long op: 24965.0 micros                              
long op: 24068.0 micros                              
long op: 26505.0 micros                              
long op: 27781.0 micros                              
long op: 25016.0 micros                              
long op: 29182.0 micros                              
long op: 26524.0 micros                              
long op: 28019.0 micros                              
long op: 28609.0 micros                              
long op: 25740.0 micros                              
long op: 34606.0 micros                              
long op: 21232.0 micros                              
long op: 28423.0 micros                              
long op: 31214.0 micros                              
long op: 41491.0 micros                              
long op: 31949.0 micros                              
long op: 24633.0 micros                              
long op: 22846.0 micros                              
long op: 23274.0 micros                              
long op: 24704.0 micros                              
long op: 31476.0 micros                              
long op: 31951.0 micros                              
long op: 27208.0 micros                              
long op: 20437.0 micros                              
long op: 38212.0 micros                              
long op: 27398.0 micros                              
long op: 32877.0 micros                              
long op: 28646.0 micros                              
long op: 24888.0 micros                              
long op: 25516.0 micros                              
long op: 30617.0 micros                              
long op: 29368.0 micros                              
long op: 38747.0 micros                              
long op: 21868.0 micros                              
long op: 24600.0 micros                              
long op: 27846.0 micros                              
... finished 600 ops                              
long op: 30495.0 micros                              
long op: 27063.0 micros                              
long op: 30806.0 micros                              
long op: 27581.0 micros                              
long op: 27962.0 micros                              
long op: 24490.0 micros                              
long op: 24401.0 micros                              
long op: 26446.0 micros                              
long op: 29268.0 micros                              
long op: 23732.0 micros                              
long op: 25961.0 micros                              
long op: 32260.0 micros                              
long op: 24314.0 micros                              
long op: 27950.0 micros                              
long op: 24226.0 micros                              
long op: 27346.0 micros                              
long op: 41163.0 micros                              
long op: 23270.0 micros                              
long op: 29187.0 micros                              
long op: 20040.0 micros                              
long op: 24616.0 micros                              
long op: 23594.0 micros                              
long op: 28485.0 micros                              
long op: 24982.0 micros                              
long op: 36833.0 micros                              
long op: 22147.0 micros                              
long op: 24269.0 micros                              
long op: 28638.0 micros                              
long op: 21905.0 micros                              
long op: 20156.0 micros                              
long op: 23587.0 micros                              
long op: 23098.0 micros                              
long op: 22047.0 micros                              
long op: 22430.0 micros                              
long op: 23052.0 micros                              
long op: 32478.0 micros                              
long op: 43216.0 micros                              
long op: 26965.0 micros                              
long op: 27761.0 micros                              
long op: 24375.0 micros                              
long op: 22309.0 micros                              
long op: 23601.0 micros                              
long op: 23472.0 micros                              
long op: 22647.0 micros                              
long op: 22461.0 micros                              
long op: 26207.0 micros                              
long op: 27252.0 micros                              
long op: 27604.0 micros                              
long op: 31061.0 micros                              
long op: 29450.0 micros                              
long op: 21955.0 micros                              
long op: 34293.0 micros                              
long op: 21191.0 micros                              
long op: 26667.0 micros                              
long op: 25983.0 micros                              
long op: 23816.0 micros                              
long op: 20345.0 micros                              
long op: 20056.0 micros                              
... finished 700 ops                              
long op: 24273.0 micros                              
long op: 23608.0 micros                              
long op: 34373.0 micros                              
long op: 20604.0 micros                              
long op: 30829.0 micros                              
long op: 21598.0 micros                              
long op: 31947.0 micros                              
long op: 27784.0 micros                              
long op: 24304.0 micros                              
long op: 22233.0 micros                              
long op: 20147.0 micros                              
long op: 21486.0 micros                              
long op: 27172.0 micros                              
long op: 27617.0 micros                              
long op: 40081.0 micros                              
long op: 24334.0 micros                              
long op: 20916.0 micros                              
long op: 28181.0 micros                              
long op: 29223.0 micros                              
long op: 20158.0 micros                              
long op: 26718.0 micros                              
long op: 21533.0 micros                              
long op: 23451.0 micros                              
long op: 23952.0 micros                              
long op: 23501.0 micros                              
long op: 36337.0 micros                              
long op: 25008.0 micros                              
long op: 31698.0 micros                              
long op: 23937.0 micros                              
long op: 31313.0 micros                              
long op: 26429.0 micros                              
long op: 21872.0 micros                              
long op: 20204.0 micros                              
long op: 28600.0 micros                              
long op: 28235.0 micros                              
long op: 25836.0 micros                              
long op: 22868.0 micros                              
long op: 23758.0 micros                              
long op: 26633.0 micros                              
long op: 22741.0 micros                              
long op: 33480.0 micros                              
long op: 25999.0 micros                              
long op: 30214.0 micros                              
long op: 25536.0 micros                              
long op: 29766.0 micros                              
long op: 31173.0 micros                              
long op: 24565.0 micros                              
long op: 22230.0 micros                              
long op: 24051.0 micros                              
long op: 23825.0 micros                              
long op: 22262.0 micros                              
long op: 23226.0 micros                              
long op: 23228.0 micros                              
long op: 32909.0 micros                              
long op: 20213.0 micros                              
long op: 23137.0 micros                              
long op: 24583.0 micros                              
... finished 800 ops                              
long op: 27044.0 micros                              
long op: 21865.0 micros                              
long op: 24295.0 micros                              
long op: 24447.0 micros                              
long op: 24456.0 micros                              
long op: 24259.0 micros                              
long op: 25181.0 micros                              
long op: 23994.0 micros                              
long op: 20329.0 micros                              
long op: 27102.0 micros                              
long op: 28181.0 micros                              
long op: 30628.0 micros                              
long op: 26758.0 micros                              
long op: 26230.0 micros                              
long op: 20897.0 micros                              
long op: 24967.0 micros                              
long op: 46056.0 micros                              
long op: 26118.0 micros                              
long op: 41120.0 micros                              
long op: 22481.0 micros                              
long op: 23162.0 micros                              
long op: 22229.0 micros                              
long op: 20586.0 micros                              
long op: 21013.0 micros                              
long op: 22606.0 micros                              
long op: 23358.0 micros                              
long op: 21494.0 micros                              
long op: 35510.0 micros                              
long op: 20313.0 micros                              
long op: 26446.0 micros                              
long op: 27486.0 micros                              
long op: 31044.0 micros                              
long op: 28357.0 micros                              
long op: 23036.0 micros                              
long op: 26126.0 micros                              
long op: 26236.0 micros                              
long op: 23958.0 micros                              
long op: 61389.0 micros                              
long op: 28046.0 micros                              
long op: 24180.0 micros                              
long op: 20768.0 micros                              
long op: 20945.0 micros                              
long op: 26232.0 micros                              
long op: 28545.0 micros                              
long op: 26046.0 micros                              
long op: 27380.0 micros                              
long op: 23468.0 micros                              
long op: 24797.0 micros                              
long op: 37102.0 micros                              
long op: 23175.0 micros                              
long op: 22980.0 micros                              
long op: 28954.0 micros                              
long op: 25438.0 micros                              
long op: 22054.0 micros                              
long op: 20303.0 micros                              
long op: 23484.0 micros                              
... finished 900 ops                              
long op: 47179.0 micros                              
long op: 20367.0 micros                              
long op: 26600.0 micros                              
long op: 30382.0 micros                              
long op: 21812.0 micros                              
long op: 25865.0 micros                              
long op: 34337.0 micros                              
long op: 28443.0 micros                              
long op: 32222.0 micros                              
long op: 33639.0 micros                              
long op: 31349.0 micros                              
long op: 23008.0 micros                              
long op: 25585.0 micros                              
long op: 23061.0 micros                              
long op: 39873.0 micros                              
long op: 21477.0 micros                              
long op: 20439.0 micros                              
long op: 26072.0 micros                              
long op: 29420.0 micros                              
long op: 27908.0 micros                              
long op: 25796.0 micros                              
long op: 29229.0 micros                              
long op: 38225.0 micros                              
long op: 24967.0 micros                              
long op: 27644.0 micros                              
long op: 28775.0 micros                              
long op: 21456.0 micros                              
long op: 26145.0 micros                              
long op: 24560.0 micros                              
long op: 24588.0 micros                              
long op: 26481.0 micros                              
long op: 22813.0 micros                              
long op: 23551.0 micros                              
long op: 20974.0 micros                              
long op: 24089.0 micros                              
long op: 24462.0 micros                              
long op: 23467.0 micros                              
long op: 28297.0 micros                              
long op: 25463.0 micros                              
long op: 21744.0 micros                              
long op: 20394.0 micros                              
long op: 26944.0 micros                              
long op: 47214.0 micros                              
long op: 26062.0 micros                              
long op: 21465.0 micros                              
long op: 20397.0 micros                              
long op: 30149.0 micros                              
long op: 23167.0 micros                              
long op: 22611.0 micros                              
long op: 22468.0 micros                              
long op: 27613.0 micros                              
long op: 23762.0 micros                              
long op: 36190.0 micros                              
long op: 21115.0 micros                              
long op: 24950.0 micros                              
long op: 28350.0 micros                              
long op: 22885.0 micros                              
long op: 29337.0 micros                              
... finished 1000 ops                              
long op: 26848.0 micros                              
long op: 24600.0 micros                              
long op: 26550.0 micros                              
long op: 29323.0 micros                              
long op: 26791.0 micros                              
long op: 27934.0 micros                              
long op: 41434.0 micros                              
long op: 31165.0 micros                              
long op: 21863.0 micros                              
long op: 24467.0 micros                              
long op: 30188.0 micros                              
long op: 28690.0 micros                              
long op: 29109.0 micros                              
long op: 32956.0 micros                              
long op: 26971.0 micros                              
long op: 23665.0 micros                              
long op: 31574.0 micros                              
long op: 20058.0 micros                              
long op: 22826.0 micros                              
long op: 20216.0 micros                              
long op: 22493.0 micros                              
long op: 26357.0 micros                              
long op: 20120.0 micros                              
long op: 28267.0 micros                              
long op: 21939.0 micros                              
long op: 29493.0 micros                              
long op: 24049.0 micros                              
long op: 23016.0 micros                              
long op: 20287.0 micros                              
long op: 20824.0 micros                              
long op: 24778.0 micros                              
long op: 23228.0 micros                              
long op: 20948.0 micros                              
long op: 37833.0 micros                              
long op: 24546.0 micros                              
long op: 23233.0 micros                              
long op: 30574.0 micros                              
long op: 27684.0 micros                              
long op: 20011.0 micros                              
long op: 22589.0 micros                              
long op: 27731.0 micros                              
long op: 33569.0 micros                              
long op: 33543.0 micros                              
long op: 28416.0 micros                              
long op: 29753.0 micros                              
long op: 25717.0 micros                              
long op: 24861.0 micros                              
long op: 25026.0 micros                              
long op: 24200.0 micros                              
long op: 21316.0 micros                              
long op: 24570.0 micros                              
long op: 27420.0 micros                              
long op: 23020.0 micros                              
long op: 22798.0 micros                              
long op: 26097.0 micros                              
long op: 25459.0 micros                              
long op: 27772.0 micros                              
long op: 31543.0 micros                              
long op: 31367.0 micros                              
long op: 26860.0 micros                              
long op: 26047.0 micros                              
long op: 22145.0 micros                              
long op: 40235.0 micros                              
long op: 30408.0 micros                              
long op: 22843.0 micros                              
long op: 23532.0 micros                              
long op: 22094.0 micros                              
long op: 22459.0 micros                              
long op: 22468.0 micros                              
long op: 23489.0 micros                              
long op: 27276.0 micros                              
long op: 26797.0 micros                              
long op: 20076.0 micros                              
long op: 24275.0 micros                              
long op: 27477.0 micros                              
long op: 27897.0 micros                              
long op: 25688.0 micros                              
long op: 20145.0 micros                              
long op: 25541.0 micros                              
long op: 28640.0 micros                              
long op: 23052.0 micros                              
long op: 20828.0 micros                              
long op: 23996.0 micros                              
long op: 30527.0 micros                              
long op: 22796.0 micros                              
long op: 21000.0 micros                              
long op: 24240.0 micros                              
long op: 20975.0 micros                              
long op: 29853.0 micros                              
long op: 26506.0 micros                              
long op: 29804.0 micros                              
long op: 29596.0 micros                              
long op: 25633.0 micros                              
long op: 42312.0 micros                              
long op: 27429.0 micros                              
long op: 27358.0 micros                              
long op: 22511.0 micros                              
long op: 25737.0 micros                              
long op: 21942.0 micros                              
long op: 20991.0 micros                              
long op: 29525.0 micros                              
long op: 20293.0 micros                              
long op: 24768.0 micros                              
long op: 29352.0 micros                              
long op: 22509.0 micros                              
long op: 26721.0 micros                              
long op: 26674.0 micros                              
long op: 35374.0 micros                              
long op: 29164.0 micros                              
long op: 20645.0 micros                              
long op: 23592.0 micros                              
long op: 24608.0 micros                              
long op: 22370.0 micros                              
long op: 28437.0 micros                              
long op: 21261.0 micros                              
long op: 23496.0 micros                              
long op: 26252.0 micros                              
long op: 21441.0 micros                              
long op: 27077.0 micros                              
long op: 23568.0 micros                              
long op: 26097.0 micros                              
long op: 21978.0 micros                              
long op: 22955.0 micros                              
long op: 22780.0 micros                              
long op: 20600.0 micros                              
long op: 22725.0 micros                              
long op: 36492.0 micros                              
long op: 27958.0 micros                              
long op: 43432.0 micros                              
long op: 27553.0 micros                              
long op: 25471.0 micros                              
long op: 20548.0 micros                              
long op: 25030.0 micros                              
long op: 27520.0 micros                              
long op: 29716.0 micros                              
long op: 32687.0 micros                              
long op: 29492.0 micros                              
long op: 30570.0 micros                              
long op: 24360.0 micros                              
long op: 20411.0 micros                              
long op: 24080.0 micros                              
long op: 24451.0 micros                              
long op: 22567.0 micros                              
long op: 29363.0 micros                              
long op: 28187.0 micros                              
long op: 42479.0 micros                              
long op: 21226.0 micros                              
long op: 24821.0 micros                              
long op: 28784.0 micros                              
long op: 29586.0 micros                              
long op: 29661.0 micros                              
long op: 20245.0 micros                              
long op: 26446.0 micros                              
long op: 24593.0 micros                              
long op: 24264.0 micros                              
long op: 24652.0 micros                              
long op: 26467.0 micros                              
long op: 37706.0 micros                              
long op: 25444.0 micros                              
long op: 34523.0 micros                              
long op: 21730.0 micros                              
long op: 25794.0 micros                              
long op: 25936.0 micros                              
long op: 32963.0 micros                              
long op: 24883.0 micros                              
long op: 39521.0 micros                              
long op: 20327.0 micros                              
long op: 27367.0 micros                              
long op: 24591.0 micros                              
long op: 25840.0 micros                              
long op: 22738.0 micros                              
long op: 24456.0 micros                              
long op: 22150.0 micros                              
long op: 39845.0 micros                              
long op: 24263.0 micros                              
long op: 23836.0 micros                              
long op: 20008.0 micros                              
long op: 27193.0 micros                              
long op: 25832.0 micros                              
long op: 20148.0 micros                              
long op: 28558.0 micros                              
long op: 50894.0 micros                              
long op: 27247.0 micros                              
long op: 21640.0 micros                              
long op: 22784.0 micros                              
long op: 24069.0 micros                              
long op: 24887.0 micros                              
long op: 20117.0 micros                              
long op: 21489.0 micros                              
long op: 25288.0 micros                              
long op: 24813.0 micros                              
long op: 23410.0 micros                              
long op: 25855.0 micros                              
long op: 49682.0 micros                              
long op: 22106.0 micros                              
long op: 22397.0 micros                              
long op: 34582.0 micros                              
long op: 21186.0 micros                              
long op: 22657.0 micros                              
long op: 20947.0 micros                              
long op: 27934.0 micros                              
long op: 22223.0 micros                              
long op: 26363.0 micros                              
long op: 20457.0 micros                              
long op: 36254.0 micros                              
long op: 23169.0 micros                              
long op: 28695.0 micros                              
long op: 23634.0 micros                              
long op: 35086.0 micros                              
long op: 32037.0 micros                              
long op: 25609.0 micros                              
long op: 28538.0 micros                              
long op: 21955.0 micros                              
long op: 27538.0 micros                              
long op: 22075.0 micros                              
long op: 25612.0 micros                              
long op: 32867.0 micros                              
long op: 21254.0 micros                              
long op: 21120.0 micros                              
long op: 25748.0 micros                              
long op: 33645.0 micros                              
long op: 29631.0 micros                              
long op: 26660.0 micros                              
long op: 24561.0 micros                              
long op: 28235.0 micros                              
long op: 28331.0 micros                              
long op: 23910.0 micros                              
long op: 29162.0 micros                              
long op: 23845.0 micros                              
long op: 27631.0 micros                              
long op: 21333.0 micros                              
long op: 22425.0 micros                              
long op: 22365.0 micros                              
long op: 22918.0 micros                              
long op: 21646.0 micros                              
long op: 33241.0 micros                              
long op: 21291.0 micros                              
long op: 24745.0 micros                              
long op: 29951.0 micros                              
... finished 1500 ops                              
long op: 24037.0 micros                              
long op: 21520.0 micros                              
long op: 26668.0 micros                              
long op: 24331.0 micros                              
long op: 29266.0 micros                              
long op: 22992.0 micros                              
long op: 25730.0 micros                              
long op: 21600.0 micros                              
long op: 30550.0 micros                              
long op: 25812.0 micros                              
long op: 29210.0 micros                              
long op: 27229.0 micros                              
long op: 32050.0 micros                              
long op: 22410.0 micros                              
long op: 20966.0 micros                              
long op: 32161.0 micros                              
long op: 23921.0 micros                              
long op: 23171.0 micros                              
long op: 27855.0 micros                              
long op: 27902.0 micros                              
long op: 27114.0 micros                              
long op: 74108.0 micros                              
long op: 23712.0 micros                              
long op: 53641.0 micros                              
long op: 23820.0 micros                              
long op: 26327.0 micros                              
long op: 28547.0 micros                              
long op: 25544.0 micros                              
long op: 26558.0 micros                              
long op: 42495.0 micros                              
long op: 41234.0 micros                              
long op: 22639.0 micros                              
long op: 23064.0 micros                              
long op: 26884.0 micros                              
long op: 21942.0 micros                              
long op: 27534.0 micros                              
long op: 20343.0 micros                              
long op: 20983.0 micros                              
long op: 24636.0 micros                              
long op: 20909.0 micros                              
long op: 24443.0 micros                              
long op: 29546.0 micros                              
long op: 21883.0 micros                              
long op: 30846.0 micros                              
long op: 40194.0 micros                              
long op: 22553.0 micros                              
long op: 20153.0 micros                              
long op: 27837.0 micros                              
long op: 21589.0 micros                              
long op: 21163.0 micros                              
long op: 27070.0 micros                              
long op: 23550.0 micros                              
long op: 23045.0 micros                              
long op: 26720.0 micros                              
long op: 22358.0 micros                              
long op: 29377.0 micros                              
long op: 24178.0 micros                              
long op: 23123.0 micros                              
long op: 31844.0 micros                              
long op: 44811.0 micros                              
long op: 20360.0 micros                              
long op: 30145.0 micros                              
long op: 31546.0 micros                              
long op: 29632.0 micros                              
long op: 25619.0 micros                              
long op: 43725.0 micros                              
long op: 24057.0 micros                              
long op: 26845.0 micros                              
long op: 25056.0 micros                              
long op: 26919.0 micros                              
long op: 28553.0 micros                              
long op: 22810.0 micros                              
long op: 23579.0 micros                              
long op: 30876.0 micros                              
long op: 26920.0 micros                              
long op: 25664.0 micros                              
long op: 27637.0 micros                              
long op: 20909.0 micros                              
long op: 22565.0 micros                              
long op: 32630.0 micros                              
long op: 45732.0 micros                              
long op: 27267.0 micros                              
long op: 25257.0 micros                              
long op: 30433.0 micros                              
long op: 20019.0 micros                              
long op: 28701.0 micros                              
long op: 21184.0 micros                              
long op: 26611.0 micros                              
long op: 23776.0 micros                              
long op: 51927.0 micros                              
long op: 20482.0 micros                              
long op: 28765.0 micros                              
long op: 27887.0 micros                              
long op: 25720.0 micros                              
long op: 39679.0 micros                              
long op: 20780.0 micros                              
long op: 23722.0 micros                              
long op: 28151.0 micros                              
long op: 26867.0 micros                              
long op: 23077.0 micros                              
long op: 20177.0 micros                              
long op: 30758.0 micros                              
long op: 25698.0 micros                              
long op: 22726.0 micros                              
long op: 23709.0 micros                              
long op: 27088.0 micros                              
long op: 22728.0 micros                              
long op: 25167.0 micros                              
long op: 22013.0 micros                              
long op: 48890.0 micros                              
long op: 30642.0 micros                              
long op: 29186.0 micros                              
long op: 22565.0 micros                              
long op: 23569.0 micros                              
long op: 25261.0 micros                              
long op: 29641.0 micros                              
long op: 33944.0 micros                              
long op: 24649.0 micros                              
long op: 20724.0 micros                              
long op: 22511.0 micros                              
long op: 27694.0 micros                              
long op: 23504.0 micros                              
long op: 21215.0 micros                              
long op: 23094.0 micros                              
long op: 37411.0 micros                              
long op: 25521.0 micros                              
long op: 23901.0 micros                              
long op: 27446.0 micros                              
long op: 25932.0 micros                              
long op: 21607.0 micros                              
long op: 25430.0 micros                              
long op: 26931.0 micros                              
long op: 20413.0 micros                              
long op: 30930.0 micros                              
long op: 28864.0 micros                              
long op: 28441.0 micros                              
long op: 21338.0 micros                              
