LevelDB:    version 1.5
Date:       Sun Dec  2 17:23:16 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 36112.0 micros                              
long op: 29123.0 micros                              
long op: 26880.0 micros                              
long op: 22070.0 micros                              
long op: 22215.0 micros                              
long op: 24757.0 micros                              
long op: 23757.0 micros                              
long op: 20058.0 micros                              
long op: 32368.0 micros                              
long op: 25039.0 micros                              
long op: 26733.0 micros                              
long op: 22263.0 micros                              
long op: 29871.0 micros                              
long op: 26112.0 micros                              
long op: 24110.0 micros                              
long op: 25595.0 micros                              
long op: 38680.0 micros                              
long op: 22955.0 micros                              
long op: 25214.0 micros                              
long op: 23643.0 micros                              
long op: 23084.0 micros                              
long op: 27639.0 micros                              
long op: 28872.0 micros                              
long op: 22736.0 micros                              
long op: 20856.0 micros                              
long op: 21026.0 micros                              
long op: 20790.0 micros                              
long op: 53366.0 micros                              
long op: 32055.0 micros                              
long op: 22169.0 micros                              
long op: 22142.0 micros                              
long op: 22864.0 micros                              
long op: 25232.0 micros                              
long op: 25769.0 micros                              
... finished 300 ops                              
long op: 28763.0 micros                              
long op: 28583.0 micros                              
long op: 25535.0 micros                              
long op: 24270.0 micros                              
long op: 39600.0 micros                              
long op: 30282.0 micros                              
long op: 22645.0 micros                              
long op: 20003.0 micros                              
long op: 20704.0 micros                              
long op: 21498.0 micros                              
long op: 21975.0 micros                              
long op: 25879.0 micros                              
long op: 20774.0 micros                              
long op: 23169.0 micros                              
long op: 48502.0 micros                              
long op: 20590.0 micros                              
long op: 28713.0 micros                              
long op: 23582.0 micros                              
long op: 20595.0 micros                              
long op: 30484.0 micros                              
long op: 23047.0 micros                              
long op: 20914.0 micros                              
long op: 38164.0 micros                              
long op: 24730.0 micros                              
long op: 25068.0 micros                              
long op: 25430.0 micros                              
long op: 26449.0 micros                              
long op: 23672.0 micros                              
long op: 21724.0 micros                              
long op: 26739.0 micros                              
long op: 28265.0 micros                              
long op: 21660.0 micros                              
long op: 31014.0 micros                              
long op: 20951.0 micros                              
long op: 59000.0 micros                              
long op: 25360.0 micros                              
long op: 25343.0 micros                              
long op: 22941.0 micros                              
long op: 28146.0 micros                              
long op: 30447.0 micros                              
long op: 21762.0 micros                              
long op: 20288.0 micros                              
long op: 22037.0 micros                              
long op: 22243.0 micros                              
long op: 25040.0 micros                              
long op: 23920.0 micros                              
long op: 41361.0 micros                              
long op: 20563.0 micros                              
long op: 31694.0 micros                              
long op: 30353.0 micros                              
long op: 29312.0 micros                              
long op: 20387.0 micros                              
long op: 23990.0 micros                              
long op: 23352.0 micros                              
long op: 22753.0 micros                              
long op: 23953.0 micros                              
long op: 28819.0 micros                              
long op: 21155.0 micros                              
long op: 36426.0 micros                              
long op: 24663.0 micros                              
long op: 21212.0 micros                              
... finished 400 ops                              
long op: 22365.0 micros                              
long op: 22063.0 micros                              
long op: 21879.0 micros                              
long op: 31971.0 micros                              
long op: 20282.0 micros                              
long op: 24263.0 micros                              
long op: 51464.0 micros                              
long op: 23697.0 micros                              
long op: 28110.0 micros                              
long op: 27440.0 micros                              
long op: 25100.0 micros                              
long op: 29397.0 micros                              
long op: 23977.0 micros                              
long op: 23690.0 micros                              
long op: 40235.0 micros                              
long op: 26895.0 micros                              
long op: 20174.0 micros                              
long op: 21182.0 micros                              
long op: 26814.0 micros                              
long op: 28279.0 micros                              
long op: 26856.0 micros                              
long op: 31694.0 micros                              
long op: 39270.0 micros                              
long op: 20351.0 micros                              
long op: 22003.0 micros                              
long op: 22264.0 micros                              
long op: 42744.0 micros                              
long op: 25183.0 micros                              
long op: 26199.0 micros                              
long op: 28393.0 micros                              
long op: 23953.0 micros                              
long op: 23676.0 micros                              
long op: 21878.0 micros                              
long op: 28375.0 micros                              
long op: 31378.0 micros                              
long op: 26120.0 micros                              
long op: 28360.0 micros                              
long op: 26150.0 micros                              
long op: 23324.0 micros                              
long op: 22293.0 micros                              
long op: 37819.0 micros                              
long op: 25790.0 micros                              
long op: 26590.0 micros                              
long op: 20972.0 micros                              
long op: 29268.0 micros                              
long op: 22140.0 micros                              
long op: 20464.0 micros                              
long op: 23628.0 micros                              
long op: 27413.0 micros                              
long op: 24963.0 micros                              
long op: 46001.0 micros                              
long op: 25074.0 micros                              
long op: 21514.0 micros                              
long op: 26720.0 micros                              
long op: 20725.0 micros                              
long op: 27487.0 micros                              
long op: 26443.0 micros                              
long op: 20389.0 micros                              
long op: 29451.0 micros                              
long op: 28149.0 micros                              
... finished 500 ops                              
long op: 23034.0 micros                              
long op: 42205.0 micros                              
long op: 24393.0 micros                              
long op: 21929.0 micros                              
long op: 24697.0 micros                              
long op: 25472.0 micros                              
long op: 28923.0 micros                              
long op: 20637.0 micros                              
long op: 26658.0 micros                              
long op: 22591.0 micros                              
long op: 21028.0 micros                              
long op: 23847.0 micros                              
long op: 31991.0 micros                              
long op: 40731.0 micros                              
long op: 25187.0 micros                              
long op: 28156.0 micros                              
long op: 29398.0 micros                              
long op: 27094.0 micros                              
long op: 24140.0 micros                              
long op: 23298.0 micros                              
long op: 24976.0 micros                              
long op: 24068.0 micros                              
long op: 26521.0 micros                              
long op: 27772.0 micros                              
long op: 25023.0 micros                              
long op: 29163.0 micros                              
long op: 26537.0 micros                              
long op: 28431.0 micros                              
long op: 28194.0 micros                              
long op: 25737.0 micros                              
long op: 26272.0 micros                              
long op: 21237.0 micros                              
long op: 28422.0 micros                              
long op: 30934.0 micros                              
long op: 25106.0 micros                              
long op: 31925.0 micros                              
long op: 24625.0 micros                              
long op: 22846.0 micros                              
long op: 23277.0 micros                              
long op: 25754.0 micros                              
long op: 31475.0 micros                              
long op: 31952.0 micros                              
long op: 27138.0 micros                              
long op: 20654.0 micros                              
long op: 37980.0 micros                              
long op: 27423.0 micros                              
long op: 32877.0 micros                              
long op: 28649.0 micros                              
long op: 24884.0 micros                              
long op: 25521.0 micros                              
long op: 30615.0 micros                              
long op: 29368.0 micros                              
long op: 38745.0 micros                              
long op: 21857.0 micros                              
long op: 24598.0 micros                              
long op: 27846.0 micros                              
... finished 600 ops                              
long op: 22195.0 micros                              
long op: 27073.0 micros                              
long op: 30809.0 micros                              
long op: 27582.0 micros                              
long op: 27979.0 micros                              
long op: 24490.0 micros                              
long op: 24399.0 micros                              
long op: 26447.0 micros                              
long op: 29263.0 micros                              
long op: 23731.0 micros                              
long op: 25960.0 micros                              
long op: 32263.0 micros                              
long op: 24313.0 micros                              
long op: 27949.0 micros                              
long op: 24532.0 micros                              
long op: 27048.0 micros                              
long op: 41164.0 micros                              
long op: 23263.0 micros                              
long op: 29187.0 micros                              
long op: 20031.0 micros                              
long op: 25423.0 micros                              
long op: 24595.0 micros                              
long op: 23602.0 micros                              
long op: 28495.0 micros                              
long op: 24983.0 micros                              
long op: 36830.0 micros                              
long op: 22125.0 micros                              
long op: 24310.0 micros                              
long op: 28624.0 micros                              
long op: 21935.0 micros                              
long op: 20145.0 micros                              
long op: 23616.0 micros                              
long op: 23077.0 micros                              
long op: 22051.0 micros                              
long op: 22447.0 micros                              
long op: 23059.0 micros                              
long op: 32454.0 micros                              
long op: 43208.0 micros                              
long op: 26972.0 micros                              
long op: 27763.0 micros                              
long op: 22482.0 micros                              
long op: 24377.0 micros                              
long op: 22320.0 micros                              
long op: 23608.0 micros                              
long op: 23517.0 micros                              
long op: 22623.0 micros                              
long op: 22477.0 micros                              
long op: 26203.0 micros                              
long op: 27274.0 micros                              
long op: 27583.0 micros                              
long op: 31059.0 micros                              
long op: 29452.0 micros                              
long op: 21955.0 micros                              
long op: 34846.0 micros                              
long op: 28965.0 micros                              
long op: 26649.0 micros                              
long op: 26002.0 micros                              
long op: 23856.0 micros                              
long op: 20049.0 micros                              
... finished 700 ops                              
long op: 24271.0 micros                              
long op: 23614.0 micros                              
long op: 34379.0 micros                              
long op: 20606.0 micros                              
long op: 30818.0 micros                              
long op: 21588.0 micros                              
long op: 23501.0 micros                              
long op: 27907.0 micros                              
long op: 24209.0 micros                              
long op: 22229.0 micros                              
long op: 20147.0 micros                              
long op: 21487.0 micros                              
long op: 27169.0 micros                              
long op: 27616.0 micros                              
long op: 40103.0 micros                              
long op: 24315.0 micros                              
long op: 20918.0 micros                              
long op: 28098.0 micros                              
long op: 29304.0 micros                              
long op: 20168.0 micros                              
long op: 26735.0 micros                              
long op: 21533.0 micros                              
long op: 23419.0 micros                              
long op: 23965.0 micros                              
long op: 23526.0 micros                              
long op: 36340.0 micros                              
long op: 25050.0 micros                              
long op: 31680.0 micros                              
long op: 23940.0 micros                              
long op: 31310.0 micros                              
long op: 26431.0 micros                              
long op: 21899.0 micros                              
long op: 20179.0 micros                              
long op: 28635.0 micros                              
long op: 28218.0 micros                              
long op: 25906.0 micros                              
long op: 26901.0 micros                              
long op: 22801.0 micros                              
long op: 23739.0 micros                              
long op: 26614.0 micros                              
long op: 22745.0 micros                              
long op: 33477.0 micros                              
long op: 25981.0 micros                              
long op: 30230.0 micros                              
long op: 25535.0 micros                              
long op: 29769.0 micros                              
long op: 31170.0 micros                              
long op: 24563.0 micros                              
long op: 22227.0 micros                              
long op: 24066.0 micros                              
long op: 23810.0 micros                              
long op: 22257.0 micros                              
long op: 23258.0 micros                              
long op: 23091.0 micros                              
long op: 32885.0 micros                              
long op: 20201.0 micros                              
long op: 23164.0 micros                              
long op: 24606.0 micros                              
... finished 800 ops                              
long op: 27089.0 micros                              
long op: 21865.0 micros                              
long op: 24187.0 micros                              
long op: 20027.0 micros                              
long op: 24449.0 micros                              
long op: 24461.0 micros                              
long op: 24273.0 micros                              
long op: 25131.0 micros                              
long op: 23994.0 micros                              
long op: 20330.0 micros                              
long op: 27020.0 micros                              
long op: 28261.0 micros                              
long op: 30630.0 micros                              
long op: 26757.0 micros                              
long op: 26208.0 micros                              
long op: 20919.0 micros                              
long op: 24961.0 micros                              
long op: 46032.0 micros                              
long op: 26122.0 micros                              
long op: 41160.0 micros                              
long op: 22464.0 micros                              
long op: 23160.0 micros                              
long op: 22243.0 micros                              
long op: 20566.0 micros                              
long op: 20778.0 micros                              
long op: 22600.0 micros                              
long op: 22905.0 micros                              
long op: 21933.0 micros                              
long op: 35525.0 micros                              
long op: 20360.0 micros                              
long op: 26448.0 micros                              
long op: 27491.0 micros                              
long op: 31010.0 micros                              
long op: 28362.0 micros                              
long op: 23565.0 micros                              
long op: 25593.0 micros                              
long op: 26227.0 micros                              
long op: 23841.0 micros                              
long op: 61378.0 micros                              
long op: 28068.0 micros                              
long op: 24143.0 micros                              
long op: 20753.0 micros                              
long op: 20976.0 micros                              
long op: 26214.0 micros                              
long op: 28543.0 micros                              
long op: 26046.0 micros                              
long op: 27396.0 micros                              
long op: 23455.0 micros                              
long op: 24801.0 micros                              
long op: 37084.0 micros                              
long op: 23092.0 micros                              
long op: 23078.0 micros                              
long op: 28957.0 micros                              
long op: 25419.0 micros                              
long op: 22075.0 micros                              
long op: 23899.0 micros                              
... finished 900 ops                              
long op: 47197.0 micros                              
long op: 20377.0 micros                              
long op: 26633.0 micros                              
long op: 30370.0 micros                              
long op: 21812.0 micros                              
long op: 25866.0 micros                              
long op: 34333.0 micros                              
long op: 28445.0 micros                              
long op: 32221.0 micros                              
long op: 33639.0 micros                              
long op: 31204.0 micros                              
long op: 23147.0 micros                              
long op: 25587.0 micros                              
long op: 23068.0 micros                              
long op: 39871.0 micros                              
long op: 21478.0 micros                              
long op: 20439.0 micros                              
long op: 26051.0 micros                              
long op: 29429.0 micros                              
long op: 27908.0 micros                              
long op: 20090.0 micros                              
long op: 25769.0 micros                              
long op: 29221.0 micros                              
long op: 38135.0 micros                              
long op: 25050.0 micros                              
long op: 27643.0 micros                              
long op: 28766.0 micros                              
long op: 21167.0 micros                              
long op: 26131.0 micros                              
long op: 33076.0 micros                              
long op: 24577.0 micros                              
long op: 26432.0 micros                              
long op: 22838.0 micros                              
long op: 23550.0 micros                              
long op: 20975.0 micros                              
long op: 24084.0 micros                              
long op: 24491.0 micros                              
long op: 23506.0 micros                              
long op: 28255.0 micros                              
long op: 25467.0 micros                              
long op: 21700.0 micros                              
long op: 20446.0 micros                              
long op: 27013.0 micros                              
long op: 47163.0 micros                              
long op: 26034.0 micros                              
long op: 21463.0 micros                              
long op: 20393.0 micros                              
long op: 30151.0 micros                              
long op: 23172.0 micros                              
long op: 22584.0 micros                              
long op: 22466.0 micros                              
long op: 27619.0 micros                              
long op: 23773.0 micros                              
long op: 36184.0 micros                              
long op: 21114.0 micros                              
long op: 24950.0 micros                              
long op: 28347.0 micros                              
long op: 22815.0 micros                              
long op: 29422.0 micros                              
... finished 1000 ops                              
long op: 26863.0 micros                              
long op: 24580.0 micros                              
long op: 26540.0 micros                              
long op: 29320.0 micros                              
long op: 26707.0 micros                              
long op: 28014.0 micros                              
long op: 41449.0 micros                              
long op: 31155.0 micros                              
long op: 21867.0 micros                              
long op: 24465.0 micros                              
long op: 30170.0 micros                              
long op: 28593.0 micros                              
long op: 29199.0 micros                              
long op: 32954.0 micros                              
long op: 26975.0 micros                              
long op: 23653.0 micros                              
long op: 31578.0 micros                              
long op: 20081.0 micros                              
long op: 22828.0 micros                              
long op: 20215.0 micros                              
long op: 22494.0 micros                              
long op: 26354.0 micros                              
long op: 20119.0 micros                              
long op: 28263.0 micros                              
long op: 21832.0 micros                              
long op: 29430.0 micros                              
long op: 24169.0 micros                              
long op: 23016.0 micros                              
long op: 20229.0 micros                              
long op: 20666.0 micros                              
long op: 24720.0 micros                              
long op: 23243.0 micros                              
long op: 20982.0 micros                              
long op: 37907.0 micros                              
long op: 24435.0 micros                              
long op: 23237.0 micros                              
long op: 30568.0 micros                              
long op: 27664.0 micros                              
long op: 20094.0 micros                              
long op: 30856.0 micros                              
long op: 27710.0 micros                              
long op: 33594.0 micros                              
long op: 25211.0 micros                              
long op: 28413.0 micros                              
long op: 29755.0 micros                              
long op: 25682.0 micros                              
long op: 24825.0 micros                              
long op: 24996.0 micros                              
long op: 24200.0 micros                              
long op: 21398.0 micros                              
long op: 24581.0 micros                              
long op: 27416.0 micros                              
long op: 22806.0 micros                              
long op: 22734.0 micros                              
long op: 26091.0 micros                              
long op: 25470.0 micros                              
long op: 27783.0 micros                              
long op: 31529.0 micros                              
long op: 31356.0 micros                              
long op: 26859.0 micros                              
long op: 26052.0 micros                              
long op: 21905.0 micros                              
long op: 40461.0 micros                              
long op: 30462.0 micros                              
long op: 22855.0 micros                              
long op: 23478.0 micros                              
long op: 22094.0 micros                              
long op: 22442.0 micros                              
long op: 22467.0 micros                              
long op: 23680.0 micros                              
long op: 27274.0 micros                              
long op: 26786.0 micros                              
long op: 20088.0 micros                              
long op: 24272.0 micros                              
long op: 27481.0 micros                              
long op: 27896.0 micros                              
long op: 25718.0 micros                              
long op: 20125.0 micros                              
long op: 25533.0 micros                              
long op: 28639.0 micros                              
long op: 23064.0 micros                              
long op: 20814.0 micros                              
long op: 23999.0 micros                              
long op: 30535.0 micros                              
long op: 22810.0 micros                              
long op: 21237.0 micros                              
long op: 24312.0 micros                              
long op: 20985.0 micros                              
long op: 29862.0 micros                              
long op: 26482.0 micros                              
long op: 29822.0 micros                              
long op: 29573.0 micros                              
long op: 25488.0 micros                              
long op: 42330.0 micros                              
long op: 27446.0 micros                              
long op: 27353.0 micros                              
long op: 22472.0 micros                              
long op: 50684.0 micros                              
long op: 25685.0 micros                              
long op: 21952.0 micros                              
long op: 45990.0 micros                              
long op: 46199.0 micros                              
long op: 20268.0 micros                              
long op: 24851.0 micros                              
long op: 39950.0 micros                              
long op: 29427.0 micros                              
long op: 39178.0 micros                              
long op: 26732.0 micros                              
long op: 51532.0 micros                              
long op: 35507.0 micros                              
long op: 29100.0 micros                              
long op: 20709.0 micros                              
long op: 40261.0 micros                              
long op: 24671.0 micros                              
long op: 30518.0 micros                              
long op: 28544.0 micros                              
long op: 21274.0 micros                              
long op: 23477.0 micros                              
long op: 26245.0 micros                              
long op: 21445.0 micros                              
long op: 27328.0 micros                              
long op: 23252.0 micros                              
long op: 26089.0 micros                              
long op: 21950.0 micros                              
long op: 22957.0 micros                              
long op: 22842.0 micros                              
long op: 20578.0 micros                              
long op: 22715.0 micros                              
long op: 44852.0 micros                              
long op: 27959.0 micros                              
long op: 35080.0 micros                              
long op: 27536.0 micros                              
long op: 25500.0 micros                              
long op: 20543.0 micros                              
long op: 24788.0 micros                              
long op: 27567.0 micros                              
long op: 29658.0 micros                              
long op: 32716.0 micros                              
long op: 29486.0 micros                              
long op: 30580.0 micros                              
long op: 24351.0 micros                              
long op: 20380.0 micros                              
long op: 24078.0 micros                              
long op: 24467.0 micros                              
long op: 22549.0 micros                              
long op: 29389.0 micros                              
long op: 28164.0 micros                              
long op: 42475.0 micros                              
long op: 21229.0 micros                              
long op: 24803.0 micros                              
long op: 28575.0 micros                              
long op: 29822.0 micros                              
long op: 29659.0 micros                              
long op: 20249.0 micros                              
long op: 26441.0 micros                              
long op: 24595.0 micros                              
long op: 24242.0 micros                              
long op: 24671.0 micros                              
long op: 26468.0 micros                              
long op: 37712.0 micros                              
long op: 25436.0 micros                              
long op: 34523.0 micros                              
long op: 21728.0 micros                              
long op: 25793.0 micros                              
long op: 25873.0 micros                              
long op: 33030.0 micros                              
long op: 24881.0 micros                              
long op: 39535.0 micros                              
long op: 20315.0 micros                              
long op: 27365.0 micros                              
long op: 24662.0 micros                              
long op: 25781.0 micros                              
long op: 22586.0 micros                              
long op: 24451.0 micros                              
long op: 22201.0 micros                              
long op: 39826.0 micros                              
long op: 24265.0 micros                              
long op: 23856.0 micros                              
long op: 20031.0 micros                              
long op: 27169.0 micros                              
long op: 25814.0 micros                              
long op: 20167.0 micros                              
long op: 28575.0 micros                              
long op: 50842.0 micros                              
long op: 27126.0 micros                              
long op: 21798.0 micros                              
long op: 22782.0 micros                              
long op: 24068.0 micros                              
long op: 24889.0 micros                              
long op: 20296.0 micros                              
long op: 21494.0 micros                              
long op: 25277.0 micros                              
long op: 24765.0 micros                              
long op: 23395.0 micros                              
long op: 25894.0 micros                              
long op: 49638.0 micros                              
long op: 22089.0 micros                              
long op: 22402.0 micros                              
long op: 34583.0 micros                              
long op: 21215.0 micros                              
long op: 22632.0 micros                              
long op: 20942.0 micros                              
long op: 27950.0 micros                              
long op: 22191.0 micros                              
long op: 26351.0 micros                              
long op: 20463.0 micros                              
long op: 36264.0 micros                              
long op: 23174.0 micros                              
long op: 28838.0 micros                              
long op: 23492.0 micros                              
long op: 35080.0 micros                              
long op: 32034.0 micros                              
long op: 25597.0 micros                              
long op: 28524.0 micros                              
long op: 21960.0 micros                              
long op: 27540.0 micros                              
long op: 22130.0 micros                              
long op: 25404.0 micros                              
long op: 33080.0 micros                              
long op: 21247.0 micros                              
long op: 21116.0 micros                              
long op: 25756.0 micros                              
long op: 33646.0 micros                              
long op: 29630.0 micros                              
long op: 26661.0 micros                              
long op: 24547.0 micros                              
long op: 28247.0 micros                              
long op: 28334.0 micros                              
long op: 23909.0 micros                              
long op: 29150.0 micros                              
long op: 23812.0 micros                              
long op: 27619.0 micros                              
long op: 21571.0 micros                              
long op: 22423.0 micros                              
long op: 22432.0 micros                              
long op: 22943.0 micros                              
long op: 21629.0 micros                              
long op: 33244.0 micros                              
long op: 21298.0 micros                              
long op: 24749.0 micros                              
long op: 29959.0 micros                              
... finished 1500 ops                              
long op: 24210.0 micros                              
long op: 21521.0 micros                              
long op: 26665.0 micros                              
long op: 24307.0 micros                              
long op: 29307.0 micros                              
long op: 31321.0 micros                              
long op: 25717.0 micros                              
long op: 21640.0 micros                              
long op: 30493.0 micros                              
long op: 25824.0 micros                              
long op: 29422.0 micros                              
long op: 27029.0 micros                              
long op: 32069.0 micros                              
long op: 22405.0 micros                              
long op: 20952.0 micros                              
long op: 32160.0 micros                              
long op: 23923.0 micros                              
long op: 23173.0 micros                              
long op: 27851.0 micros                              
long op: 27875.0 micros                              
long op: 27128.0 micros                              
long op: 74087.0 micros                              
long op: 23812.0 micros                              
long op: 20200.0 micros                              
long op: 23822.0 micros                              
long op: 26283.0 micros                              
long op: 20214.0 micros                              
long op: 25524.0 micros                              
long op: 26554.0 micros                              
long op: 25835.0 micros                              
long op: 41213.0 micros                              
long op: 26796.0 micros                              
long op: 22006.0 micros                              
long op: 27958.0 micros                              
long op: 20986.0 micros                              
long op: 24661.0 micros                              
long op: 20900.0 micros                              
long op: 24441.0 micros                              
long op: 29502.0 micros                              
long op: 21865.0 micros                              
long op: 30870.0 micros                              
long op: 40190.0 micros                              
long op: 30904.0 micros                              
long op: 20160.0 micros                              
long op: 27866.0 micros                              
long op: 21527.0 micros                              
long op: 21140.0 micros                              
long op: 27038.0 micros                              
long op: 23542.0 micros                              
long op: 23042.0 micros                              
long op: 26692.0 micros                              
long op: 22400.0 micros                              
long op: 29361.0 micros                              
long op: 24199.0 micros                              
long op: 23105.0 micros                              
long op: 40178.0 micros                              
long op: 44826.0 micros                              
long op: 23629.0 micros                              
long op: 20372.0 micros                              
long op: 30108.0 micros                              
long op: 31566.0 micros                              
long op: 29621.0 micros                              
long op: 25639.0 micros                              
long op: 43779.0 micros                              
long op: 27350.0 micros                              
long op: 24083.0 micros                              
long op: 26844.0 micros                              
long op: 25066.0 micros                              
long op: 26921.0 micros                              
long op: 28557.0 micros                              
long op: 22807.0 micros                              
long op: 23580.0 micros                              
long op: 22550.0 micros                              
long op: 26920.0 micros                              
long op: 25513.0 micros                              
long op: 27549.0 micros                              
long op: 20949.0 micros                              
long op: 22558.0 micros                              
long op: 32628.0 micros                              
long op: 45753.0 micros                              
long op: 27266.0 micros                              
long op: 25260.0 micros                              
long op: 30432.0 micros                              
long op: 28703.0 micros                              
long op: 20977.0 micros                              
long op: 26598.0 micros                              
long op: 23792.0 micros                              
long op: 51856.0 micros                              
long op: 20481.0 micros                              
long op: 28775.0 micros                              
long op: 27776.0 micros                              
long op: 25722.0 micros                              
long op: 39737.0 micros                              
long op: 20792.0 micros                              
long op: 23717.0 micros                              
long op: 28137.0 micros                              
long op: 26886.0 micros                              
long op: 23078.0 micros                              
long op: 20179.0 micros                              
long op: 30766.0 micros                              
long op: 25676.0 micros                              
long op: 22724.0 micros                              
long op: 23712.0 micros                              
long op: 27100.0 micros                              
long op: 22733.0 micros                              
long op: 25162.0 micros                              
long op: 22051.0 micros                              
long op: 49278.0 micros                              
long op: 30277.0 micros                              
long op: 29173.0 micros                              
long op: 22559.0 micros                              
long op: 23556.0 micros                              
long op: 25293.0 micros                              
long op: 29626.0 micros                              
long op: 33951.0 micros                              
long op: 24665.0 micros                              
long op: 20701.0 micros                              
long op: 22533.0 micros                              
long op: 27692.0 micros                              
long op: 23506.0 micros                              
long op: 21211.0 micros                              
long op: 23122.0 micros                              
long op: 37360.0 micros                              
long op: 25570.0 micros                              
long op: 23899.0 micros                              
long op: 27496.0 micros                              
long op: 26014.0 micros                              
long op: 21196.0 micros                              
long op: 25430.0 micros                              
long op: 26922.0 micros                              
long op: 53677.0 micros                              
long op: 30879.0 micros                              
long op: 28896.0 micros                              
long op: 70095.0 micros                              
long op: 21331.0 micros                              
long op: 27208.0 micros                              
long op: 34203.0 micros                              
long op: 27081.0 micros                              
long op: 26930.0 micros                              
long op: 21199.0 micros                              
