LevelDB:    version 1.5
Date:       Sun Dec  2 17:24:32 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 72751.0 micros                              
long op: 28902.0 micros                              
long op: 26883.0 micros                              
long op: 30402.0 micros                              
long op: 24465.0 micros                              
long op: 31433.0 micros                              
long op: 21650.0 micros                              
long op: 21005.0 micros                              
long op: 35492.0 micros                              
long op: 23016.0 micros                              
long op: 25141.0 micros                              
long op: 32758.0 micros                              
long op: 27278.0 micros                              
long op: 26983.0 micros                              
long op: 27428.0 micros                              
long op: 22154.0 micros                              
long op: 24810.0 micros                              
long op: 20458.0 micros                              
long op: 23637.0 micros                              
long op: 28391.0 micros                              
long op: 32369.0 micros                              
long op: 25064.0 micros                              
long op: 26716.0 micros                              
long op: 22248.0 micros                              
long op: 29827.0 micros                              
long op: 26107.0 micros                              
long op: 24113.0 micros                              
long op: 25595.0 micros                              
long op: 38647.0 micros                              
long op: 22836.0 micros                              
long op: 25201.0 micros                              
long op: 23659.0 micros                              
long op: 23092.0 micros                              
long op: 27632.0 micros                              
long op: 28889.0 micros                              
long op: 22773.0 micros                              
long op: 20856.0 micros                              
long op: 21049.0 micros                              
long op: 20787.0 micros                              
long op: 53374.0 micros                              
long op: 31795.0 micros                              
long op: 22056.0 micros                              
long op: 22170.0 micros                              
long op: 22864.0 micros                              
long op: 25233.0 micros                              
long op: 25885.0 micros                              
... finished 300 ops                              
long op: 28762.0 micros                              
long op: 28584.0 micros                              
long op: 25614.0 micros                              
long op: 24255.0 micros                              
long op: 39620.0 micros                              
long op: 30204.0 micros                              
long op: 22535.0 micros                              
long op: 20095.0 micros                              
long op: 20705.0 micros                              
long op: 21500.0 micros                              
long op: 21776.0 micros                              
long op: 26079.0 micros                              
long op: 20777.0 micros                              
long op: 23167.0 micros                              
long op: 22098.0 micros                              
long op: 48433.0 micros                              
long op: 20603.0 micros                              
long op: 28733.0 micros                              
long op: 23595.0 micros                              
long op: 20604.0 micros                              
long op: 30486.0 micros                              
long op: 23066.0 micros                              
long op: 20894.0 micros                              
long op: 38180.0 micros                              
long op: 24741.0 micros                              
long op: 25142.0 micros                              
long op: 25356.0 micros                              
long op: 26428.0 micros                              
long op: 23675.0 micros                              
long op: 21727.0 micros                              
long op: 26668.0 micros                              
long op: 28343.0 micros                              
long op: 21660.0 micros                              
long op: 31027.0 micros                              
long op: 21383.0 micros                              
long op: 59098.0 micros                              
long op: 25384.0 micros                              
long op: 25344.0 micros                              
long op: 22940.0 micros                              
long op: 28149.0 micros                              
long op: 30440.0 micros                              
long op: 29881.0 micros                              
long op: 20300.0 micros                              
long op: 22251.0 micros                              
long op: 22246.0 micros                              
long op: 25051.0 micros                              
long op: 23908.0 micros                              
long op: 41365.0 micros                              
long op: 20561.0 micros                              
long op: 31694.0 micros                              
long op: 30369.0 micros                              
long op: 29292.0 micros                              
long op: 20404.0 micros                              
long op: 23991.0 micros                              
long op: 23332.0 micros                              
long op: 22748.0 micros                              
long op: 23971.0 micros                              
long op: 28799.0 micros                              
long op: 21158.0 micros                              
long op: 36426.0 micros                              
long op: 24668.0 micros                              
long op: 21220.0 micros                              
... finished 400 ops                              
long op: 22655.0 micros                              
long op: 21764.0 micros                              
long op: 21881.0 micros                              
long op: 20074.0 micros                              
long op: 31587.0 micros                              
long op: 20274.0 micros                              
long op: 24260.0 micros                              
long op: 51633.0 micros                              
long op: 28129.0 micros                              
long op: 27434.0 micros                              
long op: 25168.0 micros                              
long op: 29320.0 micros                              
long op: 23991.0 micros                              
long op: 23683.0 micros                              
long op: 40235.0 micros                              
long op: 26889.0 micros                              
long op: 20175.0 micros                              
long op: 21187.0 micros                              
long op: 26814.0 micros                              
long op: 20064.0 micros                              
long op: 26707.0 micros                              
long op: 31691.0 micros                              
long op: 39273.0 micros                              
long op: 20734.0 micros                              
long op: 22024.0 micros                              
long op: 22245.0 micros                              
long op: 42769.0 micros                              
long op: 25166.0 micros                              
long op: 26194.0 micros                              
long op: 28359.0 micros                              
long op: 24098.0 micros                              
long op: 31993.0 micros                              
long op: 21874.0 micros                              
long op: 28379.0 micros                              
long op: 31363.0 micros                              
long op: 26086.0 micros                              
long op: 28487.0 micros                              
long op: 26067.0 micros                              
long op: 23293.0 micros                              
long op: 22290.0 micros                              
long op: 37825.0 micros                              
long op: 25826.0 micros                              
long op: 26585.0 micros                              
long op: 20977.0 micros                              
long op: 29268.0 micros                              
long op: 22145.0 micros                              
long op: 20462.0 micros                              
long op: 23622.0 micros                              
long op: 27413.0 micros                              
long op: 24989.0 micros                              
long op: 45979.0 micros                              
long op: 25069.0 micros                              
long op: 21324.0 micros                              
long op: 26720.0 micros                              
long op: 20730.0 micros                              
long op: 27500.0 micros                              
long op: 26444.0 micros                              
long op: 20386.0 micros                              
long op: 29454.0 micros                              
long op: 28176.0 micros                              
... finished 500 ops                              
long op: 23075.0 micros                              
long op: 42233.0 micros                              
long op: 24364.0 micros                              
long op: 21986.0 micros                              
long op: 24719.0 micros                              
long op: 25608.0 micros                              
long op: 20573.0 micros                              
long op: 20780.0 micros                              
long op: 26511.0 micros                              
long op: 22604.0 micros                              
long op: 21020.0 micros                              
long op: 23867.0 micros                              
long op: 31974.0 micros                              
long op: 40708.0 micros                              
long op: 25169.0 micros                              
long op: 28153.0 micros                              
long op: 29377.0 micros                              
long op: 27117.0 micros                              
long op: 24125.0 micros                              
long op: 23316.0 micros                              
long op: 24965.0 micros                              
long op: 24104.0 micros                              
long op: 26525.0 micros                              
long op: 27765.0 micros                              
long op: 25065.0 micros                              
long op: 29124.0 micros                              
long op: 26552.0 micros                              
long op: 28008.0 micros                              
long op: 28616.0 micros                              
long op: 25713.0 micros                              
long op: 26061.0 micros                              
long op: 21239.0 micros                              
long op: 28412.0 micros                              
long op: 30934.0 micros                              
long op: 33445.0 micros                              
long op: 31951.0 micros                              
long op: 24624.0 micros                              
long op: 22843.0 micros                              
long op: 23260.0 micros                              
long op: 31479.0 micros                              
long op: 31937.0 micros                              
long op: 27058.0 micros                              
long op: 20641.0 micros                              
long op: 37999.0 micros                              
long op: 27409.0 micros                              
long op: 32856.0 micros                              
long op: 28650.0 micros                              
long op: 24885.0 micros                              
long op: 25521.0 micros                              
long op: 30614.0 micros                              
long op: 29369.0 micros                              
long op: 38755.0 micros                              
long op: 21871.0 micros                              
long op: 24593.0 micros                              
long op: 27838.0 micros                              
... finished 600 ops                              
long op: 22162.0 micros                              
long op: 27186.0 micros                              
long op: 30812.0 micros                              
long op: 27580.0 micros                              
long op: 28053.0 micros                              
long op: 24481.0 micros                              
long op: 24410.0 micros                              
long op: 26449.0 micros                              
long op: 29257.0 micros                              
long op: 23934.0 micros                              
long op: 25757.0 micros                              
long op: 32264.0 micros                              
long op: 24312.0 micros                              
long op: 27955.0 micros                              
long op: 24214.0 micros                              
long op: 27354.0 micros                              
long op: 41155.0 micros                              
long op: 23297.0 micros                              
long op: 29057.0 micros                              
long op: 20037.0 micros                              
long op: 24578.0 micros                              
long op: 23624.0 micros                              
long op: 28471.0 micros                              
long op: 24982.0 micros                              
long op: 36834.0 micros                              
long op: 22118.0 micros                              
long op: 24303.0 micros                              
long op: 28618.0 micros                              
long op: 21925.0 micros                              
long op: 23835.0 micros                              
long op: 23097.0 micros                              
long op: 22050.0 micros                              
long op: 22526.0 micros                              
long op: 22979.0 micros                              
long op: 32481.0 micros                              
long op: 43191.0 micros                              
long op: 26952.0 micros                              
long op: 27782.0 micros                              
long op: 22486.0 micros                              
long op: 32486.0 micros                              
long op: 22538.0 micros                              
long op: 23619.0 micros                              
long op: 23453.0 micros                              
long op: 22646.0 micros                              
long op: 22451.0 micros                              
long op: 26432.0 micros                              
long op: 27043.0 micros                              
long op: 27627.0 micros                              
long op: 31502.0 micros                              
long op: 28965.0 micros                              
long op: 21957.0 micros                              
long op: 34273.0 micros                              
long op: 21211.0 micros                              
long op: 26634.0 micros                              
long op: 26021.0 micros                              
long op: 23871.0 micros                              
long op: 20355.0 micros                              
long op: 53389.0 micros                              
... finished 700 ops                              
long op: 24270.0 micros                              
long op: 23659.0 micros                              
long op: 59319.0 micros                              
long op: 20624.0 micros                              
long op: 30811.0 micros                              
long op: 35754.0 micros                              
long op: 21568.0 micros                              
long op: 23529.0 micros                              
long op: 27905.0 micros                              
long op: 43719.0 micros                              
long op: 24321.0 micros                              
long op: 22222.0 micros                              
long op: 53483.0 micros                              
long op: 21484.0 micros                              
long op: 27126.0 micros                              
long op: 27691.0 micros                              
long op: 65096.0 micros                              
long op: 24243.0 micros                              
long op: 20911.0 micros                              
long op: 28117.0 micros                              
long op: 29300.0 micros                              
long op: 20142.0 micros                              
long op: 26742.0 micros                              
long op: 21527.0 micros                              
long op: 23418.0 micros                              
long op: 23965.0 micros                              
long op: 23520.0 micros                              
long op: 36352.0 micros                              
long op: 25053.0 micros                              
long op: 31682.0 micros                              
long op: 24339.0 micros                              
long op: 30915.0 micros                              
long op: 26430.0 micros                              
long op: 21868.0 micros                              
long op: 20211.0 micros                              
long op: 28617.0 micros                              
long op: 28235.0 micros                              
long op: 25840.0 micros                              
long op: 26923.0 micros                              
long op: 22817.0 micros                              
long op: 23766.0 micros                              
long op: 26668.0 micros                              
long op: 22728.0 micros                              
long op: 33478.0 micros                              
long op: 25959.0 micros                              
long op: 30234.0 micros                              
long op: 25534.0 micros                              
long op: 29768.0 micros                              
long op: 31180.0 micros                              
long op: 24556.0 micros                              
long op: 22224.0 micros                              
long op: 24068.0 micros                              
long op: 23820.0 micros                              
long op: 22249.0 micros                              
long op: 23233.0 micros                              
long op: 23122.0 micros                              
long op: 32907.0 micros                              
long op: 20227.0 micros                              
long op: 23146.0 micros                              
long op: 24585.0 micros                              
... finished 800 ops                              
long op: 27178.0 micros                              
long op: 21870.0 micros                              
long op: 24230.0 micros                              
long op: 20039.0 micros                              
long op: 24501.0 micros                              
long op: 24263.0 micros                              
long op: 25145.0 micros                              
long op: 24016.0 micros                              
long op: 20326.0 micros                              
long op: 27034.0 micros                              
long op: 28241.0 micros                              
long op: 30630.0 micros                              
long op: 26760.0 micros                              
long op: 26208.0 micros                              
long op: 20920.0 micros                              
long op: 24959.0 micros                              
long op: 46046.0 micros                              
long op: 26112.0 micros                              
long op: 40922.0 micros                              
long op: 22690.0 micros                              
long op: 23163.0 micros                              
long op: 22211.0 micros                              
long op: 20593.0 micros                              
long op: 20784.0 micros                              
long op: 22601.0 micros                              
long op: 22909.0 micros                              
long op: 21953.0 micros                              
long op: 35505.0 micros                              
long op: 20351.0 micros                              
long op: 26453.0 micros                              
long op: 27459.0 micros                              
long op: 31009.0 micros                              
long op: 28374.0 micros                              
long op: 23019.0 micros                              
long op: 26125.0 micros                              
long op: 26251.0 micros                              
long op: 23845.0 micros                              
long op: 61381.0 micros                              
long op: 28053.0 micros                              
long op: 24347.0 micros                              
long op: 20755.0 micros                              
long op: 20954.0 micros                              
long op: 26234.0 micros                              
long op: 28549.0 micros                              
long op: 26106.0 micros                              
long op: 27388.0 micros                              
long op: 23467.0 micros                              
long op: 24848.0 micros                              
long op: 37047.0 micros                              
long op: 23079.0 micros                              
long op: 23083.0 micros                              
long op: 28953.0 micros                              
long op: 25456.0 micros                              
long op: 22040.0 micros                              
long op: 23874.0 micros                              
... finished 900 ops                              
long op: 47211.0 micros                              
long op: 20102.0 micros                              
long op: 26696.0 micros                              
long op: 30487.0 micros                              
long op: 21693.0 micros                              
long op: 25866.0 micros                              
long op: 34333.0 micros                              
long op: 28444.0 micros                              
long op: 32220.0 micros                              
long op: 33643.0 micros                              
long op: 31200.0 micros                              
long op: 23138.0 micros                              
long op: 25729.0 micros                              
long op: 22946.0 micros                              
long op: 39874.0 micros                              
long op: 21478.0 micros                              
long op: 20437.0 micros                              
long op: 26057.0 micros                              
long op: 29429.0 micros                              
long op: 27990.0 micros                              
long op: 25759.0 micros                              
long op: 29241.0 micros                              
long op: 38125.0 micros                              
long op: 25094.0 micros                              
long op: 27617.0 micros                              
long op: 28777.0 micros                              
long op: 21125.0 micros                              
long op: 26102.0 micros                              
long op: 32877.0 micros                              
long op: 24585.0 micros                              
long op: 26436.0 micros                              
long op: 22829.0 micros                              
long op: 23553.0 micros                              
long op: 20995.0 micros                              
long op: 24119.0 micros                              
long op: 24439.0 micros                              
long op: 23521.0 micros                              
long op: 28211.0 micros                              
long op: 25464.0 micros                              
long op: 21758.0 micros                              
long op: 20384.0 micros                              
long op: 27008.0 micros                              
long op: 47186.0 micros                              
long op: 26062.0 micros                              
long op: 21463.0 micros                              
long op: 20393.0 micros                              
long op: 30144.0 micros                              
long op: 23215.0 micros                              
long op: 22574.0 micros                              
long op: 22501.0 micros                              
long op: 27655.0 micros                              
long op: 23721.0 micros                              
long op: 36233.0 micros                              
long op: 21068.0 micros                              
long op: 24951.0 micros                              
long op: 28335.0 micros                              
long op: 22821.0 micros                              
long op: 29420.0 micros                              
... finished 1000 ops                              
long op: 26864.0 micros                              
long op: 24596.0 micros                              
long op: 26512.0 micros                              
long op: 29323.0 micros                              
long op: 26712.0 micros                              
long op: 28167.0 micros                              
long op: 41285.0 micros                              
long op: 31172.0 micros                              
long op: 21867.0 micros                              
long op: 24463.0 micros                              
long op: 29986.0 micros                              
long op: 28595.0 micros                              
long op: 29203.0 micros                              
long op: 32963.0 micros                              
long op: 26965.0 micros                              
long op: 23664.0 micros                              
long op: 31589.0 micros                              
long op: 20081.0 micros                              
long op: 22821.0 micros                              
long op: 20215.0 micros                              
long op: 22493.0 micros                              
long op: 26661.0 micros                              
long op: 28268.0 micros                              
long op: 21812.0 micros                              
long op: 29470.0 micros                              
long op: 24171.0 micros                              
long op: 23014.0 micros                              
long op: 20252.0 micros                              
long op: 20820.0 micros                              
long op: 24784.0 micros                              
long op: 23227.0 micros                              
long op: 20947.0 micros                              
long op: 37824.0 micros                              
long op: 24532.0 micros                              
long op: 23235.0 micros                              
long op: 30574.0 micros                              
long op: 27665.0 micros                              
long op: 20088.0 micros                              
long op: 22546.0 micros                              
long op: 27694.0 micros                              
long op: 33594.0 micros                              
long op: 25210.0 micros                              
long op: 28399.0 micros                              
long op: 29838.0 micros                              
long op: 25727.0 micros                              
long op: 24862.0 micros                              
long op: 25026.0 micros                              
long op: 24200.0 micros                              
long op: 21315.0 micros                              
long op: 24587.0 micros                              
long op: 27601.0 micros                              
long op: 23026.0 micros                              
long op: 22799.0 micros                              
long op: 26105.0 micros                              
long op: 25502.0 micros                              
long op: 27802.0 micros                              
long op: 31530.0 micros                              
long op: 31359.0 micros                              
long op: 26860.0 micros                              
long op: 26049.0 micros                              
long op: 21908.0 micros                              
long op: 40468.0 micros                              
long op: 30552.0 micros                              
long op: 22369.0 micros                              
long op: 23529.0 micros                              
long op: 22339.0 micros                              
long op: 22357.0 micros                              
long op: 22464.0 micros                              
long op: 23490.0 micros                              
long op: 27292.0 micros                              
long op: 26788.0 micros                              
long op: 20098.0 micros                              
long op: 24271.0 micros                              
long op: 27481.0 micros                              
long op: 27892.0 micros                              
long op: 20606.0 micros                              
long op: 25063.0 micros                              
long op: 28637.0 micros                              
long op: 23055.0 micros                              
long op: 20894.0 micros                              
long op: 23930.0 micros                              
long op: 30534.0 micros                              
long op: 22829.0 micros                              
long op: 21248.0 micros                              
long op: 24283.0 micros                              
long op: 20972.0 micros                              
long op: 29859.0 micros                              
long op: 26496.0 micros                              
long op: 29826.0 micros                              
long op: 29573.0 micros                              
long op: 25489.0 micros                              
long op: 42324.0 micros                              
long op: 27061.0 micros                              
long op: 27356.0 micros                              
long op: 22480.0 micros                              
long op: 25754.0 micros                              
long op: 21946.0 micros                              
long op: 20989.0 micros                              
long op: 29559.0 micros                              
long op: 20226.0 micros                              
long op: 25017.0 micros                              
long op: 29369.0 micros                              
long op: 22516.0 micros                              
long op: 26736.0 micros                              
long op: 26535.0 micros                              
long op: 35505.0 micros                              
long op: 29097.0 micros                              
long op: 20718.0 micros                              
long op: 23656.0 micros                              
long op: 24620.0 micros                              
long op: 22274.0 micros                              
long op: 28519.0 micros                              
long op: 21262.0 micros                              
long op: 23496.0 micros                              
long op: 26250.0 micros                              
long op: 21445.0 micros                              
long op: 27080.0 micros                              
long op: 23521.0 micros                              
long op: 26099.0 micros                              
long op: 21975.0 micros                              
long op: 23059.0 micros                              
long op: 22796.0 micros                              
long op: 20667.0 micros                              
long op: 22764.0 micros                              
long op: 36470.0 micros                              
long op: 27956.0 micros                              
long op: 35105.0 micros                              
long op: 27520.0 micros                              
long op: 25497.0 micros                              
long op: 20574.0 micros                              
long op: 24788.0 micros                              
long op: 27544.0 micros                              
long op: 29692.0 micros                              
long op: 32711.0 micros                              
long op: 29499.0 micros                              
long op: 30564.0 micros                              
long op: 24360.0 micros                              
long op: 20415.0 micros                              
long op: 24268.0 micros                              
long op: 24450.0 micros                              
long op: 22568.0 micros                              
long op: 29317.0 micros                              
long op: 28193.0 micros                              
long op: 42478.0 micros                              
long op: 21233.0 micros                              
long op: 24818.0 micros                              
long op: 28562.0 micros                              
long op: 29807.0 micros                              
long op: 29666.0 micros                              
long op: 20252.0 micros                              
long op: 26555.0 micros                              
long op: 24479.0 micros                              
long op: 24268.0 micros                              
long op: 24647.0 micros                              
long op: 26468.0 micros                              
long op: 37505.0 micros                              
long op: 25505.0 micros                              
long op: 34448.0 micros                              
long op: 21750.0 micros                              
long op: 25794.0 micros                              
long op: 25873.0 micros                              
long op: 33032.0 micros                              
long op: 24862.0 micros                              
long op: 39540.0 micros                              
long op: 20330.0 micros                              
long op: 27363.0 micros                              
long op: 24597.0 micros                              
long op: 25846.0 micros                              
long op: 22692.0 micros                              
long op: 24447.0 micros                              
long op: 22164.0 micros                              
long op: 39847.0 micros                              
long op: 24104.0 micros                              
long op: 23970.0 micros                              
long op: 20023.0 micros                              
long op: 27195.0 micros                              
long op: 25812.0 micros                              
long op: 20194.0 micros                              
long op: 28534.0 micros                              
long op: 50886.0 micros                              
long op: 27090.0 micros                              
long op: 21868.0 micros                              
long op: 22714.0 micros                              
long op: 24069.0 micros                              
long op: 24888.0 micros                              
long op: 20115.0 micros                              
long op: 21417.0 micros                              
long op: 25358.0 micros                              
long op: 24792.0 micros                              
long op: 23348.0 micros                              
long op: 25879.0 micros                              
long op: 49676.0 micros                              
long op: 22104.0 micros                              
long op: 22400.0 micros                              
long op: 34581.0 micros                              
long op: 21187.0 micros                              
long op: 22658.0 micros                              
long op: 20942.0 micros                              
long op: 27935.0 micros                              
long op: 22216.0 micros                              
long op: 26285.0 micros                              
long op: 20461.0 micros                              
long op: 44586.0 micros                              
long op: 23165.0 micros                              
long op: 28696.0 micros                              
long op: 23637.0 micros                              
long op: 35106.0 micros                              
long op: 32013.0 micros                              
long op: 25613.0 micros                              
long op: 28530.0 micros                              
long op: 21975.0 micros                              
long op: 27532.0 micros                              
long op: 22104.0 micros                              
long op: 25408.0 micros                              
long op: 33093.0 micros                              
long op: 21241.0 micros                              
long op: 21111.0 micros                              
long op: 25789.0 micros                              
long op: 33615.0 micros                              
long op: 29648.0 micros                              
long op: 26659.0 micros                              
long op: 24643.0 micros                              
long op: 36488.0 micros                              
long op: 28385.0 micros                              
long op: 23856.0 micros                              
long op: 29160.0 micros                              
long op: 25723.0 micros                              
long op: 25695.0 micros                              
long op: 21483.0 micros                              
long op: 22405.0 micros                              
long op: 22363.0 micros                              
long op: 22929.0 micros                              
long op: 21645.0 micros                              
long op: 33243.0 micros                              
long op: 21278.0 micros                              
long op: 24803.0 micros                              
long op: 29959.0 micros                              
... finished 1500 ops                              
long op: 24215.0 micros                              
long op: 21520.0 micros                              
long op: 26666.0 micros                              
long op: 24306.0 micros                              
long op: 29303.0 micros                              
long op: 31325.0 micros                              
long op: 25815.0 micros                              
long op: 21585.0 micros                              
long op: 30523.0 micros                              
long op: 25818.0 micros                              
long op: 29228.0 micros                              
long op: 27227.0 micros                              
long op: 32070.0 micros                              
long op: 22389.0 micros                              
long op: 20961.0 micros                              
long op: 32162.0 micros                              
long op: 23923.0 micros                              
long op: 23170.0 micros                              
long op: 27832.0 micros                              
long op: 27899.0 micros                              
long op: 27119.0 micros                              
long op: 74088.0 micros                              
long op: 23724.0 micros                              
long op: 20541.0 micros                              
long op: 23612.0 micros                              
long op: 26278.0 micros                              
long op: 20213.0 micros                              
long op: 25530.0 micros                              
long op: 27061.0 micros                              
long op: 25332.0 micros                              
long op: 41285.0 micros                              
long op: 26522.0 micros                              
long op: 22277.0 micros                              
long op: 27550.0 micros                              
long op: 20346.0 micros                              
long op: 20986.0 micros                              
long op: 24650.0 micros                              
long op: 20905.0 micros                              
long op: 24444.0 micros                              
long op: 29528.0 micros                              
long op: 22089.0 micros                              
long op: 30655.0 micros                              
long op: 40192.0 micros                              
long op: 30905.0 micros                              
long op: 20148.0 micros                              
long op: 27866.0 micros                              
long op: 21547.0 micros                              
long op: 21178.0 micros                              
long op: 27014.0 micros                              
long op: 23565.0 micros                              
long op: 23037.0 micros                              
long op: 26640.0 micros                              
long op: 22471.0 micros                              
long op: 29334.0 micros                              
long op: 24235.0 micros                              
long op: 23091.0 micros                              
long op: 31800.0 micros                              
long op: 44847.0 micros                              
long op: 20363.0 micros                              
long op: 30091.0 micros                              
long op: 31568.0 micros                              
long op: 29641.0 micros                              
long op: 25684.0 micros                              
long op: 43749.0 micros                              
long op: 23976.0 micros                              
long op: 26844.0 micros                              
long op: 25068.0 micros                              
long op: 26933.0 micros                              
long op: 28541.0 micros                              
long op: 22809.0 micros                              
long op: 23577.0 micros                              
long op: 22535.0 micros                              
long op: 26923.0 micros                              
long op: 25588.0 micros                              
long op: 27695.0 micros                              
long op: 20935.0 micros                              
long op: 22559.0 micros                              
long op: 32624.0 micros                              
long op: 45760.0 micros                              
long op: 26916.0 micros                              
long op: 25255.0 micros                              
long op: 30437.0 micros                              
long op: 28702.0 micros                              
long op: 21005.0 micros                              
long op: 26607.0 micros                              
long op: 23799.0 micros                              
long op: 51827.0 micros                              
long op: 20452.0 micros                              
long op: 28746.0 micros                              
long op: 27874.0 micros                              
long op: 25741.0 micros                              
long op: 39786.0 micros                              
long op: 20775.0 micros                              
long op: 23734.0 micros                              
long op: 27515.0 micros                              
long op: 28156.0 micros                              
long op: 26871.0 micros                              
long op: 23030.0 micros                              
long op: 20153.0 micros                              
long op: 30772.0 micros                              
long op: 25683.0 micros                              
long op: 22726.0 micros                              
long op: 23712.0 micros                              
long op: 27077.0 micros                              
long op: 22765.0 micros                              
long op: 25150.0 micros                              
long op: 22092.0 micros                              
long op: 48910.0 micros                              
long op: 30596.0 micros                              
long op: 29206.0 micros                              
long op: 22552.0 micros                              
long op: 23554.0 micros                              
long op: 25293.0 micros                              
long op: 29622.0 micros                              
long op: 33966.0 micros                              
long op: 24640.0 micros                              
long op: 20705.0 micros                              
long op: 22533.0 micros                              
long op: 27720.0 micros                              
long op: 23481.0 micros                              
long op: 21191.0 micros                              
long op: 23112.0 micros                              
long op: 37374.0 micros                              
long op: 25557.0 micros                              
long op: 23902.0 micros                              
long op: 27496.0 micros                              
long op: 25937.0 micros                              
long op: 21345.0 micros                              
long op: 25442.0 micros                              
long op: 26501.0 micros                              
long op: 20373.0 micros                              
long op: 30922.0 micros                              
long op: 28819.0 micros                              
long op: 28479.0 micros                              
long op: 21340.0 micros                              
long op: 27234.0 micros                              
long op: 26938.0 micros                              
long op: 21218.0 micros                              
long op: 31974.0 micros                              
long op: 23056.0 micros                              
long op: 29743.0 micros                              
long op: 30594.0 micros                              
long op: 26836.0 micros                              
